PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;135789;99,9;1,2;379488;-;R
3977242;136021;99,9;1,2;401928;-;R
3977242;136250;99,9;1,3;425424;-;R
3977242;136483;99,9;1,4;449976;-;R
3977242;136713;99,9;1,5;476112;-;R
3977242;136946;99,9;1,5;502248;-;R
3977242;137177;99,9;1,6;528912;-;R
3977242;137405;99,9;1,7;555840;-;R
3977242;137635;94,1;1,8;583032;-;R
3977242;137862;99,9;1,9;610752;-;R
3977242;138091;99,9;2,7;899792;-;R
3977242;138322;99,9;3,2;1,0g;-;R
3977242;138552;99,9;2,1;681864;-;R
3977242;138779;99,9;3,1;993,8m;-;R
3977242;139006;94,4;3,1;993,8m;-;R
3977242;139236;99,9;3,1;993,8m;-;R
3977242;139465;94,4;3,1;993,8m;-;R
3977242;139693;99,9;3,1;993,8m;-;R
3977242;139923;99,9;3,1;993,8m;-;R
3977242;140150;99,9;3,1;993,8m;-;R
3977242;140374;99,9;3,1;993,8m;-;R
3977242;140600;99,9;3,1;993,8m;-;R
3977242;140829;94,4;3,1;993,8m;-;R
3977242;141056;99,9;3,1;993,8m;-;R
3977242;141284;99,9;3,1;993,8m;-;R
3977242;141508;94,4;3,1;993,8m;-;R
3977242;141735;99,9;3,1;993,8m;-;R
3977242;141966;94,4;3,1;993,8m;-;R
3977242;142198;99,9;3,1;993,8m;-;R
3977242;142425;94,4;3,1;993,8m;-;R
3977242;142655;99,9;3,1;993,8m;-;R
3977242;142881;99,9;3,1;993,8m;-;R
3977242;143107;94,4;3,1;993,8m;-;R
3977242;143340;99,9;3,3;1,0g;-;R
3977242;143572;99,9;4,5;1,4g;-;R
3977242;143803;99,9;4,6;1,5g;-;R
3977242;144036;99,9;4,7;1,5g;-;R
3977242;144261;99,9;4,3;1,3g;-;R
3977242;144485;88,9;4,8;1,5g;-;R
3977242;144712;99,9;5,0;1,6g;-;R
3977242;144946;99,9;4,1;1,3g;-;R
3977242;145179;99,9;4,9;1,5g;-;R
3977242;145422;99,9;5,0;1,6g;-;R
3977242;145651;99,9;3,9;1,2g;-;R
3977242;145880;99,9;5,0;1,6g;-;R
3977242;146108;94,4;5,1;1,6g;-;R
3977242;146342;99,9;4,3;1,4g;-;R
3977242;146575;99,9;5,2;1,6g;-;R
3977242;146808;94,4;5,3;1,7g;-;R
3977242;147039;99,9;5,3;1,7g;-;R
3977242;147268;99,9;5,0;1,6g;-;R
3977242;147496;99,9;5,4;1,7g;-;R
3977242;147720;99,9;5,6;1,8g;-;R
3977242;147955;99,9;4,7;1,5g;-;R
3977242;148186;88,9;5,5;1,7g;-;R
3977242;148421;99,9;5,7;1,8g;-;R
3977242;148651;99,9;4,6;1,4g;-;R
3977242;148885;94,4;5,7;1,8g;-;R
3977242;149120;99,9;5,8;1,8g;-;R
3977242;149349;99,9;4,5;1,4g;-;R
3977242;149584;99,9;5,8;1,8g;-;R
3977242;149827;99,9;5,9;1,9g;-;R
3977242;150061;99,9;5,9;1,9g;-;R
3977242;150288;99,9;5,8;1,8g;-;R
3977242;150517;94,4;6,1;1,9g;-;R
3977242;150746;99,9;6,1;1,9g;-;R
3977242;150976;99,9;5,5;1,7g;-;R
3977242;151206;94,4;6,2;1,9g;-;R
3977242;151438;94,4;6,3;2,0g;-;R
3977242;151667;94,4;5,3;1,7g;-;R
3977242;151900;99,9;6,3;2,0g;-;R
3977242;152138;99,9;6,4;2,0g;-;R
3977242;152367;94,4;6,4;2,0g;-;R
3977242;152602;99,9;6,0;1,9g;-;R
3977242;152835;99,9;6,5;2,0g;-;R
3977242;153068;99,9;6,7;2,1g;-;R
3977242;153298;99,9;3,3;1,0g;-;R
3977242;153531;99,9;4,9;1,5g;-;R
3977242;153764;99,9;4,3;1,4g;-;R
3977242;153988;94,4;4,3;1,4g;-;R
3977242;154222;99,9;4,3;1,4g;-;R
3977242;154449;99,9;4,3;1,4g;-;R
3977242;154682;99,9;4,3;1,4g;-;R
3977242;154914;94,4;4,3;1,4g;-;R
3977242;155150;99,9;4,3;1,4g;-;R
3977242;155378;94,4;4,3;1,4g;-;R
3977242;155606;99,9;4,3;1,4g;-;R
3977242;155834;99,9;4,3;1,4g;-;R
3977242;156064;94,4;4,3;1,4g;-;R
3977242;156293;99,9;4,3;1,4g;-;R
3977242;156521;99,9;4,3;1,4g;-;R
3977242;156753;99,9;4,3;1,4g;-;R
3977242;156983;99,9;4,3;1,4g;-;R
3977242;157210;99,9;4,3;1,4g;-;R
3977242;157438;99,9;4,3;1,4g;-;R
3977242;157670;99,9;4,3;1,4g;-;R
3977242;157901;99,9;4,3;1,4g;-;R
3977242;158134;94,4;4,3;1,4g;-;R
3977242;158368;94,4;4,3;1,4g;-;R
3977242;158598;99,9;5,7;1,8g;-;R
3977242;158831;99,9;3,1;983,7m;-;R
3977242;159057;99,9;3,9;1,2g;-;R
3977242;159289;99,9;3,9;1,2g;-;R
3977242;159516;94,4;4,3;1,4g;-;R
3977242;159748;99,9;4,3;1,4g;-;R
3977242;159976;99,9;4,3;1,4g;-;R
3977242;160205;99,9;3,1;983,8m;-;R
3977242;160437;94,4;3,1;983,8m;-;R
3977242;160665;94,4;3,1;983,8m;-;R
3977242;160898;99,9;3,1;1,0g;-;R
3977242;161132;99,9;3,5;1,1g;-;R
3977242;161357;99,9;3,9;1,2g;-;R
3977242;161590;99,9;4,3;1,3g;-;R
3977242;161819;99,9;4,7;1,5g;-;R
3977242;162050;99,9;6,0;1,9g;-;R
3977242;162281;99,9;7,1;2,2g;-;R
3977242;162510;99,9;8,2;2,6g;-;R
3977242;162739;99,9;6,9;2,2g;-;R
3977242;162976;94,4;6,9;2,2g;-;R
3977242;163205;99,9;6,9;2,2g;-;R
3977242;163432;99,9;7,0;2,2g;-;R
3977242;163667;99,9;7,3;2,3g;-;R
3977242;163896;99,9;7,7;2,4g;-;R
3977242;164126;99,9;8,1;2,5g;-;R
3977242;164360;94,1;8,5;2,6g;-;R
3977242;164589;99,9;9,6;3,0g;-;R
3977242;164818;94,1;10,6;3,3g;-;R
3977242;165045;99,9;11,7;3,7g;-;R
3977242;165278;99,9;10,8;3,4g;-;R
3977242;165509;99,9;10,8;3,4g;-;R
3977242;165740;99,9;10,8;3,4g;-;R
3977242;165964;99,9;10,8;3,4g;-;R
3977242;166190;99,9;11,0;3,4g;-;R
3977242;166417;99,9;11,2;3,5g;-;R
3977242;166651;99,9;11,5;3,6g;-;R
3977242;166876;94,4;11,8;3,7g;-;R
3977242;167107;94,4;12,1;3,8g;-;R
3977242;167341;99,9;13,3;4,2g;-;R
3977242;167579;99,9;14,3;4,5g;-;R
3977242;167804;99,9;15,2;4,8g;-;R
3977242;168035;99,9;14,2;4,4g;-;R
3977242;168263;99,9;13,5;4,2g;-;R
3977242;168493;99,9;14,0;4,4g;-;R
3977242;168721;99,9;13,8;4,3g;-;R
3977242;168950;99,9;14,2;4,5g;-;R
3977242;169179;99,9;14,6;4,6g;-;R
3977242;169402;99,9;14,4;4,5g;-;R
3977242;169633;99,9;14,8;4,6g;-;R
3977242;169863;99,9;15,1;4,7g;-;R
3977242;170093;99,9;15,3;4,8g;-;R
3977242;170324;94,4;15,5;4,9g;-;R
3977242;170553;99,9;15,9;5,0g;-;R
3977242;170782;99,9;14,4;4,5g;-;R
3977242;171017;99,9;14,4;4,5g;-;R
3977242;171254;99,9;15,2;4,8g;-;R
3977242;171485;99,9;16,1;5,0g;-;R
3977242;171719;99,9;16,2;5,1g;-;R
3977242;171947;99,9;14,1;4,4g;-;R
3977242;172179;99,9;14,8;4,6g;-;R
3977242;172410;99,9;14,5;4,5g;-;R
3977242;172645;99,9;13,2;4,1g;-;R
3977242;172878;94,4;12,2;3,8g;-;R
3977242;173106;99,9;12,2;3,8g;-;R
3977242;173333;99,9;12,2;3,8g;-;R
3977242;173560;99,9;12,2;3,8g;-;R
3977242;173789;99,9;12,2;3,8g;-;R
3977242;174021;99,9;12,2;3,8g;-;R
3977242;174249;99,9;12,2;3,8g;-;R
3977242;174483;99,9;12,2;3,8g;-;R
3977242;174719;99,9;12,0;3,8g;-;R
3977242;174956;99,9;12,2;3,8g;-;R
3977242;175189;99,9;12,1;3,8g;-;R
3977242;175417;99,9;12,2;3,8g;-;R
3977242;175646;94,4;12,2;3,8g;-;R
3977242;175882;99,9;12,2;3,8g;-;R
3977242;176105;99,9;12,2;3,8g;-;R
3977242;176333;99,9;12,2;3,8g;-;R
3977242;176567;94,4;12,2;3,8g;-;R
3977242;176797;99,9;12,2;3,8g;-;R
3977242;177030;99,9;11,9;3,7g;-;R
3977242;177262;99,9;12,0;3,8g;-;R
3977242;177491;99,9;13,2;4,1g;-;R
3977242;177719;99,9;14,5;4,5g;-;R
3977242;177953;99,9;14,6;4,6g;-;R
3977242;178182;99,9;14,4;4,5g;-;R
3977242;178415;88,9;12,1;3,8g;-;R
3977242;178650;99,9;12,1;3,8g;-;R
3977242;178878;94,4;12,2;3,8g;-;R
3977242;179108;99,9;12,2;3,8g;-;R
3977242;179342;99,9;12,2;3,8g;-;R
3977242;179575;94,4;12,2;3,8g;-;R
3977242;179801;99,9;12,2;3,8g;-;R
3977242;180032;99,9;12,4;3,9g;-;R
3977242;180257;94,4;12,4;3,9g;-;R
3977242;180484;99,9;12,4;3,9g;-;R
3977242;180708;94,4;12,4;3,9g;-;R
3977242;180938;99,9;12,4;3,9g;-;R
3977242;181168;99,9;12,6;3,9g;-;R
3977242;181399;99,9;12,6;3,9g;-;R
3977242;181633;99,9;12,6;3,9g;-;R
3977242;181860;99,9;12,6;3,9g;-;R
3977242;182093;99,9;12,8;4,0g;-;R
3977242;182324;99,9;12,8;4,0g;-;R
3977242;182554;99,9;12,8;4,0g;-;R
3977242;182785;99,9;12,8;4,0g;-;R
3977242;183011;99,9;12,8;4,0g;-;R
3977242;183245;99,9;12,9;4,0g;-;R
3977242;183479;99,9;12,9;4,0g;-;R
3977242;183709;99,9;12,9;4,0g;-;R
3977242;183939;99,9;12,9;4,0g;-;R
3977242;184171;99,9;12,9;4,0g;-;R
3977242;184401;99,9;13,1;4,1g;-;R
3977242;184630;99,9;13,1;4,1g;-;R
3977242;184858;99,9;13,1;4,1g;-;R
3977242;185090;99,9;13,1;4,1g;-;R
3977242;185321;99,9;13,3;4,2g;-;R
3977242;185550;99,9;13,3;4,2g;-;R
3977242;185778;99,9;13,3;4,2g;-;R
3977242;186005;99,9;13,3;4,2g;-;R
3977242;186240;99,9;13,3;4,2g;-;R
3977242;186470;99,9;13,4;4,2g;-;R
3977242;186704;99,9;13,4;4,2g;-;R
3977242;186931;99,9;13,4;4,2g;-;R
3977242;187163;99,9;13,4;4,2g;-;R
3977242;187391;99,9;13,5;4,2g;-;R
3977242;187624;99,9;13,7;4,3g;-;R
3977242;187859;99,9;13,8;4,3g;-;R
3977242;188101;99,9;13,8;4,3g;-;R
3977242;188333;99,9;14,7;4,6g;-;R
3977242;188564;99,9;15,8;4,9g;-;R
3977242;188801;99,9;17,6;5,5g;-;R
3977242;189030;99,9;16,2;5,1g;-;R
3977242;189261;99,9;16,1;5,0g;-;R
3977242;189500;99,9;17,4;5,5g;-;R
3977242;189728;94,4;19,2;6,0g;-;R
3977242;189958;94,4;19,5;6,1g;-;R
3977242;190190;99,9;20,7;6,5g;-;R
3977242;190419;99,9;18,2;5,7g;-;R
3977242;190654;99,9;20,4;6,4g;-;R
3977242;190885;94,4;22,6;7,1g;-;R
3977242;191115;94,4;21,0;6,6g;-;R
3977242;191348;99,9;21,5;6,7g;-;R
3977242;191583;99,9;21,5;6,7g;-;R
3977242;191815;94,4;20,4;6,4g;-;R
3977242;192049;99,9;18,0;5,6g;-;R
3977242;192280;99,9;18,1;5,7g;-;R
3977242;192508;94,4;18,3;5,7g;-;R
3977242;192740;99,9;18,3;5,7g;-;R
3977242;192973;99,9;18,3;5,7g;-;R
3977242;193200;99,9;18,7;5,9g;-;R
3977242;193425;99,9;18,7;5,9g;-;R
3977242;193654;99,9;19,5;6,1g;-;R
3977242;193884;94,4;19,5;6,1g;-;R
3977242;194116;99,9;18,7;5,9g;-;R
3977242;194366;99,9;18,7;5,9g;-;R
3977242;194595;94,4;18,7;5,9g;-;R
3977242;194828;99,9;18,7;5,9g;-;R
3977242;195063;99,9;18,7;5,9g;-;R
3977242;195300;99,9;18,7;5,9g;-;R
3977242;195531;99,9;18,7;5,9g;-;R
3977242;195759;99,9;18,7;5,9g;-;R
3977242;195992;99,9;18,7;5,9g;-;R
3977242;196227;94,4;18,7;5,9g;-;R
3977242;196460;17,6;18,7;5,9g;rq_qos_wa+;D
3977242;196691;5,9;18,7;5,9g;rq_qos_wa+;D
3977242;196927;0,0;18,7;5,9g;rq_qos_wa+;D
3977242;197158;5,9;18,7;5,9g;rq_qos_wa+;D
3977242;197385;5,6;18,7;5,9g;-;D
3977242;197618;5,6;18,7;5,9g;rq_qos_wa+;R
3977242;197852;11,8;18,7;5,9g;rq_qos_wa+;D
3977242;198084;5,9;18,7;5,9g;rq_qos_wa+;D
3977242;198315;5,6;18,7;5,9g;-;R
3977242;198545;99,9;16,0;5,0g;-;R
3977242;198773;94,1;9,6;3,0g;-;R
3977242;199005;99,9;5,6;1,8g;-;R
3977242;199235;99,9;5,6;1,8g;-;R
3977242;199464;94,4;5,7;1,8g;-;R
3977242;199697;99,9;5,8;1,8g;-;R
3977242;199932;99,9;5,8;1,8g;-;R
3977242;200170;99,9;5,9;1,8g;-;R
3977242;200400;99,9;6,0;1,9g;-;R
3977242;200628;99,9;6,0;1,9g;-;R
3977242;200853;94,1;6,1;1,9g;-;R
3977242;201086;99,9;6,2;1,9g;-;R
3977242;201312;99,9;6,2;1,9g;-;R
3977242;201538;99,9;6,3;2,0g;-;R
3977242;201767;94,4;6,4;2,0g;-;R
3977242;202001;99,9;6,4;2,0g;-;R
3977242;202231;99,9;6,5;2,0g;-;R
3977242;202458;94,4;6,5;2,0g;-;R
3977242;202685;99,9;6,6;2,1g;-;R
3977242;202913;99,9;6,7;2,1g;-;R
3977242;203140;99,9;6,7;2,1g;-;R
3977242;203365;94,4;6,8;2,1g;-;R
3977242;203597;94,4;7,8;2,4g;-;R
3977242;203835;99,9;8,2;2,6g;-;R
3977242;204060;99,9;7,2;2,3g;-;R
3977242;204290;99,9;8,0;2,5g;-;R
3977242;204515;99,9;8,0;2,5g;-;R
3977242;204744;94,4;8,0;2,5g;-;R
3977242;204974;99,9;8,0;2,5g;-;R
3977242;205202;99,9;8,0;2,5g;-;R
3977242;205432;99,9;8,0;2,5g;-;R
3977242;205665;99,9;8,0;2,5g;-;R
3977242;205894;99,9;8,0;2,5g;-;R
3977242;206132;99,9;8,0;2,5g;-;R
3977242;206367;99,9;8,0;2,5g;-;R
3977242;206605;99,9;8,0;2,5g;-;R
3977242;206835;99,9;8,0;2,5g;-;R
3977242;207063;99,9;8,0;2,5g;-;R
3977242;207297;99,9;8,0;2,5g;-;R
3977242;207522;99,9;8,0;2,5g;-;R
3977242;207748;99,9;8,0;2,5g;-;R
3977242;207972;99,9;8,0;2,5g;-;R
3977242;208204;99,9;8,0;2,5g;-;R
3977242;208428;94,4;8,0;2,5g;-;R
3977242;208659;99,9;8,0;2,5g;-;R
3977242;208889;99,9;8,0;2,5g;-;R
3977242;209123;99,9;9,0;2,8g;-;R
3977242;209369;99,9;9,5;3,0g;-;R
3977242;209600;99,9;9,7;3,0g;-;R
3977242;209833;94,4;8,8;2,8g;-;R
3977242;210068;94,4;9,7;3,0g;-;R
3977242;210298;99,9;9,8;3,1g;-;R
3977242;210526;94,4;8,5;2,7g;-;R
3977242;210760;99,9;9,8;3,1g;-;R
3977242;210990;99,9;9,9;3,1g;-;R
3977242;211218;99,9;9,9;3,1g;-;R
3977242;211449;99,9;9,8;3,1g;-;R
3977242;211680;99,9;10,0;3,1g;-;R
3977242;211910;99,9;10,1;3,2g;-;R
3977242;212142;99,9;9,5;3,0g;-;R
3977242;212374;99,9;10,2;3,2g;-;R
3977242;212610;99,9;10,3;3,2g;-;R
3977242;212841;99,9;9,2;2,9g;-;R
3977242;213073;99,9;10,3;3,2g;-;R
3977242;213300;99,9;10,4;3,3g;-;R
3977242;213529;94,1;9,5;3,0g;-;R
3977242;213767;94,4;10,4;3,3g;-;R
3977242;214000;99,9;10,5;3,3g;-;R
3977242;214224;99,9;10,6;3,3g;-;R
3977242;214455;94,4;10,1;3,2g;-;R
3977242;214687;94,4;10,6;3,3g;-;R
3977242;214916;99,9;10,8;3,4g;-;R
3977242;215148;99,9;9,8;3,1g;-;R
3977242;215380;99,9;10,8;3,4g;-;R
3977242;215612;99,9;10,9;3,4g;-;R
3977242;215847;94,4;9,6;3,0g;-;R
3977242;216076;99,9;10,9;3,4g;-;R
3977242;216306;99,9;11,0;3,4g;-;R
3977242;216535;99,9;11,0;3,5g;-;R
3977242;216763;99,9;10,6;3,3g;-;R
3977242;216993;94,4;11,1;3,5g;-;R
3977242;217224;88,9;11,3;3,5g;-;R
3977242;217454;99,9;10,2;3,2g;-;R
3977242;217682;99,9;11,2;3,5g;-;R
3977242;217914;99,9;11,3;3,5g;-;R
3977242;218145;99,9;11,4;3,6g;-;R
3977242;218372;99,9;11,0;3,5g;-;R
3977242;218601;99,9;11,4;3,6g;-;R
3977242;218832;99,9;11,6;3,6g;-;R
3977242;219060;99,9;8,2;2,6g;-;R
3977242;219289;99,9;9,7;3,0g;-;R
3977242;219518;94,4;10,6;3,3g;-;R
3977242;219749;99,9;9,2;2,9g;-;R
3977242;219983;99,9;9,3;2,9g;-;R
3977242;220207;99,9;9,3;2,9g;-;R
3977242;220437;99,9;9,3;2,9g;-;R
3977242;220667;99,9;9,3;2,9g;-;R
3977242;220902;99,9;9,3;2,9g;-;R
3977242;221129;99,9;9,3;2,9g;-;R
3977242;221368;99,9;9,3;2,9g;-;R
3977242;221597;99,9;9,3;2,9g;-;R
3977242;221829;99,9;9,3;2,9g;-;R
3977242;222063;99,9;9,3;2,9g;-;R
3977242;222289;99,9;9,3;2,9g;-;R
3977242;222520;99,9;9,3;2,9g;-;R
3977242;222752;99,9;9,3;2,9g;-;R
3977242;222982;99,9;9,3;2,9g;-;R
3977242;223208;99,9;9,3;2,9g;-;R
3977242;223429;99,9;9,3;2,9g;-;R
3977242;223657;99,9;9,3;2,9g;-;R
3977242;223892;99,9;9,3;2,9g;-;R
3977242;224119;99,9;9,3;2,9g;-;R
3977242;224347;94,4;10,7;3,3g;-;R
3977242;224574;94,4;9,4;2,9g;-;R
3977242;224798;99,9;8,4;2,6g;-;R
3977242;225026;99,9;8,9;2,8g;-;R
3977242;225252;99,9;8,9;2,8g;-;R
3977242;225487;99,9;9,3;2,9g;-;R
3977242;225717;99,9;9,3;2,9g;-;R
3977242;225956;94,4;9,7;3,0g;-;R
3977242;226191;99,9;8,0;2,5g;-;R
3977242;226416;99,9;8,0;2,5g;-;R
3977242;226643;99,9;8,0;2,5g;-;R
3977242;226874;99,9;8,0;2,5g;-;R
3977242;227102;99,9;8,4;2,6g;-;R
3977242;227329;99,9;8,8;2,8g;-;R
3977242;227560;99,9;9,2;2,9g;-;R
3977242;227797;88,9;9,6;3,0g;-;R
3977242;228025;99,9;10,1;3,2g;-;R
3977242;228254;99,9;10,5;3,3g;-;R
3977242;228481;99,9;11,7;3,6g;-;R
3977242;228708;94,4;10,1;3,2g;-;R
3977242;228943;99,9;10,1;3,2g;-;R
3977242;229168;99,9;10,1;3,2g;-;R
3977242;229401;99,9;10,5;3,3g;-;R
3977242;229632;99,9;11,3;3,5g;-;R
3977242;229865;99,9;12,1;3,8g;-;R
3977242;230091;99,9;12,8;4,0g;-;R
3977242;230321;99,9;13,6;4,3g;-;R
3977242;230553;99,9;14,8;4,6g;-;R
3977242;230781;99,9;15,8;5,0g;-;R
3977242;231009;99,9;16,9;5,3g;-;R
3977242;231239;99,9;17,9;5,6g;-;R
3977242;231466;99,9;15,3;4,8g;-;R
3977242;231698;94,4;14,8;4,6g;-;R
3977242;231930;99,9;14,8;4,6g;-;R
3977242;232162;99,9;14,8;4,6g;-;R
3977242;232388;99,9;15,0;4,7g;-;R
3977242;232614;99,9;15,3;4,8g;-;R
3977242;232845;99,9;15,5;4,9g;-;R
3977242;233072;99,9;15,8;4,9g;-;R
3977242;233306;99,9;16,1;5,0g;-;R
3977242;233546;99,9;17,3;5,4g;-;R
3977242;233778;99,9;18,3;5,7g;-;R
3977242;234008;99,9;19,2;6,0g;-;R
3977242;234241;99,9;18,7;5,9g;-;R
3977242;234465;99,9;17,5;5,5g;-;R
3977242;234692;99,9;17,9;5,6g;-;R
3977242;234925;99,9;18,3;5,7g;-;R
3977242;235149;99,9;18,0;5,6g;-;R
3977242;235381;99,9;18,5;5,8g;-;R
3977242;235607;99,9;18,6;5,8g;-;R
3977242;235836;99,9;18,4;5,7g;-;R
3977242;236072;99,9;18,7;5,9g;-;R
3977242;236303;99,9;19,1;6,0g;-;R
3977242;236531;99,9;19,6;6,1g;-;R
3977242;236765;99,9;19,4;6,1g;-;R
3977242;236994;94,4;19,6;6,1g;-;R
3977242;237228;99,9;20,0;6,3g;-;R
3977242;237455;99,9;20,0;6,3g;-;R
3977242;237682;99,9;20,7;6,5g;-;R
3977242;237915;94,4;20,8;6,5g;-;R
3977242;238147;99,9;20,8;6,5g;-;R
3977242;238374;99,9;20,8;6,5g;-;R
3977242;238605;94,4;18,4;5,8g;-;R
3977242;238838;99,9;19,2;6,0g;-;R
3977242;239076;94,4;20,0;6,3g;-;R
3977242;239312;99,9;20,5;6,4g;-;R
3977242;239548;99,9;19,2;6,0g;-;R
3977242;239779;94,1;18,1;5,7g;-;R
3977242;240005;99,9;20,0;6,3g;-;R
3977242;240236;99,9;20,0;6,3g;-;R
3977242;240462;99,9;19,5;6,1g;-;R
3977242;240689;99,9;18,3;5,7g;-;R
3977242;240918;99,9;17,4;5,4g;-;R
3977242;241157;94,4;18,2;5,7g;-;R
3977242;241388;99,9;18,2;5,7g;-;R
3977242;241613;99,9;18,2;5,7g;-;R
3977242;241843;99,9;18,2;5,7g;-;R
3977242;242075;99,9;18,2;5,7g;-;R
3977242;242304;94,4;18,2;5,7g;-;R
3977242;242534;99,9;18,2;5,7g;-;R
3977242;242766;94,4;18,2;5,7g;-;R
3977242;242993;99,9;18,2;5,7g;-;R
3977242;243223;99,9;18,2;5,7g;-;R
3977242;243449;99,9;18,2;5,7g;-;R
3977242;243680;99,9;18,2;5,7g;-;R
3977242;243904;99,9;18,2;5,7g;-;R
3977242;244137;94,4;18,2;5,7g;-;R
3977242;244376;94,4;18,2;5,7g;-;R
3977242;244605;94,4;18,2;5,7g;-;R
3977242;244833;99,9;18,2;5,7g;-;R
3977242;245059;99,9;18,2;5,7g;-;R
3977242;245285;99,9;17,8;5,6g;-;R
3977242;245519;99,9;18,6;5,8g;-;R
3977242;245745;99,9;20,3;6,4g;-;R
3977242;245972;94,1;22,0;6,9g;-;R
3977242;246205;99,9;23,5;7,3g;-;R
3977242;246442;99,9;25,0;7,8g;-;R
3977242;246674;99,9;26,5;8,3g;-;R
3977242;246914;99,9;28,0;8,8g;-;R
3977242;247158;99,9;23,5;7,4g;-;R
3977242;247396;99,9;23,0;7,2g;-;R
3977242;247626;99,9;23,0;7,2g;-;R
3977242;247854;99,9;23,3;7,3g;-;R
3977242;248084;99,9;23,4;7,3g;-;R
3977242;248307;94,4;23,4;7,3g;-;R
3977242;248537;94,4;23,4;7,3g;-;R
3977242;248767;94,4;23,4;7,3g;-;R
3977242;249001;99,9;23,4;7,3g;-;R
3977242;249230;99,9;23,4;7,3g;-;R
3977242;249461;99,9;23,4;7,3g;-;R
3977242;249688;99,9;23,4;7,3g;-;R
3977242;249913;99,9;23,4;7,3g;-;R
3977242;250140;99,9;23,4;7,3g;-;R
3977242;250370;99,9;23,4;7,3g;-;R
3977242;250594;99,9;23,4;7,3g;-;R
3977242;250818;99,9;23,4;7,3g;-;R
3977242;251044;99,9;23,4;7,3g;-;R
3977242;251276;94,4;23,4;7,3g;-;R
3977242;251504;99,9;23,4;7,3g;-;R
3977242;251734;94,1;23,2;7,2g;-;R
3977242;251966;94,4;23,3;7,3g;-;R
3977242;252199;99,9;24,9;7,8g;-;R
3977242;252426;99,9;26,6;8,3g;-;R
3977242;252655;99,9;28,2;8,8g;-;R
3977242;252892;99,9;29,9;9,4g;-;R
3977242;253137;94,4;31,6;9,9g;-;R
3977242;253376;99,9;33,2;10,4g;-;R
3977242;253609;99,9;33,3;10,4g;-;R
3977242;253849;99,9;29,4;9,2g;-;R
3977242;254080;99,9;26,5;8,3g;-;R
3977242;254321;99,9;23,8;7,5g;-;R
3977242;254572;99,9;24,2;7,6g;-;R
3977242;254813;99,9;25,6;8,0g;-;R
3977242;255059;99,9;27,1;8,5g;-;R
3977242;255295;99,9;28,9;9,0g;-;R
3977242;255521;99,9;30,0;9,4g;-;R
3977242;255751;99,9;25,7;8,1g;-;R
3977242;255989;99,9;23,6;7,4g;-;R
3977242;256229;99,9;23,8;7,4g;-;R
3977242;256461;99,9;24,0;7,5g;-;R
3977242;256713;99,9;23,6;7,4g;-;R
3977242;256951;99,9;23,6;7,4g;-;R
3977242;257176;99,9;24,0;7,5g;-;R
3977242;257402;99,9;24,0;7,5g;-;R
3977242;257636;94,4;24,0;7,5g;-;R
3977242;257871;99,9;24,0;7,5g;-;R
3977242;258094;94,4;24,0;7,5g;-;R
3977242;258326;99,9;24,0;7,5g;-;R
3977242;258554;99,9;24,0;7,5g;-;R
3977242;258784;94,4;24,0;7,5g;-;R
3977242;259016;94,4;24,0;7,5g;-;R
3977242;259245;99,9;24,4;7,7g;-;R
3977242;259479;99,9;24,0;7,5g;-;R
3977242;259711;99,9;24,0;7,5g;-;R
3977242;259937;94,4;24,0;7,5g;-;R
3977242;260167;94,4;24,4;7,7g;-;R
3977242;260399;99,9;24,4;7,7g;-;R
3977242;260631;99,9;24,4;7,7g;-;R
3977242;260863;99,9;24,4;7,7g;-;R
3977242;261095;94,4;24,4;7,7g;-;R
3977242;261328;99,9;24,4;7,7g;-;R
3977242;261562;99,9;24,4;7,7g;-;R
3977242;261791;99,9;24,4;7,7g;-;R
3977242;262024;94,4;24,4;7,7g;-;R
3977242;262256;99,9;24,4;7,7g;-;R
3977242;262482;99,9;24,4;7,7g;-;R
3977242;262718;94,4;24,9;7,8g;-;R
3977242;262948;99,9;24,9;7,8g;-;R
3977242;263184;99,9;24,9;7,8g;-;R
3977242;263410;99,9;24,9;7,8g;-;R
3977242;263638;99,9;24,9;7,8g;-;R
3977242;263876;99,9;24,9;7,8g;-;R
3977242;264109;99,9;24,9;7,8g;-;R
3977242;264336;99,9;24,9;7,8g;-;R
3977242;264560;99,9;24,9;7,8g;-;R
3977242;264786;99,9;24,9;7,8g;-;R
3977242;265016;99,9;24,9;7,8g;-;R
3977242;265246;99,9;24,9;7,8g;-;R
3977242;265478;99,9;25,3;7,9g;-;R
3977242;265704;99,9;25,3;7,9g;-;R
3977242;265931;99,9;25,3;7,9g;-;R
3977242;266164;99,9;25,3;7,9g;-;R
3977242;266391;99,9;25,3;7,9g;-;R
3977242;266626;94,4;25,3;7,9g;-;R
3977242;266860;99,9;25,3;7,9g;-;R
3977242;267086;99,9;25,3;7,9g;-;R
3977242;267312;99,9;25,3;7,9g;-;R
3977242;267541;99,9;25,3;7,9g;-;R
3977242;267772;99,9;25,3;7,9g;-;R
3977242;268002;99,9;25,3;7,9g;-;R
3977242;268233;99,9;25,7;8,0g;-;R
3977242;268461;99,9;25,7;8,0g;-;R
3977242;268690;99,9;25,7;8,0g;-;R
3977242;268918;99,9;25,7;8,0g;-;R
3977242;269151;99,9;25,7;8,0g;-;R
3977242;269380;99,9;25,7;8,0g;-;R
