PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4037290;50147;99,9;12,1;3,8g;-;R
4037077;50417;0,0;0,4;126696;futex_wai+;S
4037289;50417;99,9;10,4;3,2g;-;R
4037290;50417;99,9;12,2;3,8g;-;R
4037077;50684;0,0;0,4;126696;futex_wai+;S
4037289;50684;94,4;10,6;3,3g;-;R
4037290;50684;94,4;12,2;3,8g;-;R
4037077;50950;0,0;0,4;126696;futex_wai+;S
4037289;50950;99,9;10,7;3,4g;-;R
4037290;50950;99,9;12,2;3,8g;-;R
4037077;51218;0,0;0,4;126696;futex_wai+;S
4037289;51218;99,9;11,1;3,5g;-;R
4037290;51218;99,9;12,2;3,8g;-;R
4037077;51490;0,0;0,4;126696;futex_wai+;S
4037289;51490;99,9;10,7;3,4g;-;R
4037290;51490;99,9;12,2;3,8g;-;R
4037077;51751;0,0;0,4;126696;futex_wai+;S
4037289;51751;99,9;10,7;3,4g;-;R
4037290;51751;99,9;12,2;3,8g;-;R
4037077;52010;0,0;0,4;126696;futex_wai+;S
4037289;52010;99,9;10,7;3,4g;-;R
4037290;52010;99,9;12,6;3,9g;-;R
4037077;52274;0,0;0,4;126696;futex_wai+;S
4037289;52274;94,4;10,7;3,4g;-;R
4037290;52274;94,4;12,3;3,9g;-;R
4037077;52523;0,0;0,4;126696;futex_wai+;S
4037289;52523;55,6;10,7;3,4g;rq_qos_wa+;D
4037290;52523;99,9;12,5;3,9g;-;R
4037077;52782;0,0;0,4;126696;futex_wai+;S
4037289;52782;5,9;10,7;3,4g;rq_qos_wa+;D
4037290;52782;99,9;12,7;4,0g;-;R
4037077;53038;0,0;0,4;126696;futex_wai+;S
4037289;53038;5,9;10,7;3,4g;rq_qos_wa+;D
4037290;53038;99,9;13,1;4,1g;-;R
4037077;53292;0,0;0,4;126696;futex_wai+;S
4037289;53292;5,6;10,7;3,4g;rq_qos_wa+;D
4037290;53292;94,4;12,7;4,0g;-;R
4037077;53560;0,0;0,4;126696;futex_wai+;S
4037289;53560;64,7;9,1;2,8g;-;R
4037290;53560;99,9;12,7;4,0g;-;R
4037077;53818;0,0;0,4;126696;futex_wai+;S
4037289;53818;99,9;1,3;420036;-;R
4037290;53818;99,9;12,7;4,0g;-;R
4037077;54074;0,0;0,4;126696;futex_wai+;S
4037289;54074;99,9;1,3;420036;-;R
4037290;54074;99,9;12,7;4,0g;-;R
4037077;54325;0,0;0,4;126696;futex_wai+;S
4037289;54325;99,9;1,4;446960;-;R
4037290;54325;83,3;12,7;4,0g;rq_qos_wa+;D
4037077;54578;0,0;0,4;126696;futex_wai+;S
4037289;54578;99,9;1,4;474680;-;R
4037290;54578;5,9;12,7;4,0g;rq_qos_wa+;D
4037077;54835;0,0;0,4;126696;futex_wai+;S
4037289;54835;99,9;1,5;501080;-;R
4037290;54835;5,9;12,7;4,0g;-;D
4037077;55090;0,0;0,4;126696;futex_wai+;S
4037289;55090;99,9;1,6;528272;-;R
4037290;55090;5,9;12,7;4,0g;rq_qos_wa+;D
4037077;55345;0,0;0,4;126696;futex_wai+;S
4037289;55345;94,4;1,7;555992;-;R
4037290;55345;16,7;12,7;4,0g;-;R
4037077;55616;0,0;0,4;126696;futex_wai+;S
4037289;55616;99,9;1,8;583712;-;R
4037290;55616;99,9;6,2;1,9g;-;R
4037077;55885;0,0;0,4;126696;futex_wai+;S
4037289;55885;99,9;1,9;613544;-;R
4037290;55885;99,9;4,7;1,5g;-;R
4037077;56149;0,0;0,4;126696;futex_wai+;S
4037289;56149;99,9;2,0;642584;-;R
4037290;56149;99,9;4,8;1,5g;-;R
4037077;56412;0,0;0,4;126696;futex_wai+;S
4037289;56412;94,4;2,0;672152;-;R
4037290;56412;99,9;4,9;1,5g;-;R
4037077;56680;0,0;0,4;126696;futex_wai+;S
4037289;56680;99,9;2,1;703304;-;R
4037290;56680;99,9;4,9;1,5g;-;R
4037077;56945;0,0;0,4;126696;futex_wai+;S
4037289;56945;99,9;2,2;732872;-;R
4037290;56945;99,9;5,0;1,6g;-;R
4037077;57210;0,0;0,4;126696;futex_wai+;S
4037289;57210;99,9;2,3;762704;-;R
4037290;57210;99,9;5,1;1,6g;-;R
4037077;57477;0,0;0,4;126696;futex_wai+;S
4037289;57477;99,9;2,4;791480;-;R
4037290;57477;99,9;5,1;1,6g;-;R
4037077;57737;0,0;0,4;126696;futex_wai+;S
4037289;57737;99,9;2,6;847528;-;R
4037290;57737;99,9;5,2;1,6g;-;R
4037077;58000;0,0;0,4;126696;futex_wai+;S
4037289;58000;99,9;3,3;1,0g;-;R
4037290;58000;99,9;5,3;1,7g;-;R
4037077;58265;0,0;0,4;126696;futex_wai+;S
4037289;58265;99,9;3,8;1,2g;-;R
4037290;58265;99,9;5,4;1,7g;-;R
4037077;58533;0,0;0,4;126696;futex_wai+;S
4037289;58533;99,9;3,8;1,2g;-;R
4037290;58533;99,9;5,4;1,7g;-;R
4037077;58795;0,0;0,4;126696;futex_wai+;S
4037289;58795;99,9;3,8;1,2g;-;R
4037290;58795;99,9;5,5;1,7g;-;R
4037077;59056;0,0;0,4;126696;futex_wai+;S
4037289;59056;99,9;3,8;1,2g;-;R
4037290;59056;99,9;5,6;1,8g;-;R
4037077;59317;0,0;0,4;126696;futex_wai+;S
4037289;59317;99,9;3,8;1,2g;-;R
4037290;59317;99,9;5,7;1,8g;-;R
4037077;59579;0,0;0,4;126696;futex_wai+;S
4037289;59579;99,9;3,8;1,2g;-;R
4037290;59579;99,9;5,8;1,8g;-;R
4037077;59841;0,0;0,4;126696;futex_wai+;S
4037289;59841;99,9;3,8;1,2g;-;R
4037290;59841;99,9;5,8;1,8g;-;R
4037077;60098;0,0;0,4;126696;futex_wai+;S
4037289;60098;99,9;3,8;1,2g;-;R
4037290;60098;99,9;5,9;1,8g;-;R
4037077;60359;0,0;0,4;126696;futex_wai+;S
4037289;60359;99,9;3,8;1,2g;-;R
4037290;60359;99,9;6,7;2,1g;-;R
4037077;60622;0,0;0,4;126696;futex_wai+;S
4037289;60622;99,9;3,8;1,2g;-;R
4037290;60622;94,4;7,4;2,3g;-;R
4037077;60888;0,0;0,4;126696;futex_wai+;S
4037289;60888;99,9;3,8;1,2g;-;R
4037290;60888;99,9;6,7;2,1g;-;R
4037077;61149;0,0;0,4;126696;futex_wai+;S
4037289;61149;99,9;3,8;1,2g;-;R
4037290;61149;99,9;7,4;2,3g;-;R
4037077;61411;0,0;0,4;126696;futex_wai+;S
4037289;61411;99,9;3,8;1,2g;-;R
4037290;61411;99,9;7,4;2,3g;-;R
4037077;61665;0,0;0,4;126696;futex_wai+;S
4037289;61665;99,9;3,8;1,2g;-;R
4037290;61665;99,9;7,4;2,3g;-;R
4037077;61920;0,0;0,4;126696;futex_wai+;S
4037289;61920;99,9;3,8;1,2g;-;R
4037290;61920;99,9;7,4;2,3g;-;R
4037077;62183;0,0;0,4;126696;futex_wai+;S
4037289;62183;94,4;3,8;1,2g;-;R
4037290;62183;99,9;7,4;2,3g;-;R
4037077;62440;0,0;0,4;126696;futex_wai+;S
4037289;62440;99,9;3,8;1,2g;-;R
4037290;62440;99,9;7,4;2,3g;-;R
4037077;62696;0,0;0,4;126696;futex_wai+;S
4037289;62696;99,9;3,8;1,2g;-;R
4037290;62696;99,9;7,4;2,3g;-;R
4037077;62953;0,0;0,4;126696;futex_wai+;S
4037289;62953;94,4;3,8;1,2g;-;R
4037290;62953;99,9;7,4;2,3g;-;R
4037077;63212;0,0;0,4;126696;futex_wai+;S
4037289;63212;99,9;3,8;1,2g;-;R
4037290;63212;99,9;7,4;2,3g;-;R
4037077;63473;0,0;0,4;126696;futex_wai+;S
4037289;63473;99,9;5,3;1,7g;-;R
4037290;63473;99,9;7,4;2,3g;-;R
4037077;63729;0,0;0,4;126696;futex_wai+;S
4037289;63729;99,9;5,4;1,7g;-;R
4037290;63729;99,9;7,4;2,3g;-;R
4037077;63992;0,0;0,4;126696;futex_wai+;S
4037289;63992;99,9;4,2;1,3g;-;R
4037290;63992;99,9;7,4;2,3g;-;R
4037077;64256;0,0;0,4;126696;futex_wai+;S
4037289;64256;99,9;5,5;1,7g;-;R
4037290;64256;99,9;7,4;2,3g;-;R
4037077;64514;0,0;0,4;126696;futex_wai+;S
4037289;64514;99,9;5,6;1,7g;-;R
4037290;64514;94,4;7,4;2,3g;-;R
4037077;64775;0,0;0,4;126696;futex_wai+;S
4037289;64775;94,4;4,3;1,4g;-;R
4037290;64775;94,4;7,4;2,3g;-;R
4037077;65035;0,0;0,4;126696;futex_wai+;S
4037289;65035;99,9;5,6;1,8g;-;R
4037290;65035;99,9;7,4;2,3g;-;R
4037077;65300;0,0;0,4;126696;futex_wai+;S
4037289;65300;99,9;5,7;1,8g;-;R
4037290;65300;99,9;7,4;2,3g;-;R
4037077;65563;0,0;0,4;126696;futex_wai+;S
4037289;65563;99,9;4,5;1,4g;-;R
4037290;65563;99,9;7,4;2,3g;-;R
4037077;65828;0,0;0,4;126696;futex_wai+;S
4037289;65828;99,9;5,8;1,8g;-;R
4037290;65828;99,9;8,3;2,6g;-;R
4037077;66093;0,0;0,4;126696;futex_wai+;S
4037289;66093;94,4;5,9;1,8g;-;R
4037290;66093;94,4;8,9;2,8g;-;R
4037077;66356;0,0;0,4;126696;futex_wai+;S
4037289;66356;99,9;4,9;1,5g;-;R
4037290;66356;99,9;9,0;2,8g;-;R
4037077;66627;0,0;0,4;126696;futex_wai+;S
4037289;66627;99,9;6,0;1,9g;-;R
4037290;66627;99,9;8,5;2,7g;-;R
4037077;66896;0,0;0,4;126696;futex_wai+;S
4037289;66896;99,9;6,1;1,9g;-;R
4037290;66896;99,9;9,1;2,8g;-;R
4037077;67141;0,0;0,4;126696;futex_wai+;S
4037289;67141;99,9;5,0;1,6g;-;R
4037290;67141;99,9;9,2;2,9g;-;R
4037077;67404;0,0;0,4;126696;futex_wai+;S
4037289;67404;99,9;6,1;1,9g;-;R
4037290;67404;94,4;8,6;2,7g;-;R
4037077;67657;0,0;0,4;126696;futex_wai+;S
4037289;67657;99,9;6,2;1,9g;-;R
4037290;67657;99,9;9,2;2,9g;-;R
4037077;67919;0,0;0,4;126696;futex_wai+;S
4037289;67919;99,9;5,1;1,6g;-;R
4037290;67919;99,9;9,4;3,0g;-;R
4037077;68189;0,0;0,4;126696;futex_wai+;S
4037289;68189;99,9;6,3;2,0g;-;R
4037290;68189;99,9;8,7;2,7g;-;R
4037077;68452;0,0;0,4;126696;futex_wai+;S
4037289;68452;99,9;6,4;2,0g;-;R
4037290;68452;99,9;9,4;2,9g;-;R
4037077;68704;0,0;0,4;126696;futex_wai+;S
4037289;68704;94,4;5,3;1,7g;-;R
4037290;68704;94,4;9,6;3,0g;-;R
4037077;68972;0,0;0,4;126696;futex_wai+;S
4037289;68972;94,4;6,4;2,0g;-;R
4037290;68972;99,9;8,8;2,7g;-;R
4037077;69239;0,0;0,4;126696;futex_wai+;S
4037289;69239;99,9;6,6;2,1g;-;R
4037290;69239;99,9;9,5;3,0g;-;R
4037077;69500;0,0;0,4;126696;futex_wai+;S
4037289;69500;99,9;5,5;1,7g;-;R
4037290;69500;99,9;9,7;3,0g;-;R
4037077;69768;0,0;0,4;126696;futex_wai+;S
4037289;69768;99,9;6,6;2,1g;-;R
4037290;69768;99,9;9,0;2,8g;-;R
4037077;70033;0,0;0,4;126696;futex_wai+;S
4037289;70033;94,4;6,8;2,1g;-;R
4037290;70033;94,4;9,7;3,0g;-;R
4037077;70302;0,0;0,4;126696;futex_wai+;S
4037289;70302;94,4;5,9;1,9g;-;R
4037290;70302;99,9;9,9;3,1g;-;R
4037077;70575;0,0;0,4;126696;futex_wai+;S
4037289;70575;99,9;6,8;2,1g;-;R
4037290;70575;99,9;9,3;2,9g;-;R
4037077;70845;0,0;0,4;126696;futex_wai+;S
4037289;70845;99,9;6,9;2,2g;-;R
4037290;70845;99,9;9,9;3,1g;-;R
4037077;71107;0,0;0,4;126696;futex_wai+;S
4037289;71107;99,9;6,0;1,9g;-;R
4037290;71107;99,9;9,9;3,1g;-;R
4037077;71374;0,0;0,4;126696;futex_wai+;S
4037289;71374;99,9;6,9;2,2g;-;R
4037290;71374;94,4;9,6;3,0g;-;R
4037077;71638;0,0;0,4;126696;futex_wai+;S
4037289;71638;94,1;7,1;2,2g;-;R
4037290;71638;99,9;10,0;3,1g;-;R
4037077;71900;0,0;0,4;126696;futex_wai+;S
4037289;71900;99,9;6,4;2,0g;-;R
4037290;71900;99,9;10,1;3,2g;-;R
4037077;72163;0,0;0,4;126696;futex_wai+;S
4037289;72163;99,9;7,1;2,2g;-;R
4037290;72163;99,9;9,8;3,1g;-;R
4037077;72429;0,0;0,4;126696;futex_wai+;S
4037289;72429;99,9;7,3;2,3g;-;R
4037290;72429;99,9;10,2;3,2g;-;R
4037077;72692;0,0;0,4;126696;futex_wai+;S
4037289;72692;99,9;6,5;2,0g;-;R
4037290;72692;99,9;10,3;3,2g;-;R
4037077;72956;0,0;0,4;126696;futex_wai+;S
4037289;72956;99,9;7,3;2,3g;-;R
4037290;72956;99,9;10,0;3,1g;-;R
4037077;73220;0,0;0,4;126696;futex_wai+;S
4037289;73220;99,9;7,3;2,3g;-;R
4037290;73220;99,9;10,3;3,2g;-;R
4037077;73481;0,0;0,4;126696;futex_wai+;S
4037289;73481;99,9;4,5;1,4g;-;R
4037290;73481;99,9;10,5;3,3g;-;R
4037077;73745;0,0;0,4;126696;futex_wai+;S
4037289;73745;99,9;6,3;2,0g;-;R
4037290;73745;99,9;9,8;3,1g;-;R
4037077;74016;0,0;0,4;126696;futex_wai+;S
4037289;74016;99,9;4,3;1,3g;-;R
4037290;74016;99,9;10,5;3,3g;-;R
4037077;74287;0,0;0,4;126696;futex_wai+;S
4037289;74287;99,9;5,1;1,6g;-;R
4037290;74287;99,9;10,6;3,3g;-;R
4037077;74550;0,0;0,4;126696;futex_wai+;S
4037289;74550;99,9;5,1;1,6g;-;R
4037290;74550;99,9;10,1;3,2g;-;R
4037077;74812;0,0;0,4;126696;futex_wai+;S
4037289;74812;99,9;5,1;1,6g;-;R
4037290;74812;99,9;10,7;3,3g;-;R
4037077;75076;0,0;0,4;126696;futex_wai+;S
4037289;75076;99,9;5,1;1,6g;-;R
4037290;75076;99,9;10,7;3,4g;-;R
4037077;75332;0,0;0,4;126696;futex_wai+;S
4037289;75332;99,9;5,1;1,6g;-;R
4037290;75332;94,4;10,2;3,2g;-;R
4037077;75596;0,0;0,4;126696;futex_wai+;S
4037289;75596;99,9;5,1;1,6g;-;R
4037290;75596;99,9;10,8;3,4g;-;R
4037077;75856;0,0;0,4;126696;futex_wai+;S
4037289;75856;99,9;5,1;1,6g;-;R
4037290;75856;99,9;10,9;3,4g;-;R
4037077;76120;0,0;0,4;126696;futex_wai+;S
4037289;76120;99,9;5,1;1,6g;-;R
4037290;76120;99,9;8,0;2,5g;-;R
4037077;76382;0,0;0,4;126696;futex_wai+;S
4037289;76382;99,9;5,1;1,6g;-;R
4037290;76382;94,4;9,6;3,0g;-;R
4037077;76648;0,0;0,4;126696;futex_wai+;S
4037289;76648;99,9;5,1;1,6g;-;R
4037290;76648;99,9;8,7;2,7g;-;R
4037077;76913;0,0;0,4;126696;futex_wai+;S
4037289;76913;94,4;5,1;1,6g;-;R
4037290;76913;94,4;8,7;2,7g;-;R
4037077;77173;0,0;0,4;126696;futex_wai+;S
4037289;77173;99,9;5,1;1,6g;-;R
4037290;77173;99,9;8,7;2,7g;-;R
4037077;77430;0,0;0,4;126696;futex_wai+;S
4037289;77430;99,9;5,1;1,6g;-;R
4037290;77430;99,9;8,7;2,7g;-;R
4037077;77688;0,0;0,4;126696;futex_wai+;S
4037289;77688;99,9;5,1;1,6g;-;R
4037290;77688;99,9;8,7;2,7g;-;R
4037077;77945;0,0;0,4;126696;futex_wai+;S
4037289;77945;99,9;5,1;1,6g;-;R
4037290;77945;99,9;8,7;2,7g;-;R
4037077;78200;0,0;0,4;126696;futex_wai+;S
4037289;78200;99,9;5,1;1,6g;-;R
4037290;78200;99,9;8,7;2,7g;-;R
4037077;78462;0,0;0,4;126696;futex_wai+;S
4037289;78462;99,9;5,1;1,6g;-;R
4037290;78462;99,9;8,7;2,7g;-;R
4037077;78722;0,0;0,4;126696;futex_wai+;S
4037289;78722;99,9;6,4;2,0g;-;R
4037290;78722;99,9;8,7;2,7g;-;R
4037077;78989;0,0;0,4;126696;futex_wai+;S
4037289;78989;99,9;4,3;1,3g;-;R
4037290;78989;99,9;8,7;2,7g;-;R
4037077;79249;0,0;0,4;126696;futex_wai+;S
4037289;79249;99,9;4,7;1,5g;-;R
4037290;79249;99,9;8,7;2,7g;-;R
4037077;79507;0,0;0,4;126696;futex_wai+;S
4037289;79507;99,9;4,7;1,5g;-;R
4037290;79507;99,9;8,7;2,7g;-;R
4037077;79775;0,0;0,4;126696;futex_wai+;S
4037289;79775;99,9;5,1;1,6g;-;R
4037290;79775;99,9;8,7;2,7g;-;R
4037077;80032;0,0;0,4;126696;futex_wai+;S
4037289;80032;99,9;5,5;1,7g;-;R
4037290;80032;99,9;8,7;2,7g;-;R
4037077;80290;0,0;0,4;126696;futex_wai+;S
4037289;80290;99,9;3,8;1,2g;-;R
4037290;80290;99,9;8,7;2,7g;-;R
4037077;80550;0,0;0,4;126696;futex_wai+;S
4037289;80550;99,9;3,8;1,2g;-;R
4037290;80550;99,9;8,7;2,7g;-;R
4037077;80809;0,0;0,4;126696;futex_wai+;S
4037289;80809;99,9;3,8;1,2g;-;R
4037290;80809;99,9;8,7;2,7g;-;R
4037077;81072;0,0;0,4;126696;futex_wai+;S
4037289;81072;99,9;4,1;1,3g;-;R
4037290;81072;99,9;8,7;2,7g;-;R
4037077;81333;0,0;0,4;126696;futex_wai+;S
4037289;81333;99,9;4,5;1,4g;-;R
4037290;81333;99,9;9,9;3,1g;-;R
4037077;81596;0,0;0,4;126696;futex_wai+;S
4037289;81596;99,9;4,9;1,5g;-;R
4037290;81596;99,9;8,7;2,7g;-;R
4037077;81857;0,0;0,4;126696;futex_wai+;S
4037289;81857;99,9;5,4;1,7g;-;R
4037290;81857;99,9;8,3;2,6g;-;R
4037077;82124;0,0;0,4;126696;futex_wai+;S
4037289;82124;99,9;6,6;2,1g;-;R
4037290;82124;99,9;8,3;2,6g;-;R
4037077;82394;0,0;0,4;126696;futex_wai+;S
4037289;82394;94,4;7,8;2,4g;-;R
4037290;82394;94,4;8,7;2,7g;-;R
4037077;82662;0,0;0,4;126696;futex_wai+;S
4037289;82662;99,9;9,1;2,9g;-;R
4037290;82662;94,4;9,0;2,8g;-;R
4037077;82937;0,0;0,4;126696;futex_wai+;S
4037289;82937;99,9;7,7;2,4g;-;R
4037290;82937;99,9;8,7;2,7g;-;R
4037077;83196;0,0;0,4;126696;futex_wai+;S
4037289;83196;99,9;7,7;2,4g;-;R
4037290;83196;99,9;7,4;2,3g;-;R
4037077;83447;0,0;0,4;126696;futex_wai+;S
4037289;83447;99,9;7,7;2,4g;-;R
4037290;83447;99,9;7,4;2,3g;-;R
4037077;83710;0,0;0,4;126696;futex_wai+;S
4037289;83710;99,9;7,9;2,5g;-;R
4037290;83710;99,9;7,4;2,3g;-;R
4037077;83958;0,0;0,4;126696;futex_wai+;S
4037289;83958;99,9;8,2;2,6g;-;R
4037290;83958;99,9;7,8;2,4g;-;R
4037077;84221;0,0;0,4;126696;futex_wai+;S
4037289;84221;99,9;8,5;2,7g;-;R
4037290;84221;99,9;8,2;2,6g;-;R
4037077;84478;0,0;0,4;126696;futex_wai+;S
4037289;84478;99,9;8,8;2,8g;-;R
4037290;84478;99,9;8,6;2,7g;-;R
4037077;84741;0,0;0,4;126696;futex_wai+;S
4037289;84741;99,9;9,8;3,1g;-;R
4037290;84741;99,9;9,1;2,8g;-;R
4037077;85009;0,0;0,4;126696;futex_wai+;S
4037289;85009;99,9;10,9;3,4g;-;R
4037290;85009;99,9;9,5;3,0g;-;R
4037077;85273;0,0;0,4;126696;futex_wai+;S
4037289;85273;88,9;11,9;3,7g;-;R
4037290;85273;94,4;10,0;3,1g;-;R
4037077;85530;0,0;0,4;126696;futex_wai+;S
4037289;85530;99,9;11,6;3,6g;-;R
4037290;85530;99,9;9,0;2,8g;-;R
4037077;85788;0,0;0,4;126696;futex_wai+;S
4037289;85788;99,9;11,6;3,6g;-;R
4037290;85788;99,9;9,0;2,8g;-;R
4037077;86048;0,0;0,4;126696;futex_wai+;S
4037289;86048;99,9;11,6;3,6g;-;R
4037290;86048;99,9;9,0;2,8g;-;R
4037077;86310;0,0;0,4;126696;futex_wai+;S
4037289;86310;99,9;11,6;3,6g;-;R
4037290;86310;99,9;9,5;3,0g;-;R
4037077;86570;0,0;0,4;126696;futex_wai+;S
4037289;86570;99,9;11,8;3,7g;-;R
4037290;86570;99,9;10,3;3,2g;-;R
4037077;86833;0,0;0,4;126696;futex_wai+;S
4037289;86833;99,9;11,9;3,7g;-;R
4037290;86833;88,9;11,2;3,5g;-;R
4037077;87093;0,0;0,4;126696;futex_wai+;S
4037289;87093;99,9;12,1;3,8g;-;R
4037290;87093;99,9;12,1;3,8g;-;R
4037077;87356;0,0;0,4;126696;futex_wai+;S
4037289;87356;99,9;12,8;4,0g;-;R
4037290;87356;99,9;12,9;4,0g;-;R
4037077;87625;0,0;0,4;126696;futex_wai+;S
4037289;87625;99,9;13,8;4,3g;-;R
4037290;87625;99,9;14,3;4,5g;-;R
4037077;87885;0,0;0,4;126696;futex_wai+;S
4037289;87885;99,9;14,8;4,6g;-;R
4037290;87885;99,9;15,4;4,8g;-;R
4037077;88149;0,0;0,4;126696;futex_wai+;S
4037289;88149;99,9;14,4;4,5g;-;R
4037290;88149;99,9;16,5;5,2g;-;R
4037077;88413;0,0;0,4;126696;futex_wai+;S
4037289;88413;99,9;13,8;4,3g;-;R
4037290;88413;99,9;17,6;5,5g;-;R
4037077;88687;0,0;0,4;126696;futex_wai+;S
4037289;88687;99,9;14,3;4,5g;-;R
4037290;88687;99,9;13,7;4,3g;-;R
4037077;88940;0,0;0,4;126696;futex_wai+;S
4037289;88940;99,9;14,0;4,4g;-;R
4037290;88940;99,9;13,7;4,3g;-;R
4037077;89192;0,0;0,4;126696;futex_wai+;S
4037289;89192;99,9;14,5;4,5g;-;R
4037290;89192;99,9;13,7;4,3g;-;R
4037077;89455;0,0;0,4;126696;futex_wai+;S
4037289;89455;99,9;14,4;4,5g;-;R
4037290;89455;99,9;13,9;4,4g;-;R
4037077;89721;0,0;0,4;126696;futex_wai+;S
4037289;89721;99,9;14,9;4,7g;-;R
4037290;89721;94,4;14,2;4,5g;-;R
4037077;89989;0,0;0,4;126696;futex_wai+;S
4037289;89989;99,9;15,7;4,9g;-;R
4037290;89989;94,1;14,5;4,5g;-;R
4037077;90255;0,0;0,4;126696;futex_wai+;S
4037289;90255;99,9;15,5;4,8g;-;R
4037290;90255;99,9;14,8;4,6g;-;R
4037077;90515;0,0;0,4;126696;futex_wai+;S
4037289;90515;99,9;15,2;4,7g;-;R
4037290;90515;94,4;15,7;4,9g;-;R
4037077;90781;0,0;0,4;126696;futex_wai+;S
4037289;90781;99,9;14,5;4,5g;-;R
4037290;90781;99,9;16,7;5,2g;-;R
4037077;91058;0,0;0,4;126696;futex_wai+;S
4037289;91058;99,9;15,4;4,8g;-;R
4037290;91058;99,9;17,8;5,6g;-;R
4037077;91340;0,0;0,4;126696;futex_wai+;S
4037289;91340;99,9;16,2;5,1g;-;R
4037290;91340;99,9;18,3;5,7g;-;R
4037077;91631;0,0;0,4;126696;futex_wai+;S
4037289;91631;99,9;14,9;4,7g;-;R
4037290;91631;99,9;16,3;5,1g;-;R
4037077;91937;0,0;0,4;126696;futex_wai+;S
4037289;91937;99,9;13,9;4,3g;-;R
4037290;91937;99,9;16,6;5,2g;-;R
4037077;92209;0,0;0,4;126696;futex_wai+;S
4037289;92209;94,4;14,4;4,5g;-;R
4037290;92209;99,9;16,9;5,3g;-;R
4037077;92478;0,0;0,4;126696;futex_wai+;S
4037289;92478;99,9;14,4;4,5g;-;R
4037290;92478;99,9;16,7;5,2g;-;R
4037077;92759;0,0;0,4;126696;futex_wai+;S
4037289;92759;99,9;13,1;4,1g;-;R
4037290;92759;99,9;16,8;5,3g;-;R
4037077;93034;0,0;0,4;126696;futex_wai+;S
4037289;93034;94,4;11,7;3,7g;-;R
4037290;93034;99,9;17,2;5,4g;-;R
4037077;93305;0,0;0,4;126696;futex_wai+;S
4037289;93305;99,9;11,7;3,7g;-;R
4037290;93305;99,9;17,4;5,4g;-;R
4037077;93572;0,0;0,4;126696;futex_wai+;S
4037289;93572;99,9;11,7;3,7g;-;R
4037290;93572;94,4;17,1;5,4g;-;R
4037077;93831;0,0;0,4;126696;futex_wai+;S
4037289;93831;99,9;11,7;3,7g;-;R
4037290;93831;99,9;17,4;5,4g;-;R
4037077;94102;0,0;0,4;126696;futex_wai+;S
4037289;94102;99,9;11,7;3,7g;-;R
4037290;94102;99,9;17,8;5,6g;-;R
4037077;94377;0,0;0,4;126696;futex_wai+;S
4037289;94377;99,9;11,7;3,7g;-;R
4037290;94377;99,9;18,2;5,7g;-;R
4037077;94657;0,0;0,4;126696;futex_wai+;S
4037289;94657;99,9;11,7;3,7g;-;R
4037290;94657;99,9;18,4;5,8g;-;R
4037077;94923;0,0;0,4;126696;futex_wai+;S
4037289;94923;99,9;11,7;3,7g;-;R
4037290;94923;94,1;18,7;5,8g;-;R
4037077;95182;0,0;0,4;126696;futex_wai+;S
4037289;95182;99,9;11,7;3,7g;-;R
4037290;95182;99,9;18,8;5,9g;-;R
4037077;95450;0,0;0,4;126696;futex_wai+;S
4037289;95450;99,9;11,7;3,7g;-;R
4037290;95450;99,9;18,8;5,9g;-;R
4037077;95719;0,0;0,4;126696;futex_wai+;S
4037289;95719;99,9;11,7;3,7g;-;R
4037290;95719;99,9;19,6;6,1g;-;R
4037077;95993;0,0;0,4;126696;futex_wai+;S
4037289;95993;99,9;11,7;3,7g;-;R
4037290;95993;99,9;19,6;6,1g;-;R
4037077;96255;0,0;0,4;126696;futex_wai+;S
4037289;96255;99,9;11,8;3,7g;-;R
4037290;96255;99,9;19,6;6,1g;-;R
4037077;96522;0,0;0,4;126696;futex_wai+;S
4037289;96522;99,9;11,8;3,7g;-;R
4037290;96522;99,9;17,0;5,3g;-;R
4037077;96792;0,0;0,4;126696;futex_wai+;S
4037289;96792;99,9;11,8;3,7g;-;R
4037290;96792;99,9;17,8;5,6g;-;R
4037077;97061;0,0;0,4;126696;futex_wai+;S
4037289;97061;99,9;11,8;3,7g;-;R
4037290;97061;99,9;18,5;5,8g;-;R
4037077;97342;0,0;0,4;126696;futex_wai+;S
4037289;97342;99,9;11,8;3,7g;-;R
4037290;97342;99,9;19,2;6,0g;-;R
4037077;97625;0,0;0,4;126696;futex_wai+;S
4037289;97625;99,9;11,8;3,7g;-;R
4037290;97625;99,9;18,0;5,6g;-;R
4037077;97908;0,0;0,4;126696;futex_wai+;S
4037289;97908;99,9;11,8;3,7g;-;R
4037290;97908;99,9;16,8;5,3g;-;R
4037077;98174;0,0;0,4;126696;futex_wai+;S
4037289;98174;99,9;11,8;3,7g;-;R
4037290;98174;99,9;17,0;5,3g;-;R
4037077;98448;0,0;0,4;126696;futex_wai+;S
4037289;98448;99,9;11,9;3,7g;-;R
4037290;98448;99,9;17,6;5,5g;-;D
4037077;98715;0,0;0,4;126696;futex_wai+;S
4037289;98715;99,9;11,9;3,7g;-;R
4037290;98715;99,9;18,8;5,9g;-;R
4037077;98989;0,0;0,4;126696;futex_wai+;S
4037289;98989;99,9;12,0;3,8g;-;R
4037290;98989;99,9;18,4;5,8g;-;R
4037077;99267;0,0;0,4;126696;futex_wai+;S
