PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4100765;50312;0,0;0,4;123464;futex_wai+;S
4100892;50312;99,9;0,7;220364;-;R
4100893;50312;99,9;1,9;629448;-;R
4100765;50574;0,0;0,4;123464;futex_wai+;S
4100892;50574;99,9;0,7;241748;-;R
4100893;50574;94,4;2,2;709528;-;R
4100765;50843;0,0;0,4;123464;futex_wai+;S
4100892;50843;99,9;0,8;262340;-;R
4100893;50843;99,9;2,7;880500;-;R
4100765;51109;0,0;0,4;123464;futex_wai+;S
4100892;51109;99,9;0,9;282404;-;R
4100893;51109;99,9;3,0;979368;-;R
4100765;51376;0,0;0,4;123464;futex_wai+;S
4100892;51376;99,9;0,9;302996;-;R
4100893;51376;99,9;3,0;979368;-;R
4100765;51633;0,0;0,4;123464;futex_wai+;S
4100892;51633;94,4;1,0;324116;-;R
4100893;51633;94,4;3,0;979368;-;R
4100765;51891;0,0;0,4;123464;futex_wai+;S
4100892;51891;99,9;1,1;345764;-;R
4100893;51891;99,9;3,0;979368;-;R
4100765;52150;0,0;0,4;123464;futex_wai+;S
4100892;52150;99,9;1,1;368468;-;R
4100893;52150;99,9;3,0;979368;-;R
4100765;52410;0,0;0,4;123464;futex_wai+;S
4100892;52410;94,1;1,2;389588;-;R
4100893;52410;94,1;3,0;979368;-;R
4100765;52672;0,0;0,4;123464;futex_wai+;S
4100892;52672;99,9;1,3;414136;-;R
4100893;52672;99,9;3,0;979368;-;R
4100765;52931;0,0;0,4;123464;futex_wai+;S
4100892;52931;99,9;2,0;663784;-;R
4100893;52931;99,9;3,0;979368;-;R
4100765;53189;0,0;0,4;123464;futex_wai+;S
4100892;53189;99,9;1,8;595296;-;R
4100893;53189;99,9;3,0;979368;-;R
4100765;53454;0,0;0,4;123464;futex_wai+;S
4100892;53454;99,9;2,1;687656;-;R
4100893;53454;99,9;3,0;979368;-;R
4100765;53715;0,0;0,4;123464;futex_wai+;S
4100892;53715;94,4;2,1;687656;-;R
4100893;53715;99,9;3,0;979368;-;R
4100765;53966;0,0;0,4;123464;futex_wai+;S
4100892;53966;99,9;2,1;687656;-;R
4100893;53966;94,4;3,0;979368;-;R
4100765;54216;0,0;0,4;123464;futex_wai+;S
4100892;54216;99,9;2,1;687656;-;R
4100893;54216;99,9;3,0;979368;-;R
4100765;54468;0,0;0,4;123464;futex_wai+;S
4100892;54468;99,9;2,1;687656;-;R
4100893;54468;99,9;3,0;979368;-;R
4100765;54716;0,0;0,4;123464;futex_wai+;S
4100892;54716;99,9;2,1;687656;-;R
4100893;54716;99,9;3,0;979368;-;R
4100765;54962;0,0;0,4;123464;futex_wai+;S
4100892;54962;94,4;2,1;687656;-;R
4100893;54962;94,4;3,0;979368;-;R
4100765;55211;0,0;0,4;123464;futex_wai+;S
4100892;55211;99,9;2,1;687656;-;R
4100893;55211;99,9;3,0;979368;-;R
4100765;55457;0,0;0,4;123464;futex_wai+;S
4100892;55457;99,9;2,1;687656;-;R
4100893;55457;99,9;3,0;979368;-;R
4100765;55707;0,0;0,4;123464;futex_wai+;S
4100892;55707;99,9;2,1;687656;-;R
4100893;55707;99,9;3,3;1,0g;-;R
4100765;55956;0,0;0,4;123464;futex_wai+;S
4100892;55956;99,9;2,1;687656;-;R
4100893;55956;99,9;4,4;1,4g;-;R
4100765;56206;0,0;0,4;123464;futex_wai+;S
4100892;56206;99,9;2,1;687656;-;R
4100893;56206;99,9;4,6;1,4g;-;R
4100765;56459;0,0;0,4;123464;futex_wai+;S
4100892;56459;99,9;2,7;894968;-;R
4100893;56459;99,9;3,3;1,0g;-;R
4100765;56710;0,0;0,4;123464;futex_wai+;S
4100892;56710;99,9;3,1;1,0g;-;R
4100893;56710;99,9;4,6;1,4g;-;R
4100765;56959;0,0;0,4;123464;futex_wai+;S
4100892;56959;99,9;2,7;883920;-;R
4100893;56959;99,9;4,7;1,5g;-;R
4100765;57208;0,0;0,4;123464;futex_wai+;S
4100892;57208;99,9;3,2;1,0g;-;R
4100893;57208;99,9;3,5;1,1g;-;R
4100765;57472;0,0;0,4;123464;futex_wai+;S
4100892;57472;99,9;2,8;923692;-;R
4100893;57472;99,9;4,8;1,5g;-;R
4100765;57740;0,0;0,4;123464;futex_wai+;S
4100892;57740;99,9;3,4;1,0g;-;R
4100893;57740;99,9;4,9;1,5g;-;R
4100765;57998;0,0;0,4;123464;futex_wai+;S
4100892;57998;94,1;2,9;959504;-;R
4100893;57998;99,9;3,6;1,1g;-;R
4100765;58260;0,0;0,4;123464;futex_wai+;S
4100892;58260;99,9;3,5;1,1g;-;R
4100893;58260;99,9;4,9;1,5g;-;R
4100765;58522;0,0;0,4;123464;futex_wai+;S
4100892;58522;99,9;3,2;1,0g;-;R
4100893;58522;99,9;5,0;1,6g;-;R
4100765;58789;0,0;0,4;123464;futex_wai+;S
4100892;58789;99,9;3,6;1,1g;-;R
4100893;58789;99,9;4,0;1,3g;-;R
4100765;59058;0,0;0,4;123464;futex_wai+;S
4100892;59058;99,9;3,4;1,1g;-;R
4100893;59058;99,9;5,1;1,6g;-;R
4100765;59324;0,0;0,4;123464;futex_wai+;S
4100892;59324;94,4;3,7;1,2g;-;R
4100893;59324;99,9;5,3;1,6g;-;R
4100765;59583;0,0;0,4;123464;futex_wai+;S
4100892;59583;99,9;3,5;1,1g;-;R
4100893;59583;99,9;4,4;1,4g;-;R
4100765;59851;0,0;0,4;123464;futex_wai+;S
4100892;59851;99,9;3,8;1,2g;-;R
4100893;59851;99,9;5,3;1,6g;-;R
4100765;60095;0,0;0,4;123464;futex_wai+;S
4100892;60095;99,9;3,5;1,1g;-;R
4100893;60095;94,4;5,5;1,7g;-;R
4100765;60352;0,0;0,4;123464;futex_wai+;S
4100892;60352;99,9;3,9;1,2g;-;R
4100893;60352;99,9;4,6;1,4g;-;R
4100765;60603;0,0;0,4;123464;futex_wai+;S
4100892;60603;99,9;3,6;1,1g;-;R
4100893;60603;99,9;5,4;1,7g;-;R
4100765;60857;0,0;0,4;123464;futex_wai+;S
4100892;60857;99,9;4,0;1,2g;-;R
4100893;60857;99,9;5,6;1,7g;-;R
4100765;61120;0,0;0,4;123464;futex_wai+;S
4100892;61120;99,9;3,8;1,2g;-;R
4100893;61120;99,9;4,7;1,5g;-;R
4100765;61383;0,0;0,4;123464;futex_wai+;S
4100892;61383;99,9;4,1;1,3g;-;R
4100893;61383;99,9;5,6;1,7g;-;R
4100765;61645;0,0;0,4;123464;futex_wai+;S
4100892;61645;94,4;4,0;1,3g;-;R
4100893;61645;94,4;5,8;1,8g;-;R
4100765;61908;0,0;0,4;123464;futex_wai+;S
4100892;61908;99,9;4,2;1,3g;-;R
4100893;61908;99,9;5,0;1,6g;-;R
4100765;62168;0,0;0,4;123464;futex_wai+;S
4100892;62168;94,1;4,2;1,3g;-;R
4100893;62168;99,9;5,7;1,8g;-;R
4100765;62423;0,0;0,4;123464;futex_wai+;S
4100892;62423;99,9;4,3;1,4g;-;R
4100893;62423;99,9;5,9;1,9g;-;R
4100765;62673;0,0;0,4;123464;futex_wai+;S
4100892;62673;99,9;4,1;1,3g;-;R
4100893;62673;99,9;4,9;1,5g;-;R
4100765;62922;0,0;0,4;123464;futex_wai+;S
4100892;62922;99,9;4,4;1,4g;-;R
4100893;62922;94,1;5,9;1,8g;-;R
4100765;63179;0,0;0,4;123464;futex_wai+;S
4100892;63179;99,9;2,3;741112;-;R
4100893;63179;99,9;6,0;1,9g;-;R
4100765;63441;0,0;0,4;123464;futex_wai+;S
4100892;63441;99,9;3,8;1,2g;-;R
4100893;63441;99,9;5,1;1,6g;-;R
4100765;63709;0,0;0,4;123464;futex_wai+;S
4100892;63709;99,9;2,9;961548;-;R
4100893;63709;99,9;6,1;1,9g;-;R
4100765;63969;0,0;0,4;123464;futex_wai+;S
4100892;63969;99,9;2,9;961548;-;R
4100893;63969;99,9;6,2;2,0g;-;R
4100765;64230;0,0;0,4;123464;futex_wai+;S
4100892;64230;99,9;2,9;961548;-;R
4100893;64230;99,9;5,4;1,7g;-;R
4100765;64495;0,0;0,4;123464;futex_wai+;S
4100892;64495;99,9;2,9;961548;-;R
4100893;64495;94,4;6,2;1,9g;-;R
4100765;64761;0,0;0,4;123464;futex_wai+;S
4100892;64761;99,9;2,9;961548;-;R
4100893;64761;99,9;6,5;2,0g;-;R
4100765;65029;0,0;0,4;123464;futex_wai+;S
4100892;65029;99,9;2,9;961548;-;R
4100893;65029;99,9;5,9;1,8g;-;R
4100765;65293;0,0;0,4;123464;futex_wai+;S
4100892;65293;99,9;2,9;961548;-;R
4100893;65293;99,9;6,4;2,0g;-;R
4100765;65554;0,0;0,4;123464;futex_wai+;S
4100892;65554;99,9;2,9;961548;-;R
4100893;65554;99,9;6,5;2,0g;-;R
4100765;65815;0,0;0,4;123464;futex_wai+;S
4100892;65815;99,9;2,9;961548;-;R
4100893;65815;99,9;3,0;985680;-;R
4100765;66076;0,0;0,4;123464;futex_wai+;S
4100892;66076;99,9;2,9;961548;-;R
4100893;66076;99,9;4,6;1,5g;-;R
4100765;66340;0,0;0,4;123464;futex_wai+;S
4100892;66340;99,9;2,9;961548;-;R
4100893;66340;99,9;4,2;1,3g;-;R
4100765;66598;0,0;0,4;123464;futex_wai+;S
4100892;66598;94,1;3,7;1,2g;-;R
4100893;66598;99,9;4,2;1,3g;-;R
4100765;66865;0,0;0,4;123464;futex_wai+;S
4100892;66865;99,9;2,5;815524;-;R
4100893;66865;94,4;4,2;1,3g;-;R
4100765;67127;0,0;0,4;123464;futex_wai+;S
4100892;67127;99,9;2,9;954124;-;R
4100893;67127;99,9;4,2;1,3g;-;R
4100765;67383;0,0;0,4;123464;futex_wai+;S
4100892;67383;99,9;3,0;995456;-;R
4100893;67383;99,9;4,2;1,3g;-;R
4100765;67647;0,0;0,4;123464;futex_wai+;S
4100892;67647;99,9;2,6;837784;-;R
4100893;67647;99,9;4,2;1,3g;-;R
4100765;67910;0,0;0,4;123464;futex_wai+;S
4100892;67910;99,9;2,1;677196;-;R
4100893;67910;99,9;4,2;1,3g;-;R
4100765;68173;0,0;0,4;123464;futex_wai+;S
4100892;68173;99,9;2,1;677196;-;R
4100893;68173;99,9;4,2;1,3g;-;R
4100765;68433;0,0;0,4;123464;futex_wai+;S
4100892;68433;99,9;2,1;696992;-;R
4100893;68433;99,9;4,2;1,3g;-;R
4100765;68698;0,0;0,4;123464;futex_wai+;S
4100892;68698;99,9;2,5;834800;-;R
4100893;68698;99,9;4,2;1,3g;-;R
4100765;68954;0,0;0,4;123464;futex_wai+;S
4100892;68954;99,9;3,0;978680;-;R
4100893;68954;99,9;4,2;1,3g;-;R
4100765;69208;0,0;0,4;123464;futex_wai+;S
4100892;69208;99,9;3,4;1,1g;-;R
4100893;69208;99,9;4,2;1,3g;-;R
4100765;69466;0,0;0,4;123464;futex_wai+;S
4100892;69466;99,9;4,3;1,3g;-;R
4100893;69466;99,9;4,2;1,3g;-;R
4100765;69728;0,0;0,4;123464;futex_wai+;S
4100892;69728;99,9;5,5;1,7g;-;R
4100893;69728;99,9;4,2;1,3g;-;R
4100765;69984;0,0;0,4;123464;futex_wai+;S
4100892;69984;99,9;6,6;2,1g;-;R
4100893;69984;99,9;4,2;1,3g;-;R
4100765;70245;0,0;0,4;123464;futex_wai+;S
4100892;70245;99,9;5,9;1,9g;-;R
4100893;70245;99,9;4,2;1,3g;-;R
4100765;70500;0,0;0,4;123464;futex_wai+;S
4100892;70500;99,9;5,9;1,9g;-;R
4100893;70500;99,9;4,2;1,3g;-;R
4100765;70759;0,0;0,4;123464;futex_wai+;S
4100892;70759;99,9;5,9;1,9g;-;R
4100893;70759;99,9;4,2;1,3g;-;R
4100765;71019;0,0;0,4;123464;futex_wai+;S
4100892;71019;99,9;5,9;1,9g;-;R
4100893;71019;99,9;5,3;1,7g;-;R
4100765;71288;0,0;0,4;123464;futex_wai+;S
4100892;71288;99,9;6,2;1,9g;-;R
4100893;71288;94,1;4,3;1,4g;-;R
4100765;71547;0,0;0,4;123464;futex_wai+;S
4100892;71547;99,9;6,5;2,0g;-;R
4100893;71547;99,9;3,4;1,1g;-;R
4100765;71807;0,0;0,4;123464;futex_wai+;S
4100892;71807;99,9;6,8;2,1g;-;R
4100893;71807;99,9;3,8;1,2g;-;R
4100765;72066;0,0;0,4;123464;futex_wai+;S
4100892;72066;99,9;7,1;2,2g;-;R
4100893;72066;99,9;4,2;1,3g;-;R
4100765;72323;0,0;0,4;123464;futex_wai+;S
4100892;72323;99,9;8,1;2,5g;-;R
4100893;72323;99,9;4,2;1,3g;-;R
4100765;72586;0,0;0,4;123464;futex_wai+;S
4100892;72586;94,1;9,1;2,9g;-;R
4100893;72586;99,9;4,2;1,3g;-;R
4100765;72850;0,0;0,4;123464;futex_wai+;S
4100892;72850;99,9;10,1;3,2g;-;R
4100893;72850;99,9;3,0;969056;-;R
4100765;73105;0,0;0,4;123464;futex_wai+;S
4100892;73105;99,9;9,8;3,1g;-;R
4100893;73105;99,9;3,0;969056;-;R
4100765;73367;0,0;0,4;123464;futex_wai+;S
4100892;73367;99,9;9,1;2,9g;-;R
4100893;73367;99,9;3,0;969056;-;R
4100765;73633;0,0;0,4;123464;futex_wai+;S
4100892;73633;99,9;9,7;3,0g;-;R
4100893;73633;99,9;3,3;1,0g;-;R
4100765;73897;0,0;0,4;123464;futex_wai+;S
4100892;73897;99,9;9,5;3,0g;-;R
4100893;73897;99,9;3,7;1,2g;-;R
4100765;74161;0,0;0,4;123464;futex_wai+;S
4100892;74161;99,9;10,0;3,1g;-;R
4100893;74161;99,9;4,2;1,3g;-;R
4100765;74421;0,0;0,4;123464;futex_wai+;S
4100892;74421;99,9;10,3;3,2g;-;R
4100893;74421;99,9;4,6;1,4g;-;R
4100765;74682;0,0;0,4;123464;futex_wai+;S
4100892;74682;99,9;10,5;3,3g;-;R
4100893;74682;94,1;5,9;1,8g;-;R
4100765;74942;0,0;0,4;123464;futex_wai+;S
4100892;74942;94,4;10,7;3,3g;-;R
4100893;74942;94,4;7,1;2,2g;-;R
4100765;75212;0,0;0,4;123464;futex_wai+;S
4100892;75212;99,9;11,1;3,5g;-;R
4100893;75212;99,9;8,3;2,6g;-;R
4100765;75474;0,0;0,4;123464;futex_wai+;S
4100892;75474;99,9;9,8;3,1g;-;R
4100893;75474;99,9;6,8;2,1g;-;R
4100765;75749;0,0;0,4;123464;futex_wai+;S
4100892;75749;99,9;10,8;3,4g;-;R
4100893;75749;99,9;6,8;2,1g;-;R
4100765;76022;0,0;0,4;123464;futex_wai+;S
4100892;76022;99,9;10,0;3,1g;-;R
4100893;76022;99,9;6,8;2,1g;-;R
4100765;76299;0,0;0,4;123464;futex_wai+;S
4100892;76299;99,9;10,2;3,2g;-;R
4100893;76299;99,9;7,2;2,3g;-;R
4100765;76569;0,0;0,4;123464;futex_wai+;S
4100892;76569;99,9;9,1;2,8g;-;R
4100893;76569;99,9;7,7;2,4g;-;R
4100765;76837;0,0;0,4;123464;futex_wai+;S
4100892;76837;99,9;8,4;2,6g;-;R
4100893;76837;99,9;8,1;2,5g;-;R
4100765;77095;0,0;0,4;123464;futex_wai+;S
4100892;77095;94,4;8,4;2,6g;-;R
4100893;77095;94,4;8,5;2,7g;-;R
4100765;77356;0,0;0,4;123464;futex_wai+;S
4100892;77356;99,9;8,4;2,6g;-;R
4100893;77356;99,9;9,9;3,1g;-;R
4100765;77624;0,0;0,4;123464;futex_wai+;S
4100892;77624;99,9;8,4;2,6g;-;R
4100893;77624;99,9;11,1;3,5g;-;R
4100765;77886;0,0;0,4;123464;futex_wai+;S
4100892;77886;99,9;8,4;2,6g;-;R
4100893;77886;99,9;12,2;3,8g;-;R
4100765;78149;0,0;0,4;123464;futex_wai+;S
4100892;78149;99,9;8,4;2,6g;-;R
4100893;78149;99,9;10,7;3,3g;-;R
4100765;78412;0,0;0,4;123464;futex_wai+;S
4100892;78412;99,9;8,4;2,6g;-;R
4100893;78412;99,9;10,7;3,3g;-;R
4100765;78683;0,0;0,4;123464;futex_wai+;S
4100892;78683;99,9;8,3;2,6g;-;R
4100893;78683;94,4;10,7;3,3g;-;R
4100765;78951;0,0;0,4;123464;futex_wai+;S
4100892;78951;99,9;9,5;3,0g;-;R
4100893;78951;99,9;10,9;3,4g;-;R
4100765;79223;0,0;0,4;123464;futex_wai+;S
4100892;79223;94,4;9,5;3,0g;-;R
4100893;79223;99,9;11,2;3,5g;-;R
4100765;79496;0,0;0,4;123464;futex_wai+;S
4100892;79496;94,4;9,7;3,0g;-;R
4100893;79496;99,9;11,5;3,6g;-;R
4100765;79759;0,0;0,4;123464;futex_wai+;S
4100892;79759;99,9;9,7;3,0g;-;R
4100893;79759;99,9;11,8;3,7g;-;R
4100765;80018;0,0;0,4;123464;futex_wai+;S
4100892;80018;99,9;9,7;3,0g;-;R
4100893;80018;99,9;12,8;4,0g;-;R
4100765;80277;0,0;0,4;123464;futex_wai+;S
4100892;80277;99,9;9,7;3,0g;-;R
4100893;80277;99,9;13,9;4,3g;-;R
4100765;80540;0,0;0,4;123464;futex_wai+;S
4100892;80540;99,9;9,7;3,0g;-;R
4100893;80540;99,9;14,9;4,7g;-;R
4100765;80802;0,0;0,4;123464;futex_wai+;S
4100892;80802;99,9;9,7;3,0g;-;R
4100893;80802;99,9;14,5;4,5g;-;R
4100765;81072;0,0;0,4;123464;futex_wai+;S
4100892;81072;99,9;9,4;2,9g;-;R
4100893;81072;99,9;13,3;4,2g;-;R
4100765;81347;0,0;0,4;123464;futex_wai+;S
4100892;81347;99,9;9,5;3,0g;-;R
4100893;81347;99,9;13,8;4,3g;-;R
4100765;81617;0,0;0,4;123464;futex_wai+;S
4100892;81617;99,9;10,9;3,4g;-;R
4100893;81617;99,9;13,7;4,3g;-;R
4100765;81892;0,0;0,4;123464;futex_wai+;S
4100892;81892;94,4;12,1;3,8g;-;R
4100893;81892;94,4;14,2;4,4g;-;R
4100765;82163;0,0;0,4;123464;futex_wai+;S
4100892;82163;99,9;10,5;3,3g;-;R
4100893;82163;99,9;14,5;4,5g;-;R
4100765;82443;0,0;0,4;123464;futex_wai+;S
4100892;82443;99,9;10,8;3,4g;-;R
4100893;82443;99,9;14,4;4,5g;-;R
4100765;82724;0,0;0,4;123464;futex_wai+;S
4100892;82724;99,9;8,6;2,7g;-;R
4100893;82724;94,4;14,8;4,6g;-;R
4100765;82998;0,0;0,4;123464;futex_wai+;S
4100892;82998;99,9;8,8;2,7g;-;R
4100893;82998;99,9;15,0;4,7g;-;R
4100765;83260;0,0;0,4;123464;futex_wai+;S
4100892;83260;99,9;8,8;2,7g;-;R
4100893;83260;99,9;15,2;4,8g;-;R
4100765;83520;0,0;0,4;123464;futex_wai+;S
4100892;83520;99,9;8,8;2,7g;-;R
4100893;83520;99,9;15,4;4,8g;-;R
4100765;83784;0,0;0,4;123464;futex_wai+;S
4100892;83784;99,9;8,8;2,7g;-;R
4100893;83784;94,4;15,8;5,0g;-;R
4100765;84049;0,0;0,4;123464;futex_wai+;S
4100892;84049;99,9;8,8;2,7g;-;R
4100893;84049;99,9;14,1;4,4g;-;R
4100765;84319;0,0;0,4;123464;futex_wai+;S
4100892;84319;99,9;8,8;2,7g;-;R
4100893;84319;99,9;15,0;4,7g;-;R
4100765;84590;0,0;0,4;123464;futex_wai+;S
4100892;84590;99,9;8,8;2,7g;-;R
4100893;84590;99,9;15,8;4,9g;-;R
4100765;84875;0,0;0,4;123464;futex_wai+;S
4100892;84875;99,9;9,1;2,8g;-;R
4100893;84875;99,9;16,0;5,0g;-;R
4100765;85162;0,0;0,4;123464;futex_wai+;S
4100892;85162;99,9;10,6;3,3g;-;R
4100893;85162;99,9;13,9;4,4g;-;R
4100765;85452;0,0;0,4;123464;futex_wai+;S
4100892;85452;94,4;12,2;3,8g;-;R
4100893;85452;99,9;14,7;4,6g;-;R
4100765;85736;0,0;0,4;123464;futex_wai+;S
4100892;85736;99,9;10,7;3,3g;-;R
4100893;85736;99,9;14,4;4,5g;-;R
4100765;86028;0,0;0,4;123464;futex_wai+;S
4100892;86028;99,9;11,5;3,6g;-;R
4100893;86028;99,9;13,1;4,1g;-;R
4100765;86292;0,0;0,4;123464;futex_wai+;S
4100892;86292;99,9;11,4;3,6g;-;R
4100893;86292;99,9;12,1;3,8g;-;R
4100765;86558;0,0;0,4;123464;futex_wai+;S
4100892;86558;99,9;11,3;3,5g;-;R
4100893;86558;99,9;12,1;3,8g;-;R
4100765;86823;0,0;0,4;123464;futex_wai+;S
4100892;86823;99,9;13,2;4,1g;-;R
4100893;86823;94,4;12,1;3,8g;-;R
4100765;87084;0,0;0,4;123464;futex_wai+;S
4100892;87084;94,4;15,6;4,9g;-;R
4100893;87084;99,9;12,1;3,8g;-;R
4100765;87350;0,0;0,4;123464;futex_wai+;S
4100892;87350;99,9;14,3;4,5g;-;R
4100893;87350;99,9;12,1;3,8g;-;R
4100765;87614;0,0;0,4;123464;futex_wai+;S
4100892;87614;94,4;16,3;5,1g;-;R
4100893;87614;99,9;12,1;3,8g;-;R
4100765;87885;0,0;0,4;123464;futex_wai+;S
4100892;87885;94,4;14,6;4,6g;-;R
4100893;87885;94,4;12,1;3,8g;-;R
4100765;88172;0,0;0,4;123464;futex_wai+;S
4100892;88172;99,9;17,1;5,3g;-;R
4100893;88172;99,9;11,9;3,7g;-;R
4100765;88445;0,0;0,4;123464;futex_wai+;S
4100892;88445;94,4;14,5;4,5g;-;R
4100893;88445;94,4;12,1;3,8g;-;R
4100765;88724;0,0;0,4;123464;futex_wai+;S
4100892;88724;94,4;14,8;4,6g;-;R
4100893;88724;94,4;11,9;3,7g;-;R
4100765;89004;0,0;0,4;123464;futex_wai+;S
4100892;89004;99,9;14,8;4,6g;-;R
4100893;89004;99,9;12,1;3,8g;-;R
4100765;89281;0,0;0,4;123464;futex_wai+;S
4100892;89281;99,9;13,1;4,1g;-;R
4100893;89281;99,9;12,1;3,8g;-;R
4100765;89546;0,0;0,4;123464;futex_wai+;S
4100892;89546;99,9;12,3;3,9g;-;R
4100893;89546;99,9;12,1;3,8g;-;R
4100765;89798;0,0;0,4;123464;futex_wai+;S
4100892;89798;99,9;12,4;3,9g;-;R
4100893;89798;99,9;12,1;3,8g;-;R
4100765;90060;0,0;0,4;123464;futex_wai+;S
4100892;90060;99,9;12,6;4,0g;-;R
4100893;90060;99,9;12,1;3,8g;-;R
4100765;90323;0,0;0,4;123464;futex_wai+;S
4100892;90323;99,9;12,6;4,0g;-;R
4100893;90323;99,9;12,1;3,8g;-;R
4100765;90590;0,0;0,4;123464;futex_wai+;S
4100892;90590;99,9;13,0;4,1g;-;R
4100893;90590;99,9;12,1;3,8g;-;R
4100765;90868;0,0;0,4;123464;futex_wai+;S
4100892;90868;99,9;13,0;4,1g;-;R
4100893;90868;99,9;11,9;3,7g;-;R
4100765;91123;0,0;0,4;123464;futex_wai+;S
4100892;91123;99,9;13,8;4,3g;-;R
4100893;91123;99,9;12,8;4,0g;-;R
4100765;91391;0,0;0,4;123464;futex_wai+;S
4100892;91391;99,9;13,0;4,1g;-;R
4100893;91391;99,9;14,2;4,4g;-;R
4100765;91641;0,0;0,4;123464;futex_wai+;S
4100892;91641;99,9;13,0;4,1g;-;R
4100893;91641;99,9;14,5;4,5g;-;R
4100765;91893;0,0;0,4;123464;futex_wai+;S
4100892;91893;99,9;13,0;4,1g;-;R
4100893;91893;99,9;14,3;4,5g;-;R
4100765;92146;0,0;0,4;123464;futex_wai+;S
4100892;92146;99,9;13,0;4,1g;-;R
4100893;92146;99,9;11,9;3,7g;-;R
4100765;92411;0,0;0,4;123464;futex_wai+;S
4100892;92411;99,9;13,0;4,1g;-;R
4100893;92411;94,1;11,9;3,7g;-;R
4100765;92666;0,0;0,4;123464;futex_wai+;S
4100892;92666;94,4;13,0;4,1g;-;R
4100893;92666;99,9;12,1;3,8g;-;R
4100765;92912;0,0;0,4;123464;futex_wai+;S
4100892;92912;99,9;13,0;4,1g;-;R
4100893;92912;99,9;12,1;3,8g;-;R
4100765;93167;0,0;0,4;123464;futex_wai+;S
4100892;93167;99,9;13,0;4,1g;-;R
4100893;93167;99,9;12,1;3,8g;-;R
4100765;93420;0,0;0,4;123464;futex_wai+;S
4100892;93420;99,9;13,0;4,1g;-;R
4100893;93420;99,9;12,1;3,8g;-;R
4100765;93677;0,0;0,4;123464;futex_wai+;S
4100892;93677;99,9;13,0;4,1g;rq_qos_wa+;D
4100893;93677;99,9;12,1;3,8g;-;R
4100765;93937;0,0;0,4;123464;futex_wai+;S
4100892;93937;5,9;13,0;4,1g;rq_qos_wa+;D
4100893;93937;99,9;12,3;3,8g;-;R
4100765;94193;0,0;0,4;123464;futex_wai+;S
4100892;94193;11,1;13,0;4,1g;rq_qos_wa+;D
4100893;94193;99,9;12,3;3,8g;-;R
4100765;94454;0,0;0,4;123464;futex_wai+;S
4100892;94454;11,1;13,0;4,1g;rq_qos_wa+;D
4100893;94454;94,4;12,3;3,8g;-;R
4100765;94707;0,0;0,4;123464;futex_wai+;S
4100892;94707;11,8;13,0;4,1g;rq_qos_wa+;D
4100893;94707;99,9;12,3;3,8g;-;R
4100765;94957;0,0;0,4;123464;futex_wai+;S
4100892;94957;5,9;13,0;4,1g;rq_qos_wa+;D
4100893;94957;99,9;12,4;3,9g;-;R
4100765;95211;0,0;0,4;123464;futex_wai+;S
4100892;95211;5,9;13,0;4,1g;rq_qos_wa+;D
4100893;95211;99,9;12,4;3,9g;-;R
4100765;95470;0,0;0,4;123464;futex_wai+;S
4100892;95470;5,9;13,0;4,1g;wait_on_p+;D
4100893;95470;99,9;12,4;3,9g;-;R
4100765;95731;0,0;0,4;123464;futex_wai+;S
4100892;95731;99,9;11,0;3,4g;-;R
4100893;95731;99,9;12,4;3,9g;-;R
4100765;95999;0,0;0,4;123464;futex_wai+;S
4100892;95999;99,9;2,8;906948;-;R
4100893;95999;99,9;12,6;3,9g;-;R
4100765;96265;0,0;0,4;123464;futex_wai+;S
4100892;96265;99,9;0,5;150484;-;R
4100893;96265;94,4;12,6;3,9g;-;R
4100765;96528;0,0;0,4;123464;futex_wai+;S
4100892;96528;99,9;0,5;175564;-;R
4100893;96528;99,9;12,6;3,9g;-;R
4100765;96791;0,0;0,4;123464;futex_wai+;S
4100892;96791;99,9;0,6;201700;-;R
4100893;96791;99,9;12,6;3,9g;-;R
4100765;97043;0,0;0,4;123464;futex_wai+;S
4100892;97043;94,4;0,7;226252;-;R
4100893;97043;99,9;12,8;4,0g;-;R
4100765;97306;0,0;0,4;123464;futex_wai+;S
4100892;97306;99,9;0,8;257932;-;R
4100893;97306;99,9;12,8;4,0g;-;R
4100765;97573;0,0;0,4;123464;futex_wai+;S
4100892;97573;94,4;0,9;290392;-;R
4100893;97573;94,4;12,8;4,0g;-;R
4100765;97837;0,0;0,4;123464;futex_wai+;S
4100892;97837;99,9;1,0;321016;-;R
4100893;97837;99,9;12,8;4,0g;-;R
4100765;98103;0,0;0,4;123464;futex_wai+;S
4100892;98103;99,9;1,1;351112;-;R
4100893;98103;99,9;13,0;4,1g;-;R
4100765;98366;0,0;0,4;123464;futex_wai+;S
4100892;98366;94,4;1,2;382528;-;R
4100893;98366;94,4;13,0;4,1g;-;R
4100765;98627;0,0;0,4;123464;futex_wai+;S
4100892;98627;99,9;1,3;414736;-;R
4100893;98627;99,9;13,0;4,1g;-;R
4100765;98892;0,0;0,4;123464;futex_wai+;S
4100892;98892;94,4;1,4;445888;-;R
4100893;98892;94,4;13,0;4,1g;-;R
4100765;99161;0,0;0,4;123464;futex_wai+;S
4100892;99161;99,9;1,5;478612;-;R
4100893;99161;99,9;13,1;4,1g;-;R
4100765;99422;0,0;0,4;123464;futex_wai+;S
4100892;99422;94,4;1,6;510024;-;R
