PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3925123;133196;94,4;25,7;8,1g;-;R
3925123;133426;99,9;25,7;8,1g;-;R
3925123;133654;99,9;25,7;8,1g;-;R
3925123;133884;99,9;25,7;8,1g;-;R
3925123;134111;99,9;25,7;8,1g;-;R
3925123;134340;99,9;25,7;8,1g;-;R
3925123;134576;94,4;25,8;8,1g;-;R
3925123;134812;99,9;26,2;8,2g;-;R
3925123;135043;99,9;26,2;8,2g;-;R
3925123;135272;99,9;26,2;8,2g;-;R
3925123;135503;99,9;26,2;8,2g;-;R
3925123;135732;99,9;26,2;8,2g;-;R
3925123;135961;99,9;26,2;8,2g;-;R
3925123;136188;99,9;26,2;8,2g;-;R
3925123;136417;99,9;26,2;8,2g;-;R
3925123;136649;99,9;26,2;8,2g;-;R
3925123;136875;99,9;26,6;8,3g;-;R
3925123;137102;99,9;27,3;8,5g;-;R
3925123;137329;99,9;28,9;9,0g;-;R
3925123;137557;99,9;30,4;9,5g;-;R
3925123;137782;99,9;32,0;10,0g;-;R
3925123;138011;99,9;33,6;10,5g;-;R
3925123;138247;99,9;35,3;11,0g;-;R
3925123;138480;99,9;31,0;9,7g;-;R
3925123;138707;99,9;30,9;9,7g;-;R
3925123;138937;99,9;32,4;10,2g;-;R
3925123;139164;99,9;34,0;10,6g;-;R
3925123;139395;99,9;35,6;11,1g;-;R
3925123;139628;99,9;37,6;11,8g;-;R
3925123;139855;99,9;39,5;12,4g;-;R
3925123;140085;94,4;41,5;13,0g;-;R
3925123;140311;99,9;42,1;13,2g;-;R
3925123;140540;99,9;38,9;12,2g;-;R
3925123;140771;99,9;40,8;12,8g;-;R
3925123;141000;99,9;42,7;13,4g;-;R
3925123;141229;99,9;44,5;13,9g;-;R
3925123;141462;99,9;43,6;13,6g;-;R
3925123;141696;94,4;38,7;12,1g;-;R
3925123;141928;99,9;35,7;11,2g;-;R
3925123;142153;99,9;33,8;10,6g;-;R
3925123;142380;99,9;35,6;11,1g;-;R
3925123;142612;99,9;37,3;11,7g;-;R
3925123;142840;99,9;39,1;12,2g;-;R
3925123;143070;94,4;41,2;12,9g;-;R
3925123;143312;99,9;43,3;13,5g;-;R
3925123;143539;99,9;45,3;14,2g;-;R
3925123;143768;99,9;47,2;14,8g;-;R
3925123;144001;88,9;48,8;15,3g;-;R
3925123;144236;88,9;43,1;13,5g;-;R
3925123;144463;99,9;44,4;13,9g;-;R
3925123;144691;99,9;45,8;14,3g;-;R
3925123;144934;94,4;47,4;14,8g;-;R
3925123;145166;94,4;49,5;15,5g;-;R
3925123;145402;99,9;51,4;16,1g;-;R
3925123;145646;99,9;46,7;14,6g;-;R
3925123;145878;94,1;43,0;13,5g;-;R
3925123;146109;99,9;44,5;13,9g;-;R
3925123;146337;99,9;46,4;14,5g;-;R
3925123;146568;99,9;48,5;15,2g;-;R
3925123;146798;99,9;50,6;15,9g;-;R
3925123;147025;94,4;52,7;16,5g;-;R
3925123;147261;94,4;54,8;17,1g;-;R
3925123;147497;99,9;50,5;15,8g;-;R
3925123;147727;99,9;46,4;14,5g;-;R
3925123;147956;94,4;46,4;14,5g;-;R
3925123;148189;99,9;46,6;14,6g;-;R
3925123;148417;99,9;47,2;14,8g;-;R
3925123;148648;99,9;47,2;14,8g;-;R
3925123;148891;99,9;48,0;15,0g;-;R
3925123;149122;99,9;48,1;15,0g;-;R
3925123;149350;99,9;47,7;14,9g;-;R
3925123;149582;99,9;47,2;14,8g;-;R
3925123;149817;94,1;42,9;13,4g;-;R
3925123;150052;99,9;39,1;12,3g;-;R
3925123;150289;99,9;35,4;11,1g;-;R
3925123;150525;94,4;32,2;10,1g;-;R
3925123;150761;99,9;32,2;10,1g;-;R
3925123;150995;99,9;32,4;10,1g;-;R
3925123;151227;99,9;32,7;10,2g;-;R
3925123;151461;99,9;32,6;10,2g;-;R
3925123;151693;99,9;32,6;10,2g;-;R
3925123;151935;99,9;33,0;10,3g;-;R
3925123;152162;99,9;33,0;10,3g;-;R
3925123;152387;99,9;33,0;10,3g;-;R
3925123;152615;99,9;33,0;10,3g;-;R
3925123;152842;99,9;33,0;10,3g;-;R
3925123;153069;99,9;33,0;10,3g;-;R
3925123;153299;99,9;34,6;10,8g;-;R
3925123;153529;99,9;33,8;10,6g;-;R
3925123;153757;94,4;33,8;10,6g;-;R
3925123;153987;99,9;33,8;10,6g;-;R
3925123;154214;94,4;33,8;10,6g;-;R
3925123;154442;99,9;33,8;10,6g;-;R
3925123;154674;99,9;33,8;10,6g;-;R
3925123;154903;99,9;33,8;10,6g;-;R
3925123;155132;99,9;36,0;11,3g;-;R
3925123;155361;99,9;37,0;11,6g;-;R
3925123;155592;99,9;37,0;11,6g;-;R
3925123;155824;99,9;37,0;11,6g;-;R
3925123;156056;99,9;37,0;11,6g;-;R
3925123;156286;94,4;35,4;11,1g;-;R
3925123;156521;99,9;35,4;11,1g;-;R
3925123;156753;94,4;35,4;11,1g;-;R
3925123;156986;99,9;35,4;11,1g;-;R
3925123;157215;94,4;35,4;11,1g;-;R
3925123;157447;94,4;35,4;11,1g;-;R
3925123;157683;99,9;35,4;11,1g;-;R
3925123;157914;94,4;35,4;11,1g;-;R
3925123;158148;99,9;35,4;11,1g;-;R
3925123;158380;99,9;35,4;11,1g;-;R
3925123;158607;94,1;35,4;11,1g;-;R
3925123;158836;99,9;35,4;11,1g;-;R
3925123;159068;99,9;35,4;11,1g;-;R
3925123;159297;99,9;35,4;11,1g;-;R
3925123;159526;94,4;35,4;11,1g;-;R
3925123;159754;99,9;35,4;11,1g;-;R
3925123;159985;99,9;35,4;11,1g;-;R
3925123;160216;99,9;35,4;11,1g;-;R
3925123;160449;99,9;35,4;11,1g;-;R
3925123;160678;99,9;35,4;11,1g;-;R
3925123;160911;94,4;35,4;11,1g;-;R
3925123;161144;94,4;35,4;11,1g;-;R
3925123;161374;99,9;35,4;11,1g;-;R
3925123;161602;99,9;35,4;11,1g;-;R
3925123;161837;94,4;35,4;11,1g;-;R
3925123;162071;99,9;35,4;11,1g;-;R
3925123;162298;99,9;35,4;11,1g;-;R
3925123;162533;94,4;35,4;11,1g;-;R
3925123;162767;99,9;35,4;11,1g;-;R
3925123;162998;83,3;35,4;11,1g;rq_qos_wa+;D
3925123;163227;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;163456;11,8;35,4;11,1g;rq_qos_wa+;D
3925123;163686;5,6;35,4;11,1g;rq_qos_wa+;D
3925123;163921;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;164148;5,9;35,4;11,1g;rq_qos_wa+;R
3925123;164382;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;164613;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;164841;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;165068;5,9;35,4;11,1g;rq_qos_wa+;D
3925123;165298;0,0;35,4;11,1g;rq_qos_wa+;D
3925123;165532;41,2;35,4;11,1g;-;R
3925123;165762;99,9;35,4;11,1g;-;R
3925123;165995;99,9;35,4;11,1g;-;R
3925123;166224;94,4;31,9;10,0g;-;R
3925123;166454;99,9;30,6;9,6g;-;R
3925123;166686;94,4;25,6;8,0g;-;R
3925123;166918;99,9;20,0;6,3g;-;R
3925123;167149;99,9;14,5;4,5g;-;R
3925123;167376;94,4;13,5;4,2g;-;R
3925123;167605;99,9;13,5;4,2g;-;R
3925123;167828;99,9;13,5;4,2g;-;R
3925123;168051;99,9;13,6;4,3g;-;R
3925123;168278;99,9;13,7;4,3g;-;R
3925123;168508;99,9;13,7;4,3g;-;R
3925123;168745;99,9;13,8;4,3g;-;R
3925123;168972;99,9;13,9;4,4g;-;R
3925123;169200;99,9;14,0;4,4g;-;R
3925123;169430;99,9;14,1;4,4g;-;R
3925123;169660;94,1;14,1;4,4g;-;R
3925123;169887;99,9;14,2;4,5g;-;R
3925123;170118;99,9;14,3;4,5g;-;R
3925123;170348;99,9;14,4;4,5g;-;R
3925123;170575;99,9;14,5;4,5g;-;R
3925123;170804;88,9;14,5;4,5g;-;R
3925123;171029;99,9;15,3;4,8g;-;R
3925123;171258;99,9;15,4;4,8g;-;R
3925123;171487;99,9;15,4;4,8g;-;R
3925123;171715;99,9;16,0;5,0g;-;R
3925123;171944;99,9;16,0;5,0g;-;R
3925123;172175;99,9;16,0;5,0g;-;R
3925123;172404;99,9;16,0;5,0g;-;R
3925123;172639;99,9;16,0;5,0g;-;R
3925123;172868;99,9;16,0;5,0g;-;R
3925123;173108;99,9;16,0;5,0g;-;R
3925123;173334;99,9;16,0;5,0g;-;R
3925123;173561;99,9;16,0;5,0g;-;R
3925123;173794;94,4;16,0;5,0g;-;R
3925123;174024;99,9;16,0;5,0g;-;R
3925123;174253;99,9;16,0;5,0g;-;R
3925123;174481;99,9;16,0;5,0g;-;R
3925123;174713;99,9;16,0;5,0g;-;R
3925123;174938;99,9;16,0;5,0g;-;R
3925123;175169;99,9;16,0;5,0g;-;R
3925123;175400;99,9;16,0;5,0g;-;R
3925123;175631;99,9;16,0;5,0g;-;R
3925123;175860;99,9;16,0;5,0g;-;R
3925123;176087;99,9;16,0;5,0g;-;R
3925123;176314;99,9;16,0;5,0g;-;R
3925123;176543;99,9;16,2;5,1g;-;R
3925123;176770;99,9;17,5;5,5g;-;R
3925123;177000;99,9;17,5;5,5g;-;R
3925123;177226;94,4;17,6;5,5g;-;R
3925123;177455;94,4;17,1;5,4g;-;R
3925123;177686;94,4;17,6;5,5g;-;R
3925123;177915;99,9;17,7;5,5g;-;R
3925123;178147;99,9;16,7;5,2g;-;R
3925123;178376;94,4;17,8;5,6g;-;R
3925123;178609;99,9;17,8;5,6g;-;R
3925123;178838;99,9;17,9;5,6g;-;R
3925123;179068;99,9;17,6;5,5g;-;R
3925123;179295;94,4;17,9;5,6g;-;R
3925123;179522;94,4;18,1;5,7g;-;R
3925123;179753;94,1;17,2;5,4g;-;R
3925123;179974;99,9;18,1;5,7g;-;R
3925123;180199;99,9;18,1;5,7g;-;R
3925123;180429;99,9;18,3;5,7g;-;R
3925123;180657;99,9;18,1;5,7g;-;R
3925123;180887;99,9;18,3;5,7g;-;R
3925123;181117;99,9;18,4;5,8g;-;R
3925123;181345;99,9;17,6;5,5g;-;R
3925123;181569;99,9;18,4;5,8g;-;R
3925123;181798;99,9;18,4;5,8g;-;R
3925123;182027;94,4;17,3;5,4g;-;R
3925123;182256;94,4;18,5;5,8g;-;R
3925123;182484;99,9;18,6;5,8g;-;R
3925123;182714;99,9;18,7;5,9g;-;R
3925123;182941;99,9;18,1;5,7g;-;R
3925123;183173;99,9;18,7;5,9g;-;R
3925123;183398;99,9;18,7;5,9g;-;R
3925123;183631;99,9;17,6;5,5g;-;R
3925123;183856;94,4;18,9;5,9g;-;R
3925123;184084;99,9;18,9;5,9g;-;R
3925123;184311;99,9;19,1;6,0g;-;R
3925123;184537;99,9;18,5;5,8g;-;R
3925123;184765;99,9;19,1;6,0g;-;R
3925123;184995;94,4;19,1;6,0g;-;R
3925123;185235;99,9;18,2;5,7g;-;R
3925123;185479;99,9;19,2;6,0g;-;R
3925123;185716;94,4;19,2;6,0g;-;R
3925123;185950;99,9;19,4;6,1g;-;R
3925123;186178;99,9;18,5;5,8g;-;R
3925123;186411;99,9;19,4;6,1g;-;R
3925123;186640;99,9;19,4;6,1g;-;R
3925123;186864;99,9;18,3;5,7g;-;R
3925123;187097;94,4;18,4;5,8g;-;R
3925123;187322;99,9;18,7;5,8g;-;R
3925123;187551;99,9;19,0;5,9g;-;R
3925123;187779;99,9;19,3;6,0g;-;R
3925123;188009;99,9;18,7;5,8g;-;R
3925123;188240;99,9;17,5;5,5g;-;R
3925123;188468;99,9;17,3;5,4g;-;R
3925123;188702;99,9;17,3;5,4g;-;R
3925123;188928;99,9;17,3;5,4g;-;R
3925123;189154;94,4;17,3;5,4g;-;R
3925123;189384;99,9;17,3;5,4g;-;R
3925123;189611;99,9;17,3;5,4g;-;R
3925123;189843;99,9;17,3;5,4g;-;R
3925123;190073;99,9;17,3;5,4g;-;R
3925123;190304;99,9;17,3;5,4g;-;R
3925123;190533;99,9;17,3;5,4g;-;R
3925123;190766;94,4;17,3;5,4g;-;R
3925123;191001;99,9;17,3;5,4g;-;R
3925123;191231;99,9;17,3;5,4g;-;R
3925123;191462;99,9;17,3;5,4g;-;R
3925123;191692;99,9;17,7;5,6g;-;R
3925123;191920;99,9;14,7;4,6g;-;R
3925123;192151;99,9;13,5;4,2g;-;R
3925123;192381;99,9;13,5;4,2g;-;R
3925123;192613;99,9;13,5;4,2g;-;R
3925123;192841;99,9;13,6;4,3g;-;R
3925123;193077;99,9;13,7;4,3g;-;R
3925123;193303;99,9;13,7;4,3g;-;R
3925123;193537;99,9;13,8;4,3g;-;R
3925123;193761;99,9;13,9;4,4g;-;R
3925123;193986;94,4;14,0;4,4g;-;R
3925123;194215;94,4;14,1;4,4g;-;R
3925123;194446;94,4;14,1;4,4g;-;R
3925123;194673;99,9;14,2;4,4g;-;R
3925123;194900;99,9;14,3;4,5g;-;R
3925123;195128;99,9;14,4;4,5g;-;R
3925123;195353;99,9;14,4;4,5g;-;R
3925123;195581;99,9;14,5;4,5g;-;R
3925123;195813;99,9;15,2;4,8g;-;R
3925123;196041;99,9;15,1;4,7g;-;R
3925123;196272;99,9;15,6;4,9g;-;R
3925123;196500;99,9;16,0;5,0g;-;R
3925123;196730;99,9;16,0;5,0g;-;R
3925123;196954;99,9;16,0;5,0g;-;R
3925123;197180;99,9;16,0;5,0g;-;R
3925123;197405;94,4;16,0;5,0g;-;R
3925123;197634;99,9;16,0;5,0g;-;R
3925123;197860;99,9;16,0;5,0g;-;R
3925123;198089;99,9;16,0;5,0g;-;R
3925123;198322;99,9;16,0;5,0g;-;R
3925123;198550;99,9;16,0;5,0g;-;R
3925123;198781;99,9;16,0;5,0g;-;R
3925123;199016;99,9;16,0;5,0g;-;R
3925123;199246;99,9;16,0;5,0g;-;R
3925123;199474;99,9;16,0;5,0g;-;R
3925123;199705;94,4;16,0;5,0g;-;R
3925123;199929;99,9;16,0;5,0g;-;R
3925123;200155;99,9;16,0;5,0g;-;R
3925123;200383;99,9;16,0;5,0g;-;R
3925123;200614;99,9;16,0;5,0g;-;R
3925123;200842;99,9;16,0;5,0g;-;R
3925123;201073;99,9;16,0;5,0g;-;R
3925123;201296;94,4;16,0;5,0g;-;R
3925123;201525;94,4;16,8;5,3g;-;R
3925123;201757;94,4;17,5;5,5g;-;R
3925123;201985;99,9;17,5;5,5g;-;R
3925123;202220;99,9;16,4;5,1g;-;R
3925123;202446;94,4;17,6;5,5g;-;R
3925123;202676;99,9;17,6;5,5g;-;R
3925123;202904;99,9;17,8;5,6g;-;R
3925123;203129;99,9;17,3;5,4g;-;R
3925123;203354;99,9;17,8;5,6g;-;R
3925123;203582;99,9;17,8;5,6g;-;R
3925123;203810;99,9;16,8;5,3g;-;R
3925123;204038;99,9;17,9;5,6g;-;R
3925123;204269;99,9;17,9;5,6g;-;R
3925123;204495;99,9;18,1;5,7g;-;R
3925123;204722;99,9;17,8;5,6g;-;R
3925123;204953;94,4;18,1;5,7g;-;R
3925123;205183;99,9;18,2;5,7g;-;R
3925123;205414;99,9;17,3;5,4g;-;R
3925123;205643;99,9;18,3;5,7g;-;R
3925123;205873;99,9;18,3;5,7g;-;R
3925123;206109;99,9;18,1;5,7g;-;R
3925123;206337;99,9;18,2;5,7g;-;R
3925123;206567;99,9;18,4;5,8g;-;R
3925123;206797;94,4;18,6;5,8g;-;R
3925123;207027;94,4;17,8;5,6g;-;R
3925123;207256;99,9;18,6;5,8g;-;R
3925123;207485;99,9;18,6;5,8g;-;R
3925123;207708;99,9;17,5;5,5g;-;R
3925123;207935;94,4;18,6;5,8g;-;R
3925123;208164;99,9;18,7;5,9g;-;R
3925123;208391;99,9;18,9;5,9g;-;R
3925123;208621;99,9;18,2;5,7g;-;R
3925123;208848;99,9;18,9;5,9g;-;R
3925123;209076;99,9;18,9;5,9g;-;R
3925123;209302;99,9;17,8;5,6g;-;R
3925123;209532;94,1;19,0;5,9g;-;R
3925123;209763;99,9;19,1;6,0g;-;R
3925123;209989;99,9;19,2;6,0g;-;R
3925123;210213;99,9;18,4;5,8g;-;R
3925123;210434;99,9;19,2;6,0g;-;R
3925123;210663;99,9;19,2;6,0g;-;R
3925123;210893;99,9;19,4;6,1g;-;R
3925123;211122;99,9;19,0;6,0g;-;R
3925123;211354;99,9;19,4;6,1g;-;R
3925123;211577;99,9;19,5;6,1g;-;R
3925123;211808;99,9;16,1;5,0g;-;R
3925123;212040;99,9;17,4;5,5g;-;R
3925123;212275;99,9;18,6;5,8g;-;R
3925123;212505;94,4;16,3;5,1g;-;R
3925123;212736;99,9;17,3;5,4g;-;R
3925123;212962;99,9;17,3;5,4g;-;R
3925123;213195;99,9;17,3;5,4g;-;R
3925123;213424;99,9;17,3;5,4g;-;R
3925123;213650;99,9;17,3;5,4g;-;R
3925123;213874;99,9;17,3;5,4g;-;R
3925123;214106;99,9;17,3;5,4g;-;R
3925123;214334;99,9;17,3;5,4g;-;R
3925123;214557;99,9;17,3;5,4g;-;R
3925123;214778;99,9;17,3;5,4g;-;R
3925123;215006;99,9;17,3;5,4g;-;R
3925123;215230;99,9;17,3;5,4g;-;R
3925123;215462;99,9;17,3;5,4g;-;R
3925123;215693;99,9;17,3;5,4g;-;R
3925123;215922;99,9;17,3;5,4g;-;R
3925123;216152;99,9;17,3;5,4g;-;R
3925123;216380;99,9;17,3;5,4g;-;R
3925123;216599;99,9;17,3;5,4g;-;R
3925123;216828;99,9;17,3;5,4g;-;R
3925123;217057;99,9;17,3;5,4g;-;R
3925123;217284;99,9;18,2;5,7g;-;R
3925123;217513;99,9;18,6;5,8g;-;R
3925123;217742;99,9;16,5;5,2g;-;R
3925123;217970;99,9;16,9;5,3g;-;R
3925123;218199;99,9;16,9;5,3g;-;R
3925123;218427;94,4;17,3;5,4g;-;R
3925123;218653;94,4;17,7;5,6g;-;R
3925123;218884;99,9;17,3;5,4g;-;R
3925123;219115;99,9;16,0;5,0g;-;R
3925123;219345;94,4;16,0;5,0g;-;R
3925123;219578;99,9;16,0;5,0g;-;R
3925123;219808;99,9;16,3;5,1g;-;R
3925123;220039;99,9;16,6;5,2g;-;R
3925123;220274;99,9;16,9;5,3g;-;R
3925123;220503;99,9;17,3;5,4g;-;R
3925123;220726;99,9;17,7;5,5g;-;R
3925123;220947;99,9;18,2;5,7g;-;R
3925123;221175;94,4;18,2;5,7g;-;R
3925123;221403;99,9;17,2;5,4g;-;R
3925123;221632;94,4;17,2;5,4g;-;R
3925123;221864;99,9;17,2;5,4g;-;R
3925123;222092;99,9;17,2;5,4g;-;R
3925123;222317;99,9;17,3;5,4g;-;R
3925123;222541;99,9;17,6;5,5g;-;R
3925123;222773;99,9;17,9;5,6g;-;R
3925123;223000;99,9;18,1;5,7g;-;R
3925123;223227;99,9;18,4;5,8g;-;R
3925123;223458;99,9;19,5;6,1g;-;R
3925123;223685;99,9;20,5;6,4g;-;R
3925123;223918;99,9;21,5;6,7g;-;R
3925123;224147;99,9;21,0;6,6g;-;R
3925123;224375;99,9;21,0;6,6g;-;R
3925123;224603;99,9;21,0;6,6g;-;R
3925123;224837;99,9;21,0;6,6g;-;R
3925123;225068;99,9;21,1;6,6g;-;R
3925123;225292;99,9;21,1;6,6g;-;R
3925123;225516;99,9;21,2;6,6g;-;R
3925123;225743;99,9;21,2;6,6g;-;R
3925123;225972;99,9;21,4;6,7g;-;R
3925123;226202;99,9;20,2;6,3g;-;R
3925123;226431;99,9;20,6;6,5g;-;R
3925123;226660;99,9;20,9;6,6g;-;R
3925123;226890;99,9;20,7;6,5g;-;R
3925123;227118;99,9;21,2;6,6g;-;R
3925123;227344;99,9;21,0;6,6g;-;R
3925123;227570;99,9;21,6;6,7g;-;R
3925123;227802;99,9;21,9;6,8g;-;R
3925123;228030;99,9;22,0;6,9g;-;R
3925123;228255;94,4;22,3;7,0g;-;R
3925123;228487;99,9;20,3;6,4g;-;R
3925123;228722;99,9;20,9;6,6g;-;R
3925123;228957;99,9;21,8;6,8g;-;R
3925123;229182;99,9;22,7;7,1g;-;R
3925123;229421;94,4;21,4;6,7g;-;R
3925123;229656;94,1;20,6;6,4g;-;R
3925123;229879;99,9;20,9;6,5g;-;R
3925123;230109;99,9;19,6;6,1g;-;R
3925123;230347;99,9;18,1;5,7g;-;R
3925123;230579;99,9;18,1;5,7g;-;R
3925123;230814;94,4;18,1;5,7g;-;R
3925123;231041;99,9;18,1;5,7g;-;R
3925123;231266;99,9;18,1;5,7g;-;R
3925123;231500;99,9;18,1;5,7g;-;R
3925123;231734;94,4;18,1;5,7g;-;R
3925123;231964;99,9;18,1;5,7g;-;R
3925123;232192;99,9;18,1;5,7g;-;R
3925123;232420;99,9;18,1;5,7g;-;R
3925123;232649;99,9;18,1;5,7g;-;R
3925123;232878;99,9;18,1;5,7g;-;R
3925123;233108;99,9;18,1;5,7g;-;R
3925123;233343;99,9;18,1;5,7g;-;R
3925123;233575;99,9;18,1;5,7g;-;R
3925123;233805;99,9;18,1;5,7g;-;R
3925123;234033;99,9;18,2;5,7g;-;R
3925123;234256;99,9;18,2;5,7g;-;R
3925123;234482;99,9;18,2;5,7g;-;R
3925123;234710;99,9;18,2;5,7g;-;R
3925123;234938;94,1;18,3;5,7g;-;R
3925123;235165;94,4;18,3;5,7g;-;R
3925123;235394;99,9;18,4;5,8g;-;R
3925123;235627;99,9;18,4;5,8g;-;R
3925123;235857;99,9;18,5;5,8g;-;R
3925123;236086;94,4;18,5;5,8g;-;R
3925123;236319;99,9;18,6;5,8g;-;R
3925123;236546;99,9;18,6;5,8g;-;R
3925123;236779;99,9;18,6;5,8g;-;R
3925123;237003;99,9;18,7;5,8g;-;R
3925123;237229;99,9;18,7;5,9g;-;R
3925123;237463;99,9;18,8;5,9g;-;R
3925123;237694;94,4;18,9;5,9g;-;R
3925123;237927;99,9;18,9;5,9g;-;R
3925123;238158;99,9;18,9;5,9g;-;R
3925123;238393;99,9;20,1;6,3g;-;R
3925123;238623;99,9;20,2;6,3g;-;R
3925123;238851;99,9;20,6;6,5g;-;R
3925123;239080;99,9;21,1;6,6g;-;R
3925123;239309;99,9;20,9;6,5g;-;R
3925123;239539;99,9;20,9;6,5g;-;R
3925123;239768;99,9;21,1;6,6g;-;R
3925123;240000;99,9;21,3;6,7g;-;R
3925123;240224;99,9;21,7;6,8g;-;R
3925123;240454;94,4;21,3;6,7g;-;R
3925123;240686;99,9;21,3;6,7g;-;R
3925123;240924;99,9;21,3;6,7g;-;R
3925123;241155;99,9;21,3;6,7g;-;R
3925123;241382;99,9;21,3;6,7g;-;R
3925123;241611;0,0;21,3;6,7g;rq_qos_wa+;D
3925123;241843;5,9;21,3;6,7g;rq_qos_wa+;R
3925123;242074;11,1;21,3;6,7g;rq_qos_wa+;D
3925123;242306;5,9;21,3;6,7g;rq_qos_wa+;D
3925123;242537;70,6;20,1;6,3g;-;R
3925123;242767;94,4;14,2;4,4g;-;R
3925123;242999;99,9;14,2;4,4g;-;R
3925123;243230;99,9;14,2;4,4g;-;R
3925123;243460;99,9;14,3;4,5g;-;R
3925123;243691;99,9;14,4;4,5g;-;R
3925123;243919;99,9;14,4;4,5g;-;R
3925123;244153;94,4;14,5;4,5g;-;R
3925123;244385;99,9;14,6;4,6g;-;R
3925123;244615;99,9;14,6;4,6g;-;R
3925123;244844;99,9;11,6;3,6g;-;R
3925123;245070;99,9;10,6;3,3g;-;R
3925123;245299;99,9;9,7;3,0g;-;R
3925123;245529;99,9;8,9;2,8g;-;R
3925123;245759;99,9;3,7;1,1g;-;R
3925123;245996;99,9;3,6;1,1g;-;R
3925123;246227;99,9;3,6;1,1g;-;R
3925123;246456;94,4;3,6;1,1g;-;R
3925123;246691;99,9;3,6;1,1g;-;R
3925123;246922;99,9;3,6;1,1g;-;R
3925123;247149;99,9;3,6;1,1g;-;R
3925123;247380;99,9;3,6;1,1g;-;R
3925123;247613;99,9;3,6;1,1g;-;R
3925123;247845;99,9;3,6;1,1g;-;R
3925123;248073;99,9;3,5;1,1g;-;R
3925123;248305;94,4;4,7;1,5g;-;R
3925123;248534;99,9;4,0;1,2g;-;R
3925123;248763;94,4;4,0;1,2g;-;R
3925123;248994;94,4;4,0;1,2g;-;R
3925123;249223;99,9;4,0;1,2g;-;R
3925123;249450;99,9;4,0;1,2g;-;R
3925123;249681;99,9;4,0;1,2g;-;R
3925123;249915;99,9;4,0;1,2g;-;R
3925123;250140;99,9;4,0;1,2g;-;R
3925123;250367;94,4;4,0;1,2g;-;R
3925123;250596;99,9;4,0;1,2g;-;R
3925123;250819;99,9;4,0;1,2g;-;R
3925123;251045;99,9;4,0;1,2g;-;R
3925123;251272;99,9;4,0;1,2g;-;R
3925123;251500;99,9;4,0;1,2g;-;R
3925123;251727;94,4;4,0;1,2g;-;R
3925123;251956;99,9;4,0;1,2g;-;R
3925123;252185;99,9;4,0;1,2g;-;R
3925123;252422;99,9;4,0;1,2g;-;R
3925123;252651;99,9;4,0;1,2g;-;R
3925123;252880;99,9;4,0;1,2g;-;R
3925123;253109;99,9;4,0;1,2g;-;R
3925123;253334;99,9;4,0;1,2g;-;R
3925123;253560;99,9;4,9;1,5g;-;R
3925123;253787;99,9;5,5;1,7g;-;R
3925123;254019;99,9;5,6;1,8g;-;R
3925123;254249;99,9;4,5;1,4g;-;R
3925123;254477;99,9;5,6;1,8g;-;R
3925123;254701;99,9;5,7;1,8g;-;R
3925123;254929;99,9;5,7;1,8g;-;R
3925123;255159;99,9;5,6;1,8g;-;R
3925123;255389;99,9;5,8;1,8g;-;R
3925123;255623;99,9;5,9;1,8g;-;R
3925123;255855;94,4;5,3;1,7g;-;R
3925123;256085;94,4;6,0;1,9g;-;R
3925123;256319;99,9;6,1;1,9g;-;R
3925123;256551;99,9;5,0;1,6g;-;R
3925123;256779;99,9;6,1;1,9g;-;R
3925123;257008;99,9;6,2;1,9g;-;R
3925123;257228;99,9;6,2;1,9g;-;R
3925123;257460;99,9;6,1;1,9g;-;R
3925123;257690;99,9;6,3;2,0g;-;R
3925123;257917;99,9;6,4;2,0g;-;R
3925123;258139;99,9;5,7;1,8g;-;R
3925123;258368;99,9;6,4;2,0g;-;R
3925123;258595;99,9;6,6;2,1g;-;R
3925123;258820;99,9;5,4;1,7g;-;R
3925123;259049;99,9;6,6;2,1g;-;R
3925123;259282;99,9;6,7;2,1g;-;R
3925123;259510;99,9;6,7;2,1g;-;R
3925123;259741;99,9;6,5;2,0g;-;R
3925123;259972;99,9;6,8;2,1g;-;R
3925123;260197;99,9;6,8;2,1g;-;R
3925123;260420;99,9;6,1;1,9g;-;R
3925123;260650;99,9;6,9;2,2g;-;R
3925123;260881;99,9;7,0;2,2g;-;R
3925123;261109;99,9;5,8;1,8g;-;R
3925123;261341;99,9;7,0;2,2g;-;R
3925123;261569;99,9;7,1;2,2g;-;R
3925123;261803;99,9;7,2;2,2g;-;R
3925123;262036;99,9;6,9;2,2g;-;R
3925123;262264;99,9;7,2;2,3g;-;R
3925123;262487;94,4;7,3;2,3g;-;R
3925123;262710;99,9;6,1;1,9g;-;R
3925123;262937;99,9;7,3;2,3g;-;R
3925123;263169;99,9;7,4;2,3g;-;R
3925123;263394;99,9;7,5;2,3g;-;R
3925123;263623;99,9;6,3;2,0g;-;R
3925123;263848;99,9;6,6;2,1g;-;R
3925123;264076;99,9;6,9;2,2g;-;R
3925123;264303;99,9;7,2;2,3g;-;R
3925123;264534;99,9;7,5;2,3g;-;R
3925123;264766;94,4;5,5;1,7g;-;R
3925123;264996;99,9;5,3;1,7g;-;R
3925123;265221;99,9;4,9;1,5g;-;R
3925123;265452;99,9;5,4;1,7g;-;R
