PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
115159;33854;0,0;0,4;140248;pipe_read;S
115160;33854;99,9;7,4;2,3g;-;R
114886;34131;0,0;0,4;125644;futex_wai+;S
115157;34131;94,4;8,1;2,5g;-;R
115158;34131;94,4;7,5;2,3g;-;R
115159;34131;0,0;0,4;140248;pipe_read;S
115160;34131;94,4;7,8;2,4g;-;R
114886;34407;0,0;0,4;125644;futex_wai+;S
115157;34407;99,9;8,1;2,5g;-;R
115158;34407;99,9;7,8;2,4g;-;R
115159;34407;0,0;0,4;140248;pipe_read;S
115160;34407;99,9;8,2;2,6g;-;R
114886;34684;0,0;0,4;125644;futex_wai+;S
115157;34684;99,9;8,1;2,5g;-;R
115158;34684;99,9;8,6;2,7g;-;R
115159;34684;0,0;0,4;140248;pipe_read;S
115160;34684;99,9;9,3;2,9g;-;R
114886;34967;0,0;0,4;125644;futex_wai+;S
115157;34967;99,9;8,1;2,5g;-;R
115158;34967;99,9;9,7;3,0g;-;R
115159;34967;0,0;0,4;140248;pipe_read;S
115160;34967;99,9;10,5;3,3g;-;R
114886;35245;0,0;0,4;125644;futex_wai+;S
115157;35245;99,9;8,1;2,5g;-;R
115158;35245;99,9;10,8;3,4g;-;R
115159;35245;0,0;0,4;140248;pipe_read;S
115160;35245;99,9;11,7;3,7g;-;R
114886;35525;0,0;0,4;125644;futex_wai+;S
115157;35525;99,9;8,1;2,5g;-;R
115158;35525;99,9;10,6;3,3g;-;R
115159;35525;0,0;0,4;140248;pipe_read;S
115160;35525;99,9;10,6;3,3g;-;R
114886;35801;0,0;0,4;125644;futex_wai+;S
115157;35801;99,9;8,1;2,5g;-;R
115158;35801;99,9;10,6;3,3g;-;R
115159;35801;0,0;0,4;140248;pipe_read;S
115160;35801;99,9;10,6;3,3g;-;R
114886;36078;0,0;0,4;125644;futex_wai+;S
115157;36078;99,9;8,1;2,6g;-;R
115158;36078;99,9;10,6;3,3g;-;R
115159;36078;0,0;0,4;140248;pipe_read;S
115160;36078;99,9;10,6;3,3g;-;R
114886;36354;0,0;0,4;125644;futex_wai+;S
115157;36354;99,9;8,1;2,6g;-;R
115158;36354;99,9;10,6;3,3g;-;R
115159;36354;0,0;0,4;140248;pipe_read;S
115160;36354;99,9;10,8;3,4g;-;R
114886;36634;0,0;0,4;125644;futex_wai+;S
115157;36634;99,9;8,1;2,6g;-;R
115158;36634;99,9;10,6;3,3g;-;R
115159;36634;0,0;0,4;140248;pipe_read;S
115160;36634;99,9;11,1;3,5g;-;R
114886;36911;0,0;0,4;125644;futex_wai+;S
115157;36911;99,9;8,3;2,6g;-;R
115158;36911;94,4;10,7;3,4g;-;R
115159;36911;0,0;0,4;140248;pipe_read;S
115160;36911;99,9;11,4;3,6g;-;R
114886;37182;0,0;0,4;125644;futex_wai+;S
115157;37182;99,9;8,3;2,6g;-;R
115158;37182;99,9;10,8;3,4g;-;R
115159;37182;0,0;0,4;140248;pipe_read;S
115160;37182;99,9;11,8;3,7g;-;R
114886;37457;0,0;0,4;125644;futex_wai+;S
115157;37457;99,9;8,3;2,6g;-;R
115158;37457;99,9;10,6;3,3g;-;R
115159;37457;0,0;0,4;140248;pipe_read;S
115160;37457;99,9;12,8;4,0g;-;R
114886;37751;0,0;0,4;125644;futex_wai+;S
115157;37751;99,9;8,3;2,6g;-;R
115158;37751;99,9;10,0;3,1g;-;R
115159;37751;0,0;0,4;140248;pipe_read;S
115160;37751;99,9;13,9;4,4g;-;R
114886;38041;0,0;0,4;125644;futex_wai+;S
115157;38041;99,9;8,3;2,6g;-;R
115158;38041;99,9;10,5;3,3g;-;R
115159;38041;0,0;0,4;140248;pipe_read;S
115160;38041;99,9;15,0;4,7g;-;R
114886;38329;0,0;0,4;125644;futex_wai+;S
115157;38329;99,9;8,1;2,5g;-;R
115158;38329;94,4;10,3;3,2g;-;R
115159;38329;0,0;0,4;140248;pipe_read;S
115160;38329;99,9;13,6;4,3g;-;R
114886;38628;0,0;0,4;125644;futex_wai+;S
115157;38628;94,4;8,7;2,7g;-;R
115158;38628;99,9;10,8;3,4g;-;R
115159;38628;0,0;0,4;140248;pipe_read;S
115160;38628;94,4;13,4;4,2g;-;R
114886;38924;0,0;0,4;125644;futex_wai+;S
115157;38924;99,9;8,4;2,6g;-;R
115158;38924;99,9;10,6;3,3g;-;R
115159;38924;0,0;0,4;140248;pipe_read;S
115160;38924;99,9;14,0;4,4g;-;R
114886;39202;0,0;0,4;125644;futex_wai+;S
115157;39202;99,9;9,2;2,9g;-;R
115158;39202;99,9;11,4;3,6g;-;R
115159;39202;0,0;0,4;140248;pipe_read;S
115160;39202;99,9;13,7;4,3g;-;R
114886;39509;0,0;0,4;125644;futex_wai+;S
115157;39509;94,4;9,5;3,0g;-;R
115158;39509;99,9;11,5;3,6g;-;R
115159;39509;0,0;0,4;140248;pipe_read;S
115160;39509;99,9;14,2;4,5g;-;R
114886;39802;0,0;0,4;125644;futex_wai+;S
115157;39802;99,9;9,4;2,9g;-;R
115158;39802;99,9;11,7;3,7g;-;R
115159;39802;0,0;0,4;140248;pipe_read;S
115160;39802;99,9;14,1;4,4g;-;R
114886;40086;0,0;0,4;125644;futex_wai+;S
115157;40086;94,4;9,4;2,9g;-;R
115158;40086;99,9;10,0;3,1g;-;R
115159;40086;0,0;0,4;140248;pipe_read;S
115160;40086;99,9;14,5;4,5g;-;R
114886;40376;0,0;0,4;125644;futex_wai+;S
115157;40376;99,9;9,5;3,0g;-;R
115158;40376;99,9;11,0;3,4g;-;R
115159;40376;0,0;0,4;140248;pipe_read;S
115160;40376;99,9;14,9;4,7g;-;R
114886;40663;0,0;0,4;125644;futex_wai+;S
115157;40663;94,4;9,8;3,1g;-;R
115158;40663;99,9;11,9;3,7g;-;R
115159;40663;0,0;0,4;140248;pipe_read;S
115160;40663;94,4;15,0;4,7g;-;R
114886;40959;0,0;0,4;125644;futex_wai+;S
115157;40959;99,9;10,2;3,2g;-;R
115158;40959;94,4;12,4;3,9g;-;R
115159;40959;0,0;0,4;140248;pipe_read;S
115160;40959;94,4;15,2;4,8g;-;R
114886;41248;0,0;0,4;125644;futex_wai+;S
115157;41248;99,9;9,8;3,1g;-;R
115158;41248;99,9;10,3;3,2g;-;R
115159;41248;0,0;0,4;140248;pipe_read;S
115160;41248;99,9;15,4;4,8g;-;R
114886;41558;0,0;0,4;125644;futex_wai+;S
115157;41558;94,4;9,8;3,1g;-;R
115158;41558;94,4;10,6;3,3g;-;R
115159;41558;0,0;0,4;140248;pipe_read;S
115160;41558;99,9;14,0;4,4g;-;R
114886;41906;0,0;0,4;125644;futex_wai+;S
115157;41906;94,4;9,8;3,1g;-;R
115158;41906;99,9;9,4;2,9g;-;R
115159;41906;0,0;0,4;140248;pipe_read;S
115160;41906;99,9;14,9;4,7g;-;R
114886;42236;0,0;0,4;125644;futex_wai+;S
115157;42236;99,9;9,8;3,1g;-;R
115158;42236;94,4;7,9;2,5g;-;R
115159;42236;0,0;0,4;140248;pipe_read;S
115160;42236;94,4;15,9;5,0g;-;R
114886;42550;0,0;0,4;125644;futex_wai+;S
115157;42550;99,9;9,8;3,1g;-;R
115158;42550;99,9;7,9;2,5g;-;R
115159;42550;0,0;0,4;140248;pipe_read;S
115160;42550;99,9;14,7;4,6g;-;R
114886;42870;0,0;0,4;125644;futex_wai+;S
115157;42870;5,6;9,8;3,1g;rq_qos_wa+;D
115158;42870;94,4;7,9;2,5g;-;R
115159;42870;0,0;0,4;140248;pipe_read;S
115160;42870;99,9;14,2;4,4g;-;R
114886;43192;0,0;0,4;125644;futex_wai+;S
115157;43192;5,9;9,8;3,1g;rq_qos_wa+;R
115158;43192;99,9;7,9;2,5g;-;R
115159;43192;0,0;0,4;140248;pipe_read;S
115160;43192;99,9;14,1;4,4g;-;R
114886;43513;0,0;0,4;125644;futex_wai+;S
115157;43513;11,8;9,8;3,1g;rq_qos_wa+;D
115158;43513;99,9;7,9;2,5g;-;R
115159;43513;0,0;0,4;140248;pipe_read;S
115160;43513;99,9;11,2;3,5g;-;R
114886;43810;0,0;0,4;125644;futex_wai+;S
115157;43810;99,9;6,5;2,0g;-;R
115158;43810;99,9;7,9;2,5g;-;R
115159;43810;0,0;0,4;140248;pipe_read;S
115160;43810;99,9;11,4;3,6g;-;R
114886;44088;0,0;0,4;125644;futex_wai+;S
115157;44088;94,4;0,3;101708;-;R
115158;44088;99,9;7,9;2,5g;-;R
115159;44088;0,0;0,4;140248;pipe_read;S
115160;44088;94,4;11,4;3,6g;-;R
114886;44363;0,0;0,4;125644;futex_wai+;S
115157;44363;99,9;0,4;135824;-;R
115158;44363;99,9;7,9;2,5g;-;R
115159;44363;0,0;0,4;140248;pipe_read;S
115160;44363;99,9;11,4;3,6g;-;R
114886;44667;0,0;0,4;125644;futex_wai+;S
115157;44667;94,4;0,5;159056;-;R
115158;44667;94,4;7,9;2,5g;-;R
115159;44667;0,0;0,4;140248;pipe_read;S
115160;44667;94,4;11,4;3,6g;-;R
114886;44984;0,0;0,4;125644;futex_wai+;S
115157;44984;99,9;0,6;180968;-;R
115158;44984;99,9;7,9;2,5g;-;R
115159;44984;0,0;0,4;140248;pipe_read;S
115160;44984;99,9;11,4;3,6g;-;R
114886;45322;0,0;0,4;125644;futex_wai+;S
115157;45322;99,9;0,6;205784;-;R
115158;45322;99,9;7,9;2,5g;-;R
115159;45322;0,0;0,4;140248;pipe_read;S
115160;45322;99,9;11,4;3,6g;-;R
114886;45623;0,0;0,4;125644;futex_wai+;S
115157;45623;99,9;0,7;228220;-;R
115158;45623;99,9;7,9;2,5g;-;R
115159;45623;0,0;0,4;140248;pipe_read;S
115160;45623;99,9;11,4;3,6g;-;R
114886;45909;0,0;0,4;125644;futex_wai+;S
115157;45909;99,9;0,8;249860;-;R
115158;45909;99,9;7,9;2,5g;-;R
115159;45909;0,0;0,4;140248;pipe_read;S
115160;45909;99,9;11,4;3,6g;-;R
114886;46199;0,0;0,4;125644;futex_wai+;S
115157;46199;99,9;0,8;272288;-;R
115158;46199;99,9;8,0;2,5g;-;R
115159;46199;0,0;0,4;140248;pipe_read;S
115160;46199;99,9;11,4;3,6g;-;R
114886;46498;0,0;0,4;125644;futex_wai+;S
115157;46498;99,9;0,9;295784;-;R
115158;46498;99,9;8,0;2,5g;-;R
115159;46498;0,0;0,4;140248;pipe_read;S
115160;46498;99,9;11,4;3,6g;-;R
114886;46766;0,0;0,4;125644;futex_wai+;S
115157;46766;99,9;1,0;317960;-;R
115158;46766;99,9;8,1;2,5g;-;R
115159;46766;0,0;0,4;140248;pipe_read;S
115160;46766;99,9;11,4;3,6g;-;R
114886;47036;0,0;0,4;125644;futex_wai+;S
115157;47036;99,9;1,0;339872;-;R
115158;47036;99,9;8,2;2,6g;-;R
115159;47036;0,0;0,4;140248;pipe_read;S
115160;47036;99,9;11,4;3,6g;-;R
114886;47303;0,0;0,4;125644;futex_wai+;S
115157;47303;99,9;1,1;360728;-;R
115158;47303;99,9;8,2;2,6g;-;R
115159;47303;0,0;0,4;140248;pipe_read;S
115160;47303;99,9;11,5;3,6g;-;R
114886;47574;0,0;0,4;125644;futex_wai+;S
115157;47574;99,9;1,2;382904;-;R
115158;47574;99,9;8,3;2,6g;-;R
115159;47574;0,0;0,4;140248;pipe_read;S
115160;47574;99,9;11,5;3,6g;-;R
114886;47852;0,0;0,4;125644;futex_wai+;S
115157;47852;94,1;1,4;468264;-;R
115158;47852;99,9;8,3;2,6g;-;R
115159;47852;0,0;0,4;140248;pipe_read;S
115160;47852;99,9;11,5;3,6g;-;R
114886;48128;0,0;0,4;125644;futex_wai+;S
115157;48128;99,9;2,2;732032;-;R
115158;48128;94,1;8,4;2,6g;-;R
115159;48128;0,0;0,4;140248;pipe_read;S
115160;48128;99,9;11,5;3,6g;-;R
114886;48400;0,0;0,4;125644;futex_wai+;S
115157;48400;94,4;2,0;670252;-;R
115158;48400;94,4;8,4;2,6g;-;R
115159;48400;0,0;0,4;140248;pipe_read;S
115160;48400;99,9;11,6;3,6g;-;R
114886;48685;0,0;0,4;125644;futex_wai+;S
115157;48685;99,9;2,0;670252;-;R
115158;48685;99,9;8,5;2,6g;-;R
115159;48685;0,0;0,4;140248;pipe_read;S
115160;48685;99,9;11,6;3,6g;-;R
114886;48962;0,0;0,4;125644;futex_wai+;S
115157;48962;99,9;2,0;670252;-;R
115158;48962;99,9;8,5;2,6g;-;R
115159;48962;0,0;0,4;140248;pipe_read;S
115160;48962;99,9;11,7;3,7g;-;R
114886;49233;0,0;0,4;125644;futex_wai+;S
115157;49233;99,9;2,0;670252;-;R
115158;49233;99,9;8,5;2,7g;-;R
115159;49233;0,0;0,4;140248;pipe_read;S
115160;49233;99,9;11,7;3,7g;-;R
114886;49508;0,0;0,4;125644;futex_wai+;S
115157;49508;99,9;2,0;670252;-;R
115158;49508;99,9;8,6;2,7g;-;R
115159;49508;0,0;0,4;140248;pipe_read;S
115160;49508;99,9;11,8;3,7g;-;R
114886;49785;0,0;0,4;125644;futex_wai+;S
115157;49785;99,9;2,0;670252;-;R
115158;49785;99,9;8,6;2,7g;-;R
115159;49785;0,0;0,4;140248;pipe_read;S
115160;49785;99,9;11,8;3,7g;-;R
114886;50067;0,0;0,4;125644;futex_wai+;S
115157;50067;99,9;2,0;670252;-;R
115158;50067;99,9;8,7;2,7g;-;R
115159;50067;0,0;0,4;140248;pipe_read;S
115160;50067;99,9;11,9;3,7g;-;R
114886;50347;0,0;0,4;125644;futex_wai+;S
115157;50347;99,9;2,0;670252;-;R
115158;50347;99,9;8,7;2,7g;-;R
115159;50347;0,0;0,4;140248;pipe_read;S
115160;50347;99,9;11,9;3,7g;-;R
114886;50632;0,0;0,4;125644;futex_wai+;S
115157;50632;99,9;2,0;670252;-;R
115158;50632;99,9;9,6;3,0g;-;R
115159;50632;0,0;0,4;140248;pipe_read;S
115160;50632;99,9;12,0;3,7g;-;R
114886;50922;0,0;0,4;125644;futex_wai+;S
115157;50922;99,9;2,0;670252;-;R
115158;50922;99,9;9,5;3,0g;-;R
115159;50922;0,0;0,4;140248;pipe_read;S
115160;50922;99,9;12,0;3,7g;-;R
114886;51204;0,0;0,4;125644;futex_wai+;S
115157;51204;99,9;2,0;670252;-;R
115158;51204;99,9;10,5;3,3g;-;R
115159;51204;0,0;0,4;140248;pipe_read;S
115160;51204;99,9;12,1;3,8g;-;R
114886;51492;0,0;0,4;125644;futex_wai+;S
115157;51492;99,9;2,2;716564;-;R
115158;51492;99,9;10,3;3,2g;-;R
115159;51492;0,0;0,4;140248;pipe_read;S
115160;51492;99,9;12,1;3,8g;-;R
114886;51796;0,0;0,4;125644;futex_wai+;S
115157;51796;99,9;3,1;984,9m;-;R
115158;51796;99,9;10,3;3,2g;-;R
115159;51796;0,0;0,4;140248;pipe_read;S
115160;51796;99,9;12,1;3,8g;-;R
114886;52072;0,0;0,4;125644;futex_wai+;S
115157;52072;99,9;2,6;858124;-;R
115158;52072;99,9;10,5;3,3g;-;R
115159;52072;0,0;0,4;140248;pipe_read;S
115160;52072;99,9;12,2;3,8g;-;R
114886;52345;0,0;0,4;125644;futex_wai+;S
115157;52345;99,9;3,2;1,0g;-;R
115158;52345;99,9;10,7;3,4g;-;R
115159;52345;0,0;0,4;140248;pipe_read;S
115160;52345;99,9;12,2;3,8g;-;R
114886;52620;0,0;0,4;125644;futex_wai+;S
115157;52620;99,9;2,8;933948;-;R
115158;52620;99,9;11,1;3,5g;-;R
115159;52620;0,0;0,4;140248;pipe_read;S
115160;52620;99,9;12,2;3,8g;-;R
114886;52907;0,0;0,4;125644;futex_wai+;S
115157;52907;99,9;3,3;1,0g;-;R
115158;52907;99,9;10,7;3,4g;-;R
115159;52907;0,0;0,4;140248;pipe_read;S
115160;52907;99,9;12,2;3,8g;-;R
114886;53211;0,0;0,4;125644;futex_wai+;S
115157;53211;99,9;3,3;1,0g;-;R
115158;53211;94,4;10,7;3,4g;-;R
115159;53211;0,0;0,4;140248;pipe_read;S
115160;53211;99,9;12,2;3,8g;-;R
114886;53510;0,0;0,4;125644;futex_wai+;S
115157;53510;99,9;3,4;1,1g;-;R
115158;53510;88,9;10,7;3,4g;-;R
115159;53510;0,0;0,4;140248;pipe_read;S
115160;53510;94,4;12,5;3,9g;-;R
114886;53808;0,0;0,4;125644;futex_wai+;S
115157;53808;94,4;3,5;1,1g;-;R
115158;53808;99,9;10,7;3,4g;-;R
115159;53808;0,0;0,4;140248;pipe_read;S
115160;53808;94,4;12,3;3,9g;-;R
114886;54103;0,0;0,4;125644;futex_wai+;S
115157;54103;94,1;2,7;878280;-;R
115158;54103;5,9;10,7;3,4g;rq_qos_wa+;D
115159;54103;0,0;0,4;140248;pipe_read;S
115160;54103;99,9;12,4;3,9g;-;R
114886;54390;0,0;0,4;125644;futex_wai+;S
115157;54390;94,4;3,6;1,1g;-;R
115158;54390;5,6;10,7;3,4g;rq_qos_wa+;D
115159;54390;0,0;0,4;140248;pipe_read;S
115160;54390;94,4;12,8;4,0g;-;R
114886;54684;0,0;0,4;125644;futex_wai+;S
115157;54684;99,9;3,1;1,0g;-;R
115158;54684;11,8;10,7;3,4g;rq_qos_wa+;D
115159;54684;0,0;0,4;140248;pipe_read;S
115160;54684;99,9;13,1;4,1g;-;R
114886;54961;0,0;0,4;125644;futex_wai+;S
115157;54961;99,9;3,7;1,2g;-;R
115158;54961;22,2;10,7;3,4g;-;R
115159;54961;0,0;0,4;140248;pipe_read;S
115160;54961;99,9;12,7;4,0g;-;R
114886;55226;0,0;0,4;125644;futex_wai+;S
115157;55226;99,9;3,4;1,1g;-;R
115158;55226;99,9;2,9;953916;-;R
115159;55226;0,0;0,4;140248;pipe_read;S
115160;55226;99,9;12,7;4,0g;-;R
114886;55526;0,0;0,4;125644;futex_wai+;S
115157;55526;99,9;3,9;1,2g;-;R
115158;55526;99,9;1,3;431184;-;R
115159;55526;0,0;0,4;140248;pipe_read;S
115160;55526;99,9;12,7;4,0g;-;R
114886;55816;0,0;0,4;125644;futex_wai+;S
115157;55816;99,9;3,8;1,2g;-;R
115158;55816;99,9;1,3;440156;-;R
115159;55816;0,0;0,4;140248;pipe_read;S
115160;55816;99,9;12,7;4,0g;-;R
114886;56108;0,0;0,4;125644;futex_wai+;S
115157;56108;99,9;3,9;1,2g;-;R
115158;56108;99,9;1,4;470252;-;R
115159;56108;0,0;0,4;140248;pipe_read;S
115160;56108;99,9;12,7;4,0g;-;R
114886;56397;0,0;0,4;125644;futex_wai+;S
115157;56397;94,4;4,0;1,2g;-;R
115158;56397;99,9;1,5;502712;-;R
115159;56397;0,0;0,4;140248;pipe_read;S
115160;56397;5,6;12,7;4,0g;rq_qos_wa+;D
114886;56692;0,0;0,4;125644;futex_wai+;S
115157;56692;99,9;3,3;1,0g;-;R
115158;56692;99,9;1,6;534920;-;R
115159;56692;0,0;0,4;140248;pipe_read;S
115160;56692;5,9;12,7;4,0g;rq_qos_wa+;D
114886;56984;0,0;0,4;125644;futex_wai+;S
115157;56984;99,9;4,1;1,3g;-;R
115158;56984;99,9;1,7;565544;-;R
115159;56984;0,0;0,4;140248;pipe_read;S
115160;56984;5,9;12,7;4,0g;rq_qos_wa+;D
114886;57270;0,0;0,4;125644;futex_wai+;S
115157;57270;99,9;3,4;1,1g;-;R
115158;57270;94,4;1,8;598808;-;R
115159;57270;0,0;0,4;140248;pipe_read;S
115160;57270;77,8;10,9;3,4g;-;R
114886;57553;0,0;0,4;125644;futex_wai+;S
115157;57553;99,9;4,2;1,3g;-;R
115158;57553;99,9;1,9;629168;-;R
115159;57553;0,0;0,4;140248;pipe_read;S
115160;57553;99,9;4,8;1,5g;-;R
114886;57848;0,0;0,4;125644;futex_wai+;S
115157;57848;94,4;3,5;1,1g;-;R
115158;57848;94,4;2,0;661376;-;R
115159;57848;0,0;0,4;140248;pipe_read;S
115160;57848;99,9;4,8;1,5g;-;R
114886;58153;0,0;0,4;125644;futex_wai+;S
115157;58153;99,9;4,3;1,3g;-;R
115158;58153;99,9;2,1;693056;-;R
115159;58153;0,0;0,4;140248;pipe_read;S
115160;58153;99,9;4,8;1,5g;-;R
114886;58447;0,0;0,4;125644;futex_wai+;S
115157;58447;99,9;4,2;1,3g;-;R
115158;58447;99,9;2,2;724736;-;R
115159;58447;0,0;0,4;140248;pipe_read;S
115160;58447;99,9;4,9;1,5g;-;R
114886;58747;0,0;0,4;125644;futex_wai+;S
115157;58747;99,9;3,2;1,0g;-;R
115158;58747;99,9;2,3;756416;-;R
115159;58747;0,0;0,4;140248;pipe_read;S
115160;58747;99,9;4,9;1,5g;-;R
114886;59051;0,0;0,4;125644;futex_wai+;S
115157;59051;99,9;2,5;807880;-;R
115158;59051;99,9;2,4;789676;-;R
115159;59051;0,0;0,4;140248;pipe_read;S
115160;59051;99,9;5,0;1,6g;-;R
114886;59326;0,0;0,4;125644;futex_wai+;S
115157;59326;99,9;3,0;981516;-;R
115158;59326;99,9;2,9;948764;-;R
115159;59326;0,0;0,4;140248;pipe_read;S
115160;59326;99,9;5,1;1,6g;-;R
114886;59608;0,0;0,4;125644;futex_wai+;S
115157;59608;94,4;3,0;981516;-;R
115158;59608;94,4;3,4;1,1g;-;R
115159;59608;0,0;0,4;140248;pipe_read;S
115160;59608;99,9;5,2;1,6g;-;R
114886;59887;0,0;0,4;125644;futex_wai+;S
115157;59887;99,9;3,0;981516;-;R
115158;59887;94,4;2,9;947556;-;R
115159;59887;0,0;0,4;140248;pipe_read;S
115160;59887;88,9;5,3;1,6g;-;R
114886;60164;0,0;0,4;125644;futex_wai+;S
115157;60164;99,9;3,0;981516;-;R
115158;60164;99,9;4,0;1,2g;-;R
115159;60164;0,0;0,4;140248;pipe_read;S
115160;60164;99,9;5,3;1,7g;-;R
114886;60438;0,0;0,4;125644;futex_wai+;S
115157;60438;99,9;3,0;981516;-;R
115158;60438;99,9;4,0;1,2g;-;R
115159;60438;0,0;0,4;140248;pipe_read;S
115160;60438;99,9;5,4;1,7g;-;R
114886;60712;0,0;0,4;125644;futex_wai+;S
115157;60712;99,9;3,0;981516;-;R
115158;60712;99,9;4,0;1,2g;-;R
115159;60712;0,0;0,4;140248;pipe_read;S
115160;60712;99,9;5,5;1,7g;-;R
114886;60991;0,0;0,4;125644;futex_wai+;S
115157;60991;99,9;3,0;981516;-;R
115158;60991;99,9;4,0;1,2g;-;R
115159;60991;0,0;0,4;140248;pipe_read;S
115160;60991;99,9;5,6;1,7g;-;R
114886;61260;0,0;0,4;125644;futex_wai+;S
115157;61260;94,4;3,0;981516;-;R
115158;61260;94,4;4,0;1,2g;-;R
115159;61260;0,0;0,4;140248;pipe_read;S
115160;61260;94,4;5,7;1,8g;-;R
114886;61531;0,0;0,4;125644;futex_wai+;S
115157;61531;99,9;3,0;981516;-;R
115158;61531;99,9;4,0;1,2g;-;R
115159;61531;0,0;0,4;140248;pipe_read;S
115160;61531;99,9;5,7;1,8g;-;R
114886;61795;0,0;0,4;125644;futex_wai+;S
115157;61795;99,9;3,0;981516;-;R
115158;61795;99,9;4,0;1,2g;-;R
115159;61795;0,0;0,4;140248;pipe_read;S
115160;61795;99,9;5,8;1,8g;-;R
114886;62066;0,0;0,4;125644;futex_wai+;S
115157;62066;99,9;3,8;1,2g;-;R
115158;62066;99,9;4,0;1,2g;-;R
115159;62066;0,0;0,4;140248;pipe_read;S
115160;62066;99,9;5,9;1,8g;-;R
114886;62337;0,0;0,4;125644;futex_wai+;S
115157;62337;99,9;2,6;842752;-;R
115158;62337;99,9;4,0;1,2g;-;R
115159;62337;0,0;0,4;140248;pipe_read;S
115160;62337;99,9;6,6;2,1g;-;R
114886;62617;0,0;0,4;125644;futex_wai+;S
115157;62617;99,9;3,0;981352;-;R
115158;62617;99,9;4,0;1,2g;-;R
115159;62617;0,0;0,4;140248;pipe_read;S
115160;62617;99,9;7,4;2,3g;-;R
114886;62892;0,0;0,4;125644;futex_wai+;S
115157;62892;99,9;3,2;1,0g;-;R
115158;62892;99,9;4,0;1,2g;-;R
115159;62892;0,0;0,4;140248;pipe_read;S
115160;62892;99,9;6,7;2,1g;-;R
114886;63173;0,0;0,4;125644;futex_wai+;S
115157;63173;99,9;3,0;981540;-;R
115158;63173;99,9;4,0;1,2g;-;R
115159;63173;0,0;0,4;140248;pipe_read;S
115160;63173;99,9;7,4;2,3g;-;R
114886;63456;0,0;0,4;125644;futex_wai+;S
115157;63456;99,9;2,1;704420;-;R
115158;63456;99,9;4,0;1,2g;-;R
115159;63456;0,0;0,4;140248;pipe_read;S
115160;63456;99,9;7,4;2,3g;-;R
114886;63724;0,0;0,4;125644;futex_wai+;S
115157;63724;99,9;2,1;704420;-;R
115158;63724;99,9;4,0;1,2g;-;R
115159;63724;0,0;0,4;140248;pipe_read;S
115160;63724;99,9;7,4;2,3g;-;R
114886;64004;0,0;0,4;125644;futex_wai+;S
115157;64004;99,9;2,2;724744;-;R
115158;64004;99,9;4,0;1,2g;-;R
115159;64004;0,0;0,4;140248;pipe_read;S
115160;64004;99,9;7,4;2,3g;-;R
114886;64279;0,0;0,4;125644;futex_wai+;S
115157;64279;99,9;2,6;868624;-;R
115158;64279;99,9;4,0;1,2g;-;R
115159;64279;0,0;0,4;140248;pipe_read;S
115160;64279;99,9;7,4;2,3g;-;R
114886;64549;0,0;0,4;125644;futex_wai+;S
115157;64549;99,9;3,1;989,5m;-;R
115158;64549;99,9;4,0;1,2g;-;R
115159;64549;0,0;0,4;140248;pipe_read;S
115160;64549;99,9;7,4;2,3g;-;R
114886;64817;0,0;0,4;125644;futex_wai+;S
115157;64817;99,9;3,5;1,1g;-;R
115158;64817;99,9;5,0;1,6g;-;R
115159;64817;0,0;0,4;140248;pipe_read;S
115160;64817;99,9;7,4;2,3g;-;R
114886;65094;0,0;0,4;125644;futex_wai+;S
115157;65094;99,9;4,5;1,4g;-;R
115158;65094;99,9;5,4;1,7g;-;R
115159;65094;0,0;0,4;140248;pipe_read;S
115160;65094;99,9;7,4;2,3g;-;R
114886;65371;0,0;0,4;125644;futex_wai+;S
115157;65371;94,4;5,8;1,8g;-;R
115158;65371;94,4;5,6;1,7g;-;R
115159;65371;0,0;0,4;140248;pipe_read;S
115160;65371;99,9;7,4;2,3g;-;R
114886;65642;0,0;0,4;125644;futex_wai+;S
115157;65642;99,9;7,0;2,2g;-;R
115158;65642;99,9;5,5;1,7g;-;R
115159;65642;0,0;0,4;140248;pipe_read;S
115160;65642;99,9;7,4;2,3g;-;R
114886;65917;0,0;0,4;125644;futex_wai+;S
115157;65917;99,9;6,0;1,9g;-;R
115158;65917;99,9;5,6;1,7g;-;R
115159;65917;0,0;0,4;140248;pipe_read;S
115160;65917;99,9;7,4;2,3g;-;R
114886;66185;0,0;0,4;125644;futex_wai+;S
115157;66185;99,9;6,0;1,9g;-;R
115158;66185;99,9;5,5;1,7g;-;R
115159;66185;0,0;0,4;140248;pipe_read;S
115160;66185;99,9;7,4;2,3g;-;R
114886;66458;0,0;0,4;125644;futex_wai+;S
115157;66458;99,9;6,0;1,9g;-;R
115158;66458;99,9;5,7;1,8g;-;R
115159;66458;0,0;0,4;140248;pipe_read;S
115160;66458;99,9;7,4;2,3g;-;R
114886;66732;0,0;0,4;125644;futex_wai+;S
115157;66732;99,9;6,1;1,9g;-;R
115158;66732;99,9;5,7;1,8g;-;R
115159;66732;0,0;0,4;140248;pipe_read;S
115160;66732;99,9;7,4;2,3g;-;R
114886;67011;0,0;0,4;125644;futex_wai+;S
115157;67011;99,9;6,5;2,0g;-;R
115158;67011;99,9;4,7;1,5g;-;R
115159;67011;0,0;0,4;140248;pipe_read;S
115160;67011;99,9;7,4;2,3g;-;R
114886;67287;0,0;0,4;125644;futex_wai+;S
115157;67287;94,1;6,8;2,1g;-;R
