PID, Time, CPU %, Memory %, Memory Bytes
1423974, 89278, 99.9, 14.7, 4828880
1423974, 89415, 100, 15.3, 5033480
1423974, 89550, 100, 15.9, 5244944
1423974, 89685, 100, 16.6, 5457992
1423974, 89820, 100, 17.2, 5665496
1423974, 89957, 99.5, 17.9, 5878808
1423974, 90095, 99.7, 14.0, 4616064
1423974, 90230, 99.8, 14.0, 4616064
1423974, 90367, 100, 14.0, 4616064
1423974, 90498, 100, 14.0, 4616064
1423974, 90632, 100, 14.0, 4616064
1423974, 90765, 100, 14.0, 4616064
1423974, 90906, 99.5, 14.1, 4641668
1423974, 91046, 99.6, 14.2, 4691564
1423974, 91182, 99.8, 14.4, 4740404
1423974, 91321, 99.9, 14.5, 4789772
1423974, 91459, 100, 14.7, 4837556
1423974, 91596, 100, 14.8, 4887452
1423974, 91736, 100, 15.0, 4936028
1423974, 91870, 99.5, 15.1, 4985660
1423974, 92010, 99.6, 15.3, 5035028
1423974, 92146, 99.7, 16.0, 5280284
1423974, 92284, 99.9, 16.6, 5456900
1423974, 92418, 100, 17.1, 5640908
1423974, 92555, 100, 17.7, 5824652
1423974, 92689, 100, 18.3, 6010244
1423974, 92828, 100, 18.8, 6202964
1423974, 92967, 99.5, 18.3, 6012072
1423974, 93099, 99.7, 16.7, 5497760
1423974, 93234, 99.8, 16.7, 5497760
1423974, 93371, 100, 17.0, 5588308
1423974, 93507, 100, 17.2, 5668504
1423974, 93639, 100, 17.4, 5735016
1423974, 93772, 100, 17.1, 5641668
1423974, 93911, 99.5, 17.2, 5667800
1423974, 94049, 99.6, 17.5, 5773400
1423974, 94181, 99.8, 17.7, 5815216
1423974, 94318, 99.9, 17.8, 5849816
1423974, 94453, 100, 17.9, 5885592
1423974, 94586, 100, 18.0, 5920044
1423974, 94723, 100, 17.6, 5785576
1423974, 94865, 99.4, 17.8, 5873748
1423974, 94999, 99.6, 18.1, 5962808
1423974, 95138, 99.7, 18.3, 6029524
1423974, 95278, 99.9, 18.3, 6028668
1423974, 95415, 100, 18.6, 6114308
1423974, 95550, 100, 18.7, 6163480
1423974, 95687, 100, 18.9, 6204400
1423974, 95825, 100, 18.9, 6204400
1423974, 95957, 99.5, 19.3, 6335412
1423974, 96092, 99.7, 19.3, 6335412
1423974, 96226, 99.8, 19.3, 6335412
1423974, 96364, 100, 19.3, 6335412
1423974, 96503, 100, 20.1, 6597428
1423974, 96638, 100, 20.1, 6597428
1423974, 96775, 100, 20.1, 6597428
1423974, 96907, 99.5, 20.1, 6597428
1423974, 97044, 99.6, 20.1, 6597428
1423974, 97179, 99.8, 19.6, 6442512
1423974, 97314, 99.9, 17.4, 5716984
1423974, 97453, 100, 17.8, 5857564
1423974, 97589, 100, 18.3, 6007912
1423974, 97728, 100, 18.7, 6151264
1423974, 97867, 99.5, 19.1, 6287620
1423974, 98001, 99.6, 19.5, 6431500
1423974, 98137, 99.7, 19.8, 6504892
1423974, 98275, 99.9, 19.8, 6504892
1423974, 98410, 100, 18.5, 6073240
1423974, 98551, 100, 17.6, 5785424
1423974, 98691, 100, 17.8, 5845136
1423974, 98825, 100, 19.1, 6279636
1423974, 98960, 99.6, 19.4, 6379692
1423974, 99095, 99.7, 19.4, 6379692
1423974, 99231, 99.8, 18.9, 6236140
1423974, 99369, 100, 18.9, 6236140
1423974, 99503, 100, 18.2, 6003388
1423974, 99641, 100, 16.8, 5532880
1423974, 99780, 100, 16.8, 5516292
1423974, 99916, 99.5, 17.2, 5659908
1423974, 100055, 99.7, 17.6, 5803788
1423974, 100188, 99.8, 17.6, 5803788
1423974, 100320, 99.9, 17.6, 5803788
1423974, 100453, 100, 17.6, 5803788
1423974, 100592, 100, 17.6, 5803788
1423974, 100727, 100, 17.6, 5803788
1423974, 100860, 99.5, 17.6, 5803788
1423974, 100997, 99.6, 17.6, 5803788
1423974, 101132, 99.7, 17.6, 5803788
1423974, 101262, 99.9, 17.6, 5803788
1423974, 101394, 100, 17.6, 5803788
1423974, 101529, 100, 17.6, 5803788
1423974, 101660, 100, 17.6, 5803788
1423974, 101792, 100, 17.6, 5803788
1423974, 101926, 99.5, 17.6, 5803788
1423974, 102062, 99.7, 17.6, 5803788
1423974, 102200, 99.8, 17.6, 5803788
1423974, 102335, 99.9, 17.6, 5803788
1423974, 102475, 100, 17.6, 5803788
1423974, 102611, 100, 17.6, 5803788
1423974, 102744, 100, 17.6, 5803788
1423974, 102878, 99.5, 17.6, 5803788
1423974, 103014, 99.6, 17.6, 5803788
1423974, 103148, 99.7, 17.6, 5803788
1423974, 103281, 99.9, 17.6, 5803788
1423974, 103419, 100, 17.6, 5803788
1423974, 103554, 100, 17.6, 5803788
1423974, 103688, 100, 17.6, 5803788
1423974, 103821, 100, 17.6, 5803788
1423974, 103959, 99.6, 17.6, 5803856
1423974, 104098, 99.7, 17.6, 5803704
1423974, 104238, 99.8, 17.6, 5803704
1423974, 104383, 100, 17.2, 5660092
1423974, 104526, 100, 17.3, 5703264
1423974, 104667, 100, 18.4, 6042892
1423974, 104803, 100, 19.4, 6372460
1423974, 104942, 99.6, 20.4, 6716996
1423974, 105085, 99.7, 21.5, 7070120
1423974, 105224, 99.8, 22.5, 7389384
1423974, 105364, 100, 23.4, 7692936
1423974, 105502, 100, 24.3, 8007780
1423974, 105638, 100, 25.3, 8336612
1423974, 105775, 100, 26.3, 8650472
1423974, 105911, 99.5, 27.3, 8974640
1423974, 106049, 99.7, 26.6, 8751008
1423974, 106188, 99.8, 23.5, 7714464
1423974, 106320, 99.9, 23.0, 7556616
1423974, 106456, 100, 22.5, 7413004
1423974, 106595, 100, 22.5, 7412852
1423974, 106730, 100, 22.5, 7412852
1423974, 106868, 99.5, 22.5, 7412852
1423974, 107002, 99.6, 23.0, 7556732
1423974, 107140, 99.7, 23.0, 7556732
1423974, 107273, 99.9, 23.0, 7556732
1423974, 107410, 100, 23.0, 7556732
1423974, 107549, 100, 23.0, 7556732
1423974, 107679, 100, 23.0, 7556732
1423974, 107814, 100, 23.0, 7556732
1423974, 107949, 99.6, 23.0, 7556732
1423974, 108087, 99.7, 23.0, 7556732
1423974, 108223, 99.8, 23.0, 7556732
1423974, 108356, 100, 23.0, 7556732
1423974, 108496, 100, 23.0, 7556732
1423974, 108635, 100, 23.0, 7556732
1423974, 108771, 100, 23.0, 7556732
1423974, 108905, 99.5, 23.0, 7556732
1423974, 109038, 99.7, 23.0, 7556732
1423974, 109177, 99.8, 23.0, 7556732
1423974, 109309, 99.9, 23.0, 7556732
1423974, 109445, 100, 23.0, 7556732
1423974, 109584, 100, 23.0, 7556732
1423974, 109720, 100, 23.0, 7556732
1423974, 109858, 99.5, 23.0, 7556732
1423974, 109995, 99.6, 23.0, 7556732
1423974, 110129, 99.7, 23.0, 7556732
1423974, 110268, 99.9, 23.0, 7556732
1423974, 110405, 100, 23.0, 7556732
1423974, 110540, 100, 23.0, 7556732
1423974, 110679, 100, 23.0, 7556768
1423974, 110816, 100, 23.0, 7556616
1423974, 110951, 99.6, 22.5, 7413004
1423974, 111089, 99.7, 22.2, 7316028
1423974, 111230, 99.8, 23.2, 7623756
1423974, 111367, 100, 24.2, 7948168
1423974, 111507, 100, 25.1, 8263500
1423974, 111642, 100, 26.1, 8568776
1423974, 111775, 100, 27.0, 8885828
1423974, 111909, 99.5, 27.9, 9186136
1423974, 112048, 99.7, 29.0, 9535680
1423974, 112186, 99.8, 30.0, 9877788
1423974, 112323, 99.9, 31.1, 10217172
1423974, 112455, 100, 32.1, 10550612
1423974, 112589, 100, 33.2, 10899164
1423974, 112729, 100, 33.9, 11130472
1423974, 112866, 99.5, 30.6, 10052200
1423974, 113006, 99.6, 29.2, 9601488
1423974, 113146, 99.8, 28.1, 9250664
1423974, 113283, 99.9, 24.5, 8046696
1423974, 113419, 100, 23.4, 7705812
1423974, 113554, 100, 23.5, 7727152
1423974, 113690, 100, 24.5, 8068520
1423974, 113827, 100, 25.6, 8421032
1423974, 113967, 99.6, 26.6, 8756700
1423974, 114099, 99.7, 27.7, 9099308
1423974, 114233, 99.8, 28.8, 9458756
1423974, 114369, 100, 29.5, 9711124
1423974, 114509, 100, 27.9, 9164980
1423974, 114644, 100, 24.0, 7887028
1423974, 114783, 100, 22.9, 7523360
1423974, 114917, 99.6, 23.3, 7661280
1423974, 115057, 99.7, 23.3, 7667088
1423974, 115193, 99.8, 22.9, 7523360
1423974, 115328, 99.9, 22.9, 7523360
1423974, 115461, 100, 22.9, 7523360
1423974, 115600, 100, 22.9, 7523360
1423974, 115739, 100, 23.3, 7666972
1423974, 115875, 99.5, 23.3, 7666972
1423974, 116009, 99.6, 23.3, 7666972
1423974, 116143, 99.8, 23.3, 7666972
1423974, 116274, 99.9, 23.3, 7666972
1423974, 116412, 100, 23.3, 7666972
1423974, 116551, 100, 23.3, 7666972
1423974, 116685, 100, 23.3, 7666972
1423974, 116820, 100, 23.3, 7666972
1423974, 116957, 99.6, 23.3, 7666972
1423974, 117090, 99.7, 23.3, 7666972
1423974, 117229, 99.8, 23.3, 7666972
1423974, 117366, 100, 23.3, 7666972
1423974, 117499, 100, 23.3, 7666972
1423974, 117631, 100, 23.3, 7666972
1423974, 117771, 100, 23.3, 7666972
1423974, 117905, 99.6, 23.7, 7810736
1423974, 118041, 99.7, 23.5, 7733304
1423974, 118179, 99.8, 23.3, 7667124
1423974, 118316, 99.9, 23.3, 7667124
1423974, 118451, 100, 23.3, 7667124
1423974, 118587, 100, 23.3, 7667124
1423974, 118726, 100, 23.7, 7810736
1423974, 118862, 99.5, 23.7, 7810736
1423974, 118994, 99.6, 23.7, 7810736
1423974, 119134, 99.8, 23.7, 7810736
1423974, 119274, 99.9, 23.7, 7810736
1423974, 119410, 100, 23.7, 7810736
1423974, 119548, 100, 23.7, 7810736
1423974, 119682, 100, 23.7, 7810736
1423974, 119816, 100, 23.7, 7810736
1423974, 119949, 99.6, 23.7, 7810736
1423974, 120088, 99.7, 23.7, 7810736
1423974, 120221, 99.8, 23.7, 7810736
1423974, 120354, 99.9, 23.7, 7810736
1423974, 120491, 100, 23.7, 7810736
1423974, 120627, 100, 23.7, 7810736
1423974, 120762, 100, 23.7, 7810736
1423974, 120899, 99.6, 23.7, 7810888
1423974, 121040, 99.7, 23.7, 7810888
1423974, 121175, 99.8, 23.7, 7810888
1423974, 121308, 99.9, 23.7, 7810888
1423974, 121446, 100, 24.2, 7954500
1423974, 121578, 100, 24.2, 7954500
1423974, 121711, 100, 24.2, 7954500
1423974, 121851, 100, 24.2, 7954500
1423974, 121986, 99.6, 24.2, 7954500
1423974, 122121, 99.8, 24.2, 7954500
1423974, 122259, 99.9, 24.2, 7954500
1423974, 122391, 100, 24.2, 7954500
1423974, 122526, 100, 24.2, 7954500
1423974, 122662, 100, 24.2, 7954500
1423974, 122798, 100, 24.2, 7954500
1423974, 122936, 99.6, 24.2, 7954500
1423974, 123071, 99.7, 24.2, 7954500
1423974, 123205, 99.8, 24.2, 7954500
1423974, 123343, 99.9, 24.2, 7954500
1423974, 123476, 100, 24.2, 7954500
1423974, 123609, 100, 24.2, 7954652
1423974, 123744, 100, 24.2, 7954652
1423974, 123877, 99.6, 24.2, 7954652
1423974, 124015, 99.7, 24.2, 7954652
1423974, 124150, 99.8, 24.6, 8098264
1423974, 124287, 99.9, 24.6, 8098264
1423974, 124426, 100, 24.6, 8098264
1423974, 124564, 100, 24.6, 8098264
1423974, 124702, 100, 24.6, 8098264
1423974, 124841, 100, 24.6, 8098264
1423974, 124980, 99.6, 24.6, 8098264
1423974, 125120, 99.7, 24.6, 8098264
1423974, 125252, 99.8, 24.6, 8098264
1423974, 125384, 100, 24.6, 8098264
1423974, 125517, 100, 24.6, 8098264
1423974, 125656, 100, 24.6, 8098264
1423974, 125794, 100, 24.6, 8098264
1423974, 125927, 99.6, 24.6, 8098264
1423974, 126065, 99.7, 24.6, 8098264
1423974, 126200, 99.8, 24.6, 8098264
1423974, 126340, 99.9, 24.6, 8098416
1423974, 126479, 100, 24.6, 8098416
1423974, 126614, 100, 24.6, 8098416
1423974, 126755, 100, 24.6, 8098416
1423974, 126891, 99.6, 24.7, 8119532
1423974, 127029, 99.7, 25.1, 8242028
1423974, 127169, 99.8, 25.1, 8242028
1423974, 127306, 99.9, 25.1, 8242028
1423974, 127444, 100, 25.1, 8242028
1423974, 127576, 100, 25.1, 8242028
1423974, 127715, 100, 25.1, 8242028
1423974, 127851, 100, 25.1, 8242028
1423974, 127987, 99.6, 25.1, 8242028
1423974, 128119, 99.8, 25.1, 8242028
1423974, 128253, 99.9, 25.1, 8242028
1423974, 128392, 100, 25.1, 8242028
1423974, 128524, 100, 25.1, 8242028
1423974, 128659, 100, 25.1, 8242028
1423974, 128795, 100, 25.1, 8242028
1423974, 128930, 99.6, 25.1, 8242028
1423974, 129069, 99.7, 25.1, 8242028
1423974, 129207, 99.8, 25.1, 8242180
1423974, 129342, 99.9, 25.1, 8242180
1423974, 129478, 100, 25.1, 8242180
1423974, 129614, 100, 25.1, 8242180
1423974, 129750, 100, 25.5, 8385792
1423974, 129886, 99.6, 25.5, 8385792
1423974, 130025, 99.7, 25.5, 8385792
1423974, 130155, 99.8, 25.5, 8385792
1423974, 130291, 99.9, 25.5, 8385792
1423974, 130428, 100, 25.5, 8385792
1423974, 130565, 100, 25.5, 8385792
1423974, 130707, 100, 25.5, 8385792
1423974, 130843, 100, 25.5, 8385792
1423974, 130976, 99.6, 25.5, 8385792
1423974, 131112, 99.7, 25.5, 8385792
1423974, 131244, 99.9, 25.5, 8385792
1423974, 131383, 100, 25.5, 8385792
1423974, 131521, 100, 25.5, 8385792
1423974, 131652, 100, 25.5, 8385792
1423974, 131787, 100, 25.5, 8385792
1423974, 131923, 99.6, 25.5, 8385944
1423974, 132059, 99.7, 25.5, 8385944
1423974, 132191, 99.8, 25.5, 8385944
1423974, 132328, 99.9, 25.5, 8385944
1423974, 132464, 100, 25.5, 8391748
1423974, 132598, 100, 25.9, 8529556
1423974, 132731, 100, 25.9, 8529556
1423974, 132864, 99.6, 25.9, 8529556
1423974, 132996, 99.7, 25.9, 8529556
1423974, 133130, 99.8, 25.9, 8529556
1423974, 133269, 99.9, 25.9, 8529556
1423974, 133402, 100, 25.9, 8529556
1423974, 133540, 100, 25.9, 8529556
1423974, 133672, 100, 25.9, 8529556
1423974, 133806, 100, 25.9, 8529556
1423974, 133944, 99.6, 25.9, 8529556
1423974, 134079, 99.7, 25.9, 8529556
1423974, 134213, 99.8, 25.9, 8529556
1423974, 134349, 99.9, 25.9, 8529556
1423974, 134488, 100, 25.9, 8529556
1423974, 134627, 100, 25.9, 8529556
1423974, 134759, 100, 25.9, 8529708
1423974, 134890, 99.6, 25.9, 8529708
1423974, 135028, 99.7, 25.9, 8529708
1423974, 135160, 99.8, 25.9, 8529708
1423974, 135302, 99.9, 26.4, 8673320
1423974, 135440, 100, 26.4, 8673320
1423974, 135572, 100, 26.4, 8673320
1423974, 135711, 100, 26.4, 8673320
1423974, 135852, 100, 26.4, 8673320
1423974, 135988, 99.7, 26.4, 8673320
1423974, 136121, 99.8, 26.4, 8673320
1423974, 136256, 99.9, 26.4, 8673320
1423974, 136393, 100, 26.4, 8673320
1423974, 136526, 100, 26.4, 8673320
1423974, 136663, 100, 26.4, 8673320
1423974, 136795, 100, 26.4, 8673320
1423974, 136935, 99.6, 26.4, 8673320
1423974, 137071, 99.7, 26.4, 8673320
1423974, 137206, 99.8, 26.4, 8673320
1423974, 137344, 99.9, 26.4, 8673320
1423974, 137483, 100, 26.4, 8673472
1423974, 137617, 100, 26.4, 8673472
1423974, 137754, 100, 26.4, 8673472
1423974, 137890, 99.6, 26.4, 8673472
1423974, 138025, 99.7, 26.4, 8673472
1423974, 138161, 99.8, 26.8, 8817084
1423974, 138299, 99.9, 26.8, 8817084
1423974, 138433, 100, 26.8, 8817084
1423974, 138572, 100, 26.8, 8817084
1423974, 138703, 100, 26.8, 8817084
1423974, 138843, 100, 26.8, 8817084
1423974, 138983, 99.7, 26.8, 8817084
1423974, 139115, 99.8, 26.8, 8817084
1423974, 139247, 99.9, 26.8, 8817084
1423974, 139386, 100, 26.8, 8817084
1423974, 139524, 100, 26.8, 8817084
1423974, 139664, 100, 26.8, 8817084
1423974, 139802, 100, 26.8, 8817084
1423974, 139940, 99.6, 26.8, 8817084
1423974, 140078, 99.7, 26.8, 8817084
1423974, 140210, 99.8, 26.8, 8817084
1423974, 140346, 99.9, 27.3, 8960848
1423974, 140482, 100, 26.9, 8858048
1423974, 140616, 100, 27.9, 9174180
1423974, 140753, 100, 28.8, 9484732
1423974, 140889, 99.6, 29.8, 9791892
1423974, 141026, 99.7, 30.7, 10105600
1423974, 141164, 99.8, 31.6, 10404032
1423974, 141295, 99.9, 32.6, 10703680
1423974, 141427, 100, 33.5, 11019568
1423974, 141564, 100, 34.5, 11343456
1423974, 141703, 100, 35.4, 11636312
1423974, 141837, 100, 36.4, 11950748
1423974, 141976, 99.7, 34.4, 11309812
1423974, 142108, 99.8, 32.2, 10576988
1423974, 142246, 99.9, 32.2, 10576988
1423974, 142382, 100, 32.2, 10569684
1423974, 142519, 100, 33.1, 10869332
1423974, 142650, 100, 34.0, 11177944
1423974, 142788, 100, 35.0, 11492136
1423974, 142927, 99.6, 35.9, 11792024
1423974, 143060, 99.7, 36.8, 12096012
1423974, 143193, 99.8, 37.9, 12469628
1423974, 143324, 99.9, 39.1, 12846988
1423974, 143462, 100, 40.3, 13234088
1423974, 143601, 100, 41.4, 13614944
1423974, 143740, 100, 42.6, 14004544
1423974, 143877, 99.6, 43.7, 14357392
1423974, 144014, 99.7, 43.0, 14122324
1423974, 144149, 99.8, 39.5, 12979132
1423974, 144283, 99.9, 40.5, 13304828
1423974, 144420, 100, 41.6, 13670700
1423974, 144553, 100, 42.7, 14028828
1423974, 144685, 100, 43.8, 14392952
1423974, 144822, 100, 44.9, 14753332
1423974, 144960, 99.7, 46.0, 15114456
1423974, 145101, 99.8, 47.0, 15429016
1423974, 145240, 99.9, 42.9, 14112408
1423974, 145379, 100, 39.4, 12962648
1423974, 145512, 100, 39.8, 13094912
1423974, 145651, 100, 37.0, 12168344
1423974, 145788, 100, 34.9, 11479300
1423974, 145919, 99.6, 34.9, 11485368
1423974, 146058, 99.7, 36.0, 11819552
1423974, 146189, 99.8, 36.9, 12139616
1423974, 146321, 99.9, 38.0, 12482964
1423974, 146455, 100, 39.1, 12836220
1423974, 146589, 100, 40.1, 13172880
1423974, 146727, 100, 41.1, 13511272
1423974, 146862, 99.6, 42.4, 13934088
1423974, 147002, 99.7, 43.7, 14364944
1423974, 147142, 99.8, 45.1, 14806140
1423974, 147280, 99.9, 46.3, 15217820
1423974, 147413, 100, 47.5, 15620424
1423974, 147548, 100, 48.8, 16030592
1423974, 147691, 100, 50.0, 16421824
1423974, 147829, 100, 48.9, 16060372
1423974, 147972, 99.7, 45.2, 14862908
1423974, 148108, 99.8, 44.7, 14675580
1423974, 148242, 99.8, 45.9, 15072632
1423974, 148381, 99.9, 47.2, 15492636
1423974, 148518, 100, 48.4, 15909868
1423974, 148655, 100, 49.6, 16293552
1423974, 148788, 100, 50.8, 16675972
1423974, 148921, 99.6, 51.9, 17048788
1423974, 149060, 99.7, 53.0, 17412276
1423974, 149196, 99.8, 50.7, 16657388
1423974, 149337, 99.9, 47.2, 15514860
1423974, 149475, 100, 44.0, 14450772
1423974, 149613, 100, 45.1, 14820144
1423974, 149752, 100, 46.4, 15230456
1423974, 149891, 99.6, 47.8, 15690560
1423974, 150030, 99.7, 49.1, 16125640
1423974, 150169, 99.8, 50.4, 16572720
1423974, 150309, 99.9, 51.9, 17037416
1423974, 150447, 100, 53.2, 17483476
1423974, 150581, 100, 54.4, 17882788
1423974, 150720, 100, 55.7, 18290548
1423974, 150858, 99.6, 56.5, 18559064
1423974, 150993, 99.7, 53.3, 17513048
1423974, 151133, 99.8, 50.0, 16428376
1423974, 151272, 99.9, 47.7, 15674432
1423974, 151409, 100, 47.8, 15712448
1423974, 151548, 100, 47.8, 15712448
1423974, 151684, 100, 47.6, 15636416
1423974, 151820, 100, 48.7, 15999944
1423974, 151956, 99.7, 48.7, 15999944
1423974, 152092, 99.8, 48.7, 15999944
1423974, 152227, 99.8, 49.1, 16143824
1423974, 152362, 99.9, 49.6, 16287440
1423974, 152498, 100, 49.6, 16287440
1423974, 152639, 100, 49.6, 16287440
1423974, 152775, 100, 49.1, 16143888
1423974, 152909, 99.6, 48.7, 16000124
1423974, 153044, 99.7, 48.7, 16000124
1423974, 153182, 99.8, 45.5, 14952132
1423974, 153318, 99.9, 42.1, 13841604
1423974, 153454, 100, 38.9, 12792732
1423974, 153593, 100, 35.4, 11631260
1423974, 153729, 100, 33.2, 10900744
1423974, 153868, 99.6, 33.2, 10900744
1423974, 154007, 99.7, 33.4, 10966212
1423974, 154145, 99.8, 33.4, 10966212
1423974, 154283, 99.9, 33.6, 11031820
1423974, 154419, 100, 33.6, 11031820
1423974, 154558, 100, 33.6, 11031820
1423974, 154693, 100, 33.6, 11031820
1423974, 154829, 100, 34.2, 11255952
1423974, 154967, 99.7, 34.0, 11162892
1423974, 155102, 99.8, 34.0, 11162892
1423974, 155236, 99.8, 34.0, 11162892
1423974, 155372, 99.9, 34.0, 11162892
1423974, 155508, 100, 34.0, 11162892
1423974, 155640, 100, 34.0, 11162892
1423974, 155780, 100, 34.0, 11162892
1423974, 155921, 99.6, 34.0, 11162892
1423974, 156057, 99.7, 34.7, 11409464
1423974, 156189, 99.8, 35.6, 11686928
1423974, 156326, 99.9, 34.8, 11425036
1423974, 156461, 100, 34.8, 11425036
1423974, 156600, 100, 34.8, 11425036
1423974, 156733, 100, 34.8, 11425036
1423974, 156871, 99.6, 34.8, 11425036
1423974, 157007, 99.7, 34.8, 11425036
1423974, 157142, 99.8, 34.8, 11425036
1423974, 157280, 99.9, 34.8, 11425036
1423974, 157411, 100, 34.8, 11425036
1423974, 157546, 100, 34.8, 11425036
1423974, 157683, 100, 34.8, 11425036
1423974, 157819, 100, 34.8, 11425036
1423974, 157958, 99.7, 34.8, 11425036
1423974, 158096, 99.8, 35.2, 11563104
1423974, 158235, 99.8, 37.0, 12172944
1423974, 158368, 99.9, 38.0, 12473376
1423974, 158509, 100, 38.0, 12473376
1423974, 158647, 100, 38.0, 12473376
1423974, 158781, 100, 38.0, 12473376
1423974, 158920, 99.6, 38.0, 12473376
1423974, 159052, 99.7, 38.0, 12473376
1423974, 159193, 99.8, 38.0, 12473376
1423974, 159331, 99.9, 36.4, 11949324
1423974, 159464, 100, 36.4, 11949324
1423974, 159604, 100, 36.4, 11949324
1423974, 159744, 100, 36.4, 11949324
1423974, 159879, 99.6, 36.4, 11949324
1423974, 160015, 99.7, 36.4, 11949324
1423974, 160155, 99.8, 36.4, 11949324
1423974, 160294, 99.9, 36.4, 11949324
1423974, 160434, 100, 36.4, 11949324
1423974, 160571, 100, 36.4, 11949324
1423974, 160709, 100, 36.4, 11949324
1423974, 160846, 100, 36.4, 11949324
1423974, 160980, 99.7, 36.4, 11949324
1423974, 161119, 99.8, 36.4, 11949324
1423974, 161257, 99.9, 36.4, 11949324
1423974, 161395, 100, 36.4, 11949324
1423974, 161531, 100, 36.4, 11949324
1423974, 161670, 100, 36.4, 11949324
1423974, 161810, 100, 36.4, 11949324
1423974, 161950, 99.7, 36.4, 11949324
1423974, 162090, 99.8, 36.4, 11949324
1423974, 162225, 99.8, 36.4, 11949324
1423974, 162360, 99.9, 36.4, 11949324
1423974, 162499, 100, 36.4, 11949324
1423974, 162635, 100, 36.4, 11949324
1423974, 162769, 100, 36.4, 11949324
1423974, 162909, 99.6, 36.4, 11949324
1423974, 163050, 99.7, 36.4, 11949324
1423974, 163186, 99.8, 36.4, 11949324
1423974, 163320, 99.9, 36.4, 11949324
1423974, 163459, 100, 36.4, 11949324
1423974, 163595, 100, 36.4, 11949324
1423974, 163731, 100, 36.4, 11949324
1423974, 163862, 99.6, 36.4, 11949324
1423974, 163999, 99.7, 36.4, 11949324
1423974, 164135, 99.8, 36.4, 11949324
1423974, 164268, 99.9, 36.4, 11949324
1423974, 164403, 100, 36.4, 11949324
1423974, 164542, 100, 36.4, 11949324
1423974, 164683, 100, 36.4, 11949324
1423974, 164822, 100, 36.4, 11949324
1423974, 164959, 99.7, 36.4, 11949324
1423974, 165096, 99.8, 36.4, 11949324
1423974, 165235, 99.8, 36.4, 11949324
1423974, 165369, 99.9, 36.4, 11949324
1423974, 165507, 100, 36.4, 11949324
1423974, 165641, 100, 36.4, 11949324
1423974, 165779, 100, 36.4, 11949324
1423974, 165935, 99.6, 36.4, 11949324
1423974, 166073, 99.7, 36.4, 11949324
1423974, 166211, 99.8, 36.4, 11949324
1423974, 166348, 99.9, 36.4, 11949324
1423974, 166480, 99.9, 36.4, 11949324
1423974, 166618, 99.9, 36.4, 11949324
1423974, 166756, 99.9, 36.4, 11949324
1423974, 166891, 99.3, 36.4, 11949324
1423974, 167028, 99.3, 36.4, 11949324
1423974, 167160, 99.3, 36.4, 11949324
1423974, 167299, 99.3, 36.4, 11949324
1423974, 167439, 99.3, 36.4, 11949324
1423974, 167577, 99.3, 36.4, 11949324
1423974, 167718, 99.4, 36.4, 11949324
1423974, 167857, 98.8, 36.4, 11949324
1423974, 167994, 98.8, 36.4, 11949324
1423974, 168138, 98.8, 36.4, 11949324
1423974, 168271, 98.8, 36.4, 11949324
1423974, 168409, 98.8, 36.4, 11949324
1423974, 168545, 98.8, 36.4, 11949324
1423974, 168682, 98.8, 36.4, 11949324
1423974, 168820, 98.8, 36.4, 11949324
1423974, 168958, 98.2, 36.4, 11949324
1423974, 169097, 98.2, 36.4, 11949324
1423974, 169238, 98.2, 36.4, 11949324
1423974, 169374, 98.2, 36.4, 11949324
1423974, 169510, 98.2, 36.4, 11949324
1423974, 169650, 98.2, 36.4, 11949324
1423974, 169788, 98.2, 36.4, 11949324
1423974, 169926, 97.7, 36.4, 11949328
1423974, 170063, 97.8, 36.4, 11949328
1423974, 170197, 97.9, 36.4, 11949328
1423974, 170336, 98.0, 36.4, 11949328
1423974, 170474, 98.0, 36.4, 11949328
1423974, 170611, 98.1, 33.2, 10900748
1423974, 170747, 98.2, 32.4, 10634872
1423974, 170882, 97.7, 31.3, 10304376
1423974, 171019, 97.8, 28.3, 9310584
1423974, 171154, 97.9, 24.4, 8034496
1423974, 171292, 97.9, 20.7, 6808000
1423974, 171432, 98.0, 17.2, 5645760
1423974, 171565, 98.1, 14.0, 4611356
1423974, 171704, 98.2, 13.8, 4545176
1423974, 171839, 98.2, 13.8, 4545176
1423974, 171977, 97.7, 13.8, 4545176
1423974, 172115, 97.8, 13.8, 4545176
1423974, 172249, 97.9, 13.8, 4545176
1423974, 172386, 98.0, 13.8, 4550980
1423974, 172524, 98.0, 13.9, 4563916
1423974, 172662, 98.1, 13.9, 4575532
1423974, 172795, 98.2, 13.9, 4588996
1423974, 172931, 97.7, 14.0, 4601140
1423974, 173069, 97.7, 14.0, 4613548
1423974, 173204, 97.8, 14.0, 4627276
1423974, 173345, 97.9, 14.1, 4639684
1423974, 173485, 98.0, 14.1, 4653412
1423974, 173626, 98.0, 14.2, 4664764
1423974, 173761, 98.1, 14.2, 4676644
1423974, 173898, 97.6, 14.2, 4688788
1423974, 174038, 97.7, 14.3, 4701196
1423974, 174179, 97.8, 14.3, 4714924
1423974, 174318, 97.8, 14.4, 4727332
1423974, 174456, 97.9, 14.4, 4740796
1423974, 174592, 98.0, 14.4, 4753204
1423974, 174726, 98.1, 14.5, 4765612
1423974, 174864, 97.6, 14.5, 4778548
1423974, 174998, 97.6, 14.5, 4790164
1423974, 175136, 97.7, 14.6, 4802572
1423974, 175274, 97.8, 14.6, 4815772
