PID, Time, CPU %, Memory %, Memory Bytes
1341994, 73720, 98.7, 5.0, 1659152
1341600, 73877, 3.3, 0.3, 126680
1341993, 73877, 98.5, 0.6, 213712
1341994, 73877, 98.9, 5.2, 1710628
1341600, 74036, 3.3, 0.3, 126680
1341993, 74036, 97.3, 0.6, 221896
1341994, 74036, 97.8, 6.0, 1992316
1341600, 74196, 3.3, 0.3, 126680
1341993, 74196, 97.6, 0.6, 229288
1341994, 74196, 98.0, 6.9, 2286148
1341600, 74353, 3.3, 0.3, 126680
1341993, 74353, 97.8, 0.7, 236680
1341994, 74353, 98.2, 7.8, 2564140
1341600, 74497, 3.3, 0.3, 126680
1341993, 74497, 98.0, 0.7, 243280
1341994, 74497, 98.4, 8.6, 2833420
1341600, 74656, 3.3, 0.3, 126680
1341993, 74656, 98.2, 0.7, 251464
1341994, 74656, 98.6, 9.5, 3123556
1341600, 74815, 3.3, 0.3, 126680
1341993, 74815, 98.4, 0.7, 258856
1341994, 74815, 98.8, 10.3, 3411316
1341600, 74972, 3.2, 0.3, 126680
1341993, 74972, 97.3, 0.8, 267040
1341994, 74972, 97.7, 11.2, 3695116
1341600, 75132, 3.2, 0.3, 126680
1341993, 75132, 97.5, 0.8, 275224
1341994, 75132, 97.9, 12.1, 3987364
1341600, 75291, 3.2, 0.3, 126680
1341993, 75291, 97.7, 0.8, 282880
1341994, 75291, 98.2, 13.2, 4332676
1341600, 75452, 3.2, 0.3, 126680
1341993, 75452, 97.9, 0.8, 290536
1341994, 75452, 98.4, 14.0, 4606708
1341600, 75614, 3.2, 0.3, 126680
1341993, 75614, 98.2, 0.9, 298720
1341994, 75614, 98.6, 14.8, 4883116
1341600, 75776, 3.2, 0.3, 126680
1341993, 75776, 98.4, 0.9, 306904
1341994, 75776, 98.8, 15.7, 5153716
1341600, 75932, 3.2, 0.3, 126680
1341993, 75932, 97.3, 0.9, 314032
1341994, 75932, 97.7, 16.4, 5410852
1341600, 76089, 3.2, 0.3, 126680
1341993, 76089, 97.5, 0.9, 322216
1341994, 76089, 97.9, 11.3, 3719436
1341600, 76247, 3.2, 0.3, 126680
1341993, 76247, 97.7, 1.0, 329344
1341994, 76247, 98.1, 9.4, 3094368
1341600, 76407, 3.2, 0.3, 126680
1341993, 76407, 97.9, 1.0, 337528
1341994, 76407, 98.3, 9.4, 3094368
1341600, 76563, 3.2, 0.3, 126680
1341993, 76563, 98.1, 1.0, 344656
1341994, 76563, 98.5, 9.4, 3094368
1341600, 76724, 3.2, 0.3, 126680
1341993, 76724, 98.3, 1.0, 352840
1341994, 76724, 98.8, 9.4, 3094368
1341600, 76883, 3.2, 0.3, 126680
1341993, 76883, 98.5, 1.3, 449248
1341994, 76883, 99.0, 9.7, 3215540
1341600, 77042, 3.1, 0.3, 126680
1341993, 77042, 97.5, 1.6, 547356
1341994, 77042, 97.9, 10.2, 3373676
1341600, 77200, 3.1, 0.3, 126680
1341993, 77200, 97.6, 1.2, 406292
1341994, 77200, 98.1, 10.7, 3530228
1341600, 77360, 3.1, 0.3, 126680
1341993, 77360, 97.9, 1.7, 562580
1341994, 77360, 98.3, 11.2, 3691532
1341600, 77518, 3.1, 0.3, 126680
1341993, 77518, 98.1, 1.7, 562580
1341994, 77518, 98.5, 11.7, 3850196
1341600, 77671, 3.1, 0.3, 126680
1341993, 77671, 98.3, 1.7, 562580
1341994, 77671, 98.7, 12.2, 4012292
1341600, 77827, 3.1, 0.3, 126680
1341993, 77827, 98.5, 1.7, 562580
1341994, 77827, 98.9, 12.9, 4263356
1341600, 77984, 3.1, 0.3, 126680
1341993, 77984, 97.4, 1.7, 562580
1341994, 77984, 97.8, 13.7, 4497260
1341600, 78144, 3.1, 0.3, 126680
1341993, 78144, 97.6, 1.7, 562580
1341994, 78144, 98.0, 14.4, 4737764
1341600, 78302, 3.1, 0.3, 126680
1341993, 78302, 97.8, 1.7, 562580
1341994, 78302, 98.2, 15.1, 4980644
1341600, 78458, 3.1, 0.3, 126680
1341993, 78458, 98.0, 1.7, 562580
1341994, 78458, 98.4, 15.8, 5207948
1341600, 78611, 3.1, 0.3, 126680
1341993, 78611, 98.2, 1.7, 562580
1341994, 78611, 98.6, 13.1, 4317428
1341600, 78767, 3.1, 0.3, 126680
1341993, 78767, 98.4, 1.7, 562580
1341994, 78767, 98.8, 13.1, 4317428
1341600, 78920, 3.1, 0.3, 126680
1341993, 78920, 97.3, 1.7, 562580
1341994, 78920, 97.8, 13.1, 4317428
1341600, 79073, 3.1, 0.3, 126680
1341993, 79073, 97.5, 1.7, 562580
1341994, 79073, 98.0, 13.1, 4317428
1341600, 79231, 3.1, 0.3, 126680
1341993, 79231, 97.7, 1.7, 562580
1341994, 79231, 98.2, 13.1, 4317428
1341600, 79387, 3.1, 0.3, 126680
1341993, 79387, 97.9, 1.7, 562580
1341994, 79387, 98.4, 13.3, 4381048
1341600, 79543, 3.1, 0.3, 126680
1341993, 79543, 98.1, 1.7, 562580
1341994, 79543, 98.5, 13.5, 4451272
1341600, 79696, 3.1, 0.3, 126680
1341993, 79696, 98.3, 1.7, 589880
1341994, 79696, 98.7, 13.7, 4521496
1341600, 79854, 3.1, 0.3, 126680
1341993, 79854, 98.6, 2.4, 814712
1341994, 79854, 99.0, 13.9, 4593832
1341600, 80012, 3.0, 0.3, 126680
1341993, 80012, 97.5, 2.5, 844808
1341994, 80012, 97.9, 14.2, 4665112
1341600, 80170, 3.0, 0.3, 126680
1341993, 80170, 97.7, 2.2, 749628
1341994, 80170, 98.1, 14.8, 4873936
1341600, 80330, 3.0, 0.3, 126680
1341993, 80330, 97.9, 2.6, 861696
1341994, 80330, 98.3, 15.4, 5080384
1341600, 80486, 3.0, 0.3, 126680
1341993, 80486, 98.1, 2.7, 888796
1341994, 80486, 98.5, 16.1, 5290792
1341600, 80646, 3.0, 0.3, 126680
1341993, 80646, 98.3, 2.7, 888900
1341994, 80646, 98.7, 16.7, 5499088
1341600, 80804, 3.0, 0.3, 126680
1341993, 80804, 98.5, 2.7, 888900
1341994, 80804, 98.9, 16.3, 5381028
1341600, 80965, 3.0, 0.3, 126680
1341993, 80965, 97.5, 2.3, 757700
1341994, 80965, 97.9, 15.1, 4984068
1341600, 81131, 3.0, 0.3, 126680
1341993, 81131, 97.7, 2.7, 916100
1341994, 81131, 98.1, 15.2, 5009672
1341600, 81290, 3.0, 0.3, 126680
1341993, 81290, 97.9, 2.8, 943200
1341994, 81290, 98.3, 15.5, 5104608
1341600, 81451, 3.0, 0.3, 126680
1341993, 81451, 98.1, 2.8, 939740
1341994, 81451, 98.5, 15.6, 5134720
1341600, 81607, 3.0, 0.3, 126680
1341993, 81607, 98.3, 2.8, 943304
1341994, 81607, 98.7, 15.7, 5164840
1341600, 81766, 3.0, 0.3, 126680
1341993, 81766, 98.5, 2.4, 789668
1341994, 81766, 98.9, 15.8, 5195488
1341600, 81931, 2.9, 0.3, 126680
1341993, 81931, 97.5, 2.9, 970508
1341994, 81931, 97.8, 15.5, 5095664
1341600, 82084, 2.9, 0.3, 126680
1341993, 82084, 97.6, 3.0, 997608
1341994, 82084, 98.0, 15.8, 5209060
1341600, 82244, 2.9, 0.3, 126680
1341993, 82244, 97.8, 2.8, 949796
1341994, 82244, 98.2, 15.9, 5219752
1341600, 82404, 2.9, 0.3, 126680
1341993, 82404, 98.0, 3.0, 997712
1341994, 82404, 98.4, 15.9, 5227408
1341600, 82564, 2.9, 0.3, 126680
1341993, 82564, 98.2, 2.4, 816356
1341994, 82564, 98.6, 15.9, 5235196
1341600, 82724, 2.9, 0.3, 126680
1341993, 82724, 98.4, 3.1, 1024916
1341994, 82724, 98.8, 15.9, 5243644
1341600, 82876, 2.9, 0.3, 126680
1341993, 82876, 98.6, 3.1, 1038816
1341994, 82876, 99.0, 15.9, 5251168
1341600, 83024, 2.9, 0.3, 126680
1341993, 83024, 97.6, 2.8, 932264
1341994, 83024, 98.0, 16.0, 5259088
1341600, 83176, 2.9, 0.3, 126680
1341993, 83176, 97.8, 3.2, 1052120
1341994, 83176, 98.2, 16.0, 5265820
1341600, 83329, 2.9, 0.3, 126680
1341993, 83329, 98.0, 3.2, 1079220
1341994, 83329, 98.4, 16.0, 5273344
1341600, 83486, 2.9, 0.3, 126680
1341993, 83486, 98.2, 3.2, 1079320
1341994, 83486, 98.5, 16.0, 5280868
1341600, 83643, 2.9, 0.3, 126680
1341993, 83643, 98.4, 3.2, 1079320
1341994, 83643, 98.7, 16.1, 5288524
1341600, 83803, 2.9, 0.3, 126680
1341993, 83803, 98.5, 2.8, 922384
1341994, 83803, 98.9, 16.1, 5296312
1341600, 83962, 2.9, 0.3, 126680
1341993, 83962, 97.6, 3.3, 1106524
1341994, 83962, 97.9, 16.1, 5303440
1341600, 84120, 2.9, 0.3, 126680
1341993, 84120, 97.7, 3.4, 1133624
1341994, 84120, 98.1, 16.1, 5310964
1341600, 84279, 2.9, 0.3, 126680
1341993, 84279, 97.9, 3.2, 1062844
1341994, 84279, 98.3, 15.8, 5204484
1341600, 84443, 2.9, 0.3, 126680
1341993, 84443, 98.1, 3.4, 1133728
1341994, 84443, 98.5, 16.1, 5296088
1341600, 84601, 2.9, 0.3, 126680
1341993, 84601, 98.3, 2.8, 943396
1341994, 84601, 98.7, 16.3, 5382580
1341600, 84764, 2.9, 0.3, 126680
1341993, 84764, 98.5, 3.5, 1160932
1341994, 84764, 98.9, 16.7, 5502516
1341600, 84925, 2.8, 0.3, 126680
1341993, 84925, 97.5, 3.5, 1171928
1341994, 84925, 97.9, 16.7, 5487576
1341600, 85083, 2.8, 0.3, 126680
1341993, 85083, 97.7, 1.8, 619964
1341994, 85083, 98.1, 16.9, 5553132
1341600, 85247, 2.8, 0.3, 126680
1341993, 85247, 97.9, 2.8, 936632
1341994, 85247, 98.3, 16.9, 5579592
1341600, 85404, 2.8, 0.3, 126680
1341993, 85404, 98.1, 1.7, 576928
1341994, 85404, 98.5, 17.3, 5684136
1341600, 85564, 2.8, 0.3, 126680
1341993, 85564, 98.3, 2.3, 780208
1341994, 85564, 98.7, 17.3, 5684136
1341600, 85722, 2.8, 0.3, 126680
1341993, 85722, 98.5, 2.3, 780208
1341994, 85722, 98.9, 17.3, 5684136
1341600, 85881, 2.8, 0.3, 126680
1341993, 85881, 98.7, 2.3, 780208
1341994, 85881, 99.0, 18.1, 5943252
1341600, 86040, 2.8, 0.3, 126680
1341993, 86040, 97.7, 2.3, 780208
1341994, 86040, 98.1, 18.1, 5946156
1341600, 86197, 2.8, 0.3, 126680
1341993, 86197, 97.9, 2.3, 780208
1341994, 86197, 98.2, 18.1, 5946156
1341600, 86358, 2.8, 0.3, 126680
1341993, 86358, 98.1, 2.3, 780208
1341994, 86358, 98.4, 18.1, 5946156
1341600, 86518, 2.8, 0.3, 126680
1341993, 86518, 98.3, 2.3, 780208
1341994, 86518, 98.6, 15.7, 5172028
1341600, 86680, 2.8, 0.3, 126680
1341993, 86680, 98.5, 2.3, 780208
1341994, 86680, 98.8, 16.2, 5324884
1341600, 86843, 2.8, 0.3, 126680
1341993, 86843, 98.6, 2.3, 780208
1341994, 86843, 99.0, 16.7, 5489488
1341600, 87005, 2.8, 0.3, 126680
1341993, 87005, 97.7, 2.3, 780208
1341994, 87005, 98.0, 17.2, 5649208
1341600, 87170, 2.8, 0.3, 126680
1341993, 87170, 97.9, 2.3, 780208
1341994, 87170, 98.2, 17.5, 5748472
1341600, 87335, 2.8, 0.3, 126680
1341993, 87335, 98.1, 2.3, 780208
1341994, 87335, 98.4, 16.5, 5422116
1341600, 87496, 2.8, 0.3, 126680
1341993, 87496, 98.3, 2.3, 780208
1341994, 87496, 98.6, 15.8, 5204484
1341600, 87660, 2.8, 0.3, 126680
1341993, 87660, 98.5, 2.3, 780208
1341994, 87660, 98.8, 16.3, 5355080
1341600, 87821, 2.8, 0.3, 126680
1341993, 87821, 98.6, 2.9, 951928
1341994, 87821, 99.0, 17.2, 5677688
1341600, 87990, 2.7, 0.3, 126680
1341993, 87990, 97.7, 2.5, 820988
1341994, 87990, 98.1, 17.2, 5677688
1341600, 88151, 2.7, 0.3, 126680
1341993, 88151, 97.9, 2.0, 684916
1341994, 88151, 98.2, 16.8, 5514664
1341600, 88317, 2.7, 0.3, 126680
1341993, 88317, 98.1, 2.4, 793684
1341994, 88317, 98.4, 16.8, 5514664
1341600, 88484, 2.7, 0.3, 126680
1341993, 88484, 98.2, 2.4, 793732
1341994, 88484, 98.6, 14.3, 4694656
1341600, 88645, 2.7, 0.3, 126680
1341993, 88645, 98.4, 2.7, 902500
1341994, 88645, 98.8, 12.5, 4106604
1341600, 88810, 2.7, 0.3, 126680
1341993, 88810, 98.6, 1.7, 576156
1341994, 88810, 99.0, 13.0, 4279524
1341600, 88972, 2.7, 0.3, 126680
1341993, 88972, 97.7, 1.7, 576156
1341994, 88972, 98.1, 13.3, 4388556
1341600, 89128, 2.7, 0.3, 126680
1341993, 89128, 97.9, 1.7, 576156
1341994, 89128, 98.2, 13.3, 4388556
1341600, 89284, 2.7, 0.3, 126680
1341993, 89284, 98.0, 1.7, 576156
1341994, 89284, 98.4, 13.3, 4388556
1341600, 89440, 2.7, 0.3, 126680
1341993, 89440, 98.2, 2.3, 773888
1341994, 89440, 98.6, 13.3, 4388556
1341600, 89596, 2.7, 0.3, 126680
1341993, 89596, 98.4, 3.2, 1064552
1341994, 89596, 98.8, 13.3, 4388556
1341600, 89756, 2.7, 0.3, 126680
1341993, 89756, 98.6, 4.1, 1355480
1341994, 89756, 98.9, 13.3, 4388556
1341600, 89915, 2.7, 0.3, 126680
1341993, 89915, 97.6, 5.0, 1645088
1341994, 89915, 98.0, 13.3, 4393572
1341600, 90071, 2.7, 0.3, 126680
1341993, 90071, 97.8, 5.8, 1934696
1341994, 90071, 98.2, 13.4, 4404132
1341600, 90229, 2.7, 0.3, 126680
1341993, 90229, 98.0, 6.7, 2224832
1341994, 90229, 98.3, 13.4, 4414428
1341600, 90381, 2.7, 0.3, 126680
1341993, 90381, 98.2, 7.6, 2518400
1341994, 90381, 98.5, 13.4, 4424724
1341600, 90537, 2.7, 0.3, 126680
1341993, 90537, 98.3, 8.5, 2809592
1341994, 90537, 98.7, 13.5, 4435284
1341600, 90696, 2.7, 0.3, 126680
1341993, 90696, 98.5, 9.6, 3159656
1341994, 90696, 98.9, 13.5, 4445844
1341600, 90857, 2.7, 0.3, 126680
1341993, 90857, 98.7, 10.4, 3428672
1341994, 90857, 99.1, 13.5, 4456932
1341600, 91015, 2.6, 0.3, 126680
1341993, 91015, 97.8, 11.2, 3697688
1341994, 91015, 98.1, 13.6, 4467492
1341600, 91172, 2.6, 0.3, 126680
1341993, 91172, 98.0, 12.0, 3959048
1341994, 91172, 98.3, 13.6, 4477524
1341600, 91329, 2.6, 0.3, 126680
1341993, 91329, 98.1, 12.9, 4236248
1341994, 91329, 98.5, 13.6, 4488084
1341600, 91487, 2.6, 0.3, 126680
1341993, 91487, 98.3, 11.8, 3893804
1341994, 91487, 98.7, 13.7, 4498380
1341600, 91637, 2.6, 0.3, 126680
1341993, 91637, 98.5, 6.1, 2006140
1341994, 91637, 98.8, 13.7, 4508676
1341600, 91794, 2.6, 0.3, 126680
1341993, 91794, 98.6, 6.1, 2006140
1341994, 91794, 99.0, 13.7, 4518972
1341600, 91947, 2.6, 0.3, 126680
1341993, 91947, 97.7, 6.1, 2006140
1341994, 91947, 98.1, 13.7, 4529268
1341600, 92102, 2.6, 0.3, 126680
1341993, 92102, 97.9, 6.1, 2006140
1341994, 92102, 98.2, 13.8, 4539564
1341600, 92255, 2.6, 0.3, 126680
1341993, 92255, 98.1, 6.1, 2019072
1341994, 92255, 98.4, 13.8, 4549860
1341600, 92410, 2.6, 0.3, 126680
1341993, 92410, 98.2, 6.3, 2087448
1341994, 92410, 98.6, 13.8, 4559628
1341600, 92553, 2.6, 0.3, 126680
1341993, 92553, 98.4, 6.5, 2151864
1341994, 92553, 98.7, 13.9, 4569396
1341600, 92712, 2.6, 0.3, 126680
1341993, 92712, 98.6, 6.7, 2220504
1341994, 92712, 98.9, 13.9, 4579692
1341600, 92868, 2.6, 0.3, 126680
1341993, 92868, 98.7, 6.9, 2291520
1341994, 92868, 99.1, 13.9, 4590252
1341600, 93024, 2.6, 0.3, 126680
1341993, 93024, 97.8, 7.1, 2361480
1341994, 93024, 98.2, 14.0, 4600020
1341600, 93181, 2.6, 0.3, 126680
1341993, 93181, 98.0, 7.8, 2587992
1341994, 93181, 98.4, 14.0, 4610580
1341600, 93335, 2.6, 0.3, 126680
1341993, 93335, 98.2, 8.4, 2787312
1341994, 93335, 98.5, 14.0, 4620612
1341600, 93491, 2.6, 0.3, 126680
1341993, 93491, 98.4, 9.1, 2995872
1341994, 93491, 98.7, 14.1, 4630908
1341600, 93646, 2.6, 0.3, 126680
1341993, 93646, 98.5, 9.7, 3194928
1341994, 93646, 98.9, 14.1, 4640412
1341600, 93792, 2.6, 0.3, 126680
1341993, 93792, 98.7, 9.7, 3186132
1341994, 93792, 99.0, 14.1, 4650180
1341600, 93940, 2.6, 0.3, 126680
1341993, 93940, 97.8, 8.4, 2781612
1341994, 93940, 98.1, 14.1, 4660212
1341600, 94094, 2.6, 0.3, 126680
1341993, 94094, 97.9, 8.6, 2838368
1341994, 94094, 98.3, 14.2, 4670772
1341600, 94247, 2.6, 0.3, 126680
1341993, 94247, 98.1, 8.8, 2907992
1341994, 94247, 98.4, 14.2, 4680540
1341600, 94393, 2.6, 0.3, 126680
1341993, 94393, 98.3, 8.9, 2937172
1341994, 94393, 98.6, 14.2, 4690572
1341600, 94543, 2.6, 0.3, 126680
1341993, 94543, 98.4, 9.0, 2964232
1341994, 94543, 98.8, 14.3, 4700604
1341600, 94693, 2.6, 0.3, 126680
1341993, 94693, 98.6, 9.1, 2993536
1341994, 94693, 98.9, 14.3, 4710636
1341600, 94840, 2.6, 0.3, 126680
1341993, 94840, 98.7, 8.8, 2894524
1341994, 94840, 99.1, 14.3, 4720668
1341600, 94992, 2.5, 0.3, 126680
1341993, 94992, 97.9, 9.1, 3005040
1341994, 94992, 98.2, 14.4, 4730436
1341600, 95142, 2.5, 0.3, 126680
1341993, 95142, 98.0, 9.3, 3084768
1341994, 95142, 98.4, 14.4, 4740996
1341600, 95298, 2.5, 0.3, 126680
1341993, 95298, 98.2, 9.4, 3110840
1341994, 95298, 98.5, 14.4, 4750764
1341600, 95446, 2.5, 0.3, 126680
1341993, 95446, 98.3, 8.7, 2873100
1341994, 95446, 98.7, 14.5, 4760796
1341600, 95599, 2.5, 0.3, 126680
1341993, 95599, 98.5, 9.2, 3027804
1341994, 95599, 98.8, 14.5, 4771092
1341600, 95748, 2.5, 0.3, 126680
1341993, 95748, 98.6, 9.6, 3174852
1341994, 95748, 99.0, 14.5, 4781388
1341600, 95902, 2.5, 0.3, 126680
1341993, 95902, 98.8, 9.8, 3219600
1341994, 95902, 99.2, 14.5, 4791420
1341600, 96057, 2.5, 0.3, 126680
1341993, 96057, 97.9, 8.8, 2893208
1341994, 96057, 98.3, 14.6, 4801188
1341600, 96205, 2.5, 0.3, 126680
1341993, 96205, 98.1, 8.3, 2756196
1341994, 96205, 98.4, 14.6, 4811484
1341600, 96357, 2.5, 0.3, 126680
1341993, 96357, 98.3, 7.4, 2450760
1341994, 96357, 98.6, 14.6, 4821252
1341600, 96500, 2.5, 0.3, 126680
1341993, 96500, 98.4, 6.4, 2124316
1341994, 96500, 98.7, 14.7, 4831284
1341600, 96656, 2.5, 0.3, 126680
1341993, 96656, 98.6, 6.5, 2158352
1341994, 96656, 98.9, 14.7, 4841580
1341600, 96816, 2.5, 0.3, 126680
1341993, 96816, 98.7, 6.5, 2158352
1341994, 96816, 99.1, 14.7, 4852404
1341600, 96971, 2.5, 0.3, 126680
1341993, 96971, 97.9, 6.5, 2158352
1341994, 96971, 98.2, 14.8, 4862700
1341600, 97128, 2.5, 0.3, 126680
1341993, 97128, 98.0, 6.5, 2158352
1341994, 97128, 98.4, 14.8, 4873260
1341600, 97284, 2.5, 0.3, 126680
1341993, 97284, 98.2, 6.5, 2158352
1341994, 97284, 98.5, 14.8, 4883292
1341600, 97439, 2.5, 0.3, 126680
1341993, 97439, 98.4, 6.5, 2158352
1341994, 97439, 98.7, 14.9, 4893588
1341600, 97596, 2.5, 0.3, 126680
1341993, 97596, 98.5, 6.5, 2158352
1341994, 97596, 98.8, 14.9, 4904148
1341600, 97755, 2.5, 0.3, 126680
1341993, 97755, 98.7, 6.5, 2158352
1341994, 97755, 99.0, 14.9, 4914708
1341600, 97908, 2.5, 0.3, 126680
1341993, 97908, 97.8, 6.5, 2158352
1341994, 97908, 98.1, 15.0, 4924740
1341600, 98064, 2.5, 0.3, 126680
1341993, 98064, 98.0, 6.5, 2158352
1341994, 98064, 98.3, 15.0, 4935300
1341600, 98220, 2.5, 0.3, 126680
1341993, 98220, 98.1, 6.5, 2158352
1341994, 98220, 98.5, 15.0, 4945860
1341600, 98376, 2.5, 0.3, 126680
1341993, 98376, 98.3, 6.5, 2158352
1341994, 98376, 98.6, 15.0, 4955892
1341600, 98532, 2.5, 0.3, 126680
1341993, 98532, 98.5, 6.5, 2158352
1341994, 98532, 98.8, 15.1, 4966452
1341600, 98691, 2.5, 0.3, 126680
1341993, 98691, 98.6, 6.5, 2158352
1341994, 98691, 99.0, 15.1, 4977276
1341600, 98848, 2.5, 0.3, 126680
1341993, 98848, 98.8, 6.5, 2158352
1341994, 98848, 99.1, 15.1, 4987572
1341600, 99005, 2.4, 0.3, 126680
1341993, 99005, 97.9, 6.5, 2158352
1341994, 99005, 98.3, 15.2, 4997868
1341600, 99166, 2.4, 0.3, 126680
1341993, 99166, 98.1, 6.5, 2158352
1341994, 99166, 98.4, 15.2, 5008428
1341600, 99318, 2.4, 0.3, 126680
1341993, 99318, 98.3, 6.6, 2191084
1341994, 99318, 98.6, 15.2, 5018196
1341600, 99469, 2.4, 0.3, 126680
1341993, 99469, 98.4, 6.6, 2191084
1341994, 99469, 98.7, 15.3, 5028756
1341600, 99625, 2.4, 0.3, 126680
1341993, 99625, 98.4, 6.6, 2191084
1341994, 99625, 98.9, 15.3, 5039052
1341600, 99782, 2.4, 0.3, 126680
1341993, 99782, 98.5, 4.0, 1335012
1341994, 99782, 99.1, 15.3, 5049612
1341600, 99943, 2.4, 0.3, 126680
1341993, 99943, 97.7, 0.4, 142264
1341994, 99943, 98.2, 15.4, 5060172
1341600, 100099, 2.4, 0.3, 126680
1341993, 100099, 97.8, 0.4, 143584
1341994, 100099, 98.4, 15.4, 5070732
1341600, 100253, 2.4, 0.3, 126680
1341993, 100253, 98.0, 0.4, 149128
1341994, 100253, 98.5, 15.4, 5080764
1341600, 100412, 2.4, 0.3, 126680
1341993, 100412, 98.1, 0.4, 157312
1341994, 100412, 98.7, 15.5, 5091324
1341600, 100571, 2.4, 0.3, 126680
1341993, 100571, 98.3, 0.5, 165496
1341994, 100571, 98.8, 15.5, 5102148
1341600, 100728, 2.4, 0.3, 126680
1341993, 100728, 98.5, 0.5, 172624
1341994, 100728, 99.0, 15.5, 5112444
1341600, 100882, 2.4, 0.3, 126680
1341993, 100882, 98.6, 0.5, 180808
1341994, 100882, 99.2, 15.6, 5123004
1341600, 101040, 2.4, 0.3, 126680
1341993, 101040, 97.8, 0.5, 188992
1341994, 101040, 98.3, 15.6, 5133828
1341600, 101199, 2.4, 0.3, 126680
1341993, 101199, 97.9, 0.5, 196120
1341994, 101199, 98.5, 15.6, 5144124
1341600, 101356, 2.4, 0.3, 126680
1341993, 101356, 98.1, 0.6, 204304
1341994, 101356, 98.7, 15.7, 5154684
1341600, 101515, 2.4, 0.3, 126680
1341993, 101515, 98.3, 0.6, 212488
1341994, 101515, 98.8, 15.7, 5165244
1341600, 101667, 2.4, 0.3, 126680
1341993, 101667, 98.4, 0.6, 219880
1341994, 101667, 99.0, 15.7, 5175012
1341600, 101822, 2.4, 0.3, 126680
1341993, 101822, 98.6, 0.6, 227272
1341994, 101822, 99.1, 15.7, 5185044
1341600, 101976, 2.4, 0.3, 126680
1341993, 101976, 97.7, 0.7, 235192
1341994, 101976, 98.3, 15.8, 5195604
1341600, 102134, 2.4, 0.3, 126680
1341993, 102134, 97.9, 0.7, 243376
1341994, 102134, 98.5, 15.8, 5206428
1341600, 102290, 2.4, 0.3, 126680
1341993, 102290, 98.0, 0.7, 250504
1341994, 102290, 98.6, 15.8, 5216196
1341600, 102445, 2.4, 0.3, 126680
1341993, 102445, 98.2, 0.7, 258688
1341994, 102445, 98.8, 15.9, 5226228
1341600, 102603, 2.4, 0.3, 126680
1341993, 102603, 98.4, 0.8, 266872
1341994, 102603, 98.9, 15.9, 5236788
1341600, 102762, 2.4, 0.3, 126680
1341993, 102762, 98.5, 0.8, 274000
1341994, 102762, 99.1, 15.9, 5247084
1341600, 102919, 2.3, 0.3, 126680
1341993, 102919, 97.7, 0.8, 282184
1341994, 102919, 98.3, 16.0, 5257380
1341600, 103073, 2.3, 0.3, 126680
1341993, 103073, 97.9, 0.8, 289840
1341994, 103073, 98.4, 16.0, 5267676
1341600, 103232, 2.3, 0.3, 126680
1341993, 103232, 98.0, 0.9, 297496
1341994, 103232, 98.6, 16.0, 5278236
1341600, 103393, 2.3, 0.3, 126680
1341993, 103393, 98.2, 0.9, 305416
1341994, 103393, 98.7, 16.1, 5288532
1341600, 103546, 2.3, 0.3, 126680
1341993, 103546, 98.3, 0.9, 312544
1341994, 103546, 98.9, 16.1, 5298564
1341600, 103703, 2.3, 0.3, 126680
1341993, 103703, 98.5, 0.9, 320200
1341994, 103703, 99.0, 16.1, 5308860
1341600, 103858, 2.3, 0.3, 126680
1341993, 103858, 98.6, 0.9, 327856
1341994, 103858, 99.2, 16.2, 5319156
1341600, 104015, 2.3, 0.3, 126680
1341993, 104015, 97.8, 1.0, 335512
1341994, 104015, 98.4, 16.2, 5329716
1341600, 104169, 2.3, 0.3, 126680
1341993, 104169, 98.0, 1.0, 342640
1341994, 104169, 98.5, 16.2, 5339484
1341600, 104321, 2.3, 0.3, 126680
1341993, 104321, 98.1, 1.3, 432408
1341994, 104321, 98.7, 16.2, 5349780
1341600, 104477, 2.3, 0.3, 126680
1341993, 104477, 98.3, 1.6, 553708
1341994, 104477, 98.8, 16.3, 5360604
1341600, 104641, 2.3, 0.3, 126680
1341993, 104641, 98.4, 1.4, 476836
1341994, 104641, 99.0, 16.3, 5370636
1341600, 104797, 2.3, 0.3, 126680
1341993, 104797, 98.6, 1.7, 561316
1341994, 104797, 99.1, 16.3, 5381196
1341600, 104955, 2.3, 0.3, 126680
1341993, 104955, 97.8, 1.7, 561316
1341994, 104955, 98.3, 16.4, 5392020
1341600, 105115, 2.3, 0.3, 126680
1341993, 105115, 97.9, 1.7, 561316
1341994, 105115, 98.5, 16.4, 5402580
1341600, 105269, 2.3, 0.3, 126680
1341993, 105269, 98.1, 1.7, 561316
1341994, 105269, 98.6, 16.4, 5412348
1341600, 105424, 2.3, 0.3, 126680
1341993, 105424, 98.2, 1.7, 561316
1341994, 105424, 98.8, 16.5, 5422380
1341600, 105574, 2.3, 0.3, 126680
1341993, 105574, 98.4, 1.7, 561316
1341994, 105574, 98.9, 16.5, 5432412
1341600, 105724, 2.3, 0.3, 126680
1341993, 105724, 98.5, 1.7, 561316
1341994, 105724, 99.1, 16.5, 5442444
1341600, 105883, 2.3, 0.3, 126680
1341993, 105883, 98.7, 1.7, 561316
1341994, 105883, 99.2, 16.6, 5452476
1341600, 106038, 2.3, 0.3, 126680
1341993, 106038, 97.9, 1.7, 561316
1341994, 106038, 98.4, 16.6, 5463036
1341600, 106192, 2.3, 0.3, 126680
1341993, 106192, 98.0, 1.7, 561316
1341994, 106192, 98.6, 16.6, 5473068
