time,cpu_percent,memory_percent,memory_mbytes
350.66123,99.9,57.09658148219374,18300.984375
351.26219,99.9,57.11105960085728,18305.625
351.86316,99.9,57.126342059446564,18310.5234375
352.46412,99.9,57.140820178110104,18315.1640625
353.0651,99.8,57.15529829677365,18319.8046875
353.66605,103.2,57.168972075511434,18324.1875
354.26696,96.5,57.182645854249216,18328.5703125
354.86793,99.9,57.197123972912756,18333.2109375
355.46887,103.2,57.210797751650546,18337.59375
356.06981,99.9,57.225275870314086,18342.234375
356.67079,99.9,57.23975398897762,18346.875
357.27175,99.9,57.25503644756691,18351.7734375
357.87273,103.2,57.26951456623045,18356.4140625
358.47368,99.9,57.28479702481973,18361.3125
359.07461,96.5,57.30007948340903,18366.2109375
359.67562,99.9,57.31455760207257,18370.8515625
360.27647,99.9,57.32984006066185,18375.75
360.8775,99.9,57.34512251925115,18380.6484375
361.47846,99.9,57.35960063791469,18385.2890625
362.07934,99.9,57.37488309650397,18390.1875
362.68037,99.9,57.39016555509326,18395.0859375
363.28126,99.9,57.40464367375681,18399.7265625
363.88197,103.3,57.41992613234609,18404.625
364.48299,99.9,57.43520859093538,18409.5234375
365.08394,99.9,57.45049104952468,18414.421875
365.6849,99.9,57.464969168188205,18419.0625
366.28578,99.9,57.4802516267775,18423.9609375
366.88675,99.9,57.49553408536679,18428.859375
367.48771,99.9,57.510816543956075,18433.7578125
368.08865,99.9,57.52529466261962,18438.3984375
368.68961,99.9,57.54057712120891,18443.296875
369.29049,99.9,57.555859579798195,18448.1953125
369.89146,99.9,57.570337698461735,18452.8359375
370.49241,99.9,57.58562015705103,18457.734375
371.09336,99.9,57.600902615640315,18462.6328125
371.69431,99.9,57.615380734303855,18467.2734375
372.29524,99.9,57.629858852967395,18471.9140625
372.89622,96.5,57.64353263170518,18476.296875
373.4972,103.2,57.65801075036872,18480.9375
374.09802,99.9,57.67088018918075,18485.0625
374.69898,99.9,57.68616264777005,18489.9609375
375.29986,99.9,57.70144510635933,18494.859375
375.90083,99.9,57.71592322502287,18499.5
376.50183,99.9,57.73120568361216,18504.3984375
377.10276,99.9,57.74568380227569,18509.0390625
377.70376,99.9,57.76096626086499,18513.9375
378.30476,99.9,57.77624871945428,18518.8359375
378.90575,99.9,57.79072683811781,18523.4765625
379.50651,99.9,57.8060092967071,18528.375
380.10739,96.5,57.81887873551914,18532.5
380.7084,99.9,57.83255251425693,18536.8828125
381.30934,103.2,57.84622629299471,18541.265625
381.91003,103.3,57.86070441165825,18545.90625
382.51105,99.9,57.875986870247544,18550.8046875
383.11194,99.9,57.89046498891107,18555.4453125
383.71297,99.9,57.90574744750037,18560.34375
384.31393,103.2,57.92022556616391,18564.984375
384.91488,99.9,57.93550802475319,18569.8828125
385.51589,99.9,57.94998614341673,18574.5234375
386.11677,99.9,57.96526860200603,18579.421875
386.71778,99.9,57.97974672066957,18584.0625
387.31874,99.9,57.9942248393331,18588.703125
387.91969,99.9,58.00950729792239,18593.6015625
388.52067,99.9,58.02478975651169,18598.5
389.12156,99.9,58.04007221510097,18603.3984375
389.72248,99.9,58.05455033376451,18608.0390625
390.32343,99.9,58.06983279235381,18612.9375
390.92437,99.9,58.08511525094309,18617.8359375
391.52529,99.9,58.09959336960663,18622.4765625
392.12601,99.9,58.11487582819592,18627.375
392.72696,99.9,58.1301582867852,18632.2734375
393.32789,99.9,58.14463640544874,18636.9140625
393.92879,99.9,58.15991886403804,18641.8125
394.52973,96.5,58.17439698270157,18646.453125
395.1304,99.9,58.18887510136511,18651.09375
395.73133,99.9,58.20335322002865,18655.734375
396.33221,99.9,58.217831338692186,18660.375
396.93312,99.9,58.232309457355726,18665.015625
397.53411,103.2,58.246787576019265,18669.65625
398.13499,99.9,58.261265694682805,18674.296875
398.73591,99.9,58.27574381334634,18678.9375
399.33679,96.5,58.28941759208413,18683.3203125
399.93761,99.9,58.30389571074767,18687.9609375
400.53838,99.9,58.31837382941119,18692.6015625
401.13925,99.9,58.33285194807474,18697.2421875
401.74018,99.9,58.34733006673828,18701.8828125
402.34113,99.9,58.36180818540182,18706.5234375
402.942,103.2,58.37628630406535,18711.1640625
403.54293,99.9,58.39076442272889,18715.8046875
404.1438,99.9,58.40443820146668,18720.1875
404.74473,99.9,58.41891632013022,18724.828125
405.34563,99.9,58.43339443879375,18729.46875
405.9465,99.9,58.448676897383045,18734.3671875
406.54744,99.9,58.463155016046585,18739.0078125
407.14837,99.9,58.47682879478436,18743.390625
407.74933,96.5,58.49050257352215,18747.7734375
408.35029,103.2,58.50498069218569,18752.4140625
408.95115,99.9,58.51945881084924,18757.0546875
409.55209,99.9,58.53393692951276,18761.6953125
410.15299,99.9,58.5484150481763,18766.3359375
410.75392,103.2,58.5636975067656,18771.234375
411.35485,99.9,58.577371285503375,18775.6171875
411.95571,99.9,58.591849404166915,18780.2578125
412.55664,99.9,58.605523182904705,18784.640625
413.15753,99.9,58.619196961642494,18789.0234375
413.75847,96.5,58.63367508030603,18793.6640625
414.35942,99.9,58.64815319896957,18798.3046875
414.96029,99.9,58.66343565755886,18803.203125
415.56124,99.9,58.67871811614814,18808.1015625
416.16216,99.9,58.69319623481169,18812.7421875
416.7631,99.9,58.70847869340098,18817.640625
417.36409,99.9,58.72376115199026,18822.5390625
417.96491,96.5,58.7382392706538,18827.1796875
418.56588,99.9,58.7535217292431,18832.078125
419.16678,99.9,58.76880418783238,18836.9765625
419.76773,99.9,58.78328230649592,18841.6171875
420.36868,99.9,58.79856476508522,18846.515625
420.96958,99.9,58.8138472236745,18851.4140625
421.57046,99.9,58.82912968226379,18856.3125
422.17144,99.9,58.84360780092733,18860.953125
422.77235,99.9,58.85889025951661,18865.8515625
423.37334,99.9,58.87336837818016,18870.4921875
423.97429,99.9,58.88865083676945,18875.390625
424.57531,99.9,58.90393329535873,18880.2890625
425.1763,99.8,58.91841141402227,18884.9296875
425.77719,99.9,58.93369387261157,18889.828125
426.37804,99.9,58.9481719912751,18894.46875
426.979,103.2,58.96345444986439,18899.3671875
427.57997,99.9,58.97793256852793,18904.0078125
428.18098,99.9,58.993215027117216,18908.90625
428.78188,99.9,59.00769314578076,18913.546875
429.38291,99.9,59.02297560437005,18918.4453125
429.98385,99.9,59.038258062959336,18923.34375
430.58481,99.9,59.052736181622876,18927.984375
431.18575,99.9,59.06801864021217,18932.8828125
431.78665,99.9,59.08249675887571,18937.5234375
432.38759,103.2,59.097779217464996,18942.421875
432.98854,96.5,59.112257336128536,18947.0625
433.58949,99.9,59.12753979471783,18951.9609375
434.19042,99.9,59.14201791338136,18956.6015625
434.79132,96.5,59.157300371970656,18961.5
435.39228,99.9,59.172582830559946,18966.3984375
435.9932,103.2,59.18706094922348,18971.0390625
436.59417,99.9,59.202343407812776,18975.9375
437.1951,99.9,59.216821526476316,18980.578125
437.79604,99.9,59.2321039850656,18985.4765625
438.39699,99.9,59.24738644365489,18990.375
438.99795,99.9,59.261864562318436,18995.015625
439.59893,99.9,59.27714702090772,18999.9140625
440.19986,99.9,59.29242947949701,19004.8125
440.80076,99.9,59.30771193808631,19009.7109375
441.40173,99.9,59.32219005674983,19014.3515625
442.00249,99.9,59.33747251533913,19019.25
442.60346,103.2,59.35275497392843,19024.1484375
443.20441,99.9,59.36723309259195,19028.7890625
443.80536,99.9,59.38251555118125,19033.6875
444.40632,103.2,59.39699366984479,19038.328125
445.00731,99.8,59.41227612843407,19043.2265625
445.60827,99.9,59.42755858702336,19048.125
446.20928,99.9,59.44203670568691,19052.765625
446.81,100.0,59.45731916427619,19057.6640625
447.41097,99.9,59.47179728293973,19062.3046875
448.01195,99.9,59.48707974152902,19067.203125
448.61284,99.9,59.502362200118306,19072.1015625
449.21387,99.9,59.51684031878185,19076.7421875
449.81481,99.9,59.53212277737114,19081.640625
450.41578,99.9,59.546600896034676,19086.28125
451.01674,99.9,59.561883354623966,19091.1796875
451.61774,99.9,59.576361473287506,19095.8203125
452.21872,99.9,59.59083959195104,19100.4609375
452.81969,99.9,59.606122050540336,19105.359375
453.42065,99.9,59.621404509129626,19110.2578125
454.0216,99.9,59.63588262779316,19114.8984375
454.62244,96.5,59.65116508638245,19119.796875
455.22339,99.9,59.666447544971746,19124.6953125
455.82435,99.9,59.68092566363528,19129.3359375
456.4253,99.9,59.69620812222457,19134.234375
457.026,99.9,59.71068624088811,19138.875
457.62689,103.2,59.72596869947739,19143.7734375
458.22787,99.9,59.74044681814094,19148.4140625
458.82887,99.9,59.75572927673023,19153.3125
459.43001,103.1,59.77020739539376,19157.953125
460.03097,99.9,59.78548985398305,19162.8515625
460.63187,99.9,59.7999679726466,19167.4921875
461.23284,99.9,59.81525043123588,19172.390625
461.83381,99.9,59.828924209973664,19176.7734375
462.43478,99.9,59.842597988711454,19181.15625
463.03572,99.9,59.85546742752349,19185.28125
463.63662,99.9,59.869141206261276,19189.6640625
464.23756,99.9,59.88281498499906,19194.046875
464.83845,99.9,59.89568442381109,19198.171875
465.43938,96.5,59.90935820254888,19202.5546875
466.04038,96.5,59.92303198128667,19206.9375
466.64134,99.9,59.9359014200987,19211.0625
467.24228,103.2,59.950379538762235,19215.703125
467.84323,96.5,59.964053317500024,19220.0859375
468.44419,99.9,59.978531436163564,19224.7265625
469.04516,103.2,59.993009554827104,19229.3671875
469.64596,99.9,60.00829201341639,19234.265625
470.24688,99.9,60.02357447200568,19239.1640625
470.84785,99.9,60.038052590669224,19243.8046875
471.44873,96.5,60.05333504925851,19248.703125
472.04972,103.2,60.06781316792205,19253.34375
472.65068,99.9,60.08309562651134,19258.2421875
473.25163,99.9,60.09757374517487,19262.8828125
473.8526,99.9,60.11205186383841,19267.5234375
474.4535,99.9,60.1257256425762,19271.90625
475.05443,99.9,60.13859508138823,19276.03125
475.6554,99.9,60.153073200051765,19280.671875
476.25634,99.9,60.16835565864106,19285.5703125
476.85731,103.2,60.18363811723035,19290.46875
477.45824,99.9,60.19731189596814,19294.8515625
478.05919,99.9,60.211790014631674,19299.4921875
478.66016,96.5,60.22546379336946,19303.875
479.26113,99.9,60.239941912033004,19308.515625
479.8621,103.2,60.253615690770786,19312.8984375
480.46298,99.9,60.26809380943432,19317.5390625
481.06393,99.9,60.28257192809786,19322.1796875
481.6647,99.9,60.29624570683565,19326.5625
482.26565,99.9,60.31072382549918,19331.203125
482.86642,99.9,60.32439760423697,19335.5859375
483.46733,99.9,60.33887572290051,19340.2265625
484.06826,99.9,60.3525495016383,19344.609375
484.66922,99.9,60.367027620301826,19349.25
485.27002,99.9,60.381505738965366,19353.890625
485.87095,99.9,60.395179517703156,19358.2734375
486.47185,99.9,60.409657636366695,19362.9140625
487.07281,99.9,60.42413575503023,19367.5546875
487.67375,99.9,60.43780953376802,19371.9375
488.27439,99.9,60.45228765243156,19376.578125
488.87539,99.9,60.4667657710951,19381.21875
489.4763,99.9,60.48043954983287,19385.6015625
490.07723,99.9,60.49491766849642,19390.2421875
490.67811,103.2,60.50939578715996,19394.8828125
491.27899,99.9,60.52306956589775,19399.265625
491.88,99.9,60.537547684561275,19403.90625
492.48095,99.9,60.55283014315057,19408.8046875
493.08189,96.5,60.56730826181411,19413.4453125
493.68289,99.9,60.582590720403395,19418.34375
494.28377,99.9,60.59787317899269,19423.2421875
494.88481,99.9,60.61235129765623,19427.8828125
495.48576,99.9,60.627633756245515,19432.78125
496.08644,99.9,60.642916214834806,19437.6796875
496.6874,99.9,60.657394333498345,19442.3203125
497.28834,99.9,60.67267679208763,19447.21875
497.88934,99.9,60.687959250676926,19452.1171875
498.49034,99.9,60.702437369340466,19456.7578125
499.09128,99.9,60.71771982792975,19461.65625
499.69227,99.9,60.73219794659329,19466.296875
500.29314,99.9,60.747480405182586,19471.1953125
500.8941,99.9,60.76276286377187,19476.09375
501.49507,103.2,60.778045322361166,19480.9921875
502.096,99.9,60.792523441024706,19485.6328125
502.69696,103.2,60.80780589961399,19490.53125
503.29795,99.9,60.82228401827753,19495.171875
503.89891,99.9,60.837566476866826,19500.0703125
504.49988,99.9,60.85204459553035,19504.7109375
505.1008,103.2,60.86732705411965,19509.609375
505.70178,99.9,60.88260951270894,19514.5078125
506.30265,99.9,60.89789197129822,19519.40625
506.90362,99.9,60.91237008996176,19524.046875
507.50458,99.9,60.92684820862531,19528.6875
508.10549,99.9,60.94213066721459,19533.5859375
508.70641,99.9,60.95741312580388,19538.484375
509.30728,99.9,60.97269558439318,19543.3828125
509.90823,99.9,60.987173703056705,19548.0234375
510.50912,99.9,61.002456161646,19552.921875
511.10997,96.5,61.01693428030954,19557.5625
511.71095,99.9,61.03060805904732,19561.9453125
512.31189,99.9,61.045086177710864,19566.5859375
512.91284,99.9,61.059564296374404,19571.2265625
513.51385,96.5,61.074846754963694,19576.125
514.1147,99.9,61.09012921355298,19581.0234375
514.71565,99.9,61.10460733221652,19585.6640625
515.31657,99.9,61.119889790805814,19590.5625
515.91751,99.9,61.13356356954359,19594.9453125
516.51848,99.9,61.14804168820713,19599.5859375
517.11946,99.9,61.16171546694492,19603.96875
517.72045,99.9,61.17619358560846,19608.609375
518.32143,99.9,61.19147604419774,19613.5078125
518.92238,99.9,61.20595416286129,19618.1484375
519.52337,99.9,61.22043228152483,19622.7890625
520.12425,103.2,61.23571474011411,19627.6875
520.72523,99.9,61.2509971987034,19632.5859375
521.3262,99.9,61.26547531736695,19637.2265625
521.92712,99.9,61.28075777595623,19642.125
522.52813,99.9,61.29604023454552,19647.0234375
523.12903,99.9,61.30971401328331,19651.40625
523.72996,99.9,61.324192131946845,19656.046875
524.33096,99.9,61.339474590536135,19660.9453125
524.93188,99.9,61.35475704912543,19665.84375
525.53284,99.9,61.36843082786321,19670.2265625
526.13372,99.9,61.382104606601,19674.609375
526.73466,99.9,61.39738706519029,19679.5078125
527.33562,99.9,61.411865183853834,19684.1484375
527.93654,99.9,61.42714764244312,19689.046875
528.53749,99.9,61.44162576110666,19693.6875
529.13842,99.9,61.45690821969595,19698.5859375
529.73938,99.9,61.47138633835948,19703.2265625
530.34034,96.5,61.48666879694878,19708.125
530.94126,103.2,61.50114691561232,19712.765625
531.54199,99.9,61.5164293742016,19717.6640625
532.14294,99.9,61.53090749286514,19722.3046875
532.74406,99.9,62.86530742968789,20150.015625
533.34516,99.8,63.6640779108026,20406.171875
533.94625,99.8,64.68012985458753,20731.71484375
534.5473,99.9,65.27290400592969,20921.71484375
535.14833,96.5,65.86567815727186,21111.71484375
535.7494,103.2,66.43973312488743,21295.71484375
536.35047,96.5,67.02626754832072,21483.71484375
536.9515,99.8,67.5628841484831,21655.71484375
537.55255,96.5,68.14317884400754,21841.71484375
538.15368,96.5,65.03247948994124,20844.65234375
538.75485,99.8,65.90710166344809,21124.9921875
539.35606,99.8,65.90728446797667,21125.05078125
539.95728,99.8,62.40806455583496,20003.45703125
540.55841,96.5,52.25445512916602,16748.703125
541.15951,96.5,44.712184019325605,14331.203125
541.76066,99.8,38.09651250395162,12210.703125
542.36188,99.8,28.562269194048955,9154.97265625
542.96307,103.2,28.951045678464382,9279.5859375
543.56411,99.9,32.09661194961517,10287.82421875
544.16538,99.8,24.2238180651335,7764.3828125
544.76674,99.8,24.2238180651335,7764.3828125
545.36799,99.8,24.2238180651335,7764.3828125
545.96913,99.8,24.2238180651335,7764.3828125
546.57047,99.8,24.2238180651335,7764.3828125
547.17184,99.8,24.2238180651335,7764.3828125
547.77315,99.8,24.2238180651335,7764.3828125
548.3745,99.8,24.2238180651335,7764.3828125
548.97548,99.9,24.2238180651335,7764.3828125
549.57689,99.8,24.2238180651335,7764.3828125
550.17819,103.1,24.2238180651335,7764.3828125
550.77915,96.5,24.2238180651335,7764.3828125
551.38036,99.9,24.2238180651335,7764.3828125
551.98148,103.2,24.2238180651335,7764.3828125
552.58284,99.8,24.2238180651335,7764.3828125
553.18387,96.5,24.2238180651335,7764.3828125
553.78485,96.5,24.2238180651335,7764.3828125
554.38578,99.9,24.2238180651335,7764.3828125
554.9869,99.8,24.2238180651335,7764.3828125
555.5879,96.5,24.2238180651335,7764.3828125
556.18915,99.8,24.2238180651335,7764.3828125
556.79052,96.5,24.2238180651335,7764.3828125
557.39151,99.9,24.2238180651335,7764.3828125
557.99281,99.8,24.2238180651335,7764.3828125
558.59415,103.1,24.2238180651335,7764.3828125
559.19528,99.8,24.2238180651335,7764.3828125
559.79666,103.1,24.2238180651335,7764.3828125
560.39808,99.8,24.2238180651335,7764.3828125
560.99901,99.9,24.2238180651335,7764.3828125
561.59999,99.9,24.2238180651335,7764.3828125
562.20093,99.9,24.2238180651335,7764.3828125
562.80211,99.9,24.2238180651335,7764.3828125
563.40312,99.9,24.2238180651335,7764.3828125
564.00413,99.9,24.2238180651335,7764.3828125
564.6053,99.8,24.2238180651335,7764.3828125
565.20647,96.5,24.2238180651335,7764.3828125
565.80768,103.2,24.2238180651335,7764.3828125
566.40885,103.2,24.2238180651335,7764.3828125
567.01004,99.8,24.2238180651335,7764.3828125
567.61099,96.5,24.2238180651335,7764.3828125
568.21212,96.5,24.2238180651335,7764.3828125
568.81344,96.5,24.2238180651335,7764.3828125
569.41491,99.8,24.2238180651335,7764.3828125
570.01589,99.9,24.2238180651335,7764.3828125
570.61688,96.5,24.2238180651335,7764.3828125
571.21787,99.9,24.2238180651335,7764.3828125
571.81889,103.2,24.2238180651335,7764.3828125
572.4201,99.8,24.2238180651335,7764.3828125
573.02103,99.9,24.2238180651335,7764.3828125
573.62197,99.9,24.2238180651335,7764.3828125
574.22289,99.9,24.2238180651335,7764.3828125
574.82381,99.9,24.2238180651335,7764.3828125
575.42475,99.9,24.2238180651335,7764.3828125
576.02566,99.9,24.2238180651335,7764.3828125
576.62659,96.5,24.2238180651335,7764.3828125
577.22753,99.9,24.2238180651335,7764.3828125
577.82845,103.2,24.2238180651335,7764.3828125
578.42942,99.9,24.2238180651335,7764.3828125
579.03035,99.9,24.2238180651335,7764.3828125
579.63151,99.8,24.2238180651335,7764.3828125
580.23299,99.8,24.2238180651335,7764.3828125
580.83433,99.8,24.2238180651335,7764.3828125
581.43549,96.5,24.2238180651335,7764.3828125
582.03649,99.9,24.2238180651335,7764.3828125
582.63752,99.9,24.2238180651335,7764.3828125
583.23852,99.9,24.2238180651335,7764.3828125
583.83955,96.5,24.2238180651335,7764.3828125
584.4405,99.9,24.2238180651335,7764.3828125
585.0414,99.9,24.2238180651335,7764.3828125
585.64239,96.5,24.2238180651335,7764.3828125
586.24332,96.5,24.2238180651335,7764.3828125
586.84421,96.5,24.2238180651335,7764.3828125
587.44515,96.5,24.2238180651335,7764.3828125
588.04598,99.9,24.2238180651335,7764.3828125
588.64694,99.9,24.2238180651335,7764.3828125
589.24781,99.9,24.2238180651335,7764.3828125
589.84881,103.2,24.2238180651335,7764.3828125
590.44969,99.9,24.2238180651335,7764.3828125
591.05039,99.9,24.2238180651335,7764.3828125
591.65156,99.8,24.2238180651335,7764.3828125
592.25267,99.8,24.2238180651335,7764.3828125
592.85409,99.8,24.2238180651335,7764.3828125
593.45546,96.5,24.2238180651335,7764.3828125
594.05662,96.5,24.2238180651335,7764.3828125
594.65782,99.9,24.2238180651335,7764.3828125
595.25895,99.8,24.2238180651335,7764.3828125
595.86028,103.1,24.2238180651335,7764.3828125
596.46158,99.8,24.2238180651335,7764.3828125
597.06272,99.9,24.2238180651335,7764.3828125
597.66408,99.8,24.2238180651335,7764.3828125
598.26508,99.9,24.2238180651335,7764.3828125
598.86604,103.2,24.2238180651335,7764.3828125
599.46701,99.9,24.2238180651335,7764.3828125
600.06792,103.2,24.2238180651335,7764.3828125
600.6689,99.9,24.2238180651335,7764.3828125
601.26985,99.9,24.2238180651335,7764.3828125
601.87079,99.9,24.2238180651335,7764.3828125
602.47172,103.2,24.2238180651335,7764.3828125
603.0726,96.5,24.2238180651335,7764.3828125
603.6735,99.9,24.2238180651335,7764.3828125
604.2744,96.5,24.2238180651335,7764.3828125
604.87535,99.9,24.2238180651335,7764.3828125
605.47628,99.9,24.2238180651335,7764.3828125
606.07721,103.2,24.2238180651335,7764.3828125
606.67817,99.9,24.2238180651335,7764.3828125
607.27929,99.8,24.2238180651335,7764.3828125
607.88047,99.8,24.2238180651335,7764.3828125
608.48164,99.9,24.2238180651335,7764.3828125
609.08263,99.9,24.2238180651335,7764.3828125
609.68397,99.8,24.2238180651335,7764.3828125
610.28497,99.9,24.2238180651335,7764.3828125
610.88598,10.0,24.2238180651335,7764.3828125
611.48687,6.7,24.2238180651335,7764.3828125
612.08788,93.2,14.593894864972047,4677.484375
612.68892,39.9,0.0,0.0
