PID, Time, CPU %, Memory %, Memory Bytes
1501855, 84541, 97.8, 11.8, 3878800
1501855, 84673, 98.0, 11.8, 3878800
1501855, 84808, 98.1, 11.8, 3878800
1501855, 84944, 98.3, 11.8, 3878800
1501855, 85084, 98.4, 11.8, 3878800
1501855, 85219, 98.4, 11.8, 3878800
1501855, 85355, 97.3, 11.8, 3878800
1501855, 85490, 97.3, 11.8, 3878800
1501855, 85628, 97.3, 11.8, 3878800
1501855, 85768, 97.3, 11.8, 3878800
1501855, 85906, 97.3, 11.8, 3878800
1501855, 86047, 97.3, 11.8, 3878800
1501855, 86182, 97.3, 11.8, 3878800
1501855, 86322, 96.2, 11.8, 3878800
1501855, 86457, 96.2, 11.8, 3878800
1501855, 86591, 96.4, 11.0, 3616652
1501855, 86730, 96.5, 7.0, 2326768
1501855, 86863, 96.7, 2.6, 860188
1501855, 87000, 96.8, 0.5, 191336
1501855, 87134, 97.0, 0.5, 191336
1501855, 87271, 96.0, 0.6, 202160
1501855, 87408, 96.2, 0.6, 212720
1501855, 87544, 96.4, 0.6, 224072
1501855, 87680, 96.5, 0.7, 235424
1501855, 87812, 96.7, 0.7, 246512
1501855, 87948, 96.8, 0.7, 256808
1501855, 88080, 97.0, 0.8, 267104
1501855, 88213, 97.1, 0.8, 276872
1501855, 88346, 96.2, 0.8, 287432
1501855, 88484, 96.3, 0.9, 298784
1501855, 88620, 96.5, 0.9, 309080
1501855, 88758, 96.6, 0.9, 319376
1501855, 88892, 96.8, 1.0, 329672
1501855, 89028, 96.9, 1.0, 339704
1501855, 89161, 97.1, 1.0, 350000
1501855, 89293, 96.2, 1.0, 360296
1501855, 89425, 96.3, 1.1, 370064
1501855, 89564, 96.5, 1.1, 379832
1501855, 89702, 96.6, 1.1, 389864
1501855, 89836, 96.8, 1.2, 400160
1501855, 89970, 96.9, 1.2, 410456
1501855, 90101, 97.0, 1.2, 420752
1501855, 90233, 97.2, 1.3, 430520
1501855, 90366, 96.3, 1.3, 442400
1501855, 90505, 96.4, 1.3, 454016
1501855, 90638, 96.6, 1.4, 465896
1501855, 90774, 96.7, 2.0, 670584
1501855, 90913, 96.9, 2.2, 728528
1501855, 91051, 97.0, 1.9, 645244
1501855, 91189, 97.2, 2.2, 740320
1501855, 91322, 96.3, 2.2, 740320
1501855, 91456, 96.4, 2.2, 740320
1501855, 91589, 96.6, 2.2, 740320
1501855, 91728, 96.7, 2.2, 740320
1501855, 91866, 96.9, 2.2, 740320
1501855, 92001, 97.0, 2.2, 740320
1501855, 92141, 97.2, 2.2, 740320
1501855, 92273, 96.3, 2.2, 740320
1501855, 92406, 96.4, 2.2, 740320
1501855, 92538, 96.5, 2.2, 740320
1501855, 92675, 96.7, 2.2, 740320
1501855, 92812, 96.8, 2.2, 740320
1501855, 92945, 97.0, 2.2, 740320
1501855, 93082, 97.1, 2.2, 740320
1501855, 93221, 97.3, 2.2, 740320
1501855, 93354, 96.4, 2.2, 740320
1501855, 93492, 96.5, 2.2, 740320
1501855, 93625, 96.7, 2.2, 740320
1501855, 93757, 96.8, 2.2, 740320
1501855, 93897, 97.0, 2.2, 740320
1501855, 94033, 97.1, 2.2, 740320
1501855, 94170, 97.2, 2.2, 740320
1501855, 94309, 96.4, 2.2, 740320
1501855, 94442, 96.5, 2.6, 854284
1501855, 94574, 96.6, 3.2, 1070556
1501855, 94707, 96.8, 3.3, 1091036
1501855, 94844, 96.9, 3.3, 1098396
1501855, 94982, 97.1, 2.8, 941836
1501855, 95116, 97.2, 3.3, 1110460
1501855, 95248, 97.4, 3.4, 1130940
1501855, 95381, 96.5, 3.4, 1134204
1501855, 95517, 96.6, 3.1, 1027144
1501855, 95650, 96.8, 3.5, 1150364
1501855, 95789, 96.9, 3.5, 1169004
1501855, 95920, 97.0, 3.5, 1170012
1501855, 96057, 97.2, 3.3, 1094104
1501855, 96194, 97.3, 3.6, 1188220
1501855, 96333, 96.5, 3.6, 1212204
1501855, 96470, 96.6, 2.8, 919372
1501855, 96607, 96.8, 3.6, 1192612
1501855, 96743, 96.9, 3.7, 1228124
1501855, 96882, 97.0, 3.8, 1262796
1501855, 97019, 97.2, 3.0, 993592
1501855, 97157, 97.3, 3.7, 1245244
1501855, 97293, 96.5, 3.8, 1268028
1501855, 97428, 96.6, 3.8, 1277436
1501855, 97568, 96.7, 3.2, 1078372
1501855, 97702, 96.9, 3.9, 1283100
1501855, 97840, 97.0, 3.9, 1297692
1501855, 97977, 97.1, 4.0, 1328604
1501855, 98109, 97.3, 3.1, 1034188
1501855, 98244, 97.4, 3.9, 1309408
1501855, 98378, 96.6, 4.0, 1335548
1501855, 98518, 96.7, 4.1, 1373124
1501855, 98652, 96.8, 3.3, 1097848
1501855, 98788, 97.0, 4.1, 1352668
1501855, 98920, 97.1, 4.1, 1373404
1501855, 99057, 97.3, 4.2, 1384860
1501855, 99191, 97.4, 3.5, 1177216
1501855, 99326, 96.6, 4.2, 1390524
1501855, 99460, 96.7, 4.3, 1413308
1501855, 99597, 96.8, 4.3, 1420668
1501855, 99730, 97.0, 3.7, 1236652
1501855, 99862, 97.1, 4.3, 1428636
1501855, 99998, 97.2, 4.4, 1451164
1501855, 100132, 97.4, 4.4, 1456476
1501855, 100270, 96.5, 4.0, 1313248
1501855, 100402, 96.7, 4.4, 1468540
1501855, 100536, 96.8, 4.5, 1489020
1501855, 100671, 96.9, 4.5, 1492284
1501855, 100802, 97.1, 4.1, 1346944
1501855, 100939, 97.2, 4.5, 1502300
1501855, 101076, 97.3, 4.6, 1522780
1501855, 101213, 97.5, 4.6, 1528092
1501855, 101347, 96.6, 2.5, 843784
1501855, 101485, 96.8, 3.4, 1139596
1501855, 101622, 96.9, 3.9, 1310140
1501855, 101753, 97.0, 2.6, 877704
1501855, 101888, 97.2, 3.1, 1023696
1501855, 102023, 97.3, 3.1, 1023696
1501855, 102154, 97.4, 3.1, 1023696
1501855, 102285, 96.6, 3.1, 1023696
1501855, 102416, 96.7, 3.1, 1023696
1501855, 102556, 96.9, 3.1, 1023696
1501855, 102693, 97.0, 3.1, 1023696
1501855, 102832, 97.1, 3.1, 1023696
1501855, 102970, 97.3, 3.1, 1023696
1501855, 103106, 97.4, 3.1, 1023696
1501855, 103241, 97.5, 3.1, 1023696
1501855, 103374, 96.7, 3.1, 1023696
1501855, 103511, 96.9, 3.1, 1023696
1501855, 103643, 97.0, 3.1, 1023696
1501855, 103780, 97.1, 3.1, 1023696
1501855, 103920, 97.3, 3.1, 1023696
1501855, 104060, 97.4, 3.1, 1023696
1501855, 104195, 97.5, 3.1, 1023696
1501855, 104329, 96.7, 3.1, 1023696
1501855, 104465, 96.8, 3.1, 1023696
1501855, 104602, 97.0, 3.1, 1023696
1501855, 104740, 97.1, 3.1, 1023696
1501855, 104876, 97.2, 3.1, 1023696
1501855, 105012, 97.4, 3.8, 1271636
1501855, 105145, 97.5, 4.1, 1345820
1501855, 105277, 96.7, 2.3, 785832
1501855, 105412, 96.8, 2.6, 880344
1501855, 105548, 97.0, 3.1, 1023696
1501855, 105687, 97.1, 3.0, 1008520
1501855, 105822, 97.2, 3.1, 1023568
1501855, 105956, 97.3, 3.5, 1166920
1501855, 106087, 97.5, 3.1, 1023708
1501855, 106223, 97.6, 2.2, 737260
1501855, 106354, 96.8, 2.2, 737260
1501855, 106487, 96.9, 2.2, 737260
1501855, 106625, 97.1, 2.2, 737260
1501855, 106763, 97.2, 2.2, 737260
1501855, 106899, 97.3, 2.2, 752040
1501855, 107037, 97.4, 2.5, 825432
1501855, 107169, 97.6, 2.7, 901992
1501855, 107307, 96.8, 2.9, 976176
1501855, 107440, 96.9, 3.2, 1050360
1501855, 107574, 97.0, 3.4, 1125600
1501855, 107709, 97.2, 3.6, 1203480
1501855, 107845, 97.3, 3.8, 1277136
1501855, 107977, 97.4, 4.6, 1518960
1501855, 108114, 97.5, 5.2, 1727784
1501855, 108248, 97.7, 5.9, 1942416
1501855, 108386, 96.9, 6.5, 2148336
1501855, 108526, 97.0, 7.2, 2368512
1501855, 108665, 97.1, 7.8, 2574960
1501855, 108799, 97.3, 6.2, 2044352
1501855, 108936, 97.4, 6.2, 2044352
1501855, 109072, 97.5, 6.2, 2044352
1501855, 109208, 97.6, 6.2, 2044352
1501855, 109344, 96.9, 6.2, 2044352
1501855, 109477, 97.0, 6.2, 2044352
1501855, 109612, 97.1, 6.3, 2088964
1501855, 109746, 97.2, 6.5, 2142292
1501855, 109885, 97.4, 6.6, 2195092
1501855, 110017, 97.5, 6.8, 2246836
1501855, 110151, 97.6, 7.0, 2302012
1501855, 110290, 96.9, 7.1, 2356924
1501855, 110430, 97.0, 7.3, 2411572
1501855, 110565, 97.1, 7.5, 2463316
1501855, 110701, 97.2, 8.2, 2719660
1501855, 110834, 97.3, 8.8, 2905516
1501855, 110973, 97.5, 9.4, 3089260
1501855, 111107, 97.6, 9.9, 3273268
1501855, 111242, 97.7, 10.5, 3451468
1501855, 111374, 97.0, 11.0, 3633892
1501855, 111509, 97.1, 10.2, 3351540
1501855, 111648, 97.2, 9.3, 3065092
1501855, 111786, 97.3, 9.5, 3146664
1501855, 111919, 97.4, 9.8, 3243740
1501855, 112058, 97.6, 10.1, 3321164
1501855, 112191, 97.7, 9.8, 3232532
1501855, 112327, 96.9, 9.9, 3281368
1501855, 112465, 97.1, 10.3, 3385288
1501855, 112600, 97.2, 10.5, 3455912
1501855, 112736, 97.3, 10.7, 3520120
1501855, 112868, 97.4, 10.7, 3528888
1501855, 113003, 97.5, 10.9, 3594348
1501855, 113135, 97.7, 11.1, 3659940
1501855, 113273, 96.9, 11.1, 3659940
1501855, 113408, 97.0, 9.7, 3194640
1501855, 113547, 97.2, 10.2, 3355020
1501855, 113687, 97.3, 10.7, 3515004
1501855, 113825, 97.4, 11.1, 3672480
1501855, 113962, 97.5, 11.3, 3718812
1501855, 114099, 97.6, 10.4, 3432436
1501855, 114237, 97.8, 10.0, 3309988
1501855, 114370, 97.0, 10.4, 3436072
1501855, 114505, 97.1, 9.5, 3130708
1501855, 114645, 97.3, 8.6, 2830692
1501855, 114782, 97.4, 7.7, 2535168
1501855, 114916, 97.5, 7.8, 2580576
1501855, 115053, 97.6, 7.8, 2580576
1501855, 115186, 97.7, 7.8, 2580576
1501855, 115319, 97.0, 7.8, 2580576
1501855, 115453, 97.1, 7.8, 2580576
1501855, 115585, 97.2, 7.8, 2580576
1501855, 115723, 97.4, 7.8, 2580576
1501855, 115860, 97.5, 7.8, 2580576
1501855, 116000, 97.6, 7.8, 2580576
1501855, 116133, 97.7, 7.8, 2586040
1501855, 116270, 97.0, 7.6, 2521308
1501855, 116402, 97.1, 7.7, 2556160
1501855, 116534, 97.2, 8.1, 2678176
1501855, 116667, 97.3, 8.2, 2708544
1501855, 116801, 97.4, 8.1, 2663332
1501855, 116937, 97.6, 8.2, 2708476
1501855, 117070, 97.7, 8.2, 2708476
1501855, 117208, 97.8, 8.2, 2708476
1501855, 117342, 97.1, 8.2, 2708476
1501855, 117477, 97.2, 8.2, 2708476
1501855, 117609, 97.3, 8.2, 2708476
1501855, 117744, 97.4, 8.2, 2708476
1501855, 117884, 97.5, 8.2, 2708476
1501855, 118016, 97.7, 8.2, 2708476
1501855, 118153, 97.8, 8.1, 2663404
1501855, 118290, 97.1, 8.0, 2640968
1501855, 118429, 97.2, 8.2, 2719264
1501855, 118564, 97.3, 9.0, 2972936
1501855, 118701, 97.4, 9.8, 3221900
1501855, 118833, 97.5, 10.1, 3316956
1501855, 118968, 97.6, 9.7, 3183776
1501855, 119108, 97.7, 9.6, 3172092
1501855, 119246, 97.9, 8.8, 2912828
1501855, 119382, 97.2, 7.8, 2589668
1501855, 119519, 97.3, 8.4, 2757268
1501855, 119659, 97.4, 9.5, 3147240
1501855, 119796, 97.5, 10.8, 3548328
1501855, 119930, 97.6, 11.9, 3908548
1501855, 120064, 97.7, 11.0, 3631608
1501855, 120201, 97.8, 12.3, 4044804
1501855, 120341, 97.1, 10.6, 3503492
1501855, 120475, 97.3, 10.7, 3514048
1501855, 120609, 97.4, 11.9, 3915612
1501855, 120741, 97.5, 13.1, 4308536
1501855, 120877, 97.6, 11.4, 3767228
1501855, 121014, 97.7, 11.6, 3824252
1501855, 121149, 97.8, 11.9, 3914804
1501855, 121283, 97.1, 11.7, 3869604
1501855, 121419, 97.2, 11.3, 3733968
1501855, 121557, 97.3, 11.0, 3636352
1501855, 121690, 97.5, 11.2, 3690208
1501855, 121821, 97.6, 11.2, 3681932
1501855, 121958, 97.7, 11.2, 3698032
1501855, 122091, 97.8, 11.4, 3747468
1501855, 122230, 97.9, 11.4, 3747468
1501855, 122365, 97.2, 11.4, 3747468
1501855, 122505, 97.3, 11.4, 3747468
1501855, 122641, 97.4, 11.8, 3878540
1501855, 122774, 97.5, 11.8, 3898864
1501855, 122914, 97.6, 12.6, 4140424
1501855, 123048, 97.8, 12.6, 4140424
1501855, 123188, 97.9, 11.8, 3878540
1501855, 123323, 97.2, 11.8, 3878540
1501855, 123463, 97.3, 11.8, 3878540
1501855, 123601, 97.4, 11.8, 3878540
1501855, 123739, 97.5, 11.8, 3878540
1501855, 123876, 97.6, 11.8, 3878540
1501855, 124015, 97.8, 11.8, 3878540
1501855, 124150, 97.9, 11.8, 3878540
1501855, 124283, 97.2, 11.8, 3878540
1501855, 124420, 97.3, 11.8, 3878540
1501855, 124551, 97.4, 11.8, 3878540
1501855, 124685, 97.5, 11.8, 3878540
1501855, 124827, 97.6, 11.8, 3878540
1501855, 124966, 97.7, 11.8, 3878540
1501855, 125100, 97.7, 11.8, 3878540
1501855, 125239, 97.7, 11.8, 3878540
1501855, 125372, 97.0, 11.8, 3878540
1501855, 125512, 97.0, 11.8, 3878540
1501855, 125651, 97.0, 11.8, 3878540
1501855, 125784, 97.0, 11.8, 3878540
1501855, 125926, 97.0, 11.8, 3878540
1501855, 126067, 97.0, 11.8, 3878540
1501855, 126208, 97.0, 11.8, 3878540
1501855, 126346, 96.2, 11.8, 3878540
1501855, 126480, 96.3, 11.8, 3878540
1501855, 126615, 96.4, 9.0, 2959340
1501855, 126749, 96.5, 4.4, 1455128
1501855, 126887, 96.6, 0.5, 187608
1501855, 127026, 96.7, 0.5, 192360
1501855, 127160, 96.8, 0.6, 206616
1501855, 127288, 96.2, 0.6, 220608
1501855, 127422, 96.3, 0.7, 234336
1501855, 127560, 96.4, 0.7, 249648
1501855, 127693, 96.5, 0.8, 264960
1501855, 127830, 96.6, 0.8, 280272
1501855, 127961, 96.7, 0.8, 294264
1501855, 128093, 96.8, 0.9, 306936
1501855, 128229, 96.9, 0.9, 320928
1501855, 128362, 96.3, 1.0, 334656
1501855, 128499, 96.4, 1.0, 349440
1501855, 128636, 96.5, 1.1, 363432
1501855, 128769, 96.6, 1.1, 377160
1501855, 128901, 96.7, 1.1, 390888
1501855, 129039, 96.8, 1.2, 405936
1501855, 129177, 96.9, 1.2, 419664
1501855, 129313, 96.3, 1.3, 433920
1501855, 129447, 96.4, 1.3, 446328
1501855, 129578, 96.5, 1.3, 459000
1501855, 129709, 96.6, 1.4, 472464
1501855, 129850, 96.7, 1.4, 486720
1501855, 129982, 96.8, 1.5, 502032
1501855, 130116, 96.9, 1.5, 518136
1501855, 130254, 97.0, 1.6, 532392
1501855, 130386, 96.3, 1.6, 547440
1501855, 130518, 96.4, 1.7, 561960
1501855, 130651, 96.6, 1.7, 579120
1501855, 130788, 96.7, 1.8, 593376
1501855, 130920, 96.8, 1.8, 609480
1501855, 131056, 96.9, 2.1, 695120
1501855, 131194, 97.0, 2.7, 907904
1501855, 131332, 96.3, 2.0, 683876
1501855, 131466, 96.4, 3.2, 1076536
1501855, 131601, 96.5, 2.8, 933456
1501855, 131735, 96.6, 2.6, 886044
1501855, 131869, 96.7, 3.1, 1038636
1501855, 132008, 96.8, 3.1, 1038636
1501855, 132143, 97.0, 3.1, 1038636
1501855, 132280, 96.3, 3.1, 1038636
1501855, 132418, 96.4, 3.1, 1038636
1501855, 132552, 96.5, 3.1, 1038636
1501855, 132689, 96.6, 3.1, 1038636
1501855, 132824, 96.7, 3.1, 1038636
1501855, 132958, 96.8, 3.1, 1038636
1501855, 133092, 96.9, 3.1, 1038636
1501855, 133230, 97.0, 3.1, 1038636
1501855, 133364, 96.4, 3.1, 1038636
1501855, 133503, 96.5, 3.1, 1038636
1501855, 133642, 96.6, 3.1, 1038636
1501855, 133781, 96.7, 3.1, 1038636
1501855, 133914, 96.8, 3.1, 1038636
1501855, 134046, 96.9, 3.1, 1038636
1501855, 134180, 97.0, 3.1, 1038636
1501855, 134317, 96.4, 3.1, 1038636
1501855, 134457, 96.5, 3.1, 1038636
1501855, 134590, 96.6, 3.1, 1038636
1501855, 134727, 96.7, 3.1, 1038636
1501855, 134859, 96.8, 3.1, 1038636
1501855, 134992, 96.9, 3.1, 1038636
1501855, 135125, 97.0, 3.1, 1038636
1501855, 135256, 97.1, 3.1, 1038636
1501855, 135392, 96.5, 3.1, 1038636
1501855, 135531, 96.6, 3.1, 1038636
1501855, 135668, 96.7, 3.1, 1038636
1501855, 135806, 96.8, 3.1, 1038636
1501855, 135940, 96.9, 3.1, 1038636
1501855, 136077, 97.0, 3.1, 1038636
1501855, 136211, 97.1, 3.1, 1038636
1501855, 136349, 96.5, 3.1, 1038636
1501855, 136485, 96.6, 3.1, 1038636
1501855, 136624, 96.7, 3.5, 1177500
1501855, 136762, 96.8, 4.5, 1484664
1501855, 136895, 96.9, 4.6, 1541632
1501855, 137032, 97.0, 4.7, 1562112
1501855, 137165, 97.1, 4.8, 1602812
1501855, 137301, 96.5, 4.8, 1575872
1501855, 137435, 96.6, 3.9, 1300248
1501855, 137576, 96.7, 4.8, 1578960
1501855, 137714, 96.8, 4.8, 1599440
1501855, 137846, 96.9, 4.9, 1619920
1501855, 137981, 97.0, 5.0, 1672100
1501855, 138115, 97.1, 3.6, 1199916
1501855, 138257, 97.2, 4.3, 1439628
1501855, 138390, 96.6, 4.9, 1638816
1501855, 138527, 96.7, 5.0, 1659296
1501855, 138660, 96.8, 5.1, 1679776
1501855, 138796, 96.8, 5.1, 1683296
1501855, 138934, 96.9, 3.8, 1277256
1501855, 139067, 97.0, 4.7, 1553268
1501855, 139201, 97.1, 5.1, 1696624
1501855, 139338, 96.5, 5.2, 1717104
1501855, 139470, 96.6, 5.2, 1735964
1501855, 139604, 96.7, 5.2, 1737008
1501855, 139742, 96.8, 4.1, 1375584
1501855, 139880, 96.9, 5.0, 1654236
1501855, 140013, 97.0, 5.3, 1754432
1501855, 140150, 97.1, 5.4, 1774912
1501855, 140289, 96.5, 5.5, 1805780
1501855, 140424, 96.6, 5.4, 1790720
1501855, 140562, 96.7, 4.5, 1483152
1501855, 140694, 96.8, 5.3, 1769724
1501855, 140827, 96.9, 5.5, 1810192
1501855, 140960, 97.0, 5.5, 1832720
1501855, 141101, 97.1, 5.6, 1866884
1501855, 141237, 97.2, 5.6, 1844432
1501855, 141374, 96.6, 4.7, 1560096
1501855, 141508, 96.7, 5.6, 1847520
1501855, 141644, 96.8, 5.6, 1859808
1501855, 141781, 96.9, 5.7, 1876192
1501855, 141920, 97.0, 5.7, 1894624
1501855, 142059, 97.1, 5.7, 1898144
1501855, 142193, 97.2, 4.5, 1494216
1501855, 142329, 96.6, 5.4, 1789764
1501855, 142469, 96.7, 5.8, 1913520
1501855, 142601, 96.8, 5.8, 1934000
1501855, 142734, 96.9, 5.9, 1957940
1501855, 142870, 97.0, 5.9, 1951856
1501855, 143003, 97.1, 4.8, 1607328
1501855, 143138, 97.2, 5.7, 1890600
1501855, 143275, 96.6, 5.9, 1969280
1501855, 143415, 96.7, 6.0, 1991808
1501855, 143555, 96.8, 6.1, 2032244
1501855, 143694, 96.9, 6.1, 2005568
1501855, 143827, 97.0, 5.2, 1730604
1501855, 143967, 97.1, 6.1, 2008656
1501855, 144105, 97.2, 6.1, 2029136
1501855, 144238, 97.3, 6.2, 2049616
1501855, 144376, 96.7, 6.4, 2102060
1501855, 144512, 96.8, 4.9, 1629612
1501855, 144652, 96.9, 5.6, 1870644
1501855, 144789, 97.0, 6.3, 2068512
1501855, 144919, 97.1, 6.3, 2088992
1501855, 145059, 97.2, 6.4, 2111520
1501855, 145197, 97.3, 6.4, 2112992
1501855, 145330, 96.7, 5.2, 1708932
1501855, 145462, 96.8, 6.0, 1993392
1501855, 145596, 96.9, 6.4, 2128368
1501855, 145733, 97.0, 6.5, 2148848
1501855, 145871, 97.0, 6.6, 2173052
1501855, 146007, 97.1, 6.6, 2166704
1501855, 146145, 97.2, 5.6, 1839600
1501855, 146284, 96.7, 6.5, 2141880
1501855, 146421, 96.8, 6.6, 2186176
1501855, 146556, 96.9, 6.7, 2208704
1501855, 146695, 96.9, 6.8, 2251580
1501855, 146836, 97.0, 6.6, 2181624
1501855, 146971, 97.1, 3.4, 1133620
1501855, 147109, 97.2, 4.3, 1416496
1501855, 147245, 97.3, 5.1, 1691716
1501855, 147380, 96.7, 5.7, 1887604
1501855, 147517, 96.8, 4.4, 1457952
1501855, 147651, 96.9, 4.3, 1434048
1501855, 147788, 97.0, 4.4, 1457808
1501855, 147924, 97.1, 4.4, 1457808
1501855, 148062, 97.2, 4.4, 1457808
1501855, 148199, 97.3, 4.4, 1457808
1501855, 148337, 96.7, 4.4, 1457808
1501855, 148470, 96.8, 4.4, 1457808
1501855, 148602, 96.9, 4.4, 1457808
1501855, 148734, 97.0, 4.4, 1457808
1501855, 148870, 97.1, 4.4, 1457808
1501855, 149002, 97.2, 4.4, 1457808
1501855, 149142, 97.3, 4.4, 1457808
1501855, 149276, 96.7, 4.4, 1457808
1501855, 149413, 96.8, 4.4, 1457808
1501855, 149552, 96.9, 4.4, 1457808
1501855, 149686, 97.0, 4.4, 1457808
1501855, 149819, 97.1, 4.4, 1457808
1501855, 149958, 97.2, 4.4, 1457808
1501855, 150092, 97.3, 4.4, 1457808
1501855, 150229, 97.4, 4.4, 1457808
1501855, 150362, 96.8, 4.4, 1457808
1501855, 150495, 96.9, 4.4, 1457808
1501855, 150632, 97.0, 4.4, 1457808
1501855, 150768, 97.1, 4.4, 1457808
1501855, 150909, 97.2, 4.4, 1457808
1501855, 151042, 97.2, 4.4, 1457808
1501855, 151176, 97.3, 4.4, 1457808
1501855, 151312, 96.8, 4.4, 1457808
1501855, 151445, 96.9, 4.4, 1457808
1501855, 151584, 97.0, 4.4, 1457808
1501855, 151714, 97.1, 4.4, 1457808
1501855, 151854, 97.1, 4.4, 1457808
1501855, 151987, 97.2, 4.4, 1457808
1501855, 152120, 97.3, 4.5, 1503220
1501855, 152259, 97.4, 5.8, 1923152
1501855, 152399, 96.9, 5.8, 1923152
1501855, 152540, 97.0, 4.5, 1493628
1501855, 152676, 97.0, 3.5, 1171368
1501855, 152815, 97.1, 4.0, 1314720
1501855, 152955, 97.2, 4.0, 1314720
1501855, 153089, 97.3, 4.0, 1314592
1501855, 153225, 97.4, 4.4, 1457944
1501855, 153357, 96.9, 4.4, 1457944
1501855, 153496, 97.0, 4.4, 1457816
1501855, 153629, 97.0, 4.8, 1601168
1501855, 153761, 97.1, 4.8, 1601168
1501855, 153893, 97.2, 3.1, 1028288
1501855, 154025, 97.3, 3.1, 1028288
1501855, 154163, 97.4, 3.1, 1028288
1501855, 154303, 96.8, 3.1, 1028288
1501855, 154436, 96.9, 3.1, 1028288
1501855, 154574, 97.0, 3.1, 1028288
1501855, 154713, 97.1, 3.2, 1072372
1501855, 154846, 97.2, 3.4, 1148668
1501855, 154983, 97.3, 3.7, 1226548
1501855, 155121, 97.4, 3.9, 1302316
1501855, 155254, 97.5, 4.2, 1379668
1501855, 155392, 96.9, 4.4, 1458340
1501855, 155530, 97.0, 4.6, 1535956
1501855, 155668, 97.1, 5.1, 1680892
1501855, 155807, 97.2, 5.9, 1940668
1501855, 155941, 97.3, 6.5, 2146060
1501855, 156075, 97.4, 7.2, 2363332
1501855, 156213, 97.4, 7.8, 2575324
1501855, 156346, 96.9, 8.4, 2784412
1501855, 156477, 97.0, 7.1, 2335324
1501855, 156609, 97.1, 7.1, 2335324
1501855, 156743, 97.2, 7.1, 2335324
1501855, 156882, 97.2, 7.1, 2335324
1501855, 157014, 97.3, 7.1, 2335324
1501855, 157146, 97.4, 7.1, 2335324
1501855, 157286, 96.9, 7.2, 2382576
1501855, 157420, 97.0, 7.4, 2457024
1501855, 157555, 97.1, 7.7, 2528832
1501855, 157692, 97.1, 7.9, 2598528
1501855, 157824, 97.2, 8.1, 2672184
1501855, 157961, 97.3, 8.3, 2742408
1501855, 158093, 97.4, 8.5, 2813952
1501855, 158231, 97.5, 8.8, 2888400
1501855, 158369, 97.0, 9.5, 3147120
1501855, 158507, 97.1, 10.2, 3357792
1501855, 158643, 97.1, 10.8, 3563184
1501855, 158781, 97.2, 11.4, 3768312
1501855, 158917, 97.3, 12.0, 3970272
1501855, 159049, 97.4, 12.7, 4178832
1501855, 159185, 97.5, 11.0, 3642516
1501855, 159319, 96.9, 11.0, 3642516
1501855, 159450, 97.0, 11.0, 3642516
1501855, 159584, 97.1, 11.0, 3642516
1501855, 159719, 97.2, 11.0, 3642516
1501855, 159855, 97.3, 11.0, 3642516
1501855, 159992, 97.4, 11.2, 3687128
1501855, 160126, 97.5, 11.3, 3740192
1501855, 160262, 97.5, 11.5, 3792464
1501855, 160397, 97.0, 11.7, 3845792
1501855, 160533, 97.1, 11.8, 3899120
1501855, 160668, 97.2, 12.0, 3953504
1501855, 160805, 97.3, 12.2, 4006040
1501855, 160940, 97.4, 12.3, 4060688
1501855, 161077, 97.4, 13.1, 4313336
1501855, 161210, 97.5, 13.7, 4502096
1501855, 161351, 97.0, 14.2, 4693232
1501855, 161488, 97.1, 14.8, 4877240
1501855, 161629, 97.2, 15.4, 5075240
1501855, 161768, 97.3, 16.0, 5255552
1501855, 161904, 97.3, 15.0, 4949704
1501855, 162040, 97.4, 13.7, 4520032
1501855, 162176, 97.5, 13.9, 4588404
1501855, 162315, 97.0, 14.2, 4690012
1501855, 162453, 97.1, 14.5, 4771464
1501855, 162584, 97.2, 14.2, 4688736
1501855, 162718, 97.2, 14.4, 4728596
1501855, 162850, 97.3, 14.7, 4835752
1501855, 162982, 97.4, 14.9, 4901488
1501855, 163117, 97.5, 15.1, 4963396
1501855, 163252, 97.6, 14.7, 4834388
1501855, 163387, 97.1, 15.0, 4926520
1501855, 163526, 97.1, 15.2, 5013284
1501855, 163660, 97.2, 15.4, 5081448
1501855, 163800, 97.3, 15.5, 5088244
1501855, 163936, 97.4, 15.6, 5127092
1501855, 164068, 97.5, 15.8, 5193348
1501855, 164202, 97.6, 16.0, 5258876
1501855, 164336, 97.0, 16.0, 5258876
1501855, 164473, 97.1, 14.0, 4627652
1501855, 164612, 97.2, 14.5, 4791860
1501855, 164753, 97.3, 15.0, 4947752
1501855, 164892, 97.4, 15.5, 5108796
1501855, 165029, 97.5, 16.0, 5267724
1501855, 165166, 97.5, 16.5, 5419656
1501855, 165298, 97.0, 16.6, 5461500
1501855, 165434, 97.1, 16.6, 5461500
1501855, 165568, 97.2, 14.8, 4888684
1501855, 165708, 97.3, 14.3, 4706668
1501855, 165841, 97.4, 15.0, 4946108
1501855, 165977, 97.4, 14.4, 4756420
1501855, 166109, 97.5, 14.0, 4620228
1501855, 166242, 97.6, 13.7, 4506820
1501855, 166374, 97.1, 12.4, 4075872
1501855, 166512, 97.2, 11.0, 3637968
1501855, 166650, 97.3, 11.2, 3684168
1501855, 166788, 97.3, 11.2, 3684168
1501855, 166925, 97.4, 11.2, 3684168
1501855, 167064, 97.5, 11.2, 3684168
1501855, 167200, 97.6, 11.2, 3684168
1501855, 167335, 97.1, 11.2, 3684168
1501855, 167471, 97.2, 11.2, 3684168
