PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1110985;30038;99,9;2,2;708708;-;R
1110986;30038;99,9;4,6;1,5g;-;R
1110835;30439;0,0;0,4;124180;futex_wai+;S
1110980;30439;99,9;9,2;2,9g;-;R
1110981;30439;95,2;6,1;1,9g;-;R
1110982;30439;95,2;2,2;708552;-;R
1110983;30439;0,0;0,4;128424;pipe_read;S
1110984;30439;0,0;0,4;117044;futex_wai+;S
1110985;30439;95,2;2,2;708708;-;R
1110986;30439;95,2;4,6;1,5g;-;R
1110835;30828;0,0;0,4;124180;futex_wai+;S
1110980;30828;99,9;9,3;2,9g;-;R
1110981;30828;95,0;6,1;1,9g;-;R
1110982;30828;99,9;2,2;708552;-;R
1110983;30828;0,0;0,4;128424;pipe_read;S
1110984;30828;0,0;0,4;117044;futex_wai+;S
1110985;30828;99,9;2,4;797848;-;R
1110986;30828;99,9;5,8;1,8g;-;R
1110835;31197;0,0;0,4;124180;futex_wai+;S
1110980;31197;99,9;10,8;3,4g;-;R
1110981;31197;99,9;6,1;1,9g;-;R
1110982;31197;99,9;2,6;853396;-;R
1110983;31197;0,0;0,4;128424;pipe_read;S
1110984;31197;0,0;0,4;117044;futex_wai+;S
1110985;31197;99,9;3,3;1,0g;-;R
1110986;31197;99,9;7,4;2,3g;-;R
1110835;31589;0,0;0,4;124180;futex_wai+;S
1110980;31589;99,9;10,0;3,1g;-;R
1110981;31589;99,9;6,1;1,9g;-;R
1110982;31589;99,9;3,4;1,1g;-;R
1110983;31589;0,0;0,4;128424;pipe_read;S
1110984;31589;0,0;0,4;117044;futex_wai+;S
1110985;31589;99,9;3,3;1,0g;-;R
1110986;31589;99,9;9,0;2,8g;-;R
1110835;32015;0,0;0,4;124180;futex_wai+;S
1110980;32015;99,9;10,4;3,2g;-;R
1110981;32015;95,0;6,1;1,9g;-;R
1110982;32015;99,9;3,4;1,1g;-;R
1110983;32015;0,0;0,4;128424;pipe_read;S
1110984;32015;0,0;0,4;117044;futex_wai+;S
1110985;32015;99,9;2,7;889044;-;R
1110986;32015;99,9;10,6;3,3g;-;R
1110835;32405;0,0;0,4;124180;futex_wai+;S
1110980;32405;99,9;10,2;3,2g;-;R
1110981;32405;80,0;6,3;2,0g;rq_qos_wa+;D
1110982;32405;99,9;2,6;848760;-;R
1110983;32405;0,0;0,4;128424;pipe_read;S
1110984;32405;0,0;0,4;117044;futex_wai+;S
1110985;32405;95,0;3,6;1,1g;-;R
1110986;32405;99,9;12,2;3,8g;-;R
1110835;32789;0,0;0,4;124180;futex_wai+;S
1110980;32789;99,9;10,7;3,4g;-;R
1110981;32789;99,9;0,5;162996;-;R
1110982;32789;99,9;3,5;1,1g;-;R
1110983;32789;0,0;0,4;128424;pipe_read;S
1110984;32789;0,0;0,4;117044;futex_wai+;S
1110985;32789;99,9;3,6;1,1g;-;R
1110986;32789;99,9;13,2;4,1g;-;R
1110835;33171;0,0;0,4;124180;futex_wai+;S
1110980;33171;99,9;10,8;3,4g;-;R
1110981;33171;99,9;0,5;162996;-;R
1110982;33171;99,9;3,5;1,1g;-;R
1110983;33171;0,0;0,4;128424;pipe_read;S
1110984;33171;0,0;0,4;117044;futex_wai+;S
1110985;33171;99,9;2,7;898928;-;R
1110986;33171;99,9;14,4;4,5g;-;R
1110835;33609;0,0;0,4;124180;futex_wai+;S
1110980;33609;99,9;10,4;3,3g;-;R
1110981;33609;99,9;0,6;188072;-;R
1110982;33609;99,9;3,2;1,0g;-;R
1110983;33609;0,0;0,4;128424;pipe_read;S
1110984;33609;0,0;0,4;117044;futex_wai+;S
1110985;33609;99,9;3,8;1,2g;-;R
1110986;33609;99,9;15,1;4,7g;-;R
1110835;34007;0,0;0,4;124180;futex_wai+;S
1110980;34007;99,9;11,4;3,6g;-;R
1110981;34007;99,9;0,7;214472;-;R
1110982;34007;99,9;3,7;1,2g;-;R
1110983;34007;0,0;0,4;128424;pipe_read;S
1110984;34007;0,0;0,4;117044;futex_wai+;S
1110985;34007;95,0;3,7;1,2g;-;R
1110986;34007;99,9;8,6;2,7g;-;R
1110835;34404;0,0;0,4;124180;futex_wai+;S
1110980;34404;99,9;10,8;3,4g;-;R
1110981;34404;99,9;0,7;240080;-;R
1110982;34404;95,2;3,4;1,1g;-;R
1110983;34404;0,0;0,4;128424;pipe_read;S
1110984;34404;0,0;0,4;117044;futex_wai+;S
1110985;34404;95,2;3,9;1,2g;-;R
1110986;34404;95,2;8,9;2,8g;-;R
1110835;34840;0,0;0,4;124180;futex_wai+;S
1110980;34840;99,9;9,7;3,0g;-;R
1110981;34840;99,9;0,8;267536;-;R
1110982;34840;99,9;3,9;1,2g;-;R
1110983;34840;0,0;0,4;128424;pipe_read;S
1110984;34840;0,0;0,4;117044;futex_wai+;S
1110985;34840;99,9;4,0;1,2g;-;R
1110986;34840;95,0;10,1;3,2g;-;R
1110835;35257;0,0;0,4;124180;futex_wai+;S
1110980;35257;99,9;7,5;2,3g;-;R
1110981;35257;99,9;0,9;294200;-;R
1110982;35257;95,0;4,0;1,2g;-;R
1110983;35257;0,0;0,4;128424;pipe_read;S
1110984;35257;0,0;0,4;117044;futex_wai+;S
1110985;35257;95,0;3,9;1,2g;-;R
1110986;35257;95,0;11,2;3,5g;-;R
1110835;35626;0,0;0,4;124180;futex_wai+;S
1110980;35626;99,9;7,5;2,3g;-;R
1110981;35626;95,0;1,0;319544;-;R
1110982;35626;99,9;3,4;1,1g;-;R
1110983;35626;0,0;0,4;128424;pipe_read;S
1110984;35626;0,0;0,4;117044;futex_wai+;S
1110985;35626;95,0;4,1;1,3g;-;R
1110986;35626;95,0;12,9;4,0g;-;R
1110835;36008;0,0;0,4;124180;futex_wai+;S
1110980;36008;99,9;7,5;2,3g;-;R
1110981;36008;99,9;1,1;345152;-;R
1110982;36008;99,9;4,2;1,3g;-;R
1110983;36008;0,0;0,4;128424;pipe_read;S
1110984;36008;0,0;0,4;117044;futex_wai+;S
1110985;36008;99,9;4,2;1,3g;-;R
1110986;36008;99,9;14,5;4,6g;-;R
1110835;36396;0,0;0,4;124180;futex_wai+;S
1110980;36396;99,9;7,5;2,3g;-;R
1110981;36396;99,9;1,1;372344;-;R
1110982;36396;99,9;4,1;1,3g;-;R
1110983;36396;0,0;0,4;128424;pipe_read;S
1110984;36396;0,0;0,4;117044;futex_wai+;S
1110985;36396;99,9;4,0;1,3g;-;R
1110986;36396;99,9;12,1;3,8g;-;R
1110835;36792;0,0;0,4;124180;futex_wai+;S
1110980;36792;99,9;7,5;2,3g;-;R
1110981;36792;99,9;1,2;397952;-;R
1110982;36792;99,9;3,3;1,0g;-;R
1110983;36792;0,0;0,4;128424;pipe_read;S
1110984;36792;0,0;0,4;117044;futex_wai+;S
1110985;36792;99,9;4,4;1,4g;-;R
1110986;36792;99,9;12,2;3,8g;-;R
1110835;37197;0,0;0,4;124180;futex_wai+;S
1110980;37197;95,0;7,5;2,4g;-;R
1110981;37197;95,0;1,3;423296;-;R
1110982;37197;99,9;4,3;1,4g;-;R
1110983;37197;0,0;0,4;128424;pipe_read;S
1110984;37197;0,0;0,4;117044;futex_wai+;S
1110985;37197;99,9;4,4;1,4g;-;R
1110986;37197;95,0;12,7;4,0g;-;R
1110835;37560;0,0;0,4;124180;futex_wai+;S
1110980;37560;99,9;7,6;2,4g;-;R
1110981;37560;99,9;1,6;519364;-;R
1110982;37560;99,9;4,2;1,3g;-;R
1110983;37560;0,0;0,4;128424;pipe_read;S
1110984;37560;0,0;0,4;117044;futex_wai+;S
1110985;37560;99,9;3,9;1,2g;-;R
1110986;37560;99,9;13,3;4,2g;-;R
1110835;37966;0,0;0,4;124180;futex_wai+;S
1110980;37966;90,5;7,8;2,4g;-;R
1110981;37966;95,2;2,1;699444;-;R
1110982;37966;95,2;4,5;1,4g;-;R
1110983;37966;0,0;0,4;128424;pipe_read;S
1110984;37966;0,0;0,4;117044;futex_wai+;S
1110985;37966;90,5;4,7;1,5g;-;R
1110986;37966;95,2;14,9;4,7g;-;R
1110835;38358;0,0;0,4;124180;futex_wai+;S
1110980;38358;99,9;7,8;2,4g;-;R
1110981;38358;99,9;2,2;734560;-;R
1110982;38358;99,9;4,6;1,4g;-;R
1110983;38358;0,0;0,4;128424;pipe_read;S
1110984;38358;0,0;0,4;117044;futex_wai+;S
1110985;38358;99,9;4,6;1,5g;-;R
1110986;38358;99,9;14,6;4,6g;-;R
1110835;38743;0,0;0,4;124180;futex_wai+;S
1110980;38743;99,9;7,8;2,4g;-;R
1110981;38743;99,9;2,2;734560;-;R
1110982;38743;99,9;4,2;1,3g;-;R
1110983;38743;0,0;0,4;128424;pipe_read;S
1110984;38743;0,0;0,4;117044;futex_wai+;S
1110985;38743;99,9;2,2;735684;-;R
1110986;38743;99,9;14,2;4,4g;-;R
1110835;39131;0,0;0,4;124180;futex_wai+;S
1110980;39131;99,9;7,8;2,4g;-;R
1110981;39131;99,9;2,2;734560;-;R
1110982;39131;99,9;4,8;1,5g;-;R
1110983;39131;0,0;0,4;128424;pipe_read;S
1110984;39131;0,0;0,4;117044;futex_wai+;S
1110985;39131;99,9;3,7;1,2g;-;R
1110986;39131;99,9;14,6;4,6g;-;R
1110835;39521;0,0;0,4;124180;futex_wai+;S
1110980;39521;99,9;7,8;2,5g;-;R
1110981;39521;99,9;2,2;734560;-;R
1110982;39521;99,9;3,5;1,1g;-;R
1110983;39521;0,0;0,4;128424;pipe_read;S
1110984;39521;0,0;0,4;117044;futex_wai+;S
1110985;39521;99,9;3,1;1,0g;-;R
1110986;39521;99,9;14,3;4,5g;-;R
1110835;39909;0,0;0,4;124180;futex_wai+;S
1110980;39909;99,9;7,9;2,5g;-;R
1110981;39909;99,9;2,2;734560;-;R
1110982;39909;99,9;3,1;1,0g;-;R
1110983;39909;0,0;0,4;128424;pipe_read;S
1110984;39909;0,0;0,4;117044;futex_wai+;S
1110985;39909;99,9;3,1;1,0g;-;R
1110986;39909;99,9;14,7;4,6g;-;R
1110835;40290;0,0;0,4;124180;futex_wai+;S
1110980;40290;99,9;7,9;2,5g;-;R
1110981;40290;99,9;2,2;734560;-;R
1110982;40290;99,9;3,1;1,0g;-;R
1110983;40290;0,0;0,4;128424;pipe_read;S
1110984;40290;0,0;0,4;117044;futex_wai+;S
1110985;40290;99,9;3,1;1,0g;-;R
1110986;40290;99,9;14,8;4,6g;-;R
1110835;40640;0,0;0,4;124180;futex_wai+;S
1110980;40640;99,9;8,0;2,5g;-;R
1110981;40640;99,9;2,2;734560;-;R
1110982;40640;99,9;3,1;1,0g;-;R
1110983;40640;0,0;0,4;128424;pipe_read;S
1110984;40640;0,0;0,4;117044;futex_wai+;S
1110985;40640;99,9;3,1;1,0g;-;R
1110986;40640;99,9;14,8;4,6g;-;R
1110835;41016;0,0;0,4;124180;futex_wai+;S
1110980;41016;99,9;8,1;2,5g;-;R
1110981;41016;99,9;2,2;734560;-;R
1110982;41016;99,9;3,1;1,0g;-;R
1110983;41016;0,0;0,4;128424;pipe_read;S
1110984;41016;0,0;0,4;117044;futex_wai+;S
1110985;41016;99,9;3,1;1,0g;-;R
1110986;41016;99,9;14,9;4,7g;-;R
1110835;41399;0,0;0,4;124180;futex_wai+;S
1110980;41399;99,9;8,1;2,5g;-;R
1110981;41399;99,9;2,2;734560;-;R
1110982;41399;99,9;3,1;1,0g;-;R
1110983;41399;0,0;0,4;128424;pipe_read;S
1110984;41399;0,0;0,4;117044;futex_wai+;S
1110985;41399;99,9;3,1;1,0g;-;R
1110986;41399;99,9;14,9;4,7g;-;R
1110835;41764;0,0;0,4;124180;futex_wai+;S
1110980;41764;99,9;8,2;2,6g;-;R
1110981;41764;99,9;3,3;1,0g;-;R
1110982;41764;99,9;3,1;1,0g;-;R
1110983;41764;0,0;0,4;128424;pipe_read;S
1110984;41764;0,0;0,4;117044;futex_wai+;S
1110985;41764;99,9;3,1;1,0g;-;R
1110986;41764;99,9;15,0;4,7g;-;R
1110835;42138;0,0;0,4;124180;futex_wai+;S
1110980;42138;99,9;8,2;2,6g;-;R
1110981;42138;99,9;2,5;833592;-;R
1110982;42138;99,9;3,1;1,0g;-;R
1110983;42138;0,0;0,4;128424;pipe_read;S
1110984;42138;0,0;0,4;117044;futex_wai+;S
1110985;42138;99,9;3,1;1,0g;-;R
1110986;42138;99,9;14,7;4,6g;-;R
1110835;42510;0,0;0,4;124180;futex_wai+;S
1110980;42510;99,9;8,8;2,8g;-;R
1110981;42510;99,9;3,5;1,1g;-;R
1110982;42510;99,9;3,1;1,0g;-;R
1110983;42510;0,0;0,4;128424;pipe_read;S
1110984;42510;0,0;0,4;117044;futex_wai+;S
1110985;42510;99,9;3,1;1,0g;-;R
1110986;42510;99,9;15,3;4,8g;-;R
1110835;42918;0,0;0,4;124180;futex_wai+;S
1110980;42918;99,9;9,0;2,8g;-;R
1110981;42918;99,9;3,5;1,1g;-;R
1110982;42918;99,9;3,1;1,0g;-;R
1110983;42918;0,0;0,4;128424;pipe_read;S
1110984;42918;0,0;0,4;117044;futex_wai+;S
1110985;42918;99,9;2,4;784228;-;R
1110986;42918;99,9;15,7;4,9g;-;R
1110835;43303;0,0;0,4;124180;futex_wai+;S
1110980;43303;95,2;9,0;2,8g;-;R
1110981;43303;99,9;2,9;948020;-;R
1110982;43303;99,9;4,1;1,3g;-;R
1110983;43303;0,0;0,4;128424;pipe_read;S
1110984;43303;0,0;0,4;117044;futex_wai+;S
1110985;43303;95,2;2,9;936552;-;R
1110986;43303;95,2;16,1;5,0g;-;R
1110835;43718;0,0;0,4;124180;futex_wai+;S
1110980;43718;99,9;9,0;2,8g;-;R
1110981;43718;95,0;3,8;1,2g;-;R
1110982;43718;95,0;2,9;935888;-;R
1110983;43718;0,0;0,4;128424;pipe_read;S
1110984;43718;0,0;0,4;117044;futex_wai+;S
1110985;43718;99,9;3,5;1,1g;-;R
1110986;43718;99,9;16,1;5,0g;-;R
1110835;44110;0,0;0,4;124180;futex_wai+;S
1110980;44110;99,9;9,0;2,8g;-;R
1110981;44110;99,9;3,8;1,2g;-;R
1110982;44110;99,9;3,1;985,1m;-;R
1110983;44110;0,0;0,4;128424;pipe_read;S
1110984;44110;0,0;0,4;117044;futex_wai+;S
1110985;44110;99,9;2,2;734100;-;R
1110986;44110;99,9;16,9;5,3g;-;R
1110835;44480;0,0;0,4;124180;futex_wai+;S
1110980;44480;99,9;9,0;2,8g;-;R
1110981;44480;99,9;3,1;993,5m;-;R
1110982;44480;99,9;2,2;733408;-;R
1110983;44480;0,0;0,4;128424;pipe_read;S
1110984;44480;0,0;0,4;117044;futex_wai+;S
1110985;44480;99,9;2,2;734100;-;R
1110986;44480;99,9;16,9;5,3g;-;R
1110835;44854;0,0;0,4;124180;futex_wai+;S
1110980;44854;99,9;9,0;2,8g;-;R
1110981;44854;99,9;4,0;1,2g;-;R
1110982;44854;99,9;2,2;733408;-;R
1110983;44854;0,0;0,4;128424;pipe_read;S
1110984;44854;0,0;0,4;117044;futex_wai+;S
1110985;44854;99,9;4,1;1,3g;-;R
1110986;44854;99,9;14,7;4,6g;-;R
1110835;45254;0,0;0,4;124180;futex_wai+;S
1110980;45254;99,9;9,6;3,0g;-;R
1110981;45254;95,0;4,0;1,3g;-;R
1110982;45254;99,9;3,3;1,0g;-;R
1110983;45254;0,0;0,4;128424;pipe_read;S
1110984;45254;0,0;0,4;117044;futex_wai+;S
1110985;45254;99,9;6,1;1,9g;-;R
1110986;45254;99,9;15,6;4,9g;-;R
1110835;45646;0,0;0,4;124180;futex_wai+;S
1110980;45646;99,9;9,7;3,0g;-;R
1110981;45646;99,9;3,2;1,0g;-;R
1110982;45646;99,9;5,2;1,6g;-;R
1110983;45646;0,0;0,4;128424;pipe_read;S
1110984;45646;0,0;0,4;117044;futex_wai+;S
1110985;45646;99,9;8,2;2,6g;-;R
1110986;45646;95,0;16,2;5,1g;-;R
1110835;46060;0,0;0,4;124180;futex_wai+;S
1110980;46060;99,9;9,8;3,1g;-;R
1110981;46060;99,9;4,2;1,3g;-;R
1110982;46060;99,9;7,2;2,2g;-;R
1110983;46060;0,0;0,4;128424;pipe_read;S
1110984;46060;0,0;0,4;117044;futex_wai+;S
1110985;46060;99,9;10,3;3,2g;-;R
1110986;46060;99,9;15,0;4,7g;-;R
1110835;46501;0,0;0,4;124180;futex_wai+;S
1110980;46501;99,9;9,8;3,1g;-;R
1110981;46501;99,9;4,2;1,3g;-;R
1110982;46501;99,9;9,3;2,9g;-;R
1110983;46501;0,0;0,4;128424;pipe_read;S
1110984;46501;0,0;0,4;117044;futex_wai+;S
1110985;46501;99,9;12,1;3,8g;-;R
1110986;46501;99,9;15,9;5,0g;-;R
1110835;46909;0,0;0,4;124180;futex_wai+;S
1110980;46909;99,9;9,9;3,1g;-;R
1110981;46909;99,9;3,6;1,1g;-;R
1110982;46909;99,9;10,9;3,4g;-;R
1110983;46909;0,0;0,4;128424;pipe_read;S
1110984;46909;0,0;0,4;117044;futex_wai+;S
1110985;46909;99,9;6,3;2,0g;-;R
1110986;46909;99,9;15,5;4,9g;-;R
1110835;47335;0,0;0,4;124180;futex_wai+;S
1110980;47335;90,5;10,0;3,1g;-;R
1110981;47335;95,2;4,5;1,4g;-;R
1110982;47335;99,9;12,7;4,0g;-;R
1110983;47335;0,0;0,4;128424;pipe_read;S
1110984;47335;0,0;0,4;117044;futex_wai+;S
1110985;47335;95,2;6,3;2,0g;-;R
1110986;47335;95,2;12,7;4,0g;-;R
1110835;47723;0,0;0,4;124180;futex_wai+;S
1110980;47723;99,9;10,1;3,2g;-;R
1110981;47723;95,0;4,5;1,4g;-;R
1110982;47723;95,0;6,3;2,0g;-;R
1110983;47723;0,0;0,4;128424;pipe_read;S
1110984;47723;0,0;0,4;117044;futex_wai+;S
1110985;47723;95,0;6,7;2,1g;-;R
1110986;47723;95,0;12,0;3,8g;-;R
1110835;48098;0,0;0,4;124180;futex_wai+;S
1110980;48098;99,9;10,0;3,1g;-;R
1110981;48098;95,0;3,6;1,1g;-;R
1110982;48098;99,9;6,3;2,0g;-;R
1110983;48098;0,0;0,4;128424;pipe_read;S
1110984;48098;0,0;0,4;117044;futex_wai+;S
1110985;48098;95,0;7,1;2,2g;-;R
1110986;48098;99,9;12,3;3,9g;-;R
1110835;48468;0,0;0,4;124180;futex_wai+;S
1110980;48468;95,0;9,9;3,1g;-;R
1110981;48468;95,0;4,7;1,5g;-;R
1110982;48468;99,9;6,7;2,1g;-;R
1110983;48468;0,0;0,4;128424;pipe_read;S
1110984;48468;0,0;0,4;117044;futex_wai+;S
1110985;48468;99,9;8,3;2,6g;-;R
1110986;48468;99,9;12,3;3,9g;-;R
1110835;48825;0,0;0,4;124180;futex_wai+;S
1110980;48825;95,0;9,8;3,1g;-;R
1110981;48825;99,9;4,7;1,5g;-;R
1110982;48825;99,9;7,2;2,3g;-;R
1110983;48825;0,0;0,4;128424;pipe_read;S
1110984;48825;0,0;0,4;117044;futex_wai+;S
1110985;48825;99,9;9,6;3,0g;-;R
1110986;48825;99,9;12,4;3,9g;-;R
1110835;49183;0,0;0,4;124180;futex_wai+;S
1110980;49183;99,9;9,8;3,1g;-;R
1110981;49183;99,9;4,9;1,5g;-;R
1110982;49183;99,9;8,4;2,6g;-;R
1110983;49183;0,0;0,4;128424;pipe_read;S
1110984;49183;0,0;0,4;117044;futex_wai+;S
1110985;49183;95,0;9,1;2,9g;-;R
1110986;49183;95,0;12,5;3,9g;-;R
1110835;49551;0,0;0,4;124180;futex_wai+;S
1110980;49551;99,9;9,8;3,1g;-;R
1110981;49551;99,9;3,7;1,2g;-;R
1110982;49551;95,0;9,8;3,1g;-;R
1110983;49551;0,0;0,4;128424;pipe_read;S
1110984;49551;0,0;0,4;117044;futex_wai+;S
1110985;49551;95,0;9,1;2,9g;-;R
1110986;49551;99,9;12,5;3,9g;-;R
1110835;49927;0,0;0,4;124180;futex_wai+;S
1110980;49927;99,9;9,9;3,1g;-;R
1110981;49927;99,9;3,2;1,0g;-;R
1110982;49927;99,9;9,1;2,9g;-;R
1110983;49927;0,0;0,4;128424;pipe_read;S
1110984;49927;0,0;0,4;117044;futex_wai+;S
1110985;49927;99,9;9,2;2,9g;-;R
1110986;49927;99,9;12,6;3,9g;-;R
1110835;50293;0,0;0,4;124180;futex_wai+;S
1110980;50293;95,0;10,6;3,3g;-;R
1110981;50293;95,0;3,2;1,0g;-;R
1110982;50293;95,0;9,1;2,9g;-;R
1110983;50293;0,0;0,4;128424;pipe_read;S
1110984;50293;0,0;0,4;117044;futex_wai+;S
1110985;50293;95,0;9,6;3,0g;-;R
1110986;50293;95,0;12,7;4,0g;-;R
1110835;50659;0,0;0,4;124180;futex_wai+;S
1110980;50659;99,9;9,6;3,0g;-;R
1110981;50659;99,9;3,2;1,0g;-;R
1110982;50659;99,9;9,2;2,9g;-;R
1110983;50659;0,0;0,4;128424;pipe_read;S
1110984;50659;0,0;0,4;117044;futex_wai+;S
1110985;50659;99,9;8,7;2,7g;-;R
1110986;50659;99,9;12,8;4,0g;-;R
1110835;51027;0,0;0,4;124180;futex_wai+;S
1110980;51027;95,0;9,6;3,0g;-;R
1110981;51027;99,9;3,2;1,0g;-;R
1110982;51027;95,0;9,4;3,0g;-;R
1110983;51027;0,0;0,4;128424;pipe_read;S
1110984;51027;0,0;0,4;117044;futex_wai+;S
1110985;51027;99,9;9,0;2,8g;-;R
1110986;51027;99,9;12,8;4,0g;-;R
1110835;51406;0,0;0,4;124180;futex_wai+;S
1110980;51406;95,2;9,6;3,0g;-;R
1110981;51406;99,9;3,2;1,0g;-;R
1110982;51406;95,2;8,8;2,8g;-;R
1110983;51406;0,0;0,4;128424;pipe_read;S
1110984;51406;0,0;0,4;117044;futex_wai+;S
1110985;51406;95,2;8,9;2,8g;-;R
1110986;51406;95,2;12,9;4,0g;-;R
1110835;51806;0,0;0,4;124180;futex_wai+;S
1110980;51806;99,9;9,6;3,0g;-;R
1110981;51806;99,9;3,2;1,0g;-;R
1110982;51806;95,0;9,0;2,8g;-;R
1110983;51806;0,0;0,4;128424;pipe_read;S
1110984;51806;0,0;0,4;117044;futex_wai+;S
1110985;51806;95,0;9,1;2,9g;-;R
1110986;51806;99,9;13,0;4,1g;-;R
1110835;52171;0,0;0,4;124180;futex_wai+;S
1110980;52171;99,9;9,6;3,0g;-;R
1110981;52171;99,9;3,2;1,0g;-;R
1110982;52171;99,9;9,1;2,8g;-;R
1110983;52171;0,0;0,4;128424;pipe_read;S
1110984;52171;0,0;0,4;117044;futex_wai+;S
1110985;52171;99,9;9,6;3,0g;-;R
1110986;52171;99,9;13,0;4,1g;-;R
1110835;52548;0,0;0,4;124180;futex_wai+;S
1110980;52548;99,9;9,6;3,0g;-;R
1110981;52548;99,9;3,2;1,0g;-;R
1110982;52548;99,9;9,3;2,9g;-;R
1110983;52548;0,0;0,4;128424;pipe_read;S
1110984;52548;0,0;0,4;117044;futex_wai+;S
1110985;52548;99,9;8,6;2,7g;-;R
1110986;52548;99,9;13,1;4,1g;-;R
1110835;52918;0,0;0,4;124180;futex_wai+;S
1110980;52918;99,9;9,9;3,1g;-;R
1110981;52918;99,9;3,2;1,0g;-;R
1110982;52918;99,9;8,5;2,7g;-;R
1110983;52918;0,0;0,4;128424;pipe_read;S
1110984;52918;0,0;0,4;117044;futex_wai+;S
1110985;52918;95,0;9,7;3,0g;-;R
1110986;52918;99,9;13,2;4,1g;-;R
1110835;53367;0,0;0,4;124180;futex_wai+;S
1110980;53367;99,9;9,6;3,0g;-;R
1110981;53367;99,9;4,1;1,3g;-;R
1110982;53367;99,9;9,5;3,0g;-;R
1110983;53367;0,0;0,4;128424;pipe_read;S
1110984;53367;0,0;0,4;117044;futex_wai+;S
1110985;53367;99,9;10,4;3,3g;-;R
1110986;53367;99,9;13,2;4,1g;-;R
1110835;53835;0,0;0,4;124180;futex_wai+;S
1110980;53835;99,9;9,3;2,9g;-;R
1110981;53835;99,9;2,7;872392;-;R
1110982;53835;95,2;10,4;3,2g;-;R
1110983;53835;0,0;0,4;128424;pipe_read;S
1110984;53835;0,0;0,4;117044;futex_wai+;S
1110985;53835;95,2;8,9;2,8g;-;R
1110986;53835;99,9;13,3;4,2g;-;R
1110835;54311;0,0;0,4;124180;futex_wai+;S
1110980;54311;99,9;9,0;2,8g;-;R
1110981;54311;99,9;3,2;1,0g;-;R
1110982;54311;99,9;8,8;2,8g;-;R
1110983;54311;0,0;0,4;128424;pipe_read;S
1110984;54311;0,0;0,4;117044;futex_wai+;S
1110985;54311;99,9;6,1;1,9g;-;R
1110986;54311;99,9;13,4;4,2g;-;R
1110835;54719;0,0;0,4;124180;futex_wai+;S
1110980;54719;99,9;10,4;3,2g;-;R
1110981;54719;99,9;2,3;747284;-;R
1110982;54719;95,0;6,1;1,9g;-;R
1110983;54719;0,0;0,4;128424;pipe_read;S
1110984;54719;0,0;0,4;117044;futex_wai+;S
1110985;54719;99,9;6,1;1,9g;-;R
1110986;54719;99,9;13,5;4,2g;-;R
1110835;55087;0,0;0,4;124180;futex_wai+;S
1110980;55087;99,9;12,3;3,9g;-;R
1110981;55087;99,9;2,3;747284;-;R
1110982;55087;99,9;6,1;1,9g;-;R
1110983;55087;0,0;0,4;128424;pipe_read;S
1110984;55087;0,0;0,4;117044;futex_wai+;S
1110985;55087;99,9;6,1;1,9g;-;R
1110986;55087;99,9;13,6;4,3g;-;R
1110835;55447;0,0;0,4;124180;futex_wai+;S
1110980;55447;99,9;14,3;4,5g;-;R
1110981;55447;95,0;3,6;1,1g;-;R
1110982;55447;95,0;6,1;1,9g;-;R
1110983;55447;0,0;0,4;128424;pipe_read;S
1110984;55447;0,0;0,4;117044;futex_wai+;S
1110985;55447;99,9;6,1;1,9g;-;R
1110986;55447;99,9;13,7;4,3g;-;R
1110835;55826;0,0;0,4;124180;futex_wai+;S
1110980;55826;99,9;16,2;5,1g;-;R
1110981;55826;99,9;5,7;1,8g;-;R
1110982;55826;99,9;6,1;1,9g;-;R
1110983;55826;0,0;0,4;128424;pipe_read;S
1110984;55826;0,0;0,4;117044;futex_wai+;S
1110985;55826;99,9;6,1;1,9g;-;R
1110986;55826;99,9;13,7;4,3g;-;R
1110835;56228;0,0;0,4;124180;futex_wai+;S
1110980;56228;95,0;16,2;5,1g;-;R
1110981;56228;99,9;7,9;2,5g;-;R
1110982;56228;99,9;6,1;1,9g;-;R
1110983;56228;0,0;0,4;128424;pipe_read;S
1110984;56228;0,0;0,4;117044;futex_wai+;S
1110985;56228;95,0;6,2;1,9g;-;R
1110986;56228;95,0;13,8;4,3g;-;R
1110835;56603;0,0;0,4;124180;futex_wai+;S
1110980;56603;99,9;9,3;2,9g;-;R
1110981;56603;99,9;9,9;3,1g;-;R
1110982;56603;99,9;6,2;1,9g;-;R
1110983;56603;0,0;0,4;128424;pipe_read;S
1110984;56603;0,0;0,4;117044;futex_wai+;S
1110985;56603;99,9;6,3;2,0g;-;R
1110986;56603;99,9;13,9;4,3g;-;R
1110835;57013;0,0;0,4;124180;futex_wai+;S
1110980;57013;99,9;9,3;2,9g;-;R
1110981;57013;99,9;11,7;3,7g;-;R
1110982;57013;99,9;6,2;2,0g;-;R
1110983;57013;0,0;0,4;128424;pipe_read;S
1110984;57013;0,0;0,4;117044;futex_wai+;S
1110985;57013;45,0;6,4;2,0g;rq_qos_wa+;D
1110986;57013;99,9;13,9;4,4g;-;R
1110835;57405;0,0;0,4;124180;futex_wai+;S
1110980;57405;95,2;9,8;3,1g;-;R
1110981;57405;95,2;6,3;2,0g;-;R
1110982;57405;76,2;6,4;2,0g;wait_on_b+;D
1110983;57405;0,0;0,4;128424;pipe_read;S
1110984;57405;0,0;0,4;117044;futex_wai+;S
1110985;57405;14,3;0,6;205536;futex_wai+;S
