PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982834;42175;0,0;0,5;153116;pipe_read;S
982835;42175;99,9;3,9;1,2g;-;R
982836;42175;99,9;16,4;5,1g;-;R
982677;42512;0,0;0,4;123644;futex_wai+;S
982833;42512;99,9;3,2;1,0g;-;R
982834;42512;0,0;0,5;153116;pipe_read;S
982835;42512;95,0;3,9;1,2g;-;R
982836;42512;95,0;15,1;4,7g;-;R
982677;42846;0,0;0,4;123644;futex_wai+;S
982833;42846;99,9;3,2;1,0g;-;R
982834;42846;0,0;0,5;153116;pipe_read;S
982835;42846;99,9;4,0;1,2g;-;R
982836;42846;99,9;16,1;5,0g;-;R
982677;43177;0,0;0,4;123644;futex_wai+;S
982833;43177;95,0;3,2;1,0g;-;R
982834;43177;0,0;0,5;153116;pipe_read;S
982835;43177;99,9;4,0;1,3g;-;R
982836;43177;95,0;14,9;4,7g;-;R
982677;43522;0,0;0,4;123644;futex_wai+;S
982833;43522;99,9;3,2;1,0g;-;R
982834;43522;0,0;0,5;153116;pipe_read;S
982835;43522;95,0;4,1;1,3g;-;R
982836;43522;95,0;12,0;3,8g;-;R
982677;43860;0,0;0,4;123644;futex_wai+;S
982833;43860;95,0;3,2;1,0g;-;R
982834;43860;0,0;0,5;153116;pipe_read;S
982835;43860;95,0;4,2;1,3g;-;R
982836;43860;99,9;12,6;3,9g;-;R
982677;44190;0,0;0,4;123644;futex_wai+;S
982833;44190;99,9;3,2;1,0g;-;R
982834;44190;0,0;0,5;153116;pipe_read;S
982835;44190;99,9;3,4;1,1g;-;R
982836;44190;99,9;12,6;3,9g;-;R
982677;44522;0,0;0,4;123644;futex_wai+;S
982833;44522;95,0;3,2;1,0g;-;R
982834;44522;0,0;0,5;153116;pipe_read;S
982835;44522;95,0;4,3;1,3g;-;R
982836;44522;99,9;12,6;4,0g;-;R
982677;44849;0,0;0,4;123644;futex_wai+;S
982833;44849;99,9;3,2;1,0g;-;R
982834;44849;0,0;0,5;153116;pipe_read;S
982835;44849;99,9;3,7;1,1g;-;R
982836;44849;95,0;12,7;4,0g;-;R
982677;45189;0,0;0,4;123644;futex_wai+;S
982833;45189;95,0;4,1;1,3g;-;R
982834;45189;0,0;0,5;153116;pipe_read;S
982835;45189;99,9;4,4;1,4g;-;R
982836;45189;99,9;12,8;4,0g;-;R
982677;45520;0,0;0,4;123644;futex_wai+;S
982833;45520;95,0;2,9;941960;-;R
982834;45520;0,0;0,5;153116;pipe_read;S
982835;45520;95,0;4,2;1,3g;-;R
982836;45520;99,9;12,8;4,0g;-;R
982677;45853;0,0;0,4;123644;futex_wai+;S
982833;45853;95,0;3,2;1,0g;-;R
982834;45853;0,0;0,5;153116;pipe_read;S
982835;45853;99,9;4,6;1,4g;-;R
982836;45853;95,0;12,9;4,0g;-;R
982677;46189;0,0;0,4;123644;futex_wai+;S
982833;46189;99,9;3,2;1,0g;-;R
982834;46189;0,0;0,5;153116;pipe_read;S
982835;46189;99,9;4,6;1,4g;-;R
982836;46189;99,9;13,0;4,1g;-;R
982677;46513;0,0;0,4;123644;futex_wai+;S
982833;46513;99,9;2,3;739480;-;R
982834;46513;0,0;0,5;153116;pipe_read;S
982835;46513;99,9;4,7;1,5g;-;R
982836;46513;99,9;13,0;4,1g;-;R
982677;46843;0,0;0,4;123644;futex_wai+;S
982833;46843;95,0;2,3;739480;-;R
982834;46843;0,0;0,5;153116;pipe_read;S
982835;46843;95,0;4,7;1,5g;-;R
982836;46843;99,9;13,1;4,1g;-;R
982677;47172;0,0;0,4;123644;futex_wai+;S
982833;47172;95,0;3,9;1,2g;-;R
982834;47172;0,0;0,5;153116;pipe_read;S
982835;47172;95,0;3,9;1,2g;-;R
982836;47172;95,0;13,2;4,1g;-;R
982677;47504;0,0;0,4;123644;futex_wai+;S
982833;47504;99,9;5,8;1,8g;-;R
982834;47504;0,0;0,5;153116;pipe_read;S
982835;47504;99,9;4,1;1,3g;-;R
982836;47504;99,9;13,2;4,1g;-;R
982677;47840;0,0;0,4;123644;futex_wai+;S
982833;47840;99,9;7,6;2,4g;-;R
982834;47840;0,0;0,5;153116;pipe_read;S
982835;47840;95,0;3,2;1,0g;-;R
982836;47840;99,9;13,3;4,2g;-;R
982677;48179;0,0;0,4;123644;futex_wai+;S
982833;48179;99,9;9,7;3,0g;-;R
982834;48179;0,0;0,5;153116;pipe_read;S
982835;48179;95,0;3,2;1,0g;-;R
982836;48179;99,9;13,4;4,2g;-;R
982677;48506;0,0;0,4;123644;futex_wai+;S
982833;48506;99,9;11,4;3,6g;-;R
982834;48506;0,0;0,5;153116;pipe_read;S
982835;48506;99,9;3,2;1,0g;-;R
982836;48506;99,9;13,4;4,2g;-;R
982677;48831;0,0;0,4;123644;futex_wai+;S
982833;48831;95,0;13,1;4,1g;-;R
982834;48831;0,0;0,5;153116;pipe_read;S
982835;48831;99,9;3,2;1,0g;-;R
982836;48831;99,9;13,5;4,2g;-;R
982677;49167;0,0;0,4;123644;futex_wai+;S
982833;49167;99,9;6,3;2,0g;-;R
982834;49167;0,0;0,5;153116;pipe_read;S
982835;49167;99,9;3,2;1,0g;-;R
982836;49167;99,9;13,6;4,3g;-;R
982677;49497;0,0;0,4;123644;futex_wai+;S
982833;49497;99,9;6,3;2,0g;-;R
982834;49497;0,0;0,5;153116;pipe_read;S
982835;49497;99,9;3,2;1,0g;-;R
982836;49497;99,9;13,7;4,3g;-;R
982677;49834;0,0;0,4;123644;futex_wai+;S
982833;49834;99,9;6,7;2,1g;-;R
982834;49834;0,0;0,5;153116;pipe_read;S
982835;49834;99,9;3,2;1,0g;-;R
982836;49834;99,9;13,7;4,3g;-;R
982677;50163;0,0;0,4;123644;futex_wai+;S
982833;50163;99,9;7,2;2,3g;-;R
982834;50163;0,0;0,5;153116;pipe_read;S
982835;50163;95,0;3,2;1,0g;-;R
982836;50163;99,9;13,8;4,3g;-;R
982677;50489;0,0;0,4;123644;futex_wai+;S
982833;50489;99,9;8,3;2,6g;-;R
982834;50489;0,0;0,5;153116;pipe_read;S
982835;50489;99,9;3,2;1,0g;-;R
982836;50489;99,9;13,9;4,3g;-;R
982677;50812;0,0;0,4;123644;futex_wai+;S
982833;50812;99,9;9,6;3,0g;-;R
982834;50812;0,0;0,5;153116;pipe_read;S
982835;50812;99,9;3,2;1,0g;-;R
982836;50812;95,0;13,9;4,4g;-;R
982677;51139;0,0;0,4;123644;futex_wai+;S
982833;51139;99,9;9,1;2,9g;-;R
982834;51139;0,0;0,5;153116;pipe_read;S
982835;51139;99,9;4,1;1,3g;-;R
982836;51139;95,0;14,0;4,4g;-;R
982677;51471;0,0;0,4;123644;futex_wai+;S
982833;51471;99,9;9,1;2,9g;-;R
982834;51471;0,0;0,5;153116;pipe_read;S
982835;51471;99,9;2,9;955092;-;R
982836;51471;99,9;14,1;4,4g;-;R
982677;51805;0,0;0,4;123644;futex_wai+;S
982833;51805;99,9;9,2;2,9g;-;R
982834;51805;0,0;0,5;153116;pipe_read;S
982835;51805;99,9;3,2;1,0g;-;R
982836;51805;99,9;14,1;4,4g;-;R
982677;52136;0,0;0,4;123644;futex_wai+;S
982833;52136;99,9;9,3;2,9g;-;R
982834;52136;0,0;0,5;153116;pipe_read;S
982835;52136;99,9;3,3;1,0g;-;R
982836;52136;99,9;14,2;4,4g;-;R
982677;52465;0,0;0,4;123644;futex_wai+;S
982833;52465;99,9;8,5;2,7g;-;R
982834;52465;0,0;0,5;153116;pipe_read;S
982835;52465;99,9;2,3;752612;-;R
982836;52465;99,9;14,3;4,5g;-;R
982677;52794;0,0;0,4;123644;futex_wai+;S
982833;52794;90,0;8,9;2,8g;-;R
982834;52794;0,0;0,5;153116;pipe_read;S
982835;52794;95,0;2,3;752612;-;R
982836;52794;95,0;14,3;4,5g;-;R
982677;53125;0,0;0,4;123644;futex_wai+;S
982833;53125;94,7;9,1;2,8g;-;R
982834;53125;0,0;0,5;153116;pipe_read;S
982835;53125;99,9;4,0;1,3g;-;R
982836;53125;99,9;14,4;4,5g;-;R
982677;53459;0,0;0,4;123644;futex_wai+;S
982833;53459;99,9;9,1;2,9g;-;R
982834;53459;0,0;0,5;153116;pipe_read;S
982835;53459;99,9;5,9;1,8g;-;R
982836;53459;99,9;14,5;4,5g;-;R
982677;53801;0,0;0,4;123644;futex_wai+;S
982833;53801;99,9;9,3;2,9g;-;R
982834;53801;0,0;0,5;153116;pipe_read;S
982835;53801;99,9;7,8;2,4g;-;R
982836;53801;99,9;14,5;4,5g;-;R
982677;54130;0,0;0,4;123644;futex_wai+;S
982833;54130;99,9;9,4;2,9g;-;R
982834;54130;0,0;0,5;153116;pipe_read;S
982835;54130;99,9;9,8;3,1g;-;R
982836;54130;99,9;14,6;4,6g;-;R
982677;54479;0,0;0,4;123644;futex_wai+;S
982833;54479;95,0;9,7;3,0g;-;R
982834;54479;0,0;0,5;153116;pipe_read;S
982835;54479;99,9;11,5;3,6g;-;R
982836;54479;99,9;14,7;4,6g;-;R
982677;54844;0,0;0,4;123644;futex_wai+;S
982833;54844;99,9;10,3;3,2g;-;R
982834;54844;0,0;0,5;153116;pipe_read;S
982835;54844;99,9;13,3;4,2g;-;R
982836;54844;99,9;14,7;4,6g;-;R
982677;55201;0,0;0,4;123644;futex_wai+;S
982833;55201;99,9;8,4;2,6g;-;R
982834;55201;0,0;0,5;153116;pipe_read;S
982835;55201;99,9;6,4;2,0g;-;R
982836;55201;95,0;14,8;4,6g;-;R
982677;55533;0,0;0,4;123644;futex_wai+;S
982833;55533;95,0;6,1;1,9g;-;R
982834;55533;0,0;0,5;153116;pipe_read;S
982835;55533;99,9;6,4;2,0g;-;R
982836;55533;95,0;14,9;4,7g;-;R
982677;55854;0,0;0,4;123644;futex_wai+;S
982833;55854;95,0;6,1;1,9g;-;R
982834;55854;0,0;0,5;153116;pipe_read;S
982835;55854;95,0;6,8;2,1g;-;R
982836;55854;99,9;14,9;4,7g;-;R
982677;56177;0,0;0,4;123644;futex_wai+;S
982833;56177;99,9;6,1;1,9g;-;R
982834;56177;0,0;0,5;153116;pipe_read;S
982835;56177;99,9;7,4;2,3g;-;R
982836;56177;99,9;15,0;4,7g;-;R
982677;56509;0,0;0,4;123644;futex_wai+;S
982833;56509;99,9;6,1;1,9g;-;R
982834;56509;0,0;0,5;153116;pipe_read;S
982835;56509;99,9;8,7;2,7g;-;R
982836;56509;95,0;15,1;4,7g;-;R
982677;56845;0,0;0,4;123644;futex_wai+;S
982833;56845;99,9;6,1;1,9g;-;R
982834;56845;0,0;0,5;153116;pipe_read;S
982835;56845;99,9;10,1;3,2g;-;R
982836;56845;99,9;15,1;4,7g;-;R
982677;57170;0,0;0,4;123644;futex_wai+;S
982833;57170;99,9;6,2;1,9g;-;R
982834;57170;0,0;0,5;153116;pipe_read;S
982835;57170;99,9;9,2;2,9g;-;R
982836;57170;99,9;15,2;4,8g;-;R
982677;57500;0,0;0,4;123644;futex_wai+;S
982833;57500;99,9;6,3;2,0g;-;R
982834;57500;0,0;0,5;153116;pipe_read;S
982835;57500;99,9;9,2;2,9g;-;R
982836;57500;95,0;15,3;4,8g;-;R
982677;57831;0,0;0,4;123644;futex_wai+;S
982833;57831;99,9;6,4;2,0g;rq_qos_wa+;R
982834;57831;0,0;0,5;153116;pipe_read;S
982835;57831;99,9;9,7;3,0g;-;R
982836;57831;95,0;15,3;4,8g;-;R
982677;58170;0,0;0,4;123644;futex_wai+;S
982833;58170;60,0;0,6;206636;-;R
982834;58170;0,0;0,5;153116;pipe_read;S
982835;58170;95,0;10,2;3,2g;-;R
982836;58170;95,0;15,4;4,8g;-;R
982677;58502;0,0;0,4;123644;futex_wai+;S
982833;58502;99,9;0,6;206636;-;R
982834;58502;0,0;0,5;153116;pipe_read;S
982835;58502;94,7;11,5;3,6g;-;R
982836;58502;99,9;15,5;4,8g;-;R
982677;58837;0,0;0,4;123644;futex_wai+;S
982833;58837;95,0;0,7;218504;-;R
982834;58837;0,0;0,5;153116;pipe_read;S
982835;58837;95,0;12,8;4,0g;-;R
982836;58837;95,0;15,5;4,9g;-;R
982677;59167;0,0;0,4;123644;futex_wai+;S
982833;59167;99,9;0,7;243056;-;R
982834;59167;0,0;0,5;153116;pipe_read;S
982835;59167;99,9;11,2;3,5g;-;R
982836;59167;99,9;15,6;4,9g;-;R
982677;59530;0,0;0,4;123644;futex_wai+;S
982833;59530;99,9;0,8;266552;-;R
982834;59530;0,0;0,5;153116;pipe_read;S
982835;59530;99,9;11,5;3,6g;-;R
982836;59530;99,9;15,7;4,9g;-;R
982677;59872;0,0;0,4;123644;futex_wai+;S
982833;59872;95,0;0,9;291104;-;R
982834;59872;0,0;0,5;153116;pipe_read;S
982835;59872;99,9;11,4;3,6g;-;R
982836;59872;95,0;15,7;4,9g;-;R
982677;60236;0,0;0,4;123644;futex_wai+;S
982833;60236;90,5;1,0;315128;-;R
982834;60236;0,0;0,5;153116;pipe_read;S
982835;60236;95,2;12,0;3,7g;-;R
982836;60236;95,2;15,8;5,0g;-;R
982677;60600;0,0;0,4;123644;futex_wai+;S
982833;60600;95,0;1,0;340472;-;R
982834;60600;0,0;0,5;153116;pipe_read;S
982835;60600;95,0;12,1;3,8g;-;R
982836;60600;95,0;15,9;5,0g;-;R
982677;60943;0,0;0,4;123644;futex_wai+;S
982833;60943;99,9;1,1;364496;-;R
982834;60943;0,0;0,5;153116;pipe_read;S
982835;60943;99,9;11,2;3,5g;-;R
982836;60943;99,9;16,0;5,0g;-;R
982677;61285;0,0;0,4;123644;futex_wai+;S
982833;61285;95,0;1,2;389048;-;R
982834;61285;0,0;0,5;153116;pipe_read;S
982835;61285;99,9;12,2;3,8g;-;R
982836;61285;95,0;16,0;5,0g;-;R
982677;61632;0,0;0,4;123644;futex_wai+;S
982833;61632;99,9;1,3;412544;-;R
982834;61632;0,0;0,5;153116;pipe_read;S
982835;61632;95,0;12,9;4,1g;-;R
982836;61632;95,0;16,1;5,0g;-;R
982677;61974;0,0;0,4;123644;futex_wai+;S
982833;61974;95,2;1,3;436568;-;R
982834;61974;0,0;0,5;153116;pipe_read;S
982835;61974;95,2;11,4;3,6g;-;R
982836;61974;99,9;16,2;5,1g;-;R
982677;62327;0,0;0,4;123644;futex_wai+;S
982833;62327;99,9;1,4;461120;-;R
982834;62327;0,0;0,5;153116;pipe_read;S
982835;62327;99,9;9,8;3,1g;-;R
982836;62327;99,9;16,2;5,1g;-;R
982677;62662;0,0;0,4;123644;futex_wai+;S
982833;62662;99,9;2,0;661904;-;R
982834;62662;0,0;0,5;153116;pipe_read;S
982835;62662;99,9;8,6;2,7g;-;R
982836;62662;99,9;16,3;5,1g;-;R
982677;62991;0,0;0,4;123644;futex_wai+;S
982833;62991;99,9;1,9;627292;-;R
982834;62991;0,0;0,5;153116;pipe_read;S
982835;62991;99,9;8,6;2,7g;-;R
982836;62991;99,9;16,4;5,1g;-;R
982677;63317;0,0;0,4;123644;futex_wai+;S
982833;63317;99,9;2,3;765288;-;R
982834;63317;0,0;0,5;153116;pipe_read;S
982835;63317;99,9;8,6;2,7g;-;R
982836;63317;99,9;16,4;5,1g;-;R
982677;63671;0,0;0,4;123644;futex_wai+;S
982833;63671;99,9;2,3;765288;-;R
982834;63671;0,0;0,5;153116;pipe_read;S
982835;63671;95,0;8,6;2,7g;-;R
982836;63671;99,9;16,5;5,2g;-;R
982677;64001;0,0;0,4;123644;futex_wai+;S
982833;64001;99,9;2,3;765288;-;R
982834;64001;0,0;0,5;153116;pipe_read;S
982835;64001;99,9;8,6;2,7g;-;R
982836;64001;95,0;16,6;5,2g;-;R
982677;64341;0,0;0,4;123644;futex_wai+;S
982833;64341;95,0;2,3;765288;-;R
982834;64341;0,0;0,5;153116;pipe_read;S
982835;64341;99,9;8,6;2,7g;-;R
982836;64341;99,9;16,6;5,2g;-;R
982677;64682;0,0;0,4;123644;futex_wai+;S
982833;64682;95,0;2,3;765288;-;R
982834;64682;0,0;0,5;153116;pipe_read;S
982835;64682;99,9;8,7;2,7g;-;R
982836;64682;95,0;16,7;5,2g;-;R
982677;65017;0,0;0,4;123644;futex_wai+;S
982833;65017;99,9;2,3;765288;-;R
982834;65017;0,0;0,5;153116;pipe_read;S
982835;65017;68,4;8,8;2,8g;rq_qos_wa+;D
982836;65017;99,9;16,8;5,3g;-;R
982677;65346;0,0;0,4;123644;futex_wai+;S
982833;65346;99,9;2,3;765288;-;R
982834;65346;0,0;0,5;153116;pipe_read;S
982835;65346;78,9;3,1;981,7m;futex_wai+;S
982836;65346;99,9;16,8;5,3g;-;R
982677;65698;0,0;0,4;123644;futex_wai+;S
982833;65698;99,9;2,3;765288;-;R
982834;65698;0,0;0,5;153116;pipe_read;S
982835;65698;0,0;3,1;981,7m;futex_wai+;S
982836;65698;95,0;16,5;5,2g;-;R
982677;66043;0,0;0,4;123644;futex_wai+;S
982833;66043;95,0;2,3;765288;-;R
982834;66043;0,0;0,5;153116;pipe_read;S
982835;66043;0,0;3,1;981,7m;futex_wai+;S
982836;66043;99,9;18,7;5,8g;-;R
982677;66387;0,0;0,4;123644;futex_wai+;S
982833;66387;99,9;2,3;765288;-;R
982834;66387;0,0;0,5;153116;pipe_read;S
982835;66387;0,0;3,1;981,7m;futex_wai+;S
982836;66387;99,9;21,4;6,7g;-;R
982677;66736;0,0;0,4;123644;futex_wai+;S
982833;66736;99,9;3,4;1,1g;-;R
982834;66736;0,0;0,5;153116;pipe_read;S
982835;66736;0,0;3,1;981,7m;futex_wai+;S
982836;66736;99,9;24,3;7,6g;-;R
982677;67088;0,0;0,4;123644;futex_wai+;S
982833;67088;99,9;3,5;1,1g;-;R
982834;67088;0,0;0,5;153116;pipe_read;S
982835;67088;0,0;3,1;981,7m;futex_wai+;S
982836;67088;99,9;23,5;7,4g;-;R
982677;67444;0,0;0,4;123644;futex_wai+;S
982833;67444;99,9;3,6;1,1g;-;R
982834;67444;0,0;0,5;153116;pipe_read;S
982835;67444;0,0;3,1;981,7m;futex_wai+;S
982836;67444;99,9;22,2;6,9g;-;R
982677;67811;0,0;0,4;123644;futex_wai+;S
982833;67811;99,9;3,0;977,1m;-;R
982834;67811;0,0;0,5;153116;pipe_read;S
982835;67811;0,0;3,1;981,7m;futex_wai+;S
982836;67811;99,9;18,0;5,6g;-;R
982677;68170;0,0;0,4;123644;futex_wai+;S
982833;68170;99,9;3,7;1,2g;-;R
982834;68170;0,0;0,5;153116;pipe_read;S
982835;68170;0,0;3,1;981,7m;futex_wai+;S
982836;68170;99,9;18,3;5,7g;-;R
982677;68518;0,0;0,4;123644;futex_wai+;S
982833;68518;99,9;3,7;1,2g;-;R
982834;68518;0,0;0,5;153116;pipe_read;S
982835;68518;0,0;3,1;981,7m;futex_wai+;S
982836;68518;99,9;18,3;5,7g;-;R
982677;68854;0,0;0,4;123644;futex_wai+;S
982833;68854;95,0;3,8;1,2g;-;R
982834;68854;0,0;0,5;153116;pipe_read;S
982835;68854;0,0;3,1;981,7m;futex_wai+;S
982836;68854;95,0;18,3;5,7g;-;R
982677;69192;0,0;0,4;123644;futex_wai+;S
982833;69192;99,9;3,9;1,2g;-;R
982834;69192;0,0;0,5;153116;pipe_read;S
982835;69192;0,0;3,1;981,7m;futex_wai+;S
982836;69192;99,9;18,3;5,7g;-;R
982677;69531;0,0;0,4;123644;futex_wai+;S
982833;69531;95,0;3,0;999720;-;R
982834;69531;0,0;0,5;153116;pipe_read;S
982835;69531;0,0;3,1;981,7m;futex_wai+;S
982836;69531;99,9;18,3;5,7g;-;R
982677;69882;0,0;0,4;123644;futex_wai+;S
982833;69882;95,0;4,0;1,3g;-;R
982834;69882;0,0;0,5;153116;pipe_read;S
982835;69882;0,0;3,1;981,7m;futex_wai+;S
982836;69882;99,9;18,3;5,7g;-;R
982677;70220;0,0;0,4;123644;futex_wai+;S
982833;70220;99,9;3,8;1,2g;-;R
982834;70220;0,0;0,5;153116;pipe_read;S
982835;70220;0,0;3,1;981,7m;futex_wai+;S
982836;70220;99,9;18,3;5,7g;-;R
982677;70564;0,0;0,4;123644;futex_wai+;S
982833;70564;99,9;4,2;1,3g;-;R
982834;70564;0,0;0,5;153116;pipe_read;S
982835;70564;0,0;3,1;981,7m;futex_wai+;S
982836;70564;99,9;18,3;5,7g;-;R
982677;70928;0,0;0,4;123644;futex_wai+;S
982833;70928;99,9;4,2;1,3g;-;R
982834;70928;0,0;0,5;153116;pipe_read;S
982835;70928;0,0;3,1;981,7m;futex_wai+;S
982836;70928;99,9;18,5;5,8g;-;R
982677;71292;0,0;0,4;123644;futex_wai+;S
982833;71292;99,9;4,3;1,3g;-;R
982834;71292;0,0;0,5;153116;pipe_read;S
982835;71292;0,0;3,1;981,7m;futex_wai+;S
982836;71292;95,0;21,3;6,7g;-;R
982677;71648;0,0;0,4;123644;futex_wai+;S
982833;71648;99,9;4,4;1,4g;-;R
982834;71648;0,0;0,5;153116;pipe_read;S
982835;71648;0,0;3,1;981,7m;futex_wai+;S
982836;71648;99,9;24,2;7,6g;-;R
982677;72002;0,0;0,4;123644;futex_wai+;S
982833;72002;99,9;3,8;1,2g;-;R
982834;72002;0,0;0,5;153116;pipe_read;S
982835;72002;0,0;3,1;981,7m;futex_wai+;S
982836;72002;99,9;27,3;8,5g;-;R
982677;72344;0,0;0,4;123644;futex_wai+;S
982833;72344;99,9;4,5;1,4g;-;R
982834;72344;0,0;0,5;153116;pipe_read;S
982835;72344;0,0;3,1;981,7m;futex_wai+;S
982836;72344;99,9;29,8;9,3g;-;R
982677;72697;0,0;0,4;123644;futex_wai+;S
982833;72697;99,9;4,5;1,4g;-;R
982834;72697;0,0;0,5;153116;pipe_read;S
982835;72697;0,0;3,1;981,7m;futex_wai+;S
982836;72697;95,0;24,3;7,6g;-;R
982677;73060;0,0;0,4;123644;futex_wai+;S
982833;73060;99,9;4,6;1,5g;-;R
982834;73060;0,0;0,5;153116;pipe_read;S
982835;73060;0,0;3,1;981,7m;futex_wai+;S
982836;73060;99,9;18,4;5,7g;-;R
982677;73415;0,0;0,4;123644;futex_wai+;S
982833;73415;99,9;4,7;1,5g;-;R
982834;73415;0,0;0,5;153116;pipe_read;S
982835;73415;0,0;3,1;981,7m;futex_wai+;S
982836;73415;99,9;20,6;6,5g;-;R
982677;73772;0,0;0,4;123644;futex_wai+;S
982833;73772;99,9;3,9;1,2g;-;R
982834;73772;0,0;0,5;153116;pipe_read;S
982835;73772;0,0;3,1;981,7m;futex_wai+;S
982836;73772;95,0;23,7;7,4g;-;R
982677;74122;0,0;0,4;123644;futex_wai+;S
982833;74122;90,5;4,9;1,5g;-;R
982834;74122;0,0;0,5;153116;pipe_read;S
982835;74122;0,0;3,1;981,7m;futex_wai+;S
982836;74122;95,2;22,0;6,9g;-;R
982677;74480;0,0;0,4;123644;futex_wai+;S
982833;74480;95,0;2,7;879252;-;R
982834;74480;0,0;0,5;153116;pipe_read;S
982835;74480;0,0;3,1;981,7m;futex_wai+;S
982836;74480;95,0;18,5;5,8g;-;R
982677;74861;0,0;0,4;123644;futex_wai+;S
982833;74861;99,9;3,3;1,0g;-;R
982834;74861;0,0;0,5;153116;pipe_read;S
982835;74861;0,0;3,1;981,7m;futex_wai+;S
982836;74861;99,9;18,2;5,7g;-;R
982677;75219;0,0;0,4;123644;futex_wai+;S
982833;75219;95,0;3,3;1,0g;-;R
982834;75219;0,0;0,5;153116;pipe_read;S
982835;75219;0,0;3,1;981,7m;futex_wai+;S
982836;75219;99,9;18,6;5,8g;-;R
982677;75571;0,0;0,4;123644;futex_wai+;S
982833;75571;95,0;3,3;1,0g;-;R
982834;75571;0,0;0,5;153116;pipe_read;S
982835;75571;0,0;3,1;981,7m;futex_wai+;S
982836;75571;95,0;18,6;5,8g;-;R
982677;75912;0,0;0,4;123644;futex_wai+;S
982833;75912;95,2;3,3;1,0g;-;R
982834;75912;0,0;0,5;153116;pipe_read;S
982835;75912;0,0;3,1;981,7m;futex_wai+;S
982836;75912;95,2;18,6;5,8g;-;R
982677;76262;0,0;0,4;123644;futex_wai+;S
982833;76262;95,0;3,3;1,0g;-;R
982834;76262;0,0;0,5;153116;pipe_read;S
982835;76262;0,0;3,1;981,7m;futex_wai+;S
982836;76262;99,9;18,6;5,8g;-;R
982677;76596;0,0;0,4;123644;futex_wai+;S
982833;76596;99,9;3,3;1,0g;-;R
982834;76596;0,0;0,5;153116;pipe_read;S
982835;76596;0,0;3,1;981,7m;futex_wai+;S
982836;76596;99,9;18,5;5,8g;-;R
982677;76949;0,0;0,4;123644;futex_wai+;S
982833;76949;95,0;3,3;1,0g;-;R
982834;76949;0,0;0,5;153116;pipe_read;S
982835;76949;0,0;3,1;981,7m;futex_wai+;S
982836;76949;95,0;18,5;5,8g;-;R
982677;77302;0,0;0,4;123644;futex_wai+;S
982833;77302;99,9;3,3;1,0g;-;R
982834;77302;0,0;0,5;153116;pipe_read;S
982835;77302;0,0;3,1;981,7m;futex_wai+;S
982836;77302;99,9;18,9;5,9g;-;R
982677;77652;0,0;0,4;123644;futex_wai+;S
982833;77652;99,9;3,3;1,0g;-;R
982834;77652;0,0;0,5;153116;pipe_read;S
982835;77652;0,0;3,1;981,7m;futex_wai+;S
982836;77652;99,9;18,9;5,9g;-;R
982677;77991;0,0;0,4;123644;futex_wai+;S
982833;77991;95,0;3,3;1,0g;-;R
982834;77991;0,0;0,5;153116;pipe_read;S
982835;77991;0,0;3,1;981,7m;futex_wai+;S
982836;77991;95,0;18,9;5,9g;-;R
982677;78333;0,0;0,4;123644;futex_wai+;S
982833;78333;95,0;4,1;1,3g;-;R
982834;78333;0,0;0,5;153116;pipe_read;S
982835;78333;0,0;3,1;981,7m;futex_wai+;S
982836;78333;95,0;18,9;5,9g;-;R
982677;78684;0,0;0,4;123644;futex_wai+;S
982833;78684;99,9;2,7;891788;-;R
982834;78684;0,0;0,5;153116;pipe_read;S
982835;78684;0,0;3,1;981,7m;futex_wai+;S
982836;78684;99,9;18,9;5,9g;-;R
982677;79036;0,0;0,4;123644;futex_wai+;S
982833;79036;99,9;3,3;1,0g;-;R
982834;79036;0,0;0,5;153116;pipe_read;S
982835;79036;0,0;3,1;981,7m;futex_wai+;S
982836;79036;99,9;18,9;5,9g;-;R
982677;79391;0,0;0,4;123644;futex_wai+;S
982833;79391;99,9;3,6;1,1g;-;R
982834;79391;0,0;0,5;153116;pipe_read;S
982835;79391;0,0;3,1;981,7m;futex_wai+;S
982836;79391;95,0;19,2;6,0g;-;R
982677;79733;0,0;0,4;123644;futex_wai+;S
982833;79733;95,0;2,4;790688;-;R
982834;79733;0,0;0,5;153116;pipe_read;S
982835;79733;0,0;3,1;981,7m;futex_wai+;S
982836;79733;95,0;19,2;6,0g;-;R
982677;80056;0,0;0,4;123644;futex_wai+;S
982833;80056;99,9;2,4;790688;-;R
982834;80056;0,0;0,5;153116;pipe_read;S
982835;80056;0,0;3,1;981,7m;futex_wai+;S
982836;80056;99,9;19,2;6,0g;-;R
982677;80375;0,0;0,4;123644;futex_wai+;S
982833;80375;99,9;3,6;1,1g;-;R
982834;80375;0,0;0,5;153116;pipe_read;S
982835;80375;0,0;3,1;981,7m;futex_wai+;S
982836;80375;99,9;19,2;6,0g;-;R
982677;80701;0,0;0,4;123644;futex_wai+;S
982833;80701;99,9;5,5;1,7g;-;R
982834;80701;0,0;0,5;153116;pipe_read;S
982835;80701;0,0;3,1;981,7m;futex_wai+;S
982836;80701;99,9;19,2;6,0g;-;R
982677;81037;0,0;0,4;123644;futex_wai+;S
982833;81037;99,9;7,4;2,3g;-;R
982834;81037;0,0;0,5;153116;pipe_read;S
982835;81037;0,0;3,1;981,7m;futex_wai+;S
982836;81037;99,9;19,2;6,0g;-;R
982677;81372;0,0;0,4;123644;futex_wai+;S
