PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068617;32633;0,0;0,4;146316;pipe_read;S
1068618;32633;99,9;1,7;562104;-;R
1068619;32633;0,0;0,5;157664;futex_wai+;S
1068620;32633;99,9;9,4;3,0g;-;R
1068621;32633;99,9;10,1;3,2g;-;R
1068622;32633;99,9;3,7;1,2g;-;R
1068468;33004;0,0;0,4;122612;futex_wai+;S
1068617;33004;0,0;0,4;146316;pipe_read;S
1068618;33004;99,9;2,1;679132;-;R
1068619;33004;0,0;0,5;157664;futex_wai+;S
1068620;33004;99,9;8,4;2,6g;-;R
1068621;33004;99,9;11,1;3,5g;-;R
1068622;33004;99,9;3,7;1,2g;-;R
1068468;33381;0,0;0,4;122612;futex_wai+;S
1068617;33381;0,0;0,4;146316;pipe_read;S
1068618;33381;99,9;2,2;718680;-;R
1068619;33381;0,0;0,5;157664;futex_wai+;S
1068620;33381;99,9;6,1;1,9g;-;R
1068621;33381;99,9;12,5;3,9g;-;R
1068622;33381;99,9;3,8;1,2g;-;R
1068468;33731;0,0;0,4;122612;futex_wai+;S
1068617;33731;0,0;0,4;146316;pipe_read;S
1068618;33731;95,0;2,2;718680;-;R
1068619;33731;0,0;0,5;157664;futex_wai+;S
1068620;33731;99,9;6,1;1,9g;-;R
1068621;33731;95,0;14,0;4,4g;-;R
1068622;33731;95,0;3,8;1,2g;-;R
1068468;34083;0,0;0,4;122612;futex_wai+;S
1068617;34083;0,0;0,4;146316;pipe_read;S
1068618;34083;99,9;2,2;718680;-;R
1068619;34083;0,0;0,5;157664;futex_wai+;S
1068620;34083;99,9;6,1;1,9g;-;R
1068621;34083;99,9;12,3;3,9g;-;R
1068622;34083;99,9;3,3;1,0g;-;R
1068468;34437;0,0;0,4;122612;futex_wai+;S
1068617;34437;0,0;0,4;146316;pipe_read;S
1068618;34437;99,9;2,2;718680;-;R
1068619;34437;0,0;0,5;157664;futex_wai+;S
1068620;34437;99,9;6,1;1,9g;-;R
1068621;34437;99,9;12,3;3,9g;-;R
1068622;34437;95,0;4,0;1,3g;-;R
1068468;34794;0,0;0,4;122612;futex_wai+;S
1068617;34794;0,0;0,4;146316;pipe_read;S
1068618;34794;99,9;2,2;718680;-;R
1068619;34794;0,0;0,5;157664;futex_wai+;S
1068620;34794;99,9;6,1;1,9g;-;R
1068621;34794;99,9;12,6;3,9g;-;R
1068622;34794;99,9;4,0;1,3g;-;R
1068468;35142;0,0;0,4;122612;futex_wai+;S
1068617;35142;0,0;0,4;146316;pipe_read;S
1068618;35142;99,9;2,2;718680;-;R
1068619;35142;0,0;0,5;157664;futex_wai+;S
1068620;35142;95,0;6,2;1,9g;-;R
1068621;35142;99,9;13,1;4,1g;-;R
1068622;35142;90,0;4,1;1,3g;-;R
1068468;35532;0,0;0,4;122612;futex_wai+;S
1068617;35532;0,0;0,4;146316;pipe_read;S
1068618;35532;99,9;2,2;718680;-;R
1068619;35532;0,0;0,5;157664;futex_wai+;S
1068620;35532;99,9;6,4;2,0g;-;R
1068621;35532;99,9;14,1;4,4g;-;R
1068622;35532;99,9;4,2;1,3g;-;R
1068468;35883;0,0;0,4;122612;futex_wai+;S
1068617;35883;0,0;0,4;146316;pipe_read;S
1068618;35883;99,9;2,2;718680;-;R
1068619;35883;0,0;0,5;157664;futex_wai+;S
1068620;35883;31,6;6,4;2,0g;wait_on_p+;D
1068621;35883;99,9;15,4;4,8g;-;R
1068622;35883;94,7;4,1;1,3g;-;R
1068468;36252;0,0;0,4;122612;futex_wai+;S
1068617;36252;0,0;0,4;146316;pipe_read;S
1068618;36252;99,9;2,2;718680;-;R
1068619;36252;0,0;0,5;157664;futex_wai+;S
1068620;36252;99,9;0,5;179012;-;R
1068621;36252;99,9;14,2;4,5g;-;R
1068622;36252;99,9;4,4;1,4g;-;R
1068468;36642;0,0;0,4;122612;futex_wai+;S
1068617;36642;0,0;0,4;146316;pipe_read;S
1068618;36642;95,0;2,5;836596;-;R
1068619;36642;0,0;0,5;157664;futex_wai+;S
1068620;36642;99,9;0,6;192740;-;R
1068621;36642;99,9;14,6;4,6g;-;R
1068622;36642;99,9;4,4;1,4g;-;R
1068468;37027;0,0;0,4;122612;futex_wai+;S
1068617;37027;0,0;0,4;146316;pipe_read;S
1068618;37027;99,9;3,4;1,1g;-;R
1068619;37027;0,0;0,5;157664;futex_wai+;S
1068620;37027;99,9;0,7;218876;-;R
1068621;37027;99,9;14,8;4,6g;-;R
1068622;37027;99,9;4,0;1,2g;-;R
1068468;37386;0,0;0,4;122612;futex_wai+;S
1068617;37386;0,0;0,4;146316;pipe_read;S
1068618;37386;99,9;3,4;1,1g;-;R
1068619;37386;0,0;0,5;157664;futex_wai+;S
1068620;37386;99,9;0,7;243956;-;R
1068621;37386;99,9;14,9;4,7g;-;R
1068622;37386;99,9;4,6;1,5g;-;R
1068468;37756;0,0;0,4;122612;futex_wai+;S
1068617;37756;0,0;0,4;146316;pipe_read;S
1068618;37756;99,9;2,5;832884;-;R
1068619;37756;0,0;0,5;157664;futex_wai+;S
1068620;37756;95,0;0,8;267980;-;R
1068621;37756;99,9;14,9;4,7g;-;R
1068622;37756;90,0;4,6;1,4g;-;R
1068468;38142;0,0;0,4;122612;futex_wai+;S
1068617;38142;0,0;0,4;146316;pipe_read;S
1068618;38142;95,0;3,6;1,1g;-;R
1068619;38142;0,0;0,5;157664;futex_wai+;S
1068620;38142;99,9;0,9;294116;-;R
1068621;38142;99,9;15,0;4,7g;-;R
1068622;38142;99,9;2,9;948988;-;R
1068468;38527;0,0;0,4;122612;futex_wai+;S
1068617;38527;0,0;0,4;146316;pipe_read;S
1068618;38527;99,9;3,6;1,1g;-;R
1068619;38527;0,0;0,5;157664;futex_wai+;S
1068620;38527;99,9;1,0;320780;-;R
1068621;38527;99,9;15,0;4,7g;-;R
1068622;38527;99,9;4,0;1,3g;-;R
1068468;38900;0,0;0,4;122612;futex_wai+;S
1068617;38900;0,0;0,4;146316;pipe_read;S
1068618;38900;99,9;3,7;1,2g;-;R
1068619;38900;0,0;0,5;157664;futex_wai+;S
1068620;38900;99,9;1,1;346388;-;R
1068621;38900;99,9;15,1;4,7g;-;R
1068622;38900;99,9;3,1;1,0g;-;R
1068468;39254;0,0;0,4;122612;futex_wai+;S
1068617;39254;0,0;0,4;146316;pipe_read;S
1068618;39254;99,9;3,8;1,2g;-;R
1068619;39254;0,0;0,5;157664;futex_wai+;S
1068620;39254;99,9;1,1;372524;-;R
1068621;39254;99,9;15,1;4,7g;-;R
1068622;39254;99,9;3,1;1,0g;-;R
1068468;39638;0,0;0,4;122612;futex_wai+;S
1068617;39638;0,0;0,4;146316;pipe_read;S
1068618;39638;99,9;3,5;1,1g;-;R
1068619;39638;0,0;0,5;157664;futex_wai+;S
1068620;39638;99,9;1,2;398660;-;R
1068621;39638;99,9;15,1;4,7g;-;R
1068622;39638;99,9;3,1;1,0g;-;R
1068468;40013;0,0;0,4;122612;futex_wai+;S
1068617;40013;0,0;0,4;146316;pipe_read;S
1068618;40013;99,9;4,0;1,3g;-;R
1068619;40013;0,0;0,5;157664;futex_wai+;S
1068620;40013;99,9;1,3;422264;-;R
1068621;40013;95,0;15,0;4,7g;-;R
1068622;40013;99,9;3,1;1,0g;-;R
1068468;40398;0,0;0,4;122612;futex_wai+;S
1068617;40398;0,0;0,4;146316;pipe_read;S
1068618;40398;95,0;4,0;1,3g;-;R
1068619;40398;0,0;0,5;157664;futex_wai+;S
1068620;40398;95,0;1,3;422264;-;R
1068621;40398;95,0;15,5;4,8g;-;R
1068622;40398;99,9;3,1;1,0g;-;R
1068468;40784;0,0;0,4;122612;futex_wai+;S
1068617;40784;0,0;0,4;146316;pipe_read;S
1068618;40784;99,9;3,7;1,2g;-;R
1068619;40784;0,0;0,5;157664;futex_wai+;S
1068620;40784;99,9;1,9;630600;-;R
1068621;40784;99,9;15,9;5,0g;-;R
1068622;40784;99,9;3,1;1,0g;-;R
1068468;41183;0,0;0,4;122612;futex_wai+;S
1068617;41183;0,0;0,4;146316;pipe_read;S
1068618;41183;99,9;4,2;1,3g;-;R
1068619;41183;0,0;0,5;157664;futex_wai+;S
1068620;41183;99,9;2,3;739128;-;R
1068621;41183;99,9;16,3;5,1g;-;R
1068622;41183;99,9;3,1;1,0g;-;R
1068468;41567;0,0;0,4;122612;futex_wai+;S
1068617;41567;0,0;0,4;146316;pipe_read;S
1068618;41567;99,9;4,2;1,3g;-;R
1068619;41567;0,0;0,5;157664;futex_wai+;S
1068620;41567;99,9;2,3;739128;-;R
1068621;41567;99,9;16,4;5,1g;-;R
1068622;41567;99,9;3,1;1,0g;-;R
1068468;41943;0,0;0,4;122612;futex_wai+;S
1068617;41943;0,0;0,4;146316;pipe_read;S
1068618;41943;99,9;3,9;1,2g;-;R
1068619;41943;0,0;0,5;157664;futex_wai+;S
1068620;41943;99,9;2,3;739128;-;R
1068621;41943;99,9;17,1;5,3g;-;R
1068622;41943;94,7;3,1;1,0g;-;R
1068468;42339;0,0;0,4;122612;futex_wai+;S
1068617;42339;0,0;0,4;146316;pipe_read;S
1068618;42339;99,9;4,5;1,4g;-;R
1068619;42339;0,0;0,5;157664;futex_wai+;S
1068620;42339;99,9;2,3;739128;-;R
1068621;42339;99,9;14,6;4,6g;-;R
1068622;42339;99,9;2,5;826652;-;R
1068468;42681;0,0;0,4;122612;futex_wai+;S
1068617;42681;0,0;0,4;146316;pipe_read;S
1068618;42681;99,9;4,4;1,4g;-;R
1068619;42681;0,0;0,5;157664;futex_wai+;S
1068620;42681;99,9;2,3;739128;-;R
1068621;42681;99,9;15,5;4,9g;-;R
1068622;42681;99,9;2,8;928000;-;R
1068468;43084;0,0;0,4;122612;futex_wai+;S
1068617;43084;0,0;0,4;146316;pipe_read;S
1068618;43084;99,9;3,8;1,2g;-;R
1068619;43084;0,0;0,5;157664;futex_wai+;S
1068620;43084;99,9;2,3;739128;-;R
1068621;43084;99,9;16,4;5,1g;-;R
1068622;43084;99,9;3,4;1,1g;-;R
1068468;43511;0,0;0,4;122612;futex_wai+;S
1068617;43511;0,0;0,4;147496;pipe_read;S
1068618;43511;99,9;4,7;1,5g;-;R
1068619;43511;0,0;0,5;157664;futex_wai+;S
1068620;43511;99,9;2,3;739128;-;R
1068621;43511;99,9;15,2;4,7g;-;R
1068622;43511;99,9;2,2;725548;-;R
1068468;43897;0,0;0,4;122612;futex_wai+;S
1068617;43897;0,0;0,4;147496;pipe_read;S
1068618;43897;95,0;4,7;1,5g;-;R
1068619;43897;0,0;0,5;157664;futex_wai+;S
1068620;43897;99,9;2,3;739128;-;R
1068621;43897;99,9;16,1;5,0g;-;R
1068622;43897;95,0;2,4;776232;-;R
1068468;44309;0,0;0,4;122612;futex_wai+;S
1068617;44309;0,0;0,4;147496;pipe_read;S
1068618;44309;99,9;2,4;781560;-;R
1068619;44309;0,0;0,5;157664;futex_wai+;S
1068620;44309;99,9;2,3;739128;-;R
1068621;44309;99,9;15,5;4,9g;-;R
1068622;44309;95,0;4,5;1,4g;-;R
1068468;44716;0,0;0,4;122612;futex_wai+;S
1068617;44716;0,0;0,4;147496;pipe_read;S
1068618;44716;99,9;3,8;1,2g;-;R
1068619;44716;0,0;0,5;157664;futex_wai+;S
1068620;44716;99,9;3,3;1,0g;-;R
1068621;44716;99,9;12,0;3,8g;-;R
1068622;44716;99,9;6,5;2,0g;-;R
1068468;45130;0,0;0,4;122612;futex_wai+;S
1068617;45130;0,0;0,4;147496;pipe_read;S
1068618;45130;99,9;3,2;1,0g;-;R
1068619;45130;0,0;0,5;157664;futex_wai+;S
1068620;45130;99,9;2,6;859280;-;R
1068621;45130;99,9;12,6;3,9g;-;R
1068622;45130;99,9;8,6;2,7g;-;R
1068468;45515;0,0;0,4;122612;futex_wai+;S
1068617;45515;0,0;0,4;147496;pipe_read;S
1068618;45515;99,9;3,2;1,0g;-;R
1068619;45515;0,0;0,5;157664;futex_wai+;S
1068620;45515;99,9;3,5;1,1g;-;R
1068621;45515;99,9;12,6;3,9g;-;R
1068622;45515;99,9;10,8;3,4g;-;R
1068468;45891;0,0;0,4;122612;futex_wai+;S
1068617;45891;0,0;0,4;147496;pipe_read;S
1068618;45891;99,9;3,2;1,0g;-;R
1068619;45891;0,0;0,5;157664;futex_wai+;S
1068620;45891;99,9;3,6;1,1g;-;R
1068621;45891;99,9;12,6;4,0g;-;R
1068622;45891;99,9;12,6;4,0g;-;R
1068468;46262;0,0;0,4;122612;futex_wai+;S
1068617;46262;0,0;0,4;147496;pipe_read;S
1068618;46262;99,9;3,2;1,0g;-;R
1068619;46262;0,0;0,5;157664;futex_wai+;S
1068620;46262;99,9;2,8;915496;-;R
1068621;46262;95,0;12,7;4,0g;-;R
1068622;46262;90,0;6,3;2,0g;-;R
1068468;46630;0,0;0,4;122612;futex_wai+;S
1068617;46630;0,0;0,4;147496;pipe_read;S
1068618;46630;99,9;3,2;1,0g;-;R
1068619;46630;0,0;0,5;157664;futex_wai+;S
1068620;46630;99,9;3,8;1,2g;-;R
1068621;46630;94,7;12,8;4,0g;-;R
1068622;46630;99,9;6,3;2,0g;-;R
1068468;46989;0,0;0,4;122612;futex_wai+;S
1068617;46989;0,0;0,4;147496;pipe_read;S
1068618;46989;95,0;3,2;1,0g;-;R
1068619;46989;0,0;0,5;157664;futex_wai+;S
1068620;46989;90,0;3,8;1,2g;-;R
1068621;46989;95,0;12,9;4,0g;-;R
1068622;46989;90,0;6,7;2,1g;-;R
1068468;47359;0,0;0,4;122612;futex_wai+;S
1068617;47359;0,0;0,4;147496;pipe_read;S
1068618;47359;95,0;3,2;1,0g;-;R
1068619;47359;0,0;0,5;157664;futex_wai+;S
1068620;47359;99,9;3,9;1,2g;-;R
1068621;47359;99,9;12,9;4,0g;-;R
1068622;47359;99,9;7,2;2,3g;-;R
1068468;47730;0,0;0,4;122612;futex_wai+;S
1068617;47730;0,0;0,4;147496;pipe_read;S
1068618;47730;99,9;3,2;1,0g;-;R
1068619;47730;0,0;0,5;157664;futex_wai+;S
1068620;47730;95,0;4,0;1,2g;-;R
1068621;47730;95,0;13,0;4,1g;-;R
1068622;47730;99,9;8,6;2,7g;-;R
1068468;48101;0,0;0,4;122612;futex_wai+;S
1068617;48101;0,0;0,4;147496;pipe_read;S
1068618;48101;95,0;3,2;1,0g;-;R
1068619;48101;0,0;0,5;157664;futex_wai+;S
1068620;48101;95,0;3,7;1,2g;-;R
1068621;48101;99,9;13,1;4,1g;-;R
1068622;48101;95,0;9,9;3,1g;-;R
1068468;48488;0,0;0,4;122612;futex_wai+;S
1068617;48488;0,0;0,4;147496;pipe_read;S
1068618;48488;95,0;2,6;837496;-;R
1068619;48488;0,0;0,5;157664;futex_wai+;S
1068620;48488;99,9;4,2;1,3g;-;R
1068621;48488;99,9;13,2;4,1g;-;R
1068622;48488;95,0;9,1;2,8g;-;R
1068468;48851;0,0;0,4;122612;futex_wai+;S
1068617;48851;0,0;0,4;147496;pipe_read;S
1068618;48851;99,9;2,9;938844;-;R
1068619;48851;0,0;0,5;157664;futex_wai+;S
1068620;48851;95,0;4,1;1,3g;-;R
1068621;48851;95,0;13,2;4,1g;-;R
1068622;48851;99,9;9,1;2,9g;-;R
1068468;49204;0,0;0,4;122612;futex_wai+;S
1068617;49204;0,0;0,4;147496;pipe_read;S
1068618;49204;99,9;3,5;1,1g;-;R
1068619;49204;0,0;0,5;157664;futex_wai+;S
1068620;49204;99,9;3,4;1,1g;-;R
1068621;49204;99,9;13,3;4,2g;-;R
1068622;49204;99,9;9,2;2,9g;-;R
1068468;49579;0,0;0,4;122612;futex_wai+;S
1068617;49579;0,0;0,4;147496;pipe_read;S
1068618;49579;99,9;2,2;736392;-;R
1068619;49579;0,0;0,5;157664;futex_wai+;S
1068620;49579;99,9;4,3;1,4g;-;R
1068621;49579;99,9;13,4;4,2g;-;R
1068622;49579;99,9;9,4;2,9g;-;R
1068468;49955;0,0;0,4;122612;futex_wai+;S
1068617;49955;0,0;0,4;147496;pipe_read;S
1068618;49955;99,9;2,2;736392;-;R
1068619;49955;0,0;0,5;157664;futex_wai+;S
1068620;49955;99,9;4,3;1,4g;-;R
1068621;49955;99,9;13,4;4,2g;-;R
1068622;49955;99,9;8,8;2,7g;-;R
1068468;50338;0,0;0,4;122612;futex_wai+;S
1068617;50338;0,0;0,4;147496;pipe_read;S
1068618;50338;99,9;4,1;1,3g;-;R
1068619;50338;0,0;0,5;157664;futex_wai+;S
1068620;50338;99,9;4,5;1,4g;-;R
1068621;50338;99,9;13,5;4,2g;-;R
1068622;50338;99,9;9,0;2,8g;-;R
1068468;50718;0,0;0,4;122612;futex_wai+;S
1068617;50718;0,0;0,4;147496;pipe_read;S
1068618;50718;99,9;6,1;1,9g;-;R
1068619;50718;0,0;0,5;157664;futex_wai+;S
1068620;50718;99,9;4,5;1,4g;-;R
1068621;50718;99,9;13,6;4,3g;-;R
1068622;50718;99,9;9,1;2,8g;-;R
1068468;51097;0,0;0,4;122612;futex_wai+;S
1068617;51097;0,0;0,4;147496;pipe_read;S
1068618;51097;99,9;8,2;2,6g;-;R
1068619;51097;0,0;0,5;157664;futex_wai+;S
1068620;51097;99,9;4,5;1,4g;-;R
1068621;51097;99,9;13,7;4,3g;-;R
1068622;51097;99,9;9,4;2,9g;-;R
1068468;51474;0,0;0,4;122612;futex_wai+;S
1068617;51474;0,0;0,4;147496;pipe_read;S
1068618;51474;99,9;10,2;3,2g;-;R
1068619;51474;0,0;0,5;157664;futex_wai+;S
1068620;51474;99,9;4,7;1,5g;-;R
1068621;51474;99,9;13,8;4,3g;-;R
1068622;51474;99,9;8,6;2,7g;-;R
1068468;51852;0,0;0,4;122612;futex_wai+;S
1068617;51852;0,0;0,4;147496;pipe_read;S
1068618;51852;99,9;11,9;3,7g;-;R
1068619;51852;0,0;0,5;157664;futex_wai+;S
1068620;51852;95,0;4,7;1,5g;-;R
1068621;51852;99,9;13,8;4,3g;-;R
1068622;51852;95,0;9,8;3,1g;-;R
1068468;52204;0,0;0,4;122612;futex_wai+;S
1068617;52204;0,0;0,4;147496;pipe_read;S
1068618;52204;99,9;9,1;2,9g;-;R
1068619;52204;0,0;0,5;157664;futex_wai+;S
1068620;52204;99,9;2,3;741948;-;R
1068621;52204;99,9;13,9;4,3g;-;R
1068622;52204;99,9;9,4;3,0g;-;R
1068468;52568;0,0;0,4;122612;futex_wai+;S
1068617;52568;0,0;0,4;147496;pipe_read;S
1068618;52568;95,0;6,3;2,0g;-;R
1068619;52568;0,0;0,5;157664;futex_wai+;S
1068620;52568;99,9;4,1;1,3g;-;R
1068621;52568;99,9;14,0;4,4g;-;R
1068622;52568;99,9;8,4;2,6g;-;R
1068468;52958;0,0;0,4;122612;futex_wai+;S
1068617;52958;0,0;0,4;147496;pipe_read;S
1068618;52958;99,9;6,5;2,0g;-;R
1068619;52958;0,0;0,5;157664;futex_wai+;S
1068620;52958;99,9;3,2;1,0g;-;R
1068621;52958;99,9;14,0;4,4g;-;R
1068622;52958;99,9;6,1;1,9g;-;R
1068468;53309;0,0;0,4;122612;futex_wai+;S
1068617;53309;0,0;0,4;147496;pipe_read;S
1068618;53309;99,9;7,1;2,2g;-;R
1068619;53309;0,0;0,5;157664;futex_wai+;S
1068620;53309;99,9;3,2;1,0g;-;R
1068621;53309;99,9;14,1;4,4g;-;R
1068622;53309;99,9;6,1;1,9g;-;R
1068468;53671;0,0;0,4;122612;futex_wai+;S
1068617;53671;0,0;0,5;153560;pipe_read;S
1068618;53671;95,2;8,3;2,6g;-;R
1068619;53671;0,0;0,5;157664;futex_wai+;S
1068620;53671;95,2;3,2;1,0g;-;R
1068621;53671;95,2;14,2;4,4g;-;R
1068622;53671;95,2;6,1;1,9g;-;R
1068468;54059;0,0;0,4;122612;futex_wai+;S
1068617;54059;0,0;0,5;153560;pipe_read;S
1068618;54059;99,9;9,9;3,1g;-;R
1068619;54059;0,0;0,5;157664;futex_wai+;S
1068620;54059;99,9;3,2;1,0g;-;R
1068621;54059;99,9;14,3;4,5g;-;R
1068622;54059;99,9;6,1;1,9g;-;R
1068468;54430;0,0;0,4;122612;futex_wai+;S
1068617;54430;0,0;0,5;153560;pipe_read;S
1068618;54430;99,9;9,1;2,9g;-;R
1068619;54430;0,0;0,5;157664;futex_wai+;S
1068620;54430;99,9;3,2;1,0g;-;R
1068621;54430;99,9;14,3;4,5g;-;R
1068622;54430;99,9;6,2;1,9g;-;R
1068468;54784;0,0;0,4;122612;futex_wai+;S
1068617;54784;0,0;0,5;153560;pipe_read;S
1068618;54784;99,9;9,2;2,9g;-;R
1068619;54784;0,0;0,5;157664;futex_wai+;S
1068620;54784;99,9;3,2;1,0g;-;R
1068621;54784;99,9;14,4;4,5g;-;R
1068622;54784;99,9;6,2;1,9g;-;R
1068468;55160;0,0;0,4;122612;futex_wai+;S
1068617;55160;0,0;0,5;153560;pipe_read;S
1068618;55160;99,9;9,7;3,0g;-;R
1068619;55160;0,0;0,5;157664;futex_wai+;S
1068620;55160;99,9;3,2;1,0g;-;R
1068621;55160;99,9;14,5;4,5g;-;R
1068622;55160;99,9;6,4;2,0g;-;R
1068468;55533;0,0;0,4;122612;futex_wai+;S
1068617;55533;0,0;0,5;153560;pipe_read;S
1068618;55533;99,9;10,5;3,3g;-;R
1068619;55533;0,0;0,5;157664;futex_wai+;S
1068620;55533;99,9;3,2;1,0g;-;R
1068621;55533;99,9;14,6;4,6g;-;R
1068622;55533;68,4;0,8;275040;-;R
1068468;55879;0,0;0,4;122612;futex_wai+;S
1068617;55879;0,0;0,5;153560;pipe_read;S
1068618;55879;99,9;11,8;3,7g;-;R
1068619;55879;0,0;0,5;157664;futex_wai+;S
1068620;55879;95,0;3,2;1,0g;-;R
1068621;55879;99,9;14,6;4,6g;-;R
1068622;55879;99,9;0,6;202592;-;R
1068468;56250;0,0;0,4;122612;futex_wai+;S
1068617;56250;0,0;0,5;153560;pipe_read;S
1068618;56250;95,0;12,0;3,7g;-;R
1068619;56250;0,0;0,5;157664;futex_wai+;S
1068620;56250;99,9;4,1;1,3g;-;R
1068621;56250;95,0;14,7;4,6g;-;R
1068622;56250;99,9;0,7;218952;-;R
1068468;56633;0,0;0,4;122612;futex_wai+;S
1068617;56633;0,0;0,5;153560;pipe_read;S
1068618;56633;99,9;11,3;3,5g;-;R
1068619;56633;0,0;0,5;157664;futex_wai+;S
1068620;56633;99,9;2,9;941792;-;R
1068621;56633;99,9;14,8;4,6g;-;R
1068622;56633;99,9;0,8;246672;-;R
1068468;57015;0,0;0,4;122612;futex_wai+;S
1068617;57015;0,0;0,5;153560;pipe_read;S
1068618;57015;99,9;11,6;3,6g;-;R
1068619;57015;0,0;0,5;157664;futex_wai+;S
1068620;57015;99,9;2,9;965768;-;R
1068621;57015;99,9;14,9;4,6g;-;R
1068622;57015;99,9;0,8;274392;-;R
1068468;57395;0,0;0,4;122612;futex_wai+;S
1068617;57395;0,0;0,5;153560;pipe_read;S
1068618;57395;99,9;11,6;3,6g;-;R
1068619;57395;0,0;0,5;157664;futex_wai+;S
1068620;57395;99,9;2,3;739312;-;R
1068621;57395;99,9;14,9;4,7g;-;R
1068622;57395;99,9;0,9;300528;-;R
1068468;57774;0,0;0,4;122612;futex_wai+;S
1068617;57774;0,0;0,5;153560;pipe_read;S
1068618;57774;99,9;11,7;3,7g;-;R
1068619;57774;0,0;0,5;157664;futex_wai+;S
1068620;57774;99,9;2,3;739312;-;R
1068621;57774;99,9;15,0;4,7g;-;R
1068622;57774;99,9;1,0;327984;-;R
1068468;58157;0,0;0,4;122612;futex_wai+;S
1068617;58157;0,0;0,5;153560;pipe_read;S
1068618;58157;99,9;12,3;3,8g;-;R
1068619;58157;0,0;0,5;157664;futex_wai+;S
1068620;58157;99,9;3,1;989,6m;-;R
1068621;58157;99,9;15,1;4,7g;-;R
1068622;58157;99,9;1,1;354648;-;R
1068468;58543;0,0;0,4;122612;futex_wai+;S
1068617;58543;0,0;0,5;153560;pipe_read;S
1068618;58543;99,9;11,7;3,7g;-;R
1068619;58543;0,0;0,5;157664;futex_wai+;S
1068620;58543;99,9;5,2;1,6g;-;R
1068621;58543;99,9;15,2;4,7g;-;R
1068622;58543;99,9;1,2;383424;-;R
1068468;58944;0,0;0,4;122612;futex_wai+;S
1068617;58944;0,0;0,5;153560;pipe_read;S
1068618;58944;99,9;12,8;4,0g;-;R
1068619;58944;0,0;0,5;157664;futex_wai+;S
1068620;58944;99,9;7,3;2,3g;-;R
1068621;58944;99,9;15,2;4,8g;-;R
1068622;58944;99,9;1,3;411144;-;R
1068468;59354;0,0;0,4;122612;futex_wai+;S
1068617;59354;0,0;0,5;153560;pipe_read;S
1068618;59354;99,9;11,7;3,7g;-;R
1068619;59354;0,0;0,5;157664;futex_wai+;S
1068620;59354;99,9;9,5;3,0g;-;R
1068621;59354;99,9;15,3;4,8g;-;R
1068622;59354;99,9;1,3;440184;-;R
1068468;59735;0,0;0,4;122612;futex_wai+;S
1068617;59735;0,0;0,5;153560;pipe_read;S
1068618;59735;99,9;10,8;3,4g;-;R
1068619;59735;0,0;0,5;157664;futex_wai+;S
1068620;59735;99,9;11,2;3,5g;-;R
1068621;59735;99,9;15,4;4,8g;-;R
1068622;59735;99,9;1,4;466320;-;R
1068468;60155;0,0;0,4;122612;futex_wai+;S
1068617;60155;0,0;0,5;153560;pipe_read;S
1068618;60155;99,9;8,5;2,7g;-;R
1068619;60155;0,0;0,5;157664;futex_wai+;S
1068620;60155;99,9;13,1;4,1g;-;R
1068621;60155;99,9;15,5;4,8g;-;R
1068622;60155;99,9;2,1;691732;-;R
1068468;60516;0,0;0,4;122612;futex_wai+;S
1068617;60516;0,0;0,5;153560;pipe_read;S
1068618;60516;99,9;8,5;2,7g;-;R
1068619;60516;0,0;0,5;157664;futex_wai+;S
1068620;60516;99,9;6,3;2,0g;-;R
1068621;60516;99,9;15,5;4,9g;-;R
1068622;60516;99,9;2,3;761160;-;R
1068468;60869;0,0;0,4;122612;futex_wai+;S
1068617;60869;0,0;0,5;153560;pipe_read;S
1068618;60869;99,9;8,5;2,7g;-;R
1068619;60869;0,0;0,5;157664;futex_wai+;S
1068620;60869;99,9;6,3;2,0g;-;R
1068621;60869;99,9;15,6;4,9g;-;R
1068622;60869;99,9;2,3;761160;-;R
1068468;61227;0,0;0,4;122612;futex_wai+;S
1068617;61227;0,0;0,5;153560;pipe_read;S
1068618;61227;99,9;8,5;2,7g;-;R
1068619;61227;0,0;0,5;157664;futex_wai+;S
1068620;61227;99,9;6,8;2,1g;-;R
1068621;61227;99,9;15,7;4,9g;-;R
1068622;61227;99,9;2,3;761160;-;R
1068468;61592;0,0;0,4;122612;futex_wai+;S
1068617;61592;0,0;0,5;153560;pipe_read;S
1068618;61592;99,9;8,6;2,7g;-;R
1068619;61592;0,0;0,5;157664;futex_wai+;S
1068620;61592;95,0;7,3;2,3g;-;R
1068621;61592;99,9;15,8;4,9g;-;R
1068622;61592;95,0;2,3;761160;-;R
1068468;61958;0,0;0,4;122612;futex_wai+;S
1068617;61958;0,0;0,5;153560;pipe_read;S
1068618;61958;99,9;8,6;2,7g;-;R
1068619;61958;0,0;0,5;157664;futex_wai+;S
1068620;61958;99,9;8,6;2,7g;-;R
1068621;61958;99,9;15,8;5,0g;-;R
1068622;61958;99,9;2,3;761160;-;R
1068468;62341;0,0;0,4;122612;futex_wai+;S
1068617;62341;0,0;0,5;153560;pipe_read;S
1068618;62341;99,9;8,7;2,7g;-;R
1068619;62341;0,0;0,5;157664;futex_wai+;S
1068620;62341;99,9;10,1;3,1g;-;R
1068621;62341;99,9;15,9;5,0g;-;R
1068622;62341;99,9;2,3;761160;-;R
1068468;62690;0,0;0,4;122612;futex_wai+;S
