PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1030573;36118;99,9;2,2;734980;-;R
1030574;36118;99,9;4,4;1,4g;-;R
1030407;36495;0,0;0,4;124876;futex_wai+;S
1030570;36495;99,9;14,4;4,5g;-;R
1030571;36495;99,9;0,6;207328;-;R
1030572;36495;0,0;0,5;163192;pipe_read;S
1030573;36495;99,9;2,2;734980;-;R
1030574;36495;99,9;4,4;1,4g;-;R
1030407;36867;0,0;0,4;124876;futex_wai+;S
1030570;36867;99,9;14,7;4,6g;-;R
1030571;36867;99,9;0,7;231880;-;R
1030572;36867;0,0;0,5;163192;pipe_read;S
1030573;36867;95,0;2,2;734980;-;R
1030574;36867;99,9;3,6;1,1g;-;R
1030407;37234;0,0;0,4;124876;futex_wai+;S
1030570;37234;99,9;14,5;4,6g;-;R
1030571;37234;99,9;0,8;258016;-;R
1030572;37234;0,0;0,5;163192;pipe_read;S
1030573;37234;99,9;2,2;734980;-;R
1030574;37234;99,9;4,6;1,4g;-;R
1030407;37611;0,0;0,4;124876;futex_wai+;S
1030570;37611;99,9;14,9;4,7g;-;R
1030571;37611;99,9;0,9;282568;-;R
1030572;37611;0,0;0,5;163192;pipe_read;S
1030573;37611;99,9;2,2;734980;-;R
1030574;37611;99,9;4,6;1,4g;-;R
1030407;37974;0,0;0,4;124876;futex_wai+;S
1030570;37974;99,9;14,9;4,7g;-;R
1030571;37974;99,9;0,9;307384;-;R
1030572;37974;0,0;0,5;163192;pipe_read;S
1030573;37974;99,9;2,2;734980;-;R
1030574;37974;99,9;4,7;1,5g;-;R
1030407;38339;0,0;0,4;124876;futex_wai+;S
1030570;38339;99,9;15,0;4,7g;-;R
1030571;38339;99,9;1,0;333256;-;R
1030572;38339;0,0;0,5;163192;pipe_read;S
1030573;38339;99,9;2,2;734980;-;R
1030574;38339;99,9;3,8;1,2g;-;R
1030407;38700;0,0;0,4;124876;futex_wai+;S
1030570;38700;99,9;15,0;4,7g;-;R
1030571;38700;99,9;1,1;358072;-;R
1030572;38700;0,0;0,5;163192;pipe_read;S
1030573;38700;99,9;2,2;734980;-;R
1030574;38700;99,9;3,1;1,0g;-;R
1030407;39034;0,0;0,4;124876;futex_wai+;S
1030570;39034;99,9;15,1;4,7g;-;R
1030571;39034;99,9;1,2;379984;-;R
1030572;39034;0,0;0,5;163192;pipe_read;S
1030573;39034;99,9;2,9;961136;-;R
1030574;39034;99,9;3,1;1,0g;-;R
1030407;39377;0,0;0,4;124876;futex_wai+;S
1030570;39377;99,9;15,1;4,7g;-;R
1030571;39377;99,9;1,2;404008;-;R
1030572;39377;0,0;0,5;163192;pipe_read;S
1030573;39377;99,9;3,5;1,1g;-;R
1030574;39377;99,9;3,1;1,0g;-;R
1030407;39715;0,0;0,4;124876;futex_wai+;S
1030570;39715;99,9;15,2;4,7g;-;R
1030571;39715;99,9;1,3;427768;-;R
1030572;39715;0,0;0,5;163192;pipe_read;S
1030573;39715;95,0;3,4;1,1g;-;R
1030574;39715;95,0;3,1;1,0g;-;R
1030407;40061;0,0;0,4;124876;futex_wai+;S
1030570;40061;99,9;15,3;4,8g;-;R
1030571;40061;99,9;1,4;452056;-;R
1030572;40061;0,0;0,5;163192;pipe_read;S
1030573;40061;99,9;2,6;849184;-;R
1030574;40061;95,0;3,1;1,0g;-;R
1030407;40410;0,0;0,4;124876;futex_wai+;S
1030570;40410;99,9;15,6;4,9g;-;R
1030571;40410;99,9;2,0;664904;-;R
1030572;40410;0,0;0,5;163192;pipe_read;S
1030573;40410;99,9;3,6;1,1g;-;R
1030574;40410;99,9;3,1;1,0g;-;R
1030407;40786;0,0;0,4;124876;futex_wai+;S
1030570;40786;99,9;15,9;5,0g;-;R
1030571;40786;99,9;2,3;762248;-;R
1030572;40786;0,0;0,5;163192;pipe_read;S
1030573;40786;99,9;3,6;1,1g;-;R
1030574;40786;99,9;3,1;1,0g;-;R
1030407;41157;0,0;0,4;124876;futex_wai+;S
1030570;41157;99,9;16,3;5,1g;-;R
1030571;41157;99,9;2,3;762248;-;R
1030572;41157;0,0;0,5;163192;pipe_read;S
1030573;41157;99,9;3,7;1,2g;-;R
1030574;41157;99,9;3,1;1,0g;-;R
1030407;41513;0,0;0,4;124876;futex_wai+;S
1030570;41513;95,0;16,3;5,1g;-;R
1030571;41513;95,0;2,3;762248;-;R
1030572;41513;0,0;0,5;163192;pipe_read;S
1030573;41513;95,0;3,8;1,2g;-;R
1030574;41513;95,0;3,1;1,0g;-;R
1030407;41873;0,0;0,4;124876;futex_wai+;S
1030570;41873;99,9;17,1;5,3g;-;R
1030571;41873;99,9;2,3;762248;-;R
1030572;41873;0,0;0,5;163192;pipe_read;S
1030573;41873;99,9;3,4;1,1g;-;R
1030574;41873;99,9;3,1;1,0g;-;R
1030407;42243;0,0;0,4;124876;futex_wai+;S
1030570;42243;99,9;14,5;4,6g;-;R
1030571;42243;99,9;2,3;762248;-;R
1030572;42243;0,0;0,5;163192;pipe_read;S
1030573;42243;99,9;4,0;1,2g;-;R
1030574;42243;99,9;2,5;826436;-;R
1030407;42628;0,0;0,4;124876;futex_wai+;S
1030570;42628;95,0;15,5;4,8g;-;R
1030571;42628;99,9;2,3;762248;-;R
1030572;42628;0,0;0,5;163192;pipe_read;S
1030573;42628;99,9;4,0;1,2g;-;R
1030574;42628;99,9;2,8;927784;-;R
1030407;43007;0,0;0,4;124876;futex_wai+;S
1030570;43007;99,9;16,4;5,1g;-;R
1030571;43007;99,9;2,3;762248;-;R
1030572;43007;0,0;0,5;163192;pipe_read;S
1030573;43007;99,9;3,8;1,2g;-;R
1030574;43007;99,9;3,4;1,0g;-;R
1030407;43399;0,0;0,4;124876;futex_wai+;S
1030570;43399;99,9;15,5;4,8g;-;R
1030571;43399;95,0;2,3;762248;-;R
1030572;43399;0,0;0,5;163192;pipe_read;S
1030573;43399;99,9;4,2;1,3g;-;R
1030574;43399;95,0;2,2;725332;-;R
1030407;43782;0,0;0,4;124876;futex_wai+;S
1030570;43782;99,9;16,1;5,0g;-;R
1030571;43782;99,9;2,3;762248;-;R
1030572;43782;0,0;0,5;163192;pipe_read;S
1030573;43782;95,0;3,8;1,2g;-;R
1030574;43782;99,9;2,2;725332;-;R
1030407;44158;0,0;0,4;124876;futex_wai+;S
1030570;44158;99,9;15,8;4,9g;-;R
1030571;44158;99,9;2,3;762248;-;R
1030572;44158;0,0;0,5;163192;pipe_read;S
1030573;44158;99,9;4,4;1,4g;-;R
1030574;44158;99,9;4,0;1,2g;-;R
1030407;44556;0,0;0,4;124876;futex_wai+;S
1030570;44556;99,9;12,0;3,8g;-;R
1030571;44556;99,9;3,4;1,1g;-;R
1030572;44556;0,0;0,5;163192;pipe_read;S
1030573;44556;99,9;4,4;1,4g;-;R
1030574;44556;94,7;5,9;1,8g;-;R
1030407;44944;0,0;0,4;124876;futex_wai+;S
1030570;44944;99,9;12,6;3,9g;-;R
1030571;44944;95,0;3,0;981796;-;R
1030572;44944;0,0;0,5;163192;pipe_read;S
1030573;44944;99,9;3,8;1,2g;-;R
1030574;44944;99,9;7,9;2,5g;-;R
1030407;45312;0,0;0,4;124876;futex_wai+;S
1030570;45312;99,9;12,6;3,9g;-;R
1030571;45312;99,9;3,6;1,1g;-;R
1030572;45312;0,0;0,5;163192;pipe_read;S
1030573;45312;99,9;4,6;1,4g;-;R
1030574;45312;95,0;10,0;3,1g;-;R
1030407;45680;0,0;0,4;124876;futex_wai+;S
1030570;45680;99,9;12,6;4,0g;-;R
1030571;45680;95,0;3,6;1,1g;-;R
1030572;45680;0,0;0,5;163192;pipe_read;S
1030573;45680;95,0;4,6;1,4g;-;R
1030574;45680;99,9;11,8;3,7g;-;R
1030407;46047;0,0;0,4;124876;futex_wai+;S
1030570;46047;99,9;12,7;4,0g;-;R
1030571;46047;99,9;2,9;947328;-;R
1030572;46047;0,0;0,5;163192;pipe_read;S
1030573;46047;99,9;3,8;1,2g;-;R
1030574;46047;99,9;6,5;2,0g;-;R
1030407;46382;0,0;0,4;124876;futex_wai+;S
1030570;46382;90,5;12,8;4,0g;-;R
1030571;46382;95,2;3,8;1,2g;-;R
1030572;46382;0,0;0,5;163192;pipe_read;S
1030573;46382;90,5;4,8;1,5g;-;R
1030574;46382;95,2;6,3;2,0g;-;R
1030407;46724;0,0;0,4;124876;futex_wai+;S
1030570;46724;99,9;12,8;4,0g;-;R
1030571;46724;99,9;3,4;1,1g;-;R
1030572;46724;0,0;0,5;163192;pipe_read;S
1030573;46724;99,9;2,7;890128;-;R
1030574;46724;99,9;6,4;2,0g;-;R
1030407;47080;0,0;0,4;124876;futex_wai+;S
1030570;47080;95,0;12,9;4,0g;-;R
1030571;47080;95,0;4,0;1,3g;-;R
1030572;47080;0,0;0,5;163192;pipe_read;S
1030573;47080;95,0;3,2;1,0g;-;R
1030574;47080;99,9;6,9;2,2g;-;R
1030407;47434;0,0;0,4;124876;futex_wai+;S
1030570;47434;99,9;13,0;4,1g;-;R
1030571;47434;99,9;4,0;1,2g;-;R
1030572;47434;0,0;0,5;163192;pipe_read;S
1030573;47434;99,9;3,2;1,0g;-;R
1030574;47434;99,9;7,5;2,4g;-;R
1030407;47818;0,0;0,4;124876;futex_wai+;S
1030570;47818;99,9;13,0;4,1g;-;R
1030571;47818;99,9;3,3;1,0g;-;R
1030572;47818;0,0;0,5;163192;pipe_read;S
1030573;47818;99,9;3,2;1,0g;-;R
1030574;47818;95,0;9,1;2,9g;-;R
1030407;48171;0,0;0,4;124876;futex_wai+;S
1030570;48171;95,0;13,1;4,1g;-;R
1030571;48171;99,9;4,2;1,3g;-;R
1030572;48171;0,0;0,5;163192;pipe_read;S
1030573;48171;99,9;3,2;1,0g;-;R
1030574;48171;95,0;9,1;2,8g;-;R
1030407;48508;0,0;0,4;124876;futex_wai+;S
1030570;48508;99,9;13,2;4,1g;-;R
1030571;48508;99,9;4,2;1,3g;-;R
1030572;48508;0,0;0,5;163192;pipe_read;S
1030573;48508;99,9;3,2;1,0g;-;R
1030574;48508;99,9;9,1;2,8g;-;R
1030407;48845;0,0;0,4;124876;futex_wai+;S
1030570;48845;94,7;13,2;4,1g;-;R
1030571;48845;94,7;4,3;1,3g;-;R
1030572;48845;0,0;0,5;163192;pipe_read;S
1030573;48845;99,9;3,2;1,0g;-;R
1030574;48845;99,9;9,1;2,9g;-;R
1030407;49185;0,0;0,4;124876;futex_wai+;S
1030570;49185;99,9;13,3;4,2g;-;R
1030571;49185;99,9;4,3;1,4g;-;R
1030572;49185;0,0;0,5;163192;pipe_read;S
1030573;49185;99,9;3,2;1,0g;-;R
1030574;49185;99,9;9,2;2,9g;-;R
1030407;49554;0,0;0,4;124876;futex_wai+;S
1030570;49554;99,9;13,4;4,2g;-;R
1030571;49554;99,9;3,7;1,2g;-;R
1030572;49554;0,0;0,5;163192;pipe_read;S
1030573;49554;99,9;3,2;1,0g;-;R
1030574;49554;99,9;9,4;2,9g;-;R
1030407;49896;0,0;0,4;124876;futex_wai+;S
1030570;49896;99,9;13,4;4,2g;-;R
1030571;49896;99,9;4,5;1,4g;-;R
1030572;49896;0,0;0,5;163192;pipe_read;S
1030573;49896;99,9;3,2;1,0g;-;R
1030574;49896;99,9;8,7;2,7g;-;R
1030407;50250;0,0;0,4;124876;futex_wai+;S
1030570;50250;99,9;13,5;4,2g;-;R
1030571;50250;99,9;4,5;1,4g;-;R
1030572;50250;0,0;0,5;163192;pipe_read;S
1030573;50250;99,9;3,2;1,0g;-;R
1030574;50250;99,9;9,0;2,8g;-;R
1030407;50611;0,0;0,4;124876;futex_wai+;S
1030570;50611;99,9;13,6;4,3g;-;R
1030571;50611;95,0;4,6;1,5g;-;R
1030572;50611;0,0;0,5;163192;pipe_read;S
1030573;50611;99,9;4,1;1,3g;-;R
1030574;50611;99,9;8,9;2,8g;-;R
1030407;50986;0,0;0,4;124876;futex_wai+;S
1030570;50986;99,9;13,7;4,3g;-;R
1030571;50986;99,9;4,7;1,5g;-;R
1030572;50986;0,0;0,5;163192;pipe_read;S
1030573;50986;99,9;2,9;950184;-;R
1030574;50986;99,9;9,1;2,9g;-;R
1030407;51343;0,0;0,4;124876;futex_wai+;S
1030570;51343;99,9;13,7;4,3g;-;R
1030571;51343;99,9;4,1;1,3g;-;R
1030572;51343;0,0;0,5;163192;pipe_read;S
1030573;51343;99,9;3,2;1,0g;-;R
1030574;51343;95,0;9,7;3,1g;-;R
1030407;51718;0,0;0,4;124876;futex_wai+;S
1030570;51718;99,9;13,8;4,3g;-;R
1030571;51718;99,9;4,9;1,5g;-;R
1030572;51718;0,0;0,5;163192;pipe_read;S
1030573;51718;99,9;3,2;1,0g;-;R
1030574;51718;99,9;9,5;3,0g;-;R
1030407;52110;0,0;0,4;124876;futex_wai+;S
1030570;52110;99,9;13,9;4,3g;-;R
1030571;52110;99,9;3,1;1,0g;-;R
1030572;52110;0,0;0,5;163192;pipe_read;S
1030573;52110;99,9;2,3;747704;-;R
1030574;52110;99,9;10,4;3,2g;-;R
1030407;52488;0,0;0,4;124876;futex_wai+;S
1030570;52488;99,9;14,0;4,4g;-;R
1030571;52488;99,9;2,4;775100;-;R
1030572;52488;0,0;0,5;163192;pipe_read;S
1030573;52488;99,9;2,8;911116;-;R
1030574;52488;95,0;8,7;2,7g;-;R
1030407;52876;0,0;0,4;124876;futex_wai+;S
1030570;52876;95,0;14,0;4,4g;-;R
1030571;52876;99,9;3,3;1,0g;-;R
1030572;52876;0,0;0,5;163192;pipe_read;S
1030573;52876;99,9;4,7;1,5g;-;R
1030574;52876;99,9;6,1;1,9g;-;R
1030407;53235;0,0;0,4;124876;futex_wai+;S
1030570;53235;99,9;14,1;4,4g;-;R
1030571;53235;99,9;3,3;1,0g;-;R
1030572;53235;0,0;0,5;163192;pipe_read;S
1030573;53235;99,9;6,7;2,1g;-;R
1030574;53235;99,9;6,1;1,9g;-;R
1030407;53587;0,0;0,4;124876;futex_wai+;S
1030570;53587;99,9;14,2;4,4g;-;R
1030571;53587;99,9;3,3;1,0g;-;R
1030572;53587;0,0;0,5;163192;pipe_read;S
1030573;53587;99,9;8,7;2,7g;-;R
1030574;53587;99,9;6,1;1,9g;-;R
1030407;53944;0,0;0,4;124876;futex_wai+;S
1030570;53944;99,9;14,3;4,5g;-;R
1030571;53944;99,9;3,3;1,0g;-;R
1030572;53944;0,0;0,5;163192;pipe_read;S
1030573;53944;99,9;10,8;3,4g;-;R
1030574;53944;99,9;6,1;1,9g;-;R
1030407;54318;0,0;0,4;124876;futex_wai+;S
1030570;54318;99,9;14,3;4,5g;-;R
1030571;54318;99,9;3,3;1,0g;-;R
1030572;54318;0,0;0,5;163192;pipe_read;S
1030573;54318;99,9;12,7;4,0g;-;R
1030574;54318;99,9;6,1;1,9g;-;R
1030407;54672;0,0;0,4;124876;futex_wai+;S
1030570;54672;99,9;14,4;4,5g;-;R
1030571;54672;95,0;3,3;1,0g;-;R
1030572;54672;0,0;0,5;163192;pipe_read;S
1030573;54672;99,9;6,4;2,0g;-;R
1030574;54672;99,9;6,2;1,9g;-;R
1030407;55050;0,0;0,4;124876;futex_wai+;S
1030570;55050;99,9;14,5;4,5g;-;R
1030571;55050;99,9;3,3;1,0g;-;R
1030572;55050;0,0;0,5;163192;pipe_read;S
1030573;55050;95,0;6,4;2,0g;-;R
1030574;55050;95,0;6,3;2,0g;-;R
1030407;55385;0,0;0,4;124876;futex_wai+;S
1030570;55385;99,9;14,5;4,6g;-;R
1030571;55385;99,9;3,3;1,0g;-;R
1030572;55385;0,0;0,5;163192;pipe_read;S
1030573;55385;99,9;6,8;2,1g;-;R
1030574;55385;47,4;6,4;2,0g;rq_qos_wa+;D
1030407;55725;0,0;0,4;124876;futex_wai+;S
1030570;55725;99,9;14,6;4,6g;-;R
1030571;55725;99,9;3,3;1,0g;-;R
1030572;55725;0,0;0,5;163192;pipe_read;S
1030573;55725;99,9;7,3;2,3g;-;R
1030574;55725;99,9;0,6;203260;-;R
1030407;56080;0,0;0,4;124876;futex_wai+;S
1030570;56080;99,9;14,7;4,6g;-;R
1030571;56080;99,9;3,3;1,0g;-;R
1030572;56080;0,0;0,5;163192;pipe_read;S
1030573;56080;99,9;8,6;2,7g;-;R
1030574;56080;99,9;0,6;203260;-;R
1030407;56450;0,0;0,4;124876;futex_wai+;S
1030570;56450;95,0;14,7;4,6g;-;R
1030571;56450;95,0;3,0;990120;-;R
1030572;56450;0,0;0,5;163192;pipe_read;S
1030573;56450;99,9;10,3;3,2g;-;R
1030574;56450;95,0;0,7;228864;-;R
1030407;56808;0,0;0,4;124876;futex_wai+;S
1030570;56808;99,9;14,8;4,6g;-;R
1030571;56808;99,9;3,1;998,8m;-;R
1030572;56808;0,0;0,5;163192;pipe_read;S
1030573;56808;99,9;9,2;2,9g;-;R
1030574;56808;99,9;0,8;253944;-;R
1030407;57159;0,0;0,4;124876;futex_wai+;S
1030570;57159;99,9;14,9;4,7g;-;R
1030571;57159;95,0;3,3;1,0g;-;R
1030572;57159;0,0;0,5;163192;pipe_read;S
1030573;57159;95,0;9,3;2,9g;-;R
1030574;57159;95,0;0,9;279552;-;R
1030407;57514;0,0;0,4;124876;futex_wai+;S
1030570;57514;99,9;15,0;4,7g;-;R
1030571;57514;99,9;2,4;787640;-;R
1030572;57514;0,0;0,5;163192;pipe_read;S
1030573;57514;99,9;9,8;3,1g;-;R
1030574;57514;95,0;0,9;305160;-;R
1030407;57876;0,0;0,4;124876;futex_wai+;S
1030570;57876;99,9;15,0;4,7g;-;R
1030571;57876;99,9;3,0;994612;-;R
1030572;57876;0,0;0,5;163192;pipe_read;S
1030573;57876;99,9;10,6;3,3g;-;R
1030574;57876;99,9;1,0;330240;-;R
1030407;58234;0,0;0,4;124876;futex_wai+;S
1030570;58234;99,9;15,1;4,7g;-;R
1030571;58234;99,9;5,0;1,6g;-;R
1030572;58234;0,0;0,5;163192;pipe_read;S
1030573;58234;99,9;12,0;3,7g;-;R
1030574;58234;99,9;1,1;355584;-;R
1030407;58574;0,0;0,4;124876;futex_wai+;S
1030570;58574;99,9;15,2;4,7g;-;R
1030571;58574;99,9;6,9;2,2g;-;R
1030572;58574;0,0;0,5;163192;pipe_read;S
1030573;58574;99,9;11,7;3,7g;-;R
1030574;58574;99,9;1,2;379344;-;R
1030407;58938;0,0;0,4;124876;futex_wai+;S
1030570;58938;99,9;15,2;4,8g;-;R
1030571;58938;99,9;8,8;2,8g;-;R
1030572;58938;0,0;0,5;163192;pipe_read;S
1030573;58938;99,9;11,4;3,6g;-;R
1030574;58938;99,9;1,2;399936;-;R
1030407;59274;0,0;0,4;124876;futex_wai+;S
1030570;59274;99,9;15,3;4,8g;-;R
1030571;59274;99,9;10,8;3,4g;-;R
1030572;59274;0,0;0,5;163192;pipe_read;S
1030573;59274;99,9;11,6;3,6g;-;R
1030574;59274;99,9;1,3;423960;-;R
1030407;59639;0,0;0,4;124876;futex_wai+;S
1030570;59639;99,9;15,4;4,8g;-;R
1030571;59639;95,0;12,6;3,9g;-;R
1030572;59639;0,0;0,5;163192;pipe_read;S
1030573;59639;99,9;11,5;3,6g;-;R
1030574;59639;99,9;1,4;450096;-;R
1030407;60016;0,0;0,4;124876;futex_wai+;S
1030570;60016;99,9;15,5;4,8g;-;R
1030571;60016;99,9;6,5;2,0g;-;R
1030572;60016;0,0;0,5;163192;pipe_read;S
1030573;60016;99,9;11,7;3,7g;-;R
1030574;60016;99,9;1,5;495420;-;R
1030407;60388;0,0;0,4;124876;futex_wai+;S
1030570;60388;99,9;15,5;4,9g;-;R
1030571;60388;95,0;6,5;2,0g;-;R
1030572;60388;0,0;0,5;163192;pipe_read;S
1030573;60388;99,9;12,0;3,8g;-;R
1030574;60388;95,0;2,5;829416;-;R
1030407;60751;0,0;0,4;124876;futex_wai+;S
1030570;60751;99,9;15,6;4,9g;-;R
1030571;60751;99,9;6,9;2,1g;-;R
1030572;60751;0,0;0,5;163192;pipe_read;S
1030573;60751;99,9;11,5;3,6g;-;R
1030574;60751;95,0;2,3;761824;-;R
1030407;61127;0,0;0,4;124876;futex_wai+;S
1030570;61127;99,9;15,7;4,9g;-;R
1030571;61127;99,9;7,4;2,3g;-;R
1030572;61127;0,0;0,5;163192;pipe_read;S
1030573;61127;99,9;12,7;4,0g;-;R
1030574;61127;99,9;2,3;761824;-;R
1030407;61506;0,0;0,4;124876;futex_wai+;S
1030570;61506;95,0;15,7;4,9g;-;R
1030571;61506;99,9;8,6;2,7g;-;R
1030572;61506;0,0;0,5;163192;pipe_read;S
1030573;61506;99,9;12,0;3,8g;-;R
1030574;61506;99,9;2,3;761824;-;R
1030407;61868;0,0;0,4;124876;futex_wai+;S
1030570;61868;99,9;15,8;5,0g;-;R
1030571;61868;95,0;10,0;3,1g;-;R
1030572;61868;0,0;0,5;163192;pipe_read;S
1030573;61868;99,9;10,8;3,4g;-;R
1030574;61868;99,9;2,3;761824;-;R
1030407;62243;0,0;0,4;124876;futex_wai+;S
1030570;62243;95,0;15,9;5,0g;-;R
1030571;62243;95,0;9,3;2,9g;-;R
1030572;62243;0,0;0,5;163192;pipe_read;S
1030573;62243;95,0;8,5;2,7g;-;R
1030574;62243;95,0;2,3;761824;-;R
1030407;62592;0,0;0,4;124876;futex_wai+;S
1030570;62592;99,9;16,0;5,0g;-;R
1030571;62592;99,9;9,3;2,9g;-;R
1030572;62592;0,0;0,5;163192;pipe_read;S
1030573;62592;99,9;8,5;2,7g;-;R
1030574;62592;99,9;2,3;761824;-;R
1030407;62937;0,0;0,4;124876;futex_wai+;S
1030570;62937;99,9;16,0;5,0g;-;R
1030571;62937;99,9;9,5;3,0g;-;R
1030572;62937;0,0;0,5;163192;pipe_read;S
1030573;62937;99,9;8,5;2,7g;-;R
1030574;62937;99,9;2,3;761824;-;R
1030407;63295;0,0;0,4;124876;futex_wai+;S
1030570;63295;99,9;16,1;5,0g;-;R
1030571;63295;99,9;9,7;3,0g;-;R
1030572;63295;0,0;0,5;163192;pipe_read;S
1030573;63295;99,9;8,5;2,7g;-;R
1030574;63295;99,9;2,3;761824;-;R
1030407;63660;0,0;0,4;124876;futex_wai+;S
1030570;63660;99,9;16,2;5,1g;-;R
1030571;63660;95,0;10,4;3,3g;-;R
1030572;63660;0,0;0,5;163192;pipe_read;S
1030573;63660;95,0;8,5;2,7g;-;R
1030574;63660;95,0;2,3;761824;-;R
1030407;64021;0,0;0,4;124876;futex_wai+;S
1030570;64021;99,9;16,3;5,1g;-;R
1030571;64021;99,9;10,4;3,3g;-;R
1030572;64021;0,0;0,5;163192;pipe_read;S
1030573;64021;99,9;8,6;2,7g;-;R
1030574;64021;99,9;2,4;791952;-;R
1030407;64381;0,0;0,4;124876;futex_wai+;S
1030570;64381;99,9;16,3;5,1g;-;R
1030571;64381;99,9;10,6;3,3g;-;R
1030572;64381;0,0;0,5;163192;pipe_read;S
1030573;64381;99,9;8,7;2,7g;-;R
1030574;64381;99,9;3,4;1,1g;-;R
1030407;64753;0,0;0,4;124876;futex_wai+;S
1030570;64753;99,9;16,4;5,1g;-;R
1030571;64753;99,9;10,6;3,3g;-;R
1030572;64753;0,0;0,5;163192;pipe_read;S
1030573;64753;99,9;8,8;2,8g;-;R
1030574;64753;99,9;3,3;1,0g;-;R
1030407;65109;0,0;0,4;124876;futex_wai+;S
1030570;65109;99,9;16,5;5,2g;-;R
1030571;65109;99,9;10,8;3,4g;-;R
1030572;65109;0,0;0,5;163192;pipe_read;S
1030573;65109;55,0;4,8;1,5g;-;R
1030574;65109;90,0;3,6;1,1g;-;R
1030407;65472;0,0;0,4;124876;futex_wai+;S
1030570;65472;99,9;16,5;5,2g;-;R
1030571;65472;99,9;11,3;3,5g;-;R
1030572;65472;0,0;0,5;163192;pipe_read;S
1030573;65472;0,0;3,1;982,5m;futex_wai+;S
1030574;65472;95,0;3,6;1,1g;-;R
1030407;65840;0,0;0,4;124876;futex_wai+;S
1030570;65840;95,0;16,6;5,2g;-;R
1030571;65840;99,9;11,2;3,5g;-;R
1030572;65840;0,0;0,5;163192;pipe_read;S
1030573;65840;0,0;3,1;982,5m;futex_wai+;S
1030574;65840;95,0;3,1;981,4m;-;R
1030407;66197;0,0;0,4;124876;futex_wai+;S
1030570;66197;99,9;16,7;5,2g;-;R
1030571;66197;99,9;11,9;3,7g;-;R
1030572;66197;0,0;0,5;163192;pipe_read;S
1030573;66197;0,0;3,1;982,5m;futex_wai+;S
1030574;66197;99,9;3,8;1,2g;-;R
1030407;66576;0,0;0,4;124876;futex_wai+;S
1030570;66576;99,9;16,8;5,2g;-;R
1030571;66576;99,9;10,0;3,1g;-;R
1030572;66576;0,0;0,5;163192;pipe_read;S
1030573;66576;0,0;3,1;982,5m;futex_wai+;S
1030574;66576;95,0;3,8;1,2g;-;R
1030407;66935;0,0;0,4;124876;futex_wai+;S
1030570;66935;99,9;16,8;5,3g;-;R
1030571;66935;99,9;7,6;2,4g;-;R
1030572;66935;0,0;0,5;163192;pipe_read;S
1030573;66935;0,0;3,1;982,5m;futex_wai+;S
1030574;66935;94,7;3,9;1,2g;-;R
1030407;67287;0,0;0,4;124876;futex_wai+;S
1030570;67287;99,9;16,5;5,2g;-;R
1030571;67287;95,0;7,6;2,4g;-;R
1030572;67287;0,0;0,5;163192;pipe_read;S
1030573;67287;0,0;3,1;982,5m;futex_wai+;S
1030574;67287;95,0;4,0;1,2g;-;R
1030407;67642;0,0;0,4;124876;futex_wai+;S
1030570;67642;99,9;18,0;5,6g;-;R
1030571;67642;99,9;7,6;2,4g;-;R
1030572;67642;0,0;0,5;163192;pipe_read;S
1030573;67642;0,0;3,1;982,5m;futex_wai+;S
1030574;67642;99,9;3,3;1,0g;-;R
1030407;67985;0,0;0,4;124876;futex_wai+;S
1030570;67985;99,9;20,4;6,4g;-;R
1030571;67985;99,9;7,6;2,4g;-;R
1030572;67985;0,0;0,5;163192;pipe_read;S
1030573;67985;0,0;3,1;982,5m;futex_wai+;S
1030574;67985;99,9;4,2;1,3g;-;R
1030407;68328;0,0;0,4;124876;futex_wai+;S
1030570;68328;99,9;22,9;7,2g;-;R
1030571;68328;95,0;7,6;2,4g;-;R
1030572;68328;0,0;0,5;163192;pipe_read;S
1030573;68328;0,0;3,1;982,5m;futex_wai+;S
1030574;68328;99,9;4,2;1,3g;-;R
1030407;68687;0,0;0,4;124876;futex_wai+;S
1030570;68687;99,9;25,9;8,1g;-;R
1030571;68687;99,9;7,6;2,4g;-;R
1030572;68687;0,0;0,5;163192;pipe_read;S
1030573;68687;0,0;3,1;982,5m;futex_wai+;S
1030574;68687;95,0;4,3;1,3g;-;R
1030407;69046;0,0;0,4;124876;futex_wai+;S
1030570;69046;95,0;22,5;7,0g;-;R
1030571;69046;99,9;7,7;2,4g;-;R
1030572;69046;0,0;0,5;163192;pipe_read;S
1030573;69046;0,0;3,1;982,5m;futex_wai+;S
1030574;69046;95,0;4,4;1,4g;-;R
1030407;69414;0,0;0,4;124876;futex_wai+;S
1030570;69414;99,9;20,9;6,5g;-;R
1030571;69414;99,9;7,8;2,4g;-;R
1030572;69414;0,0;0,5;163192;pipe_read;S
1030573;69414;0,0;3,1;982,5m;futex_wai+;S
1030574;69414;99,9;3,7;1,2g;-;R
1030407;69794;0,0;0,4;124876;futex_wai+;S
1030570;69794;99,9;18,3;5,7g;-;R
1030571;69794;99,9;7,9;2,5g;-;R
1030572;69794;0,0;0,5;163192;pipe_read;S
1030573;69794;0,0;3,1;982,5m;futex_wai+;S
1030574;69794;99,9;4,5;1,4g;-;R
1030407;70139;0,0;0,4;124876;futex_wai+;S
1030570;70139;99,9;18,3;5,7g;-;R
1030571;70139;99,9;7,9;2,5g;-;R
1030572;70139;0,0;0,5;163192;pipe_read;S
1030573;70139;0,0;3,1;982,5m;futex_wai+;S
