PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
942321;50297;99,9;9,6;3,0g;-;R
942322;50297;99,9;2,5;834448;-;R
942323;50297;99,9;13,5;4,2g;-;R
942165;50621;0,0;0,4;122532;futex_wai+;S
942321;50621;99,9;9,1;2,9g;-;R
942322;50621;99,9;2,5;834448;-;R
942323;50621;99,9;13,6;4,3g;-;R
942165;50940;0,0;0,4;122532;futex_wai+;S
942321;50940;99,9;9,1;2,9g;-;R
942322;50940;99,9;2,5;834448;-;R
942323;50940;99,9;13,7;4,3g;-;R
942165;51259;0,0;0,4;122532;futex_wai+;S
942321;51259;99,9;9,2;2,9g;-;R
942322;51259;95,0;2,5;834448;-;R
942323;51259;95,0;13,7;4,3g;-;R
942165;51565;0,0;0,4;122532;futex_wai+;S
942321;51565;95,0;9,2;2,9g;-;R
942322;51565;95,0;3,2;1,0g;-;R
942323;51565;99,9;13,8;4,3g;-;R
942165;51890;0,0;0,4;122532;futex_wai+;S
942321;51890;99,9;8,5;2,7g;-;R
942322;51890;99,9;2,5;834448;-;R
942323;51890;99,9;13,9;4,3g;-;R
942165;52212;0,0;0,4;122532;futex_wai+;S
942321;52212;99,9;8,8;2,8g;-;R
942322;52212;99,9;2,9;935796;-;R
942323;52212;99,9;13,9;4,4g;-;R
942165;52535;0,0;0,4;122532;futex_wai+;S
942321;52535;99,9;9,0;2,8g;-;R
942322;52535;99,9;1,9;631964;-;R
942323;52535;99,9;14,0;4,4g;-;R
942165;52850;0,0;0,4;122532;futex_wai+;S
942321;52850;99,9;8,9;2,8g;-;R
942322;52850;99,9;1,9;631964;-;R
942323;52850;99,9;14,1;4,4g;-;R
942165;53189;0,0;0,4;122532;futex_wai+;S
942321;53189;99,9;9,1;2,9g;-;R
942322;53189;99,9;3,3;1,0g;-;R
942323;53189;99,9;14,1;4,4g;-;R
942165;53508;0,0;0,4;122532;futex_wai+;S
942321;53508;99,9;9,9;3,1g;-;R
942322;53508;99,9;5,1;1,6g;-;R
942323;53508;99,9;14,2;4,4g;-;R
942165;53835;0,0;0,4;122532;futex_wai+;S
942321;53835;95,0;9,1;2,9g;-;R
942322;53835;95,0;6,9;2,2g;-;R
942323;53835;99,9;14,3;4,5g;-;R
942165;54159;0,0;0,4;122532;futex_wai+;S
942321;54159;99,9;10,4;3,2g;-;R
942322;54159;99,9;8,7;2,7g;-;R
942323;54159;95,0;14,3;4,5g;-;R
942165;54489;0,0;0,4;122532;futex_wai+;S
942321;54489;99,9;8,8;2,8g;-;R
942322;54489;99,9;10,5;3,3g;-;R
942323;54489;99,9;14,4;4,5g;-;R
942165;54828;0,0;0,4;122532;futex_wai+;S
942321;54828;99,9;7,3;2,3g;-;R
942322;54828;99,9;12,1;3,8g;-;R
942323;54828;95,0;14,5;4,5g;-;R
942165;55154;0,0;0,4;122532;futex_wai+;S
942321;55154;99,9;6,1;1,9g;-;R
942322;55154;99,9;6,0;1,9g;-;R
942323;55154;99,9;14,5;4,5g;-;R
942165;55471;0,0;0,4;122532;futex_wai+;S
942321;55471;99,9;6,1;1,9g;-;R
942322;55471;99,9;6,0;1,9g;-;R
942323;55471;99,9;14,6;4,6g;-;R
942165;55783;0,0;0,4;122532;futex_wai+;S
942321;55783;99,9;6,1;1,9g;-;R
942322;55783;99,9;6,1;1,9g;-;R
942323;55783;99,9;14,6;4,6g;-;R
942165;56097;0,0;0,4;122532;futex_wai+;S
942321;56097;99,9;6,1;1,9g;-;R
942322;56097;99,9;6,6;2,1g;-;R
942323;56097;99,9;14,7;4,6g;-;R
942165;56422;0,0;0,4;122532;futex_wai+;S
942321;56422;99,9;6,1;1,9g;-;R
942322;56422;99,9;7,0;2,2g;-;R
942323;56422;99,9;14,8;4,6g;-;R
942165;56729;0,0;0,4;122532;futex_wai+;S
942321;56729;99,9;6,2;1,9g;-;R
942322;56729;99,9;8,3;2,6g;-;R
942323;56729;99,9;14,8;4,6g;-;R
942165;57053;0,0;0,4;122532;futex_wai+;S
942321;57053;99,9;6,3;2,0g;-;R
942322;57053;99,9;9,5;3,0g;-;R
942323;57053;99,9;14,9;4,7g;-;R
942165;57379;0,0;0,4;122532;futex_wai+;S
942321;57379;76,2;6,4;2,0g;-;D
942322;57379;95,2;8,2;2,6g;-;R
942323;57379;90,5;15,0;4,7g;-;R
942165;57724;0,0;0,4;122532;futex_wai+;S
942321;57724;80,0;0,6;202808;-;R
942322;57724;99,9;8,6;2,7g;-;R
942323;57724;95,0;15,0;4,7g;-;R
942165;58037;0,0;0,4;122532;futex_wai+;S
942321;58037;99,9;0,6;202808;-;R
942322;58037;99,9;8,8;2,8g;-;R
942323;58037;99,9;15,1;4,7g;-;R
942165;58363;0,0;0,4;122532;futex_wai+;S
942321;58363;99,9;0,7;217852;-;R
942322;58363;99,9;8,9;2,8g;-;R
942323;58363;99,9;15,2;4,8g;-;R
942165;58684;0,0;0,4;122532;futex_wai+;S
942321;58684;99,9;0,7;241348;-;R
942322;58684;99,9;8,3;2,6g;-;R
942323;58684;99,9;15,2;4,8g;-;R
942165;59009;0,0;0,4;122532;futex_wai+;S
942321;59009;95,0;0,8;263788;-;R
942322;59009;99,9;9,2;2,9g;-;R
942323;59009;95,0;15,3;4,8g;-;R
942165;59350;0,0;0,4;122532;futex_wai+;S
942321;59350;99,9;0,9;286756;-;R
942322;59350;99,9;8,5;2,7g;-;R
942323;59350;99,9;15,4;4,8g;-;R
942165;59688;0,0;0,4;122532;futex_wai+;S
942321;59688;99,9;0,9;309988;-;R
942322;59688;95,0;7,3;2,3g;-;R
942323;59688;99,9;15,5;4,8g;-;R
942165;60011;0,0;0,4;122532;futex_wai+;S
942321;60011;99,9;1,0;332956;-;R
942322;60011;99,9;6,3;2,0g;-;R
942323;60011;99,9;15,5;4,9g;-;R
942165;60331;0,0;0,4;122532;futex_wai+;S
942321;60331;99,9;1,1;355396;-;R
942322;60331;99,9;6,3;2,0g;-;R
942323;60331;99,9;15,6;4,9g;-;R
942165;60651;0,0;0,4;122532;futex_wai+;S
942321;60651;99,9;1,2;378628;-;R
942322;60651;99,9;6,3;2,0g;-;R
942323;60651;99,9;15,6;4,9g;-;R
942165;60980;0,0;0,4;122532;futex_wai+;S
942321;60980;99,9;1,2;400540;-;R
942322;60980;99,9;6,3;2,0g;-;R
942323;60980;99,9;15,7;4,9g;-;R
942165;61302;0,0;0,4;122532;futex_wai+;S
942321;61302;99,9;1,3;421924;-;R
942322;61302;99,9;6,4;2,0g;-;R
942323;61302;99,9;15,8;4,9g;-;R
942165;61623;0,0;0,4;122532;futex_wai+;S
942321;61623;95,0;1,3;441988;-;R
942322;61623;10,0;6,4;2,0g;jbd2_log_+;R
942323;61623;95,0;15,8;5,0g;-;R
942165;61948;0,0;0,4;122532;futex_wai+;S
942321;61948;95,0;1,4;464956;-;R
942322;61948;95,0;0,7;226892;-;R
942323;61948;99,9;15,9;5,0g;-;R
942165;62271;0,0;0,4;122532;futex_wai+;S
942321;62271;99,9;2,2;723332;-;R
942322;62271;99,9;0,7;226892;-;R
942323;62271;99,9;16,0;5,0g;-;R
942165;62590;0,0;0,4;122532;futex_wai+;S
942321;62590;99,9;1,5;485496;-;R
942322;62590;99,9;0,7;244840;-;R
942323;62590;99,9;16,0;5,0g;-;R
942165;62915;0,0;0,4;122532;futex_wai+;S
942321;62915;95,0;2,3;761376;-;R
942322;62915;99,9;0,8;267808;-;R
942323;62915;99,9;16,1;5,0g;-;R
942165;63235;0,0;0,4;122532;futex_wai+;S
942321;63235;99,9;2,3;761376;-;R
942322;63235;99,9;0,9;288928;-;R
942323;63235;99,9;16,2;5,1g;-;R
942165;63548;0,0;0,4;122532;futex_wai+;S
942321;63548;99,9;2,3;761376;-;R
942322;63548;99,9;0,9;309256;-;R
942323;63548;99,9;16,2;5,1g;-;R
942165;63862;0,0;0,4;122532;futex_wai+;S
942321;63862;99,9;2,3;761376;-;R
942322;63862;99,9;1,0;331432;-;R
942323;63862;99,9;16,3;5,1g;-;R
942165;64186;0,0;0,4;122532;futex_wai+;S
942321;64186;99,9;2,3;761376;-;R
942322;64186;99,9;1,1;352816;-;R
942323;64186;99,9;16,4;5,1g;-;R
942165;64504;0,0;0,4;122532;futex_wai+;S
942321;64504;99,9;2,3;761376;-;R
942322;64504;99,9;1,1;374464;-;R
942323;64504;99,9;16,4;5,1g;-;R
942165;64815;0,0;0,4;122532;futex_wai+;S
942321;64815;99,9;2,3;761376;-;R
942322;64815;99,9;1,2;396904;-;R
942323;64815;99,9;16,5;5,2g;-;R
942165;65127;0,0;0,4;122532;futex_wai+;S
942321;65127;95,0;2,3;761376;-;R
942322;65127;95,0;1,3;419080;-;R
942323;65127;95,0;16,5;5,2g;-;R
942165;65444;0,0;0,4;122532;futex_wai+;S
942321;65444;99,9;2,3;761376;-;R
942322;65444;99,9;1,3;441520;-;R
942323;65444;99,9;16,6;5,2g;-;R
942165;65772;0,0;0,4;122532;futex_wai+;S
942321;65772;95,0;2,3;761376;-;R
942322;65772;99,9;1,4;463696;-;R
942323;65772;99,9;16,5;5,2g;-;R
942165;66098;0,0;0,4;122532;futex_wai+;S
942321;66098;95,0;2,7;884176;-;R
942322;66098;99,9;1,5;486136;-;R
942323;66098;95,0;18,8;5,9g;-;R
942165;66427;0,0;0,4;122532;futex_wai+;S
942321;66427;99,9;3,5;1,1g;-;R
942322;66427;99,9;2,0;656260;-;R
942323;66427;99,9;21,4;6,7g;-;R
942165;66752;0,0;0,4;122532;futex_wai+;S
942321;66752;99,9;3,3;1,0g;-;R
942322;66752;99,9;2,3;754284;-;R
942323;66752;99,9;23,9;7,5g;-;R
942165;67096;0,0;0,4;122532;futex_wai+;S
942321;67096;95,0;3,7;1,2g;-;R
942322;67096;99,9;2,6;855448;-;R
942323;67096;99,9;24,4;7,6g;-;R
942165;67430;0,0;0,4;122532;futex_wai+;S
942321;67430;99,9;3,6;1,1g;-;R
942322;67430;99,9;2,6;855448;-;R
942323;67430;99,9;22,0;6,9g;-;R
942165;67753;0,0;0,4;122532;futex_wai+;S
942321;67753;99,9;3,7;1,2g;-;R
942322;67753;99,9;2,6;855448;-;R
942323;67753;99,9;18,7;5,9g;-;R
942165;68079;0,0;0,4;122532;futex_wai+;S
942321;68079;99,9;3,8;1,2g;-;R
942322;68079;99,9;2,6;855448;-;R
942323;68079;99,9;18,0;5,6g;-;R
942165;68411;0,0;0,4;122532;futex_wai+;S
942321;68411;99,9;2,9;958064;-;R
942322;68411;99,9;2,6;855448;-;R
942323;68411;99,9;18,0;5,6g;-;R
942165;68733;0,0;0,4;122532;futex_wai+;S
942321;68733;99,9;3,9;1,2g;-;R
942322;68733;99,9;2,6;855448;-;R
942323;68733;99,9;18,0;5,6g;-;R
942165;69058;0,0;0,4;122532;futex_wai+;S
942321;69058;99,9;3,4;1,1g;-;R
942322;69058;95,0;2,6;855448;-;R
942323;69058;99,9;18,0;5,6g;-;R
942165;69379;0,0;0,4;122532;futex_wai+;S
942321;69379;99,9;4,1;1,3g;-;R
942322;69379;99,9;2,6;855448;-;R
942323;69379;99,9;18,0;5,6g;-;R
942165;69694;0,0;0,4;122532;futex_wai+;S
942321;69694;99,9;3,9;1,2g;-;R
942322;69694;99,9;2,6;855448;-;R
942323;69694;99,9;18,0;5,6g;-;R
942165;70018;0,0;0,4;122532;futex_wai+;S
942321;70018;99,9;4,3;1,3g;-;R
942322;70018;99,9;2,6;855448;-;R
942323;70018;99,9;18,0;5,6g;-;R
942165;70344;0,0;0,4;122532;futex_wai+;S
942321;70344;99,9;4,2;1,3g;-;R
942322;70344;99,9;3,1;1,0g;-;R
942323;70344;99,9;18,0;5,6g;-;R
942165;70668;0,0;0,4;122532;futex_wai+;S
942321;70668;95,0;4,3;1,3g;-;R
942322;70668;99,9;3,6;1,1g;-;R
942323;70668;99,9;18,0;5,6g;-;R
942165;70998;0,0;0,4;122532;futex_wai+;S
942321;70998;95,2;4,3;1,4g;-;R
942322;70998;95,2;3,5;1,1g;-;R
942323;70998;95,2;17,5;5,5g;-;R
942165;71333;0,0;0,4;122532;futex_wai+;S
942321;71333;99,9;3,5;1,1g;-;R
942322;71333;95,0;3,8;1,2g;-;R
942323;71333;99,9;20,1;6,3g;-;R
942165;71670;0,0;0,4;122532;futex_wai+;S
942321;71670;99,9;4,5;1,4g;-;R
942322;71670;99,9;3,9;1,2g;-;R
942323;71670;99,9;22,7;7,1g;-;R
942165;72000;0,0;0,4;122532;futex_wai+;S
942321;72000;99,9;3,9;1,2g;-;R
942322;72000;99,9;4,0;1,3g;-;R
942323;72000;99,9;25,1;7,9g;-;R
942165;72333;0,0;0,4;122532;futex_wai+;S
942321;72333;99,9;4,6;1,4g;-;R
942322;72333;99,9;4,0;1,3g;-;R
942323;72333;99,9;27,9;8,7g;-;R
942165;72663;0,0;0,4;122532;futex_wai+;S
942321;72663;95,0;4,5;1,4g;-;R
942322;72663;95,0;3,5;1,1g;-;R
942323;72663;99,9;28,1;8,8g;-;R
942165;72992;0,0;0,4;122532;futex_wai+;S
942321;72992;99,9;4,8;1,5g;-;R
942322;72992;99,9;4,1;1,3g;-;R
942323;72992;99,9;24,3;7,6g;-;R
942165;73322;0,0;0,4;122532;futex_wai+;S
942321;73322;99,9;4,8;1,5g;-;R
942322;73322;99,9;4,0;1,2g;-;R
942323;73322;99,9;18,4;5,8g;-;R
942165;73653;0,0;0,4;122532;futex_wai+;S
942321;73653;99,9;4,9;1,5g;-;R
942322;73653;99,9;4,3;1,3g;-;R
942323;73653;99,9;20,4;6,4g;-;R
942165;73985;0,0;0,4;122532;futex_wai+;S
942321;73985;99,9;4,2;1,3g;-;R
942322;73985;99,9;4,3;1,4g;-;R
942323;73985;99,9;23,0;7,2g;-;R
942165;74305;0,0;0,4;122532;futex_wai+;S
942321;74305;99,9;4,6;1,4g;-;R
942322;74305;99,9;4,5;1,4g;-;R
942323;74305;99,9;24,8;7,8g;-;R
942165;74629;0,0;0,4;122532;futex_wai+;S
942321;74629;99,9;3,0;981836;-;R
942322;74629;95,0;4,5;1,4g;-;R
942323;74629;95,0;18,2;5,7g;-;R
942165;74969;0,0;0,4;122532;futex_wai+;S
942321;74969;99,9;2,7;897004;-;R
942322;74969;99,9;3,7;1,2g;-;R
942323;74969;99,9;18,6;5,8g;-;R
942165;75304;0,0;0,4;122532;futex_wai+;S
942321;75304;99,9;3,3;1,0g;-;R
942322;75304;99,9;4,6;1,4g;-;R
942323;75304;99,9;18,3;5,7g;-;R
942165;75623;0,0;0,4;122532;futex_wai+;S
942321;75623;99,9;3,3;1,0g;-;R
942322;75623;99,9;4,1;1,3g;-;R
942323;75623;99,9;18,6;5,8g;-;R
942165;75950;0,0;0,4;122532;futex_wai+;S
942321;75950;99,9;3,3;1,0g;-;R
942322;75950;99,9;4,7;1,5g;-;R
942323;75950;99,9;18,6;5,8g;-;R
942165;76263;0,0;0,4;122532;futex_wai+;S
942321;76263;99,9;3,3;1,0g;-;R
942322;76263;99,9;4,6;1,4g;-;R
942323;76263;99,9;18,6;5,8g;-;R
942165;76581;0,0;0,4;122532;futex_wai+;S
942321;76581;99,9;3,3;1,0g;-;R
942322;76581;99,9;4,8;1,5g;-;R
942323;76581;99,9;18,6;5,8g;-;R
942165;76905;0,0;0,4;122532;futex_wai+;S
942321;76905;99,9;3,3;1,0g;-;R
942322;76905;99,9;4,9;1,5g;-;R
942323;76905;99,9;18,6;5,8g;-;R
942165;77227;0,0;0,4;122532;futex_wai+;S
942321;77227;99,9;3,4;1,1g;-;R
942322;77227;99,9;5,0;1,6g;-;R
942323;77227;95,0;18,5;5,8g;-;R
942165;77561;0,0;0,4;122532;futex_wai+;S
942321;77561;99,9;0,6;185936;-;R
942322;77561;99,9;5,0;1,6g;-;R
942323;77561;99,9;18,8;5,9g;-;R
942165;77890;0,0;0,4;122532;futex_wai+;S
942321;77890;99,9;0,6;186992;-;R
942322;77890;99,9;4,6;1,4g;-;R
942323;77890;99,9;18,9;5,9g;-;R
942165;78218;0,0;0,4;122532;futex_wai+;S
942321;78218;95,0;0,6;208904;-;R
942322;78218;99,9;4,0;1,3g;-;R
942323;78218;99,9;18,9;5,9g;-;R
942165;78544;0,0;0,4;122532;futex_wai+;S
942321;78544;99,9;0,7;232136;-;R
942322;78544;99,9;3,5;1,1g;-;R
942323;78544;99,9;18,9;5,9g;-;R
942165;78865;0,0;0,4;122532;futex_wai+;S
942321;78865;99,9;0,8;256160;-;R
942322;78865;95,0;3,5;1,1g;-;R
942323;78865;99,9;18,9;5,9g;-;R
942165;79186;0,0;0,4;122532;futex_wai+;S
942321;79186;95,0;0,8;278072;-;R
942322;79186;99,9;3,5;1,1g;-;R
942323;79186;95,0;18,8;5,9g;-;R
942165;79511;0,0;0,4;122532;futex_wai+;S
942321;79511;99,9;0,9;300776;-;R
942322;79511;99,9;3,5;1,1g;-;R
942323;79511;99,9;18,9;5,9g;-;R
942165;79825;0,0;0,4;122532;futex_wai+;S
942321;79825;95,0;1,0;323744;-;R
942322;79825;99,9;3,5;1,1g;-;R
942323;79825;95,0;19,2;6,0g;-;R
942165;80146;0,0;0,4;122532;futex_wai+;S
942321;80146;99,9;1,1;346712;-;R
942322;80146;99,9;3,5;1,1g;-;R
942323;80146;99,9;19,2;6,0g;-;R
942165;80467;0,0;0,4;122532;futex_wai+;S
942321;80467;99,9;1,1;369680;-;R
942322;80467;99,9;3,5;1,1g;-;R
942323;80467;99,9;19,2;6,0g;-;R
942165;80784;0,0;0,4;122532;futex_wai+;S
942321;80784;99,9;1,2;392912;-;R
942322;80784;99,9;3,5;1,1g;-;R
942323;80784;99,9;19,2;6,0g;-;R
942165;81100;0,0;0,4;122532;futex_wai+;S
942321;81100;99,9;1,3;415880;-;R
942322;81100;95,0;3,5;1,1g;-;R
942323;81100;99,9;19,1;6,0g;-;R
942165;81436;0,0;0,4;122532;futex_wai+;S
942321;81436;95,0;1,3;439376;-;R
942322;81436;99,9;3,5;1,1g;-;R
942323;81436;99,9;19,2;6,0g;-;R
942165;81764;0,0;0,4;122532;futex_wai+;S
942321;81764;99,9;1,4;462080;-;R
942322;81764;99,9;3,9;1,2g;-;R
942323;81764;99,9;19,5;6,1g;-;R
942165;82090;0,0;0,4;122532;futex_wai+;S
942321;82090;99,9;2,4;786852;-;R
942322;82090;99,9;2,9;956736;-;R
942323;82090;99,9;19,5;6,1g;-;R
942165;82429;0,0;0,4;122532;futex_wai+;S
942321;82429;99,9;2,3;761376;-;R
942322;82429;99,9;3,2;1,0g;-;R
942323;82429;99,9;19,5;6,1g;-;R
942165;82751;0,0;0,4;122532;futex_wai+;S
942321;82751;99,9;2,3;761376;-;R
942322;82751;99,9;3,5;1,1g;-;R
942323;82751;99,9;19,5;6,1g;-;R
942165;83074;0,0;0,4;122532;futex_wai+;S
942321;83074;99,9;2,3;761376;-;R
942322;83074;99,9;2,6;855632;-;R
942323;83074;99,9;19,4;6,1g;-;R
942165;83409;0,0;0,4;122532;futex_wai+;S
942321;83409;95,0;2,3;761376;-;R
942322;83409;95,0;2,6;855632;-;R
942323;83409;95,0;19,5;6,1g;-;R
942165;83728;0,0;0,4;122532;futex_wai+;S
942321;83728;99,9;2,3;761376;-;R
942322;83728;99,9;3,3;1,0g;-;R
942323;83728;99,9;19,8;6,2g;-;R
942165;84052;0,0;0,4;122532;futex_wai+;S
942321;84052;99,9;2,3;761376;-;R
942322;84052;99,9;5,1;1,6g;-;R
942323;84052;99,9;19,8;6,2g;-;R
942165;84370;0,0;0,4;122532;futex_wai+;S
942321;84370;99,9;2,3;761376;-;R
942322;84370;99,9;7,0;2,2g;-;R
942323;84370;99,9;19,8;6,2g;-;R
942165;84690;0,0;0,4;122532;futex_wai+;S
942321;84690;95,0;2,3;761376;-;R
942322;84690;95,0;8,9;2,8g;-;R
942323;84690;95,0;19,8;6,2g;-;R
942165;85013;0,0;0,4;122532;futex_wai+;S
942321;85013;99,9;2,3;761376;-;R
942322;85013;99,9;10,8;3,4g;-;R
942323;85013;99,9;19,8;6,2g;-;R
942165;85344;0,0;0,4;122532;futex_wai+;S
942321;85344;99,9;2,3;761376;-;R
942322;85344;95,0;12,5;3,9g;-;R
942323;85344;99,9;19,8;6,2g;-;R
942165;85669;0,0;0,4;122532;futex_wai+;S
942321;85669;99,9;2,3;761376;-;R
942322;85669;99,9;6,7;2,1g;-;R
942323;85669;99,9;20,1;6,3g;-;R
942165;85990;0,0;0,4;122532;futex_wai+;S
942321;85990;99,9;3,4;1,1g;-;R
942322;85990;99,9;6,7;2,1g;-;R
942323;85990;99,9;20,1;6,3g;-;R
942165;86313;0,0;0,4;122532;futex_wai+;S
942321;86313;99,9;2,6;837572;-;R
942322;86313;99,9;6,8;2,1g;-;R
942323;86313;99,9;20,1;6,3g;-;R
942165;86638;0,0;0,4;122532;futex_wai+;S
942321;86638;99,9;3,6;1,1g;-;R
942322;86638;95,0;7,4;2,3g;-;R
942323;86638;95,0;20,1;6,3g;-;R
942165;86964;0,0;0,4;122532;futex_wai+;S
942321;86964;94,7;3,1;1,0g;-;R
942322;86964;94,7;7,9;2,5g;-;R
942323;86964;99,9;20,1;6,3g;-;R
942165;87288;0,0;0,4;122532;futex_wai+;S
942321;87288;99,9;3,7;1,2g;-;R
942322;87288;99,9;9,6;3,0g;-;R
942323;87288;99,9;20,1;6,3g;-;R
942165;87620;0,0;0,4;122532;futex_wai+;S
942321;87620;99,9;3,7;1,2g;-;R
942322;87620;99,9;9,5;3,0g;-;R
942323;87620;99,9;20,4;6,4g;-;R
942165;87942;0,0;0,4;122532;futex_wai+;S
942321;87942;99,9;3,8;1,2g;-;R
942322;87942;99,9;9,5;3,0g;-;R
942323;87942;99,9;20,4;6,4g;-;R
942165;88263;0,0;0,4;122532;futex_wai+;S
942321;88263;99,9;3,9;1,2g;-;R
942322;88263;99,9;9,7;3,0g;-;R
942323;88263;99,9;20,4;6,4g;-;R
942165;88589;0,0;0,4;122532;futex_wai+;S
942321;88589;99,9;3,1;1,0g;-;R
942322;88589;95,0;10,2;3,2g;-;R
942323;88589;95,0;20,4;6,4g;-;R
942165;88907;0,0;0,4;122532;futex_wai+;S
942321;88907;99,9;4,0;1,3g;-;R
942322;88907;99,9;10,9;3,4g;-;R
942323;88907;99,9;20,4;6,4g;-;R
942165;89229;0,0;0,4;122532;futex_wai+;S
942321;89229;95,0;3,8;1,2g;-;R
942322;89229;99,9;12,1;3,8g;-;R
942323;89229;99,9;20,4;6,4g;-;R
942165;89556;0,0;0,4;122532;futex_wai+;S
942321;89556;99,9;4,2;1,3g;-;R
942322;89556;99,9;13,2;4,1g;-;R
942323;89556;99,9;20,7;6,5g;-;R
942165;89884;0,0;0,4;122532;futex_wai+;S
942321;89884;95,0;4,2;1,3g;-;R
942322;89884;99,9;11,5;3,6g;-;R
942323;89884;99,9;20,7;6,5g;-;R
942165;90217;0,0;0,4;122532;futex_wai+;S
942321;90217;95,0;4,3;1,3g;-;R
942322;90217;99,9;11,8;3,7g;-;R
942323;90217;95,0;20,7;6,5g;-;R
942165;90538;0,0;0,4;122532;futex_wai+;S
942321;90538;99,9;4,4;1,4g;-;R
942322;90538;99,9;11,7;3,7g;-;R
942323;90538;99,9;20,7;6,5g;-;R
942165;90867;0,0;0,4;122532;futex_wai+;S
942321;90867;95,0;3,7;1,2g;-;R
942322;90867;95,0;12,2;3,8g;-;R
942323;90867;95,0;20,7;6,5g;-;R
942165;91189;0,0;0,4;122532;futex_wai+;S
942321;91189;99,9;4,5;1,4g;-;R
942322;91189;99,9;12,3;3,9g;-;R
942323;91189;99,9;20,7;6,5g;-;R
942165;91519;0,0;0,4;122532;futex_wai+;S
942321;91519;95,2;4,4;1,4g;-;R
942322;91519;99,9;12,6;4,0g;-;R
942323;91519;99,9;21,0;6,6g;-;R
942165;91850;0,0;0,4;122532;futex_wai+;S
942321;91850;95,0;4,7;1,5g;-;R
942322;91850;99,9;12,1;3,8g;-;R
942323;91850;99,9;21,0;6,6g;-;R
942165;92187;0,0;0,4;122532;futex_wai+;S
942321;92187;99,9;4,7;1,5g;-;R
942322;92187;99,9;13,0;4,1g;-;R
942323;92187;99,9;21,0;6,6g;-;R
942165;92526;0,0;0,4;122532;futex_wai+;S
942321;92526;99,9;3,8;1,2g;-;R
942322;92526;99,9;12,3;3,9g;-;R
942323;92526;99,9;21,0;6,6g;-;R
942165;92870;0,0;0,4;122532;futex_wai+;S
942321;92870;99,9;4,8;1,5g;-;R
942322;92870;99,9;11,2;3,5g;-;R
942323;92870;99,9;21,0;6,6g;-;R
942165;93215;0,0;0,4;122532;futex_wai+;S
942321;93215;99,9;2,4;790860;-;R
942322;93215;99,9;8,8;2,8g;-;R
942323;93215;99,9;21,3;6,7g;-;R
942165;93583;0,0;0,4;122532;futex_wai+;S
942321;93583;95,0;4,2;1,3g;-;R
942322;93583;95,0;8,8;2,8g;-;R
942323;93583;95,0;22,1;6,9g;-;R
942165;93907;0,0;0,4;122532;futex_wai+;S
942321;93907;99,9;3,3;1,0g;-;R
942322;93907;95,0;8,8;2,8g;-;R
942323;93907;99,9;24,1;7,5g;-;R
942165;94229;0,0;0,4;122532;futex_wai+;S
942321;94229;99,9;3,3;1,0g;-;R
942322;94229;99,9;8,8;2,8g;-;R
942323;94229;99,9;26,3;8,2g;-;R
942165;94550;0,0;0,4;122532;futex_wai+;S
942321;94550;99,9;3,3;1,0g;-;R
942322;94550;99,9;8,8;2,8g;-;R
942323;94550;99,9;26,4;8,3g;-;R
942165;94878;0,0;0,4;122532;futex_wai+;S
942321;94878;99,9;3,3;1,0g;-;R
942322;94878;99,9;8,8;2,8g;-;R
942323;94878;99,9;24,8;7,8g;-;R
942165;95214;0,0;0,4;122532;futex_wai+;S
942321;95214;99,9;3,3;1,0g;-;R
942322;95214;95,0;8,8;2,8g;-;R
942323;95214;95,0;25,8;8,1g;-;R
942165;95545;0,0;0,4;122532;futex_wai+;S
942321;95545;99,9;3,3;1,0g;-;R
942322;95545;95,0;8,8;2,8g;-;R
942323;95545;99,9;28,0;8,8g;-;R
942165;95872;0,0;0,4;122532;futex_wai+;S
942321;95872;99,9;3,3;1,0g;-;R
942322;95872;99,9;9,0;2,8g;-;R
942323;95872;99,9;30,7;9,6g;-;R
942165;96202;0,0;0,4;122532;futex_wai+;S
942321;96202;99,9;3,3;1,0g;-;R
942322;96202;21,1;8,6;2,7g;-;R
942323;96202;99,9;33,3;10,4g;-;R
942165;96543;0,0;0,4;122532;futex_wai+;S
942321;96543;99,9;3,3;1,0g;-;R
942322;96543;80,0;0,5;168028;-;R
942323;96543;99,9;31,2;9,8g;-;R
942165;96878;0,0;0,4;122532;futex_wai+;S
942321;96878;99,9;3,3;1,0g;-;R
942322;96878;80,0;0,5;167584;-;R
942323;96878;99,9;33,9;10,6g;-;R
942165;97209;0,0;0,4;122532;futex_wai+;S
942321;97209;90,5;4,2;1,3g;-;R
942322;97209;81,0;0,5;167584;-;R
942323;97209;90,5;31,6;9,9g;-;R
942165;97553;0,0;0,4;122532;futex_wai+;S
942321;97553;99,9;3,0;989248;-;R
942322;97553;99,9;0,5;167428;-;R
942323;97553;99,9;27,6;8,6g;-;R
942165;97902;0,0;0,4;122532;futex_wai+;S
942321;97902;99,9;3,3;1,0g;-;R
942322;97902;99,9;0,6;202792;-;R
942323;97902;99,9;28,0;8,8g;-;R
942165;98244;0,0;0,4;122532;futex_wai+;S
942321;98244;99,9;3,3;1,0g;-;R
942322;98244;90,0;0,5;168452;-;R
942323;98244;99,9;30,7;9,6g;-;R
942165;98576;0,0;0,4;122532;futex_wai+;S
942321;98576;95,0;2,4;786768;-;R
942322;98576;85,0;0,5;170868;-;R
942323;98576;99,9;33,7;10,6g;-;R
942165;98910;0,0;0,4;122532;futex_wai+;S
