PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1157879;27999;99,9;1,1;362244;-;R
1157880;27999;95,0;6,3;2,0g;rq_qos_wa+;D
1157714;28393;0,0;0,4;124152;futex_wai+;S
1157873;28393;99,9;10,8;3,4g;-;R
1157874;28393;99,9;6,0;1,9g;-;R
1157875;28393;99,9;1,3;413832;-;R
1157876;28393;0,0;0,6;200808;futex_wai+;S
1157877;28393;0,0;0,4;145624;futex_wai+;S
1157878;28393;0,0;0,5;148780;pipe_read;S
1157879;28393;95,0;1,2;388644;-;R
1157880;28393;95,0;0,4;126976;-;R
1157714;28780;0,0;0,4;124152;futex_wai+;S
1157873;28780;99,9;12,0;3,8g;-;R
1157874;28780;99,9;6,0;1,9g;-;R
1157875;28780;99,9;2,3;769080;-;R
1157876;28780;0,0;0,6;200808;futex_wai+;S
1157877;28780;0,0;0,4;145624;futex_wai+;S
1157878;28780;0,0;0,5;148780;pipe_read;S
1157879;28780;99,9;1,4;473228;-;R
1157880;28780;99,9;0,4;139912;-;R
1157714;29187;0,0;0,4;124152;futex_wai+;S
1157873;29187;99,9;13,1;4,1g;-;R
1157874;29187;99,9;7,0;2,2g;-;R
1157875;29187;99,9;2,2;707968;-;R
1157876;29187;0,0;0,6;200808;futex_wai+;S
1157877;29187;0,0;0,4;145624;futex_wai+;S
1157878;29187;0,0;0,5;148780;pipe_read;S
1157879;29187;99,9;2,3;769356;-;R
1157880;29187;99,9;0,5;164464;-;R
1157714;29595;0,0;0,4;124152;futex_wai+;S
1157873;29595;99,9;6,2;1,9g;-;R
1157874;29595;99,9;5,1;1,6g;-;R
1157875;29595;99,9;2,2;707968;-;R
1157876;29595;0,0;0,6;200808;futex_wai+;S
1157877;29595;0,0;0,4;145624;futex_wai+;S
1157878;29595;0,0;0,5;148780;pipe_read;S
1157879;29595;99,9;2,2;707736;-;R
1157880;29595;99,9;0,6;191128;-;R
1157714;29965;0,0;0,4;124152;futex_wai+;S
1157873;29965;99,9;6,3;2,0g;-;R
1157874;29965;99,9;5,4;1,7g;-;R
1157875;29965;99,9;2,2;707968;-;R
1157876;29965;0,0;0,6;200808;futex_wai+;S
1157877;29965;0,0;0,4;145624;futex_wai+;S
1157878;29965;0,0;0,5;148780;pipe_read;S
1157879;29965;99,9;2,2;707736;-;R
1157880;29965;99,9;0,7;215416;-;R
1157714;30351;0,0;0,4;124152;futex_wai+;S
1157873;30351;99,9;6,8;2,1g;-;R
1157874;30351;99,9;5,7;1,8g;-;R
1157875;30351;99,9;2,2;707968;-;R
1157876;30351;0,0;0,6;200808;futex_wai+;S
1157877;30351;0,0;0,4;145624;futex_wai+;S
1157878;30351;0,0;0,5;148780;pipe_read;S
1157879;30351;99,9;2,2;707736;-;R
1157880;30351;99,9;0,7;241816;-;R
1157714;30728;0,0;0,4;124152;futex_wai+;S
1157873;30728;95,2;7,7;2,4g;-;R
1157874;30728;99,9;5,1;1,6g;-;R
1157875;30728;95,2;2,2;707968;-;R
1157876;30728;0,0;0,6;200808;futex_wai+;S
1157877;30728;0,0;0,4;145624;futex_wai+;S
1157878;30728;0,0;0,5;148780;pipe_read;S
1157879;30728;95,2;2,2;707736;-;R
1157880;30728;99,9;0,8;268216;-;R
1157714;31137;0,0;0,4;124152;futex_wai+;S
1157873;31137;95,0;9,1;2,9g;-;R
1157874;31137;95,0;5,1;1,6g;-;R
1157875;31137;99,9;2,2;707968;-;R
1157876;31137;0,0;0,6;200808;futex_wai+;S
1157877;31137;0,0;0,4;145624;futex_wai+;S
1157878;31137;0,0;0,5;148780;pipe_read;S
1157879;31137;99,9;2,2;707736;-;R
1157880;31137;99,9;0,9;294088;-;R
1157714;31513;0,0;0,4;124152;futex_wai+;S
1157873;31513;95,2;9,0;2,8g;-;R
1157874;31513;90,5;6,1;1,9g;-;R
1157875;31513;95,2;2,2;707968;-;R
1157876;31513;0,0;0,6;200808;futex_wai+;S
1157877;31513;0,0;0,4;145624;futex_wai+;S
1157878;31513;0,0;0,5;148780;pipe_read;S
1157879;31513;95,2;2,2;707736;-;R
1157880;31513;95,2;1,0;320224;-;R
1157714;31899;0,0;0,4;124152;futex_wai+;S
1157873;31899;95,0;9,0;2,8g;-;R
1157874;31899;99,9;8,2;2,6g;-;R
1157875;31899;99,9;2,2;707968;-;R
1157876;31899;0,0;0,6;200808;futex_wai+;S
1157877;31899;0,0;0,4;145624;futex_wai+;S
1157878;31899;0,0;0,5;148780;pipe_read;S
1157879;31899;99,9;2,2;707736;-;R
1157880;31899;99,9;1,1;345832;-;R
1157714;32277;0,0;0,4;124152;futex_wai+;S
1157873;32277;95,0;9,2;2,9g;-;R
1157874;32277;95,0;10,4;3,2g;-;R
1157875;32277;99,9;2,2;707968;-;R
1157876;32277;0,0;0,6;200808;futex_wai+;S
1157877;32277;0,0;0,4;145624;futex_wai+;S
1157878;32277;0,0;0,5;148780;pipe_read;S
1157879;32277;99,9;2,2;707736;-;R
1157880;32277;99,9;1,1;371176;-;R
1157714;32647;0,0;0,4;124152;futex_wai+;S
1157873;32647;95,0;9,3;2,9g;-;R
1157874;32647;95,0;12,3;3,8g;-;R
1157875;32647;95,0;3,2;1,0g;-;R
1157876;32647;0,0;0,6;200808;futex_wai+;S
1157877;32647;0,0;0,4;145624;futex_wai+;S
1157878;32647;0,0;0,5;148780;pipe_read;S
1157879;32647;99,9;2,2;707736;-;R
1157880;32647;95,0;1,2;396784;-;R
1157714;33021;0,0;0,4;124152;futex_wai+;S
1157873;33021;99,9;10,7;3,4g;-;R
1157874;33021;99,9;14,0;4,4g;-;R
1157875;33021;99,9;2,4;784164;-;R
1157876;33021;0,0;0,6;200808;futex_wai+;S
1157877;33021;0,0;0,4;145624;futex_wai+;S
1157878;33021;0,0;0,5;148780;pipe_read;S
1157879;33021;99,9;3,1;984,7m;-;R
1157880;33021;99,9;1,3;421336;-;R
1157714;33435;0,0;0,4;124152;futex_wai+;S
1157873;33435;99,9;10,0;3,1g;-;R
1157874;33435;99,9;14,9;4,7g;-;R
1157875;33435;99,9;3,4;1,1g;-;R
1157876;33435;0,0;0,6;200808;futex_wai+;S
1157877;33435;0,0;0,4;145624;futex_wai+;S
1157878;33435;0,0;0,5;148780;pipe_read;S
1157879;33435;99,9;3,3;1,0g;-;R
1157880;33435;95,0;2,4;779744;-;R
1157714;33856;0,0;0,4;124152;futex_wai+;S
1157873;33856;99,9;10,4;3,3g;-;R
1157874;33856;99,9;8,9;2,8g;-;R
1157875;33856;99,9;3,5;1,1g;-;R
1157876;33856;0,0;0,6;200808;futex_wai+;S
1157877;33856;0,0;0,4;145624;futex_wai+;S
1157878;33856;0,0;0,5;148780;pipe_read;S
1157879;33856;99,9;3,4;1,1g;-;R
1157880;33856;99,9;2,2;718116;-;R
1157714;34242;0,0;0,4;124152;futex_wai+;S
1157873;34242;99,9;10,2;3,2g;-;R
1157874;34242;99,9;9,2;2,9g;-;R
1157875;34242;95,0;2,6;860180;-;R
1157876;34242;0,0;0,6;200808;futex_wai+;S
1157877;34242;0,0;0,4;145624;futex_wai+;S
1157878;34242;0,0;0,5;148780;pipe_read;S
1157879;34242;99,9;3,3;1,0g;-;R
1157880;34242;99,9;2,2;718116;-;R
1157714;34652;0,0;0,4;124152;futex_wai+;S
1157873;34652;99,9;10,4;3,3g;-;R
1157874;34652;99,9;10,5;3,3g;-;R
1157875;34652;99,9;3,7;1,1g;-;R
1157876;34652;0,0;0,6;200808;futex_wai+;S
1157877;34652;0,0;0,4;145624;futex_wai+;S
1157878;34652;0,0;0,5;148780;pipe_read;S
1157879;34652;99,9;3,5;1,1g;-;R
1157880;34652;99,9;2,2;718116;-;R
1157714;35067;0,0;0,4;124152;futex_wai+;S
1157873;35067;99,9;11,1;3,5g;-;R
1157874;35067;99,9;11,7;3,7g;-;R
1157875;35067;99,9;3,7;1,2g;-;R
1157876;35067;0,0;0,6;200808;futex_wai+;S
1157877;35067;0,0;0,4;145624;futex_wai+;S
1157878;35067;0,0;0,5;148780;pipe_read;S
1157879;35067;99,9;3,6;1,1g;-;R
1157880;35067;99,9;2,2;718116;-;R
1157714;35482;0,0;0,4;124152;futex_wai+;S
1157873;35482;99,9;10,8;3,4g;-;R
1157874;35482;99,9;13,5;4,2g;-;R
1157875;35482;99,9;3,0;996388;-;R
1157876;35482;0,0;0,6;200808;futex_wai+;S
1157877;35482;0,0;0,4;145624;futex_wai+;S
1157878;35482;0,0;0,5;148780;pipe_read;S
1157879;35482;99,9;3,7;1,1g;-;R
1157880;35482;99,9;2,2;718116;-;R
1157714;35915;0,0;0,4;124152;futex_wai+;S
1157873;35915;99,9;11,8;3,7g;-;R
1157874;35915;99,9;14,2;4,4g;-;R
1157875;35915;99,9;4,0;1,2g;-;R
1157876;35915;0,0;0,6;200808;futex_wai+;S
1157877;35915;0,0;0,4;145624;futex_wai+;S
1157878;35915;0,0;0,5;148780;pipe_read;S
1157879;35915;99,9;2,9;958404;-;R
1157880;35915;99,9;2,2;718116;-;R
1157714;36369;0,0;0,4;124152;futex_wai+;S
1157873;36369;99,9;10,1;3,2g;-;R
1157874;36369;99,9;12,3;3,9g;-;R
1157875;36369;99,9;4,0;1,2g;-;R
1157876;36369;0,0;0,6;200808;futex_wai+;S
1157877;36369;0,0;0,4;145624;futex_wai+;S
1157878;36369;0,0;0,5;148780;pipe_read;S
1157879;36369;99,9;3,9;1,2g;-;R
1157880;36369;99,9;2,2;718116;-;R
1157714;36805;0,0;0,4;124152;futex_wai+;S
1157873;36805;99,9;7,5;2,3g;-;R
1157874;36805;95,0;12,8;4,0g;-;R
1157875;36805;95,0;3,9;1,2g;-;R
1157876;36805;0,0;0,6;200808;futex_wai+;S
1157877;36805;0,0;0,4;145624;futex_wai+;S
1157878;36805;0,0;0,5;148780;pipe_read;S
1157879;36805;99,9;3,9;1,2g;-;R
1157880;36805;99,9;2,2;718116;-;R
1157714;37189;0,0;0,4;124152;futex_wai+;S
1157873;37189;95,2;7,5;2,3g;-;R
1157874;37189;95,2;13,3;4,2g;-;R
1157875;37189;95,2;4,1;1,3g;-;R
1157876;37189;0,0;0,6;200808;futex_wai+;S
1157877;37189;0,0;0,4;145624;futex_wai+;S
1157878;37189;0,0;0,5;148780;pipe_read;S
1157879;37189;95,2;3,3;1,0g;-;R
1157880;37189;95,2;2,7;891208;-;R
1157714;37596;0,0;0,4;124152;futex_wai+;S
1157873;37596;95,0;7,5;2,3g;-;R
1157874;37596;99,9;14,6;4,6g;-;R
1157875;37596;99,9;4,2;1,3g;-;R
1157876;37596;0,0;0,6;200808;futex_wai+;S
1157877;37596;0,0;0,4;145624;futex_wai+;S
1157878;37596;0,0;0,5;148780;pipe_read;S
1157879;37596;95,0;4,2;1,3g;-;R
1157880;37596;95,0;3,4;1,1g;-;R
1157714;37973;0,0;0,4;124152;futex_wai+;S
1157873;37973;99,9;7,5;2,3g;-;R
1157874;37973;99,9;15,8;4,9g;-;R
1157875;37973;99,9;4,1;1,3g;-;R
1157876;37973;0,0;0,6;200808;futex_wai+;S
1157877;37973;0,0;0,4;145624;futex_wai+;S
1157878;37973;0,0;0,5;148780;pipe_read;S
1157879;37973;99,9;4,2;1,3g;-;R
1157880;37973;99,9;3,4;1,1g;-;R
1157714;38371;0,0;0,4;124152;futex_wai+;S
1157873;38371;95,0;7,5;2,3g;-;R
1157874;38371;95,0;14,2;4,5g;-;R
1157875;38371;99,9;4,4;1,4g;-;R
1157876;38371;0,0;0,6;200808;futex_wai+;S
1157877;38371;0,0;0,4;145624;futex_wai+;S
1157878;38371;0,0;0,5;148780;pipe_read;S
1157879;38371;95,0;3,4;1,1g;-;R
1157880;38371;99,9;2,8;928548;-;R
1157714;38806;0,0;0,4;124152;futex_wai+;S
1157873;38806;99,9;7,5;2,4g;-;R
1157874;38806;95,0;14,6;4,6g;-;R
1157875;38806;99,9;4,4;1,4g;-;R
1157876;38806;0,0;0,6;200808;futex_wai+;S
1157877;38806;0,0;0,4;145624;futex_wai+;S
1157878;38806;0,0;0,5;148780;pipe_read;S
1157879;38806;95,0;4,4;1,4g;-;R
1157880;38806;95,0;3,7;1,2g;-;R
1157714;39194;0,0;0,4;124152;futex_wai+;S
1157873;39194;99,9;7,6;2,4g;-;R
1157874;39194;99,9;14,8;4,6g;-;R
1157875;39194;99,9;4,4;1,4g;-;R
1157876;39194;0,0;0,6;200808;futex_wai+;S
1157877;39194;0,0;0,4;145624;futex_wai+;S
1157878;39194;0,0;0,5;148780;pipe_read;S
1157879;39194;99,9;4,4;1,4g;-;R
1157880;39194;99,9;3,6;1,1g;-;R
1157714;39598;0,0;0,4;124152;futex_wai+;S
1157873;39598;95,2;7,8;2,4g;-;R
1157874;39598;95,2;14,9;4,7g;-;R
1157875;39598;99,9;3,7;1,1g;-;R
1157876;39598;0,0;0,6;200808;futex_wai+;S
1157877;39598;0,0;0,4;145624;futex_wai+;S
1157878;39598;0,0;0,5;148780;pipe_read;S
1157879;39598;99,9;3,8;1,2g;-;R
1157880;39598;99,9;3,2;1,0g;-;R
1157714;40033;0,0;0,4;124152;futex_wai+;S
1157873;40033;99,9;7,8;2,4g;-;R
1157874;40033;99,9;14,9;4,7g;-;R
1157875;40033;99,9;4,7;1,5g;-;R
1157876;40033;0,0;0,6;200808;futex_wai+;S
1157877;40033;0,0;0,4;145624;futex_wai+;S
1157878;40033;0,0;0,5;148780;pipe_read;S
1157879;40033;94,7;4,6;1,5g;-;R
1157880;40033;99,9;3,8;1,2g;-;R
1157714;40422;0,0;0,4;124152;futex_wai+;S
1157873;40422;99,9;7,8;2,4g;-;R
1157874;40422;99,9;15,0;4,7g;-;R
1157875;40422;99,9;3,1;986,7m;-;R
1157876;40422;0,0;0,6;200808;futex_wai+;S
1157877;40422;0,0;0,4;145624;futex_wai+;S
1157878;40422;0,0;0,5;148780;pipe_read;S
1157879;40422;99,9;4,6;1,4g;-;R
1157880;40422;95,0;3,9;1,2g;-;R
1157714;40801;0,0;0,4;124152;futex_wai+;S
1157873;40801;99,9;7,9;2,5g;-;R
1157874;40801;95,2;15,0;4,7g;-;R
1157875;40801;95,2;2,7;892680;-;R
1157876;40801;0,0;0,6;200808;futex_wai+;S
1157877;40801;0,0;0,4;145624;futex_wai+;S
1157878;40801;0,0;0,5;148780;pipe_read;S
1157879;40801;95,2;2,2;730488;-;R
1157880;40801;99,9;3,4;1,1g;-;R
1157714;41242;0,0;0,4;124152;futex_wai+;S
1157873;41242;99,9;7,9;2,5g;-;R
1157874;41242;99,9;15,1;4,7g;-;R
1157875;41242;99,9;3,1;1,0g;-;R
1157876;41242;0,0;0,6;200808;futex_wai+;S
1157877;41242;0,0;0,4;145624;futex_wai+;S
1157878;41242;0,0;0,5;148780;pipe_read;S
1157879;41242;99,9;3,1;1,0g;-;R
1157880;41242;99,9;4,0;1,3g;-;R
1157714;41668;0,0;0,4;124152;futex_wai+;S
1157873;41668;99,9;8,0;2,5g;-;R
1157874;41668;99,9;15,1;4,7g;-;R
1157875;41668;99,9;3,1;1,0g;-;R
1157876;41668;0,0;0,6;200808;futex_wai+;S
1157877;41668;0,0;0,4;145624;futex_wai+;S
1157878;41668;0,0;0,5;148780;pipe_read;S
1157879;41668;99,9;3,1;1,0g;-;R
1157880;41668;99,9;4,1;1,3g;-;R
1157714;42051;0,0;0,4;124152;futex_wai+;S
1157873;42051;95,2;8,1;2,5g;-;R
1157874;42051;90,5;15,2;4,7g;-;R
1157875;42051;95,2;3,1;1,0g;-;R
1157876;42051;0,0;0,6;200808;futex_wai+;S
1157877;42051;0,0;0,4;145624;futex_wai+;S
1157878;42051;0,0;0,5;148780;pipe_read;S
1157879;42051;95,2;3,1;1,0g;-;R
1157880;42051;95,2;4,0;1,3g;-;R
1157714;42445;0,0;0,4;124152;futex_wai+;S
1157873;42445;99,9;8,1;2,5g;-;R
1157874;42445;99,9;15,1;4,7g;-;R
1157875;42445;99,9;3,1;1,0g;-;R
1157876;42445;0,0;0,6;200808;futex_wai+;S
1157877;42445;0,0;0,4;145624;futex_wai+;S
1157878;42445;0,0;0,5;148780;pipe_read;S
1157879;42445;99,9;3,1;1,0g;-;R
1157880;42445;99,9;4,3;1,3g;-;R
1157714;42828;0,0;0,4;124152;futex_wai+;S
1157873;42828;99,9;8,2;2,6g;-;R
1157874;42828;99,9;15,6;4,9g;-;R
1157875;42828;99,9;3,1;1,0g;-;R
1157876;42828;0,0;0,6;200808;futex_wai+;S
1157877;42828;0,0;0,4;145624;futex_wai+;S
1157878;42828;0,0;0,5;148780;pipe_read;S
1157879;42828;99,9;3,1;1,0g;-;R
1157880;42828;95,2;4,4;1,4g;-;R
1157714;43235;0,0;0,4;124152;futex_wai+;S
1157873;43235;99,9;8,2;2,6g;-;R
1157874;43235;99,9;15,9;5,0g;-;R
1157875;43235;95,2;3,1;1,0g;-;R
1157876;43235;0,0;0,6;200808;futex_wai+;S
1157877;43235;0,0;0,4;145624;futex_wai+;S
1157878;43235;0,0;0,5;148780;pipe_read;S
1157879;43235;95,2;3,1;1,0g;-;R
1157880;43235;95,2;4,4;1,4g;-;R
1157714;43645;0,0;0,4;124152;futex_wai+;S
1157873;43645;99,9;8,3;2,6g;-;R
1157874;43645;99,9;16,3;5,1g;-;R
1157875;43645;99,9;3,1;1,0g;-;R
1157876;43645;0,0;0,6;200808;futex_wai+;S
1157877;43645;0,0;0,4;145624;futex_wai+;S
1157878;43645;0,0;0,5;148780;pipe_read;S
1157879;43645;99,9;3,1;1,0g;-;R
1157880;43645;99,9;4,5;1,4g;-;R
1157714;44032;0,0;0,4;124152;futex_wai+;S
1157873;44032;95,0;8,3;2,6g;-;R
1157874;44032;99,9;17,1;5,3g;-;R
1157875;44032;99,9;3,1;1,0g;-;R
1157876;44032;0,0;0,6;200808;futex_wai+;S
1157877;44032;0,0;0,4;145624;futex_wai+;S
1157878;44032;0,0;0,5;148780;pipe_read;S
1157879;44032;99,9;3,1;1,0g;-;R
1157880;44032;95,0;4,6;1,4g;-;R
1157714;44426;0,0;0,4;124152;futex_wai+;S
1157873;44426;99,9;8,3;2,6g;-;R
1157874;44426;99,9;17,1;5,3g;-;R
1157875;44426;99,9;3,1;1,0g;-;R
1157876;44426;0,0;0,6;200808;futex_wai+;S
1157877;44426;0,0;0,4;145624;futex_wai+;S
1157878;44426;0,0;0,5;148780;pipe_read;S
1157879;44426;99,9;3,1;1,0g;-;R
1157880;44426;99,9;4,4;1,4g;-;R
1157714;44830;0,0;0,4;124152;futex_wai+;S
1157873;44830;99,9;9,0;2,8g;-;R
1157874;44830;99,9;14,7;4,6g;-;R
1157875;44830;99,9;2,8;928136;-;R
1157876;44830;0,0;0,6;200808;futex_wai+;S
1157877;44830;0,0;0,4;145624;futex_wai+;S
1157878;44830;0,0;0,5;148780;pipe_read;S
1157879;44830;99,9;4,1;1,3g;-;R
1157880;44830;99,9;4,7;1,5g;-;R
1157714;45285;0,0;0,4;124152;futex_wai+;S
1157873;45285;99,9;9,0;2,8g;-;R
1157874;45285;95,2;15,7;4,9g;-;R
1157875;45285;95,2;3,4;1,1g;-;R
1157876;45285;0,0;0,6;200808;futex_wai+;S
1157877;45285;0,0;0,4;145624;futex_wai+;S
1157878;45285;0,0;0,5;148780;pipe_read;S
1157879;45285;95,2;2,8;935076;-;R
1157880;45285;99,9;3,9;1,2g;-;R
1157714;45740;0,0;0,4;124152;futex_wai+;S
1157873;45740;99,9;9,0;2,8g;-;R
1157874;45740;99,9;16,4;5,1g;-;R
1157875;45740;99,9;2,2;725684;-;R
1157876;45740;0,0;0,6;200808;futex_wai+;S
1157877;45740;0,0;0,4;145624;futex_wai+;S
1157878;45740;0,0;0,5;148780;pipe_read;S
1157879;45740;99,9;3,1;991,7m;-;R
1157880;45740;99,9;3,2;1,0g;-;R
1157714;46180;0,0;0,4;124152;futex_wai+;S
1157873;46180;99,9;9,0;2,8g;-;R
1157874;46180;99,9;15,0;4,7g;-;R
1157875;46180;99,9;2,7;887248;-;R
1157876;46180;0,0;0,6;200808;futex_wai+;S
1157877;46180;0,0;0,4;145624;futex_wai+;S
1157878;46180;0,0;0,5;148780;pipe_read;S
1157879;46180;99,9;2,2;732596;-;R
1157880;46180;99,9;3,2;1,0g;-;R
1157714;46570;0,0;0,4;124152;futex_wai+;S
1157873;46570;99,9;9,0;2,8g;-;R
1157874;46570;99,9;16,1;5,0g;-;R
1157875;46570;99,9;4,8;1,5g;-;R
1157876;46570;0,0;0,6;200808;futex_wai+;S
1157877;46570;0,0;0,4;145624;futex_wai+;S
1157878;46570;0,0;0,5;148780;pipe_read;S
1157879;46570;99,9;2,2;732596;-;R
1157880;46570;99,9;3,2;1,0g;-;R
1157714;47008;0,0;0,4;124152;futex_wai+;S
1157873;47008;95,5;9,7;3,0g;-;R
1157874;47008;95,5;13,4;4,2g;-;R
1157875;47008;95,5;7,0;2,2g;-;R
1157876;47008;0,0;0,6;200808;futex_wai+;S
1157877;47008;0,0;0,4;145624;futex_wai+;S
1157878;47008;0,0;0,5;148780;pipe_read;S
1157879;47008;95,5;3,5;1,1g;-;R
1157880;47008;95,5;3,2;1,0g;-;R
1157714;47451;0,0;0,4;124152;futex_wai+;S
1157873;47451;95,2;9,8;3,1g;-;R
1157874;47451;99,9;12,3;3,9g;-;R
1157875;47451;99,9;9,0;2,8g;-;R
1157876;47451;0,0;0,6;200808;futex_wai+;S
1157877;47451;0,0;0,4;145624;futex_wai+;S
1157878;47451;0,0;0,5;148780;pipe_read;S
1157879;47451;99,9;5,2;1,6g;-;R
1157880;47451;99,9;3,2;1,0g;-;R
1157714;47844;0,0;0,4;124152;futex_wai+;S
1157873;47844;99,9;9,9;3,1g;-;R
1157874;47844;99,9;12,6;3,9g;-;R
1157875;47844;99,9;11,1;3,5g;-;R
1157876;47844;0,0;0,6;200808;futex_wai+;S
1157877;47844;0,0;0,4;145624;futex_wai+;S
1157878;47844;0,0;0,5;148780;pipe_read;S
1157879;47844;99,9;6,9;2,1g;-;R
1157880;47844;99,9;3,2;1,0g;-;R
1157714;48255;0,0;0,4;124152;futex_wai+;S
1157873;48255;99,9;10,0;3,1g;-;R
1157874;48255;99,9;12,6;3,9g;-;R
1157875;48255;99,9;13,1;4,1g;-;R
1157876;48255;0,0;0,6;200808;futex_wai+;S
1157877;48255;0,0;0,4;145624;futex_wai+;S
1157878;48255;0,0;0,5;148780;pipe_read;S
1157879;48255;99,9;8,7;2,7g;-;R
1157880;48255;99,9;3,2;1,0g;-;R
1157714;48666;0,0;0,4;124152;futex_wai+;S
1157873;48666;99,9;10,0;3,1g;-;R
1157874;48666;99,9;12,7;4,0g;-;R
1157875;48666;95,0;6,3;2,0g;-;R
1157876;48666;0,0;0,6;200808;futex_wai+;S
1157877;48666;0,0;0,4;145624;futex_wai+;S
1157878;48666;0,0;0,5;148780;pipe_read;S
1157879;48666;95,0;10,2;3,2g;-;R
1157880;48666;95,0;3,2;1,0g;-;R
1157714;49045;0,0;0,4;124152;futex_wai+;S
1157873;49045;99,9;10,1;3,2g;-;R
1157874;49045;99,9;12,7;4,0g;-;R
1157875;49045;99,9;6,4;2,0g;-;R
1157876;49045;0,0;0,6;200808;futex_wai+;S
1157877;49045;0,0;0,4;145624;futex_wai+;S
1157878;49045;0,0;0,5;148780;pipe_read;S
1157879;49045;99,9;11,3;3,5g;-;R
1157880;49045;99,9;4,1;1,3g;-;R
1157714;49416;0,0;0,4;124152;futex_wai+;S
1157873;49416;99,9;10,2;3,2g;-;R
1157874;49416;99,9;12,8;4,0g;-;R
1157875;49416;99,9;6,9;2,2g;-;R
1157876;49416;0,0;0,6;200808;futex_wai+;S
1157877;49416;0,0;0,4;145624;futex_wai+;S
1157878;49416;0,0;0,5;148780;pipe_read;S
1157879;49416;99,9;12,4;3,9g;-;R
1157880;49416;99,9;2,9;938056;-;R
1157714;49834;0,0;0,4;124152;futex_wai+;S
1157873;49834;99,9;10,3;3,2g;-;R
1157874;49834;99,9;12,9;4,0g;-;R
1157875;49834;99,9;7,5;2,4g;-;R
1157876;49834;0,0;0,6;200808;futex_wai+;S
1157877;49834;0,0;0,4;145624;futex_wai+;S
1157878;49834;0,0;0,5;148780;pipe_read;S
1157879;49834;99,9;6,3;2,0g;-;R
1157880;49834;99,9;3,2;1,0g;-;R
1157714;50210;0,0;0,4;124152;futex_wai+;S
1157873;50210;99,9;10,4;3,2g;-;R
1157874;50210;99,9;13,0;4,1g;-;R
1157875;50210;95,2;9,0;2,8g;-;R
1157876;50210;0,0;0,6;200808;futex_wai+;S
1157877;50210;0,0;0,4;145624;futex_wai+;S
1157878;50210;0,0;0,5;148780;pipe_read;S
1157879;50210;99,9;6,3;2,0g;-;R
1157880;50210;99,9;2,2;735576;-;R
1157714;50621;0,0;0,4;124152;futex_wai+;S
1157873;50621;99,9;10,4;3,3g;-;R
1157874;50621;99,9;13,1;4,1g;-;R
1157875;50621;99,9;9,1;2,8g;-;R
1157876;50621;0,0;0,6;200808;futex_wai+;S
1157877;50621;0,0;0,4;145624;futex_wai+;S
1157878;50621;0,0;0,5;148780;pipe_read;S
1157879;50621;99,9;6,6;2,1g;-;R
1157880;50621;99,9;2,2;735576;-;R
1157714;51023;0,0;0,4;124152;futex_wai+;S
1157873;51023;99,9;10,5;3,3g;-;R
1157874;51023;99,9;13,1;4,1g;-;R
1157875;51023;99,9;9,1;2,8g;-;R
1157876;51023;0,0;0,6;200808;futex_wai+;S
1157877;51023;0,0;0,4;145624;futex_wai+;S
1157878;51023;0,0;0,5;148780;pipe_read;S
1157879;51023;99,9;7,1;2,2g;-;R
1157880;51023;99,9;3,7;1,2g;-;R
1157714;51396;0,0;0,4;124152;futex_wai+;S
1157873;51396;95,0;10,6;3,3g;-;R
1157874;51396;95,0;13,2;4,1g;-;R
1157875;51396;99,9;9,2;2,9g;-;R
1157876;51396;0,0;0,6;200808;futex_wai+;S
1157877;51396;0,0;0,4;145624;futex_wai+;S
1157878;51396;0,0;0,5;148780;pipe_read;S
1157879;51396;95,0;8,3;2,6g;-;R
1157880;51396;99,9;5,8;1,8g;-;R
1157714;51801;0,0;0,4;124152;futex_wai+;S
1157873;51801;95,0;10,7;3,3g;-;R
1157874;51801;99,9;13,3;4,2g;-;R
1157875;51801;99,9;9,5;3,0g;-;R
1157876;51801;0,0;0,6;200808;futex_wai+;S
1157877;51801;0,0;0,4;145624;futex_wai+;S
1157878;51801;0,0;0,5;148780;pipe_read;S
1157879;51801;99,9;9,8;3,1g;-;R
1157880;51801;95,0;8,0;2,5g;-;R
1157714;52189;0,0;0,4;124152;futex_wai+;S
1157873;52189;99,9;10,2;3,2g;-;R
1157874;52189;99,9;13,4;4,2g;-;R
1157875;52189;99,9;8,5;2,7g;-;R
1157876;52189;0,0;0,6;200808;futex_wai+;S
1157877;52189;0,0;0,4;145624;futex_wai+;S
1157878;52189;0,0;0,5;148780;pipe_read;S
1157879;52189;99,9;9,1;2,9g;-;R
1157880;52189;99,9;10,0;3,1g;-;R
1157714;52576;0,0;0,4;124152;futex_wai+;S
1157873;52576;99,9;9,6;3,0g;-;R
1157874;52576;99,9;13,4;4,2g;-;R
1157875;52576;99,9;8,9;2,8g;-;R
1157876;52576;0,0;0,6;200808;futex_wai+;S
1157877;52576;0,0;0,4;145624;futex_wai+;S
1157878;52576;0,0;0,5;148780;pipe_read;S
1157879;52576;99,9;9,1;2,9g;-;R
1157880;52576;99,9;11,8;3,7g;-;R
1157714;52947;0,0;0,4;124152;futex_wai+;S
1157873;52947;99,9;9,6;3,0g;-;R
1157874;52947;99,9;13,5;4,2g;-;R
1157875;52947;99,9;8,8;2,8g;-;R
1157876;52947;0,0;0,6;200808;futex_wai+;S
1157877;52947;0,0;0,4;145624;futex_wai+;S
1157878;52947;0,0;0,5;148780;pipe_read;S
