PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
887385;62962;99,9;2,3;740900;-;R
887386;62962;99,9;15,8;4,9g;-;R
887252;63264;0,0;0,4;125404;futex_wai+;S
887385;63264;99,9;2,3;740900;-;R
887386;63264;99,9;15,8;5,0g;-;R
887252;63576;0,0;0,4;125404;futex_wai+;S
887385;63576;99,9;2,3;740900;-;R
887386;63576;99,9;15,9;5,0g;-;R
887252;63879;0,0;0,4;125404;futex_wai+;S
887385;63879;95,0;2,3;740900;-;R
887386;63879;95,0;16,0;5,0g;-;R
887252;64187;0,0;0,4;125404;futex_wai+;S
887385;64187;99,9;2,3;740900;-;R
887386;64187;99,9;16,0;5,0g;-;R
887252;64495;0,0;0,4;125404;futex_wai+;S
887385;64495;99,9;2,3;740900;-;R
887386;64495;99,9;16,1;5,0g;-;R
887252;64808;0,0;0,4;125404;futex_wai+;S
887385;64808;99,9;2,3;740900;-;R
887386;64808;99,9;16,1;5,1g;-;R
887252;65117;0,0;0,4;125404;futex_wai+;S
887385;65117;95,0;2,3;740900;-;R
887386;65117;99,9;16,2;5,1g;-;R
887252;65426;0,0;0,4;125404;futex_wai+;S
887385;65426;99,9;3,3;1,0g;-;R
887386;65426;99,9;16,3;5,1g;-;R
887252;65739;0,0;0,4;125404;futex_wai+;S
887385;65739;99,9;3,4;1,1g;-;R
887386;65739;95,0;16,3;5,1g;-;R
887252;66053;0,0;0,4;125404;futex_wai+;S
887385;66053;95,0;3,5;1,1g;-;R
887386;66053;95,0;16,4;5,1g;-;R
887252;66369;0,0;0,4;125404;futex_wai+;S
887385;66369;99,9;2,6;869360;-;R
887386;66369;99,9;16,5;5,2g;-;R
887252;66681;0,0;0,4;125404;futex_wai+;S
887385;66681;99,9;3,6;1,1g;-;R
887386;66681;99,9;16,5;5,2g;-;R
887252;67003;0,0;0,4;125404;futex_wai+;S
887385;67003;99,9;3,4;1,1g;-;R
887386;67003;99,9;16,6;5,2g;-;R
887252;67303;0,0;0,4;125404;futex_wai+;S
887385;67303;99,9;3,8;1,2g;-;R
887386;67303;99,9;16,7;5,2g;-;R
887252;67606;0,0;0,4;125404;futex_wai+;S
887385;67606;99,9;3,8;1,2g;-;R
887386;67606;99,9;16,7;5,2g;-;R
887252;67907;0,0;0,4;125404;futex_wai+;S
887385;67907;95,0;3,9;1,2g;-;R
887386;67907;95,0;16,8;5,3g;-;R
887252;68214;0,0;0,4;125404;futex_wai+;S
887385;68214;99,9;3,9;1,2g;-;R
887386;68214;99,9;16,8;5,3g;-;R
887252;68524;0,0;0,4;125404;futex_wai+;S
887385;68524;99,9;3,1;983,5m;-;R
887386;68524;99,9;17,0;5,3g;-;R
887252;68847;0,0;0,4;125404;futex_wai+;S
887385;68847;95,0;4,1;1,3g;-;R
887386;68847;95,0;19,4;6,1g;-;R
887252;69165;0,0;0,4;125404;futex_wai+;S
887385;69165;99,9;3,3;1,0g;-;R
887386;69165;99,9;22,0;6,9g;-;R
887252;69490;0,0;0,4;125404;futex_wai+;S
887385;69490;99,9;4,2;1,3g;-;R
887386;69490;99,9;24,7;7,7g;-;R
887252;69810;0,0;0,4;125404;futex_wai+;S
887385;69810;99,9;4,0;1,2g;-;R
887386;69810;99,9;23,1;7,2g;-;R
887252;70132;0,0;0,4;125404;futex_wai+;S
887385;70132;99,9;4,4;1,4g;-;R
887386;70132;99,9;22,1;6,9g;-;R
887252;70470;0,0;0,4;125404;futex_wai+;S
887385;70470;99,9;4,4;1,4g;-;R
887386;70470;99,9;17,9;5,6g;-;R
887252;70807;0,0;0,4;125404;futex_wai+;S
887385;70807;95,0;4,4;1,4g;-;R
887386;70807;95,0;18,2;5,7g;-;R
887252;71122;0,0;0,4;125404;futex_wai+;S
887385;71122;99,9;4,5;1,4g;-;R
887386;71122;99,9;18,2;5,7g;-;R
887252;71429;0,0;0,4;125404;futex_wai+;S
887385;71429;99,9;3,8;1,2g;-;R
887386;71429;95,0;18,2;5,7g;-;R
887252;71739;0,0;0,4;125404;futex_wai+;S
887385;71739;95,0;4,7;1,5g;-;R
887386;71739;95,0;18,2;5,7g;-;R
887252;72043;0,0;0,4;125404;futex_wai+;S
887385;72043;94,7;4,2;1,3g;-;R
887386;72043;99,9;18,2;5,7g;-;R
887252;72343;0,0;0,4;125404;futex_wai+;S
887385;72343;99,9;4,8;1,5g;-;R
887386;72343;99,9;18,2;5,7g;-;R
887252;72652;0,0;0,4;125404;futex_wai+;S
887385;72652;99,9;2,8;916508;-;R
887386;72652;99,9;18,2;5,7g;-;R
887252;72955;0,0;0,4;125404;futex_wai+;S
887385;72955;99,9;3,2;1,0g;-;R
887386;72955;95,0;18,2;5,7g;-;R
887252;73259;0,0;0,4;125404;futex_wai+;S
887385;73259;99,9;3,2;1,0g;-;R
887386;73259;95,0;18,2;5,7g;-;R
887252;73568;0,0;0,4;125404;futex_wai+;S
887385;73568;95,0;3,2;1,0g;-;R
887386;73568;95,0;17,9;5,6g;-;R
887252;73877;0,0;0,4;125404;futex_wai+;S
887385;73877;99,9;3,2;1,0g;-;R
887386;73877;99,9;20,5;6,4g;-;R
887252;74184;0,0;0,4;125404;futex_wai+;S
887385;74184;95,0;3,2;1,0g;-;R
887386;74184;99,9;23,1;7,2g;-;R
887252;74502;0,0;0,4;125404;futex_wai+;S
887385;74502;99,9;3,2;1,0g;-;R
887386;74502;99,9;25,9;8,1g;-;R
887252;74814;0,0;0,4;125404;futex_wai+;S
887385;74814;99,9;3,2;1,0g;-;R
887386;74814;99,9;28,5;8,9g;-;R
887252;75128;0,0;0,4;125404;futex_wai+;S
887385;75128;99,9;3,2;1,0g;-;R
887386;75128;99,9;26,3;8,2g;-;R
887252;75443;0,0;0,4;125404;futex_wai+;S
887385;75443;99,9;3,2;1,0g;-;R
887386;75443;99,9;21,8;6,8g;-;R
887252;75759;0,0;0,4;125404;futex_wai+;S
887385;75759;95,0;3,2;1,0g;-;R
887386;75759;99,9;19,2;6,0g;-;R
887252;76080;0,0;0,4;125404;futex_wai+;S
887385;76080;99,9;3,2;1,0g;-;R
887386;76080;99,9;21,8;6,8g;-;R
887252;76400;0,0;0,4;125404;futex_wai+;S
887385;76400;99,9;4,1;1,3g;-;R
887386;76400;99,9;24,5;7,7g;-;R
887252;76724;0,0;0,4;125404;futex_wai+;S
887385;76724;95,0;2,6;852748;-;R
887386;76724;95,0;21,7;6,8g;-;R
887252;77048;0,0;0,4;125404;futex_wai+;S
887385;77048;99,9;2,9;943536;-;R
887386;77048;99,9;18,7;5,9g;-;R
887252;77384;0,0;0,4;125404;futex_wai+;S
887385;77384;99,9;3,4;1,1g;-;R
887386;77384;95,0;18,4;5,8g;-;R
887252;77706;0,0;0,4;125404;futex_wai+;S
887385;77706;99,9;2,3;741084;-;R
887386;77706;99,9;18,7;5,9g;-;R
887252;78015;0,0;0,4;125404;futex_wai+;S
887385;78015;99,9;2,3;741084;-;R
887386;78015;99,9;18,7;5,9g;-;R
887252;78324;0,0;0,4;125404;futex_wai+;S
887385;78324;99,9;3,1;983,6m;-;R
887386;78324;99,9;18,7;5,9g;-;R
887252;78636;0,0;0,4;125404;futex_wai+;S
887385;78636;99,9;4,9;1,5g;-;R
887386;78636;99,9;18,7;5,9g;-;R
887252;78946;0,0;0,4;125404;futex_wai+;S
887385;78946;99,9;6,6;2,1g;-;R
887386;78946;99,9;18,7;5,9g;-;R
887252;79253;0,0;0,4;125404;futex_wai+;S
887385;79253;99,9;8,3;2,6g;-;R
887386;79253;99,9;19,0;6,0g;-;R
887252;79567;0,0;0,4;125404;futex_wai+;S
887385;79567;95,0;10,1;3,2g;-;R
887386;79567;95,0;18,7;5,9g;-;R
887252;79877;0,0;0,4;125404;futex_wai+;S
887385;79877;99,9;11,6;3,6g;-;R
887386;79877;99,9;19,0;6,0g;-;R
887252;80182;0,0;0,4;125404;futex_wai+;S
887385;80182;99,9;13,2;4,1g;-;R
887386;80182;99,9;19,0;6,0g;-;R
887252;80495;0,0;0,4;125404;futex_wai+;S
887385;80495;99,9;6,3;2,0g;-;R
887386;80495;99,9;19,0;6,0g;-;R
887252;80803;0,0;0,4;125404;futex_wai+;S
887385;80803;99,9;6,3;2,0g;-;R
887386;80803;99,9;19,0;6,0g;-;R
887252;81115;0,0;0,4;125404;futex_wai+;S
887385;81115;99,9;6,7;2,1g;-;R
887386;81115;99,9;19,0;6,0g;-;R
887252;81424;0,0;0,4;125404;futex_wai+;S
887385;81424;99,9;7,2;2,3g;-;R
887386;81424;99,9;19,0;6,0g;-;R
887252;81742;0,0;0,4;125404;futex_wai+;S
887385;81742;99,9;8,2;2,6g;-;R
887386;81742;94,7;19,3;6,1g;-;R
887252;82053;0,0;0,4;125404;futex_wai+;S
887385;82053;99,9;9,7;3,0g;-;R
887386;82053;99,9;19,3;6,1g;-;R
887252;82363;0,0;0,4;125404;futex_wai+;S
887385;82363;99,9;9,1;2,9g;-;R
887386;82363;99,9;19,3;6,1g;-;R
887252;82675;0,0;0,4;125404;futex_wai+;S
887385;82675;99,9;9,1;2,9g;-;R
887386;82675;99,9;19,3;6,1g;-;R
887252;82988;0,0;0,4;125404;futex_wai+;S
887385;82988;99,9;9,5;3,0g;-;R
887386;82988;99,9;19,3;6,1g;-;R
887252;83295;0,0;0,4;125404;futex_wai+;S
887385;83295;99,9;9,9;3,1g;-;R
887386;83295;99,9;19,3;6,1g;-;R
887252;83619;0,0;0,4;125404;futex_wai+;S
887385;83619;99,9;10,9;3,4g;-;R
887386;83619;99,9;19,3;6,1g;-;R
887252;83941;0,0;0,4;125404;futex_wai+;S
887385;83941;99,9;12,2;3,8g;-;R
887386;83941;99,9;19,7;6,2g;-;R
887252;84253;0,0;0,4;125404;futex_wai+;S
887385;84253;99,9;11,2;3,5g;-;R
887386;84253;99,9;19,7;6,2g;-;R
887252;84569;0,0;0,4;125404;futex_wai+;S
887385;84569;99,9;11,4;3,6g;-;R
887386;84569;95,0;19,7;6,2g;-;R
887252;84879;0,0;0,4;125404;futex_wai+;S
887385;84879;95,0;11,6;3,6g;-;R
887386;84879;99,9;19,7;6,2g;-;R
887252;85193;0,0;0,4;125404;futex_wai+;S
887385;85193;99,9;11,4;3,6g;-;R
887386;85193;99,9;19,7;6,2g;-;R
887252;85508;0,0;0,4;125404;futex_wai+;S
887385;85508;99,9;12,0;3,7g;-;R
887386;85508;99,9;19,7;6,2g;-;R
887252;85834;0,0;0,4;125404;futex_wai+;S
887385;85834;99,9;12,1;3,8g;-;R
887386;85834;99,9;20,0;6,2g;-;R
887252;86139;0,0;0,4;125404;futex_wai+;S
887385;86139;95,0;12,3;3,9g;-;R
887386;86139;99,9;20,0;6,2g;-;R
887252;86464;0,0;0,4;125404;futex_wai+;S
887385;86464;99,9;12,0;3,8g;-;R
887386;86464;99,9;20,0;6,2g;-;R
887252;86797;0,0;0,4;125404;futex_wai+;S
887385;86797;95,0;12,9;4,1g;-;R
887386;86797;99,9;20,0;6,2g;-;R
887252;87134;0,0;0,4;125404;futex_wai+;S
887385;87134;99,9;11,5;3,6g;-;R
887386;87134;99,9;20,0;6,2g;-;R
887252;87467;0,0;0,4;125404;futex_wai+;S
887385;87467;99,9;10,8;3,4g;-;R
887386;87467;99,9;20,0;6,2g;-;R
887252;87798;0,0;0,4;125404;futex_wai+;S
887385;87798;99,9;8,5;2,7g;-;R
887386;87798;95,0;20,3;6,3g;-;R
887252;88109;0,0;0,4;125404;futex_wai+;S
887385;88109;99,9;8,5;2,7g;-;R
887386;88109;99,9;20,3;6,3g;-;R
887252;88411;0,0;0,4;125404;futex_wai+;S
887385;88411;99,9;8,5;2,7g;-;R
887386;88411;99,9;20,3;6,3g;-;R
887252;88712;0,0;0,4;125404;futex_wai+;S
887385;88712;99,9;8,5;2,7g;-;R
887386;88712;99,9;20,3;6,3g;-;R
887252;89033;0,0;0,4;125404;futex_wai+;S
887385;89033;99,9;8,5;2,7g;-;R
887386;89033;95,0;20,3;6,3g;-;R
887252;89352;0,0;0,4;125404;futex_wai+;S
887385;89352;99,9;8,6;2,7g;-;R
887386;89352;99,9;20,3;6,3g;-;R
887252;89675;0,0;0,4;125404;futex_wai+;S
887385;89675;99,9;8,6;2,7g;-;R
887386;89675;99,9;20,3;6,3g;-;R
887252;90008;0,0;0,4;125404;futex_wai+;S
887385;90008;99,9;8,7;2,7g;-;R
887386;90008;99,9;20,6;6,4g;-;R
887252;90318;0,0;0,4;125404;futex_wai+;S
887385;90318;55,0;8,8;2,8g;-;D
887386;90318;95,0;20,6;6,4g;-;R
887252;90626;0,0;0,4;125404;futex_wai+;S
887385;90626;84,2;3,1;979,4m;-;R
887386;90626;99,9;20,6;6,4g;-;R
887252;90936;0,0;0,4;125404;futex_wai+;S
887385;90936;94,7;0,4;142108;-;D
887386;90936;99,9;20,6;6,4g;-;R
887252;91249;0,0;0,4;125404;futex_wai+;S
887385;91249;99,9;0,4;138420;jbd2_log_+;R
887386;91249;99,9;20,6;6,4g;-;R
887252;91559;0,0;0,4;125404;futex_wai+;S
887385;91559;90,0;0,4;133760;-;R
887386;91559;99,9;20,6;6,4g;-;R
887252;91872;0,0;0,4;125404;futex_wai+;S
887385;91872;99,9;0,5;150800;-;R
887386;91872;99,9;20,9;6,5g;-;R
887252;92174;0,0;0,4;125404;futex_wai+;S
887385;92174;89,5;0,5;153992;-;R
887386;92174;99,9;20,9;6,5g;-;R
887252;92471;0,0;0,4;125404;futex_wai+;S
887385;92471;89,5;0,5;159388;-;R
887386;92471;99,9;20,9;6,5g;-;R
887252;92775;0,0;0,4;125404;futex_wai+;S
887385;92775;85,0;0,5;171088;pipe_read;D
887386;92775;95,0;20,9;6,5g;-;R
887252;93084;0,0;0,4;125404;futex_wai+;S
887385;93084;0,0;0,5;159656;pipe_read;S
887386;93084;99,9;20,9;6,5g;-;R
887252;93391;0,0;0,4;125404;futex_wai+;S
887385;93391;0,0;0,5;159656;pipe_read;S
887386;93391;99,9;20,9;6,5g;-;R
887252;93698;0,0;0,4;125404;futex_wai+;S
887385;93698;0,0;0,5;159656;pipe_read;S
887386;93698;99,9;21,1;6,6g;-;R
887252;94005;0,0;0,4;125404;futex_wai+;S
887385;94005;0,0;0,5;159656;pipe_read;S
887386;94005;99,9;21,2;6,6g;-;R
887252;94316;0,0;0,4;125404;futex_wai+;S
887385;94316;0,0;0,5;159656;pipe_read;S
887386;94316;99,9;21,2;6,6g;-;R
887252;94625;0,0;0,4;125404;futex_wai+;S
887385;94625;0,0;0,5;159656;pipe_read;S
887386;94625;99,9;21,2;6,6g;-;R
887252;94935;0,0;0,4;125404;futex_wai+;S
887385;94935;0,0;0,5;159656;pipe_read;S
887386;94935;99,9;21,2;6,6g;-;R
887252;95244;0,0;0,4;125404;futex_wai+;S
887385;95244;0,0;0,5;159656;pipe_read;S
887386;95244;90,0;21,2;6,6g;-;R
887252;95556;0,0;0,4;125404;futex_wai+;S
887385;95556;0,0;0,5;159656;pipe_read;S
887386;95556;95,0;22,1;6,9g;-;R
887252;95865;0,0;0,4;125404;futex_wai+;S
887385;95865;0,0;0,5;159656;pipe_read;S
887386;95865;99,9;24,2;7,6g;-;R
887252;96178;0,0;0,4;125404;futex_wai+;S
887385;96178;0,0;0,5;159656;pipe_read;S
887386;96178;95,0;26,4;8,3g;-;R
887252;96489;0,0;0,4;125404;futex_wai+;S
887385;96489;0,0;0,5;159656;pipe_read;S
887386;96489;95,0;26,9;8,4g;-;R
887252;96800;0,0;0,4;125404;futex_wai+;S
887385;96800;0,0;0,5;159656;pipe_read;S
887386;96800;99,9;24,9;7,8g;-;R
887252;97108;0,0;0,4;125404;futex_wai+;S
887385;97108;0,0;0,5;159656;pipe_read;S
887386;97108;99,9;27,0;8,5g;-;R
887252;97419;0,0;0,4;125404;futex_wai+;S
887385;97419;0,0;0,5;159656;pipe_read;S
887386;97419;95,0;29,4;9,2g;-;R
887252;97733;0,0;0,4;125404;futex_wai+;S
887385;97733;0,0;0,5;159656;pipe_read;S
887386;97733;99,9;32,0;10,0g;-;R
887252;98048;0,0;0,4;125404;futex_wai+;S
887385;98048;0,0;0,5;159656;pipe_read;S
887386;98048;95,0;30,4;9,5g;-;R
887252;98366;0,0;0,4;125404;futex_wai+;S
887385;98366;0,0;0,5;159656;pipe_read;S
887386;98366;95,0;32,4;10,2g;-;R
887252;98681;0,0;0,4;125404;futex_wai+;S
887385;98681;0,0;0,5;159656;pipe_read;S
887386;98681;99,9;34,7;10,9g;-;R
887252;99007;0,0;0,4;125404;futex_wai+;S
887385;99007;0,0;0,5;159656;pipe_read;S
887386;99007;99,9;30,4;9,5g;-;R
887252;99323;0,0;0,4;125404;futex_wai+;S
887385;99323;0,0;0,5;159656;pipe_read;S
887386;99323;99,9;26,9;8,4g;-;R
887252;99643;0,0;0,4;125404;futex_wai+;S
887385;99643;0,0;0,5;159656;pipe_read;S
887386;99643;99,9;28,5;8,9g;-;R
887252;99956;0,0;0,4;125404;futex_wai+;S
887385;99956;0,0;0,5;159656;pipe_read;S
887386;99956;99,9;31,2;9,8g;-;R
887252;100263;0,0;0,4;125404;futex_wai+;S
887385;100263;0,0;0,5;159656;pipe_read;S
887386;100263;95,0;34,1;10,7g;-;R
887252;100580;0,0;0,4;125404;futex_wai+;S
887385;100580;0,0;0,5;159656;pipe_read;S
887386;100580;99,9;37,0;11,6g;-;R
887252;100901;0,0;0,4;125404;futex_wai+;S
887385;100901;0,0;0,5;159656;pipe_read;S
887386;100901;99,9;40,1;12,6g;-;R
887252;101227;0,0;0,4;125404;futex_wai+;S
887385;101227;0,0;0,5;159656;pipe_read;S
887386;101227;99,9;38,9;12,2g;-;R
887252;101555;0,0;0,4;125404;futex_wai+;S
887385;101555;0,0;0,5;159656;pipe_read;S
887386;101555;99,9;36,8;11,5g;-;R
887252;101872;0,0;0,4;125404;futex_wai+;S
887385;101872;0,0;0,5;159656;pipe_read;S
887386;101872;99,9;39,0;12,2g;-;R
887252;102198;0,0;0,4;125404;futex_wai+;S
887385;102198;0,0;0,5;159656;pipe_read;S
887386;102198;99,9;41,5;13,0g;-;R
887252;102513;0,0;0,4;125404;futex_wai+;S
887385;102513;0,0;0,5;159656;pipe_read;S
887386;102513;99,9;42,5;13,3g;-;R
887252;102836;0,0;0,4;125404;futex_wai+;S
887385;102836;0,0;0,5;159656;pipe_read;S
887386;102836;95,0;35,8;11,2g;-;R
887252;103146;0,0;0,4;125404;futex_wai+;S
887385;103146;0,0;0,5;159656;pipe_read;S
887386;103146;99,9;37,3;11,7g;-;R
887252;103466;0,0;0,4;125404;futex_wai+;S
887385;103466;0,0;0,5;159656;pipe_read;S
887386;103466;99,9;39,4;12,3g;-;R
887252;103775;0,0;0,4;125404;futex_wai+;S
887385;103775;0,0;0,5;159656;pipe_read;S
887386;103775;90,0;42,4;13,3g;-;R
887252;104086;0,0;0,4;125404;futex_wai+;S
887385;104086;0,0;0,5;159656;pipe_read;S
887386;104086;99,9;45,4;14,2g;-;R
887252;104412;0,0;0,4;125404;futex_wai+;S
887385;104412;0,0;0,5;159656;pipe_read;S
887386;104412;99,9;43,0;13,5g;-;R
887252;104741;0,0;0,4;125404;futex_wai+;S
887385;104741;0,0;0,5;159656;pipe_read;S
887386;104741;99,9;38,5;12,1g;-;R
887252;105062;0,0;0,4;125404;futex_wai+;S
887385;105062;0,0;0,5;159656;pipe_read;S
887386;105062;99,9;39,1;12,3g;-;R
887252;105397;0,0;0,4;125404;futex_wai+;S
887385;105397;0,0;0,5;159656;pipe_read;S
887386;105397;95,0;39,2;12,3g;-;R
887252;105729;0,0;0,4;125404;futex_wai+;S
887385;105729;0,0;0,5;159656;pipe_read;S
887386;105729;99,9;39,8;12,4g;-;R
887252;106044;0,0;0,4;125404;futex_wai+;S
887385;106044;0,0;0,5;159656;pipe_read;S
887386;106044;99,9;39,1;12,3g;-;R
887252;106353;0,0;0,4;125404;futex_wai+;S
887385;106353;0,0;0,5;159656;pipe_read;S
887386;106353;99,9;34,6;10,8g;-;R
887252;106666;0,0;0,4;125404;futex_wai+;S
887385;106666;0,0;0,5;159656;pipe_read;S
887386;106666;99,9;27,7;8,7g;-;R
887252;106998;0,0;0,4;125404;futex_wai+;S
887385;106998;0,0;0,5;159656;pipe_read;S
887386;106998;95,0;26,0;8,1g;-;R
887252;107321;0,0;0,4;125404;futex_wai+;S
887385;107321;0,0;0,5;159656;pipe_read;S
887386;107321;99,9;26,2;8,2g;-;R
887252;107644;0,0;0,4;125404;futex_wai+;S
887385;107644;0,0;0,5;159656;pipe_read;S
887386;107644;99,9;26,4;8,3g;-;R
887252;107964;0,0;0,4;125404;futex_wai+;S
887385;107964;0,0;0,5;159656;pipe_read;S
887386;107964;99,9;26,4;8,3g;-;R
887252;108279;0,0;0,4;125404;futex_wai+;S
887385;108279;0,0;0,5;159656;pipe_read;S
887386;108279;99,9;27,2;8,5g;-;R
887252;108588;0,0;0,4;125404;futex_wai+;S
887385;108588;0,0;0,5;159656;pipe_read;S
887386;108588;95,0;26,8;8,4g;-;R
887252;108892;0,0;0,4;125404;futex_wai+;S
887385;108892;0,0;0,5;159656;pipe_read;S
887386;108892;99,9;26,8;8,4g;-;R
887252;109204;0,0;0,4;125404;futex_wai+;S
887385;109204;0,0;0,5;159656;pipe_read;S
887386;109204;99,9;26,8;8,4g;-;R
887252;109502;0,0;0,4;125404;futex_wai+;S
887385;109502;0,0;0,5;159656;pipe_read;S
887386;109502;99,9;26,9;8,4g;-;R
887252;109814;0,0;0,4;125404;futex_wai+;S
887385;109814;0,0;0,5;159656;pipe_read;S
887386;109814;99,9;27,6;8,6g;-;R
887252;110128;0,0;0,4;125404;futex_wai+;S
887385;110128;0,0;0,5;159656;pipe_read;S
887386;110128;99,9;27,6;8,6g;-;R
887252;110433;0,0;0,4;125404;futex_wai+;S
887385;110433;0,0;0,5;159656;pipe_read;S
887386;110433;99,9;28,0;8,8g;-;R
887252;110745;0,0;0,4;125404;futex_wai+;S
887385;110745;0,0;0,5;159656;pipe_read;S
887386;110745;99,9;29,2;9,1g;-;R
887252;111057;0,0;0,4;125404;futex_wai+;S
887385;111057;0,0;0,5;159656;pipe_read;S
887386;111057;95,0;29,2;9,1g;-;R
887252;111367;0,0;0,4;125404;futex_wai+;S
887385;111367;0,0;0,5;159656;pipe_read;S
887386;111367;99,9;27,6;8,6g;-;R
887252;111679;0,0;0,4;125404;futex_wai+;S
887385;111679;0,0;0,5;159656;pipe_read;S
887386;111679;95,0;27,6;8,6g;-;R
887252;111984;0,0;0,4;125404;futex_wai+;S
887385;111984;0,0;0,5;159656;pipe_read;S
887386;111984;99,9;27,6;8,6g;-;R
887252;112286;0,0;0,4;125404;futex_wai+;S
887385;112286;0,0;0,5;159656;pipe_read;S
887386;112286;99,9;27,6;8,6g;-;R
887252;112596;0,0;0,4;125404;futex_wai+;S
887385;112596;0,0;0,5;159656;pipe_read;S
887386;112596;99,9;27,6;8,6g;-;R
887252;112908;0,0;0,4;125404;futex_wai+;S
887385;112908;0,0;0,5;159656;pipe_read;S
887386;112908;99,9;27,6;8,6g;-;R
887252;113223;0,0;0,4;125404;futex_wai+;S
887385;113223;0,0;0,5;159656;pipe_read;S
887386;113223;94,7;27,6;8,6g;-;R
887252;113532;0,0;0,4;125404;futex_wai+;S
887385;113532;0,0;0,5;159656;pipe_read;S
887386;113532;99,9;27,6;8,6g;-;R
887252;113848;0,0;0,4;125404;futex_wai+;S
887385;113848;0,0;0,5;159656;pipe_read;S
887386;113848;95,0;27,6;8,6g;-;R
887252;114160;0,0;0,4;125404;futex_wai+;S
887385;114160;0,0;0,5;159656;pipe_read;S
887386;114160;95,0;27,6;8,6g;-;R
887252;114474;0,0;0,4;125404;futex_wai+;S
887385;114474;0,0;0,5;159656;pipe_read;S
887386;114474;99,9;27,6;8,6g;-;R
887252;114783;0,0;0,4;125404;futex_wai+;S
887385;114783;0,0;0,5;159656;pipe_read;S
887386;114783;99,9;27,6;8,6g;-;R
887252;115093;0,0;0,4;125404;futex_wai+;S
887385;115093;0,0;0,5;159656;pipe_read;S
887386;115093;90,0;27,6;8,6g;-;R
887252;115408;0,0;0,4;125404;futex_wai+;S
887385;115408;0,0;0,5;159656;pipe_read;S
887386;115408;99,9;27,6;8,6g;-;R
887252;115718;0,0;0,4;125404;futex_wai+;S
887385;115718;0,0;0,5;159656;pipe_read;S
887386;115718;99,9;27,6;8,6g;-;R
887252;116023;0,0;0,4;125404;futex_wai+;S
887385;116023;0,0;0,5;159656;pipe_read;S
887386;116023;99,9;27,6;8,6g;-;R
887252;116334;0,0;0,4;125404;futex_wai+;S
887385;116334;0,0;0,5;159656;pipe_read;S
887386;116334;95,0;27,6;8,6g;-;R
887252;116652;0,0;0,4;125404;futex_wai+;S
887385;116652;0,0;0,5;159656;pipe_read;S
887386;116652;99,9;27,6;8,6g;wait_on_p+;R
887252;116964;0,0;0,4;125404;futex_wai+;S
887385;116964;0,0;0,5;159656;pipe_read;S
887386;116964;10,0;27,6;8,6g;rq_qos_wa+;D
887252;117280;0,0;0,4;125404;futex_wai+;S
887385;117280;0,0;0,5;159656;pipe_read;S
887386;117280;10,0;27,6;8,6g;rq_qos_wa+;D
887252;117592;0,0;0,4;125404;futex_wai+;S
887385;117592;0,0;0,5;159656;pipe_read;S
887386;117592;5,0;27,6;8,6g;rq_qos_wa+;D
887252;117907;0,0;0,4;125404;futex_wai+;S
887385;117907;0,0;0,5;159656;pipe_read;S
887386;117907;5,3;27,6;8,6g;wait_on_b+;D
887252;118215;0,0;0,4;125404;futex_wai+;S
887385;118215;0,0;0,5;159656;pipe_read;S
887386;118215;5,0;27,6;8,6g;rq_qos_wa+;D
887252;118532;0,0;0,4;125404;futex_wai+;S
887385;118532;0,0;0,5;159656;pipe_read;S
887386;118532;5,3;27,6;8,6g;rq_qos_wa+;D
887252;118842;0,0;0,4;125404;futex_wai+;S
887385;118842;0,0;0,5;159656;pipe_read;S
887386;118842;5,3;27,6;8,6g;rq_qos_wa+;D
887252;119155;0,0;0,4;125404;futex_wai+;S
887385;119155;0,0;0,5;159656;pipe_read;S
887386;119155;10,0;27,6;8,6g;rq_qos_wa+;D
887252;119466;0,0;0,4;125404;futex_wai+;S
887385;119466;0,0;0,5;159656;pipe_read;S
887386;119466;5,3;27,6;8,6g;wait_on_p+;D
887252;119774;0,0;0,4;125404;futex_wai+;S
887385;119774;0,0;0,5;159656;pipe_read;S
887386;119774;99,9;27,6;8,6g;-;R
887252;120082;0,0;0,4;125404;futex_wai+;S
887385;120082;0,0;0,5;159656;pipe_read;S
887386;120082;99,9;22,7;7,1g;-;R
887252;120391;0,0;0,4;125404;futex_wai+;S
887385;120391;0,0;0,5;159656;pipe_read;S
887386;120391;99,9;16,3;5,1g;-;R
887252;120701;0,0;0,4;125404;futex_wai+;S
887385;120701;0,0;0,5;159656;pipe_read;S
887386;120701;99,9;8,6;2,7g;-;R
887252;121010;0,0;0,4;125404;futex_wai+;S
887385;121010;0,0;0,5;159656;pipe_read;S
887386;121010;89,5;6,8;2,1g;-;R
887252;121318;0,0;0,4;125404;futex_wai+;S
887385;121318;0,0;0,5;159656;pipe_read;S
887386;121318;85,0;6,8;2,1g;-;D
887252;121623;0,0;0,4;125404;futex_wai+;S
887385;121623;0,0;0,5;159656;pipe_read;S
887386;121623;94,7;6,8;2,1g;wait_on_p+;R
887252;121926;0,0;0,4;125404;futex_wai+;S
887385;121926;0,0;0,5;159656;pipe_read;S
887386;121926;90,0;6,9;2,2g;-;R
887252;122237;0,0;0,4;125404;futex_wai+;S
887385;122237;0,0;0,5;159656;pipe_read;S
887386;122237;89,5;6,9;2,2g;-;R
887252;122543;0,0;0,4;125404;futex_wai+;S
887385;122543;0,0;0,5;159656;pipe_read;S
887386;122543;89,5;7,0;2,2g;-;R
