PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1560844;50313;0,0;0,4;123216;futex_wai+;S
1561053;50313;99,9;11,2;3,5g;-;R
1561057;50313;99,9;15,0;4,7g;-;R
1560844;50570;0,0;0,4;123216;futex_wai+;S
1561053;50570;99,9;11,3;3,5g;-;R
1561057;50570;99,9;15,0;4,7g;-;R
1560844;50851;0,0;0,4;123216;futex_wai+;S
1561053;50851;94,4;11,3;3,5g;-;R
1561057;50851;94,4;14,5;4,5g;-;R
1560844;51114;0,0;0,4;123216;futex_wai+;S
1561053;51114;88,9;11,4;3,6g;-;R
1561057;51114;94,4;16,3;5,1g;-;R
1560844;51370;0,0;0,4;123216;futex_wai+;S
1561053;51370;99,9;11,4;3,6g;-;R
1561057;51370;99,9;18,2;5,7g;-;R
1560844;51635;0,0;0,4;123216;futex_wai+;S
1561053;51635;99,9;11,5;3,6g;-;R
1561057;51635;94,1;20,1;6,3g;-;R
1560844;51904;0,0;0,4;123216;futex_wai+;S
1561053;51904;99,9;11,6;3,6g;-;R
1561057;51904;99,9;21,8;6,8g;-;R
1560844;52172;0,0;0,4;123216;futex_wai+;S
1561053;52172;99,9;11,7;3,7g;-;R
1561057;52172;99,9;23,6;7,4g;-;R
1560844;52436;0,0;0,4;123216;futex_wai+;S
1561053;52436;99,9;11,7;3,7g;-;R
1561057;52436;99,9;24,9;7,8g;-;R
1560844;52707;0,0;0,4;123216;futex_wai+;S
1561053;52707;99,9;11,7;3,7g;-;R
1561057;52707;99,9;19,8;6,2g;-;R
1560844;52982;0,0;0,4;123216;futex_wai+;S
1561053;52982;94,4;11,7;3,7g;-;R
1561057;52982;94,4;19,8;6,2g;-;R
1560844;53257;0,0;0,4;123216;futex_wai+;S
1561053;53257;99,9;11,8;3,7g;-;R
1561057;53257;99,9;19,8;6,2g;-;R
1560844;53548;0,0;0,4;123216;futex_wai+;S
1561053;53548;99,9;12,2;3,8g;-;R
1561057;53548;99,9;19,9;6,2g;-;R
1560844;53827;0,0;0,4;123216;futex_wai+;S
1561053;53827;99,9;12,1;3,8g;-;R
1561057;53827;99,9;20,2;6,3g;-;R
1560844;54093;0,0;0,4;123216;futex_wai+;S
1561053;54093;94,4;12,1;3,8g;-;R
1561057;54093;94,4;20,2;6,3g;-;R
1560844;54361;0,0;0,4;123216;futex_wai+;S
1561053;54361;99,9;12,3;3,8g;-;R
1561057;54361;99,9;20,2;6,3g;-;R
1560844;54624;0,0;0,4;123216;futex_wai+;S
1561053;54624;99,9;12,5;3,9g;-;R
1561057;54624;99,9;20,2;6,3g;-;R
1560844;54888;0,0;0,4;123216;futex_wai+;S
1561053;54888;99,9;12,5;3,9g;-;R
1561057;54888;99,9;20,2;6,3g;-;R
1560844;55155;0,0;0,4;123216;futex_wai+;S
1561053;55155;99,9;12,5;3,9g;-;R
1561057;55155;99,9;20,2;6,3g;-;R
1560844;55415;0,0;0,4;123216;futex_wai+;S
1561053;55415;99,9;12,5;3,9g;-;R
1561057;55415;99,9;20,2;6,3g;-;R
1560844;55672;0,0;0,4;123216;futex_wai+;S
1561053;55672;99,9;12,5;3,9g;-;R
1561057;55672;94,4;20,2;6,3g;-;R
1560844;55939;0,0;0,4;123216;futex_wai+;S
1561053;55939;99,9;12,5;3,9g;-;R
1561057;55939;99,9;20,2;6,3g;-;R
1560844;56203;0,0;0,4;123216;futex_wai+;S
1561053;56203;99,9;12,5;3,9g;-;R
1561057;56203;99,9;20,2;6,3g;-;R
1560844;56463;0,0;0,4;123216;futex_wai+;S
1561053;56463;99,9;12,5;3,9g;-;R
1561057;56463;94,4;20,2;6,3g;-;R
1560844;56727;0,0;0,4;123216;futex_wai+;S
1561053;56727;99,9;12,6;3,9g;-;R
1561057;56727;99,9;20,2;6,3g;-;R
1560844;56991;0,0;0,4;123216;futex_wai+;S
1561053;56991;99,9;12,6;3,9g;-;R
1561057;56991;99,9;20,2;6,3g;-;R
1560844;57253;0,0;0,4;123216;futex_wai+;S
1561053;57253;94,4;12,7;4,0g;-;R
1561057;57253;99,9;20,2;6,3g;-;R
1560844;57524;0,0;0,4;123216;futex_wai+;S
1561053;57524;94,1;12,7;4,0g;-;R
1561057;57524;99,9;19,8;6,2g;-;R
1560844;57798;0,0;0,4;123216;futex_wai+;S
1561053;57798;94,1;12,8;4,0g;-;R
1561057;57798;99,9;20,7;6,5g;-;R
1560844;58064;0,0;0,4;123216;futex_wai+;S
1561053;58064;99,9;12,9;4,0g;-;R
1561057;58064;94,4;22,5;7,1g;-;R
1560844;58331;0,0;0,4;123216;futex_wai+;S
1561053;58331;99,9;12,9;4,0g;-;R
1561057;58331;99,9;24,4;7,6g;-;R
1560844;58592;0,0;0,4;123216;futex_wai+;S
1561053;58592;99,9;13,5;4,2g;-;R
1561057;58592;99,9;26,2;8,2g;-;R
1560844;58858;0,0;0,4;123216;futex_wai+;S
1561053;58858;99,9;14,0;4,4g;-;R
1561057;58858;99,9;28,0;8,8g;-;R
1560844;59121;0,0;0,4;123216;futex_wai+;S
1561053;59121;99,9;14,3;4,5g;-;R
1561057;59121;94,4;29,9;9,4g;-;R
1560844;59389;0,0;0,4;123216;futex_wai+;S
1561053;59389;99,9;14,3;4,5g;-;R
1561057;59389;99,9;29,1;9,1g;-;R
1560844;59650;0,0;0,4;123216;futex_wai+;S
1561053;59650;99,9;14,3;4,5g;-;R
1561057;59650;99,9;26,2;8,2g;-;R
1560844;59916;0,0;0,4;123216;futex_wai+;S
1561053;59916;99,9;14,3;4,5g;-;R
1561057;59916;99,9;20,6;6,5g;-;R
1560844;60185;0,0;0,4;123216;futex_wai+;S
1561053;60185;99,9;14,3;4,5g;-;R
1561057;60185;99,9;21,2;6,6g;-;R
1560844;60448;0,0;0,4;123216;futex_wai+;S
1561053;60448;99,9;14,3;4,5g;-;R
1561057;60448;99,9;23,2;7,3g;-;R
1560844;60715;0,0;0,4;123216;futex_wai+;S
1561053;60715;99,9;14,3;4,5g;-;R
1561057;60715;99,9;25,3;7,9g;-;R
1560844;60974;0,0;0,4;123216;futex_wai+;S
1561053;60974;99,9;14,3;4,5g;-;R
1561057;60974;99,9;26,9;8,4g;-;R
1560844;61237;0,0;0,4;123216;futex_wai+;S
1561053;61237;99,9;14,3;4,5g;-;R
1561057;61237;99,9;21,2;6,6g;-;R
1560844;61502;0,0;0,4;123216;futex_wai+;S
1561053;61502;99,9;14,3;4,5g;-;R
1561057;61502;99,9;20,9;6,5g;-;R
1560844;61770;0,0;0,4;123216;futex_wai+;S
1561053;61770;99,9;14,3;4,5g;-;R
1561057;61770;99,9;20,4;6,4g;-;R
1560844;62038;0,0;0,4;123216;futex_wai+;S
1561053;62038;99,9;14,3;4,5g;-;R
1561057;62038;99,9;20,5;6,4g;-;R
1560844;62299;0,0;0,4;123216;futex_wai+;S
1561053;62299;99,9;15,1;4,7g;-;R
1561057;62299;99,9;20,9;6,5g;-;R
1560844;62564;0,0;0,4;123216;futex_wai+;S
1561053;62564;99,9;15,3;4,8g;-;R
1561057;62564;99,9;20,9;6,5g;-;R
1560844;62825;0,0;0,4;123216;futex_wai+;S
1561053;62825;99,9;15,3;4,8g;-;R
1561057;62825;99,9;20,9;6,5g;-;R
1560844;63083;0,0;0,4;123216;futex_wai+;S
1561053;63083;94,4;15,4;4,8g;-;R
1561057;63083;99,9;20,9;6,5g;-;R
1560844;63349;0,0;0,4;123216;futex_wai+;S
1561053;63349;99,9;15,4;4,8g;-;R
1561057;63349;99,9;20,9;6,5g;-;R
1560844;63611;0,0;0,4;123216;futex_wai+;S
1561053;63611;99,9;15,5;4,8g;-;R
1561057;63611;99,9;20,9;6,5g;-;R
1560844;63875;0,0;0,4;123216;futex_wai+;S
1561053;63875;99,9;15,5;4,8g;-;R
1561057;63875;99,9;20,9;6,5g;-;R
1560844;64139;0,0;0,4;123216;futex_wai+;S
1561053;64139;99,9;15,6;4,9g;-;R
1561057;64139;99,9;20,9;6,5g;-;R
1560844;64403;0,0;0,4;123216;futex_wai+;S
1561053;64403;99,9;15,6;4,9g;-;R
1561057;64403;99,9;21,3;6,7g;-;R
1560844;64677;0,0;0,4;123216;futex_wai+;S
1561053;64677;99,9;15,7;4,9g;-;R
1561057;64677;99,9;20,9;6,5g;-;R
1560844;64943;0,0;0,4;123216;futex_wai+;S
1561053;64943;99,9;15,7;4,9g;-;R
1561057;64943;99,9;20,9;6,5g;-;R
1560844;65204;0,0;0,4;123216;futex_wai+;S
1561053;65204;99,9;15,5;4,9g;-;R
1561057;65204;99,9;21,3;6,7g;-;R
1560844;65468;0,0;0,4;123216;futex_wai+;S
1561053;65468;99,9;15,8;4,9g;-;R
1561057;65468;99,9;21,3;6,7g;-;R
1560844;65724;0,0;0,4;123216;futex_wai+;S
1561053;65724;99,9;15,9;5,0g;-;R
1561057;65724;99,9;21,3;6,7g;-;R
1560844;65978;0,0;0,4;123216;futex_wai+;S
1561053;65978;99,9;15,9;5,0g;-;R
1561057;65978;99,9;21,3;6,7g;-;R
1560844;66236;0,0;0,4;123216;futex_wai+;S
1561053;66236;99,9;16,0;5,0g;-;R
1561057;66236;99,9;21,3;6,7g;-;R
1560844;66498;0,0;0,4;123216;futex_wai+;S
1561053;66498;99,9;16,0;5,0g;-;R
1561057;66498;99,9;21,3;6,7g;-;R
1560844;66755;0,0;0,4;123216;futex_wai+;S
1561053;66755;99,9;16,0;5,0g;-;R
1561057;66755;99,9;21,3;6,7g;-;R
1560844;67023;0,0;0,4;123216;futex_wai+;S
1561053;67023;94,4;16,1;5,0g;-;R
1561057;67023;99,9;21,3;6,7g;-;R
1560844;67283;0,0;0,4;123216;futex_wai+;S
1561053;67283;99,9;16,0;5,0g;-;R
1561057;67283;99,9;21,3;6,7g;-;R
1560844;67550;0,0;0,4;123216;futex_wai+;S
1561053;67550;99,9;16,2;5,1g;-;R
1561057;67550;99,9;21,3;6,7g;-;R
1560844;67813;0,0;0,4;123216;futex_wai+;S
1561053;67813;99,9;15,6;4,9g;-;R
1561057;67813;99,9;21,8;6,8g;-;R
1560844;68074;0,0;0,4;123216;futex_wai+;S
1561053;68074;99,9;16,3;5,1g;-;R
1561057;68074;99,9;21,8;6,8g;-;R
1560844;68331;0,0;0,4;123216;futex_wai+;S
1561053;68331;94,1;15,9;5,0g;-;R
1561057;68331;99,9;21,8;6,8g;-;R
1560844;68590;0,0;0,4;123216;futex_wai+;S
1561053;68590;99,9;16,4;5,1g;-;R
1561057;68590;99,9;21,8;6,8g;-;R
1560844;68836;0,0;0,4;123216;futex_wai+;S
1561053;68836;99,9;16,5;5,2g;-;R
1561057;68836;99,9;21,8;6,8g;-;R
1560844;69093;0,0;0,4;123216;futex_wai+;S
1561053;69093;94,4;15,0;4,7g;-;R
1561057;69093;94,4;21,8;6,8g;-;R
1560844;69355;0,0;0,4;123216;futex_wai+;S
1561053;69355;99,9;15,1;4,7g;-;R
1561057;69355;99,9;21,8;6,8g;-;R
1560844;69619;0,0;0,4;123216;futex_wai+;S
1561053;69619;99,9;15,1;4,7g;-;R
1561057;69619;99,9;21,8;6,8g;-;R
1560844;69878;0,0;0,4;123216;futex_wai+;S
1561053;69878;99,9;15,1;4,7g;-;R
1561057;69878;99,9;21,8;6,8g;-;R
1560844;70143;0,0;0,4;123216;futex_wai+;S
1561053;70143;99,9;15,1;4,7g;-;R
1561057;70143;99,9;21,8;6,8g;-;R
1560844;70410;0,0;0,4;123216;futex_wai+;S
1561053;70410;99,9;15,1;4,7g;-;R
1561057;70410;99,9;21,8;6,8g;-;R
1560844;70668;0,0;0,4;123216;futex_wai+;S
1561053;70668;99,9;15,1;4,7g;-;R
1561057;70668;99,9;22,2;6,9g;-;R
1560844;70921;0,0;0,4;123216;futex_wai+;S
1561053;70921;99,9;15,1;4,7g;-;R
1561057;70921;99,9;22,2;6,9g;-;R
1560844;71162;0,0;0,4;123216;futex_wai+;S
1561053;71162;99,9;15,1;4,7g;-;R
1561057;71162;99,9;22,2;6,9g;-;R
1560844;71418;0,0;0,4;123216;futex_wai+;S
1561053;71418;99,9;15,1;4,7g;-;R
1561057;71418;99,9;22,2;6,9g;-;R
1560844;71672;0,0;0,4;123216;futex_wai+;S
1561053;71672;99,9;15,1;4,7g;-;R
1561057;71672;99,9;22,2;6,9g;-;R
1560844;71930;0,0;0,4;123216;futex_wai+;S
1561053;71930;99,9;15,1;4,7g;-;R
1561057;71930;99,9;22,2;6,9g;-;R
1560844;72185;0,0;0,4;123216;futex_wai+;S
1561053;72185;99,9;15,1;4,7g;-;R
1561057;72185;99,9;22,2;6,9g;-;R
1560844;72441;0,0;0,4;123216;futex_wai+;S
1561053;72441;99,9;16,0;5,0g;-;R
1561057;72441;99,9;22,2;6,9g;-;R
1560844;72706;0,0;0,4;123216;futex_wai+;S
1561053;72706;99,9;14,7;4,6g;-;R
1561057;72706;99,9;22,2;6,9g;-;R
1560844;72955;0,0;0,4;123216;futex_wai+;S
1561053;72955;99,9;15,1;4,7g;-;R
1561057;72955;99,9;22,2;6,9g;-;R
1560844;73216;0,0;0,4;123216;futex_wai+;S
1561053;73216;99,9;15,1;4,7g;-;R
1561057;73216;99,9;22,6;7,1g;-;R
1560844;73479;0,0;0,4;123216;futex_wai+;S
1561053;73479;99,9;15,6;4,9g;-;R
1561057;73479;99,9;22,6;7,1g;-;R
1560844;73749;0,0;0,4;123216;futex_wai+;S
1561053;73749;99,9;14,3;4,5g;-;R
1561057;73749;99,9;22,6;7,1g;-;R
1560844;74003;0,0;0,4;123216;futex_wai+;S
1561053;74003;94,4;14,3;4,5g;-;R
1561057;74003;99,9;22,6;7,1g;-;R
1560844;74263;0,0;0,4;123216;futex_wai+;S
1561053;74263;99,9;14,3;4,5g;-;R
1561057;74263;94,4;22,6;7,1g;-;R
1560844;74526;0,0;0,4;123216;futex_wai+;S
1561053;74526;99,9;14,6;4,6g;-;R
1561057;74526;99,9;22,6;7,1g;-;R
1560844;74781;0,0;0,4;123216;futex_wai+;S
1561053;74781;99,9;15,0;4,7g;-;R
1561057;74781;99,9;22,6;7,1g;-;R
1560844;75035;0,0;0,4;123216;futex_wai+;S
1561053;75035;99,9;15,4;4,8g;-;R
1561057;75035;99,9;22,6;7,1g;-;R
1560844;75292;0,0;0,4;123216;futex_wai+;S
1561053;75292;99,9;15,8;5,0g;-;R
1561057;75292;99,9;22,6;7,1g;-;R
1560844;75560;0,0;0,4;123216;futex_wai+;S
1561053;75560;99,9;16,4;5,1g;-;R
1561057;75560;99,9;22,6;7,1g;-;R
1560844;75824;0,0;0,4;123216;futex_wai+;S
1561053;75824;99,9;16,4;5,1g;-;R
1561057;75824;99,9;23,0;7,2g;-;R
1560844;76086;0,0;0,4;123216;futex_wai+;S
1561053;76086;99,9;14,7;4,6g;-;R
1561057;76086;99,9;23,0;7,2g;-;R
1560844;76345;0,0;0,4;123216;futex_wai+;S
1561053;76345;99,9;14,7;4,6g;-;R
1561057;76345;99,9;23,0;7,2g;-;R
1560844;76607;0,0;0,4;123216;futex_wai+;S
1561053;76607;99,9;14,7;4,6g;-;R
1561057;76607;99,9;23,0;7,2g;-;R
1560844;76866;0,0;0,4;123216;futex_wai+;S
1561053;76866;99,9;14,8;4,6g;-;R
1561057;76866;99,9;23,0;7,2g;-;R
1560844;77126;0,0;0,4;123216;futex_wai+;S
1561053;77126;99,9;15,1;4,7g;-;R
1561057;77126;99,9;23,0;7,2g;-;R
1560844;77383;0,0;0,4;123216;futex_wai+;S
1561053;77383;99,9;15,4;4,8g;-;R
1561057;77383;99,9;23,0;7,2g;-;R
1560844;77640;0,0;0,4;123216;futex_wai+;S
1561053;77640;94,4;15,7;4,9g;-;R
1561057;77640;94,4;23,0;7,2g;-;R
1560844;77895;0,0;0,4;123216;futex_wai+;S
1561053;77895;94,1;15,9;5,0g;-;R
1561057;77895;99,9;23,0;7,2g;-;R
1560844;78157;0,0;0,4;123216;futex_wai+;S
1561053;78157;99,9;16,4;5,1g;-;R
1561057;78157;99,9;23,0;7,2g;-;R
1560844;78420;0,0;0,4;123216;futex_wai+;S
1561053;78420;99,9;16,9;5,3g;-;R
1561057;78420;99,9;23,0;7,2g;-;R
1560844;78686;0,0;0,4;123216;futex_wai+;S
1561053;78686;94,1;18,0;5,6g;-;R
1561057;78686;99,9;23,4;7,3g;-;R
1560844;78946;0,0;0,4;123216;futex_wai+;S
1561053;78946;99,9;16,1;5,0g;-;R
1561057;78946;99,9;23,4;7,3g;-;R
1560844;79213;0,0;0,4;123216;futex_wai+;S
1561053;79213;99,9;16,5;5,2g;-;R
1561057;79213;99,9;23,4;7,3g;-;R
1560844;79475;0,0;0,4;123216;futex_wai+;S
1561053;79475;99,9;16,9;5,3g;-;R
1561057;79475;99,9;23,4;7,3g;-;R
1560844;79737;0,0;0,4;123216;futex_wai+;S
1561053;79737;99,9;16,7;5,2g;-;R
1561057;79737;99,9;23,4;7,3g;-;R
1560844;80002;0,0;0,4;123216;futex_wai+;S
1561053;80002;99,9;17,2;5,4g;-;R
1561057;80002;99,9;23,4;7,3g;-;R
1560844;80264;0,0;0,4;123216;futex_wai+;S
1561053;80264;99,9;17,3;5,4g;-;R
1561057;80264;99,9;23,4;7,3g;-;R
1560844;80529;0,0;0,4;123216;futex_wai+;S
1561053;80529;99,9;17,7;5,6g;-;R
1561057;80529;99,9;23,4;7,3g;-;R
1560844;80778;0,0;0,4;123216;futex_wai+;S
1561053;80778;99,9;16,3;5,1g;-;R
1561057;80778;99,9;23,4;7,3g;-;R
1560844;81036;0,0;0,4;123216;futex_wai+;S
1561053;81036;99,9;17,0;5,3g;-;R
1561057;81036;99,9;23,4;7,3g;-;R
1560844;81310;0,0;0,4;123216;futex_wai+;S
1561053;81310;99,9;17,8;5,6g;-;R
1561057;81310;99,9;23,9;7,5g;-;R
1560844;81578;0,0;0,4;123216;futex_wai+;S
1561053;81578;99,9;16,5;5,2g;-;R
1561057;81578;99,9;23,9;7,5g;-;R
1560844;81855;0,0;0,4;123216;futex_wai+;S
1561053;81855;99,9;16,7;5,2g;-;R
1561057;81855;99,9;23,9;7,5g;-;R
1560844;82123;0,0;0,4;123216;futex_wai+;S
1561053;82123;94,4;14,6;4,6g;-;R
1561057;82123;94,4;23,9;7,5g;-;R
1560844;82384;0,0;0,4;123216;futex_wai+;S
1561053;82384;99,9;14,7;4,6g;-;R
1561057;82384;99,9;23,9;7,5g;-;R
1560844;82639;0,0;0,4;123216;futex_wai+;S
1561053;82639;99,9;14,7;4,6g;-;R
1561057;82639;99,9;23,9;7,5g;-;R
1560844;82905;0,0;0,4;123216;futex_wai+;S
1561053;82905;99,9;14,7;4,6g;-;R
1561057;82905;99,9;23,9;7,5g;-;R
1560844;83164;0,0;0,4;123216;futex_wai+;S
1561053;83164;99,9;14,9;4,7g;-;R
1561057;83164;99,9;23,9;7,5g;-;R
1560844;83428;0,0;0,4;123216;futex_wai+;S
1561053;83428;99,9;14,9;4,7g;-;R
1561057;83428;99,9;23,9;7,5g;-;R
1560844;83689;0,0;0,4;123216;futex_wai+;S
1561053;83689;99,9;14,9;4,7g;-;R
1561057;83689;99,9;23,9;7,5g;-;R
1560844;83956;0,0;0,4;123216;futex_wai+;S
1561053;83956;99,9;15,2;4,7g;-;R
1561057;83956;99,9;24,3;7,6g;-;R
1560844;84223;0,0;0,4;123216;futex_wai+;S
1561053;84223;99,9;14,8;4,6g;-;R
1561057;84223;99,9;24,3;7,6g;-;R
1560844;84482;0,0;0,4;123216;futex_wai+;S
1561053;84482;99,9;14,8;4,6g;-;R
1561057;84482;99,9;24,3;7,6g;-;R
1560844;84744;0,0;0,4;123216;futex_wai+;S
1561053;84744;99,9;14,8;4,6g;-;R
1561057;84744;99,9;24,3;7,6g;-;R
1560844;85009;0,0;0,4;123216;futex_wai+;S
1561053;85009;99,9;14,8;4,6g;-;R
1561057;85009;99,9;24,3;7,6g;-;R
1560844;85262;0,0;0,4;123216;futex_wai+;S
1561053;85262;99,9;14,8;4,6g;-;R
1561057;85262;99,9;24,3;7,6g;-;R
1560844;85520;0,0;0,4;123216;futex_wai+;S
1561053;85520;94,4;14,8;4,6g;-;R
1561057;85520;94,4;24,3;7,6g;-;R
1560844;85787;0,0;0,4;123216;futex_wai+;S
1561053;85787;99,9;14,8;4,6g;-;R
1561057;85787;99,9;24,3;7,6g;-;R
1560844;86062;0,0;0,4;123216;futex_wai+;S
1561053;86062;99,9;14,8;4,6g;-;R
1561057;86062;99,9;24,3;7,6g;-;R
1560844;86306;0,0;0,4;123216;futex_wai+;S
1561053;86306;99,9;14,8;4,6g;-;R
1561057;86306;99,9;24,4;7,6g;-;R
1560844;86567;0,0;0,4;123216;futex_wai+;S
1561053;86567;99,9;14,8;4,6g;-;R
1561057;86567;99,9;26,0;8,1g;-;R
1560844;86828;0,0;0,4;123216;futex_wai+;S
1561053;86828;99,9;14,8;4,6g;-;R
1561057;86828;99,9;27,8;8,7g;-;R
1560844;87090;0,0;0,4;123216;futex_wai+;S
1561053;87090;99,9;14,8;4,6g;-;R
1561057;87090;99,9;29,5;9,2g;-;R
1560844;87343;0,0;0,4;123216;futex_wai+;S
1561053;87343;99,9;14,8;4,6g;-;R
1561057;87343;99,9;31,2;9,8g;-;R
1560844;87602;0,0;0,4;123216;futex_wai+;S
1561053;87602;99,9;14,8;4,6g;-;R
1561057;87602;99,9;33,0;10,3g;-;R
1560844;87888;0,0;0,4;123216;futex_wai+;S
1561053;87888;99,9;14,8;4,6g;-;R
1561057;87888;99,9;30,4;9,5g;-;R
1560844;88174;0,0;0,4;123216;futex_wai+;S
1561053;88174;99,9;15,0;4,7g;-;R
1561057;88174;99,9;29,4;9,2g;-;R
1560844;88443;0,0;0,4;123216;futex_wai+;S
1561053;88443;94,4;15,0;4,7g;-;R
1561057;88443;99,9;30,5;9,5g;-;R
1560844;88708;0,0;0,4;123216;futex_wai+;S
1561053;88708;99,9;15,0;4,7g;-;R
1561057;88708;99,9;32,2;10,1g;-;R
1560844;88966;0,0;0,4;123216;futex_wai+;S
1561053;88966;99,9;15,0;4,7g;-;R
1561057;88966;99,9;34,0;10,6g;-;R
1560844;89236;0,0;0,4;123216;futex_wai+;S
1561053;89236;99,9;15,0;4,7g;-;R
1561057;89236;99,9;35,9;11,2g;-;R
1560844;89518;0,0;0,4;123216;futex_wai+;S
1561053;89518;99,9;14,8;4,6g;-;R
1561057;89518;99,9;38,1;11,9g;-;R
1560844;89799;0,0;0,4;123216;futex_wai+;S
1561053;89799;89,5;16,0;5,0g;-;R
1561057;89799;94,7;40,0;12,5g;-;R
1560844;90091;0,0;0,4;123216;futex_wai+;S
1561053;90091;99,9;15,7;4,9g;-;R
1561057;90091;99,9;38,6;12,1g;-;R
1560844;90370;0,0;0,4;123216;futex_wai+;S
1561053;90370;99,9;16,6;5,2g;-;R
1561057;90370;99,9;37,7;11,8g;-;R
1560844;90637;0,0;0,4;123216;futex_wai+;S
1561053;90637;99,9;16,8;5,3g;-;R
1561057;90637;99,9;39,7;12,4g;-;R
1560844;90902;0,0;0,4;123216;futex_wai+;S
1561053;90902;99,9;16,6;5,2g;-;R
1561057;90902;99,9;41,7;13,1g;-;R
1560844;91172;0,0;0,4;123216;futex_wai+;S
1561053;91172;94,4;16,2;5,1g;-;R
1561057;91172;94,4;43,7;13,7g;-;R
1560844;91450;0,0;0,4;123216;futex_wai+;S
1561053;91450;99,9;16,2;5,1g;-;R
1561057;91450;99,9;37,9;11,9g;-;R
1560844;91716;0,0;0,4;123216;futex_wai+;S
1561053;91716;99,9;16,6;5,2g;-;R
1561057;91716;99,9;36,6;11,4g;-;R
1560844;91982;0,0;0,4;123216;futex_wai+;S
1561053;91982;99,9;17,0;5,3g;-;R
1561057;91982;99,9;32,1;10,0g;-;R
1560844;92264;0,0;0,4;123216;futex_wai+;S
1561053;92264;99,9;17,0;5,3g;-;R
1561057;92264;99,9;32,2;10,1g;-;R
1560844;92534;0,0;0,4;123216;futex_wai+;S
1561053;92534;99,9;16,6;5,2g;-;R
1561057;92534;99,9;33,5;10,5g;-;R
1560844;92784;0,0;0,4;123216;futex_wai+;S
1561053;92784;99,9;16,6;5,2g;-;R
1561057;92784;99,9;35,4;11,1g;-;R
1560844;93036;0,0;0,4;123216;futex_wai+;S
1561053;93036;99,9;16,6;5,2g;-;R
1561057;93036;99,9;37,1;11,6g;-;R
1560844;93300;0,0;0,4;123216;futex_wai+;S
1561053;93300;99,9;16,6;5,2g;-;R
1561057;93300;99,9;39,3;12,3g;-;R
1560844;93548;0,0;0,4;123216;futex_wai+;S
1561053;93548;99,9;16,6;5,2g;-;R
1561057;93548;99,9;41,5;13,0g;-;R
1560844;93801;0,0;0,4;123216;futex_wai+;S
1561053;93801;94,4;16,6;5,2g;-;R
1561057;93801;99,9;43,9;13,7g;-;R
1560844;94077;0,0;0,4;123216;futex_wai+;S
1561053;94077;99,9;16,6;5,2g;-;R
1561057;94077;99,9;46,0;14,4g;-;R
1560844;94341;0,0;0,4;123216;futex_wai+;S
1561053;94341;99,9;16,6;5,2g;-;R
1561057;94341;99,9;44,5;13,9g;-;R
1560844;94598;0,0;0,4;123216;futex_wai+;S
1561053;94598;94,1;16,6;5,2g;-;R
1561057;94598;99,9;41,5;13,0g;-;R
1560844;94856;0,0;0,4;123216;futex_wai+;S
1561053;94856;99,9;16,6;5,2g;-;R
1561057;94856;99,9;43,6;13,7g;-;R
1560844;95121;0,0;0,4;123216;futex_wai+;S
1561053;95121;5,9;16,6;5,2g;rq_qos_wa+;D
1561057;95121;99,9;45,6;14,3g;-;R
1560844;95372;0,0;0,4;123216;futex_wai+;S
1561053;95372;5,6;16,6;5,2g;rq_qos_wa+;D
1561057;95372;99,9;47,8;15,0g;-;R
1560844;95635;0,0;0,4;123216;futex_wai+;S
1561053;95635;5,6;16,6;5,2g;rq_qos_wa+;R
1561057;95635;94,4;49,2;15,4g;-;R
1560844;95894;0,0;0,4;123216;futex_wai+;S
1561053;95894;5,9;16,6;5,2g;rq_qos_wa+;D
1561057;95894;99,9;43,5;13,6g;-;R
1560844;96155;0,0;0,4;123216;futex_wai+;S
1561053;96155;11,8;16,6;5,2g;rq_qos_wa+;D
1561057;96155;99,9;41,9;13,1g;-;R
1560844;96423;0,0;0,4;123216;futex_wai+;S
1561053;96423;11,1;16,6;5,2g;rq_qos_wa+;D
1561057;96423;94,4;43,4;13,6g;-;R
1560844;96693;0,0;0,4;123216;futex_wai+;S
1561053;96693;5,6;16,6;5,2g;jbd2_log_+;D
1561057;96693;94,4;45,1;14,1g;-;R
1560844;96958;0,0;0,4;123216;futex_wai+;S
1561053;96958;99,9;16,6;5,2g;-;R
1561057;96958;99,9;47,6;14,9g;-;R
1560844;97230;0,0;0,4;123216;futex_wai+;S
1561053;97230;99,9;14,7;4,6g;-;R
1561057;97230;99,9;49,7;15,5g;-;R
1560844;97483;0,0;0,4;123216;futex_wai+;S
1561053;97483;99,9;10,9;3,4g;-;R
1561057;97483;99,9;51,0;16,0g;-;R
1560844;97744;0,0;0,4;123216;futex_wai+;S
1561053;97744;94,4;5,7;1,8g;-;R
1561057;97744;94,4;52,4;16,4g;-;R
1560844;98001;0,0;0,4;123216;futex_wai+;S
1561053;98001;99,9;5,7;1,8g;-;R
1561057;98001;99,9;50,5;15,8g;-;R
1560844;98258;0,0;0,4;123216;futex_wai+;S
1561053;98258;99,9;5,7;1,8g;-;R
1561057;98258;99,9;45,1;14,1g;-;R
1560844;98513;0,0;0,4;123216;futex_wai+;S
1561053;98513;99,9;5,7;1,8g;-;R
1561057;98513;99,9;44,5;13,9g;-;R
1560844;98775;0,0;0,4;123216;futex_wai+;S
1561053;98775;99,9;5,8;1,8g;-;R
1561057;98775;99,9;44,5;13,9g;-;R
1560844;99045;0,0;0,4;123216;futex_wai+;S
