PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2224880;29502;0,0;0,4;122004;futex_wai+;S
2225076;29502;99,9;4,2;1,3g;-;R
2225077;29502;99,9;4,6;1,4g;-;R
2225078;29502;99,9;1,0;313724;-;R
2225079;29502;99,9;2,9;949912;-;R
2225080;29502;99,9;0,8;254584;-;R
2224880;29810;0,0;0,4;122004;futex_wai+;S
2225076;29810;99,9;2,9;964756;-;R
2225077;29810;99,9;5,0;1,6g;-;R
2225078;29810;99,9;1,1;345932;-;R
2225079;29810;99,9;2,9;949912;-;R
2225080;29810;99,9;0,8;275968;-;R
2224880;30096;0,0;0,4;122004;futex_wai+;S
2225076;30096;99,9;2,9;964756;-;R
2225077;30096;99,9;3,7;1,2g;-;R
2225078;30096;99,9;1,1;374972;-;R
2225079;30096;99,9;3,0;981820;-;R
2225080;30096;99,9;0,9;297352;-;R
2224880;30376;0,0;0,4;122004;futex_wai+;S
2225076;30376;99,9;3,0;978712;-;R
2225077;30376;99,9;3,7;1,2g;-;R
2225078;30376;99,9;1,2;406124;-;R
2225079;30376;99,9;3,5;1,1g;-;R
2225080;30376;99,9;1,0;319528;-;R
2224880;30660;0,0;0,4;122004;futex_wai+;S
2225076;30660;99,9;3,5;1,1g;-;R
2225077;30660;99,9;3,7;1,2g;-;R
2225078;30660;99,9;1,3;438068;-;R
2225079;30660;99,9;3,9;1,2g;-;R
2225080;30660;99,9;1,0;343024;-;R
2224880;30939;0,0;0,4;122004;futex_wai+;S
2225076;30939;99,9;3,9;1,2g;-;R
2225077;30939;94,1;3,8;1,2g;-;R
2225078;30939;99,9;1,4;470276;-;R
2225079;30939;99,9;4,4;1,4g;-;R
2225080;30939;99,9;1,1;367312;-;R
2224880;31219;0,0;0,4;122004;futex_wai+;S
2225076;31219;99,9;4,4;1,4g;-;R
2225077;31219;99,9;4,3;1,3g;-;R
2225078;31219;99,9;1,5;502220;-;R
2225079;31219;99,9;5,5;1,7g;-;R
2225080;31219;99,9;1,2;391600;-;R
2224880;31508;0,0;0,4;122004;futex_wai+;S
2225076;31508;99,9;5,5;1,7g;-;R
2225077;31508;99,9;4,8;1,5g;-;R
2225078;31508;99,9;1,6;536804;-;R
2225079;31508;99,9;6,9;2,1g;-;R
2225080;31508;99,9;1,4;472472;-;R
2224880;31804;0,0;0,4;122004;futex_wai+;S
2225076;31804;99,9;6,7;2,1g;-;R
2225077;31804;99,9;5,2;1,6g;-;R
2225078;31804;99,9;2,4;787788;-;R
2225079;31804;99,9;8,2;2,6g;-;R
2225080;31804;99,9;2,2;723980;-;R
2224880;32107;0,0;0,4;122004;futex_wai+;S
2225076;32107;99,9;8,1;2,5g;-;R
2225077;32107;99,9;6,2;1,9g;-;R
2225078;32107;99,9;3,0;977016;-;R
2225079;32107;99,9;6,7;2,1g;-;R
2225080;32107;99,9;2,1;680720;-;R
2224880;32415;0,0;0,4;122004;futex_wai+;S
2225076;32415;99,9;6,8;2,1g;-;R
2225077;32415;99,9;7,4;2,3g;-;R
2225078;32415;99,9;2,4;787036;-;R
2225079;32415;99,9;6,7;2,1g;-;R
2225080;32415;99,9;2,1;680720;-;R
2224880;32696;0,0;0,4;122004;futex_wai+;S
2225076;32696;99,9;6,8;2,1g;-;R
2225077;32696;99,9;8,7;2,7g;-;R
2225078;32696;99,9;2,9;957580;-;R
2225079;32696;99,9;6,8;2,1g;-;R
2225080;32696;99,9;2,1;680720;-;R
2224880;32984;0,0;0,4;122004;futex_wai+;S
2225076;32984;99,9;6,8;2,1g;-;R
2225077;32984;99,9;7,2;2,2g;-;R
2225078;32984;99,9;2,9;957580;-;R
2225079;32984;99,9;7,1;2,2g;-;R
2225080;32984;99,9;2,1;680720;-;R
2224880;33263;0,0;0,4;122004;futex_wai+;S
2225076;33263;99,9;7,2;2,3g;-;R
2225077;33263;99,9;7,2;2,2g;-;R
2225078;33263;99,9;2,9;957580;-;R
2225079;33263;99,9;7,4;2,3g;-;R
2225080;33263;99,9;2,1;680720;-;R
2224880;33540;0,0;0,4;122004;futex_wai+;S
2225076;33540;99,9;7,7;2,4g;-;R
2225077;33540;99,9;7,3;2,3g;-;R
2225078;33540;99,9;2,9;957580;-;R
2225079;33540;99,9;7,7;2,4g;-;R
2225080;33540;99,9;2,1;680720;-;R
2224880;33820;0,0;0,4;122004;futex_wai+;S
2225076;33820;99,9;8,1;2,5g;-;R
2225077;33820;94,4;8,1;2,6g;-;R
2225078;33820;99,9;2,9;957580;-;R
2225079;33820;94,4;8,0;2,5g;-;R
2225080;33820;94,4;2,1;680720;-;R
2224880;34100;0,0;0,4;122004;futex_wai+;S
2225076;34100;99,9;9,0;2,8g;-;R
2225077;34100;99,9;9,0;2,8g;-;R
2225078;34100;99,9;2,9;957580;-;R
2225079;34100;99,9;9,4;2,9g;-;R
2225080;34100;99,9;2,1;680720;-;R
2224880;34380;0,0;0,4;122004;futex_wai+;S
2225076;34380;99,9;10,2;3,2g;-;R
2225077;34380;99,9;9,9;3,1g;-;R
2225078;34380;99,9;2,9;957580;-;R
2225079;34380;99,9;10,5;3,3g;-;R
2225080;34380;99,9;2,1;680720;-;R
2224880;34660;0,0;0,4;122004;futex_wai+;S
2225076;34660;99,9;11,5;3,6g;-;R
2225077;34660;99,9;10,8;3,4g;-;R
2225078;34660;99,9;2,9;957580;-;R
2225079;34660;99,9;11,7;3,6g;-;R
2225080;34660;99,9;2,1;680720;-;R
2224880;34943;0,0;0,4;122004;futex_wai+;S
2225076;34943;99,9;10,6;3,3g;-;R
2225077;34943;99,9;12,2;3,8g;-;R
2225078;34943;99,9;2,9;957580;-;R
2225079;34943;99,9;10,6;3,3g;-;R
2225080;34943;99,9;2,1;680720;-;R
2224880;35220;0,0;0,4;122004;futex_wai+;S
2225076;35220;99,9;10,6;3,3g;-;R
2225077;35220;99,9;13,5;4,2g;-;R
2225078;35220;99,9;2,9;957580;-;R
2225079;35220;99,9;10,6;3,3g;-;R
2225080;35220;99,9;2,1;680720;-;R
2224880;35502;0,0;0,4;122004;futex_wai+;S
2225076;35502;99,9;10,6;3,3g;-;R
2225077;35502;99,9;14,8;4,6g;-;R
2225078;35502;99,9;2,9;957580;-;R
2225079;35502;99,9;10,6;3,3g;-;R
2225080;35502;99,9;3,0;999484;-;R
2224880;35795;0,0;0,4;122004;futex_wai+;S
2225076;35795;99,9;10,8;3,4g;-;R
2225077;35795;99,9;11,9;3,7g;-;R
2225078;35795;99,9;2,9;957580;-;R
2225079;35795;99,9;10,7;3,3g;-;R
2225080;35795;99,9;3,1;1,0g;-;R
2224880;36079;0,0;0,4;122004;futex_wai+;S
2225076;36079;99,9;11,1;3,5g;-;R
2225077;36079;99,9;11,9;3,7g;-;R
2225078;36079;99,9;2,9;957580;-;R
2225079;36079;99,9;10,7;3,4g;-;R
2225080;36079;99,9;3,2;1,0g;-;R
2224880;36354;0,0;0,4;122004;futex_wai+;S
2225076;36354;99,9;11,4;3,6g;-;R
2225077;36354;99,9;11,9;3,7g;-;R
2225078;36354;99,9;2,9;957580;-;R
2225079;36354;99,9;10,8;3,4g;-;R
2225080;36354;99,9;2,4;784624;-;R
2224880;36636;0,0;0,4;122004;futex_wai+;S
2225076;36636;99,9;11,7;3,7g;-;R
2225077;36636;99,9;12,0;3,7g;-;R
2225078;36636;99,9;2,9;957580;-;R
2225079;36636;99,9;10,6;3,3g;-;R
2225080;36636;99,9;3,3;1,0g;-;R
2224880;36918;0,0;0,4;122004;futex_wai+;S
2225076;36918;99,9;12,6;4,0g;-;R
2225077;36918;99,9;12,3;3,8g;-;R
2225078;36918;99,9;2,9;957580;-;R
2225079;36918;99,9;10,0;3,1g;-;R
2225080;36918;99,9;2,7;884060;-;R
2224880;37207;0,0;0,4;122004;futex_wai+;S
2225076;37207;99,9;13,6;4,3g;-;R
2225077;37207;99,9;12,6;3,9g;-;R
2225078;37207;94,4;2,9;957580;-;R
2225079;37207;94,4;10,5;3,3g;-;R
2225080;37207;94,4;3,4;1,1g;-;R
2224880;37496;0,0;0,4;122004;futex_wai+;S
2225076;37496;99,9;14,7;4,6g;-;R
2225077;37496;99,9;12,9;4,0g;-;R
2225078;37496;99,9;3,2;1,0g;-;R
2225079;37496;99,9;10,3;3,2g;-;R
2225080;37496;99,9;2,7;871956;-;R
2224880;37808;0,0;0,4;122004;futex_wai+;S
2225076;37808;88,9;14,5;4,5g;-;R
2225077;37808;88,9;13,8;4,3g;-;R
2225078;37808;94,4;4,4;1,4g;-;R
2225079;37808;99,9;10,8;3,4g;-;R
2225080;37808;94,4;3,5;1,1g;-;R
2224880;38096;0,0;0,4;122004;futex_wai+;S
2225076;38096;99,9;13,3;4,2g;-;R
2225077;38096;99,9;14,9;4,7g;-;R
2225078;38096;99,9;4,6;1,4g;-;R
2225079;38096;99,9;10,7;3,3g;-;R
2225080;38096;99,9;3,0;976276;-;R
2224880;38415;0,0;0,4;122004;futex_wai+;S
2225076;38415;99,9;13,9;4,4g;-;R
2225077;38415;99,9;16,1;5,0g;-;R
2225078;38415;99,9;3,9;1,2g;-;R
2225079;38415;99,9;11,1;3,5g;-;R
2225080;38415;99,9;3,7;1,1g;-;R
2224880;38730;0,0;0,4;122004;futex_wai+;S
2225076;38730;99,9;13,7;4,3g;-;R
2225077;38730;99,9;15,6;4,9g;-;R
2225078;38730;94,4;4,6;1,4g;-;R
2225079;38730;94,4;11,7;3,7g;-;R
2225080;38730;99,9;3,4;1,1g;-;R
2224880;39044;0,0;0,4;122004;futex_wai+;S
2225076;39044;99,9;14,1;4,4g;-;R
2225077;39044;99,9;15,0;4,7g;-;R
2225078;39044;99,9;4,7;1,5g;-;R
2225079;39044;99,9;11,9;3,7g;-;R
2225080;39044;99,9;3,8;1,2g;-;R
2224880;39367;0,0;0,4;122004;futex_wai+;S
2225076;39367;99,9;14,5;4,5g;-;R
2225077;39367;99,9;15,5;4,9g;-;R
2225078;39367;99,9;4,7;1,5g;-;R
2225079;39367;94,4;11,9;3,7g;-;R
2225080;39367;94,4;3,8;1,2g;-;R
2224880;39670;0,0;0,4;122004;futex_wai+;S
2225076;39670;99,9;14,4;4,5g;-;R
2225077;39670;94,4;15,3;4,8g;-;R
2225078;39670;94,4;4,8;1,5g;-;R
2225079;39670;99,9;12,3;3,9g;-;R
2225080;39670;99,9;3,9;1,2g;-;R
2224880;39984;0,0;0,4;122004;futex_wai+;S
2225076;39984;99,9;14,8;4,6g;-;R
2225077;39984;99,9;15,6;4,9g;-;R
2225078;39984;99,9;3,7;1,2g;-;R
2225079;39984;99,9;12,3;3,9g;-;R
2225080;39984;99,9;3,9;1,2g;-;R
2224880;40307;0,0;0,4;122004;futex_wai+;S
2225076;40307;99,9;15,2;4,7g;-;R
2225077;40307;99,9;15,9;5,0g;-;R
2225078;40307;99,9;4,9;1,5g;-;R
2225079;40307;99,9;10,4;3,3g;-;R
2225080;40307;99,9;3,2;1,0g;-;R
2224880;40663;0,0;0,4;122004;futex_wai+;S
2225076;40663;99,9;15,2;4,8g;-;R
2225077;40663;99,9;16,0;5,0g;-;R
2225078;40663;99,9;5,0;1,6g;-;R
2225079;40663;99,9;11,6;3,6g;-;R
2225080;40663;99,9;4,1;1,3g;-;R
2224880;40999;0,0;0,4;122004;futex_wai+;S
2225076;40999;99,9;15,4;4,8g;-;R
2225077;40999;99,9;15,7;4,9g;-;R
2225078;40999;99,9;4,7;1,5g;-;R
2225079;40999;99,9;12,6;3,9g;-;R
2225080;40999;99,9;3,8;1,2g;-;R
2224880;41358;0,0;0,4;122004;futex_wai+;S
2225076;41358;99,9;15,5;4,9g;-;R
2225077;41358;99,9;16,1;5,0g;-;R
2225078;41358;99,9;5,1;1,6g;-;R
2225079;41358;99,9;11,3;3,5g;-;R
2225080;41358;99,9;4,2;1,3g;-;R
2224880;41687;0,0;0,4;122004;futex_wai+;S
2225076;41687;99,9;15,8;5,0g;-;R
2225077;41687;99,9;16,4;5,1g;-;R
2225078;41687;94,4;3,9;1,2g;-;R
2225079;41687;94,4;10,9;3,4g;-;R
2225080;41687;99,9;4,2;1,3g;-;R
2224880;42017;0,0;0,4;122004;futex_wai+;S
2225076;42017;99,9;13,7;4,3g;-;R
2225077;42017;99,9;16,2;5,1g;-;R
2225078;42017;99,9;5,2;1,6g;-;R
2225079;42017;99,9;10,9;3,4g;-;R
2225080;42017;99,9;4,3;1,3g;-;R
2224880;42406;0,0;0,4;122004;futex_wai+;S
2225076;42406;99,9;14,4;4,5g;-;R
2225077;42406;99,9;16,4;5,1g;-;R
2225078;42406;99,9;5,4;1,7g;-;R
2225079;42406;99,9;10,0;3,1g;-;R
2225080;42406;99,9;4,3;1,3g;-;R
2224880;42744;0,0;0,4;122004;futex_wai+;S
2225076;42744;99,9;15,2;4,8g;-;R
2225077;42744;99,9;16,6;5,2g;-;R
2225078;42744;99,9;4,8;1,5g;-;R
2225079;42744;99,9;8,4;2,6g;-;R
2225080;42744;99,9;4,4;1,4g;-;R
2224880;43115;0,0;0,4;122004;futex_wai+;S
2225076;43115;99,9;16,0;5,0g;-;R
2225077;43115;99,9;16,6;5,2g;-;R
2225078;43115;99,9;5,4;1,7g;-;R
2225079;43115;99,9;8,6;2,7g;-;R
2225080;43115;99,9;3,1;1,0g;-;R
2224880;43477;0,0;0,4;122004;futex_wai+;S
2225076;43477;94,4;14,8;4,6g;-;R
2225077;43477;99,9;17,0;5,3g;-;R
2225078;43477;94,4;4,2;1,3g;-;R
2225079;43477;99,9;8,6;2,7g;-;R
2225080;43477;94,4;2,4;797840;-;R
2224880;43848;0,0;0,4;122004;futex_wai+;S
2225076;43848;99,9;13,8;4,3g;-;R
2225077;43848;99,9;17,0;5,3g;-;R
2225078;43848;94,4;5,5;1,7g;-;R
2225079;43848;94,4;8,6;2,7g;-;R
2225080;43848;99,9;2,9;950696;-;R
2224880;44154;0,0;0,4;122004;futex_wai+;S
2225076;44154;94,1;14,4;4,5g;-;R
2225077;44154;99,9;17,1;5,4g;-;R
2225078;44154;99,9;5,6;1,8g;-;R
2225079;44154;99,9;8,6;2,7g;-;R
2225080;44154;99,9;2,9;950696;-;R
2224880;44477;0,0;0,4;122004;futex_wai+;S
2225076;44477;94,4;14,4;4,5g;-;R
2225077;44477;99,9;17,8;5,6g;-;R
2225078;44477;99,9;4,6;1,4g;-;R
2225079;44477;99,9;8,6;2,7g;-;R
2225080;44477;99,9;2,9;950696;-;R
2224880;44834;0,0;0,4;122004;futex_wai+;S
2225076;44834;99,9;11,7;3,7g;-;R
2225077;44834;99,9;17,8;5,6g;-;R
2225078;44834;99,9;5,7;1,8g;-;R
2225079;44834;99,9;8,4;2,6g;-;R
2225080;44834;99,9;2,9;950696;-;R
2224880;45157;0,0;0,4;122004;futex_wai+;S
2225076;45157;99,9;12,1;3,8g;-;R
2225077;45157;99,9;17,8;5,6g;-;R
2225078;45157;99,9;5,9;1,8g;-;R
2225079;45157;99,9;9,3;2,9g;-;R
2225080;45157;99,9;2,9;950696;-;R
2224880;45445;0,0;0,4;122004;futex_wai+;S
2225076;45445;99,9;12,1;3,8g;-;R
2225077;45445;99,9;17,8;5,6g;-;R
2225078;45445;99,9;5,1;1,6g;-;R
2225079;45445;99,9;9,7;3,0g;-;R
2225080;45445;99,9;2,9;950696;-;R
2224880;45739;0,0;0,4;122004;futex_wai+;S
2225076;45739;94,4;12,1;3,8g;-;R
2225077;45739;99,9;15,7;4,9g;-;R
2225078;45739;94,4;5,8;1,8g;-;R
2225079;45739;99,9;9,8;3,1g;-;R
2225080;45739;99,9;2,9;950696;-;R
2224880;46037;0,0;0,4;122004;futex_wai+;S
2225076;46037;99,9;12,1;3,8g;-;R
2225077;46037;99,9;16,5;5,2g;-;R
2225078;46037;99,9;5,9;1,9g;-;R
2225079;46037;99,9;9,9;3,1g;-;R
2225080;46037;99,9;2,9;950696;-;R
2224880;46331;0,0;0,4;122004;futex_wai+;S
2225076;46331;94,4;12,1;3,8g;-;R
2225077;46331;94,4;17,3;5,4g;-;R
2225078;46331;94,4;5,4;1,7g;-;R
2225079;46331;94,4;9,9;3,1g;-;R
2225080;46331;94,4;2,9;950696;-;R
2224880;46627;0,0;0,4;122004;futex_wai+;S
2225076;46627;99,9;12,1;3,8g;-;R
2225077;46627;99,9;17,9;5,6g;-;R
2225078;46627;99,9;6,0;1,9g;-;R
2225079;46627;99,9;9,9;3,1g;-;R
2225080;46627;99,9;2,9;950696;-;R
2224880;47003;0,0;0,4;122004;futex_wai+;S
2225076;47003;99,9;11,8;3,7g;-;R
2225077;47003;99,9;17,5;5,5g;-;R
2225078;47003;99,9;5,1;1,6g;-;R
2225079;47003;99,9;9,9;3,1g;-;R
2225080;47003;99,9;3,0;990644;-;R
2224880;47345;0,0;0,4;122004;futex_wai+;S
2225076;47345;94,4;12,0;3,8g;-;R
2225077;47345;99,9;16,6;5,2g;-;R
2225078;47345;99,9;6,0;1,9g;-;R
2225079;47345;99,9;9,9;3,1g;-;R
2225080;47345;99,9;2,5;828680;-;R
2224880;47764;0,0;0,4;122004;futex_wai+;S
2225076;47764;99,9;12,1;3,8g;-;R
2225077;47764;94,7;16,4;5,1g;-;R
2225078;47764;99,9;6,3;2,0g;-;R
2225079;47764;94,7;9,6;3,0g;-;R
2225080;47764;94,7;2,9;950584;-;R
2224880;48134;0,0;0,4;122004;futex_wai+;S
2225076;48134;99,9;11,9;3,7g;-;R
2225077;48134;99,9;17,4;5,5g;-;R
2225078;48134;94,4;5,3;1,7g;-;R
2225079;48134;99,9;9,7;3,0g;-;R
2225080;48134;99,9;2,9;950736;-;R
2224880;48481;0,0;0,4;122004;futex_wai+;S
2225076;48481;94,4;12,1;3,8g;-;R
2225077;48481;99,9;17,0;5,3g;-;R
2225078;48481;94,4;6,3;2,0g;-;R
2225079;48481;99,9;10,9;3,4g;-;R
2225080;48481;94,4;2,1;673772;-;R
2224880;48775;0,0;0,4;122004;futex_wai+;S
2225076;48775;99,9;12,1;3,8g;-;R
2225077;48775;99,9;17,0;5,3g;-;R
2225078;48775;99,9;6,4;2,0g;-;R
2225079;48775;99,9;12,0;3,8g;-;R
2225080;48775;99,9;2,1;673772;-;R
2224880;49057;0,0;0,4;122004;futex_wai+;S
2225076;49057;99,9;12,1;3,8g;-;R
2225077;49057;99,9;14,3;4,5g;-;R
2225078;49057;99,9;5,1;1,6g;-;R
2225079;49057;99,9;12,3;3,8g;-;R
2225080;49057;99,9;2,2;724964;-;R
2224880;49380;0,0;0,4;122004;futex_wai+;S
2225076;49380;99,9;12,1;3,8g;-;R
2225077;49380;99,9;14,9;4,7g;-;R
2225078;49380;99,9;3,9;1,2g;-;R
2225079;49380;99,9;10,7;3,3g;-;R
2225080;49380;99,9;2,7;882572;-;R
2224880;49673;0,0;0,4;122004;futex_wai+;S
2225076;49673;99,9;12,1;3,8g;-;R
2225077;49673;99,9;15,2;4,7g;-;R
2225078;49673;99,9;5,4;1,7g;-;R
2225079;49673;99,9;10,2;3,2g;-;R
2225080;49673;99,9;3,2;1,0g;-;R
2224880;49964;0,0;0,4;122004;futex_wai+;S
2225076;49964;99,9;11,9;3,7g;-;R
2225077;49964;99,9;15,2;4,7g;-;R
2225078;49964;99,9;3,1;993,8m;-;R
2225079;49964;99,9;8,6;2,7g;-;R
2225080;49964;99,9;3,6;1,1g;-;R
2224880;50279;0,0;0,4;122004;futex_wai+;S
2225076;50279;94,1;11,9;3,7g;-;R
2225077;50279;99,9;15,2;4,7g;-;R
2225078;50279;99,9;4,2;1,3g;-;R
2225079;50279;99,9;8,6;2,7g;-;R
2225080;50279;99,9;4,8;1,5g;-;R
2224880;50561;0,0;0,4;122004;futex_wai+;S
2225076;50561;99,9;13,0;4,1g;-;R
2225077;50561;99,9;15,2;4,7g;-;R
2225078;50561;94,4;4,2;1,3g;-;R
2225079;50561;99,9;8,6;2,7g;-;R
2225080;50561;94,4;6,1;1,9g;-;R
2224880;50846;0,0;0,4;122004;futex_wai+;S
2225076;50846;99,9;14,5;4,5g;-;R
2225077;50846;99,9;15,2;4,7g;-;R
2225078;50846;99,9;4,2;1,3g;-;R
2225079;50846;99,9;8,6;2,7g;-;R
2225080;50846;99,9;7,4;2,3g;-;R
2224880;51140;0,0;0,4;122004;futex_wai+;S
2225076;51140;99,9;14,2;4,4g;-;R
2225077;51140;94,4;15,2;4,7g;-;R
2225078;51140;94,4;4,2;1,3g;-;R
2225079;51140;99,9;8,6;2,7g;-;R
2225080;51140;94,4;5,9;1,8g;-;R
2224880;51439;0,0;0,4;122004;futex_wai+;S
2225076;51439;99,9;13,6;4,3g;-;R
2225077;51439;99,9;15,2;4,7g;-;R
2225078;51439;99,9;4,2;1,3g;-;R
2225079;51439;99,9;8,8;2,7g;-;R
2225080;51439;99,9;5,9;1,8g;-;R
2224880;51746;0,0;0,4;122004;futex_wai+;S
2225076;51746;99,9;11,9;3,7g;-;R
2225077;51746;99,9;15,2;4,7g;-;R
2225078;51746;99,9;4,2;1,3g;-;R
2225079;51746;99,9;8,8;2,7g;-;R
2225080;51746;99,9;5,9;1,8g;-;R
2224880;52033;0,0;0,4;122004;futex_wai+;S
2225076;52033;99,9;12,1;3,8g;-;R
2225077;52033;99,9;15,2;4,7g;-;R
2225078;52033;99,9;4,2;1,3g;-;R
2225079;52033;99,9;8,8;2,7g;-;R
2225080;52033;99,9;6,2;1,9g;-;R
2224880;52323;0,0;0,4;122004;futex_wai+;S
2225076;52323;99,9;12,1;3,8g;-;R
2225077;52323;99,9;15,2;4,7g;-;R
2225078;52323;99,9;4,2;1,3g;-;R
2225079;52323;99,9;8,9;2,8g;-;R
2225080;52323;99,9;6,5;2,0g;-;R
2224880;52618;0,0;0,4;122004;futex_wai+;S
2225076;52618;99,9;12,1;3,8g;-;R
2225077;52618;99,9;15,2;4,7g;-;R
2225078;52618;99,9;4,2;1,3g;-;R
2225079;52618;99,9;8,9;2,8g;-;R
2225080;52618;99,9;6,8;2,1g;-;R
2224880;52894;0,0;0,4;122004;futex_wai+;S
2225076;52894;99,9;12,1;3,8g;-;R
2225077;52894;99,9;15,2;4,7g;-;R
2225078;52894;99,9;4,2;1,3g;-;R
2225079;52894;99,9;8,9;2,8g;-;R
2225080;52894;94,1;7,1;2,2g;-;R
2224880;53175;0,0;0,4;122004;futex_wai+;S
2225076;53175;99,9;12,3;3,8g;-;R
2225077;53175;99,9;15,2;4,7g;-;R
2225078;53175;99,9;4,2;1,3g;-;R
2225079;53175;99,9;8,9;2,8g;-;R
2225080;53175;99,9;8,4;2,6g;-;R
2224880;53461;0,0;0,4;122004;futex_wai+;S
2225076;53461;99,9;12,3;3,8g;-;R
2225077;53461;99,9;15,2;4,7g;-;R
2225078;53461;99,9;4,2;1,3g;-;R
2225079;53461;99,9;9,1;2,8g;-;R
2225080;53461;99,9;9,5;3,0g;-;R
2224880;53767;0,0;0,4;122004;futex_wai+;S
2225076;53767;99,9;12,3;3,8g;-;R
2225077;53767;99,9;15,0;4,7g;-;R
2225078;53767;94,4;4,2;1,3g;-;R
2225079;53767;94,4;9,1;2,8g;-;R
2225080;53767;99,9;10,7;3,3g;-;R
2224880;54052;0,0;0,4;122004;futex_wai+;S
2225076;54052;99,9;12,3;3,8g;-;R
2225077;54052;99,9;16,8;5,3g;-;R
2225078;54052;99,9;4,2;1,3g;-;R
2225079;54052;99,9;9,1;2,8g;-;R
2225080;54052;99,9;8,9;2,8g;-;R
2224880;54365;0,0;0,4;122004;futex_wai+;S
2225076;54365;94,1;12,4;3,9g;-;R
2225077;54365;99,9;18,9;5,9g;-;R
2225078;54365;99,9;4,2;1,3g;-;R
2225079;54365;99,9;9,3;2,9g;-;R
2225080;54365;99,9;9,4;3,0g;-;R
2224880;54653;0,0;0,4;122004;futex_wai+;S
2225076;54653;99,9;12,4;3,9g;-;R
2225077;54653;99,9;20,8;6,5g;-;R
2225078;54653;99,9;4,3;1,3g;-;R
2225079;54653;99,9;9,3;2,9g;-;R
2225080;54653;99,9;9,3;2,9g;-;R
2224880;54992;0,0;0,4;122004;futex_wai+;S
2225076;54992;99,9;12,4;3,9g;-;R
2225077;54992;99,9;22,8;7,1g;-;R
2225078;54992;99,9;5,6;1,7g;-;R
2225079;54992;99,9;9,3;2,9g;-;R
2225080;54992;99,9;9,8;3,1g;-;R
2224880;55282;0,0;0,4;122004;futex_wai+;S
2225076;55282;99,9;12,4;3,9g;-;R
2225077;55282;99,9;24,4;7,6g;-;R
2225078;55282;99,9;3,3;1,0g;-;R
2225079;55282;99,9;9,4;3,0g;-;R
2225080;55282;99,9;10,1;3,2g;-;R
2224880;55584;0,0;0,4;122004;futex_wai+;S
2225076;55584;99,9;12,6;3,9g;-;R
2225077;55584;99,9;22,3;7,0g;-;R
2225078;55584;99,9;3,5;1,1g;-;R
2225079;55584;99,9;9,4;3,0g;-;R
2225080;55584;99,9;10,5;3,3g;-;R
2224880;55883;0,0;0,4;122004;futex_wai+;S
2225076;55883;99,9;12,6;3,9g;-;R
2225077;55883;99,9;20,3;6,4g;-;R
2225078;55883;99,9;4,2;1,3g;-;R
2225079;55883;99,9;9,4;3,0g;-;R
2225080;55883;99,9;10,7;3,3g;-;R
2224880;56186;0,0;0,4;122004;futex_wai+;S
2225076;56186;99,9;12,6;3,9g;-;R
2225077;56186;99,9;19,9;6,2g;-;R
2225078;56186;99,9;4,2;1,3g;-;R
2225079;56186;99,9;9,4;3,0g;-;R
2225080;56186;99,9;10,7;3,3g;-;R
2224880;56534;0,0;0,4;122004;futex_wai+;S
2225076;56534;99,9;12,6;3,9g;-;R
2225077;56534;99,9;20,0;6,2g;-;R
2225078;56534;99,9;4,2;1,3g;-;R
2225079;56534;99,9;9,6;3,0g;-;R
2225080;56534;94,4;11,1;3,5g;-;R
2224880;56849;0,0;0,4;122004;futex_wai+;S
2225076;56849;99,9;12,8;4,0g;-;R
2225077;56849;99,9;20,3;6,4g;-;R
2225078;56849;99,9;2,9;957232;-;R
2225079;56849;99,9;9,6;3,0g;-;R
2225080;56849;99,9;9,5;3,0g;-;R
2224880;57151;0,0;0,4;122004;futex_wai+;S
2225076;57151;94,4;12,8;4,0g;-;R
2225077;57151;99,9;20,3;6,4g;-;R
2225078;57151;99,9;2,9;957232;-;R
2225079;57151;99,9;9,6;3,0g;-;R
2225080;57151;94,4;10,4;3,3g;-;R
2224880;57461;0,0;0,4;122004;futex_wai+;S
2225076;57461;99,9;12,8;4,0g;-;R
2225077;57461;99,9;20,3;6,4g;-;R
2225078;57461;99,9;3,1;985,6m;-;R
2225079;57461;99,9;9,8;3,1g;-;R
2225080;57461;99,9;10,9;3,4g;-;R
2224880;57811;0,0;0,4;122004;futex_wai+;S
2225076;57811;99,9;12,9;4,0g;-;R
2225077;57811;99,9;20,3;6,4g;-;R
2225078;57811;99,9;3,6;1,1g;-;R
2225079;57811;94,4;9,8;3,1g;-;R
2225080;57811;94,4;10,1;3,2g;-;R
2224880;58122;0,0;0,4;122004;futex_wai+;S
2225076;58122;99,9;12,9;4,0g;-;R
2225077;58122;99,9;20,3;6,4g;-;R
2225078;58122;99,9;4,1;1,3g;-;R
2225079;58122;99,9;9,8;3,1g;-;R
2225080;58122;99,9;9,9;3,1g;-;R
2224880;58425;0,0;0,4;122004;futex_wai+;S
2225076;58425;99,9;12,9;4,0g;-;R
2225077;58425;99,9;20,3;6,4g;-;R
2225078;58425;99,9;4,6;1,4g;-;R
2225079;58425;99,9;10,0;3,1g;-;R
2225080;58425;99,9;8,3;2,6g;-;R
2224880;58718;0,0;0,4;122004;futex_wai+;S
2225076;58718;99,9;12,9;4,0g;-;R
2225077;58718;99,9;20,3;6,4g;-;R
2225078;58718;99,9;6,1;1,9g;-;R
2225079;58718;99,9;11,0;3,5g;-;R
2225080;58718;99,9;8,5;2,6g;-;R
