PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1692711;38807;99,9;15,6;4,9g;-;R
1692534;39077;0,0;0,4;122832;futex_wai+;S
1692709;39077;99,9;14,5;4,5g;-;R
1692710;39077;99,9;4,8;1,5g;-;R
1692711;39077;99,9;14,6;4,6g;-;R
1692534;39355;0,0;0,4;122832;futex_wai+;S
1692709;39355;99,9;14,4;4,5g;-;R
1692710;39355;99,9;5,1;1,6g;-;R
1692711;39355;99,9;15,1;4,7g;-;R
1692534;39633;0,0;0,4;122832;futex_wai+;S
1692709;39633;94,4;14,8;4,6g;-;R
1692710;39633;94,4;4,3;1,3g;-;R
1692711;39633;99,9;15,0;4,7g;-;R
1692534;39913;0,0;0,4;122832;futex_wai+;S
1692709;39913;94,4;15,0;4,7g;-;R
1692710;39913;94,4;5,0;1,6g;-;R
1692711;39913;99,9;15,4;4,8g;-;R
1692534;40184;0,0;0,4;122832;futex_wai+;S
1692709;40184;94,4;15,2;4,8g;-;R
1692710;40184;94,4;5,1;1,6g;-;R
1692711;40184;99,9;15,6;4,9g;-;R
1692534;40453;0,0;0,4;122832;futex_wai+;S
1692709;40453;99,9;13,4;4,2g;-;R
1692710;40453;99,9;4,5;1,4g;-;R
1692711;40453;99,9;15,8;4,9g;-;R
1692534;40726;0,0;0,4;122832;futex_wai+;S
1692709;40726;99,9;14,2;4,4g;-;R
1692710;40726;99,9;5,2;1,6g;-;R
1692711;40726;99,9;15,4;4,8g;-;R
1692534;41004;0,0;0,4;122832;futex_wai+;S
1692709;41004;94,4;14,9;4,7g;-;R
1692710;41004;94,4;5,3;1,6g;-;R
1692711;41004;94,4;15,7;4,9g;-;R
1692534;41290;0,0;0,4;122832;futex_wai+;S
1692709;41290;99,9;15,7;4,9g;-;R
1692710;41290;94,4;4,8;1,5g;-;R
1692711;41290;94,4;16,1;5,1g;-;R
1692534;41565;0,0;0,4;122832;futex_wai+;S
1692709;41565;94,4;15,9;5,0g;-;R
1692710;41565;94,4;5,3;1,7g;-;R
1692711;41565;99,9;16,5;5,2g;-;R
1692534;41864;0,0;0,4;122832;futex_wai+;S
1692709;41864;99,9;14,2;4,5g;-;R
1692710;41864;99,9;5,4;1,7g;-;R
1692711;41864;99,9;16,5;5,2g;-;R
1692534;42150;0,0;0,4;122832;futex_wai+;S
1692709;42150;94,4;14,2;4,4g;-;R
1692710;42150;99,9;5,1;1,6g;-;R
1692711;42150;99,9;16,7;5,2g;-;R
1692534;42422;0,0;0,4;122832;futex_wai+;S
1692709;42422;99,9;14,1;4,4g;-;R
1692710;42422;94,4;5,5;1,7g;-;R
1692711;42422;94,4;17,1;5,3g;-;R
1692534;42694;0,0;0,4;122832;futex_wai+;S
1692709;42694;99,9;11,1;3,5g;-;R
1692710;42694;99,9;5,6;1,7g;-;R
1692711;42694;99,9;17,1;5,3g;-;R
1692534;42973;0,0;0,4;122832;futex_wai+;S
1692709;42973;99,9;11,3;3,6g;-;R
1692710;42973;99,9;5,2;1,6g;-;R
1692711;42973;99,9;17,1;5,3g;-;R
1692534;43235;0,0;0,4;122832;futex_wai+;S
1692709;43235;99,9;11,3;3,6g;-;R
1692710;43235;99,9;5,7;1,8g;-;R
1692711;43235;99,9;17,9;5,6g;-;R
1692534;43504;0,0;0,4;122832;futex_wai+;S
1692709;43504;99,9;11,3;3,6g;-;R
1692710;43504;99,9;5,7;1,8g;-;R
1692711;43504;94,4;17,9;5,6g;-;R
1692534;43780;0,0;0,4;122832;futex_wai+;S
1692709;43780;99,9;11,3;3,6g;-;R
1692710;43780;99,9;5,3;1,7g;-;R
1692711;43780;99,9;17,9;5,6g;-;R
1692534;44052;0,0;0,4;122832;futex_wai+;S
1692709;44052;94,4;11,3;3,6g;-;R
1692710;44052;99,9;5,8;1,8g;-;R
1692711;44052;99,9;15,3;4,8g;-;R
1692534;44351;0,0;0,4;122832;futex_wai+;S
1692709;44351;99,9;11,3;3,6g;-;R
1692710;44351;94,4;5,9;1,8g;-;R
1692711;44351;94,4;16,1;5,0g;-;R
1692534;44638;0,0;0,4;122832;futex_wai+;S
1692709;44638;99,9;11,3;3,6g;-;R
1692710;44638;99,9;5,5;1,7g;-;R
1692711;44638;99,9;16,9;5,3g;-;R
1692534;44921;0,0;0,4;122832;futex_wai+;S
1692709;44921;99,9;11,3;3,6g;-;R
1692710;44921;99,9;6,0;1,9g;-;R
1692711;44921;94,4;17,5;5,5g;-;R
1692534;45219;0,0;0,4;122832;futex_wai+;S
1692709;45219;94,4;11,3;3,6g;-;R
1692710;45219;94,4;6,0;1,9g;-;R
1692711;45219;94,4;16,3;5,1g;-;R
1692534;45525;0,0;0,4;122832;futex_wai+;S
1692709;45525;99,9;11,3;3,6g;-;R
1692710;45525;99,9;5,8;1,8g;-;R
1692711;45525;99,9;15,4;4,8g;-;R
1692534;45833;0,0;0,4;122832;futex_wai+;S
1692709;45833;99,9;11,3;3,6g;-;R
1692710;45833;99,9;6,2;1,9g;-;R
1692711;45833;88,9;16,9;5,3g;-;R
1692534;46130;0,0;0,4;122832;futex_wai+;S
1692709;46130;99,9;11,3;3,6g;-;R
1692710;46130;99,9;6,2;1,9g;-;R
1692711;46130;99,9;17,1;5,4g;-;R
1692534;46429;0,0;0,4;122832;futex_wai+;S
1692709;46429;99,9;11,4;3,6g;-;R
1692710;46429;99,9;6,0;1,9g;-;R
1692711;46429;99,9;16,6;5,2g;-;R
1692534;46719;0,0;0,4;122832;futex_wai+;S
1692709;46719;99,9;11,4;3,6g;-;R
1692710;46719;99,9;6,3;2,0g;-;R
1692711;46719;99,9;15,1;4,7g;-;R
1692534;46993;0,0;0,4;122832;futex_wai+;S
1692709;46993;94,4;11,5;3,6g;-;R
1692710;46993;94,4;6,4;2,0g;-;R
1692711;46993;94,4;14,3;4,5g;-;R
1692534;47285;0,0;0,4;122832;futex_wai+;S
1692709;47285;99,9;11,5;3,6g;-;R
1692710;47285;99,9;3,5;1,1g;-;R
1692711;47285;99,9;15,0;4,7g;-;R
1692534;47551;0,0;0,4;122832;futex_wai+;S
1692709;47551;99,9;11,6;3,6g;-;R
1692710;47551;99,9;5,0;1,6g;-;R
1692711;47551;99,9;15,0;4,7g;-;R
1692534;47813;0,0;0,4;122832;futex_wai+;S
1692709;47813;94,4;11,6;3,6g;-;R
1692710;47813;94,4;4,1;1,3g;-;R
1692711;47813;94,4;15,0;4,7g;-;R
1692534;48072;0,0;0,4;122832;futex_wai+;S
1692709;48072;99,9;11,7;3,7g;-;R
1692710;48072;99,9;4,1;1,3g;-;R
1692711;48072;99,9;15,0;4,7g;-;R
1692534;48328;0,0;0,4;122832;futex_wai+;S
1692709;48328;99,9;11,7;3,7g;-;R
1692710;48328;99,9;4,1;1,3g;-;R
1692711;48328;99,9;15,0;4,7g;-;R
1692534;48585;0,0;0,4;122832;futex_wai+;S
1692709;48585;94,4;11,8;3,7g;-;R
1692710;48585;99,9;4,1;1,3g;-;R
1692711;48585;94,4;15,0;4,7g;-;R
1692534;48846;0,0;0,4;122832;futex_wai+;S
1692709;48846;99,9;11,8;3,7g;-;R
1692710;48846;99,9;4,1;1,3g;-;R
1692711;48846;99,9;15,0;4,7g;-;R
1692534;49106;0,0;0,4;122832;futex_wai+;S
1692709;49106;99,9;11,9;3,7g;-;R
1692710;49106;99,9;4,1;1,3g;-;R
1692711;49106;99,9;15,0;4,7g;-;R
1692534;49365;0,0;0,4;122832;futex_wai+;S
1692709;49365;99,9;11,9;3,7g;-;R
1692710;49365;99,9;4,1;1,3g;-;R
1692711;49365;94,4;15,0;4,7g;-;R
1692534;49623;0,0;0,4;122832;futex_wai+;S
1692709;49623;99,9;11,9;3,7g;-;R
1692710;49623;99,9;4,1;1,3g;-;R
1692711;49623;99,9;15,0;4,7g;-;R
1692534;49883;0,0;0,4;122832;futex_wai+;S
1692709;49883;99,9;11,9;3,7g;-;R
1692710;49883;94,4;4,1;1,3g;-;R
1692711;49883;99,9;15,0;4,7g;-;R
1692534;50143;0,0;0,4;122832;futex_wai+;S
1692709;50143;99,9;11,9;3,7g;-;R
1692710;50143;99,9;4,1;1,3g;-;R
1692711;50143;99,9;15,0;4,7g;-;R
1692534;50405;0,0;0,4;122832;futex_wai+;S
1692709;50405;99,9;12,0;3,8g;-;R
1692710;50405;99,9;4,1;1,3g;-;R
1692711;50405;94,4;15,0;4,7g;-;R
1692534;50663;0,0;0,4;122832;futex_wai+;S
1692709;50663;99,9;12,0;3,8g;-;R
1692710;50663;99,9;4,1;1,3g;-;R
1692711;50663;99,9;15,0;4,7g;-;R
1692534;50926;0,0;0,4;122832;futex_wai+;S
1692709;50926;99,9;12,1;3,8g;-;R
1692710;50926;99,9;4,1;1,3g;-;R
1692711;50926;99,9;15,0;4,7g;-;R
1692534;51193;0,0;0,4;122832;futex_wai+;S
1692709;51193;99,9;12,1;3,8g;-;R
1692710;51193;99,9;4,1;1,3g;-;R
1692711;51193;99,9;15,0;4,7g;-;R
1692534;51499;0,0;0,4;122832;futex_wai+;S
1692709;51499;99,9;12,2;3,8g;-;R
1692710;51499;99,9;4,1;1,3g;-;R
1692711;51499;99,9;14,6;4,6g;-;R
1692534;51765;0,0;0,4;122832;futex_wai+;S
1692709;51765;99,9;12,2;3,8g;-;R
1692710;51765;94,4;4,1;1,3g;-;R
1692711;51765;94,4;16,3;5,1g;-;R
1692534;52030;0,0;0,4;122832;futex_wai+;S
1692709;52030;99,9;12,2;3,8g;-;R
1692710;52030;99,9;4,1;1,3g;-;R
1692711;52030;94,1;18,2;5,7g;-;R
1692534;52294;0,0;0,4;122832;futex_wai+;S
1692709;52294;94,4;12,2;3,8g;-;R
1692710;52294;99,9;4,1;1,3g;-;R
1692711;52294;99,9;20,1;6,3g;-;R
1692534;52567;0,0;0,4;122832;futex_wai+;S
1692709;52567;99,9;12,5;3,9g;-;R
1692710;52567;99,9;4,4;1,4g;-;R
1692711;52567;99,9;21,8;6,8g;-;R
1692534;52854;0,0;0,4;122832;futex_wai+;S
1692709;52854;94,4;12,5;3,9g;-;R
1692710;52854;99,9;5,5;1,7g;-;R
1692711;52854;99,9;23,4;7,3g;-;R
1692534;53133;0,0;0,4;122832;futex_wai+;S
1692709;53133;99,9;12,3;3,8g;-;R
1692710;53133;94,4;3,3;1,0g;-;R
1692711;53133;94,4;24,8;7,8g;-;R
1692534;53431;0,0;0,4;122832;futex_wai+;S
1692709;53431;99,9;12,5;3,9g;-;R
1692710;53431;99,9;3,7;1,2g;-;R
1692711;53431;99,9;21,5;6,7g;-;R
1692534;53705;0,0;0,4;122832;futex_wai+;S
1692709;53705;99,9;12,5;3,9g;-;R
1692710;53705;99,9;4,1;1,3g;-;R
1692711;53705;99,9;20,2;6,3g;-;R
1692534;53989;0,0;0,4;122832;futex_wai+;S
1692709;53989;99,9;12,7;4,0g;-;R
1692710;53989;99,9;4,1;1,3g;-;R
1692711;53989;99,9;19,8;6,2g;-;R
1692534;54300;0,0;0,4;122832;futex_wai+;S
1692709;54300;94,4;13,1;4,1g;-;R
1692710;54300;94,4;4,1;1,3g;-;R
1692711;54300;99,9;19,8;6,2g;-;R
1692534;54615;0,0;0,4;122832;futex_wai+;S
1692709;54615;94,4;12,7;4,0g;-;R
1692710;54615;94,4;2,9;943956;-;R
1692711;54615;94,4;20,2;6,3g;-;R
1692534;54883;0,0;0,4;122832;futex_wai+;S
1692709;54883;99,9;12,7;4,0g;-;R
1692710;54883;99,9;2,9;943956;-;R
1692711;54883;99,9;20,2;6,3g;-;R
1692534;55156;0,0;0,4;122832;futex_wai+;S
1692709;55156;99,9;12,7;4,0g;-;R
1692710;55156;99,9;2,9;943956;-;R
1692711;55156;99,9;20,2;6,3g;-;R
1692534;55427;0,0;0,4;122832;futex_wai+;S
1692709;55427;99,9;12,7;4,0g;-;R
1692710;55427;99,9;3,2;1,0g;-;R
1692711;55427;99,9;20,2;6,3g;-;R
1692534;55695;0,0;0,4;122832;futex_wai+;S
1692709;55695;64,7;12,7;4,0g;rq_qos_wa+;D
1692710;55695;99,9;3,7;1,1g;-;R
1692711;55695;99,9;20,2;6,3g;-;R
1692534;55963;0,0;0,4;122832;futex_wai+;S
1692709;55963;5,9;12,7;4,0g;rq_qos_wa+;D
1692710;55963;99,9;4,1;1,3g;-;R
1692711;55963;99,9;20,2;6,3g;-;R
1692534;56237;0,0;0,4;122832;futex_wai+;S
1692709;56237;5,9;12,7;4,0g;rq_qos_wa+;D
1692710;56237;99,9;4,6;1,4g;-;R
1692711;56237;99,9;20,2;6,3g;-;R
1692534;56509;0,0;0,4;122832;futex_wai+;S
1692709;56509;58,8;12,2;3,8g;-;R
1692710;56509;99,9;6,1;1,9g;-;R
1692711;56509;99,9;20,2;6,3g;-;R
1692534;56778;0,0;0,4;122832;futex_wai+;S
1692709;56778;99,9;5,4;1,7g;-;R
1692710;56778;99,9;7,3;2,3g;-;R
1692711;56778;99,9;20,2;6,3g;-;R
1692534;57037;0,0;0,4;122832;futex_wai+;S
1692709;57037;99,9;4,8;1,5g;-;R
1692710;57037;99,9;6,7;2,1g;-;R
1692711;57037;99,9;20,2;6,3g;-;R
1692534;57294;0,0;0,4;122832;futex_wai+;S
1692709;57294;94,4;4,8;1,5g;-;R
1692710;57294;94,4;6,7;2,1g;-;R
1692711;57294;94,4;20,2;6,3g;-;R
1692534;57555;0,0;0,4;122832;futex_wai+;S
1692709;57555;94,4;4,8;1,5g;-;R
1692710;57555;94,4;6,7;2,1g;-;R
1692711;57555;94,4;20,2;6,3g;-;R
1692534;57813;0,0;0,4;122832;futex_wai+;S
1692709;57813;77,8;4,8;1,5g;-;R
1692710;57813;94,4;6,7;2,1g;-;R
1692711;57813;94,4;20,2;6,3g;-;R
1692534;58076;0,0;0,4;122832;futex_wai+;S
1692709;58076;99,9;4,8;1,5g;-;R
1692710;58076;99,9;7,0;2,2g;-;R
1692711;58076;99,9;20,2;6,3g;-;R
1692534;58344;0,0;0,4;122832;futex_wai+;S
1692709;58344;99,9;4,8;1,5g;-;R
1692710;58344;99,9;7,3;2,3g;-;R
1692711;58344;99,9;20,2;6,3g;-;R
1692534;58619;0,0;0,4;122832;futex_wai+;S
1692709;58619;99,9;4,8;1,5g;-;R
1692710;58619;99,9;7,6;2,4g;-;R
1692711;58619;99,9;20,0;6,3g;-;R
1692534;58886;0,0;0,4;122832;futex_wai+;S
1692709;58886;76,5;4,8;1,5g;-;R
1692710;58886;99,9;8,0;2,5g;-;R
1692711;58886;99,9;21,7;6,8g;-;R
1692534;59148;0,0;0,4;122832;futex_wai+;S
1692709;59148;99,9;4,7;1,5g;-;R
1692710;59148;99,9;9,1;2,9g;-;R
1692711;59148;99,9;23,4;7,3g;-;R
1692534;59421;0,0;0,4;122832;futex_wai+;S
1692709;59421;99,9;0,7;225284;-;R
1692710;59421;99,9;10,2;3,2g;-;R
1692711;59421;99,9;25,1;7,8g;-;R
1692534;59698;0,0;0,4;122832;futex_wai+;S
1692709;59698;99,9;0,7;225984;-;R
1692710;59698;99,9;11,2;3,5g;-;R
1692711;59698;99,9;27,0;8,4g;-;R
1692534;59973;0,0;0,4;122832;futex_wai+;S
1692709;59973;61,1;0,8;260808;wait_on_p+;D
1692710;59973;94,4;10,6;3,3g;-;R
1692711;59973;94,4;28,8;9,0g;-;R
1692534;60236;0,0;0,4;122832;futex_wai+;S
1692709;60236;99,9;0,6;181696;-;R
1692710;60236;99,9;10,6;3,3g;-;R
1692711;60236;99,9;30,7;9,6g;-;R
1692534;60500;0,0;0,4;122832;futex_wai+;S
1692709;60500;99,9;0,6;205592;-;R
1692710;60500;99,9;10,6;3,3g;-;R
1692711;60500;99,9;27,2;8,5g;-;R
1692534;60769;0,0;0,4;122832;futex_wai+;S
1692709;60769;99,9;0,7;232892;-;R
1692710;60769;99,9;10,6;3,3g;-;R
1692711;60769;99,9;25,8;8,1g;-;R
1692534;61042;0,0;0,4;122832;futex_wai+;S
1692709;61042;99,9;0,5;180420;-;R
1692710;61042;94,4;10,7;3,3g;-;R
1692711;61042;94,4;20,6;6,5g;-;R
1692534;61311;0,0;0,4;122832;futex_wai+;S
1692709;61311;94,4;0,6;197576;-;R
1692710;61311;99,9;10,7;3,4g;-;R
1692711;61311;99,9;21,2;6,6g;-;R
1692534;61580;0,0;0,4;122832;futex_wai+;S
1692709;61580;99,9;0,6;204376;-;R
1692710;61580;99,9;11,2;3,5g;-;R
1692711;61580;99,9;23,1;7,2g;-;R
1692534;61849;0,0;0,4;122832;futex_wai+;S
1692709;61849;76,5;0,6;192708;-;R
1692710;61849;99,9;9,7;3,0g;-;R
1692711;61849;99,9;24,9;7,8g;-;R
1692534;62138;0,0;0,4;122832;futex_wai+;S
1692709;62138;99,9;0,6;197192;-;R
1692710;62138;99,9;10,1;3,2g;-;R
1692711;62138;99,9;26,9;8,4g;-;R
1692534;62426;0,0;0,4;122832;futex_wai+;S
1692709;62426;99,9;0,6;204388;-;R
1692710;62426;99,9;10,6;3,3g;-;R
1692711;62426;99,9;24,6;7,7g;-;R
1692534;62700;0,0;0,4;122832;futex_wai+;S
1692709;62700;94,4;0,7;215364;-;R
1692710;62700;94,4;10,3;3,2g;-;R
1692711;62700;99,9;20,4;6,4g;-;R
1692534;62993;0,0;0,4;122832;futex_wai+;S
1692709;62993;94,4;0,5;180420;-;R
1692710;62993;94,4;10,8;3,4g;-;R
1692711;62993;99,9;20,9;6,5g;-;R
1692534;63270;0,0;0,4;122832;futex_wai+;S
1692709;63270;99,9;0,7;224264;-;R
1692710;63270;99,9;10,6;3,3g;-;R
1692711;63270;94,1;20,4;6,4g;-;R
1692534;63535;0,0;0,4;122832;futex_wai+;S
1692709;63535;16,7;0,5;179140;pipe_read;S
1692710;63535;99,9;11,2;3,5g;-;R
1692711;63535;94,4;20,5;6,4g;-;R
1692534;63811;0,0;0,4;122832;futex_wai+;S
1692709;63811;0,0;0,5;179140;pipe_read;S
1692710;63811;99,9;11,5;3,6g;-;R
1692711;63811;99,9;20,6;6,4g;-;R
1692534;64092;0,0;0,4;122832;futex_wai+;S
1692709;64092;0,0;0,5;179140;pipe_read;S
1692710;64092;99,9;11,7;3,7g;-;R
1692711;64092;99,9;20,9;6,5g;-;R
1692534;64367;0,0;0,4;122832;futex_wai+;S
1692709;64367;0,0;0,5;179140;pipe_read;S
1692710;64367;99,9;10,2;3,2g;-;R
1692711;64367;99,9;20,9;6,5g;-;R
1692534;64652;0,0;0,4;122832;futex_wai+;S
1692709;64652;0,0;0,5;179140;pipe_read;S
1692710;64652;99,9;11,3;3,5g;-;R
1692711;64652;99,9;20,9;6,5g;-;R
1692534;64938;0,0;0,4;122832;futex_wai+;S
1692709;64938;0,0;0,5;179140;pipe_read;S
1692710;64938;99,9;12,4;3,9g;-;R
1692711;64938;99,9;20,9;6,5g;-;R
1692534;65231;0,0;0,4;122832;futex_wai+;S
1692709;65231;0,0;0,5;179140;pipe_read;S
1692710;65231;99,9;10,8;3,4g;-;R
1692711;65231;99,9;20,9;6,5g;-;R
1692534;65528;0,0;0,4;122832;futex_wai+;S
1692709;65528;0,0;0,5;179140;pipe_read;S
1692710;65528;99,9;10,6;3,3g;-;R
1692711;65528;99,9;20,9;6,5g;-;R
1692534;65814;0,0;0,4;122832;futex_wai+;S
1692709;65814;0,0;0,5;179140;pipe_read;S
1692710;65814;99,9;9,4;2,9g;-;R
1692711;65814;94,4;20,9;6,5g;-;R
1692534;66092;0,0;0,4;122832;futex_wai+;S
1692709;66092;0,0;0,5;179140;pipe_read;S
1692710;66092;94,4;7,9;2,5g;-;R
1692711;66092;99,9;21,3;6,7g;-;R
1692534;66384;0,0;0,4;122832;futex_wai+;S
1692709;66384;0,0;0,5;179140;pipe_read;S
1692710;66384;99,9;7,9;2,5g;-;R
1692711;66384;99,9;20,9;6,5g;-;R
1692534;66662;0,0;0,4;122832;futex_wai+;S
1692709;66662;0,0;0,5;179140;pipe_read;S
1692710;66662;99,9;7,9;2,5g;-;R
1692711;66662;99,9;20,9;6,5g;-;R
1692534;66938;0,0;0,4;122832;futex_wai+;S
1692709;66938;0,0;0,5;179140;pipe_read;S
1692710;66938;99,9;7,9;2,5g;-;R
1692711;66938;99,9;21,3;6,7g;-;R
1692534;67219;0,0;0,4;122832;futex_wai+;S
1692709;67219;0,0;0,5;179140;pipe_read;S
1692710;67219;99,9;7,8;2,4g;-;R
1692711;67219;99,9;21,3;6,7g;-;R
1692534;67499;0,0;0,4;122832;futex_wai+;S
1692709;67499;0,0;0,5;179140;pipe_read;S
1692710;67499;99,9;7,9;2,5g;-;R
1692711;67499;99,9;21,3;6,7g;-;R
1692534;67774;0,0;0,4;122832;futex_wai+;S
1692709;67774;0,0;0,5;179140;pipe_read;S
1692710;67774;94,4;7,9;2,5g;-;R
1692711;67774;94,4;21,3;6,7g;-;R
1692534;68048;0,0;0,4;122832;futex_wai+;S
1692709;68048;0,0;0,5;179140;pipe_read;S
1692710;68048;99,9;7,9;2,5g;-;R
1692711;68048;99,9;21,3;6,7g;-;R
1692534;68327;0,0;0,4;122832;futex_wai+;S
1692709;68327;0,0;0,5;179140;pipe_read;S
1692710;68327;99,9;7,9;2,5g;-;R
1692711;68327;99,9;21,3;6,7g;-;R
1692534;68614;0,0;0,4;122832;futex_wai+;S
1692709;68614;0,0;0,5;179140;pipe_read;S
1692710;68614;94,4;7,9;2,5g;-;R
1692711;68614;99,9;21,3;6,7g;-;R
1692534;68899;0,0;0,4;122832;futex_wai+;S
1692709;68899;0,0;0,5;179140;pipe_read;S
1692710;68899;99,9;7,9;2,5g;-;R
1692711;68899;99,9;21,3;6,7g;-;R
1692534;69186;0,0;0,4;122832;futex_wai+;S
1692709;69186;0,0;0,5;179140;pipe_read;S
1692710;69186;99,9;7,9;2,5g;-;R
1692711;69186;99,9;21,3;6,7g;-;R
1692534;69459;0,0;0,4;122832;futex_wai+;S
1692709;69459;0,0;0,5;179140;pipe_read;S
1692710;69459;99,9;8,0;2,5g;-;R
1692711;69459;99,9;21,8;6,8g;-;R
1692534;69732;0,0;0,4;122832;futex_wai+;S
1692709;69732;0,0;0,5;179140;pipe_read;S
1692710;69732;99,9;8,0;2,5g;-;R
1692711;69732;99,9;21,8;6,8g;-;R
1692534;70003;0,0;0,4;122832;futex_wai+;S
1692709;70003;0,0;0,5;179140;pipe_read;S
1692710;70003;99,9;8,1;2,5g;-;R
1692711;70003;99,9;21,8;6,8g;-;R
1692534;70273;0,0;0,4;122832;futex_wai+;S
1692709;70273;0,0;0,5;179140;pipe_read;S
1692710;70273;94,4;8,1;2,5g;-;R
1692711;70273;99,9;21,8;6,8g;-;R
1692534;70545;0,0;0,4;122832;futex_wai+;S
1692709;70545;0,0;0,5;179140;pipe_read;S
1692710;70545;99,9;8,2;2,6g;-;R
1692711;70545;99,9;21,8;6,8g;-;R
1692534;70818;0,0;0,4;122832;futex_wai+;S
1692709;70818;0,0;0,5;179140;pipe_read;S
1692710;70818;99,9;8,2;2,6g;-;R
1692711;70818;99,9;21,8;6,8g;-;R
1692534;71095;0,0;0,4;122832;futex_wai+;S
1692709;71095;0,0;0,5;179140;pipe_read;S
1692710;71095;99,9;8,3;2,6g;-;R
1692711;71095;99,9;21,8;6,8g;-;R
1692534;71366;0,0;0,4;122832;futex_wai+;S
1692709;71366;0,0;0,5;179140;pipe_read;S
1692710;71366;99,9;8,4;2,6g;-;R
1692711;71366;99,9;21,8;6,8g;-;R
1692534;71650;0,0;0,4;122832;futex_wai+;S
1692709;71650;0,0;0,5;179140;pipe_read;S
1692710;71650;99,9;8,4;2,6g;-;R
1692711;71650;99,9;21,8;6,8g;-;R
1692534;71933;0,0;0,4;122832;futex_wai+;S
1692709;71933;0,0;0,5;179140;pipe_read;S
1692710;71933;99,9;8,5;2,6g;-;R
1692711;71933;99,9;21,8;6,8g;-;R
1692534;72205;0,0;0,4;122832;futex_wai+;S
1692709;72205;0,0;0,5;179140;pipe_read;S
1692710;72205;99,9;8,5;2,6g;-;R
1692711;72205;99,9;22,2;6,9g;-;R
1692534;72468;0,0;0,4;122832;futex_wai+;S
1692709;72468;0,0;0,5;179140;pipe_read;S
1692710;72468;99,9;8,5;2,7g;-;R
1692711;72468;99,9;22,2;6,9g;-;R
1692534;72739;0,0;0,4;122832;futex_wai+;S
1692709;72739;0,0;0,5;179140;pipe_read;S
1692710;72739;99,9;8,5;2,7g;-;R
1692711;72739;99,9;22,2;6,9g;-;R
1692534;73010;0,0;0,4;122832;futex_wai+;S
1692709;73010;0,0;0,5;179140;pipe_read;S
1692710;73010;99,9;8,6;2,7g;-;R
1692711;73010;99,9;22,2;6,9g;-;R
1692534;73299;0,0;0,4;122832;futex_wai+;S
1692709;73299;0,0;0,5;179140;pipe_read;S
1692710;73299;99,9;8,7;2,7g;-;R
1692711;73299;99,9;22,2;6,9g;-;R
1692534;73583;0,0;0,4;122832;futex_wai+;S
1692709;73583;0,0;0,5;179140;pipe_read;S
1692710;73583;99,9;8,7;2,7g;-;R
1692711;73583;99,9;22,2;6,9g;-;R
1692534;73869;0,0;0,4;122832;futex_wai+;S
1692709;73869;0,0;0,5;179140;pipe_read;S
1692710;73869;99,9;9,0;2,8g;-;R
1692711;73869;99,9;22,2;6,9g;-;R
1692534;74141;0,0;0,4;122832;futex_wai+;S
1692709;74141;0,0;0,5;179140;pipe_read;S
1692710;74141;99,9;9,9;3,1g;-;R
1692711;74141;99,9;22,2;6,9g;-;R
1692534;74416;0,0;0,4;122832;futex_wai+;S
1692709;74416;0,0;0,5;179140;pipe_read;S
1692710;74416;99,9;10,3;3,2g;-;R
1692711;74416;99,9;22,2;6,9g;-;R
1692534;74709;0,0;0,4;122832;futex_wai+;S
1692709;74709;0,0;0,5;179140;pipe_read;S
1692710;74709;99,9;10,6;3,3g;-;R
1692711;74709;99,9;22,2;6,9g;-;R
1692534;74985;0,0;0,4;122832;futex_wai+;S
1692709;74985;0,0;0,5;179140;pipe_read;S
1692710;74985;99,9;10,3;3,2g;-;R
1692711;74985;99,9;22,6;7,1g;-;R
1692534;75260;0,0;0,4;122832;futex_wai+;S
1692709;75260;0,0;0,5;179140;pipe_read;S
1692710;75260;99,9;10,5;3,3g;-;R
1692711;75260;99,9;22,6;7,1g;-;R
1692534;75531;0,0;0,4;122832;futex_wai+;S
1692709;75531;0,0;0,5;179140;pipe_read;S
1692710;75531;99,9;10,7;3,4g;-;R
1692711;75531;99,9;22,6;7,1g;-;R
1692534;75809;0,0;0,4;122832;futex_wai+;S
1692709;75809;0,0;0,5;179140;pipe_read;S
1692710;75809;99,9;11,1;3,5g;-;R
1692711;75809;99,9;22,6;7,1g;-;R
1692534;76089;0,0;0,4;122832;futex_wai+;S
1692709;76089;0,0;0,5;179140;pipe_read;S
1692710;76089;99,9;10,7;3,4g;-;R
1692711;76089;99,9;22,6;7,1g;-;R
1692534;76350;0,0;0,4;122832;futex_wai+;S
1692709;76350;0,0;0,5;179140;pipe_read;S
1692710;76350;99,9;10,7;3,4g;-;R
1692711;76350;99,9;22,6;7,1g;-;R
1692534;76614;0,0;0,4;122832;futex_wai+;S
1692709;76614;0,0;0,5;179140;pipe_read;S
1692710;76614;99,9;10,7;3,4g;-;R
1692711;76614;99,9;22,6;7,1g;-;R
1692534;76874;0,0;0,4;122832;futex_wai+;S
1692709;76874;0,0;0,5;179140;pipe_read;S
1692710;76874;99,9;10,7;3,4g;-;R
1692711;76874;99,9;22,6;7,1g;-;R
1692534;77135;0,0;0,4;122832;futex_wai+;S
1692709;77135;0,0;0,5;179140;pipe_read;S
1692710;77135;38,9;10,7;3,4g;rq_qos_wa+;D
1692711;77135;94,4;22,6;7,1g;-;R
1692534;77409;0,0;0,4;122832;futex_wai+;S
1692709;77409;0,0;0,5;179140;pipe_read;S
