PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1622836;49742;99,9;12,4;3,9g;-;R
1622837;49742;99,9;4,2;1,3g;-;R
1622728;49994;0,0;0,4;122536;futex_wai+;S
1622836;49994;99,9;12,4;3,9g;-;R
1622837;49994;99,9;4,2;1,3g;-;R
1622728;50254;0,0;0,4;122536;futex_wai+;S
1622836;50254;99,9;12,4;3,9g;-;R
1622837;50254;99,9;4,2;1,3g;-;R
1622728;50519;0,0;0,4;122536;futex_wai+;S
1622836;50519;99,9;12,6;3,9g;-;R
1622837;50519;99,9;4,2;1,3g;-;R
1622728;50776;0,0;0,4;122536;futex_wai+;S
1622836;50776;99,9;12,6;3,9g;-;R
1622837;50776;99,9;4,2;1,3g;-;R
1622728;51031;0,0;0,4;122536;futex_wai+;S
1622836;51031;99,9;12,6;3,9g;-;R
1622837;51031;99,9;4,9;1,5g;-;R
1622728;51302;0,0;0,4;122536;futex_wai+;S
1622836;51302;94,4;12,6;3,9g;-;R
1622837;51302;94,4;4,4;1,4g;-;R
1622728;51571;0,0;0,4;122536;futex_wai+;S
1622836;51571;99,9;12,7;4,0g;-;R
1622837;51571;99,9;3,3;1,0g;-;R
1622728;51838;0,0;0,4;122536;futex_wai+;S
1622836;51838;99,9;12,8;4,0g;-;R
1622837;51838;99,9;3,4;1,1g;-;R
1622728;52097;0,0;0,4;122536;futex_wai+;S
1622836;52097;99,9;12,8;4,0g;-;R
1622837;52097;99,9;4,2;1,3g;-;R
1622728;52362;0,0;0,4;122536;futex_wai+;S
1622836;52362;99,9;12,8;4,0g;-;R
1622837;52362;99,9;4,2;1,3g;-;R
1622728;52621;0,0;0,4;122536;futex_wai+;S
1622836;52621;99,9;12,8;4,0g;-;R
1622837;52621;99,9;4,2;1,3g;-;R
1622728;52875;0,0;0,4;122536;futex_wai+;S
1622836;52875;99,9;12,9;4,1g;-;R
1622837;52875;99,9;2,9;957356;-;R
1622728;53131;0,0;0,4;122536;futex_wai+;S
1622836;53131;99,9;12,9;4,1g;-;R
1622837;53131;99,9;2,9;957356;-;R
1622728;53391;0,0;0,4;122536;futex_wai+;S
1622836;53391;99,9;12,9;4,1g;-;R
1622837;53391;99,9;2,9;957356;-;R
1622728;53651;0,0;0,4;122536;futex_wai+;S
1622836;53651;99,9;12,9;4,1g;-;R
1622837;53651;99,9;3,2;1,0g;-;R
1622728;53914;0,0;0,4;122536;futex_wai+;S
1622836;53914;94,4;13,1;4,1g;-;R
1622837;53914;99,9;3,7;1,1g;-;R
1622728;54176;0,0;0,4;122536;futex_wai+;S
1622836;54176;99,9;13,1;4,1g;-;R
1622837;54176;99,9;4,1;1,3g;-;R
1622728;54421;0,0;0,4;122536;futex_wai+;S
1622836;54421;99,9;13,1;4,1g;-;R
1622837;54421;99,9;4,5;1,4g;-;R
1622728;54668;0,0;0,4;122536;futex_wai+;S
1622836;54668;99,9;13,1;4,1g;-;R
1622837;54668;99,9;5,5;1,7g;-;R
1622728;54923;0,0;0,4;122536;futex_wai+;S
1622836;54923;99,9;13,3;4,2g;-;R
1622837;54923;94,4;6,6;2,1g;-;R
1622728;55186;0,0;0,4;122536;futex_wai+;S
1622836;55186;99,9;13,3;4,2g;-;R
1622837;55186;99,9;7,8;2,4g;-;R
1622728;55442;0,0;0,4;122536;futex_wai+;S
1622836;55442;94,4;13,3;4,2g;-;R
1622837;55442;99,9;6,8;2,1g;-;R
1622728;55703;0,0;0,4;122536;futex_wai+;S
1622836;55703;99,9;13,3;4,2g;-;R
1622837;55703;99,9;6,8;2,1g;-;R
1622728;55967;0,0;0,4;122536;futex_wai+;S
1622836;55967;99,9;13,4;4,2g;-;R
1622837;55967;99,9;6,8;2,1g;-;R
1622728;56236;0,0;0,4;122536;futex_wai+;S
1622836;56236;99,9;13,6;4,3g;-;R
1622837;56236;99,9;6,9;2,2g;-;R
1622728;56505;0,0;0,4;122536;futex_wai+;S
1622836;56505;99,9;13,5;4,2g;-;R
1622837;56505;99,9;7,2;2,2g;-;R
1622728;56771;0,0;0,4;122536;futex_wai+;S
1622836;56771;99,9;13,8;4,3g;-;R
1622837;56771;99,9;7,5;2,3g;-;R
1622728;57037;0,0;0,4;122536;futex_wai+;S
1622836;57037;99,9;15,1;4,7g;-;R
1622837;57037;99,9;7,8;2,4g;-;R
1622728;57305;0,0;0,4;122536;futex_wai+;S
1622836;57305;99,9;17,1;5,4g;-;R
1622837;57305;99,9;8,5;2,7g;-;R
1622728;57570;0,0;0,4;122536;futex_wai+;S
1622836;57570;99,9;16,2;5,1g;-;R
1622837;57570;99,9;9,4;3,0g;-;R
1622728;57839;0,0;0,4;122536;futex_wai+;S
1622836;57839;99,9;16,0;5,0g;-;R
1622837;57839;99,9;10,5;3,3g;-;R
1622728;58104;0,0;0,4;122536;futex_wai+;S
1622836;58104;99,9;18,0;5,6g;-;R
1622837;58104;94,4;11,5;3,6g;-;R
1622728;58372;0,0;0,4;122536;futex_wai+;S
1622836;58372;99,9;20,2;6,3g;-;R
1622837;58372;99,9;10,6;3,3g;-;R
1622728;58636;0,0;0,4;122536;futex_wai+;S
1622836;58636;99,9;19,9;6,2g;-;R
1622837;58636;99,9;10,6;3,3g;-;R
1622728;58899;0,0;0,4;122536;futex_wai+;S
1622836;58899;99,9;18,4;5,8g;-;R
1622837;58899;99,9;10,6;3,3g;-;R
1622728;59162;0,0;0,4;122536;futex_wai+;S
1622836;59162;99,9;20,1;6,3g;-;R
1622837;59162;99,9;10,7;3,3g;-;R
1622728;59429;0,0;0,4;122536;futex_wai+;S
1622836;59429;99,9;22,6;7,1g;-;R
1622837;59429;99,9;10,7;3,4g;-;R
1622728;59703;0,0;0,4;122536;futex_wai+;S
1622836;59703;94,4;21,4;6,7g;-;R
1622837;59703;99,9;10,8;3,4g;-;R
1622728;59972;0,0;0,4;122536;futex_wai+;S
1622836;59972;99,9;19,5;6,1g;-;R
1622837;59972;99,9;11,2;3,5g;-;R
1622728;60235;0,0;0,4;122536;futex_wai+;S
1622836;60235;94,4;20,0;6,3g;-;R
1622837;60235;94,4;9,8;3,1g;-;R
1622728;60512;0,0;0,4;122536;futex_wai+;S
1622836;60512;99,9;20,0;6,3g;-;R
1622837;60512;99,9;10,1;3,2g;-;R
1622728;60800;0,0;0,4;122536;futex_wai+;S
1622836;60800;99,9;18,9;5,9g;-;R
1622837;60800;99,9;10,6;3,3g;-;R
1622728;61075;0,0;0,4;122536;futex_wai+;S
1622836;61075;99,9;16,5;5,2g;-;R
1622837;61075;99,9;10,3;3,2g;-;R
1622728;61348;0,0;0,4;122536;futex_wai+;S
1622836;61348;99,9;16,6;5,2g;-;R
1622837;61348;99,9;10,8;3,4g;-;R
1622728;61613;0,0;0,4;122536;futex_wai+;S
1622836;61613;99,9;16,8;5,3g;-;R
1622837;61613;99,9;10,7;3,3g;-;R
1622728;61852;0,0;0,4;122536;futex_wai+;S
1622836;61852;99,9;16,8;5,3g;-;R
1622837;61852;99,9;11,4;3,6g;-;R
1622728;62114;0,0;0,4;122536;futex_wai+;S
1622836;62114;99,9;17,4;5,5g;-;R
1622837;62114;99,9;11,6;3,6g;-;R
1622728;62383;0,0;0,4;122536;futex_wai+;S
1622836;62383;99,9;17,2;5,4g;-;R
1622837;62383;99,9;11,9;3,7g;-;R
1622728;62643;0,0;0,4;122536;futex_wai+;S
1622836;62643;94,4;17,3;5,4g;-;R
1622837;62643;94,4;12,3;3,9g;-;R
1622728;62910;0,0;0,4;122536;futex_wai+;S
1622836;62910;99,9;18,0;5,6g;-;R
1622837;62910;99,9;12,3;3,9g;-;R
1622728;63173;0,0;0,4;122536;futex_wai+;S
1622836;63173;99,9;17,2;5,4g;-;R
1622837;63173;99,9;10,6;3,3g;-;R
1622728;63449;0,0;0,4;122536;futex_wai+;S
1622836;63449;99,9;17,2;5,4g;-;R
1622837;63449;99,9;11,6;3,6g;-;R
1622728;63714;0,0;0,4;122536;futex_wai+;S
1622836;63714;94,4;17,2;5,4g;-;R
1622837;63714;94,4;12,6;3,9g;-;R
1622728;63991;0,0;0,4;122536;futex_wai+;S
1622836;63991;94,4;17,2;5,4g;-;R
1622837;63991;94,4;11,2;3,5g;-;R
1622728;64269;0,0;0,4;122536;futex_wai+;S
1622836;64269;99,9;17,2;5,4g;-;R
1622837;64269;99,9;11,2;3,5g;-;R
1622728;64535;0,0;0,4;122536;futex_wai+;S
1622836;64535;94,4;17,2;5,4g;-;R
1622837;64535;94,4;10,9;3,4g;-;R
1622728;64797;0,0;0,4;122536;futex_wai+;S
1622836;64797;99,9;17,2;5,4g;-;R
1622837;64797;99,9;8,1;2,5g;-;R
1622728;65060;0,0;0,4;122536;futex_wai+;S
1622836;65060;99,9;17,2;5,4g;-;R
1622837;65060;99,9;8,6;2,7g;-;R
1622728;65311;0,0;0,4;122536;futex_wai+;S
1622836;65311;94,4;17,2;5,4g;-;R
1622837;65311;99,9;8,6;2,7g;-;R
1622728;65564;0,0;0,4;122536;futex_wai+;S
1622836;65564;99,9;17,2;5,4g;-;R
1622837;65564;94,4;8,6;2,7g;-;R
1622728;65811;0,0;0,4;122536;futex_wai+;S
1622836;65811;5,9;17,2;5,4g;rq_qos_wa+;D
1622837;65811;99,9;8,6;2,7g;-;R
1622728;66065;0,0;0,4;122536;futex_wai+;S
1622836;66065;5,6;17,2;5,4g;rq_qos_wa+;D
1622837;66065;94,4;8,6;2,7g;-;R
1622728;66320;0,0;0,4;122536;futex_wai+;S
1622836;66320;5,9;17,2;5,4g;rq_qos_wa+;D
1622837;66320;99,9;8,6;2,7g;-;R
1622728;66574;0,0;0,4;122536;futex_wai+;S
1622836;66574;16,7;17,2;5,4g;rq_qos_wa+;D
1622837;66574;88,9;8,6;2,7g;-;R
1622728;66833;0,0;0,4;122536;futex_wai+;S
1622836;66833;11,1;17,2;5,4g;rq_qos_wa+;D
1622837;66833;94,4;8,5;2,6g;-;R
1622728;67108;0,0;0,4;122536;futex_wai+;S
1622836;67108;11,8;17,2;5,4g;rq_qos_wa+;D
1622837;67108;99,9;9,9;3,1g;-;R
1622728;67364;0,0;0,4;122536;futex_wai+;S
1622836;67364;5,6;17,2;5,4g;rq_qos_wa+;D
1622837;67364;94,4;9,7;3,0g;-;R
1622728;67627;0,0;0,4;122536;futex_wai+;S
1622836;67627;47,1;17,2;5,4g;-;R
1622837;67627;99,9;9,9;3,1g;-;R
1622728;67892;0,0;0,4;122536;futex_wai+;S
1622836;67892;99,9;11,4;3,6g;-;R
1622837;67892;99,9;9,9;3,1g;-;R
1622728;68154;0,0;0,4;122536;futex_wai+;S
1622836;68154;94,4;3,6;1,1g;-;R
1622837;68154;94,4;9,9;3,1g;-;R
1622728;68417;0,0;0,4;122536;futex_wai+;S
1622836;68417;99,9;0,4;146936;-;R
1622837;68417;99,9;9,9;3,1g;-;R
1622728;68684;0,0;0,4;122536;futex_wai+;S
1622836;68684;99,9;0,5;167264;-;R
1622837;68684;94,4;9,9;3,1g;-;R
1622728;68947;0,0;0,4;122536;futex_wai+;S
1622836;68947;99,9;0,6;193928;-;R
1622837;68947;99,9;9,9;3,1g;-;R
1622728;69225;0,0;0,4;122536;futex_wai+;S
1622836;69225;99,9;0,7;222176;-;R
1622837;69225;99,9;9,6;3,0g;-;R
1622728;69496;0,0;0,4;122536;futex_wai+;S
1622836;69496;99,9;0,8;255432;-;R
1622837;69496;99,9;10,5;3,3g;-;R
1622728;69764;0,0;0,4;122536;futex_wai+;S
1622836;69764;94,4;0,9;287904;-;R
1622837;69764;94,4;11,9;3,7g;-;R
1622728;70030;0,0;0,4;122536;futex_wai+;S
1622836;70030;99,9;1,0;318264;-;R
1622837;70030;99,9;11,6;3,6g;-;R
1622728;70304;0,0;0,4;122536;futex_wai+;S
1622836;70304;99,9;1,1;349152;-;R
1622837;70304;99,9;10,8;3,4g;-;R
1622728;70552;0,0;0,4;122536;futex_wai+;S
1622836;70552;99,9;1,2;377664;-;R
1622837;70552;99,9;8,4;2,6g;-;R
1622728;70820;0,0;0,4;122536;futex_wai+;S
1622836;70820;94,4;1,2;409872;-;R
1622837;70820;99,9;8,4;2,6g;-;R
1622728;71085;0,0;0,4;122536;futex_wai+;S
1622836;71085;99,9;1,3;441024;-;R
1622837;71085;99,9;8,6;2,7g;-;R
1622728;71331;0,0;0,4;122536;futex_wai+;S
1622836;71331;99,9;1,4;471120;-;R
1622837;71331;99,9;8,6;2,7g;-;R
1622728;71576;0,0;0,4;122536;futex_wai+;S
1622836;71576;99,9;1,5;500952;-;R
1622837;71576;99,9;8,6;2,7g;-;R
1622728;71843;0,0;0,4;122536;futex_wai+;S
1622836;71843;99,9;1,6;531840;-;R
1622837;71843;99,9;8,6;2,7g;-;R
1622728;72106;0,0;0,4;122536;futex_wai+;S
1622836;72106;99,9;1,7;565104;-;R
1622837;72106;99,9;8,8;2,8g;-;R
1622728;72366;0,0;0,4;122536;futex_wai+;S
1622836;72366;99,9;1,8;596520;-;R
1622837;72366;99,9;8,8;2,8g;-;R
1622728;72625;0,0;0,4;122536;futex_wai+;S
1622836;72625;99,9;1,9;629520;-;R
1622837;72625;99,9;8,8;2,8g;-;R
1622728;72879;0,0;0,4;122536;futex_wai+;S
1622836;72879;99,9;2,3;744036;-;R
1622837;72879;99,9;9,0;2,8g;-;R
1622728;73138;0,0;0,4;122536;futex_wai+;S
1622836;73138;99,9;2,3;748928;-;R
1622837;73138;99,9;9,0;2,8g;-;R
1622728;73403;0,0;0,4;122536;futex_wai+;S
1622836;73403;88,9;3,1;989,3m;-;R
1622837;73403;94,4;9,0;2,8g;-;R
1622728;73666;0,0;0,4;122536;futex_wai+;S
1622836;73666;99,9;3,2;1,0g;-;R
1622837;73666;99,9;9,0;2,8g;-;R
1622728;73932;0,0;0,4;122536;futex_wai+;S
1622836;73932;94,4;3,2;1,0g;-;R
1622837;73932;99,9;9,1;2,9g;-;R
1622728;74191;0,0;0,4;122536;futex_wai+;S
1622836;74191;99,9;3,2;1,0g;-;R
1622837;74191;99,9;9,1;2,9g;-;R
1622728;74452;0,0;0,4;122536;futex_wai+;S
1622836;74452;99,9;3,2;1,0g;-;R
1622837;74452;99,9;9,1;2,9g;-;R
1622728;74705;0,0;0,4;122536;futex_wai+;S
1622836;74705;99,9;3,2;1,0g;-;R
1622837;74705;99,9;9,1;2,9g;-;R
1622728;74967;0,0;0,4;122536;futex_wai+;S
1622836;74967;99,9;3,2;1,0g;-;R
1622837;74967;99,9;9,3;2,9g;-;R
1622728;75225;0,0;0,4;122536;futex_wai+;S
1622836;75225;99,9;3,2;1,0g;-;R
1622837;75225;99,9;9,3;2,9g;-;R
1622728;75487;0,0;0,4;122536;futex_wai+;S
1622836;75487;99,9;3,2;1,0g;-;R
1622837;75487;99,9;9,3;2,9g;-;R
1622728;75743;0,0;0,4;122536;futex_wai+;S
1622836;75743;94,4;3,2;1,0g;-;R
1622837;75743;99,9;9,3;2,9g;-;R
1622728;76005;0,0;0,4;122536;futex_wai+;S
1622836;76005;99,9;3,2;1,0g;-;R
1622837;76005;99,9;9,5;3,0g;-;R
1622728;76266;0,0;0,4;122536;futex_wai+;S
1622836;76266;99,9;3,2;1,0g;-;R
1622837;76266;99,9;9,5;3,0g;-;R
1622728;76521;0,0;0,4;122536;futex_wai+;S
1622836;76521;99,9;3,2;1,0g;-;R
1622837;76521;99,9;9,5;3,0g;-;R
1622728;76778;0,0;0,4;122536;futex_wai+;S
1622836;76778;99,9;3,2;1,0g;-;R
1622837;76778;99,9;9,5;3,0g;-;R
1622728;77037;0,0;0,4;122536;futex_wai+;S
1622836;77037;99,9;3,2;1,0g;-;R
1622837;77037;99,9;9,6;3,0g;-;R
1622728;77291;0,0;0,4;122536;futex_wai+;S
1622836;77291;94,4;3,2;1,0g;-;R
1622837;77291;94,4;9,6;3,0g;-;R
1622728;77550;0,0;0,4;122536;futex_wai+;S
1622836;77550;99,9;3,2;1,0g;-;R
1622837;77550;99,9;9,6;3,0g;-;R
1622728;77806;0,0;0,4;122536;futex_wai+;S
1622836;77806;99,9;3,2;1,0g;-;R
1622837;77806;99,9;9,8;3,1g;-;R
1622728;78062;0,0;0,4;122536;futex_wai+;S
1622836;78062;99,9;3,2;1,0g;-;R
1622837;78062;99,9;9,8;3,1g;-;R
1622728;78316;0,0;0,4;122536;futex_wai+;S
1622836;78316;99,9;3,2;1,0g;-;R
1622837;78316;99,9;9,8;3,1g;-;R
1622728;78570;0,0;0,4;122536;futex_wai+;S
1622836;78570;99,9;4,6;1,5g;-;R
1622837;78570;99,9;10,0;3,1g;-;R
1622728;78823;0,0;0,4;122536;futex_wai+;S
1622836;78823;94,4;4,8;1,5g;-;R
1622837;78823;99,9;10,0;3,1g;-;R
1622728;79089;0,0;0,4;122536;futex_wai+;S
1622836;79089;99,9;4,4;1,4g;-;R
1622837;79089;99,9;11,0;3,5g;-;R
1622728;79358;0,0;0,4;122536;futex_wai+;S
1622836;79358;99,9;4,8;1,5g;-;R
1622837;79358;99,9;11,0;3,4g;-;R
1622728;79619;0,0;0,4;122536;futex_wai+;S
1622836;79619;99,9;4,9;1,5g;-;R
1622837;79619;99,9;12,3;3,8g;-;R
1622728;79881;0,0;0,4;122536;futex_wai+;S
1622836;79881;94,1;5,0;1,6g;-;R
1622837;79881;99,9;13,6;4,3g;-;R
1622728;80131;0,0;0,4;122536;futex_wai+;S
1622836;80131;99,9;4,7;1,5g;-;R
1622837;80131;99,9;15,2;4,7g;-;R
1622728;80399;0,0;0,4;122536;futex_wai+;S
1622836;80399;99,9;5,1;1,6g;-;R
1622837;80399;99,9;13,6;4,3g;-;R
1622728;80667;0,0;0,4;122536;futex_wai+;S
1622836;80667;99,9;5,1;1,6g;-;R
1622837;80667;99,9;13,1;4,1g;-;R
1622728;80934;0,0;0,4;122536;futex_wai+;S
1622836;80934;99,9;4,9;1,5g;-;R
1622837;80934;99,9;15,0;4,7g;-;R
1622728;81195;0,0;0,4;122536;futex_wai+;S
1622836;81195;99,9;5,2;1,6g;-;R
1622837;81195;99,9;17,3;5,4g;-;R
1622728;81458;0,0;0,4;122536;futex_wai+;S
1622836;81458;99,9;5,3;1,6g;-;R
1622837;81458;99,9;16,3;5,1g;-;R
1622728;81720;0,0;0,4;122536;futex_wai+;S
1622836;81720;99,9;5,1;1,6g;-;R
1622837;81720;99,9;18,5;5,8g;-;R
1622728;81985;0,0;0,4;122536;futex_wai+;S
1622836;81985;99,9;5,4;1,7g;-;R
1622837;81985;99,9;16,3;5,1g;-;R
1622728;82257;0,0;0,4;122536;futex_wai+;S
1622836;82257;99,9;5,4;1,7g;-;R
1622837;82257;99,9;18,8;5,9g;-;R
1622728;82523;0,0;0,4;122536;futex_wai+;S
1622836;82523;99,9;5,3;1,7g;-;R
1622837;82523;99,9;18,5;5,8g;-;R
1622728;82789;0,0;0,4;122536;futex_wai+;S
1622836;82789;99,9;5,5;1,7g;-;R
1622837;82789;99,9;17,6;5,5g;-;R
1622728;83063;0,0;0,4;122536;futex_wai+;S
1622836;83063;99,9;5,6;1,7g;-;R
1622837;83063;99,9;17,9;5,6g;-;R
1622728;83334;0,0;0,4;122536;futex_wai+;S
1622836;83334;99,9;5,1;1,6g;-;R
1622837;83334;99,9;16,2;5,1g;-;R
1622728;83614;0,0;0,4;122536;futex_wai+;S
1622836;83614;99,9;5,7;1,8g;-;R
1622837;83614;94,4;14,3;4,5g;-;R
1622728;83876;0,0;0,4;122536;futex_wai+;S
1622836;83876;99,9;5,7;1,8g;-;R
1622837;83876;99,9;14,4;4,5g;-;R
1622728;84139;0,0;0,4;122536;futex_wai+;S
1622836;84139;94,1;5,2;1,6g;-;R
1622837;84139;99,9;14,6;4,6g;-;R
1622728;84400;0,0;0,4;122536;futex_wai+;S
1622836;84400;99,9;5,8;1,8g;-;R
1622837;84400;99,9;14,6;4,6g;-;R
1622728;84663;0,0;0,4;122536;futex_wai+;S
1622836;84663;99,9;5,9;1,8g;-;R
1622837;84663;99,9;15,0;4,7g;-;R
1622728;84925;0,0;0,4;122536;futex_wai+;S
1622836;84925;99,9;5,3;1,7g;-;R
1622837;84925;99,9;15,0;4,7g;-;R
1622728;85184;0,0;0,4;122536;futex_wai+;S
1622836;85184;94,1;6,0;1,9g;-;R
1622837;85184;99,9;15,8;4,9g;-;R
1622728;85451;0,0;0,4;122536;futex_wai+;S
1622836;85451;94,1;6,1;1,9g;-;R
1622837;85451;99,9;15,0;4,7g;-;R
1622728;85705;0,0;0,4;122536;futex_wai+;S
1622836;85705;99,9;5,4;1,7g;-;R
1622837;85705;99,9;15,0;4,7g;-;R
1622728;85958;0,0;0,4;122536;futex_wai+;S
1622836;85958;99,9;6,1;1,9g;-;R
1622837;85958;99,9;15,0;4,7g;-;R
1622728;86211;0,0;0,4;122536;futex_wai+;S
1622836;86211;99,9;6,3;2,0g;-;R
1622837;86211;99,9;15,0;4,7g;-;R
1622728;86466;0,0;0,4;122536;futex_wai+;S
1622836;86466;99,9;5,4;1,7g;-;R
1622837;86466;99,9;15,0;4,7g;-;R
1622728;86723;0,0;0,4;122536;futex_wai+;S
1622836;86723;99,9;6,3;2,0g;-;R
1622837;86723;99,9;15,0;4,7g;-;R
1622728;86978;0,0;0,4;122536;futex_wai+;S
1622836;86978;99,9;6,4;2,0g;-;R
1622837;86978;99,9;15,0;4,7g;-;R
1622728;87231;0,0;0,4;122536;futex_wai+;S
1622836;87231;99,9;5,3;1,7g;-;R
1622837;87231;94,1;15,0;4,7g;-;R
1622728;87485;0,0;0,4;122536;futex_wai+;S
1622836;87485;94,4;6,4;2,0g;-;R
1622837;87485;94,4;15,0;4,7g;-;R
1622728;87738;0,0;0,4;122536;futex_wai+;S
1622836;87738;99,9;6,5;2,0g;-;R
1622837;87738;94,1;15,0;4,7g;rq_qos_wa+;D
1622728;87983;0,0;0,4;122536;futex_wai+;S
1622836;87983;94,4;5,3;1,7g;-;R
1622837;87983;5,6;15,0;4,7g;rq_qos_wa+;D
1622728;88238;0,0;0,4;122536;futex_wai+;S
1622836;88238;99,9;6,6;2,1g;-;R
1622837;88238;5,9;15,0;4,7g;rq_qos_wa+;R
1622728;88496;0,0;0,4;122536;futex_wai+;S
1622836;88496;99,9;6,7;2,1g;-;R
1622837;88496;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;88756;0,0;0,4;122536;futex_wai+;S
1622836;88756;99,9;5,4;1,7g;-;R
1622837;88756;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;89006;0,0;0,4;122536;futex_wai+;S
1622836;89006;99,9;4,4;1,4g;-;R
1622837;89006;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;89262;0,0;0,4;122536;futex_wai+;S
1622836;89262;99,9;5,7;1,8g;-;R
1622837;89262;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;89517;0,0;0,4;122536;futex_wai+;S
1622836;89517;99,9;3,8;1,2g;-;R
1622837;89517;5,9;15,0;4,7g;rq_qos_wa+;R
1622728;89770;0,0;0,4;122536;futex_wai+;S
1622836;89770;99,9;4,5;1,4g;-;R
1622837;89770;44,4;15,0;4,7g;-;R
1622728;90032;0,0;0,4;122536;futex_wai+;S
1622836;90032;99,9;4,5;1,4g;-;R
1622837;90032;99,9;8,2;2,6g;-;R
1622728;90296;0,0;0,4;122536;futex_wai+;S
1622836;90296;99,9;4,5;1,4g;-;R
1622837;90296;99,9;2,0;648044;-;R
1622728;90554;0,0;0,4;122536;futex_wai+;S
1622836;90554;99,9;4,5;1,4g;-;R
1622837;90554;99,9;2,0;668072;-;R
1622728;90810;0,0;0,4;122536;futex_wai+;S
1622836;90810;99,9;4,5;1,4g;-;R
1622837;90810;99,9;2,1;697112;-;R
1622728;91071;0,0;0,4;122536;futex_wai+;S
1622836;91071;99,9;4,5;1,4g;-;R
1622837;91071;99,9;2,2;725360;-;R
1622728;91332;0,0;0,4;122536;futex_wai+;S
1622836;91332;99,9;4,5;1,4g;-;R
1622837;91332;99,9;2,3;752552;-;R
1622728;91591;0,0;0,4;122536;futex_wai+;S
1622836;91591;99,9;4,5;1,4g;-;R
1622837;91591;99,9;0,8;271732;-;R
1622728;91853;0,0;0,4;122536;futex_wai+;S
1622836;91853;99,9;4,5;1,4g;-;R
1622837;91853;99,9;0,9;301820;-;R
1622728;92107;0,0;0,4;122536;futex_wai+;S
1622836;92107;99,9;4,5;1,4g;-;R
1622837;92107;99,9;1,0;330596;-;R
1622728;92370;0,0;0,4;122536;futex_wai+;S
1622836;92370;99,9;4,5;1,4g;-;R
1622837;92370;99,9;1,1;359108;-;R
1622728;92630;0,0;0,4;122536;futex_wai+;S
1622836;92630;99,9;4,5;1,4g;-;R
1622837;92630;99,9;1,2;386828;-;R
1622728;92890;0,0;0,4;122536;futex_wai+;S
1622836;92890;99,9;4,5;1,4g;-;R
1622837;92890;99,9;1,3;416132;-;R
1622728;93141;0,0;0,4;122536;futex_wai+;S
1622836;93141;99,9;4,5;1,4g;-;R
1622837;93141;99,9;1,3;441740;-;R
1622728;93408;0,0;0,4;122536;futex_wai+;S
1622836;93408;99,9;4,5;1,4g;-;R
1622837;93408;99,9;1,4;469724;-;R
1622728;93665;0,0;0,4;122536;futex_wai+;S
1622836;93665;99,9;4,5;1,4g;-;R
1622837;93665;99,9;1,5;497444;-;R
1622728;93929;0,0;0,4;122536;futex_wai+;S
1622836;93929;99,9;4,6;1,4g;-;R
1622837;93929;99,9;1,6;524104;-;R
1622728;94195;0,0;0,4;122536;futex_wai+;S
1622836;94195;99,9;5,8;1,8g;-;R
1622837;94195;99,9;1,7;554992;-;R
1622728;94463;0,0;0,4;122536;futex_wai+;S
1622836;94463;99,9;3,6;1,1g;-;R
1622837;94463;99,9;2,6;838560;-;R
1622728;94731;0,0;0,4;122536;futex_wai+;S
1622836;94731;99,9;4,0;1,3g;-;R
1622837;94731;99,9;3,1;980,4m;-;R
1622728;94995;0,0;0,4;122536;futex_wai+;S
1622836;94995;99,9;4,0;1,3g;-;R
1622837;94995;99,9;2,3;770136;-;R
1622728;95260;0,0;0,4;122536;futex_wai+;S
1622836;95260;99,9;4,5;1,4g;-;R
1622837;95260;99,9;2,9;964440;-;R
1622728;95523;0,0;0,4;122536;futex_wai+;S
1622836;95523;94,4;4,9;1,5g;-;R
1622837;95523;99,9;2,9;964440;-;R
1622728;95775;0,0;0,4;122536;futex_wai+;S
1622836;95775;99,9;4,5;1,4g;-;R
1622837;95775;99,9;2,9;964440;-;R
1622728;96035;0,0;0,4;122536;futex_wai+;S
1622836;96035;99,9;3,2;1,0g;-;R
1622837;96035;99,9;2,9;964440;-;R
1622728;96291;0,0;0,4;122536;futex_wai+;S
1622836;96291;99,9;3,2;1,0g;-;R
1622837;96291;99,9;2,9;964440;-;R
1622728;96542;0,0;0,4;122536;futex_wai+;S
1622836;96542;94,4;3,2;1,0g;-;R
1622837;96542;99,9;2,9;964440;-;R
1622728;96802;0,0;0,4;122536;futex_wai+;S
1622836;96802;94,1;3,6;1,1g;-;R
1622837;96802;99,9;2,9;964440;-;R
1622728;97055;0,0;0,4;122536;futex_wai+;S
1622836;97055;99,9;4,0;1,3g;-;R
1622837;97055;99,9;2,9;964440;-;R
1622728;97314;0,0;0,4;122536;futex_wai+;S
1622836;97314;99,9;4,4;1,4g;-;R
1622837;97314;94,4;2,9;964440;-;R
1622728;97575;0,0;0,4;122536;futex_wai+;S
1622836;97575;99,9;4,9;1,5g;-;R
1622837;97575;99,9;2,9;964440;-;R
1622728;97831;0,0;0,4;122536;futex_wai+;S
1622836;97831;99,9;6,2;1,9g;-;R
1622837;97831;99,9;2,9;964440;-;R
1622728;98090;0,0;0,4;122536;futex_wai+;S
1622836;98090;94,1;7,4;2,3g;-;R
1622837;98090;99,9;2,9;964440;-;R
1622728;98352;0,0;0,4;122536;futex_wai+;S
