PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2281115;28621;99,9;4,2;1,3g;-;R
2280955;28961;0,0;0,4;122336;futex_wai+;S
2281110;28961;99,9;4,2;1,3g;-;R
2281111;28961;99,9;5,4;1,7g;-;R
2281112;28961;99,9;0,4;133004;-;R
2281113;28961;99,9;4,9;1,5g;-;R
2281114;28961;99,9;0,4;142768;-;R
2281115;28961;99,9;5,5;1,7g;-;R
2280955;29403;0,0;0,4;122336;futex_wai+;S
2281110;29403;99,9;5,6;1,7g;-;R
2281111;29403;99,9;6,6;2,1g;-;R
2281112;29403;99,9;0,5;163364;-;R
2281113;29403;99,9;4,3;1,3g;-;R
2281114;29403;99,9;0,5;170488;-;R
2281115;29403;94,4;3,3;1,0g;-;R
2280955;29805;0,0;0,4;122336;futex_wai+;S
2281110;29805;99,9;3,4;1,1g;-;R
2281111;29805;99,9;4,1;1,3g;-;R
2281112;29805;99,9;0,6;198740;-;R
2281113;29805;94,4;3,7;1,2g;-;R
2281114;29805;94,4;0,6;196096;-;R
2281115;29805;94,4;3,7;1,2g;-;R
2280955;30189;0,0;0,4;122336;futex_wai+;S
2281110;30189;94,7;3,8;1,2g;-;R
2281111;30189;94,7;4,1;1,3g;-;R
2281112;30189;94,7;0,7;232532;-;R
2281113;30189;94,7;4,2;1,3g;-;R
2281114;30189;94,7;0,7;222232;-;R
2281115;30189;94,7;3,7;1,2g;-;R
2280955;30557;0,0;0,4;122336;futex_wai+;S
2281110;30557;94,4;4,2;1,3g;-;R
2281111;30557;99,9;4,6;1,4g;-;R
2281112;30557;99,9;0,8;258668;-;R
2281113;30557;94,4;4,2;1,3g;-;R
2281114;30557;94,4;0,8;247312;-;R
2281115;30557;94,4;4,6;1,4g;-;R
2280955;30881;0,0;0,4;122336;futex_wai+;S
2281110;30881;99,9;4,6;1,4g;-;R
2281111;30881;99,9;4,6;1,4g;-;R
2281112;30881;99,9;0,9;282164;-;R
2281113;30881;99,9;4,2;1,3g;-;R
2281114;30881;99,9;0,8;270016;-;R
2281115;30881;99,9;2,9;950056;-;R
2280955;31233;0,0;0,4;122336;futex_wai+;S
2281110;31233;99,9;2,9;964900;-;R
2281111;31233;99,9;4,3;1,3g;-;R
2281112;31233;99,9;1,0;317012;-;R
2281113;31233;99,9;2,9;950040;-;R
2281114;31233;99,9;0,9;294568;-;R
2281115;31233;99,9;2,9;950056;-;R
2280955;31564;0,0;0,4;122336;futex_wai+;S
2281110;31564;99,9;2,9;964900;-;R
2281111;31564;99,9;3,7;1,2g;-;R
2281112;31564;99,9;1,1;349748;-;R
2281113;31564;99,9;2,9;950040;-;R
2281114;31564;99,9;0,9;310936;-;R
2281115;31564;99,9;2,9;967452;-;R
2280955;31896;0,0;0,4;122336;futex_wai+;S
2281110;31896;99,9;3,1;985,6m;-;R
2281111;31896;99,9;3,7;1,2g;-;R
2281112;31896;94,4;1,2;386444;-;R
2281113;31896;99,9;3,2;1,0g;-;R
2281114;31896;99,9;1,0;333640;-;R
2281115;31896;99,9;3,4;1,1g;-;R
2280955;32229;0,0;0,4;122336;futex_wai+;S
2281110;32229;99,9;3,6;1,1g;-;R
2281111;32229;99,9;3,9;1,2g;-;R
2281112;32229;99,9;1,3;422612;-;R
2281113;32229;94,4;3,7;1,2g;-;R
2281114;32229;99,9;1,1;358720;-;R
2281115;32229;99,9;4,0;1,2g;-;R
2280955;32562;0,0;0,4;122336;futex_wai+;S
2281110;32562;94,4;4,1;1,3g;-;R
2281111;32562;99,9;4,5;1,4g;-;R
2281112;32562;99,9;1,4;457460;-;R
2281113;32562;94,4;4,3;1,3g;-;R
2281114;32562;99,9;1,2;385120;-;R
2281115;32562;99,9;4,5;1,4g;-;R
2280955;32889;0,0;0,4;122336;futex_wai+;S
2281110;32889;99,9;4,6;1,4g;-;R
2281111;32889;99,9;5,0;1,6g;-;R
2281112;32889;99,9;1,5;487028;-;R
2281113;32889;99,9;5,2;1,6g;-;R
2281114;32889;99,9;1,3;412312;-;R
2281115;32889;99,9;6,0;1,9g;-;R
2280955;33238;0,0;0,4;122336;futex_wai+;S
2281110;33238;99,9;6,2;2,0g;-;R
2281111;33238;99,9;5,5;1,7g;-;R
2281112;33238;99,9;1,6;526364;-;R
2281113;33238;99,9;6,6;2,1g;-;R
2281114;33238;99,9;2,2;724092;-;R
2281115;33238;99,9;7,4;2,3g;-;R
2280955;33567;0,0;0,4;122336;futex_wai+;S
2281110;33567;99,9;7,5;2,4g;-;R
2281111;33567;99,9;6,5;2,0g;-;R
2281112;33567;99,9;1,8;588288;-;R
2281113;33567;99,9;7,6;2,4g;-;R
2281114;33567;99,9;2,1;680832;-;R
2281115;33567;99,9;6,7;2,1g;-;R
2280955;33910;0,0;0,4;122336;futex_wai+;S
2281110;33910;99,9;6,8;2,1g;-;R
2281111;33910;99,9;7,9;2,5g;-;R
2281112;33910;99,9;1,9;620140;-;R
2281113;33910;99,9;6,7;2,1g;-;R
2281114;33910;99,9;2,1;680832;-;R
2281115;33910;99,9;6,7;2,1g;-;R
2280955;34251;0,0;0,4;122336;futex_wai+;S
2281110;34251;94,4;6,8;2,1g;-;R
2281111;34251;94,4;7,2;2,2g;-;R
2281112;34251;99,9;1,7;551864;-;R
2281113;34251;99,9;6,7;2,1g;-;R
2281114;34251;94,4;2,1;680832;-;R
2281115;34251;99,9;6,7;2,1g;-;R
2280955;34582;0,0;0,4;122336;futex_wai+;S
2281110;34582;99,9;6,8;2,1g;-;R
2281111;34582;99,9;7,2;2,2g;-;R
2281112;34582;99,9;2,9;963968;-;R
2281113;34582;99,9;6,7;2,1g;-;R
2281114;34582;99,9;2,1;680832;-;R
2281115;34582;99,9;7,0;2,2g;-;R
2280955;34905;0,0;0,4;122336;futex_wai+;S
2281110;34905;94,4;7,3;2,3g;-;R
2281111;34905;99,9;7,2;2,2g;-;R
2281112;34905;94,4;2,9;963968;-;R
2281113;34905;99,9;7,1;2,2g;-;R
2281114;34905;99,9;2,1;680832;-;R
2281115;34905;94,4;7,4;2,3g;-;R
2280955;35230;0,0;0,4;122336;futex_wai+;S
2281110;35230;99,9;7,8;2,4g;-;R
2281111;35230;94,4;8,1;2,5g;-;R
2281112;35230;99,9;2,9;963968;-;R
2281113;35230;94,4;7,4;2,3g;-;R
2281114;35230;94,4;2,1;680832;-;R
2281115;35230;99,9;7,7;2,4g;-;R
2280955;35551;0,0;0,4;122336;futex_wai+;S
2281110;35551;99,9;8,3;2,6g;-;R
2281111;35551;99,9;9,1;2,9g;-;R
2281112;35551;99,9;2,9;963968;-;R
2281113;35551;94,4;7,8;2,4g;-;R
2281114;35551;99,9;2,1;680832;-;R
2281115;35551;99,9;8,5;2,7g;-;R
2280955;35880;0,0;0,4;122336;futex_wai+;S
2281110;35880;99,9;9,6;3,0g;-;R
2281111;35880;99,9;10,1;3,2g;-;R
2281112;35880;99,9;2,9;963968;-;R
2281113;35880;99,9;8,7;2,7g;-;R
2281114;35880;99,9;2,1;680832;-;R
2281115;35880;99,9;9,7;3,1g;-;R
2280955;36218;0,0;0,4;122336;futex_wai+;S
2281110;36218;99,9;10,9;3,4g;-;R
2281111;36218;99,9;11,2;3,5g;-;R
2281112;36218;99,9;2,9;963968;-;R
2281113;36218;99,9;10,0;3,1g;-;R
2281114;36218;99,9;2,1;680832;-;R
2281115;36218;99,9;11,0;3,5g;-;R
2280955;36560;0,0;0,4;122336;futex_wai+;S
2281110;36560;94,4;12,3;3,9g;-;R
2281111;36560;94,4;12,9;4,0g;-;R
2281112;36560;99,9;2,9;963968;-;R
2281113;36560;99,9;11,3;3,5g;-;R
2281114;36560;94,4;2,1;680832;-;R
2281115;36560;99,9;10,6;3,3g;-;R
2280955;36893;0,0;0,4;122336;futex_wai+;S
2281110;36893;99,9;10,6;3,3g;-;R
2281111;36893;99,9;14,3;4,5g;-;R
2281112;36893;99,9;2,9;963968;-;R
2281113;36893;99,9;10,6;3,3g;-;R
2281114;36893;99,9;2,9;940812;-;R
2281115;36893;99,9;10,6;3,3g;-;R
2280955;37224;0,0;0,4;122336;futex_wai+;S
2281110;37224;99,9;10,6;3,3g;-;R
2281111;37224;99,9;15,7;4,9g;-;R
2281112;37224;99,9;2,9;963968;-;R
2281113;37224;99,9;10,6;3,3g;-;R
2281114;37224;99,9;3,1;1,0g;-;R
2281115;37224;99,9;10,6;3,3g;-;R
2280955;37554;0,0;0,4;122336;futex_wai+;S
2281110;37554;99,9;10,8;3,4g;-;R
2281111;37554;99,9;11,9;3,7g;-;R
2281112;37554;99,9;2,9;963968;-;R
2281113;37554;99,9;10,6;3,3g;-;R
2281114;37554;99,9;3,2;1,0g;-;R
2281115;37554;99,9;10,7;3,3g;-;R
2280955;37874;0,0;0,4;122336;futex_wai+;S
2281110;37874;99,9;11,2;3,5g;-;R
2281111;37874;99,9;11,9;3,7g;-;R
2281112;37874;99,9;2,9;963968;-;R
2281113;37874;99,9;10,7;3,3g;-;R
2281114;37874;99,9;2,5;813908;-;R
2281115;37874;99,9;10,7;3,4g;-;R
2280955;38202;0,0;0,4;122336;futex_wai+;S
2281110;38202;99,9;11,5;3,6g;-;R
2281111;38202;99,9;12,0;3,8g;-;R
2281112;38202;99,9;2,9;963968;-;R
2281113;38202;99,9;10,8;3,4g;-;R
2281114;38202;99,9;3,3;1,0g;-;R
2281115;38202;99,9;11,2;3,5g;-;R
2280955;38527;0,0;0,4;122336;futex_wai+;S
2281110;38527;94,4;11,9;3,7g;-;R
2281111;38527;94,4;12,3;3,9g;-;R
2281112;38527;99,9;2,9;963968;-;R
2281113;38527;99,9;11,2;3,5g;-;R
2281114;38527;94,4;3,0;997824;-;R
2281115;38527;99,9;9,8;3,1g;-;R
2280955;38891;0,0;0,4;122336;futex_wai+;S
2281110;38891;99,9;13,4;4,2g;-;R
2281111;38891;99,9;12,7;4,0g;-;R
2281112;38891;99,9;2,9;963968;-;R
2281113;38891;99,9;9,8;3,1g;-;R
2281114;38891;99,9;3,5;1,1g;-;R
2281115;38891;99,9;10,3;3,2g;-;R
2280955;39257;0,0;0,4;122336;futex_wai+;S
2281110;39257;94,4;14,7;4,6g;-;R
2281111;39257;99,9;13,1;4,1g;-;R
2281112;39257;99,9;3,1;992,3m;-;R
2281113;39257;99,9;10,4;3,2g;-;R
2281114;39257;99,9;3,5;1,1g;-;R
2281115;39257;99,9;10,2;3,2g;-;R
2280955;39659;0,0;0,4;122336;futex_wai+;S
2281110;39659;99,9;13,8;4,3g;-;R
2281111;39659;99,9;14,6;4,6g;-;R
2281112;39659;99,9;4,4;1,4g;-;R
2281113;39659;99,9;10,2;3,2g;-;R
2281114;39659;99,9;3,2;1,0g;-;R
2281115;39659;99,9;10,7;3,3g;-;R
2280955;40075;0,0;0,4;122336;futex_wai+;S
2281110;40075;99,9;13,5;4,2g;-;R
2281111;40075;99,9;16,0;5,0g;-;R
2281112;40075;99,9;4,5;1,4g;-;R
2281113;40075;99,9;10,7;3,4g;-;R
2281114;40075;99,9;3,7;1,1g;-;R
2281115;40075;99,9;11,0;3,5g;-;R
2280955;40449;0,0;0,4;122336;futex_wai+;S
2281110;40449;99,9;14,1;4,4g;-;R
2281111;40449;99,9;15,3;4,8g;-;R
2281112;40449;99,9;4,6;1,4g;-;R
2281113;40449;99,9;10,7;3,3g;-;R
2281114;40449;99,9;3,7;1,2g;-;R
2281115;40449;99,9;11,3;3,5g;-;R
2280955;40875;0,0;0,4;122336;futex_wai+;S
2281110;40875;95,0;13,9;4,3g;-;R
2281111;40875;95,0;15,1;4,7g;-;R
2281112;40875;95,0;4,7;1,5g;-;R
2281113;40875;95,0;11,2;3,5g;-;R
2281114;40875;95,0;3,3;1,0g;-;R
2281115;40875;90,0;11,5;3,6g;-;R
2280955;41354;0,0;0,4;122336;futex_wai+;S
2281110;41354;94,4;14,4;4,5g;-;R
2281111;41354;99,9;15,7;4,9g;-;R
2281112;41354;94,4;4,7;1,5g;-;R
2281113;41354;99,9;11,7;3,7g;-;R
2281114;41354;99,9;3,9;1,2g;-;R
2281115;41354;99,9;11,9;3,7g;-;R
2280955;41721;0,0;0,4;122336;futex_wai+;S
2281110;41721;99,9;14,2;4,4g;-;R
2281111;41721;99,9;15,3;4,8g;-;R
2281112;41721;99,9;4,8;1,5g;-;R
2281113;41721;99,9;11,9;3,7g;-;R
2281114;41721;99,9;3,9;1,2g;-;R
2281115;41721;99,9;11,9;3,7g;-;R
2280955;42056;0,0;0,4;122336;futex_wai+;S
2281110;42056;99,9;14,6;4,6g;-;R
2281111;42056;99,9;15,7;4,9g;-;R
2281112;42056;99,9;4,2;1,3g;-;R
2281113;42056;99,9;11,9;3,7g;-;R
2281114;42056;99,9;3,2;1,0g;-;R
2281115;42056;99,9;12,3;3,9g;-;R
2280955;42436;0,0;0,4;122336;futex_wai+;S
2281110;42436;94,4;14,8;4,6g;-;R
2281111;42436;99,9;16,0;5,0g;-;R
2281112;42436;99,9;5,0;1,6g;-;R
2281113;42436;94,4;12,3;3,9g;-;R
2281114;42436;99,9;4,1;1,3g;-;R
2281115;42436;99,9;10,0;3,1g;-;R
2280955;42869;0,0;0,4;122336;futex_wai+;S
2281110;42869;99,9;15,2;4,8g;-;R
2281111;42869;99,9;16,1;5,0g;-;R
2281112;42869;94,7;4,0;1,3g;-;R
2281113;42869;99,9;10,3;3,2g;-;R
2281114;42869;99,9;4,1;1,3g;-;R
2281115;42869;99,9;10,9;3,4g;-;R
2280955;43348;0,0;0,4;122336;futex_wai+;S
2281110;43348;99,9;15,4;4,8g;-;R
2281111;43348;99,9;15,8;4,9g;-;R
2281112;43348;94,7;5,1;1,6g;-;R
2281113;43348;99,9;11,4;3,6g;-;R
2281114;43348;94,7;3,6;1,1g;-;R
2281115;43348;99,9;11,9;3,7g;-;R
2280955;43855;0,0;0,4;122336;futex_wai+;S
2281110;43855;99,9;15,4;4,8g;-;R
2281111;43855;99,9;16,3;5,1g;-;R
2281112;43855;94,7;4,0;1,3g;-;R
2281113;43855;94,7;12,3;3,8g;-;R
2281114;43855;94,7;4,3;1,3g;-;R
2281115;43855;99,9;12,6;3,9g;-;R
2280955;44370;0,0;0,4;122336;futex_wai+;S
2281110;44370;94,7;15,8;5,0g;-;R
2281111;44370;89,5;16,2;5,1g;-;R
2281112;44370;89,5;5,2;1,6g;-;R
2281113;44370;94,7;11,3;3,5g;-;R
2281114;44370;94,7;4,3;1,4g;-;R
2281115;44370;94,7;10,5;3,3g;-;R
2280955;44876;0,0;0,4;122336;futex_wai+;S
2281110;44876;99,9;15,8;5,0g;-;R
2281111;44876;94,4;16,4;5,1g;-;R
2281112;44876;99,9;4,0;1,3g;-;R
2281113;44876;99,9;10,9;3,4g;-;R
2281114;44876;99,9;2,1;679952;-;R
2281115;44876;99,9;11,2;3,5g;-;R
2280955;45340;0,0;0,4;122336;futex_wai+;S
2281110;45340;95,0;13,9;4,4g;-;R
2281111;45340;99,9;16,6;5,2g;-;R
2281112;45340;95,0;5,3;1,7g;-;R
2281113;45340;99,9;10,9;3,4g;-;R
2281114;45340;95,0;3,7;1,2g;-;R
2281115;45340;95,0;10,7;3,3g;-;R
2280955;45831;0,0;0,4;122336;futex_wai+;S
2281110;45831;99,9;14,6;4,6g;-;R
2281111;45831;99,9;16,6;5,2g;-;R
2281112;45831;99,9;5,6;1,8g;-;R
2281113;45831;94,7;9,6;3,0g;-;R
2281114;45831;99,9;2,9;950808;-;R
2281115;45831;99,9;8,4;2,6g;-;R
2280955;46254;0,0;0,4;122336;futex_wai+;S
2281110;46254;94,7;15,5;4,9g;-;R
2281111;46254;94,7;17,0;5,3g;-;R
2281112;46254;94,7;5,2;1,6g;-;R
2281113;46254;94,7;8,6;2,7g;-;R
2281114;46254;94,7;2,9;950808;-;R
2281115;46254;94,7;8,6;2,7g;-;R
2280955;46635;0,0;0,4;122336;futex_wai+;S
2281110;46635;94,4;16,0;5,0g;-;R
2281111;46635;99,9;17,0;5,3g;-;R
2281112;46635;99,9;5,6;1,8g;-;R
2281113;46635;99,9;8,6;2,7g;-;R
2281114;46635;99,9;2,9;950808;-;R
2281115;46635;99,9;8,6;2,7g;-;R
2280955;47008;0,0;0,4;122336;futex_wai+;S
2281110;47008;94,7;13,9;4,4g;-;R
2281111;47008;99,9;17,0;5,3g;-;R
2281112;47008;99,9;4,6;1,5g;-;R
2281113;47008;94,7;8,6;2,7g;-;R
2281114;47008;99,9;2,9;950808;-;R
2281115;47008;99,9;8,6;2,7g;-;R
2280955;47398;0,0;0,4;122336;futex_wai+;S
2281110;47398;99,9;14,7;4,6g;-;R
2281111;47398;99,9;17,8;5,6g;-;R
2281112;47398;94,4;5,7;1,8g;-;R
2281113;47398;94,4;8,6;2,7g;-;R
2281114;47398;99,9;2,9;950808;-;R
2281115;47398;99,9;8,6;2,7g;-;R
2280955;47777;0,0;0,4;122336;futex_wai+;S
2281110;47777;99,9;14,4;4,5g;-;R
2281111;47777;99,9;17,8;5,6g;-;R
2281112;47777;99,9;5,8;1,8g;-;R
2281113;47777;99,9;8,6;2,7g;-;R
2281114;47777;99,9;2,9;950808;-;R
2281115;47777;99,9;8,4;2,6g;-;R
2280955;48221;0,0;0,4;122336;futex_wai+;S
2281110;48221;94,4;11,7;3,7g;-;R
2281111;48221;99,9;17,8;5,6g;-;R
2281112;48221;99,9;5,8;1,8g;-;R
2281113;48221;94,4;8,3;2,6g;-;R
2281114;48221;99,9;2,9;950808;-;R
2281115;48221;99,9;8,5;2,7g;-;R
2280955;48631;0,0;0,4;122336;futex_wai+;S
2281110;48631;99,9;12,1;3,8g;-;R
2281111;48631;99,9;17,8;5,6g;-;R
2281112;48631;99,9;6,0;1,9g;-;R
2281113;48631;99,9;9,0;2,8g;-;R
2281114;48631;99,9;2,9;950808;-;R
2281115;48631;99,9;9,7;3,0g;-;R
2280955;49009;0,0;0,4;122336;futex_wai+;S
2281110;49009;99,9;12,1;3,8g;-;R
2281111;49009;99,9;17,8;5,6g;-;R
2281112;49009;99,9;5,2;1,6g;-;R
2281113;49009;94,4;9,9;3,1g;-;R
2281114;49009;99,9;3,8;1,2g;-;R
2281115;49009;94,4;9,7;3,0g;-;R
2280955;49387;0,0;0,4;122336;futex_wai+;S
2281110;49387;99,9;12,1;3,8g;-;R
2281111;49387;99,9;15,3;4,8g;-;R
2281112;49387;99,9;6,0;1,9g;-;R
2281113;49387;99,9;9,6;3,0g;-;R
2281114;49387;99,9;2,5;812212;-;R
2281115;49387;99,9;9,9;3,1g;-;R
2280955;49787;0,0;0,4;122336;futex_wai+;S
2281110;49787;99,9;12,1;3,8g;-;R
2281111;49787;99,9;16,3;5,1g;-;R
2281112;49787;99,9;5,0;1,6g;-;R
2281113;49787;99,9;9,9;3,1g;-;R
2281114;49787;99,9;2,9;945152;-;R
2281115;49787;99,9;9,9;3,1g;-;R
2280955;50163;0,0;0,4;122336;futex_wai+;S
2281110;50163;99,9;12,1;3,8g;-;R
2281111;50163;99,9;17,1;5,4g;-;R
2281112;50163;99,9;6,1;1,9g;-;R
2281113;50163;99,9;9,9;3,1g;-;R
2281114;50163;99,9;3,3;1,0g;-;R
2281115;50163;99,9;9,9;3,1g;-;R
2280955;50561;0,0;0,4;122336;futex_wai+;S
2281110;50561;94,7;11,9;3,7g;-;R
2281111;50561;94,7;17,9;5,6g;-;R
2281112;50561;99,9;6,4;2,0g;-;R
2281113;50561;94,7;9,9;3,1g;-;R
2281114;50561;94,7;2,1;673884;-;R
2281115;50561;94,7;9,9;3,1g;-;R
2280955;50963;0,0;0,4;122336;futex_wai+;S
2281110;50963;99,9;12,1;3,8g;-;R
2281111;50963;99,9;17,9;5,6g;-;R
2281112;50963;99,9;5,7;1,8g;-;R
2281113;50963;99,9;9,9;3,1g;-;R
2281114;50963;99,9;2,1;673884;-;R
2281115;50963;99,9;9,9;3,1g;-;R
2280955;51487;0,0;0,4;122336;futex_wai+;S
2281110;51487;94,7;11,9;3,7g;-;R
2281111;51487;94,7;16,6;5,2g;-;R
2281112;51487;89,5;6,4;2,0g;-;R
2281113;51487;94,7;9,6;3,0g;-;R
2281114;51487;99,9;2,6;837812;-;R
2281115;51487;94,7;9,6;3,0g;-;R
2280955;51955;0,0;0,4;122336;futex_wai+;S
2281110;51955;94,7;12,1;3,8g;-;R
2281111;51955;99,9;16,7;5,2g;-;R
2281112;51955;89,5;3,2;1,0g;-;R
2281113;51955;94,7;9,9;3,1g;-;R
2281114;51955;94,7;3,2;1,0g;-;R
2281115;51955;94,7;10,1;3,2g;-;R
2280955;52364;0,0;0,4;122336;futex_wai+;S
2281110;52364;99,9;12,1;3,8g;-;R
2281111;52364;99,9;17,4;5,5g;-;R
2281112;52364;99,9;5,2;1,6g;-;R
2281113;52364;99,9;11,4;3,6g;-;R
2281114;52364;99,9;4,2;1,3g;-;R
2281115;52364;99,9;11,6;3,6g;-;R
2280955;52789;0,0;0,4;122336;futex_wai+;S
2281110;52789;94,7;12,1;3,8g;-;R
2281111;52789;94,7;17,0;5,3g;-;R
2281112;52789;99,9;3,5;1,1g;-;R
2281113;52789;99,9;12,3;3,8g;-;R
2281114;52789;99,9;5,7;1,8g;-;R
2281115;52789;94,7;12,3;3,8g;-;R
2280955;53267;0,0;0,4;122336;futex_wai+;S
2281110;53267;89,5;12,1;3,8g;-;R
2281111;53267;94,7;15,8;5,0g;-;R
2281112;53267;89,5;4,2;1,3g;-;R
2281113;53267;89,5;10,7;3,3g;-;R
2281114;53267;94,7;7,3;2,3g;-;R
2281115;53267;94,7;10,7;3,3g;-;R
2280955;53651;0,0;0,4;122336;futex_wai+;S
2281110;53651;99,9;12,1;3,8g;-;R
2281111;53651;99,9;14,3;4,5g;-;R
2281112;53651;99,9;4,2;1,3g;-;R
2281113;53651;99,9;11,0;3,4g;-;R
2281114;53651;99,9;5,9;1,8g;-;R
2281115;53651;99,9;11,0;3,4g;-;R
2280955;54138;0,0;0,4;122336;futex_wai+;S
2281110;54138;94,7;11,8;3,7g;-;R
2281111;54138;94,7;15,2;4,7g;-;R
2281112;54138;94,7;4,2;1,3g;-;R
2281113;54138;94,7;8,3;2,6g;-;R
2281114;54138;94,7;5,9;1,8g;-;R
2281115;54138;94,7;8,6;2,7g;-;R
2280955;54507;0,0;0,4;122336;futex_wai+;S
2281110;54507;99,9;12,7;4,0g;-;R
2281111;54507;99,9;15,2;4,7g;-;R
2281112;54507;99,9;4,2;1,3g;-;R
2281113;54507;94,4;8,6;2,7g;-;R
2281114;54507;94,4;6,2;1,9g;-;R
2281115;54507;94,4;8,6;2,7g;-;R
2280955;54839;0,0;0,4;122336;futex_wai+;S
2281110;54839;99,9;14,4;4,5g;-;R
2281111;54839;94,4;15,2;4,7g;-;R
2281112;54839;94,4;4,2;1,3g;-;R
2281113;54839;94,4;8,6;2,7g;-;R
2281114;54839;94,4;6,5;2,0g;-;R
2281115;54839;94,4;8,6;2,7g;-;R
2280955;55174;0,0;0,4;122336;futex_wai+;S
2281110;55174;99,9;14,2;4,4g;-;R
2281111;55174;99,9;15,2;4,7g;-;R
2281112;55174;99,9;4,2;1,3g;-;R
2281113;55174;99,9;8,6;2,7g;-;R
2281114;55174;99,9;6,9;2,2g;-;R
2281115;55174;99,9;8,6;2,7g;-;R
2280955;55510;0,0;0,4;122336;futex_wai+;S
2281110;55510;99,9;13,3;4,2g;-;R
2281111;55510;99,9;15,2;4,7g;-;R
2281112;55510;99,9;4,2;1,3g;-;R
2281113;55510;99,9;8,6;2,7g;-;R
2281114;55510;99,9;7,7;2,4g;-;R
2281115;55510;99,9;8,8;2,7g;-;R
2280955;55850;0,0;0,4;122336;futex_wai+;S
2281110;55850;94,4;11,9;3,7g;-;R
2281111;55850;99,9;15,2;4,7g;-;R
2281112;55850;99,9;4,2;1,3g;-;R
2281113;55850;99,9;8,8;2,7g;-;R
2281114;55850;99,9;8,9;2,8g;-;R
2281115;55850;99,9;8,8;2,7g;-;R
2280955;56186;0,0;0,4;122336;futex_wai+;S
2281110;56186;94,4;12,1;3,8g;-;R
2281111;56186;99,9;15,2;4,7g;-;R
2281112;56186;99,9;4,2;1,3g;-;R
2281113;56186;99,9;8,8;2,7g;-;R
2281114;56186;99,9;10,2;3,2g;-;R
2281115;56186;99,9;8,8;2,7g;-;R
2280955;56518;0,0;0,4;122336;futex_wai+;S
2281110;56518;94,4;12,1;3,8g;-;R
2281111;56518;99,9;15,2;4,7g;-;R
2281112;56518;94,4;4,2;1,3g;-;R
2281113;56518;94,4;8,8;2,7g;-;R
2281114;56518;99,9;8,9;2,8g;-;R
2281115;56518;99,9;8,9;2,8g;-;R
2280955;56863;0,0;0,4;122336;futex_wai+;S
2281110;56863;99,9;12,1;3,8g;-;R
2281111;56863;99,9;15,2;4,7g;-;R
2281112;56863;99,9;4,2;1,3g;-;R
2281113;56863;99,9;8,9;2,8g;-;R
2281114;56863;88,2;9,3;2,9g;-;R
2281115;56863;99,9;8,9;2,8g;-;R
2280955;57201;0,0;0,4;122336;futex_wai+;S
2281110;57201;94,4;12,2;3,8g;-;R
2281111;57201;99,9;15,2;4,7g;-;R
2281112;57201;99,9;4,2;1,3g;-;R
2281113;57201;99,9;8,9;2,8g;-;R
2281114;57201;99,9;9,3;2,9g;-;R
2281115;57201;99,9;8,9;2,8g;-;R
2280955;57547;0,0;0,4;122336;futex_wai+;S
2281110;57547;99,9;12,3;3,8g;-;R
2281111;57547;99,9;15,2;4,7g;-;R
2281112;57547;99,9;5,1;1,6g;-;R
2281113;57547;99,9;8,9;2,8g;-;R
2281114;57547;99,9;9,8;3,1g;-;R
2281115;57547;94,4;9,1;2,8g;-;R
2280955;57901;0,0;0,4;122336;futex_wai+;S
2281110;57901;99,9;12,3;3,8g;-;R
2281111;57901;99,9;15,2;4,7g;-;R
2281112;57901;99,9;4,3;1,3g;-;R
2281113;57901;99,9;9,1;2,8g;-;R
2281114;57901;99,9;10,2;3,2g;-;R
2281115;57901;99,9;9,1;2,8g;-;R
2280955;58255;0,0;0,4;122336;futex_wai+;S
2281110;58255;99,9;12,3;3,8g;-;R
2281111;58255;99,9;14,8;4,6g;-;R
2281112;58255;99,9;3,8;1,2g;-;R
2281113;58255;99,9;9,1;2,8g;-;R
2281114;58255;99,9;10,5;3,3g;-;R
2281115;58255;99,9;9,1;2,8g;-;R
2280955;58631;0,0;0,4;122336;futex_wai+;S
2281110;58631;99,9;12,4;3,9g;-;R
2281111;58631;99,9;15,2;4,7g;-;R
2281112;58631;99,9;4,1;1,3g;-;R
2281113;58631;99,9;9,1;2,9g;-;R
2281114;58631;99,9;10,7;3,3g;-;R
2281115;58631;99,9;9,3;2,9g;-;R
2280955;59004;0,0;0,4;122336;futex_wai+;S
2281110;59004;99,9;12,4;3,9g;-;R
2281111;59004;99,9;16,5;5,2g;-;R
2281112;59004;99,9;4,2;1,3g;-;R
2281113;59004;94,4;9,3;2,9g;-;R
2281114;59004;99,9;11,1;3,5g;-;R
2281115;59004;99,9;9,3;2,9g;-;R
2280955;59357;0,0;0,4;122336;futex_wai+;S
2281110;59357;99,9;12,4;3,9g;-;R
2281111;59357;99,9;18,8;5,9g;-;R
2281112;59357;99,9;4,2;1,3g;-;R
2281113;59357;99,9;9,3;2,9g;-;R
2281114;59357;94,4;9,5;3,0g;-;R
2281115;59357;99,9;9,3;2,9g;-;R
2280955;59747;0,0;0,4;122336;futex_wai+;S
2281110;59747;99,9;12,6;3,9g;-;R
2281111;59747;99,9;20,9;6,5g;-;R
2281112;59747;99,9;2,9;957168;-;R
2281113;59747;99,9;9,4;3,0g;-;R
2281114;59747;99,9;10,5;3,3g;-;R
2281115;59747;99,9;9,4;3,0g;-;R
2280955;60130;0,0;0,4;122336;futex_wai+;S
2281110;60130;94,7;12,6;3,9g;-;R
2281111;60130;89,5;23,1;7,2g;-;R
