PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164710;33606;0,0;0,4;122536;futex_wai+;S
2164811;33606;99,9;10,6;3,3g;-;R
2164812;33606;99,9;12,3;3,8g;-;R
2164816;33606;99,9;2,9;957712;-;R
2164817;33606;99,9;11,7;3,7g;-;R
2164710;33889;0,0;0,4;122536;futex_wai+;S
2164811;33889;99,9;10,6;3,3g;-;R
2164812;33889;99,9;13,5;4,2g;-;R
2164816;33889;99,9;2,9;957712;-;R
2164817;33889;99,9;10,6;3,3g;-;R
2164710;34169;0,0;0,4;122536;futex_wai+;S
2164811;34169;99,9;10,6;3,3g;-;R
2164812;34169;99,9;14,7;4,6g;-;R
2164816;34169;99,9;2,9;957712;-;R
2164817;34169;99,9;10,6;3,3g;-;R
2164710;34445;0,0;0,4;122536;futex_wai+;S
2164811;34445;99,9;10,8;3,4g;-;R
2164812;34445;99,9;14,3;4,5g;-;R
2164816;34445;99,9;2,9;957712;-;R
2164817;34445;99,9;10,6;3,3g;-;R
2164710;34725;0,0;0,4;122536;futex_wai+;S
2164811;34725;99,9;11,1;3,5g;-;R
2164812;34725;99,9;11,9;3,7g;-;R
2164816;34725;99,9;2,9;957712;-;R
2164817;34725;99,9;10,7;3,3g;-;R
2164710;35000;0,0;0,4;122536;futex_wai+;S
2164811;35000;99,9;11,4;3,6g;-;R
2164812;35000;99,9;11,9;3,7g;-;R
2164816;35000;99,9;2,9;957712;-;R
2164817;35000;99,9;10,7;3,4g;-;R
2164710;35274;0,0;0,4;122536;futex_wai+;S
2164811;35274;99,9;11,7;3,7g;-;R
2164812;35274;99,9;11,9;3,7g;-;R
2164816;35274;99,9;2,9;957712;-;R
2164817;35274;99,9;10,8;3,4g;-;R
2164710;35549;0,0;0,4;122536;futex_wai+;S
2164811;35549;99,9;12,7;4,0g;-;R
2164812;35549;99,9;12,2;3,8g;-;R
2164816;35549;99,9;3,2;1,0g;-;R
2164817;35549;99,9;10,6;3,3g;-;R
2164710;35856;0,0;0,4;122536;futex_wai+;S
2164811;35856;99,9;13,8;4,3g;-;R
2164812;35856;99,9;12,5;3,9g;-;R
2164816;35856;99,9;4,4;1,4g;-;R
2164817;35856;99,9;10,0;3,1g;-;R
2164710;36149;0,0;0,4;122536;futex_wai+;S
2164811;36149;99,9;14,9;4,6g;-;R
2164812;36149;94,1;12,9;4,0g;-;R
2164816;36149;94,1;4,5;1,4g;-;R
2164817;36149;94,1;10,5;3,3g;-;R
2164710;36432;0,0;0,4;122536;futex_wai+;S
2164811;36432;99,9;14,5;4,5g;-;R
2164812;36432;99,9;13,3;4,2g;-;R
2164816;36432;99,9;3,4;1,1g;-;R
2164817;36432;99,9;10,3;3,2g;-;R
2164710;36709;0,0;0,4;122536;futex_wai+;S
2164811;36709;99,9;13,3;4,2g;-;R
2164812;36709;99,9;14,5;4,5g;-;R
2164816;36709;99,9;4,5;1,4g;-;R
2164817;36709;99,9;10,8;3,4g;-;R
2164710;37017;0,0;0,4;122536;futex_wai+;S
2164811;37017;99,9;13,9;4,3g;-;R
2164812;37017;99,9;15,6;4,9g;-;R
2164816;37017;99,9;4,7;1,5g;-;R
2164817;37017;99,9;10,6;3,3g;-;R
2164710;37305;0,0;0,4;122536;futex_wai+;S
2164811;37305;99,9;13,7;4,3g;-;R
2164812;37305;99,9;16,6;5,2g;-;R
2164816;37305;99,9;3,8;1,2g;-;R
2164817;37305;99,9;11,4;3,6g;-;R
2164710;37624;0,0;0,4;122536;futex_wai+;S
2164811;37624;94,4;14,2;4,4g;-;R
2164812;37624;99,9;14,9;4,7g;-;R
2164816;37624;99,9;4,7;1,5g;-;R
2164817;37624;99,9;11,5;3,6g;-;R
2164710;37935;0,0;0,4;122536;futex_wai+;S
2164811;37935;99,9;14,1;4,4g;-;R
2164812;37935;99,9;15,4;4,8g;-;R
2164816;37935;99,9;4,8;1,5g;-;R
2164817;37935;99,9;11,9;3,7g;-;R
2164710;38249;0,0;0,4;122536;futex_wai+;S
2164811;38249;99,9;14,4;4,5g;-;R
2164812;38249;99,9;15,3;4,8g;-;R
2164816;38249;99,9;4,5;1,4g;-;R
2164817;38249;99,9;11,9;3,7g;-;R
2164710;38558;0,0;0,4;122536;futex_wai+;S
2164811;38558;99,9;14,9;4,7g;-;R
2164812;38558;99,9;15,6;4,9g;-;R
2164816;38558;99,9;4,9;1,5g;-;R
2164817;38558;99,9;12,3;3,9g;-;R
2164710;38865;0,0;0,4;122536;futex_wai+;S
2164811;38865;94,4;15,0;4,7g;-;R
2164812;38865;94,4;15,9;5,0g;-;R
2164816;38865;94,4;3,7;1,2g;-;R
2164817;38865;94,4;10,1;3,2g;-;R
2164710;39180;0,0;0,4;122536;futex_wai+;S
2164811;39180;99,9;15,3;4,8g;-;R
2164812;39180;99,9;16,1;5,0g;-;R
2164816;39180;99,9;5,0;1,6g;-;R
2164817;39180;99,9;11,1;3,5g;-;R
2164710;39455;0,0;0,4;122536;futex_wai+;S
2164811;39455;99,9;15,4;4,8g;-;R
2164812;39455;99,9;15,7;4,9g;-;R
2164816;39455;99,9;5,1;1,6g;-;R
2164817;39455;99,9;12,0;3,8g;-;R
2164710;39787;0,0;0,4;122536;futex_wai+;S
2164811;39787;99,9;15,5;4,9g;-;R
2164812;39787;99,9;16,2;5,1g;-;R
2164816;39787;99,9;4,4;1,4g;-;R
2164817;39787;99,9;12,6;3,9g;-;R
2164710;40107;0,0;0,4;122536;futex_wai+;S
2164811;40107;99,9;15,8;5,0g;-;R
2164812;40107;99,9;16,5;5,2g;-;R
2164816;40107;99,9;5,1;1,6g;-;R
2164817;40107;99,9;10,9;3,4g;-;R
2164710;40417;0,0;0,4;122536;futex_wai+;S
2164811;40417;94,4;13,5;4,2g;-;R
2164812;40417;99,9;16,2;5,1g;-;R
2164816;40417;99,9;5,3;1,7g;-;R
2164817;40417;99,9;11,2;3,5g;-;R
2164710;40739;0,0;0,4;122536;futex_wai+;S
2164811;40739;99,9;14,2;4,5g;-;R
2164812;40739;99,9;16,4;5,1g;-;R
2164816;40739;99,9;4,2;1,3g;-;R
2164817;40739;99,9;10,9;3,4g;-;R
2164710;41089;0,0;0,4;122536;futex_wai+;S
2164811;41089;99,9;15,1;4,7g;-;R
2164812;41089;99,9;16,6;5,2g;-;R
2164816;41089;99,9;5,3;1,7g;-;R
2164817;41089;99,9;8,2;2,6g;-;R
2164710;41418;0,0;0,4;122536;futex_wai+;S
2164811;41418;99,9;15,9;5,0g;-;R
2164812;41418;99,9;17,0;5,3g;-;R
2164816;41418;99,9;5,6;1,8g;-;R
2164817;41418;99,9;8,6;2,7g;-;R
2164710;41742;0,0;0,4;122536;futex_wai+;S
2164811;41742;99,9;16,0;5,0g;-;R
2164812;41742;94,4;17,0;5,3g;-;R
2164816;41742;99,9;5,0;1,6g;-;R
2164817;41742;94,4;8,6;2,7g;-;R
2164710;42061;0,0;0,4;122536;futex_wai+;S
2164811;42061;99,9;13,9;4,4g;-;R
2164812;42061;99,9;17,0;5,3g;-;R
2164816;42061;99,9;5,5;1,7g;-;R
2164817;42061;99,9;8,6;2,7g;-;R
2164710;42365;0,0;0,4;122536;futex_wai+;S
2164811;42365;99,9;14,7;4,6g;-;R
2164812;42365;99,9;17,8;5,6g;-;R
2164816;42365;99,9;5,6;1,8g;-;R
2164817;42365;99,9;8,6;2,7g;-;R
2164710;42675;0,0;0,4;122536;futex_wai+;S
2164811;42675;99,9;14,4;4,5g;-;R
2164812;42675;99,9;17,8;5,6g;-;R
2164816;42675;99,9;5,5;1,7g;-;R
2164817;42675;99,9;8,6;2,7g;-;R
2164710;42982;0,0;0,4;122536;futex_wai+;S
2164811;42982;99,9;11,5;3,6g;-;R
2164812;42982;99,9;17,8;5,6g;-;R
2164816;42982;99,9;5,7;1,8g;-;R
2164817;42982;99,9;8,6;2,7g;-;R
2164710;43310;0,0;0,4;122536;futex_wai+;S
2164811;43310;99,9;12,1;3,8g;-;R
2164812;43310;99,9;17,8;5,6g;-;R
2164816;43310;94,1;4,5;1,4g;-;R
2164817;43310;99,9;8,4;2,6g;-;R
2164710;43607;0,0;0,4;122536;futex_wai+;S
2164811;43607;99,9;12,1;3,8g;-;R
2164812;43607;99,9;15,5;4,8g;-;R
2164816;43607;99,9;5,8;1,8g;-;R
2164817;43607;99,9;9,7;3,0g;-;R
2164710;43931;0,0;0,4;122536;futex_wai+;S
2164811;43931;99,9;12,1;3,8g;-;R
2164812;43931;99,9;16,2;5,1g;-;R
2164816;43931;99,9;5,9;1,9g;-;R
2164817;43931;99,9;9,7;3,0g;-;R
2164710;44238;0,0;0,4;122536;futex_wai+;S
2164811;44238;99,9;12,1;3,8g;-;R
2164812;44238;99,9;16,9;5,3g;-;R
2164816;44238;99,9;4,8;1,5g;-;R
2164817;44238;94,1;9,9;3,1g;-;R
2164710;44538;0,0;0,4;122536;futex_wai+;S
2164811;44538;94,4;12,1;3,8g;-;R
2164812;44538;94,4;17,8;5,6g;-;R
2164816;44538;99,9;6,0;1,9g;-;R
2164817;44538;99,9;9,9;3,1g;-;R
2164710;44839;0,0;0,4;122536;futex_wai+;S
2164811;44839;99,9;11,9;3,7g;-;R
2164812;44839;99,9;17,9;5,6g;-;R
2164816;44839;99,9;6,2;1,9g;-;R
2164817;44839;99,9;9,9;3,1g;-;R
2164710;45189;0,0;0,4;122536;futex_wai+;S
2164811;45189;99,9;11,8;3,7g;-;R
2164812;45189;99,9;16,2;5,1g;-;R
2164816;45189;94,4;5,3;1,7g;-;R
2164817;45189;94,4;9,9;3,1g;-;R
2164710;45526;0,0;0,4;122536;futex_wai+;S
2164811;45526;99,9;12,0;3,8g;-;R
2164812;45526;99,9;17,2;5,4g;-;R
2164816;45526;99,9;6,2;1,9g;-;R
2164817;45526;99,9;9,9;3,1g;-;R
2164710;45842;0,0;0,4;122536;futex_wai+;S
2164811;45842;99,9;12,1;3,8g;-;R
2164812;45842;99,9;17,4;5,5g;-;R
2164816;45842;99,9;6,2;2,0g;-;R
2164817;45842;99,9;9,9;3,1g;-;R
2164710;46160;0,0;0,4;122536;futex_wai+;S
2164811;46160;99,9;11,9;3,7g;-;R
2164812;46160;99,9;17,4;5,5g;-;R
2164816;46160;99,9;5,4;1,7g;-;R
2164817;46160;99,9;9,6;3,0g;-;R
2164710;46504;0,0;0,4;122536;futex_wai+;S
2164811;46504;99,9;12,1;3,8g;-;R
2164812;46504;94,4;17,0;5,3g;-;R
2164816;46504;99,9;6,3;2,0g;-;R
2164817;46504;99,9;9,7;3,0g;-;R
2164710;46821;0,0;0,4;122536;futex_wai+;S
2164811;46821;99,9;12,1;3,8g;-;R
2164812;46821;99,9;14,3;4,5g;-;R
2164816;46821;99,9;6,5;2,0g;-;R
2164817;46821;99,9;11,1;3,5g;-;R
2164710;47151;0,0;0,4;122536;futex_wai+;S
2164811;47151;99,9;12,1;3,8g;-;R
2164812;47151;99,9;15,2;4,7g;-;R
2164816;47151;99,9;5,2;1,6g;-;R
2164817;47151;99,9;12,3;3,8g;-;R
2164710;47440;0,0;0,4;122536;futex_wai+;S
2164811;47440;99,9;12,1;3,8g;-;R
2164812;47440;99,9;15,2;4,7g;-;R
2164816;47440;99,9;5,6;1,8g;-;R
2164817;47440;99,9;10,8;3,4g;-;R
2164710;47733;0,0;0,4;122536;futex_wai+;S
2164811;47733;99,9;12,1;3,8g;-;R
2164812;47733;99,9;15,2;4,7g;-;R
2164816;47733;99,9;6,0;1,9g;-;R
2164817;47733;99,9;10,9;3,4g;-;R
2164710;48022;0,0;0,4;122536;futex_wai+;S
2164811;48022;99,9;12,1;3,8g;-;R
2164812;48022;99,9;15,2;4,7g;-;R
2164816;48022;99,9;6,4;2,0g;-;R
2164817;48022;99,9;8,6;2,7g;-;R
2164710;48340;0,0;0,4;122536;futex_wai+;S
2164811;48340;99,9;11,8;3,7g;-;R
2164812;48340;99,9;15,2;4,7g;-;R
2164816;48340;99,9;4,3;1,3g;-;R
2164817;48340;99,9;8,6;2,7g;-;R
2164710;48628;0,0;0,4;122536;futex_wai+;S
2164811;48628;99,9;13,0;4,1g;-;R
2164812;48628;99,9;15,2;4,7g;-;R
2164816;48628;94,4;4,2;1,3g;-;R
2164817;48628;99,9;8,6;2,7g;-;R
2164710;48922;0,0;0,4;122536;futex_wai+;S
2164811;48922;99,9;14,4;4,5g;-;R
2164812;48922;99,9;15,2;4,7g;-;R
2164816;48922;99,9;4,2;1,3g;-;R
2164817;48922;99,9;8,6;2,7g;-;R
2164710;49207;0,0;0,4;122536;futex_wai+;S
2164811;49207;99,9;14,3;4,5g;-;R
2164812;49207;99,9;15,2;4,7g;-;R
2164816;49207;99,9;4,2;1,3g;-;R
2164817;49207;99,9;8,6;2,7g;-;R
2164710;49495;0,0;0,4;122536;futex_wai+;S
2164811;49495;99,9;14,5;4,5g;-;R
2164812;49495;99,9;15,2;4,7g;-;R
2164816;49495;99,9;4,2;1,3g;-;R
2164817;49495;99,9;8,8;2,7g;-;R
2164710;49782;0,0;0,4;122536;futex_wai+;S
2164811;49782;99,9;12,1;3,8g;-;R
2164812;49782;99,9;15,2;4,7g;-;R
2164816;49782;99,9;4,2;1,3g;-;R
2164817;49782;99,9;8,8;2,7g;-;R
2164710;50069;0,0;0,4;122536;futex_wai+;S
2164811;50069;99,9;12,1;3,8g;-;R
2164812;50069;99,9;15,2;4,7g;-;R
2164816;50069;99,9;4,2;1,3g;-;R
2164817;50069;99,9;8,8;2,7g;-;R
2164710;50343;0,0;0,4;122536;futex_wai+;S
2164811;50343;99,9;12,1;3,8g;-;R
2164812;50343;99,9;15,2;4,7g;-;R
2164816;50343;99,9;4,2;1,3g;-;R
2164817;50343;99,9;8,9;2,8g;-;R
2164710;50619;0,0;0,4;122536;futex_wai+;S
2164811;50619;99,9;12,1;3,8g;-;R
2164812;50619;99,9;15,2;4,7g;-;R
2164816;50619;99,9;4,2;1,3g;-;R
2164817;50619;99,9;8,9;2,8g;-;R
2164710;50890;0,0;0,4;122536;futex_wai+;S
2164811;50890;99,9;12,1;3,8g;-;R
2164812;50890;99,9;15,2;4,7g;-;R
2164816;50890;99,9;4,2;1,3g;-;R
2164817;50890;99,9;8,9;2,8g;-;R
2164710;51173;0,0;0,4;122536;futex_wai+;S
2164811;51173;99,9;12,2;3,8g;-;R
2164812;51173;99,9;15,2;4,7g;-;R
2164816;51173;99,9;4,2;1,3g;-;R
2164817;51173;99,9;8,9;2,8g;-;R
2164710;51481;0,0;0,4;122536;futex_wai+;S
2164811;51481;99,9;12,2;3,8g;-;R
2164812;51481;99,9;15,1;4,7g;-;R
2164816;51481;99,9;4,2;1,3g;-;R
2164817;51481;99,9;9,1;2,8g;-;R
2164710;51743;0,0;0,4;122536;futex_wai+;S
2164811;51743;99,9;12,2;3,8g;-;R
2164812;51743;99,9;16,9;5,3g;-;R
2164816;51743;99,9;4,7;1,5g;-;R
2164817;51743;99,9;9,1;2,8g;-;R
2164710;52032;0,0;0,4;122536;futex_wai+;S
2164811;52032;99,9;12,2;3,8g;-;R
2164812;52032;99,9;18,8;5,9g;-;R
2164816;52032;94,1;0,4;120020;-;R
2164817;52032;99,9;9,1;2,8g;-;R
2164710;52317;0,0;0,4;122536;futex_wai+;S
2164811;52317;99,9;12,4;3,9g;-;R
2164812;52317;99,9;20,6;6,4g;-;R
2164816;52317;99,9;0,5;153084;-;R
2164817;52317;99,9;9,3;2,9g;-;R
2164710;52605;0,0;0,4;122536;futex_wai+;S
2164811;52605;99,9;12,4;3,9g;-;R
2164812;52605;99,9;22,6;7,1g;-;R
2164816;52605;99,9;0,6;184236;-;R
2164817;52605;99,9;9,3;2,9g;-;R
2164710;52895;0,0;0,4;122536;futex_wai+;S
2164811;52895;99,9;12,4;3,9g;-;R
2164812;52895;99,9;24,6;7,7g;-;R
2164816;52895;99,9;0,7;216180;-;R
2164817;52895;99,9;9,3;2,9g;-;R
2164710;53182;0,0;0,4;122536;futex_wai+;S
2164811;53182;99,9;12,4;3,9g;-;R
2164812;53182;99,9;21,6;6,8g;-;R
2164816;53182;99,9;0,8;246804;-;R
2164817;53182;99,9;9,3;2,9g;-;R
2164710;53487;0,0;0,4;122536;futex_wai+;S
2164811;53487;94,4;12,6;3,9g;-;R
2164812;53487;94,4;20,3;6,4g;-;R
2164816;53487;94,4;0,9;279276;-;R
2164817;53487;94,4;9,4;3,0g;-;R
2164710;53786;0,0;0,4;122536;futex_wai+;S
2164811;53786;99,9;12,6;3,9g;-;R
2164812;53786;99,9;19,9;6,2g;-;R
2164816;53786;99,9;0,9;311484;-;R
2164817;53786;99,9;9,4;3,0g;-;R
2164710;54083;0,0;0,4;122536;futex_wai+;S
2164811;54083;99,9;12,6;3,9g;-;R
2164812;54083;99,9;20,3;6,4g;-;R
2164816;54083;99,9;1,0;342108;-;R
2164817;54083;99,9;9,4;3,0g;-;R
2164710;54368;0,0;0,4;122536;futex_wai+;S
2164811;54368;99,9;12,6;3,9g;-;R
2164812;54368;99,9;20,3;6,4g;-;R
2164816;54368;99,9;1,1;372996;-;R
2164817;54368;99,9;9,6;3,0g;-;R
2164710;54650;0,0;0,4;122536;futex_wai+;S
2164811;54650;99,9;12,8;4,0g;-;R
2164812;54650;99,9;20,3;6,4g;-;R
2164816;54650;99,9;1,2;403620;-;R
2164817;54650;99,9;9,6;3,0g;-;R
2164710;54933;0,0;0,4;122536;futex_wai+;S
2164811;54933;99,9;12,8;4,0g;-;R
2164812;54933;99,9;20,3;6,4g;-;R
2164816;54933;94,1;1,3;432660;-;R
2164817;54933;99,9;9,6;3,0g;-;R
2164710;55210;0,0;0,4;122536;futex_wai+;S
2164811;55210;99,9;12,8;4,0g;-;R
2164812;55210;99,9;20,3;6,4g;-;R
2164816;55210;99,9;1,4;465396;-;R
2164817;55210;99,9;9,8;3,1g;-;R
2164710;55488;0,0;0,4;122536;futex_wai+;S
2164811;55488;99,9;12,8;4,0g;-;R
2164812;55488;99,9;20,3;6,4g;-;R
2164816;55488;99,9;1,5;498660;-;R
2164817;55488;99,9;9,8;3,1g;-;R
2164710;55777;0,0;0,4;122536;futex_wai+;S
2164811;55777;99,9;12,9;4,0g;-;R
2164812;55777;99,9;20,3;6,4g;-;R
2164816;55777;99,9;1,6;532452;-;R
2164817;55777;99,9;9,8;3,1g;-;R
2164710;56054;0,0;0,4;122536;futex_wai+;S
2164811;56054;99,9;12,9;4,0g;-;R
2164812;56054;99,9;20,3;6,4g;-;R
2164816;56054;99,9;2,1;690772;-;R
2164817;56054;99,9;9,8;3,1g;-;R
2164710;56334;0,0;0,4;122536;futex_wai+;S
2164811;56334;99,9;12,9;4,0g;-;R
2164812;56334;94,4;20,3;6,4g;-;R
2164816;56334;99,9;2,3;741404;-;R
2164817;56334;99,9;10,3;3,2g;-;R
2164710;56630;0,0;0,4;122536;futex_wai+;S
2164811;56630;99,9;12,9;4,0g;-;R
2164812;56630;99,9;20,3;6,4g;-;R
2164816;56630;99,9;1,7;542452;-;R
2164817;56630;99,9;11,0;3,4g;-;R
2164710;56951;0,0;0,4;122536;futex_wai+;S
2164811;56951;99,9;13,1;4,1g;-;R
2164812;56951;99,9;20,3;6,4g;-;R
2164816;56951;99,9;2,9;957720;-;R
2164817;56951;99,9;11,0;3,5g;-;R
2164710;57242;0,0;0,4;122536;futex_wai+;S
2164811;57242;99,9;13,1;4,1g;-;R
2164812;57242;99,9;20,3;6,4g;-;R
2164816;57242;99,9;2,9;957720;-;R
2164817;57242;99,9;13,1;4,1g;-;R
2164710;57524;0,0;0,4;122536;futex_wai+;S
2164811;57524;99,9;13,1;4,1g;-;R
2164812;57524;99,9;20,3;6,4g;-;R
2164816;57524;99,9;2,9;957720;-;R
2164817;57524;99,9;12,2;3,8g;-;R
2164710;57801;0,0;0,4;122536;futex_wai+;S
2164811;57801;99,9;13,1;4,1g;-;R
2164812;57801;99,9;20,3;6,4g;-;R
2164816;57801;99,9;2,9;957720;-;R
2164817;57801;99,9;14,0;4,4g;-;R
2164710;58138;0,0;0,4;122536;futex_wai+;S
2164811;58138;94,1;13,3;4,2g;-;R
2164812;58138;99,9;19,9;6,2g;-;R
2164816;58138;99,9;2,9;957720;-;R
2164817;58138;99,9;12,2;3,8g;-;R
2164710;58441;0,0;0,4;122536;futex_wai+;S
2164811;58441;99,9;13,3;4,2g;-;R
2164812;58441;99,9;21,5;6,7g;-;R
2164816;58441;99,9;2,9;957720;-;R
2164817;58441;99,9;11,7;3,7g;-;R
2164710;58730;0,0;0,4;122536;futex_wai+;S
2164811;58730;99,9;13,3;4,2g;-;R
2164812;58730;99,9;23,4;7,3g;-;R
2164816;58730;99,9;2,9;957720;-;R
2164817;58730;99,9;13,8;4,3g;-;R
2164710;59020;0,0;0,4;122536;futex_wai+;S
2164811;59020;99,9;13,3;4,2g;-;R
2164812;59020;94,1;25,1;7,9g;-;R
2164816;59020;99,9;2,9;957720;-;R
2164817;59020;99,9;16,0;5,0g;-;R
2164710;59319;0,0;0,4;122536;futex_wai+;S
2164811;59319;99,9;13,5;4,2g;-;R
2164812;59319;99,9;27,0;8,4g;-;R
2164816;59319;99,9;2,9;957720;-;R
2164817;59319;99,9;15,0;4,7g;-;R
2164710;59623;0,0;0,4;122536;futex_wai+;S
2164811;59623;99,9;13,6;4,3g;-;R
2164812;59623;99,9;28,9;9,0g;-;R
2164816;59623;99,9;2,9;957720;-;R
2164817;59623;99,9;17,2;5,4g;-;R
2164710;59930;0,0;0,4;122536;futex_wai+;S
2164811;59930;99,9;13,6;4,2g;-;R
2164812;59930;94,1;30,6;9,6g;-;R
2164816;59930;99,9;2,9;957720;-;R
2164817;59930;99,9;14,6;4,6g;-;R
2164710;60232;0,0;0,4;122536;futex_wai+;S
2164811;60232;99,9;14,5;4,5g;-;R
2164812;60232;99,9;27,8;8,7g;-;R
2164816;60232;99,9;2,9;957720;-;R
2164817;60232;99,9;16,9;5,3g;-;R
2164710;60533;0,0;0,4;122536;futex_wai+;S
2164811;60533;99,9;15,3;4,8g;-;R
2164812;60533;99,9;26,3;8,2g;-;R
2164816;60533;99,9;2,9;957720;-;R
2164817;60533;99,9;18,7;5,9g;-;R
2164710;60846;0,0;0,4;122536;futex_wai+;S
2164811;60846;99,9;17,2;5,4g;-;R
2164812;60846;94,4;21,2;6,6g;-;R
2164816;60846;94,4;2,9;957720;-;R
2164817;60846;94,4;15,9;5,0g;-;R
2164710;61160;0,0;0,4;122536;futex_wai+;S
2164811;61160;99,9;16,2;5,1g;-;R
2164812;61160;99,9;21,1;6,6g;-;R
2164816;61160;99,9;2,9;957720;-;R
2164817;61160;99,9;16,4;5,1g;-;R
2164710;61475;0,0;0,4;122536;futex_wai+;S
2164811;61475;99,9;15,9;5,0g;-;R
2164812;61475;99,9;23,0;7,2g;-;R
2164816;61475;99,9;2,9;957720;-;R
2164817;61475;94,4;16,2;5,1g;-;R
2164710;61784;0,0;0,4;122536;futex_wai+;S
2164811;61784;99,9;16,9;5,3g;-;R
2164812;61784;99,9;24,7;7,7g;-;R
2164816;61784;99,9;4,1;1,3g;-;R
2164817;61784;99,9;15,5;4,9g;-;R
2164710;62098;0,0;0,4;122536;futex_wai+;S
2164811;62098;94,4;19,0;5,9g;-;R
2164812;62098;99,9;26,9;8,4g;-;R
2164816;62098;99,9;4,5;1,4g;-;R
2164817;62098;94,4;12,9;4,0g;-;R
2164710;62396;0,0;0,4;122536;futex_wai+;S
2164811;62396;99,9;20,0;6,3g;-;R
2164812;62396;94,4;25,1;7,8g;-;R
2164816;62396;99,9;3,6;1,1g;-;R
2164817;62396;94,4;13,0;4,1g;-;R
2164710;62716;0,0;0,4;122536;futex_wai+;S
2164811;62716;99,9;20,4;6,4g;-;R
2164812;62716;99,9;21,0;6,6g;-;R
2164816;62716;94,4;4,5;1,4g;-;R
2164817;62716;99,9;13,4;4,2g;-;R
2164710;63031;0,0;0,4;122536;futex_wai+;S
2164811;63031;99,9;18,5;5,8g;-;R
2164812;63031;99,9;21,0;6,6g;-;R
2164816;63031;99,9;4,7;1,5g;-;R
2164817;63031;99,9;13,2;4,1g;-;R
2164710;63356;0,0;0,4;122536;futex_wai+;S
2164811;63356;99,9;19,5;6,1g;-;R
2164812;63356;99,9;20,5;6,4g;-;R
2164816;63356;94,4;3,6;1,1g;-;R
2164817;63356;94,4;13,2;4,1g;-;R
2164710;63649;0,0;0,4;122536;futex_wai+;S
2164811;63649;99,9;21,7;6,8g;-;R
2164812;63649;99,9;20,5;6,4g;-;R
2164816;63649;99,9;4,7;1,5g;-;R
2164817;63649;99,9;13,6;4,3g;-;R
2164710;63948;0,0;0,4;122536;futex_wai+;S
2164811;63948;94,4;20,8;6,5g;-;R
2164812;63948;94,4;21,0;6,6g;-;R
2164816;63948;94,4;4,9;1,5g;-;R
2164817;63948;99,9;13,6;4,3g;-;R
2164710;64244;0,0;0,4;122536;futex_wai+;S
2164811;64244;99,9;21,2;6,6g;-;R
2164812;64244;99,9;21,0;6,6g;-;R
2164816;64244;99,9;4,0;1,3g;-;R
2164817;64244;99,9;14,4;4,5g;-;R
2164710;64564;0,0;0,4;122536;futex_wai+;S
2164811;64564;99,9;20,7;6,5g;-;R
2164812;64564;94,4;21,0;6,6g;-;R
2164816;64564;94,4;4,9;1,5g;-;R
2164817;64564;99,9;14,4;4,5g;-;R
2164710;64880;0,0;0,4;122536;futex_wai+;S
2164811;64880;99,9;20,2;6,3g;-;R
2164812;64880;99,9;21,0;6,6g;-;R
2164816;64880;94,1;5,1;1,6g;-;R
2164817;64880;99,9;13,6;4,3g;-;R
2164710;65162;0,0;0,4;122536;futex_wai+;S
2164811;65162;99,9;19,8;6,2g;-;R
2164812;65162;99,9;21,0;6,6g;-;R
2164816;65162;99,9;4,1;1,3g;-;R
2164817;65162;99,9;13,6;4,3g;-;R
2164710;65471;0,0;0,4;122536;futex_wai+;S
2164811;65471;99,9;17,5;5,5g;-;R
2164812;65471;99,9;21,0;6,6g;-;R
2164816;65471;99,9;5,0;1,6g;-;R
2164817;65471;99,9;13,6;4,3g;-;R
2164710;65745;0,0;0,4;122536;futex_wai+;S
2164811;65745;99,9;16,5;5,2g;-;R
2164812;65745;99,9;21,0;6,6g;-;R
2164816;65745;99,9;5,1;1,6g;-;R
2164817;65745;99,9;13,6;4,3g;-;R
2164710;66039;0,0;0,4;122536;futex_wai+;S
2164811;66039;94,4;16,6;5,2g;-;R
2164812;66039;99,9;21,0;6,6g;-;R
2164816;66039;99,9;4,1;1,3g;-;R
2164817;66039;99,9;13,6;4,3g;-;R
2164710;66324;0,0;0,4;122536;futex_wai+;S
2164811;66324;99,9;16,8;5,3g;-;R
2164812;66324;99,9;21,3;6,7g;-;R
2164816;66324;99,9;5,2;1,6g;-;R
2164817;66324;99,9;13,6;4,3g;-;R
2164710;66602;0,0;0,4;122536;futex_wai+;S
2164811;66602;99,9;16,8;5,3g;-;R
2164812;66602;99,9;20,9;6,5g;-;R
2164816;66602;99,9;5,3;1,7g;-;R
2164817;66602;99,9;13,6;4,3g;-;R
2164710;66873;0,0;0,4;122536;futex_wai+;S
2164811;66873;99,9;17,2;5,4g;-;R
2164812;66873;99,9;20,9;6,5g;-;R
2164816;66873;99,9;4,3;1,3g;-;R
2164817;66873;99,9;13,6;4,3g;-;R
2164710;67154;0,0;0,4;122536;futex_wai+;S
2164811;67154;99,9;17,2;5,4g;-;R
2164812;67154;99,9;21,3;6,7g;-;R
2164816;67154;99,9;5,3;1,7g;-;R
2164817;67154;99,9;13,6;4,3g;-;R
2164710;67419;0,0;0,4;122536;futex_wai+;S
2164811;67419;99,9;17,2;5,4g;-;R
2164812;67419;99,9;21,3;6,7g;-;R
2164816;67419;99,9;5,5;1,7g;-;R
2164817;67419;99,9;13,6;4,3g;-;R
2164710;67689;0,0;0,4;122536;futex_wai+;S
