PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2030585;24412;0,0;0,4;147460;pipe_read;S
2030589;24412;99,9;6,0;1,9g;-;R
2030372;24722;0,0;0,4;122780;futex_wai+;S
2030574;24722;99,9;6,8;2,1g;-;R
2030575;24722;99,9;6,6;2,1g;-;R
2030579;24722;99,9;4,1;1,3g;-;R
2030580;24722;99,9;4,1;1,3g;-;R
2030584;24722;0,0;0,4;116728;futex_wai+;S
2030585;24722;0,0;0,4;147460;pipe_read;S
2030589;24722;99,9;6,4;2,0g;-;R
2030372;25049;0,0;0,4;122780;futex_wai+;S
2030574;25049;99,9;4,2;1,3g;-;R
2030575;25049;99,9;5,9;1,8g;-;R
2030579;25049;99,9;4,1;1,3g;-;R
2030580;25049;99,9;4,1;1,3g;-;R
2030584;25049;0,0;0,4;116728;futex_wai+;S
2030585;25049;0,0;0,4;147460;pipe_read;S
2030589;25049;99,9;6,8;2,1g;-;R
2030372;25357;0,0;0,4;122780;futex_wai+;S
2030574;25357;99,9;5,8;1,8g;-;R
2030575;25357;99,9;5,9;1,8g;-;R
2030579;25357;99,9;4,1;1,3g;-;R
2030580;25357;99,9;4,1;1,3g;-;R
2030584;25357;0,0;0,4;116728;futex_wai+;S
2030585;25357;0,0;0,4;147460;pipe_read;S
2030589;25357;99,9;5,6;1,7g;-;R
2030372;25667;0,0;0,4;122780;futex_wai+;S
2030574;25667;88,9;4,5;1,4g;-;R
2030575;25667;94,4;5,9;1,8g;-;R
2030579;25667;94,4;4,1;1,3g;-;R
2030580;25667;94,4;4,1;1,3g;-;R
2030584;25667;0,0;0,4;116728;futex_wai+;S
2030585;25667;0,0;0,4;147460;pipe_read;S
2030589;25667;94,4;4,5;1,4g;-;R
2030372;25988;0,0;0,4;122780;futex_wai+;S
2030574;25988;99,9;4,6;1,4g;-;R
2030575;25988;99,9;6,1;1,9g;-;R
2030579;25988;99,9;4,1;1,3g;-;R
2030580;25988;99,9;4,1;1,3g;-;R
2030584;25988;0,0;0,4;116728;futex_wai+;S
2030585;25988;0,0;0,4;147460;pipe_read;S
2030589;25988;99,9;4,6;1,4g;-;R
2030372;26288;0,0;0,4;122780;futex_wai+;S
2030574;26288;99,9;4,6;1,4g;-;R
2030575;26288;99,9;6,5;2,0g;-;R
2030579;26288;99,9;4,1;1,3g;-;R
2030580;26288;99,9;4,1;1,3g;-;R
2030584;26288;0,0;0,4;116728;futex_wai+;S
2030585;26288;0,0;0,4;147460;pipe_read;S
2030589;26288;99,9;4,6;1,4g;-;R
2030372;26579;0,0;0,4;122780;futex_wai+;S
2030574;26579;99,9;4,6;1,4g;-;R
2030575;26579;99,9;6,8;2,1g;-;R
2030579;26579;99,9;4,1;1,3g;-;R
2030580;26579;99,9;4,1;1,3g;-;R
2030584;26579;0,0;0,4;116728;futex_wai+;S
2030585;26579;0,0;0,4;147460;pipe_read;S
2030589;26579;99,9;4,6;1,4g;-;R
2030372;26872;0,0;0,4;122780;futex_wai+;S
2030574;26872;99,9;4,6;1,4g;-;R
2030575;26872;99,9;7,1;2,2g;-;R
2030579;26872;99,9;4,1;1,3g;-;R
2030580;26872;99,9;4,1;1,3g;-;R
2030584;26872;0,0;0,4;116728;futex_wai+;S
2030585;26872;0,0;0,4;147460;pipe_read;S
2030589;26872;99,9;4,6;1,4g;-;R
2030372;27169;0,0;0,4;122780;futex_wai+;S
2030574;27169;99,9;4,6;1,4g;-;R
2030575;27169;99,9;8,6;2,7g;-;R
2030579;27169;99,9;4,1;1,3g;-;R
2030580;27169;99,9;4,1;1,3g;-;R
2030584;27169;0,0;0,4;116728;futex_wai+;S
2030585;27169;0,0;0,4;147460;pipe_read;S
2030589;27169;99,9;4,6;1,4g;-;R
2030372;27465;0,0;0,4;122780;futex_wai+;S
2030574;27465;99,9;4,6;1,4g;-;R
2030575;27465;99,9;9,8;3,1g;-;R
2030579;27465;99,9;4,1;1,3g;-;R
2030580;27465;99,9;4,1;1,3g;-;R
2030584;27465;0,0;0,4;116728;futex_wai+;S
2030585;27465;0,0;0,4;147460;pipe_read;S
2030589;27465;99,9;4,6;1,4g;-;R
2030372;27765;0,0;0,4;122780;futex_wai+;S
2030574;27765;99,9;4,6;1,4g;-;R
2030575;27765;99,9;10,5;3,3g;-;R
2030579;27765;99,9;4,1;1,3g;-;R
2030580;27765;99,9;4,1;1,3g;-;R
2030584;27765;0,0;0,4;116728;futex_wai+;S
2030585;27765;0,0;0,4;147460;pipe_read;S
2030589;27765;99,9;4,6;1,4g;-;R
2030372;28060;0,0;0,4;122780;futex_wai+;S
2030574;28060;99,9;4,6;1,4g;-;R
2030575;28060;99,9;9,1;2,8g;-;R
2030579;28060;99,9;4,1;1,3g;-;R
2030580;28060;99,9;3,1;982,7m;-;R
2030584;28060;0,0;0,4;116728;futex_wai+;S
2030585;28060;0,0;0,4;147460;pipe_read;S
2030589;28060;99,9;4,6;1,4g;-;R
2030372;28370;0,0;0,4;122780;futex_wai+;S
2030574;28370;99,9;4,6;1,4g;-;R
2030575;28370;99,9;9,7;3,0g;-;R
2030579;28370;99,9;4,1;1,3g;-;R
2030580;28370;99,9;0,4;125456;-;R
2030584;28370;0,0;0,4;116728;futex_wai+;S
2030585;28370;0,0;0,4;147460;pipe_read;S
2030589;28370;99,9;4,6;1,4g;-;R
2030372;28674;0,0;0,4;122780;futex_wai+;S
2030574;28674;99,9;4,6;1,4g;-;R
2030575;28674;99,9;9,6;3,0g;-;R
2030579;28674;99,9;4,5;1,4g;-;R
2030580;28674;99,9;0,5;155288;-;R
2030584;28674;0,0;0,4;116728;futex_wai+;S
2030585;28674;0,0;0,4;147460;pipe_read;S
2030589;28674;99,9;4,6;1,4g;-;R
2030372;29014;0,0;0,4;122780;futex_wai+;S
2030574;29014;99,9;4,6;1,4g;-;R
2030575;29014;99,9;10,1;3,2g;-;R
2030579;29014;99,9;5,5;1,7g;-;R
2030580;29014;99,9;0,6;190400;-;R
2030584;29014;0,0;0,4;116728;futex_wai+;S
2030585;29014;0,0;0,4;147460;pipe_read;S
2030589;29014;99,9;2,9;951552;-;R
2030372;29324;0,0;0,4;122780;futex_wai+;S
2030574;29324;99,9;4,6;1,4g;-;R
2030575;29324;94,4;10,3;3,2g;-;R
2030579;29324;99,9;3,3;1,0g;-;R
2030580;29324;99,9;0,7;222872;-;R
2030584;29324;0,0;0,4;116728;futex_wai+;S
2030585;29324;0,0;0,4;147460;pipe_read;S
2030589;29324;94,4;1,2;397056;-;R
2030372;29638;0,0;0,4;122780;futex_wai+;S
2030574;29638;99,9;4,6;1,4g;-;R
2030575;29638;94,4;10,7;3,3g;-;R
2030579;29638;94,4;3,6;1,1g;-;R
2030580;29638;94,4;0,8;255608;-;R
2030584;29638;0,0;0,4;116728;futex_wai+;S
2030585;29638;0,0;0,4;147460;pipe_read;S
2030589;29638;99,9;1,2;397056;-;R
2030372;29953;0,0;0,4;122780;futex_wai+;S
2030574;29953;99,9;4,6;1,4g;-;R
2030575;29953;99,9;9,4;3,0g;-;R
2030579;29953;99,9;4,1;1,3g;-;R
2030580;29953;99,9;0,9;290984;-;R
2030584;29953;0,0;0,4;116728;futex_wai+;S
2030585;29953;0,0;0,4;147460;pipe_read;S
2030589;29953;99,9;1,2;397056;-;R
2030372;30301;0,0;0,4;122780;futex_wai+;S
2030574;30301;99,9;5,8;1,8g;-;R
2030575;30301;99,9;10,3;3,2g;-;R
2030579;30301;99,9;4,6;1,4g;-;R
2030580;30301;99,9;1,0;328736;-;R
2030584;30301;0,0;0,4;116728;futex_wai+;S
2030585;30301;0,0;0,4;147460;pipe_read;S
2030589;30301;99,9;1,2;397056;-;R
2030372;30732;0,0;0,4;122780;futex_wai+;S
2030574;30732;99,9;4,7;1,5g;-;R
2030575;30732;99,9;10,8;3,4g;-;R
2030579;30732;99,9;2,9;941988;-;R
2030580;30732;99,9;1,1;368864;-;R
2030584;30732;0,0;0,4;116728;futex_wai+;S
2030585;30732;0,0;0,4;147460;pipe_read;S
2030589;30732;99,9;1,2;398636;-;R
2030372;31101;0,0;0,4;122780;futex_wai+;S
2030574;31101;99,9;4,1;1,3g;-;R
2030575;31101;99,9;9,8;3,1g;-;R
2030579;31101;99,9;2,9;941988;-;R
2030580;31101;99,9;1,2;408200;-;R
2030584;31101;0,0;0,4;116728;futex_wai+;S
2030585;31101;0,0;0,4;147460;pipe_read;S
2030589;31101;99,9;1,2;400748;-;R
2030372;31440;0,0;0,4;122780;futex_wai+;S
2030574;31440;99,9;4,1;1,3g;-;R
2030575;31440;99,9;9,7;3,0g;-;R
2030579;31440;99,9;2,9;941988;-;R
2030580;31440;99,9;1,3;443048;-;R
2030584;31440;0,0;0,4;116728;futex_wai+;S
2030585;31440;0,0;0,4;147460;pipe_read;S
2030589;31440;99,9;1,2;402068;-;R
2030372;31773;0,0;0,4;122780;futex_wai+;S
2030574;31773;99,9;4,6;1,4g;-;R
2030575;31773;99,9;7,8;2,4g;-;R
2030579;31773;94,4;3,4;1,1g;-;R
2030580;31773;99,9;1,5;477632;-;R
2030584;31773;0,0;0,4;116728;futex_wai+;S
2030585;31773;0,0;0,4;147460;pipe_read;S
2030589;31773;99,9;1,2;404972;-;R
2030372;32088;0,0;0,4;122780;futex_wai+;S
2030574;32088;94,4;5,0;1,6g;-;R
2030575;32088;94,4;7,8;2,4g;-;R
2030579;32088;94,4;3,9;1,2g;-;R
2030580;32088;88,9;1,6;511424;-;R
2030584;32088;0,0;0,4;116728;futex_wai+;S
2030585;32088;0,0;0,4;147460;pipe_read;S
2030589;32088;94,4;1,3;438236;-;R
2030372;32395;0,0;0,4;122780;futex_wai+;S
2030574;32395;99,9;3,3;1,0g;-;R
2030575;32395;99,9;7,8;2,4g;-;R
2030579;32395;99,9;4,4;1,4g;-;R
2030580;32395;99,9;1,9;630392;-;R
2030584;32395;0,0;0,4;116728;futex_wai+;S
2030585;32395;0,0;0,4;147460;pipe_read;S
2030589;32395;99,9;1,4;473084;-;R
2030372;32725;0,0;0,4;122780;futex_wai+;S
2030574;32725;94,4;3,3;1,0g;-;R
2030575;32725;94,4;7,8;2,4g;-;R
2030579;32725;94,4;5,6;1,8g;-;R
2030580;32725;94,4;1,8;577960;-;R
2030584;32725;0,0;0,4;116728;futex_wai+;S
2030585;32725;0,0;0,4;147460;pipe_read;S
2030589;32725;94,4;1,5;507932;-;R
2030372;33051;0,0;0,4;122780;futex_wai+;S
2030574;33051;99,9;3,3;1,0g;-;R
2030575;33051;99,9;7,7;2,4g;-;R
2030579;33051;99,9;6,9;2,2g;-;R
2030580;33051;99,9;2,1;703852;-;R
2030584;33051;0,0;0,4;116728;futex_wai+;S
2030585;33051;0,0;0,4;147460;pipe_read;S
2030589;33051;99,9;1,7;543572;-;R
2030372;33399;0,0;0,4;122780;futex_wai+;S
2030574;33399;99,9;3,7;1,2g;-;R
2030575;33399;99,9;7,8;2,4g;-;R
2030579;33399;99,9;8,4;2,6g;-;R
2030580;33399;99,9;2,9;944132;-;R
2030584;33399;0,0;0,4;116728;futex_wai+;S
2030585;33399;0,0;0,4;147460;pipe_read;S
2030589;33399;99,9;2,6;838820;-;R
2030372;33713;0,0;0,4;122780;futex_wai+;S
2030574;33713;99,9;4,2;1,3g;-;R
2030575;33713;99,9;7,8;2,4g;-;R
2030579;33713;99,9;6,7;2,1g;-;R
2030580;33713;99,9;2,9;944132;-;R
2030584;33713;0,0;0,4;116728;futex_wai+;S
2030585;33713;0,0;0,4;147460;pipe_read;S
2030589;33713;99,9;3,8;1,2g;-;R
2030372;34019;0,0;0,4;122780;futex_wai+;S
2030574;34019;99,9;4,7;1,5g;-;R
2030575;34019;99,9;7,8;2,4g;-;R
2030579;34019;99,9;6,7;2,1g;-;R
2030580;34019;99,9;2,9;944132;-;R
2030584;34019;0,0;0,4;116728;futex_wai+;S
2030585;34019;0,0;0,4;147460;pipe_read;S
2030589;34019;99,9;3,8;1,2g;-;R
2030372;34340;0,0;0,4;122780;futex_wai+;S
2030574;34340;99,9;5,8;1,8g;-;R
2030575;34340;99,9;7,8;2,4g;-;R
2030579;34340;99,9;6,9;2,1g;-;R
2030580;34340;99,9;2,9;944132;-;R
2030584;34340;0,0;0,4;116728;futex_wai+;S
2030585;34340;0,0;0,4;147460;pipe_read;S
2030589;34340;99,9;3,8;1,2g;-;R
2030372;34645;0,0;0,4;122780;futex_wai+;S
2030574;34645;94,1;7,0;2,2g;-;R
2030575;34645;99,9;7,8;2,4g;-;R
2030579;34645;99,9;7,2;2,3g;-;R
2030580;34645;99,9;2,9;944132;-;R
2030584;34645;0,0;0,4;116728;futex_wai+;S
2030585;34645;0,0;0,4;147460;pipe_read;S
2030589;34645;99,9;3,8;1,2g;-;R
2030372;34962;0,0;0,4;122780;futex_wai+;S
2030574;34962;99,9;8,3;2,6g;-;R
2030575;34962;99,9;8,0;2,5g;-;R
2030579;34962;99,9;7,5;2,4g;-;R
2030580;34962;99,9;2,9;944132;-;R
2030584;34962;0,0;0,4;116728;futex_wai+;S
2030585;34962;0,0;0,4;147460;pipe_read;S
2030589;34962;99,9;3,8;1,2g;-;R
2030372;35275;0,0;0,4;122780;futex_wai+;S
2030574;35275;99,9;7,2;2,2g;-;R
2030575;35275;99,9;8,3;2,6g;-;R
2030579;35275;99,9;7,9;2,5g;-;R
2030580;35275;99,9;2,9;944132;-;R
2030584;35275;0,0;0,4;116728;futex_wai+;S
2030585;35275;0,0;0,4;147460;pipe_read;S
2030589;35275;99,9;3,8;1,2g;-;R
2030372;35571;0,0;0,4;122780;futex_wai+;S
2030574;35571;99,9;7,2;2,2g;-;R
2030575;35571;99,9;8,5;2,7g;-;R
2030579;35571;99,9;9,1;2,9g;-;R
2030580;35571;99,9;2,9;944132;-;R
2030584;35571;0,0;0,4;116728;futex_wai+;S
2030585;35571;0,0;0,4;147460;pipe_read;S
2030589;35571;99,9;3,8;1,2g;-;R
2030372;35882;0,0;0,4;122780;futex_wai+;S
2030574;35882;99,9;7,2;2,2g;-;R
2030575;35882;99,9;8,4;2,6g;-;R
2030579;35882;94,1;10,4;3,2g;-;R
2030580;35882;99,9;2,9;944132;-;R
2030584;35882;0,0;0,4;116728;futex_wai+;S
2030585;35882;0,0;0,4;147460;pipe_read;S
2030589;35882;99,9;3,8;1,2g;-;R
2030372;36187;0,0;0,4;122780;futex_wai+;S
2030574;36187;94,4;7,9;2,5g;-;R
2030575;36187;99,9;8,4;2,6g;-;R
2030579;36187;99,9;11,6;3,6g;-;R
2030580;36187;99,9;2,9;944132;-;R
2030584;36187;0,0;0,4;116728;futex_wai+;S
2030585;36187;0,0;0,4;147460;pipe_read;S
2030589;36187;94,4;3,8;1,2g;-;R
2030372;36489;0,0;0,4;122780;futex_wai+;S
2030574;36489;99,9;8,9;2,8g;-;R
2030575;36489;99,9;8,8;2,7g;-;R
2030579;36489;99,9;10,6;3,3g;-;R
2030580;36489;99,9;2,9;944132;-;R
2030584;36489;0,0;0,4;116728;futex_wai+;S
2030585;36489;0,0;0,4;147460;pipe_read;S
2030589;36489;99,9;3,8;1,2g;-;R
2030372;36793;0,0;0,4;122780;futex_wai+;S
2030574;36793;99,9;9,8;3,1g;-;R
2030575;36793;99,9;8,4;2,6g;-;R
2030579;36793;99,9;10,6;3,3g;-;R
2030580;36793;99,9;2,9;944132;-;R
2030584;36793;0,0;0,4;116728;futex_wai+;S
2030585;36793;0,0;0,4;147460;pipe_read;S
2030589;36793;99,9;3,8;1,2g;-;R
2030372;37126;0,0;0,4;122780;futex_wai+;S
2030574;37126;99,9;10,9;3,4g;-;R
2030575;37126;94,4;8,4;2,6g;-;R
2030579;37126;99,9;10,6;3,3g;-;R
2030580;37126;99,9;2,9;944132;-;R
2030584;37126;0,0;0,4;116728;futex_wai+;S
2030585;37126;0,0;0,4;147460;pipe_read;S
2030589;37126;99,9;3,8;1,2g;-;R
2030372;37471;0,0;0,4;122780;futex_wai+;S
2030574;37471;99,9;12,5;3,9g;-;R
2030575;37471;99,9;8,4;2,6g;-;R
2030579;37471;94,4;10,8;3,4g;-;R
2030580;37471;99,9;2,9;944132;-;R
2030584;37471;0,0;0,4;116728;futex_wai+;S
2030585;37471;0,0;0,4;147460;pipe_read;S
2030589;37471;99,9;3,8;1,2g;-;R
2030372;37818;0,0;0,4;122780;futex_wai+;S
2030574;37818;99,9;14,1;4,4g;-;R
2030575;37818;99,9;8,4;2,6g;-;R
2030579;37818;99,9;11,1;3,5g;-;R
2030580;37818;99,9;2,9;944132;-;R
2030584;37818;0,0;0,4;116728;futex_wai+;S
2030585;37818;0,0;0,4;147460;pipe_read;S
2030589;37818;99,9;3,8;1,2g;-;R
2030372;38156;0,0;0,4;122780;futex_wai+;S
2030574;38156;99,9;15,5;4,8g;-;R
2030575;38156;11,8;8,4;2,6g;rq_qos_wa+;D
2030579;38156;94,1;11,6;3,6g;-;R
2030580;38156;99,9;3,6;1,1g;-;R
2030584;38156;0,0;0,4;116728;futex_wai+;S
2030585;38156;0,0;0,4;147460;pipe_read;S
2030589;38156;99,9;3,8;1,2g;-;R
2030372;38462;0,0;0,4;122780;futex_wai+;S
2030574;38462;99,9;11,9;3,7g;-;R
2030575;38462;5,9;8,4;2,6g;rq_qos_wa+;D
2030579;38462;99,9;12,7;4,0g;-;R
2030580;38462;99,9;4,4;1,4g;-;R
2030584;38462;0,0;0,4;116728;futex_wai+;S
2030585;38462;0,0;0,4;147460;pipe_read;S
2030589;38462;99,9;3,8;1,2g;-;R
2030372;38792;0,0;0,4;122780;futex_wai+;S
2030574;38792;99,9;11,9;3,7g;-;R
2030575;38792;5,9;8,4;2,6g;-;D
2030579;38792;99,9;14,0;4,4g;-;R
2030580;38792;99,9;4,5;1,4g;-;R
2030584;38792;0,0;0,4;116728;futex_wai+;S
2030585;38792;0,0;0,4;147460;pipe_read;S
2030589;38792;99,9;3,8;1,2g;-;R
2030372;39125;0,0;0,4;122780;futex_wai+;S
2030574;39125;94,4;11,9;3,7g;-;R
2030575;39125;99,9;7,3;2,3g;-;R
2030579;39125;99,9;12,6;3,9g;-;R
2030580;39125;94,4;4,5;1,4g;-;R
2030584;39125;0,0;0,4;116728;futex_wai+;S
2030585;39125;0,0;0,4;147460;pipe_read;S
2030589;39125;94,4;5,1;1,6g;-;R
2030372;39463;0,0;0,4;122780;futex_wai+;S
2030574;39463;99,9;12,3;3,9g;-;R
2030575;39463;99,9;0,4;131484;-;R
2030579;39463;99,9;13,1;4,1g;-;R
2030580;39463;99,9;4,7;1,5g;-;R
2030584;39463;0,0;0,4;116728;futex_wai+;S
2030585;39463;0,0;0,4;147460;pipe_read;S
2030589;39463;99,9;5,1;1,6g;-;R
2030372;39775;0,0;0,4;122780;futex_wai+;S
2030574;39775;99,9;12,6;4,0g;-;R
2030575;39775;99,9;0,5;152340;-;R
2030579;39775;99,9;13,1;4,1g;-;R
2030580;39775;99,9;3,9;1,2g;-;R
2030584;39775;0,0;0,4;116728;futex_wai+;S
2030585;39775;0,0;0,4;147460;pipe_read;S
2030589;39775;99,9;4,5;1,4g;-;R
2030372;40110;0,0;0,4;122780;futex_wai+;S
2030574;40110;99,9;13,0;4,1g;-;R
2030575;40110;94,1;0,6;184548;-;R
2030579;40110;99,9;13,5;4,2g;-;R
2030580;40110;99,9;4,7;1,5g;-;R
2030584;40110;0,0;0,4;116728;futex_wai+;S
2030585;40110;0,0;0,4;147460;pipe_read;S
2030589;40110;99,9;5,1;1,6g;-;R
2030372;40417;0,0;0,4;122780;futex_wai+;S
2030574;40417;99,9;14,1;4,4g;-;R
2030575;40417;99,9;0,7;214380;-;R
2030579;40417;99,9;13,8;4,3g;-;R
2030580;40417;99,9;4,8;1,5g;-;R
2030584;40417;0,0;0,4;116728;futex_wai+;S
2030585;40417;0,0;0,4;147460;pipe_read;S
2030589;40417;94,4;4,0;1,2g;-;R
2030372;40773;0,0;0,4;122780;futex_wai+;S
2030574;40773;99,9;15,4;4,8g;-;R
2030575;40773;99,9;0,8;250812;-;R
2030579;40773;99,9;14,0;4,4g;-;R
2030580;40773;99,9;4,8;1,5g;-;R
2030584;40773;0,0;0,4;116728;futex_wai+;S
2030585;40773;0,0;0,4;147460;pipe_read;S
2030589;40773;99,9;5,1;1,6g;-;R
2030372;41085;0,0;0,4;122780;futex_wai+;S
2030574;41085;99,9;16,6;5,2g;-;R
2030575;41085;99,9;0,9;282228;-;R
2030579;41085;99,9;14,7;4,6g;-;R
2030580;41085;99,9;4,9;1,5g;-;R
2030584;41085;0,0;0,4;116728;futex_wai+;S
2030585;41085;0,0;0,4;147460;pipe_read;S
2030589;41085;99,9;5,1;1,6g;-;R
2030372;41410;0,0;0,4;122780;futex_wai+;S
2030574;41410;99,9;14,5;4,5g;-;R
2030575;41410;99,9;1,0;317340;-;R
2030579;41410;99,9;14,6;4,6g;-;R
2030580;41410;99,9;3,9;1,2g;-;R
2030584;41410;0,0;0,4;116728;futex_wai+;S
2030585;41410;0,0;0,4;147460;pipe_read;S
2030589;41410;99,9;4,4;1,4g;-;R
2030372;41787;0,0;0,4;122780;futex_wai+;S
2030574;41787;99,9;15,0;4,7g;-;R
2030575;41787;94,4;1,1;355356;-;R
2030579;41787;94,4;14,8;4,6g;-;R
2030580;41787;99,9;5,0;1,6g;-;R
2030584;41787;0,0;0,4;116728;futex_wai+;S
2030585;41787;0,0;0,4;147460;pipe_read;S
2030589;41787;99,9;5,2;1,6g;-;R
2030372;42118;0,0;0,4;122780;futex_wai+;S
2030574;42118;99,9;15,0;4,7g;-;R
2030575;42118;99,9;1,2;388620;-;R
2030579;42118;99,9;13,5;4,2g;-;R
2030580;42118;99,9;5,1;1,6g;-;R
2030584;42118;0,0;0,4;116728;futex_wai+;S
2030585;42118;0,0;0,4;147460;pipe_read;S
2030589;42118;99,9;5,4;1,7g;-;R
2030372;42492;0,0;0,4;122780;futex_wai+;S
2030574;42492;99,9;15,0;4,7g;-;R
2030575;42492;99,9;1,3;426900;-;R
2030579;42492;99,9;14,4;4,5g;-;R
2030580;42492;99,9;5,0;1,6g;-;R
2030584;42492;0,0;0,4;116728;futex_wai+;S
2030585;42492;0,0;0,4;147460;pipe_read;S
2030589;42492;99,9;5,4;1,7g;-;R
2030372;42885;0,0;0,4;122780;futex_wai+;S
2030574;42885;99,9;15,5;4,8g;-;R
2030575;42885;99,9;1,4;462804;-;R
2030579;42885;99,9;15,3;4,8g;-;R
2030580;42885;99,9;5,3;1,7g;-;R
2030584;42885;0,0;0,4;116728;futex_wai+;S
2030585;42885;0,0;0,4;147460;pipe_read;S
2030589;42885;99,9;5,4;1,7g;-;R
2030372;43295;0,0;0,4;122780;futex_wai+;S
2030574;43295;99,9;15,6;4,9g;-;R
2030575;43295;94,4;1,5;501876;-;R
2030579;43295;99,9;14,1;4,4g;-;R
2030580;43295;99,9;4,7;1,5g;-;R
2030584;43295;0,0;0,4;116728;futex_wai+;S
2030585;43295;0,0;0,4;147460;pipe_read;S
2030589;43295;99,9;5,0;1,6g;-;R
2030372;43707;0,0;0,4;122780;futex_wai+;S
2030574;43707;99,9;15,8;4,9g;-;R
2030575;43707;99,9;1,7;542796;-;R
2030579;43707;99,9;13,6;4,3g;-;R
2030580;43707;99,9;5,4;1,7g;-;R
2030584;43707;0,0;0,4;116728;futex_wai+;S
2030585;43707;0,0;0,4;147460;pipe_read;S
2030589;43707;99,9;5,5;1,7g;-;R
2030372;44091;0,0;0,4;122780;futex_wai+;S
2030574;44091;99,9;15,5;4,9g;-;R
2030575;44091;99,9;2,4;771736;-;R
2030579;44091;99,9;13,5;4,2g;-;R
2030580;44091;99,9;4,3;1,3g;-;R
2030584;44091;0,0;0,4;116728;futex_wai+;S
2030585;44091;0,0;0,4;147460;pipe_read;S
2030589;44091;99,9;4,4;1,4g;-;R
2030372;44513;0,0;0,4;122780;futex_wai+;S
2030574;44513;99,9;16,1;5,0g;-;R
2030575;44513;99,9;3,0;977,3m;-;R
2030579;44513;99,9;10,7;3,3g;-;R
2030580;44513;99,9;5,5;1,7g;-;R
2030584;44513;0,0;0,4;116728;futex_wai+;S
2030585;44513;0,0;0,4;147460;pipe_read;S
2030589;44513;99,9;5,7;1,8g;-;R
2030372;44829;0,0;0,4;122780;futex_wai+;S
2030574;44829;99,9;16,3;5,1g;-;R
2030575;44829;99,9;2,9;940344;-;R
2030579;44829;99,9;10,8;3,4g;-;R
2030580;44829;99,9;5,6;1,7g;-;R
2030584;44829;0,0;0,4;116728;futex_wai+;S
2030585;44829;0,0;0,4;147460;pipe_read;S
2030589;44829;99,9;5,8;1,8g;-;R
2030372;45161;0,0;0,4;122780;futex_wai+;S
2030574;45161;99,9;16,7;5,2g;-;R
2030575;45161;99,9;3,0;977,3m;-;R
2030579;45161;99,9;10,8;3,4g;-;R
2030580;45161;99,9;5,3;1,7g;-;R
2030584;45161;0,0;0,4;116728;futex_wai+;S
2030585;45161;0,0;0,4;147460;pipe_read;S
2030589;45161;99,9;5,6;1,7g;-;R
2030372;45470;0,0;0,4;122780;futex_wai+;S
2030574;45470;99,9;16,7;5,2g;-;R
2030575;45470;99,9;3,1;995,1m;-;R
2030579;45470;99,9;10,8;3,4g;-;R
2030580;45470;99,9;5,7;1,8g;-;R
2030584;45470;0,0;0,4;116728;futex_wai+;S
2030585;45470;0,0;0,4;147460;pipe_read;S
2030589;45470;99,9;5,8;1,8g;-;R
2030372;45796;0,0;0,4;122780;futex_wai+;S
2030574;45796;94,4;17,1;5,3g;-;R
2030575;45796;99,9;3,1;995,1m;-;R
2030579;45796;94,4;10,8;3,4g;-;R
2030580;45796;94,4;4,5;1,4g;-;R
2030584;45796;0,0;0,4;116728;futex_wai+;S
2030585;45796;0,0;0,4;147460;pipe_read;S
2030589;45796;99,9;4,7;1,5g;-;R
2030372;46147;0,0;0,4;122780;futex_wai+;S
2030574;46147;94,4;17,1;5,3g;-;R
2030575;46147;94,4;3,1;995,1m;-;R
2030579;46147;99,9;10,8;3,4g;-;R
2030580;46147;94,4;5,8;1,8g;-;R
2030584;46147;0,0;0,4;116728;futex_wai+;S
2030585;46147;0,0;0,4;147460;pipe_read;S
2030589;46147;94,4;6,0;1,9g;-;R
2030372;46452;0,0;0,4;122780;futex_wai+;S
2030574;46452;99,9;17,9;5,6g;-;R
2030575;46452;99,9;3,1;995,1m;-;R
2030579;46452;99,9;10,8;3,4g;-;R
2030580;46452;99,9;5,9;1,8g;-;R
2030584;46452;0,0;0,4;116728;futex_wai+;S
2030585;46452;0,0;0,4;147460;pipe_read;S
2030589;46452;99,9;6,1;1,9g;-;R
2030372;46764;0,0;0,4;122780;futex_wai+;S
2030574;46764;99,9;17,9;5,6g;-;R
2030575;46764;99,9;3,1;995,1m;-;R
2030579;46764;99,9;10,8;3,4g;-;R
2030580;46764;99,9;4,9;1,5g;-;R
2030584;46764;0,0;0,4;116728;futex_wai+;S
2030585;46764;0,0;0,4;147460;pipe_read;S
2030589;46764;94,1;5,5;1,7g;-;R
2030372;47103;0,0;0,4;122780;futex_wai+;S
2030574;47103;99,9;17,9;5,6g;-;R
2030575;47103;99,9;3,1;995,1m;-;R
2030579;47103;99,9;10,8;3,4g;-;R
2030580;47103;99,9;6,0;1,9g;-;R
2030584;47103;0,0;0,4;116728;futex_wai+;S
2030585;47103;0,0;0,4;147460;pipe_read;S
2030589;47103;99,9;6,2;1,9g;-;R
2030372;47428;0,0;0,4;122780;futex_wai+;S
2030574;47428;99,9;15,3;4,8g;-;R
2030575;47428;99,9;3,1;995,1m;-;R
2030579;47428;99,9;10,8;3,4g;-;R
2030580;47428;99,9;6,1;1,9g;-;R
2030584;47428;0,0;0,4;116728;futex_wai+;S
2030585;47428;0,0;0,4;147460;pipe_read;S
2030589;47428;99,9;6,3;2,0g;-;R
2030372;47766;0,0;0,4;122780;futex_wai+;S
