PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957982;27152;99,9;5,2;1,6g;-;R
1957983;27152;0,0;0,4;138404;futex_wai+;S
1957783;27462;0,0;0,4;124584;futex_wai+;S
1957978;27462;99,9;4,6;1,4g;-;R
1957979;27462;99,9;4,2;1,3g;-;R
1957980;27462;0,0;0,4;137756;pipe_read;S
1957981;27462;99,9;4,1;1,3g;-;R
1957982;27462;99,9;5,2;1,6g;-;R
1957983;27462;0,0;0,4;138404;futex_wai+;S
1957783;27773;0,0;0,4;124584;futex_wai+;S
1957978;27773;99,9;4,6;1,4g;-;R
1957979;27773;99,9;4,2;1,3g;-;R
1957980;27773;0,0;0,4;137756;pipe_read;S
1957981;27773;99,9;5,3;1,6g;-;R
1957982;27773;99,9;5,2;1,6g;-;R
1957983;27773;0,0;0,4;138404;futex_wai+;S
1957783;28089;0,0;0,4;124584;futex_wai+;S
1957978;28089;99,9;4,6;1,4g;-;R
1957979;28089;99,9;4,2;1,3g;-;R
1957980;28089;0,0;0,4;137756;pipe_read;S
1957981;28089;99,9;4,2;1,3g;-;R
1957982;28089;99,9;5,2;1,6g;-;R
1957983;28089;0,0;0,4;138404;futex_wai+;S
1957783;28406;0,0;0,4;124584;futex_wai+;S
1957978;28406;99,9;4,6;1,4g;-;R
1957979;28406;99,9;4,2;1,3g;-;R
1957980;28406;0,0;0,4;137756;pipe_read;S
1957981;28406;99,9;3,7;1,2g;-;R
1957982;28406;94,4;6,5;2,0g;-;R
1957983;28406;0,0;0,4;138404;futex_wai+;S
1957783;28743;0,0;0,4;124584;futex_wai+;S
1957978;28743;99,9;4,7;1,5g;-;R
1957979;28743;99,9;4,9;1,5g;-;R
1957980;28743;0,0;0,4;137756;pipe_read;S
1957981;28743;99,9;4,1;1,3g;-;R
1957982;28743;99,9;4,0;1,2g;-;R
1957983;28743;0,0;0,4;138404;futex_wai+;S
1957783;29111;0,0;0,4;124584;futex_wai+;S
1957978;29111;99,9;5,9;1,9g;-;R
1957979;29111;99,9;4,3;1,3g;-;R
1957980;29111;0,0;0,4;137756;pipe_read;S
1957981;29111;94,4;4,1;1,3g;-;R
1957982;29111;99,9;4,0;1,2g;-;R
1957983;29111;0,0;0,4;138404;futex_wai+;S
1957783;29471;0,0;0,4;124584;futex_wai+;S
1957978;29471;99,9;3,8;1,2g;-;R
1957979;29471;99,9;3,7;1,2g;-;R
1957980;29471;0,0;0,4;137756;pipe_read;S
1957981;29471;99,9;3,0;985388;-;R
1957982;29471;99,9;4,4;1,4g;-;R
1957983;29471;0,0;0,4;138404;futex_wai+;S
1957783;29805;0,0;0,4;124584;futex_wai+;S
1957978;29805;99,9;4,1;1,3g;-;R
1957979;29805;94,4;4,2;1,3g;-;R
1957980;29805;0,0;0,4;137756;pipe_read;S
1957981;29805;99,9;2,9;937952;-;R
1957982;29805;99,9;4,8;1,5g;-;R
1957983;29805;0,0;0,4;138404;futex_wai+;S
1957783;30122;0,0;0,4;124584;futex_wai+;S
1957978;30122;94,4;4,6;1,4g;-;R
1957979;30122;99,9;4,2;1,3g;-;R
1957980;30122;0,0;0,4;137756;pipe_read;S
1957981;30122;94,4;2,9;937952;-;R
1957982;30122;94,4;3,5;1,1g;-;R
1957983;30122;0,0;0,4;138404;futex_wai+;S
1957783;30452;0,0;0,4;124584;futex_wai+;S
1957978;30452;99,9;5,0;1,6g;-;R
1957979;30452;99,9;4,2;1,3g;-;R
1957980;30452;0,0;0,4;137756;pipe_read;S
1957981;30452;94,1;3,2;1,0g;-;R
1957982;30452;99,9;3,5;1,1g;-;R
1957983;30452;0,0;0,4;138404;futex_wai+;S
1957783;30773;0,0;0,4;124584;futex_wai+;S
1957978;30773;99,9;3,3;1,0g;-;R
1957979;30773;99,9;2,9;951012;-;R
1957980;30773;0,0;0,4;137756;pipe_read;S
1957981;30773;99,9;3,7;1,1g;-;R
1957982;30773;99,9;3,5;1,1g;-;R
1957983;30773;0,0;0,4;138404;futex_wai+;S
1957783;31084;0,0;0,4;124584;futex_wai+;S
1957978;31084;99,9;3,3;1,0g;-;R
1957979;31084;99,9;2,9;951012;-;R
1957980;31084;0,0;0,4;137756;pipe_read;S
1957981;31084;99,9;4,2;1,3g;-;R
1957982;31084;99,9;3,9;1,2g;-;R
1957983;31084;0,0;0,4;138404;futex_wai+;S
1957783;31395;0,0;0,4;124584;futex_wai+;S
1957978;31395;99,9;3,3;1,0g;-;R
1957979;31395;99,9;3,0;999584;-;R
1957980;31395;0,0;0,4;137756;pipe_read;S
1957981;31395;99,9;5,1;1,6g;-;R
1957982;31395;99,9;4,4;1,4g;-;R
1957983;31395;0,0;0,4;138404;futex_wai+;S
1957783;31701;0,0;0,4;124584;futex_wai+;S
1957978;31701;99,9;3,7;1,2g;-;R
1957979;31701;99,9;3,5;1,1g;-;R
1957980;31701;0,0;0,4;137756;pipe_read;S
1957981;31701;99,9;6,5;2,0g;-;R
1957982;31701;99,9;4,9;1,5g;-;R
1957983;31701;0,0;0,4;138404;futex_wai+;S
1957783;32019;0,0;0,4;124584;futex_wai+;S
1957978;32019;99,9;4,2;1,3g;-;R
1957979;32019;99,9;4,0;1,3g;-;R
1957980;32019;0,0;0,4;137756;pipe_read;S
1957981;32019;99,9;8,0;2,5g;-;R
1957982;32019;99,9;5,6;1,8g;-;R
1957983;32019;0,0;0,4;138404;futex_wai+;S
1957783;32343;0,0;0,4;124584;futex_wai+;S
1957978;32343;99,9;4,7;1,5g;-;R
1957979;32343;99,9;4,5;1,4g;-;R
1957980;32343;0,0;0,4;137756;pipe_read;S
1957981;32343;99,9;6,7;2,1g;-;R
1957982;32343;99,9;6,8;2,1g;-;R
1957983;32343;0,0;0,4;138404;futex_wai+;S
1957783;32661;0,0;0,4;124584;futex_wai+;S
1957978;32661;99,9;5,9;1,9g;-;R
1957979;32661;99,9;6,1;1,9g;-;R
1957980;32661;0,0;0,4;137756;pipe_read;S
1957981;32661;99,9;6,7;2,1g;-;R
1957982;32661;99,9;8,2;2,6g;-;R
1957983;32661;0,0;0,4;138404;futex_wai+;S
1957783;32981;0,0;0,4;124584;futex_wai+;S
1957978;32981;99,9;7,4;2,3g;-;R
1957979;32981;99,9;7,6;2,4g;-;R
1957980;32981;0,0;0,4;137756;pipe_read;S
1957981;32981;99,9;6,8;2,1g;-;R
1957982;32981;99,9;6,7;2,1g;-;R
1957983;32981;0,0;0,4;138404;futex_wai+;S
1957783;33300;0,0;0,4;124584;futex_wai+;S
1957978;33300;99,9;8,8;2,8g;-;R
1957979;33300;99,9;6,8;2,1g;-;R
1957980;33300;0,0;0,4;137756;pipe_read;S
1957981;33300;94,1;7,1;2,2g;-;R
1957982;33300;99,9;6,7;2,1g;-;R
1957983;33300;0,0;0,4;138404;futex_wai+;S
1957783;33607;0,0;0,4;124584;futex_wai+;S
1957978;33607;99,9;7,2;2,2g;-;R
1957979;33607;99,9;6,8;2,1g;-;R
1957980;33607;0,0;0,4;137756;pipe_read;S
1957981;33607;99,9;7,5;2,3g;-;R
1957982;33607;99,9;6,8;2,1g;-;R
1957983;33607;0,0;0,4;138404;futex_wai+;S
1957783;33915;0,0;0,4;124584;futex_wai+;S
1957978;33915;99,9;7,2;2,2g;-;R
1957979;33915;99,9;6,8;2,1g;-;R
1957980;33915;0,0;0,4;137756;pipe_read;S
1957981;33915;99,9;7,8;2,4g;-;R
1957982;33915;99,9;7,1;2,2g;-;R
1957983;33915;0,0;0,4;138404;futex_wai+;S
1957783;34227;0,0;0,4;124584;futex_wai+;S
1957978;34227;99,9;7,5;2,3g;-;R
1957979;34227;99,9;7,2;2,2g;-;R
1957980;34227;0,0;0,4;137756;pipe_read;S
1957981;34227;99,9;8,9;2,8g;-;R
1957982;34227;99,9;7,5;2,3g;-;R
1957983;34227;0,0;0,4;138404;futex_wai+;S
1957783;34543;0,0;0,4;124584;futex_wai+;S
1957978;34543;99,9;8,5;2,7g;-;R
1957979;34543;94,1;7,6;2,4g;-;R
1957980;34543;0,0;0,4;137756;pipe_read;S
1957981;34543;99,9;10,1;3,2g;-;R
1957982;34543;99,9;7,8;2,4g;-;R
1957983;34543;0,0;0,4;138404;futex_wai+;S
1957783;34843;0,0;0,4;124584;futex_wai+;S
1957978;34843;99,9;9,4;2,9g;-;R
1957979;34843;99,9;8,1;2,5g;-;R
1957980;34843;0,0;0,4;137756;pipe_read;S
1957981;34843;99,9;11,3;3,5g;-;R
1957982;34843;99,9;8,8;2,7g;-;R
1957983;34843;0,0;0,4;138404;futex_wai+;S
1957783;35142;0,0;0,4;124584;futex_wai+;S
1957978;35142;99,9;10,2;3,2g;-;R
1957979;35142;94,4;8,7;2,7g;-;R
1957980;35142;0,0;0,4;137756;pipe_read;S
1957981;35142;94,4;10,6;3,3g;-;R
1957982;35142;88,9;9,9;3,1g;-;R
1957983;35142;0,0;0,4;138404;futex_wai+;S
1957783;35467;0,0;0,4;124584;futex_wai+;S
1957978;35467;99,9;11,1;3,5g;-;R
1957979;35467;99,9;10,3;3,2g;-;R
1957980;35467;0,0;0,4;137756;pipe_read;S
1957981;35467;99,9;10,6;3,3g;-;R
1957982;35467;99,9;11,2;3,5g;-;R
1957983;35467;0,0;0,4;138404;futex_wai+;S
1957783;35798;0,0;0,4;124584;futex_wai+;S
1957978;35798;99,9;12,9;4,0g;-;R
1957979;35798;99,9;11,7;3,7g;-;R
1957980;35798;0,0;0,4;137756;pipe_read;S
1957981;35798;99,9;10,6;3,3g;-;R
1957982;35798;99,9;10,6;3,3g;-;R
1957983;35798;0,0;0,4;138404;futex_wai+;S
1957783;36115;0,0;0,4;124584;futex_wai+;S
1957978;36115;99,9;14,3;4,5g;-;R
1957979;36115;99,9;10,6;3,3g;-;R
1957980;36115;0,0;0,4;137756;pipe_read;S
1957981;36115;99,9;10,7;3,3g;-;R
1957982;36115;99,9;10,6;3,3g;-;R
1957983;36115;0,0;0,4;138404;futex_wai+;S
1957783;36428;0,0;0,4;124584;futex_wai+;S
1957978;36428;99,9;15,7;4,9g;-;R
1957979;36428;99,9;10,6;3,3g;-;R
1957980;36428;0,0;0,4;137756;pipe_read;S
1957981;36428;99,9;10,7;3,4g;-;R
1957982;36428;99,9;10,6;3,3g;-;R
1957983;36428;0,0;0,4;138404;futex_wai+;S
1957783;36741;0,0;0,4;124584;futex_wai+;S
1957978;36741;99,9;11,9;3,7g;-;R
1957979;36741;99,9;10,6;3,3g;-;R
1957980;36741;0,0;0,4;137756;pipe_read;S
1957981;36741;99,9;11,2;3,5g;-;R
1957982;36741;99,9;10,8;3,4g;-;R
1957983;36741;0,0;0,4;138404;futex_wai+;S
1957783;37056;0,0;0,4;124584;futex_wai+;S
1957978;37056;99,9;11,9;3,7g;-;R
1957979;37056;94,4;11,0;3,4g;-;R
1957980;37056;0,0;0,4;137756;pipe_read;S
1957981;37056;99,9;9,7;3,0g;-;R
1957982;37056;94,4;11,0;3,4g;-;R
1957983;37056;0,0;0,4;138404;futex_wai+;S
1957783;37385;0,0;0,4;124584;futex_wai+;S
1957978;37385;99,9;12,0;3,8g;-;R
1957979;37385;94,1;11,3;3,5g;-;R
1957980;37385;0,0;0,4;137756;pipe_read;S
1957981;37385;99,9;10,4;3,2g;-;R
1957982;37385;99,9;11,2;3,5g;-;R
1957983;37385;0,0;0,4;138404;futex_wai+;S
1957783;37701;0,0;0,4;124584;futex_wai+;S
1957978;37701;99,9;12,3;3,9g;-;R
1957979;37701;99,9;11,7;3,7g;-;R
1957980;37701;0,0;0,4;137756;pipe_read;S
1957981;37701;99,9;10,3;3,2g;-;R
1957982;37701;99,9;12,3;3,9g;-;R
1957983;37701;0,0;0,4;138404;futex_wai+;S
1957783;38030;0,0;0,4;124584;futex_wai+;S
1957978;38030;99,9;12,7;4,0g;-;R
1957979;38030;99,9;12,8;4,0g;-;R
1957980;38030;0,0;0,4;137756;pipe_read;S
1957981;38030;99,9;10,9;3,4g;-;R
1957982;38030;99,9;13,6;4,3g;-;R
1957983;38030;0,0;0,4;138404;futex_wai+;S
1957783;38357;0,0;0,4;124584;futex_wai+;S
1957978;38357;99,9;13,0;4,1g;-;R
1957979;38357;99,9;14,0;4,4g;-;R
1957980;38357;0,0;0,4;137756;pipe_read;S
1957981;38357;99,9;10,9;3,4g;-;R
1957982;38357;99,9;13,5;4,2g;-;R
1957983;38357;0,0;0,4;138404;futex_wai+;S
1957783;38691;0,0;0,4;124584;futex_wai+;S
1957978;38691;99,9;14,1;4,4g;-;R
1957979;38691;99,9;15,3;4,8g;-;R
1957980;38691;0,0;0,4;137756;pipe_read;S
1957981;38691;99,9;11,9;3,7g;-;R
1957982;38691;99,9;13,3;4,2g;-;R
1957983;38691;0,0;0,4;138404;futex_wai+;S
1957783;39042;0,0;0,4;124584;futex_wai+;S
1957978;39042;99,9;15,4;4,8g;-;R
1957979;39042;99,9;13,2;4,1g;-;R
1957980;39042;0,0;0,4;137756;pipe_read;S
1957981;39042;99,9;11,7;3,7g;-;R
1957982;39042;99,9;13,8;4,3g;-;R
1957983;39042;0,0;0,4;138404;futex_wai+;S
1957783;39409;0,0;0,4;124584;futex_wai+;S
1957978;39409;99,9;16,8;5,2g;-;R
1957979;39409;99,9;13,8;4,3g;-;R
1957980;39409;0,0;0,4;137756;pipe_read;S
1957981;39409;99,9;11,0;3,4g;-;R
1957982;39409;99,9;13,8;4,3g;-;R
1957983;39409;0,0;0,4;138404;futex_wai+;S
1957783;39782;0,0;0,4;124584;futex_wai+;S
1957978;39782;99,9;14,5;4,5g;-;R
1957979;39782;99,9;13,7;4,3g;-;R
1957980;39782;0,0;0,4;137756;pipe_read;S
1957981;39782;99,9;10,7;3,3g;-;R
1957982;39782;99,9;14,2;4,4g;-;R
1957983;39782;0,0;0,4;138404;futex_wai+;S
1957783;40208;0,0;0,4;124584;futex_wai+;S
1957978;40208;99,9;15,0;4,7g;-;R
1957979;40208;99,9;14,0;4,4g;-;R
1957980;40208;0,0;0,4;137756;pipe_read;S
1957981;40208;99,9;11,7;3,7g;-;R
1957982;40208;99,9;14,0;4,4g;-;R
1957983;40208;0,0;0,4;138404;futex_wai+;S
1957783;40612;0,0;0,4;124584;futex_wai+;S
1957978;40612;99,9;15,0;4,7g;-;R
1957979;40612;99,9;14,5;4,5g;-;R
1957980;40612;0,0;0,4;137756;pipe_read;S
1957981;40612;99,9;12,4;3,9g;-;R
1957982;40612;99,9;14,6;4,6g;-;R
1957983;40612;0,0;0,4;138404;futex_wai+;S
1957783;41031;0,0;0,4;124584;futex_wai+;S
1957978;41031;99,9;15,0;4,7g;-;R
1957979;41031;99,9;14,2;4,5g;-;R
1957980;41031;0,0;0,4;137756;pipe_read;S
1957981;41031;99,9;10,8;3,4g;-;R
1957982;41031;99,9;14,4;4,5g;-;R
1957983;41031;0,0;0,4;138404;futex_wai+;S
1957783;41419;0,0;0,4;124584;futex_wai+;S
1957978;41419;99,9;15,5;4,8g;-;R
1957979;41419;99,9;14,8;4,6g;-;R
1957980;41419;0,0;0,4;137756;pipe_read;S
1957981;41419;99,9;10,6;3,3g;-;R
1957982;41419;99,9;14,5;4,6g;-;R
1957983;41419;0,0;0,4;138404;futex_wai+;S
1957783;41787;0,0;0,4;124584;futex_wai+;S
1957978;41787;99,9;15,6;4,9g;-;R
1957979;41787;99,9;15,0;4,7g;-;R
1957980;41787;0,0;0,4;137756;pipe_read;S
1957981;41787;99,9;8,5;2,7g;-;R
1957982;41787;99,9;13,3;4,2g;-;R
1957983;41787;0,0;0,4;138404;futex_wai+;S
1957783;42165;0,0;0,4;124584;futex_wai+;S
1957978;42165;99,9;15,8;5,0g;-;R
1957979;42165;99,9;15,2;4,8g;-;R
1957980;42165;0,0;0,4;137756;pipe_read;S
1957981;42165;99,9;7,9;2,5g;-;R
1957982;42165;99,9;14,3;4,5g;-;R
1957983;42165;0,0;0,4;138404;futex_wai+;S
1957783;42495;0,0;0,4;124584;futex_wai+;S
1957978;42495;99,9;15,6;4,9g;-;R
1957979;42495;99,9;15,4;4,8g;-;R
1957980;42495;0,0;0,4;137756;pipe_read;S
1957981;42495;99,9;7,9;2,5g;-;R
1957982;42495;99,9;15,1;4,7g;-;R
1957983;42495;0,0;0,4;138404;futex_wai+;S
1957783;42830;0,0;0,4;124584;futex_wai+;S
1957978;42830;99,9;16,0;5,0g;-;R
1957979;42830;94,4;13,7;4,3g;-;R
1957980;42830;0,0;0,4;137756;pipe_read;S
1957981;42830;99,9;7,9;2,5g;-;R
1957982;42830;99,9;15,6;4,9g;-;R
1957983;42830;0,0;0,4;138404;futex_wai+;S
1957783;43198;0,0;0,4;124584;futex_wai+;S
1957978;43198;99,9;16,2;5,1g;-;R
1957979;43198;99,9;14,3;4,5g;-;R
1957980;43198;0,0;0,4;137756;pipe_read;S
1957981;43198;99,9;7,9;2,5g;-;R
1957982;43198;99,9;15,6;4,9g;-;R
1957983;43198;0,0;0,4;138404;futex_wai+;S
1957783;43670;0,0;0,4;124584;futex_wai+;S
1957978;43670;99,9;16,3;5,1g;-;R
1957979;43670;94,7;14,9;4,7g;-;R
1957980;43670;0,0;0,4;137756;pipe_read;S
1957981;43670;94,7;7,8;2,4g;-;R
1957982;43670;89,5;13,9;4,4g;-;R
1957983;43670;0,0;0,4;138404;futex_wai+;S
1957783;44088;0,0;0,4;124584;futex_wai+;S
1957978;44088;99,9;16,7;5,2g;-;R
1957979;44088;99,9;15,9;5,0g;-;R
1957980;44088;0,0;0,4;137756;pipe_read;S
1957981;44088;99,9;7,9;2,5g;-;R
1957982;44088;99,9;13,7;4,3g;-;R
1957983;44088;0,0;0,4;138404;futex_wai+;S
1957783;44489;0,0;0,4;124584;futex_wai+;S
1957978;44489;99,9;16,7;5,2g;-;R
1957979;44489;99,9;15,9;5,0g;-;R
1957980;44489;0,0;0,4;137756;pipe_read;S
1957981;44489;99,9;7,9;2,5g;-;R
1957982;44489;99,9;13,7;4,3g;-;R
1957983;44489;0,0;0,4;138404;futex_wai+;S
1957783;44932;0,0;0,4;124584;futex_wai+;S
1957978;44932;99,9;17,1;5,3g;-;R
1957979;44932;99,9;13,8;4,3g;-;R
1957980;44932;0,0;0,4;137756;pipe_read;S
1957981;44932;99,9;7,9;2,5g;-;R
1957982;44932;94,4;11,2;3,5g;-;R
1957983;44932;0,0;0,4;138404;futex_wai+;S
1957783;45306;0,0;0,4;124584;futex_wai+;S
1957978;45306;99,9;17,1;5,3g;-;R
1957979;45306;94,4;14,1;4,4g;-;R
1957980;45306;0,0;0,4;137756;pipe_read;S
1957981;45306;99,9;7,9;2,5g;-;R
1957982;45306;99,9;11,2;3,5g;-;R
1957983;45306;0,0;0,4;138404;futex_wai+;S
1957783;45685;0,0;0,4;124584;futex_wai+;S
1957978;45685;99,9;17,1;5,3g;-;R
1957979;45685;94,4;12,8;4,0g;-;R
1957980;45685;0,0;0,4;137756;pipe_read;S
1957981;45685;99,9;7,9;2,5g;-;R
1957982;45685;99,9;11,2;3,5g;-;R
1957983;45685;0,0;0,4;138404;futex_wai+;S
1957783;46036;0,0;0,4;124584;futex_wai+;S
1957978;46036;99,9;17,9;5,6g;-;R
1957979;46036;99,9;11,3;3,6g;-;R
1957980;46036;0,0;0,4;137756;pipe_read;S
1957981;46036;99,9;8,0;2,5g;-;R
1957982;46036;99,9;11,2;3,5g;-;R
1957983;46036;0,0;0,4;138404;futex_wai+;S
1957783;46380;0,0;0,4;124584;futex_wai+;S
1957978;46380;99,9;17,9;5,6g;-;R
1957979;46380;99,9;11,3;3,6g;-;R
1957980;46380;0,0;0,4;137756;pipe_read;S
1957981;46380;94,1;8,0;2,5g;-;R
1957982;46380;99,9;11,2;3,5g;-;R
1957983;46380;0,0;0,4;138404;futex_wai+;S
1957783;46697;0,0;0,4;124584;futex_wai+;S
1957978;46697;99,9;17,9;5,6g;-;R
1957979;46697;99,9;11,3;3,6g;-;R
1957980;46697;0,0;0,4;137756;pipe_read;S
1957981;46697;99,9;8,0;2,5g;-;R
1957982;46697;99,9;11,2;3,5g;-;R
1957983;46697;0,0;0,4;138404;futex_wai+;S
1957783;47042;0,0;0,4;124584;futex_wai+;S
1957978;47042;99,9;15,6;4,9g;-;R
1957979;47042;99,9;11,3;3,6g;-;R
1957980;47042;0,0;0,4;137756;pipe_read;S
1957981;47042;99,9;8,1;2,5g;-;R
1957982;47042;99,9;11,2;3,5g;-;R
1957983;47042;0,0;0,4;138404;futex_wai+;S
1957783;47414;0,0;0,4;124584;futex_wai+;S
1957978;47414;99,9;16,3;5,1g;-;R
1957979;47414;99,9;11,3;3,5g;-;R
1957980;47414;0,0;0,4;137756;pipe_read;S
1957981;47414;99,9;8,2;2,6g;-;R
1957982;47414;99,9;11,2;3,5g;-;R
1957983;47414;0,0;0,4;138404;futex_wai+;S
1957783;47774;0,0;0,4;124584;futex_wai+;S
1957978;47774;99,9;17,3;5,4g;-;R
1957979;47774;99,9;11,3;3,6g;-;R
1957980;47774;0,0;0,4;137756;pipe_read;S
1957981;47774;99,9;8,2;2,6g;-;R
1957982;47774;99,9;11,2;3,5g;-;R
1957983;47774;0,0;0,4;138404;futex_wai+;S
1957783;48152;0,0;0,4;124584;futex_wai+;S
1957978;48152;99,9;17,5;5,5g;-;R
1957979;48152;99,9;11,3;3,6g;-;R
1957980;48152;0,0;0,4;137756;pipe_read;S
1957981;48152;99,9;8,3;2,6g;-;R
1957982;48152;99,9;11,2;3,5g;-;R
1957983;48152;0,0;0,4;138404;futex_wai+;S
1957783;48557;0,0;0,4;124584;futex_wai+;S
1957978;48557;99,9;15,9;5,0g;-;R
1957979;48557;99,9;11,3;3,6g;-;R
1957980;48557;0,0;0,4;137756;pipe_read;S
1957981;48557;99,9;8,4;2,6g;-;R
1957982;48557;99,9;11,2;3,5g;-;R
1957983;48557;0,0;0,4;138404;futex_wai+;S
1957783;48936;0,0;0,4;124584;futex_wai+;S
1957978;48936;99,9;16,9;5,3g;-;R
1957979;48936;94,4;11,3;3,6g;-;R
1957980;48936;0,0;0,4;137756;pipe_read;S
1957981;48936;94,4;8,5;2,6g;-;R
1957982;48936;94,4;11,2;3,5g;-;R
1957983;48936;0,0;0,4;138404;futex_wai+;S
1957783;49307;0,0;0,4;124584;futex_wai+;S
1957978;49307;94,4;17,1;5,4g;-;R
1957979;49307;94,4;11,3;3,6g;-;R
1957980;49307;0,0;0,4;137756;pipe_read;S
1957981;49307;94,4;8,5;2,6g;-;R
1957982;49307;94,4;11,2;3,5g;-;R
1957983;49307;0,0;0,4;138404;futex_wai+;S
1957783;49678;0,0;0,4;124584;futex_wai+;S
1957978;49678;99,9;16,6;5,2g;-;R
1957979;49678;99,9;11,4;3,6g;-;R
1957980;49678;0,0;0,4;137756;pipe_read;S
1957981;49678;99,9;8,5;2,7g;-;R
1957982;49678;99,9;11,2;3,5g;-;R
1957983;49678;0,0;0,4;138404;futex_wai+;S
1957783;50039;0,0;0,4;124584;futex_wai+;S
1957978;50039;99,9;13,8;4,3g;-;R
1957979;50039;99,9;11,4;3,6g;-;R
1957980;50039;0,0;0,4;137756;pipe_read;S
1957981;50039;99,9;8,6;2,7g;-;R
1957982;50039;99,9;11,2;3,5g;-;R
1957983;50039;0,0;0,4;138404;futex_wai+;S
1957783;50412;0,0;0,4;124584;futex_wai+;S
1957978;50412;99,9;14,6;4,6g;-;R
1957979;50412;99,9;11,5;3,6g;-;R
1957980;50412;0,0;0,4;137756;pipe_read;S
1957981;50412;99,9;8,6;2,7g;-;R
1957982;50412;99,9;11,2;3,5g;-;R
1957983;50412;0,0;0,4;138404;futex_wai+;S
1957783;50746;0,0;0,4;124584;futex_wai+;S
1957978;50746;99,9;15,0;4,7g;-;R
1957979;50746;94,1;11,6;3,6g;-;R
1957980;50746;0,0;0,4;137756;pipe_read;S
1957981;50746;99,9;8,7;2,7g;-;R
1957982;50746;99,9;11,2;3,5g;-;R
1957983;50746;0,0;0,4;138404;futex_wai+;S
1957783;51068;0,0;0,4;124584;futex_wai+;S
1957978;51068;99,9;15,0;4,7g;-;R
1957979;51068;99,9;11,6;3,6g;-;R
1957980;51068;0,0;0,4;137756;pipe_read;S
1957981;51068;99,9;8,7;2,7g;-;R
1957982;51068;99,9;11,2;3,5g;-;R
1957983;51068;0,0;0,4;138404;futex_wai+;S
1957783;51394;0,0;0,4;124584;futex_wai+;S
1957978;51394;99,9;15,0;4,7g;-;R
1957979;51394;99,9;11,7;3,7g;-;R
1957980;51394;0,0;0,4;137756;pipe_read;S
1957981;51394;99,9;9,9;3,1g;-;R
1957982;51394;99,9;11,2;3,5g;-;R
1957983;51394;0,0;0,4;138404;futex_wai+;S
1957783;51720;0,0;0,4;124584;futex_wai+;S
1957978;51720;99,9;15,0;4,7g;-;R
1957979;51720;99,9;11,7;3,7g;-;R
1957980;51720;0,0;0,4;137756;pipe_read;S
1957981;51720;94,1;10,3;3,2g;-;R
1957982;51720;99,9;11,2;3,5g;-;R
1957983;51720;0,0;0,4;138404;futex_wai+;S
1957783;52021;0,0;0,4;124584;futex_wai+;S
1957978;52021;99,9;15,0;4,7g;-;R
1957979;52021;99,9;11,8;3,7g;-;R
1957980;52021;0,0;0,4;137756;pipe_read;S
1957981;52021;99,9;10,5;3,3g;-;R
1957982;52021;99,9;11,2;3,5g;-;R
1957983;52021;0,0;0,4;138404;futex_wai+;S
1957783;52354;0,0;0,4;124584;futex_wai+;S
1957978;52354;99,9;15,0;4,7g;-;R
1957979;52354;99,9;11,8;3,7g;-;R
1957980;52354;0,0;0,4;137756;pipe_read;S
1957981;52354;99,9;10,3;3,2g;-;R
1957982;52354;99,9;11,2;3,5g;-;R
1957983;52354;0,0;0,4;138404;futex_wai+;S
1957783;52682;0,0;0,4;124584;futex_wai+;S
1957978;52682;99,9;15,0;4,7g;-;R
1957979;52682;99,9;11,9;3,7g;-;R
1957980;52682;0,0;0,4;137756;pipe_read;S
1957981;52682;99,9;10,5;3,3g;-;R
1957982;52682;99,9;11,2;3,5g;-;R
1957983;52682;0,0;0,4;138404;futex_wai+;S
1957783;52999;0,0;0,4;124584;futex_wai+;S
1957978;52999;99,9;15,0;4,7g;-;R
1957979;52999;99,9;11,9;3,7g;-;R
1957980;52999;0,0;0,4;137756;pipe_read;S
1957981;52999;99,9;10,7;3,4g;-;R
1957982;52999;99,9;11,3;3,5g;-;R
1957983;52999;0,0;0,4;138404;futex_wai+;S
1957783;53314;0,0;0,4;124584;futex_wai+;S
1957978;53314;99,9;15,0;4,7g;-;R
1957979;53314;99,9;11,9;3,7g;-;R
1957980;53314;0,0;0,4;137756;pipe_read;S
1957981;53314;99,9;10,7;3,4g;-;R
1957982;53314;99,9;11,3;3,5g;-;R
1957983;53314;0,0;0,4;138404;futex_wai+;S
1957783;53610;0,0;0,4;124584;futex_wai+;S
1957978;53610;99,9;15,0;4,7g;-;R
1957979;53610;99,9;12,0;3,8g;-;R
1957980;53610;0,0;0,4;137756;pipe_read;S
1957981;53610;99,9;10,7;3,4g;-;R
1957982;53610;99,9;11,4;3,6g;-;R
1957983;53610;0,0;0,4;138404;futex_wai+;S
1957783;53897;0,0;0,4;124584;futex_wai+;S
1957978;53897;99,9;15,0;4,7g;-;R
1957979;53897;99,9;12,0;3,8g;-;R
1957980;53897;0,0;0,4;137756;pipe_read;S
1957981;53897;99,9;10,7;3,4g;-;R
1957982;53897;99,9;11,4;3,6g;-;R
1957983;53897;0,0;0,4;138404;futex_wai+;S
1957783;54185;0,0;0,4;124584;futex_wai+;S
1957978;54185;99,9;15,0;4,7g;-;R
1957979;54185;99,9;12,0;3,8g;-;R
1957980;54185;0,0;0,4;137756;pipe_read;S
1957981;54185;99,9;10,7;3,4g;-;R
1957982;54185;99,9;11,4;3,6g;-;R
1957983;54185;0,0;0,4;138404;futex_wai+;S
