PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094754;22901;99,9;6,3;2,0g;-;R
2094755;22901;0,0;0,5;151296;pipe_read;S
2094756;22901;99,9;5,6;1,8g;-;R
2094757;22901;0,0;0,4;147196;futex_wai+;S
2094758;22901;99,9;2,0;660128;-;R
2094759;22901;99,9;6,5;2,0g;-;R
2094760;22901;99,9;5,7;1,8g;-;R
2094761;22901;0,0;0,4;115276;futex_wai+;S
2094543;23218;0,0;0,4;123856;futex_wai+;S
2094754;23218;99,9;5,1;1,6g;-;R
2094755;23218;0,0;0,5;151296;pipe_read;S
2094756;23218;99,9;6,0;1,9g;-;R
2094757;23218;0,0;0,4;147196;futex_wai+;S
2094758;23218;99,9;2,0;660128;-;R
2094759;23218;94,1;6,6;2,1g;-;R
2094760;23218;99,9;5,2;1,6g;-;R
2094761;23218;0,0;0,4;115276;futex_wai+;S
2094543;23538;0,0;0,4;123856;futex_wai+;S
2094754;23538;99,9;5,5;1,7g;-;R
2094755;23538;0,0;0,5;151296;pipe_read;S
2094756;23538;88,9;6,4;2,0g;-;R
2094757;23538;0,0;0,4;147196;futex_wai+;S
2094758;23538;99,9;2,4;779980;-;R
2094759;23538;94,4;5,7;1,8g;-;R
2094760;23538;99,9;5,2;1,6g;-;R
2094761;23538;0,0;0,4;115276;futex_wai+;S
2094543;23853;0,0;0,4;123856;futex_wai+;S
2094754;23853;99,9;5,9;1,9g;-;R
2094755;23853;0,0;0,5;151296;pipe_read;S
2094756;23853;99,9;4,5;1,4g;-;R
2094757;23853;0,0;0,4;147196;futex_wai+;S
2094758;23853;99,9;2,9;946036;-;R
2094759;23853;99,9;6,7;2,1g;-;R
2094760;23853;99,9;5,2;1,6g;-;R
2094761;23853;0,0;0,4;115276;futex_wai+;S
2094543;24184;0,0;0,4;123856;futex_wai+;S
2094754;24184;99,9;6,3;2,0g;-;R
2094755;24184;0,0;0,5;151296;pipe_read;S
2094756;24184;99,9;6,0;1,9g;-;R
2094757;24184;0,0;0,4;147196;futex_wai+;S
2094758;24184;99,9;3,4;1,1g;-;R
2094759;24184;99,9;6,9;2,2g;-;R
2094760;24184;99,9;5,2;1,6g;-;R
2094761;24184;0,0;0,4;115276;futex_wai+;S
2094543;24525;0,0;0,4;123856;futex_wai+;S
2094754;24525;99,9;4,3;1,4g;-;R
2094755;24525;0,0;0,5;151296;pipe_read;S
2094756;24525;99,9;4,8;1,5g;-;R
2094757;24525;0,0;0,4;147196;futex_wai+;S
2094758;24525;99,9;4,6;1,4g;-;R
2094759;24525;99,9;3,9;1,2g;-;R
2094760;24525;99,9;5,2;1,6g;-;R
2094761;24525;0,0;0,4;115276;futex_wai+;S
2094543;24861;0,0;0,4;123856;futex_wai+;S
2094754;24861;99,9;3,2;1,0g;-;R
2094755;24861;0,0;0,5;151296;pipe_read;S
2094756;24861;99,9;4,8;1,5g;-;R
2094757;24861;0,0;0,4;147196;futex_wai+;S
2094758;24861;99,9;6,0;1,9g;-;R
2094759;24861;99,9;5,8;1,8g;-;R
2094760;24861;99,9;5,2;1,6g;-;R
2094761;24861;0,0;0,4;115276;futex_wai+;S
2094543;25192;0,0;0,4;123856;futex_wai+;S
2094754;25192;99,9;4,2;1,3g;-;R
2094755;25192;0,0;0,5;151296;pipe_read;S
2094756;25192;99,9;4,8;1,5g;-;R
2094757;25192;0,0;0,4;147196;futex_wai+;S
2094758;25192;99,9;7,5;2,3g;-;R
2094759;25192;99,9;4,2;1,3g;-;R
2094760;25192;99,9;5,2;1,6g;-;R
2094761;25192;0,0;0,4;115276;futex_wai+;S
2094543;25516;0,0;0,4;123856;futex_wai+;S
2094754;25516;99,9;4,2;1,3g;-;R
2094755;25516;0,0;0,5;151296;pipe_read;S
2094756;25516;99,9;4,8;1,5g;-;R
2094757;25516;0,0;0,4;147196;futex_wai+;S
2094758;25516;99,9;5,9;1,8g;-;R
2094759;25516;99,9;4,6;1,4g;-;R
2094760;25516;99,9;5,2;1,6g;-;R
2094761;25516;0,0;0,4;115276;futex_wai+;S
2094543;25829;0,0;0,4;123856;futex_wai+;S
2094754;25829;99,9;4,2;1,3g;-;R
2094755;25829;0,0;0,5;151296;pipe_read;S
2094756;25829;99,9;4,8;1,5g;-;R
2094757;25829;0,0;0,4;147196;futex_wai+;S
2094758;25829;99,9;5,9;1,8g;-;R
2094759;25829;99,9;4,6;1,4g;-;R
2094760;25829;99,9;5,2;1,6g;-;R
2094761;25829;0,0;0,4;115276;futex_wai+;S
2094543;26147;0,0;0,4;123856;futex_wai+;S
2094754;26147;99,9;4,2;1,3g;-;R
2094755;26147;0,0;0,5;151296;pipe_read;S
2094756;26147;99,9;4,8;1,5g;-;R
2094757;26147;0,0;0,4;147196;futex_wai+;S
2094758;26147;99,9;6,0;1,9g;-;R
2094759;26147;99,9;4,6;1,4g;-;R
2094760;26147;99,9;5,2;1,6g;-;R
2094761;26147;0,0;0,4;115276;futex_wai+;S
2094543;26455;0,0;0,4;123856;futex_wai+;S
2094754;26455;94,4;4,2;1,3g;-;R
2094755;26455;0,0;0,5;151296;pipe_read;S
2094756;26455;94,4;4,8;1,5g;-;R
2094757;26455;0,0;0,4;147196;futex_wai+;S
2094758;26455;99,9;6,4;2,0g;-;R
2094759;26455;94,4;4,6;1,4g;-;R
2094760;26455;94,4;5,2;1,6g;-;R
2094761;26455;0,0;0,4;115276;futex_wai+;S
2094543;26766;0,0;0,4;123856;futex_wai+;S
2094754;26766;99,9;4,2;1,3g;-;R
2094755;26766;0,0;0,5;151296;pipe_read;S
2094756;26766;99,9;4,8;1,5g;-;R
2094757;26766;0,0;0,4;147196;futex_wai+;S
2094758;26766;94,1;6,7;2,1g;-;R
2094759;26766;99,9;4,6;1,4g;-;R
2094760;26766;99,9;5,2;1,6g;-;R
2094761;26766;0,0;0,4;115276;futex_wai+;S
2094543;27077;0,0;0,4;123856;futex_wai+;S
2094754;27077;99,9;4,2;1,3g;-;R
2094755;27077;0,0;0,5;151296;pipe_read;S
2094756;27077;99,9;4,8;1,5g;-;R
2094757;27077;0,0;0,4;147196;futex_wai+;S
2094758;27077;99,9;7,1;2,2g;-;R
2094759;27077;99,9;4,6;1,4g;-;R
2094760;27077;99,9;5,2;1,6g;-;R
2094761;27077;0,0;0,4;115276;futex_wai+;S
2094543;27397;0,0;0,4;123856;futex_wai+;S
2094754;27397;99,9;4,2;1,3g;-;R
2094755;27397;0,0;0,5;151296;pipe_read;S
2094756;27397;99,9;4,8;1,5g;-;R
2094757;27397;0,0;0,4;147196;futex_wai+;S
2094758;27397;99,9;8,5;2,7g;-;R
2094759;27397;99,9;4,6;1,4g;-;R
2094760;27397;99,9;5,2;1,6g;-;R
2094761;27397;0,0;0,4;115276;futex_wai+;S
2094543;27714;0,0;0,4;123856;futex_wai+;S
2094754;27714;99,9;4,2;1,3g;-;R
2094755;27714;0,0;0,5;151296;pipe_read;S
2094756;27714;99,9;3,0;993120;-;R
2094757;27714;0,0;0,4;147196;futex_wai+;S
2094758;27714;99,9;9,7;3,0g;-;R
2094759;27714;99,9;4,6;1,4g;-;R
2094760;27714;99,9;5,2;1,6g;-;R
2094761;27714;0,0;0,4;115276;futex_wai+;S
2094543;28025;0,0;0,4;123856;futex_wai+;S
2094754;28025;99,9;4,3;1,3g;-;R
2094755;28025;0,0;0,5;151296;pipe_read;S
2094756;28025;99,9;1,3;438880;-;R
2094757;28025;0,0;0,4;147196;futex_wai+;S
2094758;28025;99,9;10,9;3,4g;-;R
2094759;28025;99,9;4,6;1,4g;-;R
2094760;28025;99,9;6,2;1,9g;-;R
2094761;28025;0,0;0,4;115276;futex_wai+;S
2094543;28364;0,0;0,4;123856;futex_wai+;S
2094754;28364;99,9;0,4;125584;-;R
2094755;28364;0,0;0,5;151296;pipe_read;S
2094756;28364;99,9;1,3;438880;-;R
2094757;28364;0,0;0,4;147196;futex_wai+;S
2094758;28364;99,9;9,0;2,8g;-;R
2094759;28364;99,9;4,6;1,4g;-;R
2094760;28364;99,9;5,2;1,6g;-;R
2094761;28364;0,0;0,4;115276;futex_wai+;S
2094543;28728;0,0;0,4;123856;futex_wai+;S
2094754;28728;94,4;0,5;158056;-;R
2094755;28728;0,0;0,5;151296;pipe_read;S
2094756;28728;99,9;1,3;438880;-;R
2094757;28728;0,0;0,4;147196;futex_wai+;S
2094758;28728;94,4;9,6;3,0g;-;R
2094759;28728;94,4;4,6;1,4g;-;R
2094760;28728;99,9;4,0;1,2g;-;R
2094761;28728;0,0;0,4;115276;futex_wai+;S
2094543;29081;0,0;0,4;123856;futex_wai+;S
2094754;29081;99,9;0,6;192376;-;R
2094755;29081;0,0;0,5;151296;pipe_read;S
2094756;29081;99,9;1,3;438880;-;R
2094757;29081;0,0;0,4;147196;futex_wai+;S
2094758;29081;99,9;9,5;3,0g;-;R
2094759;29081;99,9;4,6;1,4g;-;R
2094760;29081;99,9;4,4;1,4g;-;R
2094761;29081;0,0;0,4;115276;futex_wai+;S
2094543;29431;0,0;0,4;123856;futex_wai+;S
2094754;29431;99,9;0,7;228280;-;R
2094755;29431;0,0;0,5;151296;pipe_read;S
2094756;29431;99,9;1,3;440196;-;R
2094757;29431;0,0;0,4;147196;futex_wai+;S
2094758;29431;99,9;10,1;3,2g;-;R
2094759;29431;99,9;4,6;1,4g;-;R
2094760;29431;99,9;4,8;1,5g;-;R
2094761;29431;0,0;0,4;115276;futex_wai+;S
2094543;29775;0,0;0,4;123856;futex_wai+;S
2094754;29775;99,9;0,8;263656;-;R
2094755;29775;0,0;0,5;151296;pipe_read;S
2094756;29775;94,4;1,3;442308;-;R
2094757;29775;0,0;0,4;147196;futex_wai+;S
2094758;29775;88,9;10,4;3,3g;-;R
2094759;29775;99,9;5,1;1,6g;-;R
2094760;29775;94,4;3,5;1,1g;-;R
2094761;29775;0,0;0,4;115276;futex_wai+;S
2094543;30115;0,0;0,4;123856;futex_wai+;S
2094754;30115;99,9;0,9;299296;-;R
2094755;30115;0,0;0,5;151296;pipe_read;S
2094756;30115;99,9;1,4;443892;-;R
2094757;30115;0,0;0,4;147196;futex_wai+;S
2094758;30115;99,9;10,6;3,3g;-;R
2094759;30115;99,9;5,9;1,9g;-;R
2094760;30115;99,9;3,5;1,1g;-;R
2094761;30115;0,0;0,4;115276;futex_wai+;S
2094543;30465;0,0;0,4;123856;futex_wai+;S
2094754;30465;99,9;1,0;335728;-;R
2094755;30465;0,0;0,5;151296;pipe_read;S
2094756;30465;99,9;1,4;445476;-;R
2094757;30465;0,0;0,4;147196;futex_wai+;S
2094758;30465;99,9;9,6;3,0g;-;R
2094759;30465;99,9;3,7;1,2g;-;R
2094760;30465;99,9;3,5;1,1g;-;R
2094761;30465;0,0;0,4;115276;futex_wai+;S
2094543;30864;0,0;0,4;123856;futex_wai+;S
2094754;30864;99,9;1,1;376384;-;R
2094755;30864;0,0;0,5;151296;pipe_read;S
2094756;30864;99,9;1,4;454716;-;R
2094757;30864;0,0;0,4;147196;futex_wai+;S
2094758;30864;99,9;10,6;3,3g;-;R
2094759;30864;99,9;4,1;1,3g;-;R
2094760;30864;99,9;4,1;1,3g;-;R
2094761;30864;0,0;0,4;115276;futex_wai+;S
2094543;31285;0,0;0,4;123856;futex_wai+;S
2094754;31285;94,4;1,3;420736;-;R
2094755;31285;0,0;0,5;151296;pipe_read;S
2094756;31285;99,9;1,5;495900;-;R
2094757;31285;0,0;0,4;147196;futex_wai+;S
2094758;31285;94,4;9,9;3,1g;-;R
2094759;31285;99,9;4,6;1,4g;-;R
2094760;31285;99,9;4,8;1,5g;-;R
2094761;31285;0,0;0,4;115276;futex_wai+;S
2094543;31706;0,0;0,4;123856;futex_wai+;S
2094754;31706;99,9;1,4;461920;-;R
2094755;31706;0,0;0,5;151296;pipe_read;S
2094756;31706;99,9;1,6;535236;-;R
2094757;31706;0,0;0,4;147196;futex_wai+;S
2094758;31706;99,9;9,7;3,0g;-;R
2094759;31706;94,4;5,0;1,6g;-;R
2094760;31706;99,9;5,4;1,7g;-;R
2094761;31706;0,0;0,4;115276;futex_wai+;S
2094543;32090;0,0;0,4;123856;futex_wai+;S
2094754;32090;99,9;1,5;502312;-;R
2094755;32090;0,0;0,5;151296;pipe_read;S
2094756;32090;99,9;2,3;748856;-;R
2094757;32090;0,0;0,4;147196;futex_wai+;S
2094758;32090;99,9;7,6;2,4g;-;R
2094759;32090;99,9;3,3;1,0g;-;R
2094760;32090;99,9;6,7;2,1g;-;R
2094761;32090;0,0;0,4;115276;futex_wai+;S
2094543;32423;0,0;0,4;123856;futex_wai+;S
2094754;32423;99,9;1,7;552692;-;R
2094755;32423;0,0;0,5;151296;pipe_read;S
2094756;32423;99,9;3,9;1,2g;-;R
2094757;32423;0,0;0,4;147196;futex_wai+;S
2094758;32423;99,9;7,8;2,4g;-;R
2094759;32423;99,9;3,3;1,0g;-;R
2094760;32423;99,9;8,0;2,5g;-;R
2094761;32423;0,0;0,4;115276;futex_wai+;S
2094543;32750;0,0;0,4;123856;futex_wai+;S
2094754;32750;99,9;2,1;690008;-;R
2094755;32750;0,0;0,5;151296;pipe_read;S
2094756;32750;99,9;3,9;1,2g;-;R
2094757;32750;0,0;0,4;147196;futex_wai+;S
2094758;32750;99,9;7,8;2,4g;-;R
2094759;32750;99,9;3,3;1,0g;-;R
2094760;32750;99,9;6,7;2,1g;-;R
2094761;32750;0,0;0,4;115276;futex_wai+;S
2094543;33076;0,0;0,4;123856;futex_wai+;S
2094754;33076;99,9;2,1;703816;-;R
2094755;33076;0,0;0,5;151296;pipe_read;S
2094756;33076;99,9;3,9;1,2g;-;R
2094757;33076;0,0;0,4;147196;futex_wai+;S
2094758;33076;99,9;7,8;2,4g;-;R
2094759;33076;99,9;3,8;1,2g;-;R
2094760;33076;99,9;6,7;2,1g;-;R
2094761;33076;0,0;0,4;115276;futex_wai+;S
2094543;33411;0,0;0,4;123856;futex_wai+;S
2094754;33411;99,9;2,9;958432;-;R
2094755;33411;0,0;0,5;151296;pipe_read;S
2094756;33411;99,9;3,9;1,2g;-;R
2094757;33411;0,0;0,4;147196;futex_wai+;S
2094758;33411;99,9;7,8;2,4g;-;R
2094759;33411;99,9;4,3;1,4g;-;R
2094760;33411;99,9;6,8;2,1g;-;R
2094761;33411;0,0;0,4;115276;futex_wai+;S
2094543;33736;0,0;0,4;123856;futex_wai+;S
2094754;33736;99,9;2,9;958432;-;R
2094755;33736;0,0;0,5;151296;pipe_read;S
2094756;33736;99,9;3,9;1,2g;-;R
2094757;33736;0,0;0,4;147196;futex_wai+;S
2094758;33736;99,9;7,8;2,4g;-;R
2094759;33736;99,9;4,9;1,5g;-;R
2094760;33736;99,9;7,1;2,2g;-;R
2094761;33736;0,0;0,4;115276;futex_wai+;S
2094543;34043;0,0;0,4;123856;futex_wai+;S
2094754;34043;99,9;2,9;958432;-;R
2094755;34043;0,0;0,5;151296;pipe_read;S
2094756;34043;99,9;3,9;1,2g;-;R
2094757;34043;0,0;0,4;147196;futex_wai+;S
2094758;34043;99,9;7,8;2,4g;-;R
2094759;34043;99,9;6,3;2,0g;-;R
2094760;34043;99,9;7,5;2,3g;-;R
2094761;34043;0,0;0,4;115276;futex_wai+;S
2094543;34359;0,0;0,4;123856;futex_wai+;S
2094754;34359;99,9;2,9;958432;-;R
2094755;34359;0,0;0,5;151296;pipe_read;S
2094756;34359;99,9;3,9;1,2g;-;R
2094757;34359;0,0;0,4;147196;futex_wai+;S
2094758;34359;99,9;7,8;2,4g;-;R
2094759;34359;99,9;7,8;2,4g;-;R
2094760;34359;99,9;7,9;2,5g;-;R
2094761;34359;0,0;0,4;115276;futex_wai+;S
2094543;34682;0,0;0,4;123856;futex_wai+;S
2094754;34682;99,9;2,9;958432;-;R
2094755;34682;0,0;0,5;151296;pipe_read;S
2094756;34682;99,9;3,9;1,2g;-;R
2094757;34682;0,0;0,4;147196;futex_wai+;S
2094758;34682;99,9;7,8;2,4g;-;R
2094759;34682;99,9;7,2;2,2g;-;R
2094760;34682;99,9;9,1;2,8g;-;R
2094761;34682;0,0;0,4;115276;futex_wai+;S
2094543;35035;0,0;0,4;123856;futex_wai+;S
2094754;35035;99,9;2,9;958432;-;R
2094755;35035;0,0;0,5;151296;pipe_read;S
2094756;35035;99,9;3,9;1,2g;-;R
2094757;35035;0,0;0,4;147196;futex_wai+;S
2094758;35035;99,9;7,8;2,4g;-;R
2094759;35035;99,9;7,2;2,2g;-;R
2094760;35035;99,9;10,5;3,3g;-;R
2094761;35035;0,0;0,4;115276;futex_wai+;S
2094543;35377;0,0;0,4;123856;futex_wai+;S
2094754;35377;99,9;2,9;958432;-;R
2094755;35377;0,0;0,5;151296;pipe_read;S
2094756;35377;94,4;3,9;1,2g;-;R
2094757;35377;0,0;0,4;147196;futex_wai+;S
2094758;35377;94,4;7,9;2,5g;-;R
2094759;35377;94,4;7,2;2,2g;-;R
2094760;35377;94,4;11,8;3,7g;-;R
2094761;35377;0,0;0,4;115276;futex_wai+;S
2094543;35708;0,0;0,4;123856;futex_wai+;S
2094754;35708;99,9;2,9;958432;-;R
2094755;35708;0,0;0,5;151296;pipe_read;S
2094756;35708;99,9;3,9;1,2g;-;R
2094757;35708;0,0;0,4;147196;futex_wai+;S
2094758;35708;99,9;8,5;2,7g;-;R
2094759;35708;99,9;8,1;2,5g;-;R
2094760;35708;99,9;10,6;3,3g;-;R
2094761;35708;0,0;0,4;115276;futex_wai+;S
2094543;36039;0,0;0,4;123856;futex_wai+;S
2094754;36039;99,9;2,9;958432;-;R
2094755;36039;0,0;0,5;151296;pipe_read;S
2094756;36039;99,9;3,9;1,2g;-;R
2094757;36039;0,0;0,4;147196;futex_wai+;S
2094758;36039;99,9;8,5;2,7g;-;R
2094759;36039;94,1;9,2;2,9g;-;R
2094760;36039;99,9;10,6;3,3g;-;R
2094761;36039;0,0;0,4;115276;futex_wai+;S
2094543;36365;0,0;0,4;123856;futex_wai+;S
2094754;36365;99,9;2,9;958432;-;R
2094755;36365;0,0;0,5;151296;pipe_read;S
2094756;36365;99,9;3,9;1,2g;-;R
2094757;36365;0,0;0,4;147196;futex_wai+;S
2094758;36365;99,9;8,4;2,6g;-;R
2094759;36365;99,9;10,2;3,2g;-;R
2094760;36365;99,9;10,7;3,4g;-;R
2094761;36365;0,0;0,4;115276;futex_wai+;S
2094543;36678;0,0;0,4;123856;futex_wai+;S
2094754;36678;99,9;2,9;958432;-;R
2094755;36678;0,0;0,5;151296;pipe_read;S
2094756;36678;99,9;3,9;1,2g;-;R
2094757;36678;0,0;0,4;147196;futex_wai+;S
2094758;36678;99,9;8,4;2,6g;-;R
2094759;36678;99,9;11,1;3,5g;-;R
2094760;36678;99,9;10,9;3,4g;-;R
2094761;36678;0,0;0,4;115276;futex_wai+;S
2094543;36995;0,0;0,4;123856;futex_wai+;S
2094754;36995;99,9;2,9;958432;-;R
2094755;36995;0,0;0,5;151296;pipe_read;S
2094756;36995;99,9;3,9;1,2g;-;R
2094757;36995;0,0;0,4;147196;futex_wai+;S
2094758;36995;99,9;8,8;2,7g;-;R
2094759;36995;99,9;12,9;4,0g;-;R
2094760;36995;99,9;11,1;3,5g;-;R
2094761;36995;0,0;0,4;115276;futex_wai+;S
2094543;37307;0,0;0,4;123856;futex_wai+;S
2094754;37307;99,9;2,9;958432;-;R
2094755;37307;0,0;0,5;151296;pipe_read;S
2094756;37307;99,9;3,9;1,2g;-;R
2094757;37307;0,0;0,4;147196;futex_wai+;S
2094758;37307;99,9;8,4;2,6g;-;R
2094759;37307;99,9;14,3;4,5g;-;R
2094760;37307;99,9;12,0;3,8g;-;R
2094761;37307;0,0;0,4;115276;futex_wai+;S
2094543;37666;0,0;0,4;123856;futex_wai+;S
2094754;37666;99,9;2,9;958432;-;R
2094755;37666;0,0;0,5;151296;pipe_read;S
2094756;37666;99,9;4,9;1,5g;-;R
2094757;37666;0,0;0,4;147196;futex_wai+;S
2094758;37666;99,9;8,4;2,6g;-;R
2094759;37666;99,9;15,8;4,9g;-;R
2094760;37666;99,9;13,4;4,2g;-;R
2094761;37666;0,0;0,4;115276;futex_wai+;S
2094543;38035;0,0;0,4;123856;futex_wai+;S
2094754;38035;99,9;3,2;1,0g;-;R
2094755;38035;0,0;0,5;151296;pipe_read;S
2094756;38035;99,9;5,2;1,6g;-;R
2094757;38035;0,0;0,4;147196;futex_wai+;S
2094758;38035;94,4;8,4;2,6g;-;R
2094759;38035;99,9;11,9;3,7g;-;R
2094760;38035;99,9;13,5;4,2g;-;R
2094761;38035;0,0;0,4;115276;futex_wai+;S
2094543;38431;0,0;0,4;123856;futex_wai+;S
2094754;38431;99,9;4,4;1,4g;-;R
2094755;38431;0,0;0,5;151296;pipe_read;S
2094756;38431;99,9;4,4;1,4g;-;R
2094757;38431;0,0;0,4;147196;futex_wai+;S
2094758;38431;99,9;8,4;2,6g;-;R
2094759;38431;99,9;11,9;3,7g;-;R
2094760;38431;99,9;13,5;4,2g;-;R
2094761;38431;0,0;0,4;115276;futex_wai+;S
2094543;38804;0,0;0,4;123856;futex_wai+;S
2094754;38804;99,9;4,5;1,4g;-;R
2094755;38804;0,0;0,5;151296;pipe_read;S
2094756;38804;99,9;5,2;1,6g;-;R
2094757;38804;0,0;0,4;147196;futex_wai+;S
2094758;38804;5,9;8,4;2,6g;rq_qos_wa+;D
2094759;38804;99,9;12,2;3,8g;-;R
2094760;38804;99,9;13,5;4,2g;-;R
2094761;38804;0,0;0,4;115276;futex_wai+;S
2094543;39181;0,0;0,4;123856;futex_wai+;S
2094754;39181;99,9;4,5;1,4g;-;R
2094755;39181;0,0;0,5;151296;pipe_read;S
2094756;39181;99,9;4,1;1,3g;-;R
2094757;39181;0,0;0,4;147196;futex_wai+;S
2094758;39181;5,9;8,4;2,6g;rq_qos_wa+;D
2094759;39181;99,9;12,6;4,0g;-;R
2094760;39181;99,9;14,0;4,4g;-;R
2094761;39181;0,0;0,4;115276;futex_wai+;S
2094543;39547;0,0;0,4;123856;futex_wai+;S
2094754;39547;99,9;4,8;1,5g;-;R
2094755;39547;0,0;0,5;151296;pipe_read;S
2094756;39547;99,9;5,2;1,6g;-;R
2094757;39547;0,0;0,4;147196;futex_wai+;S
2094758;39547;41,2;8,4;2,6g;-;R
2094759;39547;94,1;13,0;4,1g;-;R
2094760;39547;94,1;14,0;4,4g;-;R
2094761;39547;0,0;0,4;115276;futex_wai+;S
2094543;39905;0,0;0,4;123856;futex_wai+;S
2094754;39905;94,4;4,4;1,4g;-;R
2094755;39905;0,0;0,5;151296;pipe_read;S
2094756;39905;99,9;3,9;1,2g;-;R
2094757;39905;0,0;0,4;147196;futex_wai+;S
2094758;39905;99,9;1,6;538172;-;R
2094759;39905;99,9;14,3;4,5g;-;R
2094760;39905;99,9;14,7;4,6g;-;R
2094761;39905;0,0;0,4;115276;futex_wai+;S
2094543;40290;0,0;0,4;123856;futex_wai+;S
2094754;40290;99,9;4,8;1,5g;-;R
2094755;40290;0,0;0,5;151296;pipe_read;S
2094756;40290;99,9;5,2;1,6g;-;R
2094757;40290;0,0;0,4;147196;futex_wai+;S
2094758;40290;99,9;0,4;142812;-;R
2094759;40290;99,9;15,7;4,9g;-;R
2094760;40290;99,9;14,5;4,5g;-;R
2094761;40290;0,0;0,4;115276;futex_wai+;S
2094543;40622;0,0;0,4;123856;futex_wai+;S
2094754;40622;99,9;3,9;1,2g;-;R
2094755;40622;0,0;0,5;151296;pipe_read;S
2094756;40622;99,9;5,3;1,7g;-;R
2094757;40622;0,0;0,4;147196;futex_wai+;S
2094758;40622;99,9;0,5;174756;-;R
2094759;40622;99,9;17,0;5,3g;-;R
2094760;40622;99,9;14,8;4,6g;-;R
2094761;40622;0,0;0,4;115276;futex_wai+;S
2094543;40983;0,0;0,4;123856;futex_wai+;S
2094754;40983;99,9;4,9;1,5g;-;R
2094755;40983;0,0;0,5;151296;pipe_read;S
2094756;40983;99,9;5,0;1,6g;-;R
2094757;40983;0,0;0,4;147196;futex_wai+;S
2094758;40983;99,9;0,6;208020;-;R
2094759;40983;99,9;14,5;4,5g;-;R
2094760;40983;99,9;13,6;4,3g;-;R
2094761;40983;0,0;0,4;115276;futex_wai+;S
2094543;41414;0,0;0,4;123856;futex_wai+;S
2094754;41414;94,4;3,7;1,2g;-;R
2094755;41414;0,0;0,5;151296;pipe_read;S
2094756;41414;99,9;5,4;1,7g;-;R
2094757;41414;0,0;0,4;147196;futex_wai+;S
2094758;41414;99,9;0,8;248412;-;R
2094759;41414;99,9;15,1;4,7g;-;R
2094760;41414;88,9;14,7;4,6g;-;R
2094761;41414;0,0;0,4;115276;futex_wai+;S
2094543;41830;0,0;0,4;123856;futex_wai+;S
2094754;41830;99,9;5,0;1,6g;-;R
2094755;41830;0,0;0,5;151296;pipe_read;S
2094756;41830;99,9;5,1;1,6g;-;R
2094757;41830;0,0;0,4;147196;futex_wai+;S
2094758;41830;99,9;0,9;289068;-;R
2094759;41830;99,9;15,0;4,7g;-;R
2094760;41830;99,9;15,6;4,9g;-;R
2094761;41830;0,0;0,4;115276;futex_wai+;S
2094543;42265;0,0;0,4;123856;futex_wai+;S
2094754;42265;99,9;5,1;1,6g;-;R
2094755;42265;0,0;0,5;151296;pipe_read;S
2094756;42265;99,9;5,5;1,7g;-;R
2094757;42265;0,0;0,4;147196;futex_wai+;S
2094758;42265;99,9;1,0;331308;-;R
2094759;42265;99,9;15,1;4,7g;-;R
2094760;42265;94,4;14,4;4,5g;-;R
2094761;42265;0,0;0,4;115276;futex_wai+;S
2094543;42760;0,0;0,4;123856;futex_wai+;S
2094754;42760;99,9;5,2;1,6g;-;R
2094755;42760;0,0;0,5;151296;pipe_read;S
2094756;42760;99,9;5,5;1,7g;-;R
2094757;42760;0,0;0,4;147196;futex_wai+;S
2094758;42760;99,9;1,2;378036;-;R
2094759;42760;99,9;15,5;4,9g;-;R
2094760;42760;99,9;13,8;4,3g;-;R
2094761;42760;0,0;0,4;115276;futex_wai+;S
2094543;43132;0,0;0,4;123856;futex_wai+;S
2094754;43132;99,9;5,3;1,7g;-;R
2094755;43132;0,0;0,5;151296;pipe_read;S
2094756;43132;99,9;5,7;1,8g;-;R
2094757;43132;0,0;0,4;147196;futex_wai+;S
2094758;43132;99,9;1,3;416580;-;R
2094759;43132;99,9;15,7;4,9g;-;R
2094760;43132;99,9;13,7;4,3g;-;R
2094761;43132;0,0;0,4;115276;futex_wai+;S
2094543;43483;0,0;0,4;123856;futex_wai+;S
2094754;43483;99,9;5,3;1,7g;-;R
2094755;43483;0,0;0,5;151296;pipe_read;S
2094756;43483;99,9;5,1;1,6g;-;R
2094757;43483;0,0;0,4;147196;futex_wai+;S
2094758;43483;94,1;1,4;452484;-;R
2094759;43483;99,9;15,7;4,9g;-;R
2094760;43483;99,9;11,2;3,5g;-;R
2094761;43483;0,0;0,4;115276;futex_wai+;S
2094543;43850;0,0;0,4;123856;futex_wai+;S
2094754;43850;99,9;5,5;1,7g;-;R
2094755;43850;0,0;0,5;151296;pipe_read;S
2094756;43850;99,9;5,8;1,8g;-;R
2094757;43850;0,0;0,4;147196;futex_wai+;S
2094758;43850;99,9;1,5;489444;-;R
2094759;43850;99,9;15,9;5,0g;-;R
2094760;43850;99,9;11,2;3,5g;-;R
2094761;43850;0,0;0,4;115276;futex_wai+;S
2094543;44176;0,0;0,4;123856;futex_wai+;S
2094754;44176;94,1;4,8;1,5g;-;R
2094755;44176;0,0;0,5;151296;pipe_read;S
2094756;44176;99,9;6,0;1,9g;-;R
2094757;44176;0,0;0,4;147196;futex_wai+;S
2094758;44176;99,9;1,6;524028;-;R
2094759;44176;99,9;15,9;5,0g;-;R
2094760;44176;99,9;11,2;3,5g;-;R
2094761;44176;0,0;0,4;115276;futex_wai+;S
