PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1821743;33127;0,0;0,5;164444;pipe_read;S
1821550;33401;0,0;0,4;122868;futex_wai+;S
1821740;33401;94,4;7,2;2,2g;-;R
1821741;33401;94,4;7,9;2,5g;-;R
1821742;33401;99,9;2,9;944152;-;R
1821743;33401;0,0;0,5;164444;pipe_read;S
1821550;33675;0,0;0,4;122868;futex_wai+;S
1821740;33675;99,9;7,9;2,5g;-;R
1821741;33675;99,9;8,2;2,6g;-;R
1821742;33675;99,9;2,9;944152;-;R
1821743;33675;0,0;0,5;164444;pipe_read;S
1821550;33948;0,0;0,4;122868;futex_wai+;S
1821740;33948;99,9;8,8;2,8g;-;R
1821741;33948;94,4;8,3;2,6g;-;R
1821742;33948;99,9;2,9;944152;-;R
1821743;33948;0,0;0,5;164444;pipe_read;S
1821550;34229;0,0;0,4;122868;futex_wai+;S
1821740;34229;99,9;9,7;3,0g;-;R
1821741;34229;94,4;8,5;2,7g;-;R
1821742;34229;99,9;2,9;944152;-;R
1821743;34229;0,0;0,5;164444;pipe_read;S
1821550;34513;0,0;0,4;122868;futex_wai+;S
1821740;34513;99,9;10,6;3,3g;-;R
1821741;34513;99,9;8,4;2,6g;-;R
1821742;34513;99,9;2,9;944152;-;R
1821743;34513;0,0;0,5;164444;pipe_read;S
1821550;34787;0,0;0,4;122868;futex_wai+;S
1821740;34787;99,9;11,8;3,7g;-;R
1821741;34787;99,9;8,4;2,6g;-;R
1821742;34787;99,9;2,9;944152;-;R
1821743;34787;0,0;0,5;164444;pipe_read;S
1821550;35058;0,0;0,4;122868;futex_wai+;S
1821740;35058;99,9;13,0;4,1g;-;R
1821741;35058;99,9;8,8;2,7g;-;R
1821742;35058;99,9;2,9;944152;-;R
1821743;35058;0,0;0,5;164444;pipe_read;S
1821550;35328;0,0;0,4;122868;futex_wai+;S
1821740;35328;99,9;14,2;4,5g;-;R
1821741;35328;99,9;8,4;2,6g;-;R
1821742;35328;99,9;2,9;944152;-;R
1821743;35328;0,0;0,5;164444;pipe_read;S
1821550;35617;0,0;0,4;122868;futex_wai+;S
1821740;35617;99,9;15,5;4,9g;-;R
1821741;35617;99,9;8,4;2,6g;-;R
1821742;35617;99,9;2,9;944152;-;R
1821743;35617;0,0;0,5;164444;pipe_read;S
1821550;35902;0,0;0,4;122868;futex_wai+;S
1821740;35902;99,9;11,9;3,7g;-;R
1821741;35902;99,9;8,4;2,6g;-;R
1821742;35902;99,9;2,9;944152;-;R
1821743;35902;0,0;0,5;164444;pipe_read;S
1821550;36185;0,0;0,4;122868;futex_wai+;S
1821740;36185;99,9;11,9;3,7g;-;R
1821741;36185;99,9;8,4;2,6g;-;R
1821742;36185;99,9;2,9;944152;-;R
1821743;36185;0,0;0,5;164444;pipe_read;S
1821550;36468;0,0;0,4;122868;futex_wai+;S
1821740;36468;99,9;11,9;3,7g;-;R
1821741;36468;88,2;8,4;2,6g;rq_qos_wa+;D
1821742;36468;99,9;4,3;1,3g;-;R
1821743;36468;0,0;0,5;164444;pipe_read;S
1821550;36753;0,0;0,4;122868;futex_wai+;S
1821740;36753;94,1;12,2;3,8g;-;R
1821741;36753;5,9;8,4;2,6g;-;D
1821742;36753;99,9;4,4;1,4g;-;R
1821743;36753;0,0;0,5;164444;pipe_read;S
1821550;37040;0,0;0,4;122868;futex_wai+;S
1821740;37040;99,9;12,5;3,9g;-;R
1821741;37040;5,9;8,4;2,6g;rq_qos_wa+;D
1821742;37040;99,9;3,3;1,0g;-;R
1821743;37040;0,0;0,5;164444;pipe_read;S
1821550;37329;0,0;0,4;122868;futex_wai+;S
1821740;37329;99,9;12,8;4,0g;-;R
1821741;37329;11,8;8,4;2,6g;rq_qos_wa+;D
1821742;37329;99,9;4,5;1,4g;-;R
1821743;37329;0,0;0,5;164444;pipe_read;S
1821550;37616;0,0;0,4;122868;futex_wai+;S
1821740;37616;99,9;13,2;4,1g;-;R
1821741;37616;99,9;4,6;1,4g;-;R
1821742;37616;99,9;4,7;1,5g;-;R
1821743;37616;0,0;0,5;164444;pipe_read;S
1821550;37898;0,0;0,4;122868;futex_wai+;S
1821740;37898;99,9;14,6;4,6g;-;R
1821741;37898;99,9;0,4;130216;-;R
1821742;37898;99,9;3,8;1,2g;-;R
1821743;37898;0,0;0,5;164444;pipe_read;S
1821550;38178;0,0;0,4;122868;futex_wai+;S
1821740;38178;99,9;15,6;4,9g;-;R
1821741;38178;99,9;0,5;153976;-;R
1821742;38178;99,9;4,7;1,5g;-;R
1821743;38178;0,0;0,5;164444;pipe_read;S
1821550;38458;0,0;0,4;122868;futex_wai+;S
1821740;38458;99,9;16,7;5,2g;-;R
1821741;38458;99,9;0,6;180904;-;R
1821742;38458;99,9;4,9;1,5g;-;R
1821743;38458;0,0;0,5;164444;pipe_read;S
1821550;38732;0,0;0,4;122868;futex_wai+;S
1821740;38732;94,4;14,5;4,5g;-;R
1821741;38732;99,9;0,6;207568;-;R
1821742;38732;94,4;4,1;1,3g;-;R
1821743;38732;0,0;0,5;164444;pipe_read;S
1821550;39026;0,0;0,4;122868;futex_wai+;S
1821740;39026;99,9;15,0;4,7g;-;R
1821741;39026;99,9;0,7;236080;-;R
1821742;39026;99,9;4,9;1,5g;-;R
1821743;39026;0,0;0,5;164444;pipe_read;S
1821550;39307;0,0;0,4;122868;futex_wai+;S
1821740;39307;99,9;15,0;4,7g;-;R
1821741;39307;99,9;0,8;267496;-;R
1821742;39307;99,9;4,9;1,5g;-;R
1821743;39307;0,0;0,5;164444;pipe_read;S
1821550;39593;0,0;0,4;122868;futex_wai+;S
1821740;39593;99,9;15,3;4,8g;-;R
1821741;39593;99,9;0,9;297328;-;R
1821742;39593;99,9;4,5;1,4g;-;R
1821743;39593;0,0;0,5;164444;pipe_read;S
1821550;39874;0,0;0,4;122868;futex_wai+;S
1821740;39874;99,9;15,6;4,9g;-;R
1821741;39874;99,9;1,0;327952;-;R
1821742;39874;99,9;5,0;1,6g;-;R
1821743;39874;0,0;0,5;164444;pipe_read;S
1821550;40149;0,0;0,4;122868;futex_wai+;S
1821740;40149;99,9;15,8;4,9g;-;R
1821741;40149;99,9;1,1;358048;-;R
1821742;40149;99,9;5,1;1,6g;-;R
1821743;40149;0,0;0,5;164444;pipe_read;S
1821550;40426;0,0;0,4;122868;futex_wai+;S
1821740;40426;99,9;15,4;4,8g;-;R
1821741;40426;99,9;1,2;387352;-;R
1821742;40426;99,9;4,8;1,5g;-;R
1821743;40426;0,0;0,5;164444;pipe_read;S
1821550;40705;0,0;0,4;122868;futex_wai+;S
1821740;40705;99,9;16,0;5,0g;-;R
1821741;40705;99,9;1,3;417712;-;R
1821742;40705;99,9;5,2;1,6g;-;R
1821743;40705;0,0;0,5;164444;pipe_read;S
1821550;40984;0,0;0,4;122868;futex_wai+;S
1821740;40984;99,9;16,7;5,2g;-;R
1821741;40984;99,9;1,4;448336;-;R
1821742;40984;99,9;5,3;1,6g;-;R
1821743;40984;0,0;0,5;164444;pipe_read;S
1821550;41267;0,0;0,4;122868;futex_wai+;S
1821740;41267;99,9;16,7;5,2g;-;R
1821741;41267;99,9;1,5;477904;-;R
1821742;41267;99,9;5,1;1,6g;-;R
1821743;41267;0,0;0,5;164444;pipe_read;S
1821550;41544;0,0;0,4;122868;futex_wai+;S
1821740;41544;99,9;16,7;5,2g;-;R
1821741;41544;99,9;1,5;507736;-;R
1821742;41544;99,9;5,3;1,7g;-;R
1821743;41544;0,0;0,5;164444;pipe_read;S
1821550;41823;0,0;0,4;122868;futex_wai+;S
1821740;41823;99,9;17,1;5,3g;-;R
1821741;41823;99,9;1,6;539152;-;R
1821742;41823;99,9;5,4;1,7g;-;R
1821743;41823;0,0;0,5;164444;pipe_read;S
1821550;42112;0,0;0,4;122868;futex_wai+;S
1821740;42112;99,9;17,1;5,3g;-;R
1821741;42112;99,9;2,3;766864;-;R
1821742;42112;99,9;5,3;1,7g;-;R
1821743;42112;0,0;0,5;164444;pipe_read;S
1821550;42391;0,0;0,4;122868;futex_wai+;S
1821740;42391;99,9;17,9;5,6g;-;R
1821741;42391;99,9;2,9;959608;-;R
1821742;42391;94,4;5,5;1,7g;-;R
1821743;42391;0,0;0,5;164444;pipe_read;S
1821550;42674;0,0;0,4;122868;futex_wai+;S
1821740;42674;99,9;17,9;5,6g;-;R
1821741;42674;99,9;2,3;756064;-;R
1821742;42674;99,9;4,3;1,3g;-;R
1821743;42674;0,0;0,5;164444;pipe_read;S
1821550;42962;0,0;0,4;122868;futex_wai+;S
1821740;42962;99,9;17,9;5,6g;-;R
1821741;42962;99,9;3,0;998152;-;R
1821742;42962;99,9;5,6;1,8g;-;R
1821743;42962;0,0;0,5;164444;pipe_read;S
1821550;43249;0,0;0,4;122868;futex_wai+;S
1821740;43249;88,9;15,2;4,7g;-;R
1821741;43249;94,4;3,1;992,3m;-;R
1821742;43249;94,4;5,7;1,8g;-;R
1821743;43249;0,0;0,5;164444;pipe_read;S
1821550;43528;0,0;0,4;122868;futex_wai+;S
1821740;43528;99,9;16,0;5,0g;-;R
1821741;43528;99,9;3,1;992,3m;-;R
1821742;43528;99,9;4,6;1,4g;-;R
1821743;43528;0,0;0,5;164444;pipe_read;S
1821550;43818;0,0;0,4;122868;futex_wai+;S
1821740;43818;94,4;16,9;5,3g;-;R
1821741;43818;99,9;3,1;992,3m;-;R
1821742;43818;94,4;5,8;1,8g;-;R
1821743;43818;0,0;0,5;164444;pipe_read;S
1821550;44107;0,0;0,4;122868;futex_wai+;S
1821740;44107;99,9;17,5;5,5g;-;R
1821741;44107;99,9;3,1;992,3m;-;R
1821742;44107;99,9;5,9;1,9g;-;R
1821743;44107;0,0;0,5;164444;pipe_read;S
1821550;44398;0,0;0,4;122868;futex_wai+;S
1821740;44398;99,9;15,9;5,0g;-;R
1821741;44398;99,9;3,1;992,3m;-;R
1821742;44398;94,4;5,1;1,6g;-;R
1821743;44398;0,0;0,5;164444;pipe_read;S
1821550;44685;0,0;0,4;122868;futex_wai+;S
1821740;44685;99,9;15,7;4,9g;-;R
1821741;44685;99,9;3,1;992,3m;-;R
1821742;44685;99,9;5,9;1,9g;-;R
1821743;44685;0,0;0,5;164444;pipe_read;S
1821550;44970;0,0;0,4;122868;futex_wai+;S
1821740;44970;99,9;17,1;5,4g;-;R
1821741;44970;99,9;3,1;992,3m;-;R
1821742;44970;99,9;6,1;1,9g;-;R
1821743;44970;0,0;0,5;164444;pipe_read;S
1821550;45257;0,0;0,4;122868;futex_wai+;S
1821740;45257;99,9;16,6;5,2g;-;R
1821741;45257;99,9;3,1;992,3m;-;R
1821742;45257;99,9;5,3;1,7g;-;R
1821743;45257;0,0;0,5;164444;pipe_read;S
1821550;45566;0,0;0,4;122868;futex_wai+;S
1821740;45566;99,9;15,1;4,7g;-;R
1821741;45566;99,9;3,1;992,3m;-;R
1821742;45566;99,9;6,1;1,9g;-;R
1821743;45566;0,0;0,5;164444;pipe_read;S
1821550;45843;0,0;0,4;122868;futex_wai+;S
1821740;45843;99,9;14,3;4,5g;-;R
1821741;45843;99,9;3,1;992,3m;-;R
1821742;45843;99,9;6,2;1,9g;-;R
1821743;45843;0,0;0,5;164444;pipe_read;S
1821550;46127;0,0;0,4;122868;futex_wai+;S
1821740;46127;99,9;15,0;4,7g;-;R
1821741;46127;99,9;3,1;992,3m;-;R
1821742;46127;99,9;5,7;1,8g;-;R
1821743;46127;0,0;0,5;164444;pipe_read;S
1821550;46394;0,0;0,4;122868;futex_wai+;S
1821740;46394;99,9;15,0;4,7g;-;R
1821741;46394;99,9;3,1;992,3m;-;R
1821742;46394;99,9;6,3;2,0g;-;R
1821743;46394;0,0;0,5;164444;pipe_read;S
1821550;46664;0,0;0,4;122868;futex_wai+;S
1821740;46664;99,9;15,0;4,7g;-;R
1821741;46664;99,9;3,1;992,3m;-;R
1821742;46664;99,9;6,4;2,0g;-;R
1821743;46664;0,0;0,5;164444;pipe_read;S
1821550;46931;0,0;0,4;122868;futex_wai+;S
1821740;46931;99,9;15,0;4,7g;-;R
1821741;46931;99,9;3,1;992,3m;-;R
1821742;46931;99,9;3,6;1,1g;-;R
1821743;46931;0,0;0,5;164444;pipe_read;S
1821550;47207;0,0;0,4;122868;futex_wai+;S
1821740;47207;99,9;15,0;4,7g;-;R
1821741;47207;99,9;3,1;992,3m;-;R
1821742;47207;99,9;5,2;1,6g;-;R
1821743;47207;0,0;0,5;164444;pipe_read;S
1821550;47482;0,0;0,4;122868;futex_wai+;S
1821740;47482;99,9;15,0;4,7g;-;R
1821741;47482;99,9;3,2;1,0g;-;R
1821742;47482;99,9;2,9;943768;-;R
1821743;47482;0,0;0,5;164444;pipe_read;S
1821550;47760;0,0;0,4;122868;futex_wai+;S
1821740;47760;99,9;15,0;4,7g;-;R
1821741;47760;99,9;4,4;1,4g;-;R
1821742;47760;99,9;4,1;1,3g;-;R
1821743;47760;0,0;0,5;164444;pipe_read;S
1821550;48034;0,0;0,4;122868;futex_wai+;S
1821740;48034;99,9;15,0;4,7g;-;R
1821741;48034;99,9;4,5;1,4g;-;R
1821742;48034;99,9;4,1;1,3g;-;R
1821743;48034;0,0;0,5;164444;pipe_read;S
1821550;48310;0,0;0,4;122868;futex_wai+;S
1821740;48310;94,4;15,0;4,7g;-;R
1821741;48310;99,9;3,6;1,1g;-;R
1821742;48310;99,9;4,1;1,3g;-;R
1821743;48310;0,0;0,5;164444;pipe_read;S
1821550;48587;0,0;0,4;122868;futex_wai+;S
1821740;48587;99,9;15,0;4,7g;-;R
1821741;48587;99,9;4,6;1,4g;-;R
1821742;48587;99,9;4,1;1,3g;-;R
1821743;48587;0,0;0,5;164444;pipe_read;S
1821550;48867;0,0;0,4;122868;futex_wai+;S
1821740;48867;99,9;15,0;4,7g;-;R
1821741;48867;99,9;4,8;1,5g;-;R
1821742;48867;99,9;4,1;1,3g;-;R
1821743;48867;0,0;0,5;164444;pipe_read;S
1821550;49150;0,0;0,4;122868;futex_wai+;S
1821740;49150;94,4;15,0;4,7g;-;R
1821741;49150;94,4;4,2;1,3g;-;R
1821742;49150;99,9;4,1;1,3g;-;R
1821743;49150;0,0;0,5;164444;pipe_read;S
1821550;49430;0,0;0,4;122868;futex_wai+;S
1821740;49430;99,9;15,0;4,7g;-;R
1821741;49430;99,9;4,7;1,5g;-;R
1821742;49430;99,9;4,1;1,3g;-;R
1821743;49430;0,0;0,5;164444;pipe_read;S
1821550;49707;0,0;0,4;122868;futex_wai+;S
1821740;49707;99,9;15,0;4,7g;-;R
1821741;49707;99,9;4,8;1,5g;-;R
1821742;49707;99,9;4,1;1,3g;-;R
1821743;49707;0,0;0,5;164444;pipe_read;S
1821550;49980;0,0;0,4;122868;futex_wai+;S
1821740;49980;99,9;15,0;4,7g;-;R
1821741;49980;99,9;4,6;1,4g;-;R
1821742;49980;99,9;4,1;1,3g;-;R
1821743;49980;0,0;0,5;164444;pipe_read;S
1821550;50269;0,0;0,4;122868;futex_wai+;S
1821740;50269;99,9;14,2;4,4g;-;R
1821741;50269;94,4;4,9;1,5g;-;R
1821742;50269;99,9;4,1;1,3g;-;R
1821743;50269;0,0;0,5;164444;pipe_read;S
1821550;50547;0,0;0,4;122868;futex_wai+;S
1821740;50547;99,9;16,1;5,0g;-;R
1821741;50547;99,9;5,0;1,6g;-;R
1821742;50547;99,9;4,1;1,3g;-;R
1821743;50547;0,0;0,5;164444;pipe_read;S
1821550;50825;0,0;0,4;122868;futex_wai+;S
1821740;50825;99,9;18,0;5,6g;-;R
1821741;50825;99,9;5,0;1,6g;-;R
1821742;50825;99,9;4,1;1,3g;-;R
1821743;50825;0,0;0,5;164444;pipe_read;S
1821550;51103;0,0;0,4;122868;futex_wai+;S
1821740;51103;99,9;20,0;6,3g;-;R
1821741;51103;99,9;5,1;1,6g;-;R
1821742;51103;99,9;4,1;1,3g;-;R
1821743;51103;0,0;0,5;164444;pipe_read;S
1821550;51377;0,0;0,4;122868;futex_wai+;S
1821740;51377;99,9;21,8;6,8g;-;R
1821741;51377;99,9;3,9;1,2g;-;R
1821742;51377;99,9;4,1;1,3g;-;R
1821743;51377;0,0;0,5;164444;pipe_read;S
1821550;51654;0,0;0,4;122868;futex_wai+;S
1821740;51654;99,9;23,7;7,4g;-;R
1821741;51654;99,9;5,2;1,6g;-;R
1821742;51654;99,9;4,1;1,3g;-;R
1821743;51654;0,0;0,5;164444;pipe_read;S
1821550;51936;0,0;0,4;122868;futex_wai+;S
1821740;51936;99,9;23,5;7,4g;-;R
1821741;51936;94,1;5,3;1,7g;-;R
1821742;51936;99,9;4,1;1,3g;-;R
1821743;51936;0,0;0,5;164444;pipe_read;S
1821550;52225;0,0;0,4;122868;futex_wai+;S
1821740;52225;99,9;20,2;6,3g;-;R
1821741;52225;99,9;4,4;1,4g;-;R
1821742;52225;99,9;5,5;1,7g;-;R
1821743;52225;0,0;0,5;164444;pipe_read;S
1821550;52521;0,0;0,4;122868;futex_wai+;S
1821740;52521;94,4;19,3;6,1g;-;R
1821741;52521;99,9;5,3;1,7g;-;R
1821742;52521;99,9;2,9;943776;-;R
1821743;52521;0,0;0,5;164444;pipe_read;S
1821550;52810;0,0;0,4;122868;futex_wai+;S
1821740;52810;99,9;19,8;6,2g;-;R
1821741;52810;94,4;5,4;1,7g;-;R
1821742;52810;94,4;3,7;1,2g;-;R
1821743;52810;0,0;0,5;164444;pipe_read;S
1821550;53098;0,0;0,4;122868;futex_wai+;S
1821740;53098;99,9;20,2;6,3g;-;R
1821741;53098;99,9;4,4;1,4g;-;R
1821742;53098;99,9;3,7;1,2g;-;R
1821743;53098;0,0;0,5;164444;pipe_read;S
1821550;53378;0,0;0,4;122868;futex_wai+;S
1821740;53378;99,9;20,2;6,3g;-;R
1821741;53378;99,9;5,5;1,7g;-;R
1821742;53378;99,9;4,0;1,3g;-;R
1821743;53378;0,0;0,5;164444;pipe_read;S
1821550;53659;0,0;0,4;122868;futex_wai+;S
1821740;53659;99,9;20,2;6,3g;-;R
1821741;53659;99,9;5,7;1,8g;-;R
1821742;53659;99,9;4,6;1,4g;-;R
1821743;53659;0,0;0,5;164444;pipe_read;S
1821550;53936;0,0;0,4;122868;futex_wai+;S
1821740;53936;99,9;20,2;6,3g;-;R
1821741;53936;99,9;4,9;1,5g;-;R
1821742;53936;99,9;2,9;943768;-;R
1821743;53936;0,0;0,5;164444;pipe_read;S
1821550;54223;0,0;0,4;122868;futex_wai+;S
1821740;54223;99,9;20,2;6,3g;-;R
1821741;54223;99,9;5,7;1,8g;-;R
1821742;54223;99,9;2,9;943768;-;R
1821743;54223;0,0;0,5;164444;pipe_read;S
1821550;54491;0,0;0,4;122868;futex_wai+;S
1821740;54491;99,9;20,2;6,3g;-;R
1821741;54491;99,9;5,8;1,8g;-;R
1821742;54491;94,4;2,9;943768;-;R
1821743;54491;0,0;0,5;164444;pipe_read;S
1821550;54767;0,0;0,4;122868;futex_wai+;S
1821740;54767;99,9;20,2;6,3g;-;R
1821741;54767;99,9;5,3;1,7g;-;R
1821742;54767;99,9;3,1;992,0m;-;R
1821743;54767;0,0;0,5;164444;pipe_read;S
1821550;55039;0,0;0,4;122868;futex_wai+;S
1821740;55039;99,9;20,2;6,3g;-;R
1821741;55039;99,9;5,9;1,8g;-;R
1821742;55039;99,9;3,6;1,1g;-;R
1821743;55039;0,0;0,5;164444;pipe_read;S
1821550;55309;0,0;0,4;122868;futex_wai+;S
1821740;55309;99,9;20,2;6,3g;-;R
1821741;55309;94,4;5,9;1,9g;-;R
1821742;55309;99,9;4,0;1,3g;-;R
1821743;55309;0,0;0,5;164444;pipe_read;S
1821550;55581;0,0;0,4;122868;futex_wai+;S
1821740;55581;94,4;20,2;6,3g;-;R
1821741;55581;94,4;5,6;1,7g;-;R
1821742;55581;88,9;4,4;1,4g;-;R
1821743;55581;0,0;0,5;164444;pipe_read;S
1821550;55856;0,0;0,4;122868;futex_wai+;S
1821740;55856;99,9;20,2;6,3g;-;R
1821741;55856;99,9;6,0;1,9g;-;R
1821742;55856;99,9;5,8;1,8g;-;R
1821743;55856;0,0;0,5;164444;pipe_read;S
1821550;56131;0,0;0,4;122868;futex_wai+;S
1821740;56131;99,9;20,2;6,3g;-;R
1821741;56131;99,9;6,1;1,9g;-;R
1821742;56131;94,4;7,1;2,2g;-;R
1821743;56131;0,0;0,5;164444;pipe_read;S
1821550;56408;0,0;0,4;122868;futex_wai+;S
1821740;56408;99,9;20,2;6,3g;-;R
1821741;56408;99,9;5,9;1,9g;-;R
1821742;56408;99,9;8,2;2,6g;-;R
1821743;56408;0,0;0,5;164444;pipe_read;S
1821550;56677;0,0;0,4;122868;futex_wai+;S
1821740;56677;99,9;19,8;6,2g;-;R
1821741;56677;99,9;6,2;1,9g;-;R
1821742;56677;99,9;6,7;2,1g;-;R
1821743;56677;0,0;0,5;164444;pipe_read;S
1821550;56961;0,0;0,4;122868;futex_wai+;S
1821740;56961;99,9;19,8;6,2g;-;R
1821741;56961;94,4;5,9;1,8g;-;R
1821742;56961;99,9;6,7;2,1g;-;R
1821743;56961;0,0;0,5;164444;pipe_read;S
1821550;57245;0,0;0,4;122868;futex_wai+;S
1821740;57245;99,9;20,9;6,5g;-;R
1821741;57245;99,9;6,2;2,0g;-;R
1821742;57245;99,9;6,7;2,1g;-;R
1821743;57245;0,0;0,5;164444;pipe_read;S
1821550;57521;0,0;0,4;122868;futex_wai+;S
1821740;57521;94,4;22,9;7,2g;-;R
1821741;57521;94,4;6,4;2,0g;-;R
1821742;57521;99,9;7,0;2,2g;-;R
1821743;57521;0,0;0,5;164444;pipe_read;S
1821550;57797;0,0;0,4;122868;futex_wai+;S
1821740;57797;99,9;24,8;7,8g;-;R
1821741;57797;99,9;5,1;1,6g;-;R
1821742;57797;99,9;7,4;2,3g;-;R
1821743;57797;0,0;0,5;164444;pipe_read;S
1821550;58079;0,0;0,4;122868;futex_wai+;S
1821740;58079;99,9;26,6;8,3g;-;R
1821741;58079;99,9;4,4;1,4g;-;R
1821742;58079;99,9;7,7;2,4g;-;R
1821743;58079;0,0;0,5;164444;pipe_read;S
1821550;58356;0,0;0,4;122868;futex_wai+;S
1821740;58356;99,9;28,6;8,9g;-;R
1821741;58356;99,9;4,8;1,5g;-;R
1821742;58356;99,9;8,2;2,6g;-;R
1821743;58356;0,0;0,5;164444;pipe_read;S
1821550;58640;0,0;0,4;122868;futex_wai+;S
1821740;58640;94,4;30,5;9,5g;-;R
1821741;58640;99,9;4,2;1,3g;-;R
1821742;58640;94,4;9,4;2,9g;-;R
1821743;58640;0,0;0,5;164444;pipe_read;S
1821550;58922;0,0;0,4;122868;futex_wai+;S
1821740;58922;94,4;27,4;8,6g;-;R
1821741;58922;94,4;4,2;1,3g;-;R
1821742;58922;99,9;10,5;3,3g;-;R
1821743;58922;0,0;0,5;164444;pipe_read;S
1821550;59199;0,0;0,4;122868;futex_wai+;S
1821740;59199;94,1;25,4;7,9g;-;R
1821741;59199;99,9;4,2;1,3g;-;R
1821742;59199;99,9;11,5;3,6g;-;R
1821743;59199;0,0;0,5;164444;pipe_read;S
1821550;59487;0,0;0,4;122868;futex_wai+;S
1821740;59487;99,9;20,6;6,5g;-;R
1821741;59487;99,9;4,2;1,3g;-;R
1821742;59487;99,9;10,6;3,3g;-;R
1821743;59487;0,0;0,5;164444;pipe_read;S
1821550;59766;0,0;0,4;122868;futex_wai+;S
1821740;59766;99,9;21,9;6,8g;-;R
1821741;59766;99,9;4,2;1,3g;-;R
1821742;59766;99,9;10,6;3,3g;-;R
1821743;59766;0,0;0,5;164444;pipe_read;S
1821550;60036;0,0;0,4;122868;futex_wai+;S
1821740;60036;99,9;24,0;7,5g;-;R
1821741;60036;99,9;4,2;1,3g;-;R
1821742;60036;99,9;10,6;3,3g;-;R
1821743;60036;0,0;0,5;164444;pipe_read;S
1821550;60310;0,0;0,4;122868;futex_wai+;S
1821740;60310;99,9;26,2;8,2g;-;R
1821741;60310;99,9;4,2;1,3g;-;R
1821742;60310;99,9;10,6;3,3g;-;R
1821743;60310;0,0;0,5;164444;pipe_read;S
1821550;60581;0,0;0,4;122868;futex_wai+;S
1821740;60581;99,9;25,2;7,9g;-;R
1821741;60581;99,9;4,2;1,3g;-;R
1821742;60581;99,9;10,7;3,4g;-;R
1821743;60581;0,0;0,5;164444;pipe_read;S
1821550;60857;0,0;0,4;122868;futex_wai+;S
1821740;60857;99,9;20,4;6,4g;-;R
1821741;60857;99,9;4,2;1,3g;-;R
1821742;60857;99,9;10,8;3,4g;-;R
1821743;60857;0,0;0,5;164444;pipe_read;S
1821550;61132;0,0;0,4;122868;futex_wai+;S
1821740;61132;99,9;20,9;6,5g;-;R
1821741;61132;99,9;4,2;1,3g;-;R
1821742;61132;99,9;11,0;3,4g;-;R
1821743;61132;0,0;0,5;164444;pipe_read;S
1821550;61427;0,0;0,4;122868;futex_wai+;S
1821740;61427;99,9;20,4;6,4g;-;R
1821741;61427;99,9;4,2;1,3g;-;R
1821742;61427;99,9;9,9;3,1g;-;R
1821743;61427;0,0;0,5;164444;pipe_read;S
1821550;61717;0,0;0,4;122868;futex_wai+;S
1821740;61717;99,9;20,5;6,4g;-;R
1821741;61717;99,9;4,2;1,3g;-;R
1821742;61717;99,9;10,4;3,3g;-;R
1821743;61717;0,0;0,5;164444;pipe_read;S
1821550;61989;0,0;0,4;122868;futex_wai+;S
1821740;61989;99,9;20,9;6,5g;-;R
1821741;61989;99,9;4,2;1,3g;-;R
1821742;61989;99,9;10,3;3,2g;-;R
1821743;61989;0,0;0,5;164444;pipe_read;S
1821550;62270;0,0;0,4;122868;futex_wai+;S
1821740;62270;99,9;20,9;6,5g;-;R
1821741;62270;99,9;4,2;1,3g;-;R
1821742;62270;99,9;10,8;3,4g;-;R
1821743;62270;0,0;0,5;164444;pipe_read;S
1821550;62544;0,0;0,4;122868;futex_wai+;S
1821740;62544;99,9;20,9;6,5g;-;R
1821741;62544;99,9;4,2;1,3g;-;R
1821742;62544;99,9;10,7;3,3g;-;R
1821743;62544;0,0;0,5;164444;pipe_read;S
1821550;62817;0,0;0,4;122868;futex_wai+;S
1821740;62817;99,9;20,9;6,5g;-;R
1821741;62817;99,9;4,2;1,3g;-;R
1821742;62817;99,9;11,5;3,6g;-;R
1821743;62817;0,0;0,5;164444;pipe_read;S
1821550;63096;0,0;0,4;122868;futex_wai+;S
1821740;63096;99,9;20,9;6,5g;-;R
1821741;63096;99,9;5,4;1,7g;-;R
1821742;63096;99,9;11,7;3,7g;-;R
1821743;63096;0,0;0,5;164444;pipe_read;S
1821550;63377;0,0;0,4;122868;futex_wai+;S
1821740;63377;99,9;20,9;6,5g;-;R
1821741;63377;99,9;4,3;1,3g;-;R
1821742;63377;99,9;11,9;3,7g;-;R
1821743;63377;0,0;0,5;164444;pipe_read;S
1821550;63652;0,0;0,4;122868;futex_wai+;S
1821740;63652;94,4;20,9;6,5g;-;R
1821741;63652;99,9;3,7;1,2g;-;R
1821742;63652;99,9;10,4;3,3g;-;R
1821743;63652;0,0;0,5;164444;pipe_read;S
1821550;63938;0,0;0,4;122868;futex_wai+;S
1821740;63938;99,9;21,3;6,7g;-;R
1821741;63938;99,9;3,9;1,2g;-;R
1821742;63938;94,1;11,4;3,6g;-;R
1821743;63938;0,0;0,5;164444;pipe_read;S
1821550;64257;0,0;0,4;122868;futex_wai+;S
1821740;64257;94,4;21,3;6,7g;-;R
1821741;64257;94,4;4,3;1,3g;-;R
1821742;64257;99,9;12,3;3,9g;-;R
1821743;64257;0,0;0,5;164444;pipe_read;S
1821550;64558;0,0;0,4;122868;futex_wai+;S
1821740;64558;94,4;20,9;6,5g;-;R
1821741;64558;94,4;4,7;1,5g;-;R
1821742;64558;99,9;11,2;3,5g;-;R
