PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1502771;133183;99,9;22,3;7,0g;-;R
1502771;133405;94,4;22,3;7,0g;-;R
1502771;133637;94,4;22,3;7,0g;-;R
1502771;133864;99,9;22,3;7,0g;-;R
1502771;134091;99,9;22,3;7,0g;-;R
1502771;134314;99,9;22,3;7,0g;-;R
1502771;134541;99,9;22,3;7,0g;-;R
1502771;134769;99,9;22,3;7,0g;-;R
1502771;134997;99,9;22,3;7,0g;-;R
1502771;135221;99,9;22,5;7,1g;-;R
1502771;135446;94,4;22,7;7,1g;-;R
1502771;135676;94,4;22,7;7,1g;-;R
1502771;135906;94,4;22,7;7,1g;-;R
1502771;136138;99,9;22,7;7,1g;-;R
1502771;136368;99,9;22,7;7,1g;-;R
1502771;136595;94,4;22,7;7,1g;-;R
1502771;136826;94,4;22,7;7,1g;-;R
1502771;137055;99,9;22,7;7,1g;-;R
1502771;137284;94,4;22,7;7,1g;-;R
1502771;137516;94,4;22,7;7,1g;-;R
1502771;137748;99,9;22,7;7,1g;-;R
1502771;137978;99,9;23,1;7,2g;-;R
1502771;138207;99,9;23,1;7,2g;-;R
1502771;138437;99,9;23,1;7,2g;-;R
1502771;138662;99,9;23,1;7,2g;-;R
1502771;138889;99,9;23,1;7,2g;-;R
1502771;139118;99,9;23,1;7,2g;-;R
1502771;139345;99,9;23,1;7,2g;-;R
1502771;139570;99,9;23,1;7,2g;-;R
1502771;139798;99,9;23,1;7,2g;-;R
1502771;140024;94,4;23,1;7,2g;-;R
1502771;140260;99,9;23,1;7,2g;-;R
1502771;140485;99,9;23,1;7,2g;-;R
1502771;140717;99,9;23,5;7,4g;-;R
1502771;140947;99,9;23,5;7,4g;-;R
1502771;141176;94,4;23,5;7,4g;-;R
1502771;141404;94,4;23,5;7,4g;-;R
1502771;141635;99,9;23,5;7,4g;-;R
1502771;141860;99,9;23,5;7,4g;-;R
1502771;142085;94,4;23,5;7,4g;-;R
1502771;142316;99,9;23,5;7,4g;-;R
1502771;142543;94,4;23,5;7,4g;-;R
1502771;142775;99,9;23,5;7,4g;-;R
1502771;143004;99,9;23,5;7,4g;-;R
1502771;143236;99,9;23,9;7,5g;-;R
1502771;143465;99,9;23,9;7,5g;-;R
1502771;143687;94,4;23,9;7,5g;-;R
1502771;143914;99,9;23,9;7,5g;-;R
1502771;144145;99,9;23,9;7,5g;-;R
1502771;144369;99,9;23,9;7,5g;-;R
1502771;144597;99,9;23,9;7,5g;-;R
1502771;144823;99,9;23,9;7,5g;-;R
1502771;145052;99,9;23,9;7,5g;-;R
1502771;145288;99,9;23,9;7,5g;-;R
1502771;145516;94,4;23,9;7,5g;-;R
1502771;145746;94,4;23,9;7,5g;-;R
1502771;145976;99,9;24,4;7,6g;-;R
1502771;146202;99,9;24,4;7,6g;-;R
1502771;146427;94,4;24,4;7,6g;-;R
1502771;146657;99,9;24,4;7,6g;-;R
1502771;146887;94,4;24,4;7,6g;-;R
1502771;147118;99,9;24,4;7,6g;-;R
1502771;147352;99,9;24,4;7,6g;-;R
1502771;147584;94,4;24,4;7,6g;-;R
1502771;147816;94,4;24,4;7,6g;-;R
1502771;148048;99,9;24,8;7,8g;-;R
1502771;148283;99,9;24,8;7,8g;-;R
1502771;148516;99,9;26,4;8,3g;-;R
1502771;148742;99,9;28,0;8,8g;-;R
1502771;148972;99,9;29,5;9,2g;-;R
1502771;149204;99,9;31,1;9,7g;-;R
1502771;149436;99,9;32,6;10,2g;-;R
1502771;149666;99,9;32,7;10,2g;-;R
1502771;149902;99,9;29,5;9,2g;-;R
1502771;150133;99,9;29,7;9,3g;-;R
1502771;150358;99,9;31,3;9,8g;-;R
1502771;150590;99,9;32,8;10,3g;-;R
1502771;150815;99,9;34,4;10,8g;-;R
1502771;151049;99,9;36,4;11,4g;-;R
1502771;151288;99,9;38,4;12,0g;-;R
1502771;151532;99,9;40,3;12,6g;-;R
1502771;151768;99,9;38,0;11,9g;-;R
1502771;152000;99,9;37,8;11,8g;-;R
1502771;152226;99,9;39,7;12,4g;-;R
1502771;152459;99,9;41,6;13,0g;-;R
1502771;152705;94,4;43,5;13,6g;-;R
1502771;152945;99,9;39,1;12,2g;-;R
1502771;153186;99,9;36,9;11,5g;-;R
1502771;153414;99,9;33,5;10,5g;-;R
1502771;153652;99,9;32,2;10,1g;-;R
1502771;153890;99,9;32,8;10,3g;-;R
1502771;154126;99,9;33,9;10,6g;-;R
1502771;154366;99,9;35,2;11,0g;-;R
1502771;154592;99,9;37,0;11,6g;-;R
1502771;154820;99,9;38,9;12,2g;-;R
1502771;155048;94,1;41,0;12,8g;-;R
1502771;155277;99,9;43,0;13,5g;-;R
1502771;155508;99,9;45,2;14,1g;-;R
1502771;155755;99,9;47,1;14,7g;-;R
1502771;155996;99,9;41,5;13,0g;-;R
1502771;156226;99,9;42,5;13,3g;-;R
1502771;156448;99,9;43,8;13,7g;-;R
1502771;156684;94,4;45,5;14,2g;-;R
1502771;156931;99,9;47,7;14,9g;-;R
1502771;157174;99,9;49,7;15,6g;-;R
1502771;157413;99,9;44,7;14,0g;-;R
1502771;157645;94,4;41,3;12,9g;-;R
1502771;157877;94,4;43,4;13,6g;-;R
1502771;158105;94,4;45,6;14,3g;-;R
1502771;158333;99,9;47,7;14,9g;-;R
1502771;158564;99,9;49,9;15,6g;-;R
1502771;158795;94,4;52,1;16,3g;-;R
1502771;159035;99,9;50,8;15,9g;-;R
1502771;159269;99,9;45,7;14,3g;-;R
1502771;159501;99,9;44,6;13,9g;-;R
1502771;159736;99,9;44,6;13,9g;-;R
1502771;159967;99,9;45,4;14,2g;-;R
1502771;160210;99,9;45,4;14,2g;-;R
1502771;160439;99,9;46,2;14,5g;-;R
1502771;160670;99,9;46,2;14,5g;-;R
1502771;160901;99,9;45,8;14,3g;-;R
1502771;161132;99,9;45,4;14,2g;-;R
1502771;161366;99,9;39,9;12,5g;-;R
1502771;161594;99,9;34,1;10,7g;-;R
1502771;161828;99,9;30,2;9,5g;-;R
1502771;162057;99,9;30,4;9,5g;-;R
1502771;162284;99,9;30,7;9,6g;-;R
1502771;162516;99,9;30,6;9,6g;-;R
1502771;162743;99,9;30,6;9,6g;-;R
1502771;162974;99,9;31,0;9,7g;-;R
1502771;163201;99,9;31,0;9,7g;-;R
1502771;163427;99,9;31,0;9,7g;-;R
1502771;163655;99,9;31,0;9,7g;-;R
1502771;163886;99,9;31,0;9,7g;-;R
1502771;164111;99,9;31,8;9,9g;-;R
1502771;164342;94,1;31,8;10,0g;-;R
1502771;164573;99,9;31,8;10,0g;-;R
1502771;164799;99,9;31,8;10,0g;-;R
1502771;165027;99,9;31,8;10,0g;-;R
1502771;165254;99,9;31,8;10,0g;-;R
1502771;165482;99,9;31,8;10,0g;-;R
1502771;165709;99,9;31,8;10,0g;-;R
1502771;165938;99,9;31,9;10,0g;-;R
1502771;166166;88,9;35,0;11,0g;-;R
1502771;166398;99,9;35,0;11,0g;-;R
1502771;166628;99,9;35,0;11,0g;-;R
1502771;166859;99,9;35,0;11,0g;-;R
1502771;167087;94,4;35,0;11,0g;-;R
1502771;167319;99,9;33,4;10,5g;-;R
1502771;167544;99,9;33,4;10,5g;-;R
1502771;167771;99,9;33,4;10,5g;-;R
1502771;168001;99,9;33,4;10,5g;-;R
1502771;168228;99,9;33,4;10,5g;-;R
1502771;168456;94,4;33,4;10,5g;-;R
1502771;168686;99,9;33,4;10,5g;-;R
1502771;168911;99,9;33,4;10,5g;-;R
1502771;169140;99,9;33,4;10,5g;-;R
1502771;169372;99,9;33,4;10,5g;-;R
1502771;169600;99,9;33,4;10,5g;-;R
1502771;169828;99,9;33,4;10,5g;-;R
1502771;170060;99,9;33,4;10,5g;-;R
1502771;170288;99,9;33,4;10,5g;-;R
1502771;170520;99,9;33,4;10,5g;-;R
1502771;170757;99,9;33,4;10,5g;-;R
1502771;170992;94,4;33,4;10,5g;-;R
1502771;171227;99,9;33,4;10,5g;-;R
1502771;171460;99,9;33,4;10,5g;-;R
1502771;171692;99,9;33,4;10,5g;-;R
1502771;171923;99,9;33,4;10,5g;-;R
1502771;172146;94,4;33,4;10,5g;-;R
1502771;172378;99,9;33,4;10,5g;-;R
1502771;172609;99,9;33,4;10,5g;-;R
1502771;172842;99,9;33,4;10,5g;-;R
1502771;173072;99,9;33,4;10,5g;-;R
1502771;173305;99,9;33,4;10,5g;-;R
1502771;173534;99,9;33,4;10,5g;-;R
1502771;173763;99,9;33,4;10,5g;-;R
1502771;173994;11,8;33,4;10,5g;rq_qos_wa+;D
1502771;174220;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;174449;11,8;33,4;10,5g;rq_qos_wa+;D
1502771;174678;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;174910;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;175140;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;175374;5,6;33,4;10,5g;rq_qos_wa+;D
1502771;175603;5,6;33,4;10,5g;rq_qos_wa+;D
1502771;175837;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;176066;5,6;33,4;10,5g;rq_qos_wa+;D
1502771;176297;5,9;33,4;10,5g;-;D
1502771;176526;5,6;33,4;10,5g;rq_qos_wa+;D
1502771;176760;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;176989;0,0;33,4;10,5g;rq_qos_wa+;D
1502771;177220;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;177452;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;177682;5,9;33,4;10,5g;rq_qos_wa+;D
1502771;177912;0,0;33,4;10,5g;wait_on_p+;D
1502771;178138;99,9;33,4;10,5g;-;R
1502771;178371;99,9;33,4;10,5g;-;R
1502771;178602;99,9;33,4;10,5g;-;R
1502771;178831;99,9;27,9;8,7g;-;R
1502771;179062;99,9;24,8;7,8g;-;R
1502771;179295;99,9;19,0;6,0g;-;R
1502771;179522;99,9;13,4;4,2g;-;R
1502771;179752;99,9;9,2;2,9g;-;R
1502771;179978;99,9;9,2;2,9g;-;R
1502771;180205;99,9;9,3;2,9g;-;R
1502771;180429;99,9;9,4;2,9g;-;R
1502771;180656;99,9;9,4;3,0g;-;R
1502771;180885;94,4;9,5;3,0g;-;R
1502771;181115;94,4;9,6;3,0g;-;R
1502771;181345;99,9;9,7;3,0g;-;R
1502771;181573;99,9;9,7;3,0g;-;R
1502771;181804;94,4;9,8;3,1g;-;R
1502771;182033;99,9;9,9;3,1g;-;R
1502771;182258;99,9;10,0;3,1g;-;R
1502771;182487;94,4;10,0;3,1g;-;R
1502771;182717;99,9;10,1;3,2g;-;R
1502771;182947;94,4;10,2;3,2g;-;R
1502771;183177;99,9;10,3;3,2g;-;R
1502771;183401;99,9;10,3;3,2g;-;R
1502771;183628;99,9;11,1;3,5g;-;R
1502771;183864;99,9;10,9;3,4g;-;R
1502771;184090;99,9;11,3;3,5g;-;R
1502771;184317;99,9;11,6;3,6g;-;R
1502771;184545;94,4;11,6;3,6g;-;R
1502771;184774;94,4;11,6;3,6g;-;R
1502771;185003;99,9;11,6;3,6g;-;R
1502771;185232;99,9;11,6;3,6g;-;R
1502771;185459;99,9;11,6;3,6g;-;R
1502771;185685;94,4;11,6;3,6g;-;R
1502771;185916;99,9;11,6;3,6g;-;R
1502771;186149;99,9;11,6;3,6g;-;R
1502771;186378;99,9;11,6;3,6g;-;R
1502771;186609;99,9;11,6;3,6g;-;R
1502771;186834;99,9;11,6;3,6g;-;R
1502771;187059;99,9;11,6;3,6g;-;R
1502771;187288;99,9;11,6;3,6g;-;R
1502771;187517;99,9;11,6;3,6g;-;R
1502771;187743;99,9;11,6;3,6g;-;R
1502771;187968;99,9;11,6;3,6g;-;R
1502771;188198;99,9;11,6;3,6g;-;R
1502771;188427;99,9;11,6;3,6g;-;R
1502771;188657;94,4;11,6;3,6g;-;R
1502771;188885;94,4;11,6;3,6g;-;R
1502771;189116;94,4;11,6;3,6g;-;R
1502771;189346;94,4;12,5;3,9g;-;R
1502771;189575;94,4;13,1;4,1g;-;R
1502771;189803;99,9;13,2;4,1g;-;R
1502771;190029;94,1;12,0;3,8g;-;R
1502771;190254;99,9;13,2;4,1g;-;R
1502771;190485;99,9;13,3;4,2g;-;R
1502771;190713;99,9;13,3;4,2g;-;R
1502771;190944;99,9;13,0;4,1g;-;R
1502771;191169;99,9;13,4;4,2g;-;R
1502771;191398;99,9;13,6;4,3g;-;R
1502771;191627;99,9;12,5;3,9g;-;R
1502771;191860;99,9;13,5;4,2g;-;R
1502771;192087;99,9;13,6;4,3g;-;R
1502771;192314;99,9;13,7;4,3g;-;R
1502771;192540;99,9;13,4;4,2g;-;R
1502771;192762;99,9;13,7;4,3g;-;R
1502771;192991;99,9;13,9;4,4g;-;R
1502771;193221;99,9;12,9;4,1g;-;R
1502771;193448;99,9;13,9;4,3g;-;R
1502771;193677;99,9;14,0;4,4g;-;R
1502771;193907;99,9;12,7;4,0g;-;R
1502771;194141;99,9;13,9;4,4g;-;R
1502771;194377;99,9;14,1;4,4g;-;R
1502771;194603;99,9;14,1;4,4g;-;R
1502771;194833;99,9;13,5;4,2g;-;R
1502771;195058;99,9;14,2;4,4g;-;R
1502771;195285;94,4;14,3;4,5g;-;R
1502771;195520;99,9;13,0;4,1g;-;R
1502771;195748;94,1;14,3;4,5g;-;R
1502771;195970;99,9;14,4;4,5g;-;R
1502771;196195;99,9;14,5;4,6g;-;R
1502771;196420;99,9;13,5;4,2g;-;R
1502771;196655;94,4;14,5;4,5g;-;R
1502771;196882;99,9;14,6;4,6g;-;R
1502771;197109;99,9;14,3;4,5g;-;R
1502771;197338;99,9;14,5;4,5g;-;R
1502771;197574;99,9;14,7;4,6g;-;R
1502771;197799;99,9;14,8;4,6g;-;R
1502771;198028;99,9;14,0;4,4g;-;R
1502771;198257;99,9;14,8;4,6g;-;R
1502771;198491;99,9;14,9;4,7g;-;R
1502771;198722;99,9;13,7;4,3g;-;R
1502771;198951;99,9;14,9;4,7g;-;R
1502771;199180;99,9;15,0;4,7g;-;R
1502771;199407;99,9;15,1;4,7g;-;R
1502771;199635;99,9;13,9;4,3g;-;R
1502771;199859;99,9;14,2;4,4g;-;R
1502771;200087;99,9;14,5;4,5g;-;R
1502771;200315;99,9;14,8;4,6g;-;R
1502771;200540;99,9;15,1;4,7g;-;R
1502771;200764;99,9;12,8;4,0g;-;R
1502771;200993;99,9;12,9;4,0g;-;R
1502771;201225;94,4;12,9;4,0g;-;R
1502771;201455;94,4;12,9;4,0g;-;R
1502771;201682;99,9;12,9;4,0g;-;R
1502771;201906;94,4;12,9;4,0g;-;R
1502771;202133;99,9;12,9;4,0g;-;R
1502771;202362;99,9;12,9;4,0g;-;R
1502771;202585;99,9;12,9;4,0g;-;R
1502771;202809;99,9;12,9;4,0g;-;R
1502771;203041;99,9;12,9;4,0g;-;R
1502771;203266;94,4;12,9;4,0g;-;R
1502771;203490;99,9;12,9;4,0g;-;R
1502771;203724;99,9;12,9;4,0g;-;R
1502771;203947;99,9;12,9;4,0g;-;R
1502771;204174;99,9;12,9;4,0g;-;R
1502771;204404;94,4;10,7;3,4g;-;R
1502771;204634;99,9;8,2;2,6g;-;R
1502771;204865;99,9;7,4;2,3g;-;R
1502771;205091;99,9;6,2;1,9g;-;R
1502771;205322;99,9;4,2;1,3g;-;R
1502771;205550;94,1;0,6;192140;-;R
1502771;205779;99,9;0,6;212996;-;R
1502771;206009;99,9;0,7;239396;-;R
1502771;206241;94,1;0,8;263684;-;R
1502771;206469;99,9;0,9;288236;-;R
1502771;206697;94,4;1,0;313316;-;R
1502771;206931;99,9;1,0;340508;-;R
1502771;207160;99,9;1,1;366644;-;R
1502771;207390;99,9;1,2;392252;-;R
1502771;207620;99,9;1,3;416276;-;R
1502771;207844;99,9;1,3;441884;-;R
1502771;208073;99,9;1,4;466436;-;R
1502771;208298;99,9;1,5;490988;-;R
1502771;208524;94,4;1,6;515540;-;R
1502771;208755;94,4;1,6;540092;-;R
1502771;208989;99,9;1,7;564908;-;R
1502771;209219;99,9;1,8;590780;-;R
1502771;209448;99,9;2,7;873024;-;R
1502771;209680;99,9;2,8;904756;-;R
1502771;209909;99,9;2,3;761548;-;R
1502771;210138;99,9;3,1;978,0m;-;R
1502771;210366;94,4;3,1;978,0m;-;R
1502771;210596;99,9;3,1;978,0m;-;R
1502771;210826;99,9;3,1;978,0m;-;R
1502771;211051;99,9;3,1;978,0m;-;R
1502771;211282;99,9;3,1;978,0m;-;R
1502771;211506;94,4;3,1;978,0m;-;R
1502771;211737;99,9;3,1;978,0m;-;R
1502771;211972;99,9;3,1;978,0m;-;R
1502771;212203;99,9;3,1;978,0m;-;R
1502771;212433;99,9;3,1;978,0m;-;R
1502771;212661;99,9;3,1;978,0m;-;R
1502771;212885;99,9;3,1;978,0m;-;R
1502771;213109;99,9;3,1;978,0m;-;R
1502771;213342;99,9;3,1;978,0m;-;R
1502771;213578;99,9;3,1;978,0m;-;R
1502771;213802;99,9;3,1;978,0m;-;R
1502771;214032;99,9;3,1;978,0m;-;R
1502771;214264;99,9;3,1;978,0m;-;R
1502771;214490;99,9;3,1;978,0m;-;R
1502771;214720;99,9;3,1;978,0m;-;R
1502771;214948;99,9;3,2;1,0g;-;R
1502771;215172;99,9;4,4;1,4g;-;R
1502771;215397;99,9;4,6;1,4g;-;R
1502771;215632;99,9;4,6;1,5g;-;R
1502771;215862;99,9;4,0;1,2g;-;R
1502771;216094;99,9;4,7;1,5g;-;R
1502771;216323;94,4;4,8;1,5g;-;R
1502771;216560;99,9;3,6;1,1g;-;R
1502771;216794;99,9;4,8;1,5g;-;R
1502771;217017;99,9;4,9;1,5g;-;R
1502771;217240;99,9;5,0;1,5g;-;R
1502771;217467;99,9;4,4;1,4g;-;R
1502771;217693;99,9;5,0;1,6g;-;R
1502771;217918;99,9;5,1;1,6g;-;R
1502771;218143;99,9;3,9;1,2g;-;R
1502771;218367;99,9;5,1;1,6g;-;R
1502771;218601;99,9;5,2;1,6g;-;R
1502771;218825;94,4;5,3;1,6g;-;R
1502771;219055;99,9;4,7;1,5g;-;R
1502771;219284;94,4;5,3;1,7g;-;R
1502771;219515;88,9;5,5;1,7g;-;R
1502771;219745;94,4;4,3;1,3g;-;R
1502771;219975;99,9;5,4;1,7g;-;R
1502771;220202;99,9;5,5;1,7g;-;R
1502771;220431;94,1;5,6;1,7g;-;R
1502771;220655;99,9;5,2;1,6g;-;R
1502771;220881;99,9;5,7;1,8g;-;R
1502771;221111;99,9;5,8;1,8g;-;R
1502771;221339;99,9;4,7;1,5g;-;R
1502771;221567;94,4;5,8;1,8g;-;R
1502771;221796;99,9;5,8;1,8g;-;R
1502771;222027;99,9;5,9;1,8g;-;R
1502771;222257;99,9;5,3;1,7g;-;R
1502771;222483;99,9;6,0;1,9g;-;R
1502771;222711;99,9;6,1;1,9g;-;R
1502771;222942;99,9;4,8;1,5g;-;R
1502771;223172;99,9;6,1;1,9g;-;R
1502771;223400;99,9;6,2;1,9g;-;R
1502771;223637;99,9;6,2;1,9g;-;R
1502771;223868;99,9;5,7;1,8g;-;R
1502771;224093;99,9;6,3;2,0g;-;R
1502771;224326;94,4;6,4;2,0g;-;R
1502771;224556;94,4;5,2;1,6g;-;R
1502771;224785;99,9;6,4;2,0g;-;R
1502771;225016;94,4;6,5;2,0g;-;R
1502771;225249;99,9;6,5;2,0g;-;R
1502771;225474;99,9;3,7;1,1g;-;R
1502771;225703;99,9;5,0;1,6g;-;R
1502771;225935;94,4;4,3;1,4g;-;R
1502771;226165;99,9;4,3;1,4g;-;R
1502771;226388;99,9;4,3;1,4g;-;R
1502771;226616;94,4;4,3;1,4g;-;R
1502771;226848;99,9;4,3;1,4g;-;R
1502771;227076;99,9;4,3;1,4g;-;R
1502771;227304;99,9;4,3;1,4g;-;R
1502771;227528;99,9;4,3;1,4g;-;R
1502771;227762;99,9;4,3;1,4g;-;R
1502771;227989;99,9;4,3;1,4g;-;R
1502771;228224;99,9;4,3;1,4g;-;R
1502771;228451;99,9;4,3;1,4g;-;R
1502771;228685;99,9;4,3;1,4g;-;R
1502771;228918;99,9;4,3;1,4g;-;R
1502771;229146;99,9;4,3;1,4g;-;R
1502771;229372;99,9;4,3;1,4g;-;R
1502771;229603;99,9;4,3;1,4g;-;R
1502771;229832;99,9;4,3;1,4g;-;R
1502771;230061;99,9;4,3;1,4g;-;R
1502771;230285;99,9;4,3;1,4g;-;R
1502771;230515;94,4;4,3;1,4g;-;R
1502771;230747;99,9;5,3;1,6g;-;R
1502771;230978;99,9;5,7;1,8g;-;R
1502771;231207;94,1;3,5;1,1g;-;R
1502771;231436;99,9;3,9;1,2g;-;R
1502771;231658;99,9;3,9;1,2g;-;R
1502771;231878;99,9;4,3;1,4g;-;R
1502771;232098;94,1;4,3;1,4g;-;R
1502771;232329;94,1;4,3;1,4g;-;R
1502771;232559;99,9;3,1;977,7m;-;R
1502771;232793;94,4;3,1;977,7m;-;R
1502771;233025;99,9;3,1;977,7m;-;R
1502771;233247;99,9;3,1;1,0g;-;R
1502771;233480;99,9;3,5;1,1g;-;R
1502771;233712;99,9;3,8;1,2g;-;R
1502771;233943;94,1;4,2;1,3g;-;R
1502771;234172;99,9;4,5;1,4g;-;R
1502771;234400;99,9;5,4;1,7g;-;R
1502771;234633;99,9;6,4;2,0g;-;R
1502771;234857;99,9;7,5;2,3g;-;R
1502771;235086;99,9;8,5;2,7g;-;R
1502771;235312;99,9;6,9;2,2g;-;R
1502771;235542;99,9;6,9;2,2g;-;R
1502771;235771;99,9;6,9;2,2g;-;R
1502771;236001;99,9;7,0;2,2g;-;R
1502771;236229;99,9;7,2;2,3g;-;R
1502771;236464;99,9;7,5;2,3g;-;R
1502771;236693;99,9;7,7;2,4g;-;R
1502771;236924;99,9;8,0;2,5g;-;R
1502771;237149;99,9;8,6;2,7g;-;R
1502771;237380;99,9;9,6;3,0g;-;R
1502771;237610;99,9;10,5;3,3g;-;R
1502771;237843;99,9;11,5;3,6g;-;R
1502771;238071;99,9;10,8;3,4g;-;R
1502771;238302;99,9;10,8;3,4g;-;R
1502771;238534;99,9;10,8;3,4g;-;R
1502771;238763;99,9;10,8;3,4g;-;R
1502771;238992;99,9;10,8;3,4g;-;R
1502771;239222;99,9;10,9;3,4g;-;R
1502771;239453;99,9;10,9;3,4g;-;R
1502771;239683;99,9;11,0;3,4g;-;R
1502771;239912;99,9;10,8;3,4g;-;R
1502771;240138;99,9;10,0;3,1g;-;R
1502771;240365;99,9;10,5;3,3g;-;R
1502771;240597;99,9;10,4;3,3g;-;R
1502771;240832;99,9;10,8;3,4g;-;R
1502771;241075;94,4;11,2;3,5g;-;R
1502771;241301;99,9;11,0;3,5g;-;R
1502771;241528;99,9;11,7;3,7g;-;R
1502771;241761;99,9;11,9;3,7g;-;R
1502771;241989;99,9;12,1;3,8g;-;R
1502771;242218;99,9;12,3;3,8g;-;R
1502771;242449;99,9;12,5;3,9g;-;R
1502771;242681;99,9;10,6;3,3g;-;R
1502771;242910;99,9;11,5;3,6g;-;R
1502771;243138;99,9;12,3;3,8g;-;R
1502771;243367;99,9;12,7;4,0g;-;R
1502771;243595;99,9;10,6;3,3g;-;R
1502771;243819;99,9;11,3;3,5g;-;R
1502771;244051;99,9;11,0;3,4g;-;R
1502771;244280;99,9;8,3;2,6g;-;R
1502771;244510;99,9;8,7;2,7g;-;R
1502771;244739;99,9;8,7;2,7g;-;R
1502771;244968;99,9;8,7;2,7g;-;R
1502771;245202;99,9;8,7;2,7g;-;R
1502771;245436;94,4;8,7;2,7g;-;R
1502771;245667;94,4;8,7;2,7g;-;R
1502771;245897;99,9;8,7;2,7g;-;R
1502771;246121;99,9;8,4;2,6g;-;R
1502771;246352;99,9;8,6;2,7g;-;R
1502771;246579;99,9;9,9;3,1g;-;R
1502771;246809;99,9;9,8;3,1g;-;R
1502771;247044;94,4;10,0;3,1g;-;R
1502771;247275;99,9;10,0;3,1g;-;R
1502771;247506;94,4;10,0;3,1g;-;R
1502771;247738;99,9;10,0;3,1g;-;R
1502771;247963;99,9;10,0;3,1g;-;R
1502771;248187;99,9;10,0;3,1g;-;R
1502771;248416;99,9;10,0;3,1g;-;R
1502771;248645;99,9;9,7;3,0g;-;R
1502771;248872;94,4;10,1;3,2g;-;R
1502771;249105;99,9;11,3;3,6g;-;R
1502771;249333;99,9;12,4;3,9g;-;R
1502771;249564;94,4;10,8;3,4g;-;R
1502771;249801;99,9;11,1;3,5g;-;R
1502771;250032;99,9;8,6;2,7g;-;R
1502771;250261;94,1;8,6;2,7g;-;R
1502771;250489;94,1;8,7;2,7g;-;R
1502771;250719;99,9;8,7;2,7g;-;R
1502771;250951;99,9;8,7;2,7g;-;R
1502771;251179;99,9;8,8;2,7g;-;R
1502771;251410;99,9;8,9;2,8g;-;R
1502771;251640;99,9;8,9;2,8g;-;R
1502771;251872;99,9;8,9;2,8g;-;R
1502771;252102;99,9;8,9;2,8g;-;R
1502771;252330;99,9;9,1;2,8g;-;R
1502771;252561;99,9;9,1;2,8g;-;R
1502771;252787;99,9;9,1;2,8g;-;R
1502771;253015;99,9;9,1;2,8g;-;R
1502771;253248;99,9;9,1;2,8g;-;R
1502771;253474;94,4;9,3;2,9g;-;R
1502771;253705;99,9;9,3;2,9g;-;R
1502771;253932;99,9;9,3;2,9g;-;R
1502771;254161;99,9;9,3;2,9g;-;R
1502771;254388;99,9;9,4;3,0g;-;R
1502771;254616;99,9;9,4;3,0g;-;R
1502771;254841;99,9;9,4;3,0g;-;R
1502771;255061;99,9;9,4;3,0g;-;R
1502771;255283;99,9;9,4;3,0g;-;R
1502771;255513;99,9;9,6;3,0g;-;R
1502771;255739;99,9;9,6;3,0g;-;R
1502771;255967;94,4;9,6;3,0g;-;R
1502771;256195;99,9;9,6;3,0g;-;R
1502771;256425;94,4;9,8;3,1g;-;R
1502771;256653;99,9;9,8;3,1g;-;R
1502771;256881;99,9;9,8;3,1g;-;R
1502771;257110;99,9;9,8;3,1g;-;R
1502771;257340;99,9;9,9;3,1g;-;R
1502771;257572;99,9;9,9;3,1g;-;R
1502771;257805;94,4;9,9;3,1g;-;R
1502771;258036;94,1;10,0;3,1g;-;R
1502771;258265;99,9;10,1;3,2g;-;R
1502771;258487;88,9;10,8;3,4g;-;R
1502771;258715;99,9;11,2;3,5g;-;R
1502771;258945;99,9;11,3;3,5g;-;R
1502771;259173;99,9;12,9;4,0g;-;R
1502771;259404;94,4;13,9;4,4g;-;R
1502771;259641;99,9;15,7;4,9g;-;R
1502771;259871;99,9;13,7;4,3g;-;R
1502771;260102;99,9;13,1;4,1g;-;R
1502771;260334;94,4;14,7;4,6g;-;R
1502771;260563;99,9;16,7;5,2g;-;R
1502771;260793;99,9;16,5;5,2g;-;R
1502771;261023;99,9;17,3;5,4g;-;R
1502771;261253;99,9;18,2;5,7g;-;R
1502771;261483;99,9;16,8;5,3g;-;R
1502771;261714;99,9;19,1;6,0g;-;R
1502771;261943;99,9;18,4;5,8g;-;R
1502771;262174;99,9;17,7;5,5g;-;R
1502771;262412;99,9;18,0;5,6g;-;R
1502771;262642;99,9;17,2;5,4g;-;R
1502771;262870;94,1;14,3;4,5g;-;R
1502771;263092;99,9;14,5;4,5g;-;R
1502771;263317;99,9;14,5;4,5g;-;R
1502771;263542;99,9;14,7;4,6g;-;R
1502771;263764;99,9;14,7;4,6g;-;R
1502771;263989;99,9;15,5;4,9g;-;R
1502771;264216;94,4;15,1;4,7g;-;R
1502771;264445;99,9;15,2;4,7g;-;R
1502771;264667;94,4;15,9;5,0g;-;R
1502771;264901;99,9;15,1;4,7g;-;R
1502771;265127;94,4;15,1;4,7g;-;R
1502771;265360;99,9;15,1;4,7g;-;R
1502771;265591;99,9;15,1;4,7g;-;R
