PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1891992;30528;0,0;0,5;163948;pipe_read;S
1891993;30528;99,9;2,9;937116;-;R
1891994;30528;99,9;2,9;941760;-;R
1891995;30528;99,9;4,7;1,5g;-;R
1891996;30528;99,9;4,2;1,3g;-;R
1891762;30833;0,0;0,4;122728;futex_wai+;S
1891992;30833;0,0;0,5;163948;pipe_read;S
1891993;30833;99,9;3,0;994664;-;R
1891994;30833;99,9;3,2;1,0g;-;R
1891995;30833;99,9;4,6;1,4g;-;R
1891996;30833;99,9;2,9;957788;-;R
1891762;31130;0,0;0,4;122728;futex_wai+;S
1891992;31130;0,0;0,5;163948;pipe_read;S
1891993;31130;99,9;3,5;1,1g;-;R
1891994;31130;99,9;3,6;1,1g;-;R
1891995;31130;99,9;3,3;1,0g;-;R
1891996;31130;99,9;2,9;957788;-;R
1891762;31428;0,0;0,4;122728;futex_wai+;S
1891992;31428;0,0;0,5;163948;pipe_read;S
1891993;31428;99,9;4,0;1,2g;-;R
1891994;31428;99,9;4,1;1,3g;-;R
1891995;31428;99,9;3,3;1,0g;-;R
1891996;31428;99,9;3,1;988,2m;-;R
1891762;31722;0,0;0,4;122728;futex_wai+;S
1891992;31722;0,0;0,5;163948;pipe_read;S
1891993;31722;99,9;4,4;1,4g;-;R
1891994;31722;99,9;4,6;1,4g;-;R
1891995;31722;99,9;3,4;1,1g;-;R
1891996;31722;99,9;3,5;1,1g;-;R
1891762;32026;0,0;0,4;122728;futex_wai+;S
1891992;32026;0,0;0,5;163948;pipe_read;S
1891993;32026;99,9;5,8;1,8g;-;R
1891994;32026;99,9;6,2;1,9g;-;R
1891995;32026;99,9;3,9;1,2g;-;R
1891996;32026;99,9;4,0;1,3g;-;R
1891762;32333;0,0;0,4;122728;futex_wai+;S
1891992;32333;0,0;0,5;163948;pipe_read;S
1891993;32333;99,9;7,2;2,3g;-;R
1891994;32333;99,9;7,6;2,4g;-;R
1891995;32333;99,9;4,4;1,4g;-;R
1891996;32333;99,9;4,5;1,4g;-;R
1891762;32641;0,0;0,4;122728;futex_wai+;S
1891992;32641;0,0;0,5;163948;pipe_read;S
1891993;32641;99,9;6,7;2,1g;-;R
1891994;32641;99,9;6,7;2,1g;-;R
1891995;32641;99,9;4,9;1,5g;-;R
1891996;32641;99,9;6,0;1,9g;-;R
1891762;32942;0,0;0,4;122728;futex_wai+;S
1891992;32942;0,0;0,5;163948;pipe_read;S
1891993;32942;99,9;6,7;2,1g;-;R
1891994;32942;99,9;6,7;2,1g;-;R
1891995;32942;99,9;6,3;2,0g;-;R
1891996;32942;99,9;7,4;2,3g;-;R
1891762;33246;0,0;0,4;122728;futex_wai+;S
1891992;33246;0,0;0,5;163948;pipe_read;S
1891993;33246;99,9;6,7;2,1g;-;R
1891994;33246;99,9;6,7;2,1g;-;R
1891995;33246;99,9;7,7;2,4g;-;R
1891996;33246;99,9;6,8;2,1g;-;R
1891762;33538;0,0;0,4;122728;futex_wai+;S
1891992;33538;0,0;0,5;163948;pipe_read;S
1891993;33538;99,9;6,8;2,1g;-;R
1891994;33538;99,9;7,0;2,2g;-;R
1891995;33538;99,9;7,1;2,2g;-;R
1891996;33538;99,9;6,8;2,1g;-;R
1891762;33828;0,0;0,4;122728;futex_wai+;S
1891992;33828;0,0;0,5;163948;pipe_read;S
1891993;33828;99,9;7,2;2,2g;-;R
1891994;33828;99,9;7,3;2,3g;-;R
1891995;33828;99,9;7,1;2,2g;-;R
1891996;33828;99,9;6,8;2,1g;-;R
1891762;34127;0,0;0,4;122728;futex_wai+;S
1891992;34127;0,0;0,5;163948;pipe_read;S
1891993;34127;99,9;7,5;2,3g;-;R
1891994;34127;99,9;7,6;2,4g;-;R
1891995;34127;99,9;7,1;2,2g;-;R
1891996;34127;99,9;7,1;2,2g;-;R
1891762;34428;0,0;0,4;122728;futex_wai+;S
1891992;34428;0,0;0,5;163948;pipe_read;S
1891993;34428;99,9;7,8;2,4g;-;R
1891994;34428;99,9;7,9;2,5g;-;R
1891995;34428;99,9;7,6;2,4g;-;R
1891996;34428;99,9;7,5;2,4g;-;R
1891762;34730;0,0;0,4;122728;futex_wai+;S
1891992;34730;0,0;0,5;163948;pipe_read;S
1891993;34730;99,9;8,8;2,8g;-;R
1891994;34730;99,9;9,3;2,9g;-;R
1891995;34730;99,9;8,5;2,7g;-;R
1891996;34730;99,9;8,0;2,5g;-;R
1891762;35034;0,0;0,4;122728;futex_wai+;S
1891992;35034;0,0;0,5;163948;pipe_read;S
1891993;35034;99,9;10,1;3,2g;-;R
1891994;35034;99,9;10,5;3,3g;-;R
1891995;35034;99,9;9,4;2,9g;-;R
1891996;35034;99,9;8,5;2,6g;-;R
1891762;35350;0,0;0,4;122728;futex_wai+;S
1891992;35350;0,0;0,5;163948;pipe_read;S
1891993;35350;99,9;11,3;3,6g;-;R
1891994;35350;99,9;11,8;3,7g;-;R
1891995;35350;99,9;10,4;3,2g;-;R
1891996;35350;99,9;10,1;3,2g;-;R
1891762;35633;0,0;0,4;122728;futex_wai+;S
1891992;35633;0,0;0,5;163948;pipe_read;S
1891993;35633;99,9;10,6;3,3g;-;R
1891994;35633;99,9;10,6;3,3g;-;R
1891995;35633;99,9;11,5;3,6g;-;R
1891996;35633;99,9;11,3;3,5g;-;R
1891762;35917;0,0;0,4;122728;futex_wai+;S
1891992;35917;0,0;0,5;163948;pipe_read;S
1891993;35917;99,9;10,6;3,3g;-;R
1891994;35917;99,9;10,6;3,3g;-;R
1891995;35917;99,9;12,9;4,0g;-;R
1891996;35917;99,9;10,6;3,3g;-;R
1891762;36227;0,0;0,4;122728;futex_wai+;S
1891992;36227;0,0;0,5;163948;pipe_read;S
1891993;36227;99,9;10,6;3,3g;-;R
1891994;36227;99,9;10,6;3,3g;-;R
1891995;36227;99,9;14,2;4,5g;-;R
1891996;36227;99,9;10,6;3,3g;-;R
1891762;36523;0,0;0,4;122728;futex_wai+;S
1891992;36523;0,0;0,5;163948;pipe_read;S
1891993;36523;99,9;10,6;3,3g;-;R
1891994;36523;99,9;10,8;3,4g;-;R
1891995;36523;99,9;15,6;4,9g;-;R
1891996;36523;99,9;10,6;3,3g;-;R
1891762;36821;0,0;0,4;122728;futex_wai+;S
1891992;36821;0,0;0,5;163948;pipe_read;S
1891993;36821;99,9;10,7;3,3g;-;R
1891994;36821;94,1;10,9;3,4g;-;R
1891995;36821;99,9;11,9;3,7g;-;R
1891996;36821;99,9;10,8;3,4g;-;R
1891762;37113;0,0;0,4;122728;futex_wai+;S
1891992;37113;0,0;0,5;163948;pipe_read;S
1891993;37113;99,9;10,7;3,4g;-;R
1891994;37113;99,9;11,1;3,5g;-;R
1891995;37113;99,9;11,9;3,7g;-;R
1891996;37113;99,9;11,1;3,5g;-;R
1891762;37405;0,0;0,4;122728;futex_wai+;S
1891992;37405;0,0;0,5;163948;pipe_read;S
1891993;37405;99,9;11,0;3,4g;-;R
1891994;37405;99,9;12,0;3,7g;-;R
1891995;37405;99,9;11,9;3,7g;-;R
1891996;37405;99,9;11,4;3,6g;-;R
1891762;37710;0,0;0,4;122728;futex_wai+;S
1891992;37710;0,0;0,5;163948;pipe_read;S
1891993;37710;99,9;9,9;3,1g;-;R
1891994;37710;99,9;13,1;4,1g;-;R
1891995;37710;99,9;12,2;3,8g;-;R
1891996;37710;99,9;11,8;3,7g;-;R
1891762;38025;0,0;0,4;122728;futex_wai+;S
1891992;38025;0,0;0,5;163948;pipe_read;S
1891993;38025;99,9;10,5;3,3g;-;R
1891994;38025;99,9;14,3;4,5g;-;R
1891995;38025;99,9;12,6;3,9g;-;R
1891996;38025;99,9;13,0;4,1g;-;R
1891762;38332;0,0;0,4;122728;futex_wai+;S
1891992;38332;0,0;0,5;163948;pipe_read;S
1891993;38332;99,9;10,4;3,3g;-;R
1891994;38332;99,9;12,6;3,9g;-;R
1891995;38332;99,9;12,9;4,0g;-;R
1891996;38332;99,9;13,9;4,4g;-;R
1891762;38663;0,0;0,4;122728;futex_wai+;S
1891992;38663;0,0;0,5;163948;pipe_read;S
1891993;38663;99,9;10,9;3,4g;-;R
1891994;38663;99,9;13,2;4,1g;-;R
1891995;38663;99,9;13,9;4,3g;-;R
1891996;38663;99,9;15,2;4,8g;-;R
1891762;38985;0,0;0,4;122728;futex_wai+;S
1891992;38985;0,0;0,5;163948;pipe_read;S
1891993;38985;99,9;11,0;3,4g;-;R
1891994;38985;99,9;13,1;4,1g;-;R
1891995;38985;99,9;15,0;4,7g;-;R
1891996;38985;99,9;13,2;4,1g;-;R
1891762;39341;0,0;0,4;122728;futex_wai+;S
1891992;39341;0,0;0,5;163948;pipe_read;S
1891993;39341;99,9;11,5;3,6g;-;R
1891994;39341;99,9;13,6;4,3g;-;R
1891995;39341;99,9;16,3;5,1g;-;R
1891996;39341;99,9;13,6;4,3g;-;R
1891762;39672;0,0;0,4;122728;futex_wai+;S
1891992;39672;0,0;0,5;163948;pipe_read;S
1891993;39672;99,9;11,7;3,7g;-;R
1891994;39672;99,9;13,5;4,2g;-;R
1891995;39672;99,9;14,9;4,7g;-;R
1891996;39672;99,9;13,7;4,3g;-;R
1891762;40016;0,0;0,4;122728;futex_wai+;S
1891992;40016;0,0;0,5;163948;pipe_read;S
1891993;40016;99,9;11,9;3,7g;-;R
1891994;40016;99,9;13,9;4,4g;-;R
1891995;40016;94,4;14,7;4,6g;-;R
1891996;40016;99,9;13,9;4,3g;-;R
1891762;40376;0,0;0,4;122728;futex_wai+;S
1891992;40376;0,0;0,5;163948;pipe_read;S
1891993;40376;99,9;10,5;3,3g;-;R
1891994;40376;99,9;14,2;4,5g;-;R
1891995;40376;99,9;15,2;4,8g;-;R
1891996;40376;99,9;14,4;4,5g;-;R
1891762;40755;0,0;0,4;122728;futex_wai+;S
1891992;40755;0,0;0,5;163948;pipe_read;S
1891993;40755;99,9;11,4;3,6g;-;R
1891994;40755;99,9;14,6;4,6g;-;R
1891995;40755;99,9;15,0;4,7g;-;R
1891996;40755;99,9;14,2;4,4g;-;R
1891762;41047;0,0;0,4;122728;futex_wai+;S
1891992;41047;0,0;0,5;163948;pipe_read;S
1891993;41047;99,9;12,2;3,8g;-;R
1891994;41047;99,9;14,6;4,6g;-;R
1891995;41047;99,9;15,0;4,7g;-;R
1891996;41047;94,4;14,6;4,6g;-;R
1891762;41412;0,0;0,4;122728;futex_wai+;S
1891992;41412;0,0;0,5;163948;pipe_read;S
1891993;41412;99,9;11,2;3,5g;-;R
1891994;41412;99,9;12,9;4,0g;-;R
1891995;41412;99,9;15,5;4,8g;-;R
1891996;41412;99,9;15,0;4,7g;-;R
1891762;41833;0,0;0,4;122728;futex_wai+;S
1891992;41833;0,0;0,5;163948;pipe_read;S
1891993;41833;99,9;10,4;3,3g;-;R
1891994;41833;99,9;13,7;4,3g;-;R
1891995;41833;99,9;15,6;4,9g;-;R
1891996;41833;99,9;15,0;4,7g;-;R
1891762;42172;0,0;0,4;122728;futex_wai+;S
1891992;42172;0,0;0,5;163948;pipe_read;S
1891993;42172;99,9;10,6;3,3g;-;R
1891994;42172;99,9;14,5;4,5g;-;R
1891995;42172;99,9;15,7;4,9g;-;R
1891996;42172;99,9;15,2;4,8g;-;R
1891762;42550;0,0;0,4;122728;futex_wai+;S
1891992;42550;0,0;0,5;163948;pipe_read;S
1891993;42550;99,9;8,1;2,5g;-;R
1891994;42550;99,9;15,3;4,8g;-;R
1891995;42550;99,9;15,4;4,8g;-;R
1891996;42550;99,9;15,4;4,8g;-;R
1891762;43006;0,0;0,4;122728;futex_wai+;S
1891992;43006;0,0;0,5;163948;pipe_read;S
1891993;43006;99,9;7,9;2,5g;-;R
1891994;43006;99,9;14,1;4,4g;-;R
1891995;43006;99,9;15,8;4,9g;-;R
1891996;43006;99,9;14,0;4,4g;-;R
1891762;43420;0,0;0,4;122728;futex_wai+;S
1891992;43420;0,0;0,5;163948;pipe_read;S
1891993;43420;99,9;7,9;2,5g;-;R
1891994;43420;99,9;13,3;4,2g;-;R
1891995;43420;99,9;16,1;5,0g;-;R
1891996;43420;99,9;14,8;4,6g;-;R
1891762;43797;0,0;0,4;122728;futex_wai+;S
1891992;43797;0,0;0,5;163948;pipe_read;S
1891993;43797;99,9;7,9;2,5g;-;R
1891994;43797;99,9;13,5;4,2g;-;R
1891995;43797;99,9;16,4;5,1g;-;R
1891996;43797;99,9;15,5;4,9g;-;R
1891762;44235;0,0;0,4;122728;futex_wai+;S
1891992;44235;0,0;0,5;163948;pipe_read;S
1891993;44235;94,7;7,9;2,5g;-;R
1891994;44235;94,7;13,5;4,2g;-;R
1891995;44235;99,9;16,5;5,2g;-;R
1891996;44235;94,7;15,9;5,0g;-;R
1891762;44633;0,0;0,4;122728;futex_wai+;S
1891992;44633;0,0;0,5;163948;pipe_read;S
1891993;44633;99,9;7,9;2,5g;-;R
1891994;44633;99,9;10,7;3,3g;-;R
1891995;44633;99,9;16,7;5,2g;-;R
1891996;44633;99,9;14,7;4,6g;-;R
1891762;44929;0,0;0,4;122728;futex_wai+;S
1891992;44929;0,0;0,5;163948;pipe_read;S
1891993;44929;99,9;7,9;2,5g;-;R
1891994;44929;99,9;10,8;3,4g;-;R
1891995;44929;99,9;16,7;5,2g;-;R
1891996;44929;99,9;14,2;4,4g;-;R
1891762;45210;0,0;0,4;122728;futex_wai+;S
1891992;45210;0,0;0,5;163948;pipe_read;S
1891993;45210;99,9;7,9;2,5g;-;R
1891994;45210;99,9;10,8;3,4g;-;R
1891995;45210;99,9;17,1;5,3g;-;R
1891996;45210;99,9;14,1;4,4g;-;R
1891762;45480;0,0;0,4;122728;futex_wai+;S
1891992;45480;0,0;0,5;163948;pipe_read;S
1891993;45480;99,9;7,9;2,5g;-;R
1891994;45480;99,9;10,8;3,4g;-;R
1891995;45480;99,9;17,1;5,3g;-;R
1891996;45480;94,1;12,9;4,0g;-;R
1891762;45836;0,0;0,4;122728;futex_wai+;S
1891992;45836;0,0;0,5;163948;pipe_read;S
1891993;45836;99,9;7,9;2,5g;-;R
1891994;45836;99,9;10,8;3,4g;-;R
1891995;45836;99,9;17,1;5,3g;-;R
1891996;45836;99,9;11,4;3,6g;-;R
1891762;46170;0,0;0,4;122728;futex_wai+;S
1891992;46170;0,0;0,5;163948;pipe_read;S
1891993;46170;99,9;7,9;2,5g;-;R
1891994;46170;99,9;10,8;3,4g;-;R
1891995;46170;99,9;17,3;5,4g;-;R
1891996;46170;99,9;11,4;3,6g;-;R
1891762;46494;0,0;0,4;122728;futex_wai+;S
1891992;46494;0,0;0,5;163948;pipe_read;S
1891993;46494;99,9;7,9;2,5g;-;R
1891994;46494;99,9;10,8;3,4g;-;R
1891995;46494;99,9;17,9;5,6g;-;R
1891996;46494;99,9;11,4;3,6g;-;R
1891762;46827;0,0;0,4;122728;futex_wai+;S
1891992;46827;0,0;0,5;163948;pipe_read;S
1891993;46827;99,9;7,9;2,5g;-;R
1891994;46827;99,9;10,8;3,4g;-;R
1891995;46827;99,9;17,9;5,6g;-;R
1891996;46827;99,9;11,4;3,6g;-;R
1891762;47158;0,0;0,4;122728;futex_wai+;S
1891992;47158;0,0;0,5;163948;pipe_read;S
1891993;47158;99,9;8,0;2,5g;-;R
1891994;47158;99,9;10,8;3,4g;-;R
1891995;47158;99,9;17,9;5,6g;-;R
1891996;47158;99,9;11,4;3,6g;-;R
1891762;47474;0,0;0,4;122728;futex_wai+;S
1891992;47474;0,0;0,5;163948;pipe_read;S
1891993;47474;99,9;8,0;2,5g;-;R
1891994;47474;99,9;10,8;3,4g;-;R
1891995;47474;99,9;15,2;4,8g;-;R
1891996;47474;99,9;11,4;3,6g;-;R
1891762;47804;0,0;0,4;122728;futex_wai+;S
1891992;47804;0,0;0,5;163948;pipe_read;S
1891993;47804;94,4;8,1;2,5g;-;R
1891994;47804;94,4;10,8;3,4g;-;R
1891995;47804;99,9;16,0;5,0g;-;R
1891996;47804;99,9;11,4;3,6g;-;R
1891762;48180;0,0;0,4;122728;futex_wai+;S
1891992;48180;0,0;0,5;163948;pipe_read;S
1891993;48180;94,4;8,2;2,6g;-;R
1891994;48180;99,9;10,8;3,4g;-;R
1891995;48180;99,9;16,8;5,3g;-;R
1891996;48180;99,9;11,4;3,6g;-;R
1891762;48526;0,0;0,4;122728;futex_wai+;S
1891992;48526;0,0;0,5;163948;pipe_read;S
1891993;48526;94,4;8,2;2,6g;-;R
1891994;48526;99,9;10,8;3,4g;-;R
1891995;48526;99,9;17,5;5,5g;-;R
1891996;48526;99,9;11,4;3,6g;-;R
1891762;48877;0,0;0,4;122728;futex_wai+;S
1891992;48877;0,0;0,5;163948;pipe_read;S
1891993;48877;99,9;8,3;2,6g;-;R
1891994;48877;99,9;10,8;3,4g;-;R
1891995;48877;99,9;16,3;5,1g;-;R
1891996;48877;99,9;11,4;3,6g;-;R
1891762;49234;0,0;0,4;122728;futex_wai+;S
1891992;49234;0,0;0,5;163948;pipe_read;S
1891993;49234;99,9;8,4;2,6g;-;R
1891994;49234;99,9;10,8;3,4g;-;R
1891995;49234;99,9;15,4;4,8g;-;R
1891996;49234;99,9;11,4;3,6g;-;R
1891762;49578;0,0;0,4;122728;futex_wai+;S
1891992;49578;0,0;0,5;163948;pipe_read;S
1891993;49578;99,9;8,5;2,6g;-;R
1891994;49578;99,9;10,8;3,4g;-;R
1891995;49578;99,9;17,1;5,4g;-;R
1891996;49578;99,9;11,5;3,6g;-;R
1891762;49882;0,0;0,4;122728;futex_wai+;S
1891992;49882;0,0;0,5;163948;pipe_read;S
1891993;49882;99,9;8,5;2,6g;-;R
1891994;49882;99,9;10,8;3,4g;-;R
1891995;49882;99,9;17,1;5,4g;-;R
1891996;49882;99,9;11,5;3,6g;-;R
1891762;50223;0,0;0,4;122728;futex_wai+;S
1891992;50223;0,0;0,5;163948;pipe_read;S
1891993;50223;99,9;8,5;2,7g;-;R
1891994;50223;99,9;10,9;3,4g;-;R
1891995;50223;99,9;16,5;5,2g;-;R
1891996;50223;99,9;11,5;3,6g;-;R
1891762;50536;0,0;0,4;122728;futex_wai+;S
1891992;50536;0,0;0,5;163948;pipe_read;S
1891993;50536;99,9;8,5;2,7g;-;R
1891994;50536;99,9;10,9;3,4g;-;R
1891995;50536;99,9;14,2;4,4g;-;R
1891996;50536;99,9;11,6;3,6g;-;R
1891762;50878;0,0;0,4;122728;futex_wai+;S
1891992;50878;0,0;0,5;163948;pipe_read;S
1891993;50878;99,9;8,6;2,7g;-;R
1891994;50878;99,9;11,0;3,4g;-;R
1891995;50878;99,9;15,0;4,7g;-;R
1891996;50878;99,9;11,6;3,6g;-;R
1891762;51200;0,0;0,4;122728;futex_wai+;S
1891992;51200;0,0;0,5;163948;pipe_read;S
1891993;51200;99,9;8,7;2,7g;-;R
1891994;51200;99,9;11,0;3,4g;-;R
1891995;51200;99,9;15,0;4,7g;-;R
1891996;51200;99,9;11,7;3,7g;-;R
1891762;51513;0,0;0,4;122728;futex_wai+;S
1891992;51513;0,0;0,5;163948;pipe_read;S
1891993;51513;99,9;8,7;2,7g;-;R
1891994;51513;99,9;11,1;3,5g;-;R
1891995;51513;99,9;15,0;4,7g;-;R
1891996;51513;99,9;11,7;3,7g;-;R
1891762;51822;0,0;0,4;122728;futex_wai+;S
1891992;51822;0,0;0,5;163948;pipe_read;S
1891993;51822;99,9;9,6;3,0g;-;R
1891994;51822;99,9;11,1;3,5g;-;R
1891995;51822;99,9;15,0;4,7g;-;R
1891996;51822;99,9;11,8;3,7g;-;R
1891762;52141;0,0;0,4;122728;futex_wai+;S
1891992;52141;0,0;0,5;163948;pipe_read;S
1891993;52141;99,9;9,2;2,9g;-;R
1891994;52141;99,9;11,2;3,5g;-;R
1891995;52141;99,9;15,0;4,7g;-;R
1891996;52141;99,9;11,8;3,7g;-;R
1891762;52453;0,0;0,4;122728;futex_wai+;S
1891992;52453;0,0;0,5;163948;pipe_read;S
1891993;52453;99,9;10,2;3,2g;-;R
1891994;52453;99,9;11,2;3,5g;-;R
1891995;52453;99,9;15,0;4,7g;-;R
1891996;52453;99,9;11,9;3,7g;-;R
1891762;52771;0,0;0,4;122728;futex_wai+;S
1891992;52771;0,0;0,5;163948;pipe_read;S
1891993;52771;99,9;10,6;3,3g;-;R
1891994;52771;99,9;11,3;3,5g;-;R
1891995;52771;99,9;15,0;4,7g;-;R
1891996;52771;99,9;12,0;3,7g;-;R
1891762;53077;0,0;0,4;122728;futex_wai+;S
1891992;53077;0,0;0,5;163948;pipe_read;S
1891993;53077;99,9;10,3;3,2g;-;R
1891994;53077;99,9;11,3;3,5g;-;R
1891995;53077;99,9;15,0;4,7g;-;R
1891996;53077;99,9;12,0;3,7g;-;R
1891762;53387;0,0;0,4;122728;futex_wai+;S
1891992;53387;0,0;0,5;163948;pipe_read;S
1891993;53387;99,9;10,5;3,3g;-;R
1891994;53387;99,9;11,4;3,6g;-;R
1891995;53387;99,9;15,0;4,7g;-;R
1891996;53387;94,4;12,1;3,8g;-;R
1891762;53695;0,0;0,4;122728;futex_wai+;S
1891992;53695;0,0;0,5;163948;pipe_read;S
1891993;53695;99,9;10,7;3,4g;-;R
1891994;53695;99,9;11,4;3,6g;-;R
1891995;53695;99,9;15,0;4,7g;-;R
1891996;53695;99,9;12,1;3,8g;-;R
1891762;54008;0,0;0,4;122728;futex_wai+;S
1891992;54008;0,0;0,5;163948;pipe_read;S
1891993;54008;99,9;10,7;3,4g;-;R
1891994;54008;99,9;11,4;3,6g;-;R
1891995;54008;99,9;15,0;4,7g;-;R
1891996;54008;99,9;12,1;3,8g;-;R
1891762;54291;0,0;0,4;122728;futex_wai+;S
1891992;54291;0,0;0,5;163948;pipe_read;S
1891993;54291;94,1;10,7;3,4g;-;R
1891994;54291;99,9;11,5;3,6g;-;R
1891995;54291;99,9;15,0;4,7g;-;R
1891996;54291;99,9;12,1;3,8g;-;R
1891762;54574;0,0;0,4;122728;futex_wai+;S
1891992;54574;0,0;0,5;163948;pipe_read;S
1891993;54574;99,9;10,7;3,4g;-;R
1891994;54574;99,9;11,6;3,6g;-;R
1891995;54574;99,9;15,0;4,7g;-;R
1891996;54574;99,9;12,2;3,8g;-;R
1891762;54891;0,0;0,4;122728;futex_wai+;S
1891992;54891;0,0;0,5;163948;pipe_read;S
1891993;54891;99,9;10,7;3,4g;-;R
1891994;54891;99,9;11,7;3,7g;-;R
1891995;54891;99,9;15,0;4,7g;-;R
1891996;54891;94,4;12,2;3,8g;-;R
1891762;55275;0,0;0,4;122728;futex_wai+;S
1891992;55275;0,0;0,5;163948;pipe_read;S
1891993;55275;94,4;10,7;3,4g;-;R
1891994;55275;99,9;11,7;3,7g;-;R
1891995;55275;94,4;14,2;4,5g;-;R
1891996;55275;94,4;12,2;3,8g;-;R
1891762;55609;0,0;0,4;122728;futex_wai+;S
1891992;55609;0,0;0,5;163948;pipe_read;S
1891993;55609;70,6;10,7;3,4g;-;D
1891994;55609;99,9;11,7;3,7g;-;R
1891995;55609;99,9;16,2;5,1g;-;R
1891996;55609;99,9;12,2;3,8g;-;R
1891762;55927;0,0;0,4;122728;futex_wai+;S
1891992;55927;0,0;0,5;163948;pipe_read;S
1891993;55927;5,6;10,7;3,4g;rq_qos_wa+;D
1891994;55927;99,9;11,7;3,7g;-;R
1891995;55927;99,9;18,4;5,8g;-;R
1891996;55927;99,9;12,2;3,8g;-;R
1891762;56240;0,0;0,4;122728;futex_wai+;S
1891992;56240;0,0;0,5;163948;pipe_read;S
1891993;56240;5,9;10,7;3,4g;rq_qos_wa+;D
1891994;56240;99,9;11,7;3,7g;-;R
1891995;56240;99,9;20,3;6,4g;-;R
1891996;56240;99,9;12,5;3,9g;-;R
1891762;56568;0,0;0,4;122728;futex_wai+;S
1891992;56568;0,0;0,5;163948;pipe_read;S
1891993;56568;11,8;10,7;3,4g;-;R
1891994;56568;99,9;12,0;3,8g;-;R
1891995;56568;99,9;22,0;6,9g;-;R
1891996;56568;99,9;12,5;3,9g;-;R
1891762;56866;0,0;0,4;122728;futex_wai+;S
1891992;56866;0,0;0,5;163948;pipe_read;S
1891993;56866;99,9;6,8;2,1g;-;R
1891994;56866;99,9;12,4;3,9g;-;R
1891995;56866;99,9;23,6;7,4g;-;R
1891996;56866;99,9;12,3;3,9g;-;R
1891762;57220;0,0;0,4;122728;futex_wai+;S
1891992;57220;0,0;0,5;163948;pipe_read;S
1891993;57220;94,1;1,3;429432;-;R
1891994;57220;99,9;12,1;3,8g;-;R
1891995;57220;99,9;24,3;7,6g;-;R
1891996;57220;99,9;12,5;3,9g;-;R
1891762;57544;0,0;0,4;122728;futex_wai+;S
1891992;57544;0,0;0,5;163948;pipe_read;S
1891993;57544;99,9;1,3;429432;-;R
1891994;57544;99,9;12,3;3,9g;-;R
1891995;57544;99,9;20,2;6,3g;-;R
1891996;57544;99,9;12,7;4,0g;-;R
1891762;57849;0,0;0,4;122728;futex_wai+;S
1891992;57849;0,0;0,5;163948;pipe_read;S
1891993;57849;99,9;1,4;453188;-;R
1891994;57849;99,9;12,7;4,0g;-;R
1891995;57849;99,9;19,4;6,1g;-;R
1891996;57849;99,9;13,1;4,1g;-;R
1891762;58170;0,0;0,4;122728;futex_wai+;S
1891992;58170;0,0;0,5;163948;pipe_read;S
1891993;58170;94,4;1,5;484868;-;R
1891994;58170;99,9;12,5;3,9g;-;R
1891995;58170;99,9;19,7;6,2g;-;R
1891996;58170;99,9;12,7;4,0g;-;R
1891762;58508;0,0;0,4;122728;futex_wai+;S
1891992;58508;0,0;0,5;163948;pipe_read;S
1891993;58508;99,9;1,6;517868;-;R
1891994;58508;99,9;12,5;3,9g;-;R
1891995;58508;99,9;20,2;6,3g;-;R
1891996;58508;94,1;12,7;4,0g;-;R
1891762;58786;0,0;0,4;122728;futex_wai+;S
1891992;58786;0,0;0,5;163948;pipe_read;S
1891993;58786;99,9;1,7;548492;-;R
1891994;58786;99,9;12,5;3,9g;-;R
1891995;58786;99,9;20,2;6,3g;-;R
1891996;58786;99,9;12,7;4,0g;-;R
1891762;59064;0,0;0,4;122728;futex_wai+;S
1891992;59064;0,0;0,5;163948;pipe_read;S
1891993;59064;99,9;1,8;579116;-;R
1891994;59064;99,9;12,5;3,9g;-;R
1891995;59064;99,9;20,2;6,3g;-;R
1891996;59064;99,9;12,7;4,0g;-;R
1891762;59344;0,0;0,4;122728;futex_wai+;S
1891992;59344;0,0;0,5;163948;pipe_read;S
1891993;59344;99,9;1,9;609476;-;R
1891994;59344;94,1;12,5;3,9g;-;R
1891995;59344;99,9;20,2;6,3g;-;R
1891996;59344;99,9;12,7;4,0g;-;R
1891762;59624;0,0;0,4;122728;futex_wai+;S
1891992;59624;0,0;0,5;163948;pipe_read;S
1891993;59624;99,9;2,0;641156;-;R
1891994;59624;99,9;12,5;3,9g;-;R
1891995;59624;99,9;20,2;6,3g;-;R
1891996;59624;47,1;12,7;4,0g;rq_qos_wa+;D
1891762;59912;0,0;0,4;122728;futex_wai+;S
1891992;59912;0,0;0,5;163948;pipe_read;S
1891993;59912;99,9;1,9;624708;-;R
1891994;59912;99,9;12,5;3,9g;-;R
1891995;59912;99,9;20,2;6,3g;-;R
1891996;59912;5,9;12,7;4,0g;rq_qos_wa+;D
1891762;60202;0,0;0,4;122728;futex_wai+;S
1891992;60202;0,0;0,5;163948;pipe_read;S
1891993;60202;99,9;1,9;625500;-;R
1891994;60202;99,9;12,5;3,9g;-;R
1891995;60202;99,9;20,2;6,3g;-;R
1891996;60202;5,9;12,7;4,0g;-;D
1891762;60487;0,0;0,4;122728;futex_wai+;S
1891992;60487;0,0;0,5;163948;pipe_read;S
1891993;60487;94,4;1,9;626556;-;R
1891994;60487;94,4;12,6;3,9g;-;R
1891995;60487;94,4;20,2;6,3g;-;R
