PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1451737;131897;99,9;13,4;4,2g;-;R
1451737;132125;99,9;14,2;4,4g;-;R
1451737;132352;99,9;14,3;4,5g;-;R
1451737;132577;99,9;13,0;4,1g;-;R
1451737;132800;99,9;14,2;4,5g;-;R
1451737;133027;99,9;14,4;4,5g;-;R
1451737;133253;94,1;14,5;4,5g;-;R
1451737;133479;88,9;13,4;4,2g;-;R
1451737;133706;94,4;14,5;4,5g;-;R
1451737;133932;99,9;14,6;4,6g;-;R
1451737;134157;99,9;14,6;4,6g;-;R
1451737;134391;99,9;14,1;4,4g;-;R
1451737;134618;99,9;14,7;4,6g;-;R
1451737;134845;94,1;14,8;4,6g;-;R
1451737;135070;99,9;13,6;4,2g;-;R
1451737;135302;99,9;14,8;4,6g;-;R
1451737;135525;99,9;14,9;4,7g;-;R
1451737;135751;99,9;14,9;4,7g;-;R
1451737;135975;99,9;14,4;4,5g;-;R
1451737;136205;99,9;15,0;4,7g;-;R
1451737;136431;99,9;15,1;4,7g;-;R
1451737;136656;99,9;13,8;4,3g;-;R
1451737;136883;99,9;14,0;4,4g;-;R
1451737;137112;99,9;14,3;4,5g;-;R
1451737;137339;99,9;14,6;4,6g;-;R
1451737;137566;99,9;14,9;4,7g;-;R
1451737;137796;99,9;14,2;4,5g;-;R
1451737;138024;99,9;13,1;4,1g;-;R
1451737;138252;99,9;12,9;4,0g;-;R
1451737;138478;94,4;12,9;4,0g;-;R
1451737;138704;99,9;12,9;4,0g;-;R
1451737;138935;99,9;12,9;4,0g;-;R
1451737;139165;99,9;12,9;4,0g;-;R
1451737;139386;99,9;12,9;4,0g;-;R
1451737;139607;99,9;12,9;4,0g;-;R
1451737;139833;99,9;12,9;4,0g;-;R
1451737;140060;99,9;12,9;4,0g;-;R
1451737;140282;99,9;12,9;4,0g;-;R
1451737;140515;99,9;12,9;4,0g;-;R
1451737;140741;99,9;12,9;4,0g;-;R
1451737;140971;99,9;12,9;4,0g;-;R
1451737;141202;99,9;12,9;4,0g;-;R
1451737;141428;99,9;13,1;4,1g;-;R
1451737;141658;99,9;10,8;3,4g;-;R
1451737;141888;94,4;9,1;2,9g;-;R
1451737;142123;99,9;9,2;2,9g;-;R
1451737;142351;99,9;9,3;2,9g;-;R
1451737;142581;99,9;9,4;2,9g;-;R
1451737;142804;99,9;9,4;3,0g;-;R
1451737;143030;99,9;9,5;3,0g;-;R
1451737;143253;99,9;9,6;3,0g;-;R
1451737;143479;94,4;9,7;3,0g;-;R
1451737;143709;99,9;9,7;3,0g;-;R
1451737;143936;94,1;9,8;3,1g;-;R
1451737;144162;99,9;9,9;3,1g;-;R
1451737;144390;99,9;10,0;3,1g;-;R
1451737;144618;99,9;10,1;3,1g;-;R
1451737;144842;99,9;10,1;3,2g;-;R
1451737;145068;94,4;9,8;3,1g;-;R
1451737;145294;99,9;8,9;2,8g;-;R
1451737;145531;99,9;8,1;2,5g;-;R
1451737;145761;99,9;6,8;2,1g;-;R
1451737;145994;99,9;3,1;994,1m;-;R
1451737;146222;99,9;1,7;564464;-;R
1451737;146451;99,9;1,8;590336;-;R
1451737;146681;99,9;2,7;871076;-;R
1451737;146907;99,9;2,6;856928;-;R
1451737;147129;99,9;2,5;829496;-;R
1451737;147354;99,9;3,1;979,3m;-;R
1451737;147580;99,9;3,1;979,3m;-;R
1451737;147803;99,9;3,1;979,3m;-;R
1451737;148028;99,9;3,1;979,3m;-;R
1451737;148253;99,9;3,1;979,3m;-;R
1451737;148478;99,9;3,1;979,3m;-;R
1451737;148699;94,4;3,1;979,3m;-;R
1451737;148927;94,4;3,1;979,3m;-;R
1451737;149157;94,4;3,1;979,3m;-;R
1451737;149384;99,9;3,1;979,3m;-;R
1451737;149610;99,9;3,1;979,3m;-;R
1451737;149840;99,9;3,1;979,3m;-;R
1451737;150067;99,9;3,1;979,3m;-;R
1451737;150292;99,9;3,1;979,3m;-;R
1451737;150516;99,9;3,1;979,3m;-;R
1451737;150741;99,9;3,1;979,3m;-;R
1451737;150968;99,9;3,1;979,3m;-;R
1451737;151193;99,9;3,1;979,3m;-;R
1451737;151423;99,9;3,1;979,3m;-;R
1451737;151653;99,9;3,1;979,3m;-;R
1451737;151886;94,4;3,1;979,3m;-;R
1451737;152115;99,9;3,2;1,0g;-;R
1451737;152347;94,4;4,4;1,4g;-;R
1451737;152576;94,4;4,6;1,4g;-;R
1451737;152807;99,9;4,8;1,5g;-;R
1451737;153034;99,9;3,8;1,2g;-;R
1451737;153260;99,9;4,7;1,5g;-;R
1451737;153488;99,9;4,8;1,5g;-;R
1451737;153711;99,9;4,8;1,5g;-;R
1451737;153938;94,4;4,5;1,4g;-;R
1451737;154167;94,4;4,9;1,5g;-;R
1451737;154394;99,9;5,0;1,6g;-;R
1451737;154622;99,9;3,8;1,2g;-;R
1451737;154850;99,9;5,0;1,6g;-;R
1451737;155076;99,9;5,1;1,6g;-;R
1451737;155303;99,9;5,1;1,6g;-;R
1451737;155531;99,9;4,5;1,4g;-;R
1451737;155755;99,9;5,2;1,6g;-;R
1451737;155980;99,9;5,3;1,6g;-;R
1451737;156212;99,9;4,0;1,3g;-;R
1451737;156437;99,9;5,3;1,7g;-;R
1451737;156664;99,9;5,4;1,7g;-;R
1451737;156893;99,9;5,4;1,7g;-;R
1451737;157118;99,9;4,7;1,5g;-;R
1451737;157345;99,9;5,5;1,7g;-;R
1451737;157575;99,9;5,6;1,7g;-;R
1451737;157801;99,9;5,1;1,6g;-;R
1451737;158024;99,9;5,4;1,7g;-;R
1451737;158251;99,9;5,7;1,8g;-;R
1451737;158480;99,9;5,8;1,8g;-;R
1451737;158706;94,4;4,8;1,5g;-;R
1451737;158933;99,9;5,8;1,8g;-;R
1451737;159157;99,9;5,9;1,8g;-;R
1451737;159379;99,9;5,9;1,8g;-;R
1451737;159606;99,9;5,1;1,6g;-;R
1451737;159836;99,9;6,0;1,9g;-;R
1451737;160064;99,9;6,1;1,9g;-;R
1451737;160290;99,9;4,8;1,5g;-;R
1451737;160521;99,9;5,9;1,9g;-;R
1451737;160744;99,9;6,2;1,9g;-;R
1451737;160970;99,9;6,3;2,0g;-;R
1451737;161199;99,9;5,3;1,6g;-;R
1451737;161426;88,9;6,3;2,0g;-;R
1451737;161656;99,9;6,4;2,0g;-;R
1451737;161883;99,9;6,4;2,0g;-;R
1451737;162113;99,9;5,9;1,9g;-;R
1451737;162336;94,4;6,4;2,0g;-;R
1451737;162566;99,9;6,6;2,1g;-;R
1451737;162795;99,9;4,4;1,4g;-;R
1451737;163022;99,9;4,3;1,4g;-;R
1451737;163260;99,9;5,6;1,7g;-;R
1451737;163488;94,4;3,1;978,9m;-;R
1451737;163715;99,9;4,3;1,4g;-;R
1451737;163943;99,9;4,3;1,4g;-;R
1451737;164176;94,4;4,3;1,4g;-;R
1451737;164406;99,9;4,3;1,4g;-;R
1451737;164631;99,9;4,3;1,4g;-;R
1451737;164861;99,9;4,3;1,4g;-;R
1451737;165084;99,9;4,3;1,4g;-;R
1451737;165313;99,9;4,3;1,4g;-;R
1451737;165543;99,9;4,3;1,4g;-;R
1451737;165767;99,9;4,3;1,4g;-;R
1451737;165994;99,9;4,3;1,4g;-;R
1451737;166219;94,4;4,3;1,4g;-;R
1451737;166445;99,9;4,3;1,4g;-;R
1451737;166670;99,9;4,3;1,4g;-;R
1451737;166893;99,9;4,3;1,4g;-;R
1451737;167121;99,9;4,3;1,4g;-;R
1451737;167351;99,9;4,3;1,4g;-;R
1451737;167581;99,9;4,3;1,4g;-;R
1451737;167813;99,9;4,3;1,4g;-;R
1451737;168038;99,9;4,3;1,4g;-;R
1451737;168265;99,9;5,7;1,8g;-;R
1451737;168490;99,9;4,4;1,4g;-;R
1451737;168715;99,9;3,5;1,1g;-;R
1451737;168941;99,9;3,6;1,1g;-;R
1451737;169164;99,9;4,3;1,4g;-;R
1451737;169399;94,4;4,3;1,4g;-;R
1451737;169629;99,9;4,7;1,5g;-;R
1451737;169854;99,9;3,1;978,9m;-;R
1451737;170085;99,9;3,1;978,9m;-;R
1451737;170311;99,9;3,1;978,9m;-;R
1451737;170539;94,4;3,1;978,9m;-;R
1451737;170765;99,9;3,4;1,1g;-;R
1451737;170991;99,9;3,7;1,2g;-;R
1451737;171219;94,4;4,1;1,3g;-;R
1451737;171446;99,9;4,4;1,4g;-;R
1451737;171672;99,9;5,1;1,6g;-;R
1451737;171901;99,9;6,2;1,9g;-;R
1451737;172130;99,9;7,2;2,3g;-;R
1451737;172361;99,9;8,3;2,6g;-;R
1451737;172584;94,1;6,9;2,2g;-;R
1451737;172815;99,9;6,9;2,2g;-;R
1451737;173045;99,9;6,9;2,2g;-;R
1451737;173273;99,9;7,0;2,2g;-;R
1451737;173506;99,9;7,2;2,3g;-;R
1451737;173733;99,9;7,4;2,3g;-;R
1451737;173961;99,9;7,7;2,4g;-;R
1451737;174189;99,9;7,9;2,5g;-;R
1451737;174413;99,9;8,6;2,7g;-;R
1451737;174643;99,9;9,5;3,0g;-;R
1451737;174872;99,9;10,4;3,3g;-;R
1451737;175096;99,9;11,4;3,6g;-;R
1451737;175324;94,1;10,7;3,4g;-;R
1451737;175552;99,9;10,7;3,4g;-;R
1451737;175779;99,9;10,7;3,4g;-;R
1451737;176006;99,9;10,7;3,4g;-;R
1451737;176238;99,9;10,8;3,4g;-;R
1451737;176461;99,9;10,8;3,4g;-;R
1451737;176689;94,4;10,9;3,4g;-;R
1451737;176921;99,9;10,9;3,4g;-;R
1451737;177152;99,9;10,7;3,4g;-;R
1451737;177382;99,9;10,0;3,1g;-;R
1451737;177607;99,9;10,5;3,3g;-;R
1451737;177837;94,4;10,4;3,2g;-;R
1451737;178069;99,9;10,8;3,4g;-;R
1451737;178296;99,9;11,1;3,5g;-;R
1451737;178524;99,9;11,0;3,4g;-;R
1451737;178753;99,9;11,6;3,6g;-;R
1451737;178976;99,9;11,8;3,7g;-;R
1451737;179204;99,9;12,1;3,8g;-;R
1451737;179432;99,9;10,3;3,2g;-;R
1451737;179659;99,9;11,2;3,5g;-;R
1451737;179891;99,9;12,1;3,8g;-;R
1451737;180120;99,9;12,6;3,9g;-;R
1451737;180350;94,1;10,9;3,4g;-;R
1451737;180579;99,9;10,8;3,4g;-;R
1451737;180804;99,9;9,5;3,0g;-;R
1451737;181033;94,1;8,0;2,5g;-;R
1451737;181259;99,9;8,0;2,5g;-;R
1451737;181490;99,9;8,0;2,5g;-;R
1451737;181719;99,9;8,0;2,5g;-;R
1451737;181949;99,9;8,0;2,5g;-;R
1451737;182181;99,9;8,0;2,5g;-;R
1451737;182407;99,9;8,0;2,5g;-;R
1451737;182634;99,9;8,0;2,5g;-;R
1451737;182864;99,9;8,0;2,5g;-;R
1451737;183096;99,9;8,0;2,5g;-;R
1451737;183320;99,9;8,0;2,5g;-;R
1451737;183550;99,9;8,0;2,5g;-;R
1451737;183778;99,9;8,0;2,5g;-;R
1451737;184000;99,9;8,0;2,5g;-;R
1451737;184227;99,9;8,0;2,5g;-;R
1451737;184456;99,9;8,1;2,5g;-;R
1451737;184680;99,9;8,1;2,5g;-;R
1451737;184908;88,9;8,2;2,6g;-;R
1451737;185138;94,4;8,2;2,6g;-;R
1451737;185367;99,9;8,3;2,6g;-;R
1451737;185592;99,9;8,3;2,6g;-;R
1451737;185819;99,9;8,4;2,6g;-;R
1451737;186048;99,9;8,4;2,6g;-;R
1451737;186279;94,4;8,4;2,6g;-;R
1451737;186507;94,4;8,4;2,6g;-;R
1451737;186736;99,9;8,4;2,6g;-;R
1451737;186965;99,9;8,5;2,7g;-;R
1451737;187194;99,9;8,5;2,7g;-;R
1451737;187421;99,9;8,6;2,7g;-;R
1451737;187653;99,9;8,6;2,7g;-;R
1451737;187880;99,9;8,7;2,7g;-;R
1451737;188107;99,9;8,8;2,7g;-;R
1451737;188336;99,9;8,9;2,8g;-;R
1451737;188565;99,9;8,9;2,8g;-;R
1451737;188793;99,9;9,4;2,9g;-;R
1451737;189025;99,9;10,2;3,2g;-;R
1451737;189257;99,9;10,1;3,2g;-;R
1451737;189482;99,9;10,4;3,3g;-;R
1451737;189705;99,9;10,7;3,4g;-;R
1451737;189939;94,4;10,5;3,3g;-;R
1451737;190163;99,9;10,7;3,3g;-;R
1451737;190389;99,9;10,9;3,4g;-;R
1451737;190617;94,4;11,3;3,5g;-;R
1451737;190846;99,9;10,9;3,4g;-;R
1451737;191075;99,9;10,9;3,4g;-;R
1451737;191307;99,9;10,9;3,4g;-;R
1451737;191531;99,9;10,9;3,4g;-;R
1451737;191758;94,4;10,9;3,4g;-;R
1451737;191994;29,4;10,9;3,4g;rq_qos_wa+;D
1451737;192221;6,2;10,9;3,4g;rq_qos_wa+;D
1451737;192446;11,8;10,9;3,4g;rq_qos_wa+;D
1451737;192680;5,9;10,9;3,4g;rq_qos_wa+;D
1451737;192911;29,4;10,9;3,4g;-;R
1451737;193139;94,4;3,5;1,1g;-;R
1451737;193367;94,4;1,4;461360;-;R
1451737;193598;99,9;1,4;470860;-;R
1451737;193820;99,9;1,5;495412;-;R
1451737;194040;99,9;1,6;519964;-;R
1451737;194266;94,4;1,7;546100;-;R
1451737;194494;99,9;1,7;570652;-;R
1451737;194724;99,9;1,8;597316;-;R
1451737;194954;99,9;1,9;624508;-;R
1451737;195187;99,9;2,0;649060;-;R
1451737;195414;99,9;2,1;674668;-;R
1451737;195641;99,9;2,1;701332;-;R
1451737;195869;99,9;2,2;727468;-;R
1451737;196097;99,9;2,3;753340;-;R
1451737;196326;99,9;2,4;779476;-;R
1451737;196554;99,9;2,5;806404;-;R
1451737;196785;99,9;2,5;833596;-;R
1451737;197016;99,9;3,0;987412;-;R
1451737;197244;99,9;2,8;932680;-;R
1451737;197473;99,9;4,1;1,3g;-;R
1451737;197702;99,9;4,1;1,3g;-;R
1451737;197931;99,9;4,1;1,3g;-;R
1451737;198163;99,9;4,1;1,3g;-;R
1451737;198389;99,9;4,1;1,3g;-;R
1451737;198613;99,9;4,1;1,3g;-;R
1451737;198840;99,9;4,1;1,3g;-;R
1451737;199063;99,9;4,1;1,3g;-;R
1451737;199287;99,9;4,1;1,3g;-;R
1451737;199508;99,9;4,1;1,3g;-;R
1451737;199731;99,9;4,1;1,3g;-;R
1451737;199957;99,9;4,1;1,3g;-;R
1451737;200187;94,4;4,1;1,3g;-;R
1451737;200415;99,9;4,1;1,3g;-;R
1451737;200641;99,9;4,1;1,3g;-;R
1451737;200869;99,9;4,1;1,3g;-;R
1451737;201101;99,9;4,1;1,3g;-;R
1451737;201332;99,9;4,1;1,3g;-;R
1451737;201558;94,4;4,1;1,3g;-;R
1451737;201784;99,9;4,1;1,3g;-;R
1451737;202012;99,9;4,1;1,3g;-;R
1451737;202238;94,4;4,1;1,3g;-;R
1451737;202466;94,4;4,3;1,3g;-;R
1451737;202696;99,9;5,5;1,7g;-;R
1451737;202925;99,9;5,5;1,7g;-;R
1451737;203152;99,9;5,7;1,8g;-;R
1451737;203384;99,9;5,0;1,6g;-;R
1451737;203615;94,4;5,7;1,8g;-;R
1451737;203844;99,9;5,7;1,8g;-;R
1451737;204074;99,9;4,6;1,4g;-;R
1451737;204299;99,9;5,8;1,8g;-;R
1451737;204526;99,9;5,8;1,8g;-;R
1451737;204752;99,9;6,0;1,9g;-;R
1451737;204978;99,9;5,4;1,7g;-;R
1451737;205205;99,9;6,0;1,9g;-;R
1451737;205436;99,9;6,0;1,9g;-;R
1451737;205663;99,9;4,9;1,5g;-;R
1451737;205889;94,4;6,2;1,9g;-;R
1451737;206118;99,9;6,2;1,9g;-;R
1451737;206341;99,9;6,3;2,0g;-;R
1451737;206566;99,9;5,6;1,8g;-;R
1451737;206793;99,9;6,3;2,0g;-;R
1451737;207019;99,9;6,3;2,0g;-;R
1451737;207249;99,9;5,2;1,6g;-;R
1451737;207472;99,9;6,5;2,0g;-;R
1451737;207707;94,4;6,5;2,0g;-;R
1451737;207937;99,9;6,6;2,1g;-;R
1451737;208167;94,4;6,2;1,9g;-;R
1451737;208397;99,9;6,6;2,1g;-;R
1451737;208623;94,1;6,7;2,1g;-;R
1451737;208854;99,9;5,7;1,8g;-;R
1451737;209083;99,9;6,8;2,1g;-;R
1451737;209309;94,4;6,8;2,1g;-;R
1451737;209537;94,1;7,0;2,2g;-;R
1451737;209759;99,9;6,3;2,0g;-;R
1451737;209987;99,9;7,0;2,2g;-;R
1451737;210212;99,9;7,0;2,2g;-;R
1451737;210440;99,9;5,8;1,8g;-;R
1451737;210665;99,9;7,0;2,2g;-;R
1451737;210886;99,9;7,1;2,2g;-;R
1451737;211112;99,9;7,2;2,3g;-;R
1451737;211338;99,9;6,4;2,0g;-;R
1451737;211568;94,4;7,3;2,3g;-;R
1451737;211798;94,4;7,3;2,3g;-;R
1451737;212021;94,1;7,3;2,3g;-;R
1451737;212244;99,9;7,3;2,3g;-;R
1451737;212470;99,9;7,4;2,3g;-;R
1451737;212699;99,9;7,5;2,4g;-;R
1451737;212926;99,9;6,3;2,0g;-;R
1451737;213148;94,4;6,5;2,0g;-;R
1451737;213378;94,4;6,8;2,1g;-;R
1451737;213604;99,9;7,1;2,2g;-;R
1451737;213829;99,9;7,4;2,3g;-;R
1451737;214055;99,9;4,6;1,4g;-;R
1451737;214284;99,9;6,0;1,9g;-;R
1451737;214515;99,9;4,1;1,3g;-;R
1451737;214738;94,4;5,4;1,7g;-;R
1451737;214971;99,9;5,4;1,7g;-;R
1451737;215197;99,9;5,4;1,7g;-;R
1451737;215422;99,9;5,4;1,7g;-;R
1451737;215647;99,9;5,4;1,7g;-;R
1451737;215870;99,9;5,4;1,7g;-;R
1451737;216093;99,9;5,4;1,7g;-;R
1451737;216318;99,9;5,4;1,7g;-;R
1451737;216542;99,9;5,4;1,7g;-;R
1451737;216767;94,4;5,4;1,7g;-;R
1451737;216998;99,9;5,4;1,7g;-;R
1451737;217224;99,9;5,4;1,7g;-;R
1451737;217451;99,9;5,4;1,7g;-;R
1451737;217680;99,9;5,4;1,7g;-;R
1451737;217913;99,9;3,3;1,0g;-;R
1451737;218141;99,9;1,6;515208;-;R
1451737;218370;99,9;1,6;515208;-;R
1451737;218599;94,4;1,6;515208;-;R
1451737;218826;94,4;1,6;525236;-;R
1451737;219056;99,9;1,7;550316;-;R
1451737;219281;99,9;1,8;575132;-;R
1451737;219509;99,9;1,8;601004;-;R
1451737;219736;99,9;1,9;625820;-;R
1451737;219963;99,9;2,0;651692;-;R
1451737;220191;99,9;2,1;677036;-;R
1451737;220419;88,9;2,1;703964;-;R
1451737;220647;94,4;2,2;730100;-;R
1451737;220873;99,9;2,3;756236;-;R
1451737;221106;99,9;2,4;782900;-;R
1451737;221334;99,9;2,5;807980;-;R
1451737;221558;99,9;2,5;833852;-;R
1451737;221784;99,9;3,0;987548;-;R
1451737;222014;99,9;2,8;932696;-;R
1451737;222240;99,9;4,1;1,3g;-;R
1451737;222468;99,9;4,1;1,3g;-;R
1451737;222698;99,9;4,1;1,3g;-;R
1451737;222924;99,9;4,1;1,3g;-;R
1451737;223151;99,9;4,1;1,3g;-;R
1451737;223379;99,9;4,1;1,3g;-;R
1451737;223604;99,9;4,1;1,3g;-;R
1451737;223829;99,9;4,1;1,3g;-;R
1451737;224062;99,9;4,1;1,3g;-;R
1451737;224288;94,4;4,1;1,3g;-;R
1451737;224519;99,9;4,1;1,3g;-;R
1451737;224744;99,9;4,1;1,3g;-;R
1451737;224965;99,9;4,1;1,3g;-;R
1451737;225191;99,9;4,1;1,3g;-;R
1451737;225418;94,4;4,1;1,3g;-;R
1451737;225642;99,9;4,1;1,3g;-;R
1451737;225873;99,9;4,1;1,3g;-;R
1451737;226101;99,9;4,1;1,3g;-;R
1451737;226327;94,4;4,1;1,3g;-;R
1451737;226553;99,9;4,1;1,3g;-;R
1451737;226783;99,9;4,1;1,3g;-;R
1451737;227006;94,4;4,1;1,3g;-;R
1451737;227234;99,9;4,1;1,3g;-;R
1451737;227464;99,9;5,2;1,6g;-;R
1451737;227691;99,9;5,5;1,7g;-;R
1451737;227920;99,9;5,6;1,8g;-;R
1451737;228147;94,4;4,7;1,5g;-;R
1451737;228377;99,9;5,7;1,8g;-;R
1451737;228605;99,9;5,7;1,8g;-;R
1451737;228832;99,9;5,8;1,8g;-;R
1451737;229057;94,4;5,5;1,7g;-;R
1451737;229289;99,9;5,8;1,8g;-;R
1451737;229514;94,1;5,9;1,8g;-;R
1451737;229740;99,9;4,9;1,5g;-;R
1451737;229968;99,9;6,0;1,9g;-;R
1451737;230192;99,9;6,0;1,9g;-;R
1451737;230413;99,9;6,2;1,9g;-;R
1451737;230638;99,9;5,7;1,8g;-;R
1451737;230861;99,9;6,2;1,9g;-;R
1451737;231088;99,9;6,2;1,9g;-;R
1451737;231314;99,9;5,1;1,6g;-;R
1451737;231541;99,9;6,3;2,0g;-;R
1451737;231767;99,9;6,3;2,0g;-;R
1451737;231994;99,9;6,5;2,0g;-;R
1451737;232222;99,9;6,0;1,9g;-;R
1451737;232452;99,9;6,5;2,0g;-;R
1451737;232680;99,9;6,5;2,0g;-;R
1451737;232904;99,9;5,4;1,7g;-;R
1451737;233131;99,9;6,6;2,1g;-;R
1451737;233357;99,9;6,6;2,1g;-;R
1451737;233586;88,9;6,8;2,1g;-;R
1451737;233815;99,9;6,1;1,9g;-;R
1451737;234037;94,4;6,8;2,1g;-;R
1451737;234264;99,9;6,8;2,1g;-;R
1451737;234496;99,9;7,0;2,2g;-;R
1451737;234726;99,9;6,7;2,1g;-;R
1451737;234958;99,9;7,0;2,2g;-;R
1451737;235183;99,9;7,1;2,2g;-;R
1451737;235409;99,9;6,2;1,9g;-;R
1451737;235640;99,9;7,1;2,2g;-;R
1451737;235872;99,9;7,1;2,2g;-;R
1451737;236099;88,9;6,3;2,0g;-;R
1451737;236326;99,9;7,2;2,2g;-;R
1451737;236549;99,9;7,3;2,3g;-;R
1451737;236777;94,4;7,4;2,3g;-;R
1451737;237004;99,9;6,7;2,1g;-;R
1451737;237234;99,9;7,4;2,3g;-;R
1451737;237462;99,9;7,4;2,3g;-;R
1451737;237684;99,9;6,3;2,0g;-;R
1451737;237912;99,9;5,1;1,6g;-;R
1451737;238138;94,4;6,5;2,0g;-;R
1451737;238371;99,9;5,4;1,7g;-;R
1451737;238603;99,9;5,4;1,7g;-;R
1451737;238830;99,9;5,4;1,7g;-;R
1451737;239061;99,9;5,4;1,7g;-;R
1451737;239290;99,9;5,4;1,7g;-;R
1451737;239518;99,9;5,4;1,7g;-;R
1451737;239743;99,9;5,4;1,7g;-;R
1451737;239969;99,9;5,4;1,7g;-;R
1451737;240192;99,9;5,4;1,7g;-;R
1451737;240421;99,9;5,4;1,7g;-;R
1451737;240650;99,9;5,4;1,7g;-;R
1451737;240877;94,4;5,4;1,7g;-;R
1451737;241105;99,9;5,4;1,7g;-;R
1451737;241328;99,9;5,4;1,7g;-;R
1451737;241553;99,9;5,4;1,7g;-;R
1451737;241783;99,9;5,4;1,7g;-;R
1451737;242013;99,9;5,4;1,7g;-;R
1451737;242237;99,9;5,4;1,7g;-;R
1451737;242465;99,9;5,4;1,7g;-;R
1451737;242695;99,9;5,4;1,7g;-;R
1451737;242920;99,9;5,4;1,7g;-;R
1451737;243143;99,9;5,4;1,7g;-;R
1451737;243367;94,4;6,6;2,1g;-;R
1451737;243595;99,9;4,4;1,4g;-;R
1451737;243831;99,9;5,0;1,6g;-;R
1451737;244057;94,4;5,0;1,5g;-;R
1451737;244282;99,9;5,4;1,7g;-;R
1451737;244510;99,9;5,4;1,7g;-;R
1451737;244740;94,1;5,6;1,7g;-;R
1451737;244968;99,9;4,1;1,3g;-;R
1451737;245195;99,9;4,1;1,3g;-;R
1451737;245418;94,4;4,1;1,3g;-;R
1451737;245646;99,9;4,1;1,3g;-;R
1451737;245876;99,9;4,5;1,4g;-;R
1451737;246103;99,9;4,9;1,5g;-;R
1451737;246328;99,9;5,2;1,6g;-;R
1451737;246556;99,9;5,6;1,7g;-;R
1451737;246781;99,9;6,5;2,0g;-;R
1451737;247013;99,9;7,6;2,4g;-;R
1451737;247244;99,9;8,6;2,7g;-;R
1451737;247468;88,9;9,0;2,8g;-;R
1451737;247700;99,9;8,0;2,5g;-;R
1451737;247924;99,9;8,0;2,5g;-;R
1451737;248154;99,9;8,0;2,5g;-;R
1451737;248383;99,9;8,1;2,5g;-;R
1451737;248609;94,4;8,4;2,6g;-;R
1451737;248836;99,9;8,6;2,7g;-;R
1451737;249060;99,9;8,9;2,8g;-;R
1451737;249283;99,9;9,1;2,9g;-;R
1451737;249509;99,9;10,1;3,2g;-;R
1451737;249731;99,9;11,0;3,5g;-;R
1451737;249961;99,9;12,0;3,7g;-;R
1451737;250187;99,9;12,9;4,0g;-;R
1451737;250411;99,9;11,8;3,7g;-;R
1451737;250637;94,4;11,8;3,7g;-;R
1451737;250866;99,9;11,8;3,7g;-;R
1451737;251095;99,9;11,8;3,7g;-;R
1451737;251323;99,9;11,9;3,7g;-;R
1451737;251552;94,1;11,9;3,7g;-;R
1451737;251778;99,9;12,0;3,8g;-;R
1451737;252002;94,1;12,4;3,9g;-;R
1451737;252233;99,9;11,0;3,4g;-;R
1451737;252461;99,9;11,3;3,5g;-;R
1451737;252684;99,9;11,7;3,7g;-;R
1451737;252915;99,9;11,5;3,6g;-;R
1451737;253144;94,1;11,9;3,7g;-;R
1451737;253369;99,9;11,8;3,7g;-;R
1451737;253596;99,9;12,3;3,9g;-;R
1451737;253823;99,9;13,0;4,1g;-;R
1451737;254046;99,9;12,8;4,0g;-;R
1451737;254266;99,9;13,1;4,1g;-;R
1451737;254500;99,9;11,6;3,6g;-;R
1451737;254732;99,9;12,6;3,9g;-;R
1451737;254967;94,4;13,5;4,2g;-;R
1451737;255194;99,9;12,2;3,8g;-;R
1451737;255422;94,1;11,6;3,6g;-;R
1451737;255646;99,9;11,7;3,6g;-;R
1451737;255873;99,9;8,7;2,7g;-;R
1451737;256103;99,9;8,8;2,7g;-;R
1451737;256333;99,9;8,8;2,7g;-;R
1451737;256562;99,9;8,8;2,7g;-;R
1451737;256790;99,9;8,8;2,7g;-;R
1451737;257022;99,9;8,8;2,7g;-;R
1451737;257255;99,9;8,8;2,7g;-;R
1451737;257482;99,9;8,8;2,7g;-;R
1451737;257710;99,9;8,8;2,7g;-;R
1451737;257933;99,9;8,8;2,7g;-;R
1451737;258166;94,4;8,8;2,7g;-;R
1451737;258396;99,9;8,8;2,7g;-;R
1451737;258623;99,9;8,8;2,7g;-;R
1451737;258852;99,9;8,8;2,7g;-;R
1451737;259079;99,9;8,8;2,7g;-;R
1451737;259306;99,9;8,9;2,8g;-;R
1451737;259533;99,9;8,9;2,8g;-;R
1451737;259760;99,9;8,9;2,8g;-;R
1451737;259988;94,4;8,9;2,8g;-;R
1451737;260217;99,9;8,9;2,8g;-;R
1451737;260440;99,9;9,0;2,8g;-;R
1451737;260662;99,9;9,0;2,8g;-;R
1451737;260895;99,9;9,1;2,9g;-;R
1451737;261123;99,9;9,1;2,9g;-;R
1451737;261349;99,9;9,2;2,9g;-;R
1451737;261569;99,9;9,2;2,9g;-;R
1451737;261798;99,9;9,3;2,9g;-;R
1451737;262021;99,9;9,3;2,9g;-;R
1451737;262250;99,9;9,4;2,9g;-;R
1451737;262478;99,9;9,4;2,9g;-;R
1451737;262703;99,9;9,5;3,0g;-;R
1451737;262933;99,9;9,5;3,0g;-;R
1451737;263165;99,9;9,6;3,0g;-;R
1451737;263395;99,9;9,6;3,0g;-;R
1451737;263624;99,9;9,6;3,0g;-;R
1451737;263858;94,4;10,4;3,3g;-;R
1451737;264088;94,4;10,3;3,2g;-;R
1451737;264316;99,9;11,1;3,5g;-;R
1451737;264548;99,9;11,5;3,6g;-;R
