PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1762062;39161;0,0;0,4;121956;futex_wai+;S
1762221;39161;94,4;14,2;4,5g;-;R
1762222;39161;94,4;15,9;5,0g;-;R
1762223;39161;99,9;4,8;1,5g;-;R
1762062;39431;0,0;0,4;121956;futex_wai+;S
1762221;39431;99,9;14,7;4,6g;-;R
1762222;39431;99,9;16,0;5,0g;-;R
1762223;39431;99,9;3,7;1,2g;-;R
1762062;39691;0,0;0,4;121956;futex_wai+;S
1762221;39691;99,9;15,4;4,8g;-;R
1762222;39691;99,9;15,7;4,9g;-;R
1762223;39691;99,9;4,8;1,5g;-;R
1762062;39982;0,0;0,4;121956;futex_wai+;S
1762221;39982;99,9;15,2;4,8g;-;R
1762222;39982;99,9;16,2;5,1g;-;R
1762223;39982;99,9;5,0;1,6g;-;R
1762062;40251;0,0;0,4;121956;futex_wai+;S
1762221;40251;99,9;15,4;4,8g;-;R
1762222;40251;99,9;16,6;5,2g;-;R
1762223;40251;99,9;4,0;1,2g;-;R
1762062;40531;0,0;0,4;121956;futex_wai+;S
1762221;40531;94,4;15,8;5,0g;-;R
1762222;40531;94,4;16,4;5,1g;-;R
1762223;40531;94,4;5,0;1,6g;-;R
1762062;40797;0,0;0,4;121956;futex_wai+;S
1762221;40797;88,9;13,5;4,2g;-;R
1762222;40797;99,9;16,6;5,2g;-;R
1762223;40797;94,4;5,2;1,6g;-;R
1762062;41070;0,0;0,4;121956;futex_wai+;S
1762221;41070;99,9;14,3;4,5g;-;R
1762222;41070;99,9;17,0;5,3g;-;R
1762223;41070;99,9;4,1;1,3g;-;R
1762062;41346;0,0;0,4;121956;futex_wai+;S
1762221;41346;99,9;15,1;4,7g;-;R
1762222;41346;94,4;17,0;5,3g;-;R
1762223;41346;94,4;5,2;1,6g;-;R
1762062;41635;0,0;0,4;121956;futex_wai+;S
1762221;41635;94,4;16,0;5,0g;-;R
1762222;41635;99,9;17,0;5,3g;-;R
1762223;41635;94,4;5,3;1,7g;-;R
1762062;41904;0,0;0,4;121956;futex_wai+;S
1762221;41904;99,9;16,0;5,0g;-;R
1762222;41904;99,9;17,8;5,6g;-;R
1762223;41904;99,9;4,2;1,3g;-;R
1762062;42186;0,0;0,4;121956;futex_wai+;S
1762221;42186;94,4;13,9;4,4g;-;R
1762222;42186;94,4;17,8;5,6g;-;R
1762223;42186;94,4;5,3;1,7g;-;R
1762062;42450;0,0;0,4;121956;futex_wai+;S
1762221;42450;99,9;14,7;4,6g;-;R
1762222;42450;99,9;17,8;5,6g;-;R
1762223;42450;99,9;5,4;1,7g;-;R
1762062;42715;0,0;0,4;121956;futex_wai+;S
1762221;42715;99,9;14,4;4,5g;-;R
1762222;42715;99,9;17,8;5,6g;-;R
1762223;42715;99,9;4,2;1,3g;-;R
1762062;42989;0,0;0,4;121956;futex_wai+;S
1762221;42989;99,9;13,1;4,1g;-;R
1762222;42989;99,9;17,8;5,6g;-;R
1762223;42989;99,9;5,4;1,7g;-;R
1762062;43258;0,0;0,4;121956;futex_wai+;S
1762221;43258;99,9;11,9;3,7g;-;R
1762222;43258;99,9;15,7;4,9g;-;R
1762223;43258;99,9;5,6;1,7g;-;R
1762062;43545;0,0;0,4;121956;futex_wai+;S
1762221;43545;94,4;12,1;3,8g;-;R
1762222;43545;99,9;16,5;5,2g;-;R
1762223;43545;94,4;4,3;1,4g;-;R
1762062;43835;0,0;0,4;121956;futex_wai+;S
1762221;43835;99,9;12,1;3,8g;-;R
1762222;43835;94,4;17,4;5,4g;-;R
1762223;43835;99,9;5,6;1,8g;-;R
1762062;44122;0,0;0,4;121956;futex_wai+;S
1762221;44122;99,9;12,1;3,8g;-;R
1762222;44122;99,9;17,9;5,6g;-;R
1762223;44122;99,9;5,7;1,8g;-;R
1762062;44414;0,0;0,4;121956;futex_wai+;S
1762221;44414;99,9;12,1;3,8g;-;R
1762222;44414;94,4;16,6;5,2g;-;R
1762223;44414;99,9;4,8;1,5g;-;R
1762062;44704;0,0;0,4;121956;futex_wai+;S
1762221;44704;94,4;12,1;3,8g;-;R
1762222;44704;94,4;16,3;5,1g;-;R
1762223;44704;94,4;5,8;1,8g;-;R
1762062;44977;0,0;0,4;121956;futex_wai+;S
1762221;44977;99,9;12,1;3,8g;-;R
1762222;44977;99,9;17,4;5,5g;-;R
1762223;44977;99,9;5,9;1,8g;-;R
1762062;45282;0,0;0,4;121956;futex_wai+;S
1762221;45282;94,4;11,8;3,7g;-;R
1762222;45282;94,4;17,0;5,3g;-;R
1762223;45282;94,4;4,7;1,5g;-;R
1762062;45599;0,0;0,4;121956;futex_wai+;S
1762221;45599;99,9;12,0;3,8g;-;R
1762222;45599;99,9;17,0;5,3g;-;R
1762223;45599;99,9;5,9;1,9g;-;R
1762062;45888;0,0;0,4;121956;futex_wai+;S
1762221;45888;99,9;11,9;3,7g;-;R
1762222;45888;94,4;14,3;4,5g;-;R
1762223;45888;94,4;6,1;1,9g;-;R
1762062;46201;0,0;0,4;121956;futex_wai+;S
1762221;46201;94,4;11,9;3,7g;-;R
1762222;46201;99,9;14,7;4,6g;-;R
1762223;46201;99,9;5,0;1,6g;-;R
1762062;46491;0,0;0,4;121956;futex_wai+;S
1762221;46491;99,9;12,1;3,8g;-;R
1762222;46491;99,9;15,2;4,7g;-;R
1762223;46491;99,9;6,1;1,9g;-;R
1762062;46753;0,0;0,4;121956;futex_wai+;S
1762221;46753;99,9;12,1;3,8g;-;R
1762222;46753;99,9;15,2;4,7g;-;R
1762223;46753;99,9;6,2;2,0g;-;R
1762062;47021;0,0;0,4;121956;futex_wai+;S
1762221;47021;99,9;12,1;3,8g;-;R
1762222;47021;99,9;15,2;4,7g;-;R
1762223;47021;99,9;5,1;1,6g;-;R
1762062;47281;0,0;0,4;121956;futex_wai+;S
1762221;47281;99,9;12,1;3,8g;-;R
1762222;47281;99,9;15,2;4,7g;-;R
1762223;47281;99,9;6,3;2,0g;-;R
1762062;47539;0,0;0,4;121956;futex_wai+;S
1762221;47539;99,9;12,1;3,8g;-;R
1762222;47539;99,9;15,2;4,7g;-;R
1762223;47539;99,9;6,4;2,0g;-;R
1762062;47805;0,0;0,4;121956;futex_wai+;S
1762221;47805;99,9;12,1;3,8g;-;R
1762222;47805;99,9;15,2;4,7g;-;R
1762223;47805;99,9;5,1;1,6g;-;R
1762062;48092;0,0;0,4;121956;futex_wai+;S
1762221;48092;99,9;11,8;3,7g;-;R
1762222;48092;99,9;15,2;4,7g;-;R
1762223;48092;94,4;4,1;1,3g;-;R
1762062;48367;0,0;0,4;121956;futex_wai+;S
1762221;48367;94,4;12,3;3,9g;-;R
1762222;48367;94,4;15,2;4,7g;-;R
1762223;48367;99,9;5,4;1,7g;-;R
1762062;48634;0,0;0,4;121956;futex_wai+;S
1762221;48634;99,9;13,7;4,3g;-;R
1762222;48634;99,9;15,2;4,7g;-;R
1762223;48634;99,9;3,5;1,1g;-;R
1762062;48909;0,0;0,4;121956;futex_wai+;S
1762221;48909;99,9;14,5;4,5g;-;R
1762222;48909;99,9;15,2;4,7g;-;R
1762223;48909;99,9;4,2;1,3g;-;R
1762062;49182;0,0;0,4;121956;futex_wai+;S
1762221;49182;99,9;14,2;4,5g;-;R
1762222;49182;99,9;15,2;4,7g;-;R
1762223;49182;99,9;4,2;1,3g;-;R
1762062;49453;0,0;0,4;121956;futex_wai+;S
1762221;49453;99,9;12,4;3,9g;-;R
1762222;49453;99,9;15,2;4,7g;-;R
1762223;49453;99,9;4,2;1,3g;-;R
1762062;49734;0,0;0,4;121956;futex_wai+;S
1762221;49734;99,9;11,9;3,7g;-;R
1762222;49734;99,9;15,2;4,7g;-;R
1762223;49734;99,9;4,2;1,3g;-;R
1762062;49998;0,0;0,4;121956;futex_wai+;S
1762221;49998;99,9;12,1;3,8g;-;R
1762222;49998;94,4;15,2;4,7g;-;R
1762223;49998;94,4;4,2;1,3g;-;R
1762062;50261;0,0;0,4;121956;futex_wai+;S
1762221;50261;99,9;12,1;3,8g;-;R
1762222;50261;99,9;14,7;4,6g;-;R
1762223;50261;99,9;4,2;1,3g;-;R
1762062;50521;0,0;0,4;121956;futex_wai+;S
1762221;50521;99,9;12,1;3,8g;-;R
1762222;50521;99,9;15,2;4,7g;-;R
1762223;50521;99,9;4,2;1,3g;-;R
1762062;50792;0,0;0,4;121956;futex_wai+;S
1762221;50792;99,9;12,1;3,8g;-;R
1762222;50792;99,9;16,1;5,0g;-;R
1762223;50792;99,9;4,2;1,3g;-;R
1762062;51061;0,0;0,4;121956;futex_wai+;S
1762221;51061;94,1;12,3;3,8g;-;R
1762222;51061;99,9;18,0;5,6g;-;R
1762223;51061;99,9;4,2;1,3g;-;R
1762062;51325;0,0;0,4;121956;futex_wai+;S
1762221;51325;99,9;12,3;3,8g;-;R
1762222;51325;99,9;19,8;6,2g;-;R
1762223;51325;99,9;4,2;1,3g;-;R
1762062;51600;0,0;0,4;121956;futex_wai+;S
1762221;51600;99,9;12,3;3,8g;-;R
1762222;51600;99,9;21,7;6,8g;-;R
1762223;51600;99,9;4,2;1,3g;-;R
1762062;51856;0,0;0,4;121956;futex_wai+;S
1762221;51856;99,9;12,3;3,8g;-;R
1762222;51856;99,9;23,4;7,3g;-;R
1762223;51856;99,9;4,2;1,3g;-;R
1762062;52116;0,0;0,4;121956;futex_wai+;S
1762221;52116;94,4;12,4;3,9g;-;R
1762222;52116;88,9;25,2;7,9g;-;R
1762223;52116;94,4;4,2;1,3g;-;R
1762062;52377;0,0;0,4;121956;futex_wai+;S
1762221;52377;94,4;12,4;3,9g;-;R
1762222;52377;99,9;20,3;6,4g;-;R
1762223;52377;99,9;4,2;1,3g;-;R
1762062;52642;0,0;0,4;121956;futex_wai+;S
1762221;52642;99,9;12,4;3,9g;-;R
1762222;52642;99,9;19,9;6,2g;-;R
1762223;52642;99,9;4,2;1,3g;-;R
1762062;52919;0,0;0,4;121956;futex_wai+;S
1762221;52919;99,9;12,4;3,9g;-;R
1762222;52919;99,9;19,9;6,2g;-;R
1762223;52919;99,9;4,2;1,3g;-;R
1762062;53202;0,0;0,4;121956;futex_wai+;S
1762221;53202;99,9;12,5;3,9g;-;R
1762222;53202;99,9;20,3;6,4g;-;R
1762223;53202;99,9;4,2;1,3g;-;R
1762062;53464;0,0;0,4;121956;futex_wai+;S
1762221;53464;99,9;12,6;3,9g;-;R
1762222;53464;99,9;20,3;6,4g;-;R
1762223;53464;99,9;5,6;1,7g;-;R
1762062;53727;0,0;0,4;121956;futex_wai+;S
1762221;53727;99,9;12,6;3,9g;-;R
1762222;53727;94,4;20,3;6,4g;-;R
1762223;53727;94,4;3,1;978,7m;-;R
1762062;53987;0,0;0,4;121956;futex_wai+;S
1762221;53987;99,9;12,6;3,9g;-;R
1762222;53987;99,9;20,3;6,4g;-;R
1762223;53987;99,9;3,8;1,2g;-;R
1762062;54244;0,0;0,4;121956;futex_wai+;S
1762221;54244;94,4;12,6;3,9g;-;R
1762222;54244;94,4;20,3;6,4g;-;R
1762223;54244;99,9;3,8;1,2g;-;R
1762062;54508;0,0;0,4;121956;futex_wai+;S
1762221;54508;99,9;12,8;4,0g;-;R
1762222;54508;99,9;20,3;6,4g;-;R
1762223;54508;99,9;3,8;1,2g;-;R
1762062;54773;0,0;0,4;121956;futex_wai+;S
1762221;54773;99,9;12,8;4,0g;-;R
1762222;54773;99,9;20,3;6,4g;-;R
1762223;54773;94,1;4,6;1,4g;-;R
1762062;55037;0,0;0,4;121956;futex_wai+;S
1762221;55037;99,9;12,8;4,0g;-;R
1762222;55037;99,9;20,3;6,4g;-;R
1762223;55037;99,9;2,9;957336;-;R
1762062;55297;0,0;0,4;121956;futex_wai+;S
1762221;55297;99,9;12,8;4,0g;-;R
1762222;55297;94,4;20,3;6,4g;-;R
1762223;55297;99,9;2,9;957336;-;R
1762062;55565;0,0;0,4;121956;futex_wai+;S
1762221;55565;99,9;12,9;4,1g;-;R
1762222;55565;99,9;20,3;6,4g;-;R
1762223;55565;99,9;2,9;957336;-;R
1762062;55823;0,0;0,4;121956;futex_wai+;S
1762221;55823;99,9;12,9;4,1g;-;R
1762222;55823;99,9;20,3;6,4g;-;R
1762223;55823;99,9;3,1;986,4m;-;R
1762062;56087;0,0;0,4;121956;futex_wai+;S
1762221;56087;99,9;12,9;4,1g;-;R
1762222;56087;99,9;20,3;6,4g;-;R
1762223;56087;99,9;3,5;1,1g;-;R
1762062;56345;0,0;0,4;121956;futex_wai+;S
1762221;56345;99,9;12,9;4,1g;-;R
1762222;56345;99,9;20,3;6,4g;-;R
1762223;56345;99,9;3,9;1,2g;-;R
1762062;56606;0,0;0,4;121956;futex_wai+;S
1762221;56606;99,9;13,1;4,1g;-;R
1762222;56606;99,9;20,3;6,4g;-;R
1762223;56606;99,9;4,3;1,3g;-;R
1762062;56872;0,0;0,4;121956;futex_wai+;S
1762221;56872;99,9;13,1;4,1g;-;R
1762222;56872;99,9;20,3;6,4g;-;R
1762223;56872;99,9;5,0;1,6g;-;R
1762062;57138;0,0;0,4;121956;futex_wai+;S
1762221;57138;99,9;13,1;4,1g;-;R
1762222;57138;99,9;20,5;6,4g;-;R
1762223;57138;99,9;6,2;1,9g;-;R
1762062;57405;0,0;0,4;121956;futex_wai+;S
1762221;57405;99,9;13,1;4,1g;-;R
1762222;57405;94,4;22,3;7,0g;-;R
1762223;57405;94,4;7,4;2,3g;-;R
1762062;57677;0,0;0,4;121956;futex_wai+;S
1762221;57677;94,4;13,3;4,2g;-;R
1762222;57677;94,4;24,1;7,5g;-;R
1762223;57677;94,4;6,8;2,1g;-;R
1762062;57940;0,0;0,4;121956;futex_wai+;S
1762221;57940;99,9;13,3;4,2g;-;R
1762222;57940;99,9;25,8;8,1g;-;R
1762223;57940;99,9;6,8;2,1g;-;R
1762062;58203;0,0;0,4;121956;futex_wai+;S
1762221;58203;99,9;13,3;4,2g;-;R
1762222;58203;99,9;27,8;8,7g;-;R
1762223;58203;99,9;6,8;2,1g;-;R
1762062;58465;0,0;0,4;121956;futex_wai+;S
1762221;58465;99,9;13,5;4,2g;-;R
1762222;58465;99,9;29,8;9,3g;-;R
1762223;58465;99,9;6,8;2,1g;-;R
1762062;58762;0,0;0,4;121956;futex_wai+;S
1762221;58762;99,9;13,4;4,2g;-;R
1762222;58762;99,9;29,5;9,2g;-;R
1762223;58762;99,9;7,1;2,2g;-;R
1762062;59035;0,0;0,4;121956;futex_wai+;S
1762221;59035;99,9;13,6;4,3g;-;R
1762222;59035;99,9;26,3;8,2g;-;R
1762223;59035;99,9;7,4;2,3g;-;R
1762062;59332;0,0;0,4;121956;futex_wai+;S
1762221;59332;99,9;13,6;4,3g;-;R
1762222;59332;99,9;23,8;7,5g;-;R
1762223;59332;99,9;7,7;2,4g;-;R
1762062;59635;0,0;0,4;121956;futex_wai+;S
1762221;59635;99,9;13,6;4,3g;-;R
1762222;59635;99,9;21,2;6,6g;-;R
1762223;59635;99,9;8,0;2,5g;-;R
1762062;59940;0,0;0,4;121956;futex_wai+;S
1762221;59940;99,9;15,0;4,7g;-;R
1762222;59940;99,9;21,8;6,8g;-;R
1762223;59940;99,9;9,2;2,9g;-;R
1762062;60215;0,0;0,4;121956;futex_wai+;S
1762221;60215;99,9;16,1;5,1g;-;R
1762222;60215;99,9;23,7;7,4g;-;R
1762223;60215;99,9;10,2;3,2g;-;R
1762062;60487;0,0;0,4;121956;futex_wai+;S
1762221;60487;94,4;17,4;5,4g;-;R
1762222;60487;99,9;25,6;8,0g;-;R
1762223;60487;99,9;11,3;3,5g;-;R
1762062;60762;0,0;0,4;121956;futex_wai+;S
1762221;60762;99,9;16,1;5,0g;-;R
1762222;60762;99,9;26,9;8,4g;-;R
1762223;60762;99,9;10,6;3,3g;-;R
1762062;61047;0,0;0,4;121956;futex_wai+;S
1762221;61047;94,4;16,3;5,1g;-;R
1762222;61047;94,4;22,6;7,1g;-;R
1762223;61047;99,9;10,6;3,3g;-;R
1762062;61311;0,0;0,4;121956;futex_wai+;S
1762221;61311;99,9;18,0;5,6g;-;R
1762222;61311;99,9;21,0;6,6g;-;R
1762223;61311;99,9;10,6;3,3g;-;R
1762062;61590;0,0;0,4;121956;futex_wai+;S
1762221;61590;99,9;19,8;6,2g;-;R
1762222;61590;99,9;20,5;6,4g;-;R
1762223;61590;99,9;10,6;3,3g;-;R
1762062;61867;0,0;0,4;121956;futex_wai+;S
1762221;61867;99,9;19,4;6,1g;-;R
1762222;61867;94,4;20,5;6,4g;-;R
1762223;61867;99,9;10,7;3,3g;-;R
1762062;62142;0,0;0,4;121956;futex_wai+;S
1762221;62142;99,9;20,9;6,5g;-;R
1762222;62142;99,9;20,5;6,4g;-;R
1762223;62142;99,9;10,8;3,4g;-;R
1762062;62410;0,0;0,4;121956;futex_wai+;S
1762221;62410;99,9;18,8;5,9g;-;R
1762222;62410;99,9;21,0;6,6g;-;R
1762223;62410;94,1;10,8;3,4g;-;R
1762062;62682;0,0;0,4;121956;futex_wai+;S
1762221;62682;99,9;21,3;6,7g;-;R
1762222;62682;99,9;21,0;6,6g;-;R
1762223;62682;99,9;11,0;3,5g;-;R
1762062;62936;0,0;0,4;121956;futex_wai+;S
1762221;62936;99,9;22,3;7,0g;-;R
1762222;62936;99,9;21,0;6,6g;-;R
1762223;62936;99,9;9,8;3,1g;-;R
1762062;63200;0,0;0,4;121956;futex_wai+;S
1762221;63200;99,9;20,8;6,5g;-;R
1762222;63200;99,9;21,0;6,6g;-;R
1762223;63200;99,9;10,3;3,2g;-;R
1762062;63469;0,0;0,4;121956;futex_wai+;S
1762221;63469;99,9;21,0;6,6g;-;R
1762222;63469;99,9;21,0;6,6g;-;R
1762223;63469;99,9;10,2;3,2g;-;R
1762062;63746;0,0;0,4;121956;futex_wai+;S
1762221;63746;94,4;20,2;6,3g;-;R
1762222;63746;99,9;21,0;6,6g;-;R
1762223;63746;94,4;10,4;3,3g;-;R
1762062;64029;0,0;0,4;121956;futex_wai+;S
1762221;64029;99,9;20,2;6,3g;-;R
1762222;64029;99,9;21,0;6,6g;-;R
1762223;64029;99,9;10,8;3,4g;-;R
1762062;64293;0,0;0,4;121956;futex_wai+;S
1762221;64293;99,9;19,3;6,0g;-;R
1762222;64293;99,9;21,3;6,7g;-;R
1762223;64293;99,9;10,6;3,3g;-;R
1762062;64589;0,0;0,4;121956;futex_wai+;S
1762221;64589;99,9;16,6;5,2g;-;R
1762222;64589;99,9;20,9;6,5g;-;R
1762223;64589;99,9;11,4;3,6g;-;R
1762062;64868;0,0;0,4;121956;futex_wai+;S
1762221;64868;94,4;16,5;5,2g;-;R
1762222;64868;94,4;20,9;6,5g;-;R
1762223;64868;94,4;11,5;3,6g;-;R
1762062;65135;0,0;0,4;121956;futex_wai+;S
1762221;65135;99,9;16,6;5,2g;-;R
1762222;65135;99,9;20,9;6,5g;-;R
1762223;65135;99,9;11,9;3,7g;-;R
1762062;65412;0,0;0,4;121956;futex_wai+;S
1762221;65412;99,9;16,8;5,3g;-;R
1762222;65412;99,9;21,3;6,7g;-;R
1762223;65412;99,9;11,9;3,7g;-;R
1762062;65673;0,0;0,4;121956;futex_wai+;S
1762221;65673;99,9;16,8;5,3g;-;R
1762222;65673;99,9;21,3;6,7g;-;R
1762223;65673;99,9;12,3;3,9g;-;R
1762062;65952;0,0;0,4;121956;futex_wai+;S
1762221;65952;99,9;17,6;5,5g;-;R
1762222;65952;99,9;21,3;6,7g;-;R
1762223;65952;99,9;10,4;3,3g;-;R
1762062;66228;0,0;0,4;121956;futex_wai+;S
1762221;66228;94,4;17,2;5,4g;-;R
1762222;66228;94,4;21,3;6,7g;-;R
1762223;66228;99,9;11,4;3,6g;-;R
1762062;66498;0,0;0,4;121956;futex_wai+;S
1762221;66498;99,9;17,2;5,4g;-;R
1762222;66498;94,4;21,3;6,7g;-;R
1762223;66498;99,9;12,4;3,9g;-;R
1762062;66767;0,0;0,4;121956;futex_wai+;S
1762221;66767;99,9;18,0;5,6g;-;R
1762222;66767;94,4;21,3;6,7g;-;R
1762223;66767;99,9;11,6;3,6g;-;R
1762062;67043;0,0;0,4;121956;futex_wai+;S
1762221;67043;99,9;18,0;5,6g;-;R
1762222;67043;99,9;21,3;6,7g;-;R
1762223;67043;99,9;10,4;3,2g;-;R
1762062;67306;0,0;0,4;121956;futex_wai+;S
1762221;67306;94,4;17,2;5,4g;-;R
1762222;67306;99,9;21,3;6,7g;-;R
1762223;67306;99,9;10,9;3,4g;-;R
1762062;67598;0,0;0,4;121956;futex_wai+;S
1762221;67598;99,9;17,2;5,4g;-;R
1762222;67598;99,9;21,3;6,7g;-;R
1762223;67598;94,4;9,6;3,0g;-;R
1762062;67879;0,0;0,4;121956;futex_wai+;S
1762221;67879;99,9;17,2;5,4g;-;R
1762222;67879;99,9;21,3;6,7g;-;R
1762223;67879;99,9;8,6;2,7g;-;R
1762062;68155;0,0;0,4;121956;futex_wai+;S
1762221;68155;99,9;17,2;5,4g;-;R
1762222;68155;99,9;21,7;6,8g;-;R
1762223;68155;99,9;8,6;2,7g;-;R
1762062;68434;0,0;0,4;121956;futex_wai+;S
1762221;68434;99,9;17,2;5,4g;-;R
1762222;68434;99,9;21,7;6,8g;-;R
1762223;68434;99,9;8,6;2,7g;-;R
1762062;68700;0,0;0,4;121956;futex_wai+;S
1762221;68700;99,9;17,2;5,4g;-;R
1762222;68700;99,9;21,7;6,8g;-;R
1762223;68700;99,9;8,6;2,7g;-;R
1762062;68966;0,0;0,4;121956;futex_wai+;S
1762221;68966;99,9;17,2;5,4g;-;R
1762222;68966;99,9;21,7;6,8g;-;R
1762223;68966;99,9;8,6;2,7g;-;R
1762062;69245;0,0;0,4;121956;futex_wai+;S
1762221;69245;99,9;17,2;5,4g;-;R
1762222;69245;99,9;21,7;6,8g;-;R
1762223;69245;99,9;8,6;2,7g;-;R
1762062;69515;0,0;0,4;121956;futex_wai+;S
1762221;69515;99,9;17,2;5,4g;-;R
1762222;69515;99,9;21,7;6,8g;-;R
1762223;69515;99,9;8,6;2,7g;-;R
1762062;69801;0,0;0,4;121956;futex_wai+;S
1762221;69801;99,9;17,2;5,4g;-;R
1762222;69801;99,9;21,7;6,8g;-;R
1762223;69801;99,9;8,4;2,6g;-;R
1762062;70078;0,0;0,4;121956;futex_wai+;S
1762221;70078;64,7;17,2;5,4g;rq_qos_wa+;D
1762222;70078;99,9;21,7;6,8g;-;R
1762223;70078;99,9;9,5;3,0g;-;R
1762062;70358;0,0;0,4;121956;futex_wai+;S
1762221;70358;11,8;17,2;5,4g;rq_qos_wa+;D
1762222;70358;99,9;21,7;6,8g;-;R
1762223;70358;99,9;9,7;3,0g;-;R
1762062;70655;0,0;0,4;121956;futex_wai+;S
1762221;70655;11,1;17,2;5,4g;rq_qos_wa+;D
1762222;70655;94,4;21,7;6,8g;-;R
1762223;70655;94,4;9,9;3,1g;-;R
1762062;70928;0,0;0,4;121956;futex_wai+;S
1762221;70928;11,1;17,2;5,4g;rq_qos_wa+;D
1762222;70928;94,4;22,2;6,9g;-;R
1762223;70928;94,4;9,9;3,1g;-;R
1762062;71199;0,0;0,4;121956;futex_wai+;S
1762221;71199;5,9;17,2;5,4g;rq_qos_wa+;R
1762222;71199;99,9;22,2;6,9g;-;R
1762223;71199;99,9;9,9;3,1g;-;R
1762062;71471;0,0;0,4;121956;futex_wai+;S
1762221;71471;11,8;17,2;5,4g;rq_qos_wa+;D
1762222;71471;99,9;22,2;6,9g;-;R
1762223;71471;99,9;9,9;3,1g;-;R
1762062;71743;0,0;0,4;121956;futex_wai+;S
1762221;71743;5,9;17,2;5,4g;rq_qos_wa+;D
1762222;71743;99,9;22,2;6,9g;-;R
1762223;71743;99,9;9,9;3,1g;-;R
1762062;72014;0,0;0,4;121956;futex_wai+;S
1762221;72014;5,9;17,2;5,4g;-;D
1762222;72014;99,9;22,2;6,9g;-;R
1762223;72014;99,9;9,9;3,1g;-;R
1762062;72284;0,0;0,4;121956;futex_wai+;S
1762221;72284;99,9;17,2;5,4g;-;R
1762222;72284;99,9;22,2;6,9g;-;R
1762223;72284;99,9;9,6;3,0g;-;R
1762062;72556;0,0;0,4;121956;futex_wai+;S
1762221;72556;99,9;10,3;3,2g;-;R
1762222;72556;94,4;22,2;6,9g;-;R
1762223;72556;99,9;9,9;3,1g;-;R
1762062;72834;0,0;0,4;121956;futex_wai+;S
1762221;72834;99,9;3,4;1,1g;-;R
1762222;72834;99,9;22,2;6,9g;-;R
1762223;72834;99,9;11,2;3,5g;-;R
1762062;73098;0,0;0,4;121956;futex_wai+;S
1762221;73098;99,9;0,5;148248;-;R
1762222;73098;99,9;22,2;6,9g;-;R
1762223;73098;99,9;12,3;3,8g;-;R
1762062;73371;0,0;0,4;121956;futex_wai+;S
1762221;73371;99,9;0,5;168840;-;R
1762222;73371;99,9;22,2;6,9g;-;R
1762223;73371;99,9;10,8;3,4g;-;R
1762062;73645;0,0;0,4;121956;futex_wai+;S
1762221;73645;99,9;0,6;197880;-;R
1762222;73645;99,9;22,6;7,1g;-;R
1762223;73645;94,4;11,0;3,4g;-;R
1762062;73910;0,0;0,4;121956;futex_wai+;S
1762221;73910;99,9;0,7;224016;-;R
1762222;73910;99,9;22,6;7,1g;-;R
1762223;73910;99,9;8,5;2,6g;-;R
1762062;74171;0,0;0,4;121956;futex_wai+;S
1762221;74171;99,9;0,8;251736;-;R
1762222;74171;99,9;22,6;7,1g;-;R
1762223;74171;99,9;8,5;2,6g;-;R
1762062;74435;0,0;0,4;121956;futex_wai+;S
1762221;74435;99,9;0,9;280776;-;R
1762222;74435;99,9;22,6;7,1g;-;R
1762223;74435;99,9;8,6;2,7g;-;R
1762062;74693;0,0;0,4;121956;futex_wai+;S
1762221;74693;99,9;0,9;310080;-;R
1762222;74693;99,9;22,6;7,1g;-;R
1762223;74693;99,9;8,6;2,7g;-;R
1762062;74953;0,0;0,4;121956;futex_wai+;S
1762221;74953;99,9;1,0;339120;-;R
1762222;74953;99,9;22,6;7,1g;-;R
1762223;74953;99,9;8,6;2,7g;-;R
1762062;75218;0,0;0,4;121956;futex_wai+;S
1762221;75218;99,9;1,1;366820;-;R
1762222;75218;99,9;22,6;7,1g;-;R
1762223;75218;99,9;8,8;2,8g;-;R
1762062;75474;0,0;0,4;121956;futex_wai+;S
1762221;75474;99,9;1,2;396124;-;R
1762222;75474;99,9;22,6;7,1g;-;R
1762223;75474;99,9;8,8;2,8g;-;R
1762062;75735;0,0;0,4;121956;futex_wai+;S
1762221;75735;99,9;1,3;423580;-;R
1762222;75735;99,9;22,6;7,1g;-;R
1762223;75735;99,9;8,8;2,8g;-;R
1762062;76009;0,0;0,4;121956;futex_wai+;S
1762221;76009;99,9;1,4;455260;-;R
1762222;76009;99,9;22,6;7,1g;-;R
1762223;76009;99,9;8,8;2,8g;-;R
1762062;76274;0,0;0,4;121956;futex_wai+;S
1762221;76274;99,9;1,5;485620;-;R
1762222;76274;99,9;22,6;7,1g;-;R
1762223;76274;99,9;9,0;2,8g;-;R
1762062;76538;0,0;0,4;121956;futex_wai+;S
1762221;76538;99,9;1,6;517564;-;R
1762222;76538;99,9;23,0;7,2g;-;R
1762223;76538;99,9;9,0;2,8g;-;R
1762062;76806;0,0;0,4;121956;futex_wai+;S
1762221;76806;99,9;1,7;550032;-;R
1762222;76806;94,4;23,0;7,2g;-;R
1762223;76806;99,9;9,0;2,8g;-;R
1762062;77068;0,0;0,4;121956;futex_wai+;S
1762221;77068;99,9;2,5;832728;-;R
1762222;77068;94,4;23,0;7,2g;-;R
1762223;77068;99,9;9,0;2,8g;-;R
1762062;77332;0,0;0,4;121956;futex_wai+;S
1762221;77332;99,9;2,9;938828;-;R
1762222;77332;99,9;23,0;7,2g;-;R
