PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933400;14807;26,7;33,7;11114905,6;15414067,2;S
3933399;14807;6,7;33,7;11114905,6;15414067,2;S
3922572;14807;0,0;33,7;11114905,6;15414067,2;S
3922185;14807;6,7;33,7;11114905,6;15414067,2;S
3099702;14807;99,9;33,7;11114905,6;15414067,2;R
3099701;14807;0,0;33,7;11114905,6;15414067,2;S
3099697;14807;0,0;33,7;11114905,6;15414067,2;S
3099696;14807;0,0;33,7;11114905,6;15414067,2;S
3099695;14807;20,0;33,7;11114905,6;15414067,2;S
3099694;14807;0,0;33,7;11114905,6;15414067,2;S
3099692;14807;33,3;33,7;11114905,6;15414067,2;S
3099666;14807;0,0;33,7;11114905,6;15414067,2;S
3099665;14807;0,0;33,7;11114905,6;15414067,2;S
3099654;14807;0,0;33,7;11114905,6;15414067,2;S
3933401;15249;20,0;33,7;11114905,6;15414067,2;S
3933400;15249;60,0;33,7;11114905,6;15414067,2;S
3933399;15249;6,7;33,7;11114905,6;15414067,2;S
3922572;15249;0,0;33,7;11114905,6;15414067,2;S
3922185;15249;6,7;33,7;11114905,6;15414067,2;S
3099702;15249;99,9;33,7;11114905,6;15414067,2;R
3099701;15249;0,0;33,7;11114905,6;15414067,2;S
3099697;15249;0,0;33,7;11114905,6;15414067,2;S
3099696;15249;0,0;33,7;11114905,6;15414067,2;S
3099695;15249;33,3;33,7;11114905,6;15414067,2;S
3099694;15249;0,0;33,7;11114905,6;15414067,2;S
3099692;15249;33,3;33,7;11114905,6;15414067,2;R
3099666;15249;0,0;33,7;11114905,6;15414067,2;S
3099665;15249;0,0;33,7;11114905,6;15414067,2;S
3099654;15249;0,0;33,7;11114905,6;15414067,2;S
3933401;15701;0,0;33,7;11114905,6;15414067,2;S
3933400;15701;0,0;33,7;11114905,6;15414067,2;S
3933399;15701;0,0;33,7;11114905,6;15414067,2;S
3922572;15701;0,0;33,7;11114905,6;15414067,2;S
3922185;15701;0,0;33,7;11114905,6;15414067,2;S
3099702;15701;99,9;33,7;11114905,6;15414067,2;R
3099701;15701;0,0;33,7;11114905,6;15414067,2;S
3099697;15701;0,0;33,7;11114905,6;15414067,2;S
3099696;15701;0,0;33,7;11114905,6;15414067,2;S
3099695;15701;0,0;33,7;11114905,6;15414067,2;S
3099694;15701;0,0;33,7;11114905,6;15414067,2;S
3099692;15701;99,9;33,7;11114905,6;15414067,2;R
3099666;15701;0,0;33,7;11114905,6;15414067,2;S
3099665;15701;0,0;33,7;11114905,6;15414067,2;S
3099654;15701;0,0;33,7;11114905,6;15414067,2;S
3933401;16187;0,0;33,7;11114905,6;15414067,2;S
3933400;16187;99,9;33,7;11114905,6;15414067,2;R
3933399;16187;13,3;33,7;11114905,6;15414067,2;S
3922572;16187;0,0;33,7;11114905,6;15414067,2;S
3922185;16187;0,0;33,7;11114905,6;15414067,2;S
3099702;16187;99,9;33,7;11114905,6;15414067,2;R
3099701;16187;0,0;33,7;11114905,6;15414067,2;S
3099697;16187;0,0;33,7;11114905,6;15414067,2;S
3099696;16187;0,0;33,7;11114905,6;15414067,2;S
3099695;16187;0,0;33,7;11114905,6;15414067,2;S
3099694;16187;0,0;33,7;11114905,6;15414067,2;S
3099692;16187;0,0;33,7;11114905,6;15414067,2;S
3099666;16187;0,0;33,7;11114905,6;15414067,2;S
3099665;16187;0,0;33,7;11114905,6;15414067,2;S
3099654;16187;0,0;33,7;11114905,6;15414067,2;S
3933401;16643;33,3;33,7;11114905,6;15414067,2;S
3933400;16643;20,0;33,7;11114905,6;15414067,2;S
3933399;16643;13,3;33,7;11114905,6;15414067,2;S
3922572;16643;0,0;33,7;11114905,6;15414067,2;S
3922185;16643;66,7;33,7;11114905,6;15414067,2;R
3099702;16643;99,9;33,7;11114905,6;15414067,2;R
3099701;16643;0,0;33,7;11114905,6;15414067,2;S
3099697;16643;0,0;33,7;11114905,6;15414067,2;S
3099696;16643;0,0;33,7;11114905,6;15414067,2;S
3099695;16643;6,7;33,7;11114905,6;15414067,2;S
3099694;16643;0,0;33,7;11114905,6;15414067,2;S
3099692;16643;33,3;33,7;11114905,6;15414067,2;S
3099666;16643;0,0;33,7;11114905,6;15414067,2;S
3099665;16643;0,0;33,7;11114905,6;15414067,2;S
3099654;16643;0,0;33,7;11114905,6;15414067,2;S
3933401;17083;13,3;33,7;11114905,6;15414067,2;S
3933400;17083;26,7;33,7;11114905,6;15414067,2;S
3933399;17083;66,7;33,7;11114905,6;15414067,2;R
3922572;17083;0,0;33,7;11114905,6;15414067,2;S
3922185;17083;20,0;33,7;11114905,6;15414067,2;S
3099702;17083;99,9;33,7;11114905,6;15414067,2;R
3099701;17083;0,0;33,7;11114905,6;15414067,2;S
3099697;17083;0,0;33,7;11114905,6;15414067,2;S
3099696;17083;0,0;33,7;11114905,6;15414067,2;S
3099695;17083;33,3;33,7;11114905,6;15414067,2;S
3099694;17083;0,0;33,7;11114905,6;15414067,2;S
3099692;17083;6,7;33,7;11114905,6;15414067,2;S
3099666;17083;0,0;33,7;11114905,6;15414067,2;S
3099665;17083;0,0;33,7;11114905,6;15414067,2;S
3099654;17083;0,0;33,7;11114905,6;15414067,2;S
3933401;17570;93,3;33,7;11114905,6;15414067,2;S
3933400;17570;6,7;33,7;11114905,6;15414067,2;R
3933399;17570;13,3;33,7;11114905,6;15414067,2;R
3922572;17570;0,0;33,7;11114905,6;15414067,2;S
3922185;17570;6,7;33,7;11114905,6;15414067,2;R
3099702;17570;99,9;33,7;11114905,6;15414067,2;R
3099701;17570;0,0;33,7;11114905,6;15414067,2;S
3099697;17570;0,0;33,7;11114905,6;15414067,2;S
3099696;17570;0,0;33,7;11114905,6;15414067,2;S
3099695;17570;6,7;33,7;11114905,6;15414067,2;R
3099694;17570;0,0;33,7;11114905,6;15414067,2;S
3099692;17570;6,7;33,7;11114905,6;15414067,2;R
3099666;17570;0,0;33,7;11114905,6;15414067,2;S
3099665;17570;0,0;33,7;11114905,6;15414067,2;S
3099654;17570;0,0;33,7;11114905,6;15414067,2;S
3933401;18033;93,8;33,7;11114905,6;15414067,2;R
3933400;18033;18,8;33,7;11114905,6;15414067,2;S
3933399;18033;0,0;33,7;11114905,6;15414067,2;S
3922572;18033;0,0;33,7;11114905,6;15414067,2;S
3922185;18033;6,2;33,7;11114905,6;15414067,2;S
3099702;18033;99,9;33,7;11114905,6;15414067,2;R
3099701;18033;0,0;33,7;11114905,6;15414067,2;S
3099697;18033;0,0;33,7;11114905,6;15414067,2;S
3099696;18033;0,0;33,7;11114905,6;15414067,2;S
3099695;18033;0,0;33,7;11114905,6;15414067,2;S
3099694;18033;0,0;33,7;11114905,6;15414067,2;S
3099692;18033;6,2;33,7;11114905,6;15414067,2;S
3099666;18033;0,0;33,7;11114905,6;15414067,2;S
3099665;18033;0,0;33,7;11114905,6;15414067,2;S
3099654;18033;0,0;33,7;11114905,6;15414067,2;S
3933401;18500;73,3;33,7;11114905,6;15414067,2;R
3933400;18500;13,3;33,7;11114905,6;15414067,2;S
3933399;18500;66,7;33,7;11114905,6;15414067,2;S
3922572;18500;0,0;33,7;11114905,6;15414067,2;S
3922185;18500;20,0;33,7;11114905,6;15414067,2;S
3099702;18500;99,9;33,7;11114905,6;15414067,2;R
3099701;18500;0,0;33,7;11114905,6;15414067,2;S
3099697;18500;0,0;33,7;11114905,6;15414067,2;S
3099696;18500;0,0;33,7;11114905,6;15414067,2;S
3099695;18500;13,3;33,7;11114905,6;15414067,2;S
3099694;18500;0,0;33,7;11114905,6;15414067,2;S
3099692;18500;66,7;33,7;11114905,6;15414067,2;S
3099666;18500;0,0;33,7;11114905,6;15414067,2;S
3099665;18500;0,0;33,7;11114905,6;15414067,2;S
3099654;18500;0,0;33,7;11114905,6;15414067,2;S
3933401;18926;20,0;33,7;11114905,6;15414067,2;S
3933400;18926;6,7;33,7;11114905,6;15414067,2;S
3933399;18926;46,7;33,7;11114905,6;15414067,2;R
3922572;18926;0,0;33,7;11114905,6;15414067,2;S
3922185;18926;60,0;33,7;11114905,6;15414067,2;S
3099702;18926;93,3;33,7;11114905,6;15414067,2;R
3099701;18926;0,0;33,7;11114905,6;15414067,2;S
3099697;18926;0,0;33,7;11114905,6;15414067,2;S
3099696;18926;0,0;33,7;11114905,6;15414067,2;S
3099695;18926;6,7;33,7;11114905,6;15414067,2;S
3099694;18926;0,0;33,7;11114905,6;15414067,2;S
3099692;18926;46,7;33,7;11114905,6;15414067,2;R
3099666;18926;0,0;33,7;11114905,6;15414067,2;S
3099665;18926;0,0;33,7;11114905,6;15414067,2;S
3099654;18926;0,0;33,7;11114905,6;15414067,2;S
3933401;19388;13,3;33,7;11114905,6;15414067,2;S
3933400;19388;93,3;33,7;11114905,6;15414067,2;S
3933399;19388;53,3;33,7;11114905,6;15414067,2;S
3922572;19388;0,0;33,7;11114905,6;15414067,2;S
3922185;19388;99,9;33,7;11114905,6;15414067,2;R
3099702;19388;99,9;33,7;11114905,6;15414067,2;R
3099701;19388;0,0;33,7;11114905,6;15414067,2;S
3099697;19388;0,0;33,7;11114905,6;15414067,2;S
3099696;19388;0,0;33,7;11114905,6;15414067,2;S
3099695;19388;0,0;33,7;11114905,6;15414067,2;S
3099694;19388;0,0;33,7;11114905,6;15414067,2;S
3099692;19388;0,0;33,7;11114905,6;15414067,2;S
3099666;19388;0,0;33,7;11114905,6;15414067,2;S
3099665;19388;0,0;33,7;11114905,6;15414067,2;S
3099654;19388;0,0;33,7;11114905,6;15414067,2;S
3933401;19848;13,3;33,7;11114905,6;15414067,2;S
3933400;19848;6,7;33,7;11114905,6;15414067,2;S
3933399;19848;93,3;33,7;11114905,6;15414067,2;R
3922572;19848;0,0;33,7;11114905,6;15414067,2;S
3922185;19848;66,7;33,7;11114905,6;15414067,2;R
3099702;19848;99,9;33,7;11114905,6;15414067,2;R
3099701;19848;0,0;33,7;11114905,6;15414067,2;S
3099697;19848;0,0;33,7;11114905,6;15414067,2;S
3099696;19848;0,0;33,7;11114905,6;15414067,2;S
3099695;19848;6,7;33,7;11114905,6;15414067,2;S
3099694;19848;0,0;33,7;11114905,6;15414067,2;S
3099692;19848;93,3;33,7;11114905,6;15414067,2;R
3099666;19848;0,0;33,7;11114905,6;15414067,2;S
3099665;19848;0,0;33,7;11114905,6;15414067,2;S
3099654;19848;0,0;33,7;11114905,6;15414067,2;S
3933401;20311;6,7;33,8;11114905,6;15414067,2;S
3933400;20311;60,0;33,8;11114905,6;15414067,2;S
3933399;20311;53,3;33,8;11114905,6;15414067,2;S
3922572;20311;0,0;33,8;11114905,6;15414067,2;S
3922185;20311;6,7;33,8;11114905,6;15414067,2;S
3099702;20311;99,9;33,8;11114905,6;15414067,2;R
3099701;20311;0,0;33,8;11114905,6;15414067,2;S
3099697;20311;0,0;33,8;11114905,6;15414067,2;S
3099696;20311;0,0;33,8;11114905,6;15414067,2;S
3099695;20311;6,7;33,8;11114905,6;15414067,2;S
3099694;20311;46,7;33,8;11114905,6;15414067,2;S
3099692;20311;86,7;33,8;11114905,6;15414067,2;R
3099666;20311;0,0;33,8;11114905,6;15414067,2;S
3099665;20311;0,0;33,8;11114905,6;15414067,2;S
3099654;20311;0,0;33,8;11114905,6;15414067,2;S
3933401;20735;6,7;33,8;11114905,6;15414067,2;S
3933400;20735;80,0;33,8;11114905,6;15414067,2;S
3933399;20735;6,7;33,8;11114905,6;15414067,2;S
3922572;20735;0,0;33,8;11114905,6;15414067,2;S
3922185;20735;0,0;33,8;11114905,6;15414067,2;S
3099702;20735;99,9;33,8;11114905,6;15414067,2;R
3099701;20735;0,0;33,8;11114905,6;15414067,2;S
3099697;20735;0,0;33,8;11114905,6;15414067,2;S
3099696;20735;0,0;33,8;11114905,6;15414067,2;S
3099695;20735;13,3;33,8;11114905,6;15414067,2;R
3099694;20735;13,3;33,8;11114905,6;15414067,2;R
3099692;20735;20,0;33,8;11114905,6;15414067,2;R
3099666;20735;0,0;33,8;11114905,6;15414067,2;S
3099665;20735;0,0;33,8;11114905,6;15414067,2;S
3099654;20735;0,0;33,8;11114905,6;15414067,2;S
3933401;21176;99,9;33,8;11114905,6;15414067,2;R
3933400;21176;0,0;33,8;11114905,6;15414067,2;S
3933399;21176;0,0;33,8;11114905,6;15414067,2;S
3922572;21176;0,0;33,8;11114905,6;15414067,2;S
3922185;21176;0,0;33,8;11114905,6;15414067,2;S
3099702;21176;99,9;33,8;11114905,6;15414067,2;R
3099701;21176;0,0;33,8;11114905,6;15414067,2;S
3099697;21176;0,0;33,8;11114905,6;15414067,2;S
3099696;21176;0,0;33,8;11114905,6;15414067,2;S
3099695;21176;0,0;33,8;11114905,6;15414067,2;S
3099694;21176;0,0;33,8;11114905,6;15414067,2;S
3099692;21176;0,0;33,8;11114905,6;15414067,2;S
3099666;21176;0,0;33,8;11114905,6;15414067,2;S
3099665;21176;0,0;33,8;11114905,6;15414067,2;S
3099654;21176;0,0;33,8;11114905,6;15414067,2;S
3933401;21602;81,2;33,8;11114905,6;15414067,2;R
3933400;21602;0,0;33,8;11114905,6;15414067,2;S
3933399;21602;43,8;33,8;11114905,6;15414067,2;S
3922572;21602;0,0;33,8;11114905,6;15414067,2;S
3922185;21602;12,5;33,8;11114905,6;15414067,2;S
3099702;21602;93,8;33,8;11114905,6;15414067,2;R
3099701;21602;0,0;33,8;11114905,6;15414067,2;S
3099697;21602;0,0;33,8;11114905,6;15414067,2;S
3099696;21602;0,0;33,8;11114905,6;15414067,2;S
3099695;21602;6,2;33,8;11114905,6;15414067,2;S
3099694;21602;37,5;33,8;11114905,6;15414067,2;S
3099692;21602;12,5;33,8;11114905,6;15414067,2;S
3099666;21602;0,0;33,8;11114905,6;15414067,2;S
3099665;21602;0,0;33,8;11114905,6;15414067,2;S
3099654;21602;0,0;33,8;11114905,6;15414067,2;S
3933401;22028;46,7;33,8;11114905,6;15414067,2;R
3933400;22028;0,0;33,8;11114905,6;15414067,2;S
3933399;22028;53,3;33,8;11114905,6;15414067,2;R
3922572;22028;0,0;33,8;11114905,6;15414067,2;S
3922185;22028;6,7;33,8;11114905,6;15414067,2;S
3099702;22028;99,9;33,8;11114905,6;15414067,2;R
3099701;22028;0,0;33,8;11114905,6;15414067,2;S
3099697;22028;0,0;33,8;11114905,6;15414067,2;S
3099696;22028;0,0;33,8;11114905,6;15414067,2;S
3099695;22028;33,3;33,8;11114905,6;15414067,2;S
3099694;22028;40,0;33,8;11114905,6;15414067,2;S
3099692;22028;13,3;33,8;11114905,6;15414067,2;S
3099666;22028;0,0;33,8;11114905,6;15414067,2;S
3099665;22028;0,0;33,8;11114905,6;15414067,2;S
3099654;22028;0,0;33,8;11114905,6;15414067,2;S
3933401;22505;20,0;33,8;11114905,6;15414067,2;S
3933400;22505;60,0;33,8;11114905,6;15414067,2;S
3933399;22505;6,7;33,8;11114905,6;15414067,2;S
3922572;22505;0,0;33,8;11114905,6;15414067,2;S
3922185;22505;40,0;33,8;11114905,6;15414067,2;R
3099702;22505;99,9;33,8;11114905,6;15414067,2;R
3099701;22505;0,0;33,8;11114905,6;15414067,2;S
3099697;22505;0,0;33,8;11114905,6;15414067,2;S
3099696;22505;0,0;33,8;11114905,6;15414067,2;S
3099695;22505;0,0;33,8;11114905,6;15414067,2;S
3099694;22505;40,0;33,8;11114905,6;15414067,2;R
3099692;22505;40,0;33,8;11114905,6;15414067,2;R
3099666;22505;0,0;33,8;11114905,6;15414067,2;S
3099665;22505;0,0;33,8;11114905,6;15414067,2;S
3099654;22505;0,0;33,8;11114905,6;15414067,2;S
3933401;22962;40,0;33,8;11114905,6;15414067,2;R
3933400;22962;33,3;33,8;11114905,6;15414067,2;R
3933399;22962;40,0;33,8;11114905,6;15414067,2;R
3922572;22962;0,0;33,8;11114905,6;15414067,2;S
3922185;22962;26,7;33,8;11114905,6;15414067,2;S
3099702;22962;99,9;33,8;11114905,6;15414067,2;R
3099701;22962;0,0;33,8;11114905,6;15414067,2;S
3099697;22962;0,0;33,8;11114905,6;15414067,2;S
3099696;22962;0,0;33,8;11114905,6;15414067,2;S
3099695;22962;0,0;33,8;11114905,6;15414067,2;S
3099694;22962;6,7;33,8;11114905,6;15414067,2;S
3099692;22962;66,7;33,8;11114905,6;15414067,2;S
3099666;22962;0,0;33,8;11114905,6;15414067,2;S
3099665;22962;0,0;33,8;11114905,6;15414067,2;S
3099654;22962;0,0;33,8;11114905,6;15414067,2;S
3933401;23436;6,7;33,8;11114905,6;15414067,2;S
3933400;23436;26,7;33,8;11114905,6;15414067,2;R
3933399;23436;33,3;33,8;11114905,6;15414067,2;R
3922572;23436;0,0;33,8;11114905,6;15414067,2;S
3922185;23436;6,7;33,8;11114905,6;15414067,2;S
3099702;23436;99,9;33,8;11114905,6;15414067,2;R
3099701;23436;0,0;33,8;11114905,6;15414067,2;S
3099697;23436;0,0;33,8;11114905,6;15414067,2;S
3099696;23436;0,0;33,8;11114905,6;15414067,2;S
3099695;23436;0,0;33,8;11114905,6;15414067,2;S
3099694;23436;33,3;33,8;11114905,6;15414067,2;R
3099692;23436;73,3;33,8;11114905,6;15414067,2;S
3099666;23436;0,0;33,8;11114905,6;15414067,2;S
3099665;23436;0,0;33,8;11114905,6;15414067,2;S
3099654;23436;0,0;33,8;11114905,6;15414067,2;S
3933401;23879;6,7;33,8;11114905,6;15414067,2;R
3933400;23879;13,3;33,8;11114905,6;15414067,2;R
3933399;23879;93,3;33,8;11114905,6;15414067,2;S
3922572;23879;0,0;33,8;11114905,6;15414067,2;S
3922185;23879;13,3;33,8;11114905,6;15414067,2;R
3099702;23879;99,9;33,8;11114905,6;15414067,2;R
3099701;23879;0,0;33,8;11114905,6;15414067,2;S
3099697;23879;0,0;33,8;11114905,6;15414067,2;S
3099696;23879;0,0;33,8;11114905,6;15414067,2;S
3099695;23879;0,0;33,8;11114905,6;15414067,2;S
3099694;23879;6,7;33,8;11114905,6;15414067,2;R
3099692;23879;6,7;33,8;11114905,6;15414067,2;R
3099666;23879;0,0;33,8;11114905,6;15414067,2;S
3099665;23879;0,0;33,8;11114905,6;15414067,2;S
3099654;23879;0,0;33,8;11114905,6;15414067,2;S
3933401;24354;0,0;33,8;11114905,6;15414067,2;S
3933400;24354;6,7;33,8;11114905,6;15414067,2;S
3933399;24354;99,9;33,8;11114905,6;15414067,2;R
3922572;24354;0,0;33,8;11114905,6;15414067,2;S
3922185;24354;0,0;33,8;11114905,6;15414067,2;S
3099702;24354;93,3;33,8;11114905,6;15414067,2;R
3099701;24354;0,0;33,8;11114905,6;15414067,2;S
3099697;24354;0,0;33,8;11114905,6;15414067,2;S
3099696;24354;0,0;33,8;11114905,6;15414067,2;S
3099695;24354;0,0;33,8;11114905,6;15414067,2;S
3099694;24354;6,7;33,8;11114905,6;15414067,2;S
3099692;24354;0,0;33,8;11114905,6;15414067,2;S
3099666;24354;0,0;33,8;11114905,6;15414067,2;S
3099665;24354;0,0;33,8;11114905,6;15414067,2;S
3099654;24354;0,0;33,8;11114905,6;15414067,2;S
3933401;24803;6,2;33,8;11114905,6;15414067,2;S
3933400;24803;31,2;33,8;11114905,6;15414067,2;S
3933399;24803;43,8;33,8;11114905,6;15414067,2;R
3922572;24803;0,0;33,8;11114905,6;15414067,2;S
3922185;24803;12,5;33,8;11114905,6;15414067,2;S
3099702;24803;93,8;33,8;11114905,6;15414067,2;R
3099701;24803;0,0;33,8;11114905,6;15414067,2;S
3099697;24803;0,0;33,8;11114905,6;15414067,2;S
3099696;24803;0,0;33,8;11114905,6;15414067,2;S
3099695;24803;0,0;33,8;11114905,6;15414067,2;S
3099694;24803;50,0;33,8;11114905,6;15414067,2;S
3099692;24803;31,2;33,8;11114905,6;15414067,2;S
3099666;24803;0,0;33,8;11114905,6;15414067,2;S
3099665;24803;0,0;33,8;11114905,6;15414067,2;S
3099654;24803;0,0;33,8;11114905,6;15414067,2;S
3933401;25272;0,0;33,8;11114905,6;15414067,2;S
3933400;25272;0,0;33,8;11114905,6;15414067,2;S
3933399;25272;60,0;33,8;11114905,6;15414067,2;R
3922572;25272;0,0;33,8;11114905,6;15414067,2;S
3922185;25272;0,0;33,8;11114905,6;15414067,2;S
3099702;25272;99,9;33,8;11114905,6;15414067,2;R
3099701;25272;0,0;33,8;11114905,6;15414067,2;S
3099697;25272;0,0;33,8;11114905,6;15414067,2;S
3099696;25272;0,0;33,8;11114905,6;15414067,2;S
3099695;25272;0,0;33,8;11114905,6;15414067,2;S
3099694;25272;0,0;33,8;11114905,6;15414067,2;S
3099692;25272;13,3;33,8;11114905,6;15414067,2;S
3099666;25272;0,0;33,8;11114905,6;15414067,2;S
3099665;25272;0,0;33,8;11114905,6;15414067,2;S
3099654;25272;0,0;33,8;11114905,6;15414067,2;S
3933401;25723;6,7;33,8;11114905,6;15414067,2;R
3933400;25723;6,7;33,8;11114905,6;15414067,2;R
3933399;25723;93,3;33,8;11114905,6;15414067,2;S
3922572;25723;0,0;33,8;11114905,6;15414067,2;S
3922185;25723;13,3;33,8;11114905,6;15414067,2;R
3099702;25723;93,3;33,8;11114905,6;15414067,2;R
3099701;25723;0,0;33,8;11114905,6;15414067,2;S
3099697;25723;0,0;33,8;11114905,6;15414067,2;S
3099696;25723;0,0;33,8;11114905,6;15414067,2;S
3099695;25723;0,0;33,8;11114905,6;15414067,2;S
3099694;25723;13,3;33,8;11114905,6;15414067,2;R
3099692;25723;13,3;33,8;11114905,6;15414067,2;R
3099666;25723;0,0;33,8;11114905,6;15414067,2;S
3099665;25723;0,0;33,8;11114905,6;15414067,2;S
3099654;25723;0,0;33,8;11114905,6;15414067,2;S
3933401;26163;40,0;33,8;11114905,6;15414067,2;S
3933400;26163;6,7;33,8;11114905,6;15414067,2;S
3933399;26163;26,7;33,8;11114905,6;15414067,2;R
3922572;26163;0,0;33,8;11114905,6;15414067,2;S
3922185;26163;20,0;33,8;11114905,6;15414067,2;S
3099702;26163;93,3;33,8;11114905,6;15414067,2;R
3099701;26163;0,0;33,8;11114905,6;15414067,2;S
3099697;26163;0,0;33,8;11114905,6;15414067,2;S
3099696;26163;0,0;33,8;11114905,6;15414067,2;S
3099695;26163;0,0;33,8;11114905,6;15414067,2;S
3099694;26163;80,0;33,8;11114905,6;15414067,2;S
3099692;26163;66,7;33,8;11114905,6;15414067,2;S
3099666;26163;0,0;33,8;11114905,6;15414067,2;S
3099665;26163;0,0;33,8;11114905,6;15414067,2;S
3099654;26163;0,0;33,8;11114905,6;15414067,2;S
3933401;26605;0,0;33,8;11114905,6;15414067,2;S
3933400;26605;13,3;33,8;11114905,6;15414067,2;S
3933399;26605;60,0;33,8;11114905,6;15414067,2;R
3922572;26605;0,0;33,8;11114905,6;15414067,2;S
3922185;26605;0,0;33,8;11114905,6;15414067,2;S
3099702;26605;99,9;33,8;11114905,6;15414067,2;R
3099701;26605;0,0;33,8;11114905,6;15414067,2;S
3099697;26605;0,0;33,8;11114905,6;15414067,2;S
3099696;26605;0,0;33,8;11114905,6;15414067,2;S
3099695;26605;0,0;33,8;11114905,6;15414067,2;S
3099694;26605;0,0;33,8;11114905,6;15414067,2;S
3099692;26605;33,3;33,8;11114905,6;15414067,2;S
3099666;26605;0,0;33,8;11114905,6;15414067,2;S
3099665;26605;0,0;33,8;11114905,6;15414067,2;S
3099654;26605;0,0;33,8;11114905,6;15414067,2;S
3933401;27082;31,2;33,8;11114905,6;15414067,2;R
3933400;27082;31,2;33,8;11114905,6;15414067,2;R
3933399;27082;18,8;33,8;11114905,6;15414067,2;S
3922572;27082;0,0;33,8;11114905,6;15414067,2;S
3922185;27082;62,5;33,8;11114905,6;15414067,2;S
3099702;27082;93,8;33,8;11114905,6;15414067,2;R
3099701;27082;0,0;33,8;11114905,6;15414067,2;S
3099697;27082;0,0;33,8;11114905,6;15414067,2;S
3099696;27082;0,0;33,8;11114905,6;15414067,2;S
3099695;27082;0,0;33,8;11114905,6;15414067,2;S
3099694;27082;31,2;33,8;11114905,6;15414067,2;R
3099692;27082;6,2;33,8;11114905,6;15414067,2;S
3099666;27082;0,0;33,8;11114905,6;15414067,2;S
3099665;27082;0,0;33,8;11114905,6;15414067,2;S
3099654;27082;0,0;33,8;11114905,6;15414067,2;S
3933401;27563;12,5;33,8;11114905,6;15414067,2;S
3933400;27563;0,0;33,8;11114905,6;15414067,2;S
3933399;27563;0,0;33,8;11114905,6;15414067,2;S
3922572;27563;0,0;33,8;11114905,6;15414067,2;S
3922185;27563;31,2;33,8;11114905,6;15414067,2;R
3099702;27563;87,5;33,8;11114905,6;15414067,2;R
3099701;27563;0,0;33,8;11114905,6;15414067,2;S
3099697;27563;0,0;33,8;11114905,6;15414067,2;S
3099696;27563;0,0;33,8;11114905,6;15414067,2;S
3099695;27563;0,0;33,8;11114905,6;15414067,2;S
3099694;27563;68,8;33,8;11114905,6;15414067,2;S
3099692;27563;37,5;33,8;11114905,6;15414067,2;S
3099666;27563;0,0;33,8;11114905,6;15414067,2;S
3099665;27563;0,0;33,8;11114905,6;15414067,2;S
3099654;27563;0,0;33,8;11114905,6;15414067,2;S
3933401;27986;0,0;33,8;11114905,6;15414067,2;S
3933400;27986;0,0;33,8;11114905,6;15414067,2;S
3933399;27986;26,7;33,8;11114905,6;15414067,2;S
3922572;27986;0,0;33,8;11114905,6;15414067,2;S
3922185;27986;20,0;33,8;11114905,6;15414067,2;S
3099702;27986;93,3;33,8;11114905,6;15414067,2;R
3099701;27986;6,7;33,8;11114905,6;15414067,2;S
3099697;27986;0,0;33,8;11114905,6;15414067,2;S
3099696;27986;0,0;33,8;11114905,6;15414067,2;S
3099695;27986;0,0;33,8;11114905,6;15414067,2;S
3099694;27986;0,0;33,8;11114905,6;15414067,2;S
3099692;27986;93,3;33,8;11114905,6;15414067,2;R
3099666;27986;0,0;33,8;11114905,6;15414067,2;S
3099665;27986;0,0;33,8;11114905,6;15414067,2;S
3099654;27986;0,0;33,8;11114905,6;15414067,2;S
3933401;28445;80,0;33,8;11114905,6;15414067,2;S
3933400;28445;26,7;33,8;11114905,6;15414067,2;R
3933399;28445;40,0;33,8;11114905,6;15414067,2;R
3922572;28445;0,0;33,8;11114905,6;15414067,2;S
3922185;28445;13,3;33,8;11114905,6;15414067,2;S
3099702;28445;99,9;33,8;11114905,6;15414067,2;R
3099701;28445;0,0;33,8;11114905,6;15414067,2;S
3099697;28445;0,0;33,8;11114905,6;15414067,2;S
3099696;28445;0,0;33,8;11114905,6;15414067,2;S
3099695;28445;0,0;33,8;11114905,6;15414067,2;S
3099694;28445;26,7;33,8;11114905,6;15414067,2;R
3099692;28445;33,3;33,8;11114905,6;15414067,2;S
3099666;28445;0,0;33,8;11114905,6;15414067,2;S
3099665;28445;0,0;33,8;11114905,6;15414067,2;S
3099654;28445;0,0;33,8;11114905,6;15414067,2;S
3933401;28893;6,2;33,8;11114905,6;15414067,2;S
3933400;28893;37,5;33,8;11114905,6;15414067,2;S
3933399;28893;93,8;33,8;11114905,6;15414067,2;S
3922572;28893;0,0;33,8;11114905,6;15414067,2;S
3922185;28893;81,2;33,8;11114905,6;15414067,2;R
3099702;28893;93,8;33,8;11114905,6;15414067,2;R
3099701;28893;0,0;33,8;11114905,6;15414067,2;S
3099697;28893;0,0;33,8;11114905,6;15414067,2;S
3099696;28893;0,0;33,8;11114905,6;15414067,2;S
3099695;28893;0,0;33,8;11114905,6;15414067,2;S
3099694;28893;0,0;33,8;11114905,6;15414067,2;R
3099692;28893;0,0;33,8;11114905,6;15414067,2;S
3099666;28893;0,0;33,8;11114905,6;15414067,2;S
3099665;28893;0,0;33,8;11114905,6;15414067,2;S
3099654;28893;0,0;33,8;11114905,6;15414067,2;S
3933401;29370;0,0;33,8;11114905,6;15414067,2;S
3933400;29370;0,0;33,8;11114905,6;15414067,2;S
