PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099696;177686;99,9;36,4;11953766,4;15414067,2;R
3099695;177686;99,9;36,4;11953766,4;15414067,2;R
3099694;177686;99,9;36,4;11953766,4;15414067,2;R
3099692;177686;26,7;36,4;11953766,4;15414067,2;S
3099666;177686;0,0;36,4;11953766,4;15414067,2;S
3099665;177686;0,0;36,4;11953766,4;15414067,2;S
3099654;177686;0,0;36,4;11953766,4;15414067,2;S
3933401;178173;99,9;36,4;11953766,4;15414067,2;R
3933400;178173;0,0;36,4;11953766,4;15414067,2;S
3933399;178173;0,0;36,4;11953766,4;15414067,2;S
3922572;178173;99,9;36,4;11953766,4;15414067,2;R
3922185;178173;99,9;36,4;11953766,4;15414067,2;R
3099702;178173;99,9;36,4;11953766,4;15414067,2;R
3099701;178173;0,0;36,4;11953766,4;15414067,2;S
3099697;178173;13,3;36,4;11953766,4;15414067,2;S
3099696;178173;99,9;36,4;11953766,4;15414067,2;R
3099695;178173;99,9;36,4;11953766,4;15414067,2;R
3099694;178173;99,9;36,4;11953766,4;15414067,2;R
3099692;178173;20,0;36,4;11953766,4;15414067,2;S
3099666;178173;0,0;36,4;11953766,4;15414067,2;S
3099665;178173;0,0;36,4;11953766,4;15414067,2;S
3099654;178173;0,0;36,4;11953766,4;15414067,2;S
3933401;178632;99,9;36,4;11953766,4;15414067,2;R
3933400;178632;0,0;36,4;11953766,4;15414067,2;S
3933399;178632;0,0;36,4;11953766,4;15414067,2;S
3922572;178632;99,9;36,4;11953766,4;15414067,2;R
3922185;178632;99,9;36,4;11953766,4;15414067,2;R
3099702;178632;99,9;36,4;11953766,4;15414067,2;R
3099701;178632;0,0;36,4;11953766,4;15414067,2;S
3099697;178632;0,0;36,4;11953766,4;15414067,2;S
3099696;178632;99,9;36,4;11953766,4;15414067,2;R
3099695;178632;99,9;36,4;11953766,4;15414067,2;R
3099694;178632;99,9;36,4;11953766,4;15414067,2;R
3099692;178632;0,0;36,4;11953766,4;15414067,2;S
3099666;178632;0,0;36,4;11953766,4;15414067,2;S
3099665;178632;0,0;36,4;11953766,4;15414067,2;S
3099654;178632;0,0;36,4;11953766,4;15414067,2;S
3933401;179109;46,7;36,4;11953766,4;15414067,2;S
3933400;179109;0,0;36,4;11953766,4;15414067,2;S
3933399;179109;0,0;36,4;11953766,4;15414067,2;S
3922572;179109;93,3;36,4;11953766,4;15414067,2;R
3922185;179109;99,9;36,4;11953766,4;15414067,2;R
3099702;179109;99,9;36,4;11953766,4;15414067,2;R
3099701;179109;0,0;36,4;11953766,4;15414067,2;S
3099697;179109;20,0;36,4;11953766,4;15414067,2;S
3099696;179109;99,9;36,4;11953766,4;15414067,2;R
3099695;179109;86,7;36,4;11953766,4;15414067,2;S
3099694;179109;99,9;36,4;11953766,4;15414067,2;R
3099692;179109;99,9;36,4;11953766,4;15414067,2;R
3099666;179109;0,0;36,4;11953766,4;15414067,2;S
3099665;179109;0,0;36,4;11953766,4;15414067,2;S
3099654;179109;0,0;36,4;11953766,4;15414067,2;S
3933401;179530;6,7;36,4;11953766,4;15414067,2;R
3933400;179530;99,9;36,4;11953766,4;15414067,2;R
3933399;179530;0,0;36,4;11953766,4;15414067,2;S
3922572;179530;93,3;36,4;11953766,4;15414067,2;R
3922185;179530;99,9;36,4;11953766,4;15414067,2;R
3099702;179530;99,9;36,4;11953766,4;15414067,2;R
3099701;179530;0,0;36,4;11953766,4;15414067,2;S
3099697;179530;0,0;36,4;11953766,4;15414067,2;R
3099696;179530;99,9;36,4;11953766,4;15414067,2;R
3099695;179530;0,0;36,4;11953766,4;15414067,2;R
3099694;179530;6,7;36,4;11953766,4;15414067,2;R
3099692;179530;99,9;36,4;11953766,4;15414067,2;R
3099666;179530;0,0;36,4;11953766,4;15414067,2;S
3099665;179530;0,0;36,4;11953766,4;15414067,2;S
3099654;179530;0,0;36,4;11953766,4;15414067,2;S
3933401;179952;0,0;36,4;11953766,4;15414067,2;S
3933400;179952;99,9;36,4;11953766,4;15414067,2;R
3933399;179952;0,0;36,4;11953766,4;15414067,2;S
3922572;179952;0,0;36,4;11953766,4;15414067,2;S
3922185;179952;99,9;36,4;11953766,4;15414067,2;R
3099702;179952;99,9;36,4;11953766,4;15414067,2;R
3099701;179952;0,0;36,4;11953766,4;15414067,2;S
3099697;179952;0,0;36,4;11953766,4;15414067,2;S
3099696;179952;0,0;36,4;11953766,4;15414067,2;S
3099695;179952;99,9;36,4;11953766,4;15414067,2;R
3099694;179952;0,0;36,4;11953766,4;15414067,2;S
3099692;179952;99,9;36,4;11953766,4;15414067,2;R
3099666;179952;0,0;36,4;11953766,4;15414067,2;S
3099665;179952;0,0;36,4;11953766,4;15414067,2;S
3099654;179952;0,0;36,4;11953766,4;15414067,2;S
3933401;180435;0,0;36,4;11953766,4;15414067,2;S
3933400;180435;99,9;36,4;11953766,4;15414067,2;R
3933399;180435;0,0;36,4;11953766,4;15414067,2;S
3922572;180435;0,0;36,4;11953766,4;15414067,2;S
3922185;180435;0,0;36,4;11953766,4;15414067,2;S
3099702;180435;99,9;36,4;11953766,4;15414067,2;R
3099701;180435;0,0;36,4;11953766,4;15414067,2;S
3099697;180435;0,0;36,4;11953766,4;15414067,2;S
3099696;180435;0,0;36,4;11953766,4;15414067,2;S
3099695;180435;99,9;36,4;11953766,4;15414067,2;R
3099694;180435;0,0;36,4;11953766,4;15414067,2;S
3099692;180435;99,9;36,4;11953766,4;15414067,2;R
3099666;180435;0,0;36,4;11953766,4;15414067,2;S
3099665;180435;0,0;36,4;11953766,4;15414067,2;S
3099654;180435;0,0;36,4;11953766,4;15414067,2;S
3933401;180887;0,0;36,4;11953766,4;15414067,2;S
3933400;180887;99,9;36,4;11953766,4;15414067,2;R
3933399;180887;0,0;36,4;11953766,4;15414067,2;S
3922572;180887;0,0;36,4;11953766,4;15414067,2;S
3922185;180887;0,0;36,4;11953766,4;15414067,2;S
3099702;180887;0,0;36,4;11953766,4;15414067,2;S
3099701;180887;0,0;36,4;11953766,4;15414067,2;S
3099697;180887;0,0;36,4;11953766,4;15414067,2;S
3099696;180887;0,0;36,4;11953766,4;15414067,2;S
3099695;180887;99,9;36,4;11953766,4;15414067,2;R
3099694;180887;0,0;36,4;11953766,4;15414067,2;S
3099692;180887;99,9;36,4;11953766,4;15414067,2;R
3099666;180887;0,0;36,4;11953766,4;15414067,2;S
3099665;180887;0,0;36,4;11953766,4;15414067,2;S
3099654;180887;0,0;36,4;11953766,4;15414067,2;S
3933401;181330;0,0;36,4;11953766,4;15414067,2;S
3933400;181330;0,0;36,4;11953766,4;15414067,2;S
3933399;181330;0,0;36,4;11953766,4;15414067,2;S
3922572;181330;0,0;36,4;11953766,4;15414067,2;S
3922185;181330;0,0;36,4;11953766,4;15414067,2;S
3099702;181330;99,9;36,4;11953766,4;15414067,2;D
3099701;181330;0,0;36,4;11953766,4;15414067,2;S
3099697;181330;0,0;36,4;11953766,4;15414067,2;S
3099696;181330;0,0;36,4;11953766,4;15414067,2;S
3099695;181330;99,9;36,4;11953766,4;15414067,2;R
3099694;181330;0,0;36,4;11953766,4;15414067,2;S
3099692;181330;0,0;36,4;11953766,4;15414067,2;S
3099666;181330;0,0;36,4;11953766,4;15414067,2;S
3099665;181330;0,0;36,4;11953766,4;15414067,2;S
3099654;181330;0,0;36,4;11953766,4;15414067,2;S
3933401;181796;0,0;36,4;11953766,4;15414067,2;S
3933400;181796;60,0;36,4;11953766,4;15414067,2;R
3933399;181796;99,9;36,4;11953766,4;15414067,2;R
3922572;181796;6,7;36,4;11953766,4;15414067,2;S
3922185;181796;13,3;36,4;11953766,4;15414067,2;S
3099702;181796;99,9;36,4;11953766,4;15414067,2;R
3099701;181796;0,0;36,4;11953766,4;15414067,2;S
3099697;181796;0,0;36,4;11953766,4;15414067,2;S
3099696;181796;0,0;36,4;11953766,4;15414067,2;S
3099695;181796;99,9;36,4;11953766,4;15414067,2;R
3099694;181796;0,0;36,4;11953766,4;15414067,2;S
3099692;181796;0,0;36,4;11953766,4;15414067,2;S
3099666;181796;0,0;36,4;11953766,4;15414067,2;S
3099665;181796;0,0;36,4;11953766,4;15414067,2;S
3099654;181796;0,0;36,4;11953766,4;15414067,2;S
3933401;182252;99,9;36,4;11953766,4;15414067,2;R
3933400;182252;0,0;36,4;11953766,4;15414067,2;S
3933399;182252;99,9;36,4;11953766,4;15414067,2;R
3922572;182252;99,9;36,4;11953766,4;15414067,2;R
3922185;182252;99,9;36,4;11953766,4;15414067,2;R
3099702;182252;99,9;36,4;11953766,4;15414067,2;R
3099701;182252;0,0;36,4;11953766,4;15414067,2;S
3099697;182252;0,0;36,4;11953766,4;15414067,2;S
3099696;182252;0,0;36,4;11953766,4;15414067,2;S
3099695;182252;99,9;36,4;11953766,4;15414067,2;R
3099694;182252;0,0;36,4;11953766,4;15414067,2;S
3099692;182252;0,0;36,4;11953766,4;15414067,2;S
3099666;182252;0,0;36,4;11953766,4;15414067,2;S
3099665;182252;0,0;36,4;11953766,4;15414067,2;S
3099654;182252;0,0;36,4;11953766,4;15414067,2;S
3933401;182735;99,9;36,4;11953766,4;15414067,2;R
3933400;182735;0,0;36,4;11953766,4;15414067,2;S
3933399;182735;99,9;36,4;11953766,4;15414067,2;R
3922572;182735;99,9;36,4;11953766,4;15414067,2;R
3922185;182735;99,9;36,4;11953766,4;15414067,2;R
3099702;182735;99,9;36,4;11953766,4;15414067,2;R
3099701;182735;0,0;36,4;11953766,4;15414067,2;S
3099697;182735;0,0;36,4;11953766,4;15414067,2;S
3099696;182735;0,0;36,4;11953766,4;15414067,2;S
3099695;182735;99,9;36,4;11953766,4;15414067,2;R
3099694;182735;99,9;36,4;11953766,4;15414067,2;R
3099692;182735;0,0;36,4;11953766,4;15414067,2;S
3099666;182735;0,0;36,4;11953766,4;15414067,2;S
3099665;182735;0,0;36,4;11953766,4;15414067,2;S
3099654;182735;0,0;36,4;11953766,4;15414067,2;S
3933401;183192;99,9;36,4;11953766,4;15414067,2;R
3933400;183192;0,0;36,4;11953766,4;15414067,2;S
3933399;183192;99,9;36,4;11953766,4;15414067,2;R
3922572;183192;99,9;36,4;11953766,4;15414067,2;R
3922185;183192;99,9;36,4;11953766,4;15414067,2;R
3099702;183192;99,9;36,4;11953766,4;15414067,2;R
3099701;183192;0,0;36,4;11953766,4;15414067,2;S
3099697;183192;0,0;36,4;11953766,4;15414067,2;S
3099696;183192;0,0;36,4;11953766,4;15414067,2;S
3099695;183192;99,9;36,4;11953766,4;15414067,2;R
3099694;183192;99,9;36,4;11953766,4;15414067,2;R
3099692;183192;0,0;36,4;11953766,4;15414067,2;S
3099666;183192;0,0;36,4;11953766,4;15414067,2;S
3099665;183192;0,0;36,4;11953766,4;15414067,2;S
3099654;183192;0,0;36,4;11953766,4;15414067,2;S
3933401;183616;93,3;36,4;11953766,4;15414067,2;S
3933400;183616;0,0;36,4;11953766,4;15414067,2;S
3933399;183616;33,3;36,4;11953766,4;15414067,2;S
3922572;183616;99,9;36,4;11953766,4;15414067,2;R
3922185;183616;99,9;36,4;11953766,4;15414067,2;R
3099702;183616;99,9;36,4;11953766,4;15414067,2;R
3099701;183616;0,0;36,4;11953766,4;15414067,2;S
3099697;183616;6,7;36,4;11953766,4;15414067,2;S
3099696;183616;93,3;36,4;11953766,4;15414067,2;R
3099695;183616;99,9;36,4;11953766,4;15414067,2;R
3099694;183616;99,9;36,4;11953766,4;15414067,2;R
3099692;183616;0,0;36,4;11953766,4;15414067,2;S
3099666;183616;0,0;36,4;11953766,4;15414067,2;S
3099665;183616;0,0;36,4;11953766,4;15414067,2;S
3099654;183616;0,0;36,4;11953766,4;15414067,2;S
3933401;184097;0,0;36,4;11953766,4;15414067,2;S
3933400;184097;0,0;36,4;11953766,4;15414067,2;S
3933399;184097;0,0;36,4;11953766,4;15414067,2;S
3922572;184097;93,8;36,4;11953766,4;15414067,2;R
3922185;184097;68,8;36,4;11953766,4;15414067,2;S
3099702;184097;87,5;36,4;11953766,4;15414067,2;R
3099701;184097;0,0;36,4;11953766,4;15414067,2;S
3099697;184097;0,0;36,4;11953766,4;15414067,2;S
3099696;184097;93,8;36,4;11953766,4;15414067,2;R
3099695;184097;0,0;36,4;11953766,4;15414067,2;S
3099694;184097;93,8;36,4;11953766,4;15414067,2;R
3099692;184097;93,8;36,4;11953766,4;15414067,2;R
3099666;184097;0,0;36,4;11953766,4;15414067,2;S
3099665;184097;0,0;36,4;11953766,4;15414067,2;S
3099654;184097;0,0;36,4;11953766,4;15414067,2;S
3933401;184517;99,9;36,4;11953766,4;15414067,2;R
3933400;184517;0,0;36,4;11953766,4;15414067,2;S
3933399;184517;0,0;36,4;11953766,4;15414067,2;S
3922572;184517;0,0;36,4;11953766,4;15414067,2;S
3922185;184517;0,0;36,4;11953766,4;15414067,2;S
3099702;184517;99,9;36,4;11953766,4;15414067,2;R
3099701;184517;0,0;36,4;11953766,4;15414067,2;S
3099697;184517;0,0;36,4;11953766,4;15414067,2;S
3099696;184517;99,9;36,4;11953766,4;15414067,2;R
3099695;184517;0,0;36,4;11953766,4;15414067,2;S
3099694;184517;99,9;36,4;11953766,4;15414067,2;R
3099692;184517;99,9;36,4;11953766,4;15414067,2;R
3099666;184517;0,0;36,4;11953766,4;15414067,2;S
3099665;184517;0,0;36,4;11953766,4;15414067,2;S
3099654;184517;0,0;36,4;11953766,4;15414067,2;S
3933401;184952;99,9;36,4;11953766,4;15414067,2;R
3933400;184952;0,0;36,4;11953766,4;15414067,2;S
3933399;184952;0,0;36,4;11953766,4;15414067,2;S
3922572;184952;0,0;36,4;11953766,4;15414067,2;S
3922185;184952;0,0;36,4;11953766,4;15414067,2;S
3099702;184952;99,9;36,4;11953766,4;15414067,2;R
3099701;184952;0,0;36,4;11953766,4;15414067,2;S
3099697;184952;0,0;36,4;11953766,4;15414067,2;S
3099696;184952;99,9;36,4;11953766,4;15414067,2;R
3099695;184952;0,0;36,4;11953766,4;15414067,2;S
3099694;184952;0,0;36,4;11953766,4;15414067,2;S
3099692;184952;99,9;36,4;11953766,4;15414067,2;R
3099666;184952;0,0;36,4;11953766,4;15414067,2;S
3099665;184952;0,0;36,4;11953766,4;15414067,2;S
3099654;184952;0,0;36,4;11953766,4;15414067,2;S
3933401;185398;93,8;36,4;11953766,4;15414067,2;R
3933400;185398;0,0;36,4;11953766,4;15414067,2;S
3933399;185398;0,0;36,4;11953766,4;15414067,2;S
3922572;185398;0,0;36,4;11953766,4;15414067,2;S
3922185;185398;0,0;36,4;11953766,4;15414067,2;S
3099702;185398;6,2;36,4;11953766,4;15414067,2;R
3099701;185398;0,0;36,4;11953766,4;15414067,2;S
3099697;185398;0,0;36,4;11953766,4;15414067,2;S
3099696;185398;93,8;36,4;11953766,4;15414067,2;S
3099695;185398;0,0;36,4;11953766,4;15414067,2;S
3099694;185398;0,0;36,4;11953766,4;15414067,2;S
3099692;185398;93,8;36,4;11953766,4;15414067,2;R
3099666;185398;0,0;36,4;11953766,4;15414067,2;S
3099665;185398;0,0;36,4;11953766,4;15414067,2;S
3099654;185398;0,0;36,4;11953766,4;15414067,2;S
3933401;185840;99,9;36,4;11953766,4;15414067,2;R
3933400;185840;0,0;36,4;11953766,4;15414067,2;S
3933399;185840;0,0;36,4;11953766,4;15414067,2;S
3922572;185840;0,0;36,4;11953766,4;15414067,2;S
3922185;185840;0,0;36,4;11953766,4;15414067,2;S
3099702;185840;99,9;36,4;11953766,4;15414067,2;R
3099701;185840;0,0;36,4;11953766,4;15414067,2;S
3099697;185840;0,0;36,4;11953766,4;15414067,2;S
3099696;185840;0,0;36,4;11953766,4;15414067,2;S
3099695;185840;0,0;36,4;11953766,4;15414067,2;S
3099694;185840;0,0;36,4;11953766,4;15414067,2;S
3099692;185840;0,0;36,4;11953766,4;15414067,2;S
3099666;185840;0,0;36,4;11953766,4;15414067,2;S
3099665;185840;0,0;36,4;11953766,4;15414067,2;S
3099654;185840;0,0;36,4;11953766,4;15414067,2;S
3933401;186297;75,0;36,4;11953766,4;15414067,2;R
3933400;186297;93,8;36,4;11953766,4;15414067,2;R
3933399;186297;0,0;36,4;11953766,4;15414067,2;S
3922572;186297;0,0;36,4;11953766,4;15414067,2;S
3922185;186297;93,8;36,4;11953766,4;15414067,2;R
3099702;186297;99,9;36,4;11953766,4;15414067,2;R
3099701;186297;0,0;36,4;11953766,4;15414067,2;S
3099697;186297;0,0;36,4;11953766,4;15414067,2;S
3099696;186297;0,0;36,4;11953766,4;15414067,2;S
3099695;186297;12,5;36,4;11953766,4;15414067,2;S
3099694;186297;18,8;36,4;11953766,4;15414067,2;S
3099692;186297;6,2;36,4;11953766,4;15414067,2;S
3099666;186297;0,0;36,4;11953766,4;15414067,2;S
3099665;186297;0,0;36,4;11953766,4;15414067,2;S
3099654;186297;0,0;36,4;11953766,4;15414067,2;S
3933401;186733;0,0;36,4;11953766,4;15414067,2;S
3933400;186733;99,9;36,4;11953766,4;15414067,2;R
3933399;186733;99,9;36,4;11953766,4;15414067,2;R
3922572;186733;0,0;36,4;11953766,4;15414067,2;S
3922185;186733;99,9;36,4;11953766,4;15414067,2;R
3099702;186733;99,9;36,4;11953766,4;15414067,2;R
3099701;186733;0,0;36,4;11953766,4;15414067,2;S
3099697;186733;0,0;36,4;11953766,4;15414067,2;S
3099696;186733;0,0;36,4;11953766,4;15414067,2;S
3099695;186733;99,9;36,4;11953766,4;15414067,2;R
3099694;186733;86,7;36,4;11953766,4;15414067,2;R
3099692;186733;0,0;36,4;11953766,4;15414067,2;S
3099666;186733;0,0;36,4;11953766,4;15414067,2;S
3099665;186733;0,0;36,4;11953766,4;15414067,2;S
3099654;186733;0,0;36,4;11953766,4;15414067,2;S
3933401;187212;0,0;36,4;11953766,4;15414067,2;S
3933400;187212;99,9;36,4;11953766,4;15414067,2;R
3933399;187212;99,9;36,4;11953766,4;15414067,2;R
3922572;187212;99,9;36,4;11953766,4;15414067,2;R
3922185;187212;99,9;36,4;11953766,4;15414067,2;R
3099702;187212;99,9;36,4;11953766,4;15414067,2;R
3099701;187212;0,0;36,4;11953766,4;15414067,2;S
3099697;187212;0,0;36,4;11953766,4;15414067,2;S
3099696;187212;0,0;36,4;11953766,4;15414067,2;S
3099695;187212;99,9;36,4;11953766,4;15414067,2;R
3099694;187212;99,9;36,4;11953766,4;15414067,2;R
3099692;187212;6,7;36,4;11953766,4;15414067,2;S
3099666;187212;0,0;36,4;11953766,4;15414067,2;S
3099665;187212;0,0;36,4;11953766,4;15414067,2;S
3099654;187212;0,0;36,4;11953766,4;15414067,2;S
3933401;187664;0,0;36,4;11953766,4;15414067,2;S
3933400;187664;99,9;36,4;11953766,4;15414067,2;R
3933399;187664;99,9;36,4;11953766,4;15414067,2;R
3922572;187664;99,9;36,4;11953766,4;15414067,2;R
3922185;187664;99,9;36,4;11953766,4;15414067,2;R
3099702;187664;99,9;36,4;11953766,4;15414067,2;R
3099701;187664;0,0;36,4;11953766,4;15414067,2;S
3099697;187664;0,0;36,4;11953766,4;15414067,2;S
3099696;187664;0,0;36,4;11953766,4;15414067,2;S
3099695;187664;99,9;36,4;11953766,4;15414067,2;R
3099694;187664;99,9;36,4;11953766,4;15414067,2;R
3099692;187664;0,0;36,4;11953766,4;15414067,2;S
3099666;187664;0,0;36,4;11953766,4;15414067,2;S
3099665;187664;0,0;36,4;11953766,4;15414067,2;S
3099654;187664;0,0;36,4;11953766,4;15414067,2;S
3933401;188095;0,0;36,4;11953766,4;15414067,2;S
3933400;188095;0,0;36,4;11953766,4;15414067,2;S
3933399;188095;80,0;36,4;11953766,4;15414067,2;S
3922572;188095;99,9;36,4;11953766,4;15414067,2;R
3922185;188095;99,9;36,4;11953766,4;15414067,2;R
3099702;188095;93,3;36,4;11953766,4;15414067,2;R
3099701;188095;0,0;36,4;11953766,4;15414067,2;S
3099697;188095;0,0;36,4;11953766,4;15414067,2;S
3099696;188095;0,0;36,4;11953766,4;15414067,2;S
3099695;188095;93,3;36,4;11953766,4;15414067,2;R
3099694;188095;99,9;36,4;11953766,4;15414067,2;R
3099692;188095;99,9;36,4;11953766,4;15414067,2;R
3099666;188095;0,0;36,4;11953766,4;15414067,2;S
3099665;188095;0,0;36,4;11953766,4;15414067,2;S
3099654;188095;0,0;36,4;11953766,4;15414067,2;S
3933401;188497;0,0;36,4;11953766,4;15414067,2;S
3933400;188497;0,0;36,4;11953766,4;15414067,2;S
3933399;188497;0,0;36,4;11953766,4;15414067,2;S
3922572;188497;99,9;36,4;11953766,4;15414067,2;R
3922185;188497;0,0;36,4;11953766,4;15414067,2;S
3099702;188497;99,9;36,4;11953766,4;15414067,2;R
3099701;188497;0,0;36,4;11953766,4;15414067,2;S
3099697;188497;0,0;36,4;11953766,4;15414067,2;S
3099696;188497;99,9;36,4;11953766,4;15414067,2;R
3099695;188497;99,9;36,4;11953766,4;15414067,2;R
3099694;188497;99,9;36,4;11953766,4;15414067,2;R
3099692;188497;99,9;36,4;11953766,4;15414067,2;R
3099666;188497;0,0;36,4;11953766,4;15414067,2;S
3099665;188497;0,0;36,4;11953766,4;15414067,2;S
3099654;188497;0,0;36,4;11953766,4;15414067,2;S
3933401;188917;0,0;36,5;11953766,4;15414067,2;S
3933400;188917;0,0;36,5;11953766,4;15414067,2;S
3933399;188917;99,9;36,5;11953766,4;15414067,2;R
3922572;188917;99,9;36,5;11953766,4;15414067,2;R
3922185;188917;0,0;36,5;11953766,4;15414067,2;S
3099702;188917;99,9;36,5;11953766,4;15414067,2;R
3099701;188917;0,0;36,5;11953766,4;15414067,2;S
3099697;188917;0,0;36,5;11953766,4;15414067,2;S
3099696;188917;99,9;36,5;11953766,4;15414067,2;R
3099695;188917;0,0;36,5;11953766,4;15414067,2;S
3099694;188917;0,0;36,5;11953766,4;15414067,2;S
3099692;188917;99,9;36,5;11953766,4;15414067,2;R
3099666;188917;0,0;36,5;11953766,4;15414067,2;S
3099665;188917;0,0;36,5;11953766,4;15414067,2;S
3099654;188917;0,0;36,5;11953766,4;15414067,2;S
3933401;189325;0,0;36,5;11953766,4;15414067,2;S
3933400;189325;0,0;36,5;11953766,4;15414067,2;S
3933399;189325;99,9;36,5;11953766,4;15414067,2;R
3922572;189325;40,0;36,5;11953766,4;15414067,2;S
3922185;189325;0,0;36,5;11953766,4;15414067,2;S
3099702;189325;99,9;36,5;11953766,4;15414067,2;R
3099701;189325;0,0;36,5;11953766,4;15414067,2;S
3099697;189325;0,0;36,5;11953766,4;15414067,2;S
3099696;189325;99,9;36,5;11953766,4;15414067,2;R
3099695;189325;0,0;36,5;11953766,4;15414067,2;S
3099694;189325;13,3;36,5;11953766,4;15414067,2;S
3099692;189325;99,9;36,5;11953766,4;15414067,2;R
3099666;189325;0,0;36,5;11953766,4;15414067,2;S
3099665;189325;0,0;36,5;11953766,4;15414067,2;S
3099654;189325;0,0;36,5;11953766,4;15414067,2;S
3933401;189800;0,0;36,5;11953766,4;15414067,2;S
3933400;189800;0,0;36,5;11953766,4;15414067,2;S
3933399;189800;99,9;36,5;11953766,4;15414067,2;R
3922572;189800;0,0;36,5;11953766,4;15414067,2;S
3922185;189800;0,0;36,5;11953766,4;15414067,2;S
3099702;189800;0,0;36,5;11953766,4;15414067,2;S
3099701;189800;0,0;36,5;11953766,4;15414067,2;S
3099697;189800;0,0;36,5;11953766,4;15414067,2;S
3099696;189800;99,9;36,5;11953766,4;15414067,2;R
3099695;189800;0,0;36,5;11953766,4;15414067,2;S
3099694;189800;0,0;36,5;11953766,4;15414067,2;S
3099692;189800;99,9;36,5;11953766,4;15414067,2;R
3099666;189800;0,0;36,5;11953766,4;15414067,2;S
3099665;189800;0,0;36,5;11953766,4;15414067,2;S
3099654;189800;0,0;36,5;11953766,4;15414067,2;S
3933401;190240;0,0;36,5;11953766,4;15414067,2;S
3933400;190240;0,0;36,5;11953766,4;15414067,2;S
3933399;190240;99,9;36,5;11953766,4;15414067,2;R
3922572;190240;0,0;36,5;11953766,4;15414067,2;S
3922185;190240;0,0;36,5;11953766,4;15414067,2;S
3099702;190240;99,9;36,5;11953766,4;15414067,2;R
3099701;190240;0,0;36,5;11953766,4;15414067,2;S
3099697;190240;0,0;36,5;11953766,4;15414067,2;S
3099696;190240;0,0;36,5;11953766,4;15414067,2;S
3099695;190240;0,0;36,5;11953766,4;15414067,2;S
3099694;190240;0,0;36,5;11953766,4;15414067,2;S
3099692;190240;0,0;36,5;11953766,4;15414067,2;S
3099666;190240;0,0;36,5;11953766,4;15414067,2;S
3099665;190240;0,0;36,5;11953766,4;15414067,2;S
3099654;190240;0,0;36,5;11953766,4;15414067,2;S
3933401;190690;0,0;36,5;11953766,4;15414067,2;S
3933400;190690;0,0;36,5;11953766,4;15414067,2;S
3933399;190690;40,0;36,5;11953766,4;15414067,2;R
3922572;190690;20,0;36,5;11953766,4;15414067,2;S
3922185;190690;46,7;36,5;11953766,4;15414067,2;R
3099702;190690;99,9;36,5;11953766,4;15414067,2;R
3099701;190690;0,0;36,5;11953766,4;15414067,2;S
3099697;190690;0,0;36,5;11953766,4;15414067,2;S
3099696;190690;40,0;36,5;11953766,4;15414067,2;R
3099695;190690;0,0;36,5;11953766,4;15414067,2;S
3099694;190690;20,0;36,5;11953766,4;15414067,2;S
3099692;190690;60,0;36,5;11953766,4;15414067,2;S
3099666;190690;0,0;36,5;11953766,4;15414067,2;S
3099665;190690;0,0;36,5;11953766,4;15414067,2;S
3099654;190690;0,0;36,5;11953766,4;15414067,2;S
3933401;191126;13,3;36,5;11953766,4;15414067,2;S
3933400;191126;20,0;36,5;11953766,4;15414067,2;S
3933399;191126;93,3;36,5;11953766,4;15414067,2;R
3922572;191126;80,0;36,5;11953766,4;15414067,2;R
3922185;191126;99,9;36,5;11953766,4;15414067,2;R
3099702;191126;99,9;36,5;11953766,4;15414067,2;R
3099701;191126;0,0;36,5;11953766,4;15414067,2;S
3099697;191126;73,3;36,5;11953766,4;15414067,2;R
3099696;191126;26,7;36,5;11953766,4;15414067,2;S
3099695;191126;0,0;36,5;11953766,4;15414067,2;S
3099694;191126;46,7;36,5;11953766,4;15414067,2;S
3099692;191126;0,0;36,5;11953766,4;15414067,2;S
3099666;191126;0,0;36,5;11953766,4;15414067,2;S
3099665;191126;0,0;36,5;11953766,4;15414067,2;S
3099654;191126;0,0;36,5;11953766,4;15414067,2;S
3933401;191585;53,3;36,5;11953766,4;15414067,2;R
3933400;191585;53,3;36,5;11953766,4;15414067,2;R
3933399;191585;99,9;36,5;11953766,4;15414067,2;R
3922572;191585;99,9;36,5;11953766,4;15414067,2;R
3922185;191585;99,9;36,5;11953766,4;15414067,2;R
3099702;191585;99,9;36,5;11953766,4;15414067,2;R
3099701;191585;0,0;36,5;11953766,4;15414067,2;S
3099697;191585;99,9;36,5;11953766,4;15414067,2;R
3099696;191585;0,0;36,5;11953766,4;15414067,2;S
3099695;191585;26,7;36,5;11953766,4;15414067,2;S
3099694;191585;99,9;36,5;11953766,4;15414067,2;R
3099692;191585;0,0;36,5;11953766,4;15414067,2;S
3099666;191585;0,0;36,5;11953766,4;15414067,2;S
3099665;191585;0,0;36,5;11953766,4;15414067,2;S
3099654;191585;0,0;36,5;11953766,4;15414067,2;S
3933401;192002;93,3;36,5;11953766,4;15414067,2;R
3933400;192002;0,0;36,5;11953766,4;15414067,2;S
3933399;192002;99,9;36,5;11953766,4;15414067,2;R
3922572;192002;93,3;36,5;11953766,4;15414067,2;R
3922185;192002;93,3;36,5;11953766,4;15414067,2;R
3099702;192002;93,3;36,5;11953766,4;15414067,2;R
3099701;192002;0,0;36,5;11953766,4;15414067,2;S
3099697;192002;99,9;36,5;11953766,4;15414067,2;R
3099696;192002;0,0;36,5;11953766,4;15414067,2;S
