PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3922572;322210;0,0;33,6;11010048,0;15414067,2;S
3922185;322210;0,0;33,6;11010048,0;15414067,2;S
3099702;322210;99,9;33,6;11010048,0;15414067,2;R
3099701;322210;0,0;33,6;11010048,0;15414067,2;S
3099697;322210;0,0;33,6;11010048,0;15414067,2;S
3099696;322210;0,0;33,6;11010048,0;15414067,2;S
3099695;322210;0,0;33,6;11010048,0;15414067,2;S
3099694;322210;0,0;33,6;11010048,0;15414067,2;S
3099692;322210;0,0;33,6;11010048,0;15414067,2;S
3099666;322210;0,0;33,6;11010048,0;15414067,2;S
3099665;322210;0,0;33,6;11010048,0;15414067,2;S
3099654;322210;0,0;33,6;11010048,0;15414067,2;S
3933401;322684;0,0;33,6;11010048,0;15414067,2;S
3933400;322684;0,0;33,6;11010048,0;15414067,2;S
3933399;322684;0,0;33,6;11010048,0;15414067,2;S
3922572;322684;0,0;33,6;11010048,0;15414067,2;S
3922185;322684;0,0;33,6;11010048,0;15414067,2;S
3099702;322684;99,9;33,6;11010048,0;15414067,2;R
3099701;322684;0,0;33,6;11010048,0;15414067,2;S
3099697;322684;0,0;33,6;11010048,0;15414067,2;S
3099696;322684;0,0;33,6;11010048,0;15414067,2;S
3099695;322684;0,0;33,6;11010048,0;15414067,2;S
3099694;322684;0,0;33,6;11010048,0;15414067,2;S
3099692;322684;0,0;33,6;11010048,0;15414067,2;S
3099666;322684;0,0;33,6;11010048,0;15414067,2;S
3099665;322684;0,0;33,6;11010048,0;15414067,2;S
3099654;322684;0,0;33,6;11010048,0;15414067,2;S
3933401;323166;0,0;33,6;11010048,0;15414067,2;S
3933400;323166;0,0;33,6;11010048,0;15414067,2;S
3933399;323166;0,0;33,6;11010048,0;15414067,2;S
3922572;323166;0,0;33,6;11010048,0;15414067,2;S
3922185;323166;0,0;33,6;11010048,0;15414067,2;S
3099702;323166;99,9;33,6;11010048,0;15414067,2;R
3099701;323166;0,0;33,6;11010048,0;15414067,2;S
3099697;323166;0,0;33,6;11010048,0;15414067,2;S
3099696;323166;0,0;33,6;11010048,0;15414067,2;S
3099695;323166;0,0;33,6;11010048,0;15414067,2;S
3099694;323166;0,0;33,6;11010048,0;15414067,2;S
3099692;323166;0,0;33,6;11010048,0;15414067,2;S
3099666;323166;0,0;33,6;11010048,0;15414067,2;S
3099665;323166;0,0;33,6;11010048,0;15414067,2;S
3099654;323166;0,0;33,6;11010048,0;15414067,2;S
3933401;323651;0,0;33,6;11010048,0;15414067,2;S
3933400;323651;0,0;33,6;11010048,0;15414067,2;S
3933399;323651;0,0;33,6;11010048,0;15414067,2;S
3922572;323651;0,0;33,6;11010048,0;15414067,2;S
3922185;323651;0,0;33,6;11010048,0;15414067,2;S
3099702;323651;87,5;33,6;11010048,0;15414067,2;R
3099701;323651;0,0;33,6;11010048,0;15414067,2;S
3099697;323651;0,0;33,6;11010048,0;15414067,2;S
3099696;323651;0,0;33,6;11010048,0;15414067,2;S
3099695;323651;0,0;33,6;11010048,0;15414067,2;S
3099694;323651;0,0;33,6;11010048,0;15414067,2;S
3099692;323651;0,0;33,6;11010048,0;15414067,2;S
3099666;323651;0,0;33,6;11010048,0;15414067,2;S
3099665;323651;0,0;33,6;11010048,0;15414067,2;S
3099654;323651;0,0;33,6;11010048,0;15414067,2;S
3933401;324131;0,0;33,6;11010048,0;15414067,2;S
3933400;324131;0,0;33,6;11010048,0;15414067,2;S
3933399;324131;0,0;33,6;11010048,0;15414067,2;S
3922572;324131;0,0;33,6;11010048,0;15414067,2;S
3922185;324131;0,0;33,6;11010048,0;15414067,2;S
3099702;324131;99,9;33,6;11010048,0;15414067,2;R
3099701;324131;0,0;33,6;11010048,0;15414067,2;S
3099697;324131;0,0;33,6;11010048,0;15414067,2;S
3099696;324131;0,0;33,6;11010048,0;15414067,2;S
3099695;324131;0,0;33,6;11010048,0;15414067,2;S
3099694;324131;0,0;33,6;11010048,0;15414067,2;S
3099692;324131;0,0;33,6;11010048,0;15414067,2;S
3099666;324131;0,0;33,6;11010048,0;15414067,2;S
3099665;324131;0,0;33,6;11010048,0;15414067,2;S
3099654;324131;0,0;33,6;11010048,0;15414067,2;S
3933401;324612;0,0;33,6;11010048,0;15414067,2;S
3933400;324612;0,0;33,6;11010048,0;15414067,2;S
3933399;324612;0,0;33,6;11010048,0;15414067,2;S
3922572;324612;0,0;33,6;11010048,0;15414067,2;S
3922185;324612;0,0;33,6;11010048,0;15414067,2;S
3099702;324612;99,9;33,6;11010048,0;15414067,2;R
3099701;324612;0,0;33,6;11010048,0;15414067,2;S
3099697;324612;0,0;33,6;11010048,0;15414067,2;S
3099696;324612;0,0;33,6;11010048,0;15414067,2;S
3099695;324612;0,0;33,6;11010048,0;15414067,2;S
3099694;324612;0,0;33,6;11010048,0;15414067,2;S
3099692;324612;0,0;33,6;11010048,0;15414067,2;S
3099666;324612;0,0;33,6;11010048,0;15414067,2;S
3099665;324612;0,0;33,6;11010048,0;15414067,2;S
3099654;324612;0,0;33,6;11010048,0;15414067,2;S
3933401;325096;0,0;33,6;11010048,0;15414067,2;S
3933400;325096;0,0;33,6;11010048,0;15414067,2;S
3933399;325096;0,0;33,6;11010048,0;15414067,2;S
3922572;325096;0,0;33,6;11010048,0;15414067,2;S
3922185;325096;0,0;33,6;11010048,0;15414067,2;S
3099702;325096;99,9;33,6;11010048,0;15414067,2;R
3099701;325096;0,0;33,6;11010048,0;15414067,2;S
3099697;325096;0,0;33,6;11010048,0;15414067,2;S
3099696;325096;0,0;33,6;11010048,0;15414067,2;S
3099695;325096;0,0;33,6;11010048,0;15414067,2;S
3099694;325096;0,0;33,6;11010048,0;15414067,2;S
3099692;325096;0,0;33,6;11010048,0;15414067,2;S
3099666;325096;0,0;33,6;11010048,0;15414067,2;S
3099665;325096;0,0;33,6;11010048,0;15414067,2;S
3099654;325096;0,0;33,6;11010048,0;15414067,2;S
3933401;325574;0,0;33,6;11010048,0;15414067,2;S
3933400;325574;0,0;33,6;11010048,0;15414067,2;S
3933399;325574;0,0;33,6;11010048,0;15414067,2;S
3922572;325574;0,0;33,6;11010048,0;15414067,2;S
3922185;325574;0,0;33,6;11010048,0;15414067,2;S
3099702;325574;99,9;33,6;11010048,0;15414067,2;R
3099701;325574;0,0;33,6;11010048,0;15414067,2;S
3099697;325574;0,0;33,6;11010048,0;15414067,2;S
3099696;325574;0,0;33,6;11010048,0;15414067,2;S
3099695;325574;0,0;33,6;11010048,0;15414067,2;S
3099694;325574;0,0;33,6;11010048,0;15414067,2;S
3099692;325574;0,0;33,6;11010048,0;15414067,2;S
3099666;325574;0,0;33,6;11010048,0;15414067,2;S
3099665;325574;0,0;33,6;11010048,0;15414067,2;S
3099654;325574;0,0;33,6;11010048,0;15414067,2;S
3933401;326051;0,0;33,6;11010048,0;15414067,2;S
3933400;326051;0,0;33,6;11010048,0;15414067,2;S
3933399;326051;0,0;33,6;11010048,0;15414067,2;S
3922572;326051;0,0;33,6;11010048,0;15414067,2;S
3922185;326051;0,0;33,6;11010048,0;15414067,2;S
3099702;326051;99,9;33,6;11010048,0;15414067,2;R
3099701;326051;0,0;33,6;11010048,0;15414067,2;S
3099697;326051;0,0;33,6;11010048,0;15414067,2;S
3099696;326051;0,0;33,6;11010048,0;15414067,2;S
3099695;326051;0,0;33,6;11010048,0;15414067,2;S
3099694;326051;0,0;33,6;11010048,0;15414067,2;S
3099692;326051;0,0;33,6;11010048,0;15414067,2;S
3099666;326051;0,0;33,6;11010048,0;15414067,2;S
3099665;326051;0,0;33,6;11010048,0;15414067,2;S
3099654;326051;0,0;33,6;11010048,0;15414067,2;S
3933401;326532;0,0;33,6;11010048,0;15414067,2;S
3933400;326532;0,0;33,6;11010048,0;15414067,2;S
3933399;326532;0,0;33,6;11010048,0;15414067,2;S
3922572;326532;0,0;33,6;11010048,0;15414067,2;S
3922185;326532;0,0;33,6;11010048,0;15414067,2;S
3099702;326532;99,9;33,6;11010048,0;15414067,2;R
3099701;326532;0,0;33,6;11010048,0;15414067,2;S
3099697;326532;0,0;33,6;11010048,0;15414067,2;S
3099696;326532;0,0;33,6;11010048,0;15414067,2;S
3099695;326532;0,0;33,6;11010048,0;15414067,2;S
3099694;326532;0,0;33,6;11010048,0;15414067,2;S
3099692;326532;0,0;33,6;11010048,0;15414067,2;S
3099666;326532;0,0;33,6;11010048,0;15414067,2;S
3099665;326532;0,0;33,6;11010048,0;15414067,2;S
3099654;326532;0,0;33,6;11010048,0;15414067,2;S
3933401;327015;0,0;33,6;11010048,0;15414067,2;S
3933400;327015;0,0;33,6;11010048,0;15414067,2;S
3933399;327015;0,0;33,6;11010048,0;15414067,2;S
3922572;327015;0,0;33,6;11010048,0;15414067,2;S
3922185;327015;0,0;33,6;11010048,0;15414067,2;S
3099702;327015;93,3;33,6;11010048,0;15414067,2;R
3099701;327015;0,0;33,6;11010048,0;15414067,2;S
3099697;327015;0,0;33,6;11010048,0;15414067,2;S
3099696;327015;0,0;33,6;11010048,0;15414067,2;S
3099695;327015;0,0;33,6;11010048,0;15414067,2;S
3099694;327015;0,0;33,6;11010048,0;15414067,2;S
3099692;327015;0,0;33,6;11010048,0;15414067,2;S
3099666;327015;0,0;33,6;11010048,0;15414067,2;S
3099665;327015;0,0;33,6;11010048,0;15414067,2;S
3099654;327015;0,0;33,6;11010048,0;15414067,2;S
3933401;327492;0,0;33,6;11010048,0;15414067,2;S
3933400;327492;0,0;33,6;11010048,0;15414067,2;S
3933399;327492;0,0;33,6;11010048,0;15414067,2;S
3922572;327492;0,0;33,6;11010048,0;15414067,2;S
3922185;327492;0,0;33,6;11010048,0;15414067,2;S
3099702;327492;93,8;33,6;11010048,0;15414067,2;R
3099701;327492;0,0;33,6;11010048,0;15414067,2;S
3099697;327492;0,0;33,6;11010048,0;15414067,2;S
3099696;327492;0,0;33,6;11010048,0;15414067,2;S
3099695;327492;0,0;33,6;11010048,0;15414067,2;S
3099694;327492;0,0;33,6;11010048,0;15414067,2;S
3099692;327492;0,0;33,6;11010048,0;15414067,2;S
3099666;327492;0,0;33,6;11010048,0;15414067,2;S
3099665;327492;0,0;33,6;11010048,0;15414067,2;S
3099654;327492;0,0;33,6;11010048,0;15414067,2;S
3933401;327953;0,0;33,6;11010048,0;15414067,2;S
3933400;327953;0,0;33,6;11010048,0;15414067,2;S
3933399;327953;0,0;33,6;11010048,0;15414067,2;S
3922572;327953;0,0;33,6;11010048,0;15414067,2;S
3922185;327953;0,0;33,6;11010048,0;15414067,2;S
3099702;327953;99,9;33,6;11010048,0;15414067,2;R
3099701;327953;0,0;33,6;11010048,0;15414067,2;S
3099697;327953;0,0;33,6;11010048,0;15414067,2;S
3099696;327953;0,0;33,6;11010048,0;15414067,2;S
3099695;327953;0,0;33,6;11010048,0;15414067,2;S
3099694;327953;0,0;33,6;11010048,0;15414067,2;S
3099692;327953;0,0;33,6;11010048,0;15414067,2;S
3099666;327953;0,0;33,6;11010048,0;15414067,2;S
3099665;327953;0,0;33,6;11010048,0;15414067,2;S
3099654;327953;0,0;33,6;11010048,0;15414067,2;S
3933401;328439;0,0;33,6;11010048,0;15414067,2;S
3933400;328439;0,0;33,6;11010048,0;15414067,2;S
3933399;328439;0,0;33,6;11010048,0;15414067,2;S
3922572;328439;0,0;33,6;11010048,0;15414067,2;S
3922185;328439;0,0;33,6;11010048,0;15414067,2;S
3099702;328439;99,9;33,6;11010048,0;15414067,2;R
3099701;328439;0,0;33,6;11010048,0;15414067,2;S
3099697;328439;0,0;33,6;11010048,0;15414067,2;S
3099696;328439;0,0;33,6;11010048,0;15414067,2;S
3099695;328439;0,0;33,6;11010048,0;15414067,2;S
3099694;328439;0,0;33,6;11010048,0;15414067,2;S
3099692;328439;0,0;33,6;11010048,0;15414067,2;S
3099666;328439;0,0;33,6;11010048,0;15414067,2;S
3099665;328439;0,0;33,6;11010048,0;15414067,2;S
3099654;328439;0,0;33,6;11010048,0;15414067,2;S
3933401;328912;0,0;33,6;11010048,0;15414067,2;S
3933400;328912;0,0;33,6;11010048,0;15414067,2;S
3933399;328912;0,0;33,6;11010048,0;15414067,2;S
3922572;328912;0,0;33,6;11010048,0;15414067,2;S
3922185;328912;0,0;33,6;11010048,0;15414067,2;S
3099702;328912;93,8;33,6;11010048,0;15414067,2;R
3099701;328912;0,0;33,6;11010048,0;15414067,2;S
3099697;328912;0,0;33,6;11010048,0;15414067,2;S
3099696;328912;0,0;33,6;11010048,0;15414067,2;S
3099695;328912;0,0;33,6;11010048,0;15414067,2;S
3099694;328912;0,0;33,6;11010048,0;15414067,2;S
3099692;328912;0,0;33,6;11010048,0;15414067,2;S
3099666;328912;0,0;33,6;11010048,0;15414067,2;S
3099665;328912;0,0;33,6;11010048,0;15414067,2;S
3099654;328912;0,0;33,6;11010048,0;15414067,2;S
3933401;329391;0,0;33,6;11010048,0;15414067,2;S
3933400;329391;0,0;33,6;11010048,0;15414067,2;S
3933399;329391;0,0;33,6;11010048,0;15414067,2;S
3922572;329391;0,0;33,6;11010048,0;15414067,2;S
3922185;329391;0,0;33,6;11010048,0;15414067,2;S
3099702;329391;99,9;33,6;11010048,0;15414067,2;R
3099701;329391;0,0;33,6;11010048,0;15414067,2;S
3099697;329391;0,0;33,6;11010048,0;15414067,2;S
3099696;329391;0,0;33,6;11010048,0;15414067,2;S
3099695;329391;0,0;33,6;11010048,0;15414067,2;S
3099694;329391;0,0;33,6;11010048,0;15414067,2;S
3099692;329391;0,0;33,6;11010048,0;15414067,2;S
3099666;329391;0,0;33,6;11010048,0;15414067,2;S
3099665;329391;0,0;33,6;11010048,0;15414067,2;S
3099654;329391;0,0;33,6;11010048,0;15414067,2;S
3933401;329876;0,0;33,6;11010048,0;15414067,2;S
3933400;329876;0,0;33,6;11010048,0;15414067,2;S
3933399;329876;0,0;33,6;11010048,0;15414067,2;S
3922572;329876;0,0;33,6;11010048,0;15414067,2;S
3922185;329876;0,0;33,6;11010048,0;15414067,2;S
3099702;329876;99,9;33,6;11010048,0;15414067,2;R
3099701;329876;0,0;33,6;11010048,0;15414067,2;S
3099697;329876;0,0;33,6;11010048,0;15414067,2;S
3099696;329876;0,0;33,6;11010048,0;15414067,2;S
3099695;329876;0,0;33,6;11010048,0;15414067,2;S
3099694;329876;0,0;33,6;11010048,0;15414067,2;S
3099692;329876;0,0;33,6;11010048,0;15414067,2;S
3099666;329876;0,0;33,6;11010048,0;15414067,2;S
3099665;329876;0,0;33,6;11010048,0;15414067,2;S
3099654;329876;0,0;33,6;11010048,0;15414067,2;S
3933401;330353;0,0;33,6;11010048,0;15414067,2;S
3933400;330353;0,0;33,6;11010048,0;15414067,2;S
3933399;330353;0,0;33,6;11010048,0;15414067,2;S
3922572;330353;0,0;33,6;11010048,0;15414067,2;S
3922185;330353;0,0;33,6;11010048,0;15414067,2;S
3099702;330353;99,9;33,6;11010048,0;15414067,2;R
3099701;330353;0,0;33,6;11010048,0;15414067,2;S
3099697;330353;0,0;33,6;11010048,0;15414067,2;S
3099696;330353;0,0;33,6;11010048,0;15414067,2;S
3099695;330353;0,0;33,6;11010048,0;15414067,2;S
3099694;330353;0,0;33,6;11010048,0;15414067,2;S
3099692;330353;0,0;33,6;11010048,0;15414067,2;S
3099666;330353;0,0;33,6;11010048,0;15414067,2;S
3099665;330353;0,0;33,6;11010048,0;15414067,2;S
3099654;330353;0,0;33,6;11010048,0;15414067,2;S
3933401;330837;0,0;33,6;11010048,0;15414067,2;S
3933400;330837;0,0;33,6;11010048,0;15414067,2;S
3933399;330837;0,0;33,6;11010048,0;15414067,2;S
3922572;330837;0,0;33,6;11010048,0;15414067,2;S
3922185;330837;0,0;33,6;11010048,0;15414067,2;S
3099702;330837;99,9;33,6;11010048,0;15414067,2;R
3099701;330837;0,0;33,6;11010048,0;15414067,2;S
3099697;330837;0,0;33,6;11010048,0;15414067,2;S
3099696;330837;0,0;33,6;11010048,0;15414067,2;S
3099695;330837;0,0;33,6;11010048,0;15414067,2;S
3099694;330837;0,0;33,6;11010048,0;15414067,2;S
3099692;330837;0,0;33,6;11010048,0;15414067,2;S
3099666;330837;0,0;33,6;11010048,0;15414067,2;S
3099665;330837;0,0;33,6;11010048,0;15414067,2;S
3099654;330837;0,0;33,6;11010048,0;15414067,2;S
3933401;331310;0,0;33,6;11010048,0;15414067,2;S
3933400;331310;0,0;33,6;11010048,0;15414067,2;S
3933399;331310;0,0;33,6;11010048,0;15414067,2;S
3922572;331310;0,0;33,6;11010048,0;15414067,2;S
3922185;331310;0,0;33,6;11010048,0;15414067,2;S
3099702;331310;99,9;33,6;11010048,0;15414067,2;R
3099701;331310;0,0;33,6;11010048,0;15414067,2;S
3099697;331310;0,0;33,6;11010048,0;15414067,2;S
3099696;331310;0,0;33,6;11010048,0;15414067,2;S
3099695;331310;0,0;33,6;11010048,0;15414067,2;S
3099694;331310;0,0;33,6;11010048,0;15414067,2;S
3099692;331310;0,0;33,6;11010048,0;15414067,2;S
3099666;331310;0,0;33,6;11010048,0;15414067,2;S
3099665;331310;0,0;33,6;11010048,0;15414067,2;S
3099654;331310;0,0;33,6;11010048,0;15414067,2;S
3933401;331792;0,0;33,6;11010048,0;15414067,2;S
3933400;331792;0,0;33,6;11010048,0;15414067,2;S
3933399;331792;0,0;33,6;11010048,0;15414067,2;S
3922572;331792;0,0;33,6;11010048,0;15414067,2;S
3922185;331792;0,0;33,6;11010048,0;15414067,2;S
3099702;331792;93,8;33,6;11010048,0;15414067,2;R
3099701;331792;0,0;33,6;11010048,0;15414067,2;S
3099697;331792;0,0;33,6;11010048,0;15414067,2;S
3099696;331792;0,0;33,6;11010048,0;15414067,2;S
3099695;331792;0,0;33,6;11010048,0;15414067,2;S
3099694;331792;0,0;33,6;11010048,0;15414067,2;S
3099692;331792;0,0;33,6;11010048,0;15414067,2;S
3099666;331792;0,0;33,6;11010048,0;15414067,2;S
3099665;331792;0,0;33,6;11010048,0;15414067,2;S
3099654;331792;0,0;33,6;11010048,0;15414067,2;S
3933401;332272;0,0;33,6;11010048,0;15414067,2;S
3933400;332272;0,0;33,6;11010048,0;15414067,2;S
3933399;332272;0,0;33,6;11010048,0;15414067,2;S
3922572;332272;0,0;33,6;11010048,0;15414067,2;S
3922185;332272;0,0;33,6;11010048,0;15414067,2;S
3099702;332272;93,8;33,6;11010048,0;15414067,2;R
3099701;332272;0,0;33,6;11010048,0;15414067,2;S
3099697;332272;0,0;33,6;11010048,0;15414067,2;S
3099696;332272;0,0;33,6;11010048,0;15414067,2;S
3099695;332272;0,0;33,6;11010048,0;15414067,2;S
3099694;332272;0,0;33,6;11010048,0;15414067,2;S
3099692;332272;0,0;33,6;11010048,0;15414067,2;S
3099666;332272;0,0;33,6;11010048,0;15414067,2;S
3099665;332272;0,0;33,6;11010048,0;15414067,2;S
3099654;332272;0,0;33,6;11010048,0;15414067,2;S
3933401;332751;0,0;33,6;11010048,0;15414067,2;S
3933400;332751;0,0;33,6;11010048,0;15414067,2;S
3933399;332751;0,0;33,6;11010048,0;15414067,2;S
3922572;332751;0,0;33,6;11010048,0;15414067,2;S
3922185;332751;0,0;33,6;11010048,0;15414067,2;S
3099702;332751;93,8;33,6;11010048,0;15414067,2;R
3099701;332751;0,0;33,6;11010048,0;15414067,2;S
3099697;332751;0,0;33,6;11010048,0;15414067,2;S
3099696;332751;0,0;33,6;11010048,0;15414067,2;S
3099695;332751;0,0;33,6;11010048,0;15414067,2;S
3099694;332751;0,0;33,6;11010048,0;15414067,2;S
3099692;332751;0,0;33,6;11010048,0;15414067,2;S
3099666;332751;0,0;33,6;11010048,0;15414067,2;S
3099665;332751;0,0;33,6;11010048,0;15414067,2;S
3099654;332751;0,0;33,6;11010048,0;15414067,2;S
3933401;333223;0,0;33,6;11010048,0;15414067,2;S
3933400;333223;0,0;33,6;11010048,0;15414067,2;S
3933399;333223;0,0;33,6;11010048,0;15414067,2;S
3922572;333223;0,0;33,6;11010048,0;15414067,2;S
3922185;333223;0,0;33,6;11010048,0;15414067,2;S
3099702;333223;99,9;33,6;11010048,0;15414067,2;R
3099701;333223;0,0;33,6;11010048,0;15414067,2;S
3099697;333223;0,0;33,6;11010048,0;15414067,2;S
3099696;333223;0,0;33,6;11010048,0;15414067,2;S
3099695;333223;0,0;33,6;11010048,0;15414067,2;S
3099694;333223;0,0;33,6;11010048,0;15414067,2;S
3099692;333223;0,0;33,6;11010048,0;15414067,2;S
3099666;333223;0,0;33,6;11010048,0;15414067,2;S
3099665;333223;0,0;33,6;11010048,0;15414067,2;S
3099654;333223;0,0;33,6;11010048,0;15414067,2;S
3933401;333703;0,0;33,6;11010048,0;15414067,2;S
3933400;333703;0,0;33,6;11010048,0;15414067,2;S
3933399;333703;0,0;33,6;11010048,0;15414067,2;S
3922572;333703;0,0;33,6;11010048,0;15414067,2;S
3922185;333703;0,0;33,6;11010048,0;15414067,2;S
3099702;333703;99,9;33,6;11010048,0;15414067,2;R
3099701;333703;0,0;33,6;11010048,0;15414067,2;S
3099697;333703;0,0;33,6;11010048,0;15414067,2;S
3099696;333703;0,0;33,6;11010048,0;15414067,2;S
3099695;333703;0,0;33,6;11010048,0;15414067,2;S
3099694;333703;0,0;33,6;11010048,0;15414067,2;S
3099692;333703;0,0;33,6;11010048,0;15414067,2;S
3099666;333703;0,0;33,6;11010048,0;15414067,2;S
3099665;333703;0,0;33,6;11010048,0;15414067,2;S
3099654;333703;0,0;33,6;11010048,0;15414067,2;S
3933401;334179;0,0;33,6;11010048,0;15414067,2;S
3933400;334179;0,0;33,6;11010048,0;15414067,2;S
3933399;334179;0,0;33,6;11010048,0;15414067,2;S
3922572;334179;0,0;33,6;11010048,0;15414067,2;S
3922185;334179;0,0;33,6;11010048,0;15414067,2;S
3099702;334179;99,9;33,6;11010048,0;15414067,2;R
3099701;334179;0,0;33,6;11010048,0;15414067,2;S
3099697;334179;0,0;33,6;11010048,0;15414067,2;S
3099696;334179;0,0;33,6;11010048,0;15414067,2;S
3099695;334179;0,0;33,6;11010048,0;15414067,2;S
3099694;334179;0,0;33,6;11010048,0;15414067,2;S
3099692;334179;0,0;33,6;11010048,0;15414067,2;S
3099666;334179;0,0;33,6;11010048,0;15414067,2;S
3099665;334179;0,0;33,6;11010048,0;15414067,2;S
3099654;334179;0,0;33,6;11010048,0;15414067,2;S
3933401;334658;0,0;33,6;11010048,0;15414067,2;S
3933400;334658;0,0;33,6;11010048,0;15414067,2;S
3933399;334658;0,0;33,6;11010048,0;15414067,2;S
3922572;334658;0,0;33,6;11010048,0;15414067,2;S
3922185;334658;0,0;33,6;11010048,0;15414067,2;S
3099702;334658;99,9;33,6;11010048,0;15414067,2;R
3099701;334658;0,0;33,6;11010048,0;15414067,2;S
3099697;334658;0,0;33,6;11010048,0;15414067,2;S
3099696;334658;0,0;33,6;11010048,0;15414067,2;S
3099695;334658;0,0;33,6;11010048,0;15414067,2;S
3099694;334658;0,0;33,6;11010048,0;15414067,2;S
3099692;334658;0,0;33,6;11010048,0;15414067,2;S
3099666;334658;0,0;33,6;11010048,0;15414067,2;S
3099665;334658;0,0;33,6;11010048,0;15414067,2;S
3099654;334658;0,0;33,6;11010048,0;15414067,2;S
3933401;335127;0,0;33,6;11010048,0;15414067,2;S
3933400;335127;0,0;33,6;11010048,0;15414067,2;S
3933399;335127;0,0;33,6;11010048,0;15414067,2;S
3922572;335127;0,0;33,6;11010048,0;15414067,2;S
3922185;335127;0,0;33,6;11010048,0;15414067,2;S
3099702;335127;99,9;33,6;11010048,0;15414067,2;R
3099701;335127;0,0;33,6;11010048,0;15414067,2;S
3099697;335127;0,0;33,6;11010048,0;15414067,2;S
3099696;335127;0,0;33,6;11010048,0;15414067,2;S
3099695;335127;0,0;33,6;11010048,0;15414067,2;S
3099694;335127;0,0;33,6;11010048,0;15414067,2;S
3099692;335127;0,0;33,6;11010048,0;15414067,2;S
3099666;335127;0,0;33,6;11010048,0;15414067,2;S
3099665;335127;0,0;33,6;11010048,0;15414067,2;S
3099654;335127;0,0;33,6;11010048,0;15414067,2;S
3933401;335609;0,0;33,6;11010048,0;15414067,2;S
3933400;335609;0,0;33,6;11010048,0;15414067,2;S
3933399;335609;0,0;33,6;11010048,0;15414067,2;S
3922572;335609;0,0;33,6;11010048,0;15414067,2;S
3922185;335609;0,0;33,6;11010048,0;15414067,2;S
3099702;335609;99,9;33,6;11010048,0;15414067,2;R
3099701;335609;0,0;33,6;11010048,0;15414067,2;S
3099697;335609;0,0;33,6;11010048,0;15414067,2;S
3099696;335609;0,0;33,6;11010048,0;15414067,2;S
3099695;335609;0,0;33,6;11010048,0;15414067,2;S
3099694;335609;0,0;33,6;11010048,0;15414067,2;S
3099692;335609;0,0;33,6;11010048,0;15414067,2;S
3099666;335609;0,0;33,6;11010048,0;15414067,2;S
3099665;335609;0,0;33,6;11010048,0;15414067,2;S
3099654;335609;0,0;33,6;11010048,0;15414067,2;S
3933401;336085;0,0;33,6;11010048,0;15414067,2;S
3933400;336085;0,0;33,6;11010048,0;15414067,2;S
3933399;336085;0,0;33,6;11010048,0;15414067,2;S
3922572;336085;0,0;33,6;11010048,0;15414067,2;S
3922185;336085;0,0;33,6;11010048,0;15414067,2;S
3099702;336085;99,9;33,6;11010048,0;15414067,2;R
3099701;336085;0,0;33,6;11010048,0;15414067,2;S
3099697;336085;0,0;33,6;11010048,0;15414067,2;S
3099696;336085;0,0;33,6;11010048,0;15414067,2;S
3099695;336085;0,0;33,6;11010048,0;15414067,2;S
3099694;336085;0,0;33,6;11010048,0;15414067,2;S
3099692;336085;0,0;33,6;11010048,0;15414067,2;S
3099666;336085;0,0;33,6;11010048,0;15414067,2;S
3099665;336085;0,0;33,6;11010048,0;15414067,2;S
3099654;336085;0,0;33,6;11010048,0;15414067,2;S
3933401;336557;0,0;33,6;11010048,0;15414067,2;S
3933400;336557;0,0;33,6;11010048,0;15414067,2;S
3933399;336557;0,0;33,6;11010048,0;15414067,2;S
3922572;336557;0,0;33,6;11010048,0;15414067,2;S
3922185;336557;0,0;33,6;11010048,0;15414067,2;S
3099702;336557;99,9;33,6;11010048,0;15414067,2;R
3099701;336557;0,0;33,6;11010048,0;15414067,2;S
3099697;336557;0,0;33,6;11010048,0;15414067,2;S
3099696;336557;0,0;33,6;11010048,0;15414067,2;S
3099695;336557;0,0;33,6;11010048,0;15414067,2;S
3099694;336557;0,0;33,6;11010048,0;15414067,2;S
3099692;336557;0,0;33,6;11010048,0;15414067,2;S
3099666;336557;0,0;33,6;11010048,0;15414067,2;S
3099665;336557;0,0;33,6;11010048,0;15414067,2;S
3099654;336557;0,0;33,6;11010048,0;15414067,2;S
3933401;337035;0,0;33,6;11010048,0;15414067,2;S
3933400;337035;0,0;33,6;11010048,0;15414067,2;S
3933399;337035;0,0;33,6;11010048,0;15414067,2;S
3922572;337035;0,0;33,6;11010048,0;15414067,2;S
3922185;337035;0,0;33,6;11010048,0;15414067,2;S
3099702;337035;99,9;33,6;11010048,0;15414067,2;R
3099701;337035;0,0;33,6;11010048,0;15414067,2;S
3099697;337035;0,0;33,6;11010048,0;15414067,2;S
3099696;337035;0,0;33,6;11010048,0;15414067,2;S
3099695;337035;0,0;33,6;11010048,0;15414067,2;S
3099694;337035;0,0;33,6;11010048,0;15414067,2;S
3099692;337035;0,0;33,6;11010048,0;15414067,2;S
3099666;337035;0,0;33,6;11010048,0;15414067,2;S
3099665;337035;0,0;33,6;11010048,0;15414067,2;S
3099654;337035;0,0;33,6;11010048,0;15414067,2;S
3933401;337515;0,0;33,6;11010048,0;15414067,2;S
3933400;337515;0,0;33,6;11010048,0;15414067,2;S
3933399;337515;0,0;33,6;11010048,0;15414067,2;S
3922572;337515;0,0;33,6;11010048,0;15414067,2;S
